ticker,side,entry,exit,days,trade_ret
MCO,short,2011-02-28,2011-03-08,7,-0.03359890294564316
AXP,short,2011-02-28,2011-03-17,14,-0.0018750742172025658
TROW,short,2011-03-01,2011-03-02,2,0.021793267924626658
BAC,long,2011-03-01,2011-03-09,7,0.02218700475435864
HIG,long,2011-03-01,2011-04-07,28,-0.07408923454768679
STT,short,2011-03-01,2011-03-11,9,0.030746268727761095
TFC,long,2011-03-02,2011-03-09,6,-0.0009975062344137475
MS,long,2011-03-03,2011-04-18,33,-0.0836768342951365
USB,long,2011-03-03,2011-03-10,6,0.01246404602109319
AMP,long,2011-03-04,2011-03-31,20,-0.04570747217806015
IVZ,short,2011-03-04,2011-03-09,4,0.026413391943396647
COF,long,2011-03-04,2011-04-11,27,0.05157321977761975
UNM,long,2011-03-04,2011-03-11,6,0.00690675875678326
CMA,short,2011-03-04,2011-04-14,30,0.015174155395677014
PRU,long,2011-03-04,2011-03-11,6,-0.023712006898038318
TROW,short,2011-03-07,2011-03-08,2,-0.013192052195714288
SPGI,short,2011-03-07,2011-03-08,2,0.00602369913666867
CME,short,2011-03-08,2011-05-02,39,0.01201946805273324
MMC,short,2011-03-08,2011-03-08,1,-0.00536968194960763
CB,long,2011-03-09,2011-03-18,8,-0.02820564112822599
PFG,short,2011-03-10,2011-04-04,18,0.04335955613076958
BLK,long,2011-03-10,2011-03-16,5,-0.08696221596490072
FRC,long,2011-03-10,2011-03-18,7,0.04968248038849454
L,long,2011-03-10,2011-04-21,31,0.012110726643598246
SPGI,long,2011-03-10,2011-04-18,28,0.019564531397917584
C,short,2011-03-11,2011-03-15,3,0.021761235676287738
KEY,long,2011-03-14,2011-03-25,10,-0.03966005665722383
CINF,short,2011-03-14,2011-03-17,4,0.021296218201740436
HBAN,long,2011-03-15,2011-03-31,13,-0.003992015968063756
MKTX,long,2011-03-15,2011-03-16,2,-0.0027129679869778434
IVZ,long,2011-03-15,2011-05-16,44,-0.030303030303031275
BK,long,2011-03-15,2011-03-15,1,-0.00128095644748083
NTRS,short,2011-03-15,2011-04-20,27,0.026263302045234083
MTB,long,2011-03-16,2011-03-18,3,0.011985794613791123
RF,long,2011-03-17,2011-04-04,13,0.015463917525772919
USB,short,2011-03-17,2011-03-31,11,-0.015516659906738228
AIZ,long,2011-03-17,2011-03-22,4,0.04354838709677433
MCO,long,2011-03-18,2011-04-05,13,0.11179228272628894
JPM,long,2011-03-18,2011-03-24,5,0.02649396526346748
WRB,short,2011-03-18,2011-03-21,2,-0.015726590309670163
WLTW,long,2011-03-18,2011-04-25,26,0.04402440483311354
LNC,short,2011-03-18,2011-03-22,3,-0.023402694184699424
AON,short,2011-03-18,2011-03-24,5,-0.006500605024089334
TFC,long,2011-03-21,2011-03-31,9,0.01646706586826352
MMC,long,2011-03-21,2011-04-26,26,0.023305084745762317
BEN,long,2011-03-22,2011-04-12,16,0.04802259887005689
DFS,long,2011-03-22,2011-03-24,3,0.05369484316852735
GL,long,2011-03-22,2011-04-21,23,0.016454749439043015
ALL,short,2011-03-22,2011-04-04,10,-0.018449662779747356
MSCI,short,2011-03-22,2011-04-18,20,0.05124234858507415
CINF,short,2011-03-23,2011-03-24,2,0.004658647988112552
SIVB,short,2011-03-23,2011-04-05,10,-0.0590650378284977
AIG,short,2011-03-25,2011-04-26,22,0.13451320629860053
UNM,long,2011-03-25,2011-04-05,8,0.019910403185664727
LNC,long,2011-03-25,2011-03-31,5,-0.001204819277108471
MKTX,short,2011-03-25,2011-04-19,18,-0.06633292899524734
FITB,short,2011-03-28,2011-04-21,19,0.046206096019659526
PBCT,short,2011-03-28,2011-06-02,47,-0.047133692393778515
ZION,short,2011-03-28,2011-04-21,19,-0.022549577643040775
BAC,long,2011-03-29,2011-03-31,3,-0.0033840947546531774
PNC,short,2011-03-29,2011-04-21,18,-0.00916292137853214
BRK.B,long,2011-03-29,2011-04-20,17,-0.03140926869740446
MTB,short,2011-03-29,2011-04-12,11,-0.00020345786394371235
CB,short,2011-03-30,2011-04-01,3,-0.03334399210084016
PRU,long,2011-03-30,2011-04-01,3,0.031731432513221414
RJF,long,2011-03-30,2011-04-18,14,-0.02280431432973762
MET,long,2011-03-31,2011-03-31,1,-0.002710945442223056
TROW,short,2011-03-31,2011-04-28,20,0.020916134297461753
STT,short,2011-03-31,2011-05-11,29,-0.041280792287647916
AFL,long,2011-04-01,2011-04-18,12,-0.022705314009662025
KEY,short,2011-04-01,2011-04-05,3,0.002793804858240323
GS,short,2011-04-01,2011-04-18,12,0.029728837714854794
TRV,long,2011-04-01,2011-04-25,16,0.038616592403988736
AJG,long,2011-04-04,2011-04-26,16,-0.03576044808272294
BLK,short,2011-04-04,2011-05-17,31,0.05903482255652426
NDAQ,long,2011-04-04,2011-05-09,25,-0.030140379851362753
BK,short,2011-04-04,2011-04-26,16,0.05301950919751541
AIZ,long,2011-04-04,2011-04-26,16,0.003821656050955635
DFS,long,2011-04-04,2011-04-11,6,0.0009970089730806375
ICE,long,2011-04-05,2011-05-10,25,0.01102434542949049
AON,long,2011-04-05,2011-06-09,46,-0.05300207039337468
CINF,long,2011-04-05,2011-04-21,13,-0.03646269907795474
C,short,2011-04-05,2011-05-11,26,0.02778903101899477
WFC,short,2011-04-05,2011-04-07,3,-0.011455388130586663
USB,long,2011-04-06,2011-05-02,18,-0.030932817786369804
WRB,long,2011-04-06,2011-06-28,58,-0.0017026106696940158
MET,short,2011-04-06,2011-04-07,2,-0.0005913313333227865
FRC,short,2011-04-07,2011-04-11,3,-0.002108003657318447
HBAN,short,2011-04-07,2011-04-21,11,0.022808167008925517
PGR,long,2011-04-07,2011-04-21,11,-0.015913430935709738
ALL,long,2011-04-07,2011-04-21,11,-2.220446049250313e-16
BAC,short,2011-04-08,2011-04-19,8,0.10044267033963328
AXP,short,2011-04-08,2011-04-26,12,-0.02043575952711929
MCO,long,2011-04-08,2011-04-15,6,-0.008777429467084708
SIVB,short,2011-04-11,2011-04-19,7,0.023586086346792934
CB,long,2011-04-12,2011-04-21,8,-0.01944652206432307
PFG,short,2011-04-12,2011-05-04,16,0.010632765609297934
SCHW,short,2011-04-13,2011-04-26,9,-0.022667889713647638
UNM,long,2011-04-13,2011-04-21,7,-0.014727540500736436
KEY,long,2011-04-13,2011-04-19,5,-0.042584434654919234
FRC,short,2011-04-13,2011-05-10,19,-0.07020511636159588
PRU,long,2011-04-13,2011-04-25,8,-0.007241457343290403
MET,long,2011-04-13,2011-04-21,7,-0.008488964346349603
MTB,long,2011-04-14,2011-04-19,4,-0.006108462455304164
DFS,short,2011-04-15,2011-04-21,5,-0.034462389261073256
JPM,long,2011-04-15,2011-04-20,4,-0.008993327531186646
HIG,long,2011-04-15,2011-04-19,3,0.0022956841138657147
RF,short,2011-04-19,2011-04-21,3,-0.027024845991832636
CMA,short,2011-04-20,2011-04-21,2,0.008923372765632154
TFC,short,2011-04-20,2011-04-25,3,0.04817320856197704
MCO,long,2011-04-21,2011-06-06,31,0.09868631848766429
KEY,long,2011-04-21,2011-04-29,6,0.038520801232665436
WFC,short,2011-04-21,2011-04-21,1,0.009735744089012677
BAC,long,2011-04-25,2011-05-04,8,0.014705882352941346
GS,long,2011-04-25,2011-04-28,4,-0.01891199517781783
AFL,short,2011-04-25,2011-05-09,11,-0.021795649216670543
CBOE,long,2011-04-25,2011-05-17,17,0.034573304157549334
MS,long,2011-04-25,2011-04-26,2,-0.02390617952187657
JPM,long,2011-04-26,2011-06-14,35,-0.06754385964912235
MET,short,2011-04-26,2011-05-10,11,-0.023282595078710666
SPGI,short,2011-04-26,2011-04-27,2,0.012796629051274211
LNC,short,2011-04-26,2011-05-18,17,0.005885467632638308
GL,short,2011-04-26,2011-05-09,10,0.0053286059287671605
WFC,long,2011-04-27,2011-05-03,5,0.022222222222222365
BEN,short,2011-04-27,2011-05-19,17,-0.007386366803759259
CMA,long,2011-04-27,2011-05-09,9,0.0033806626098715764
WLTW,short,2011-04-27,2011-05-02,4,-0.013538522005982934
HIG,short,2011-04-27,2011-05-10,10,-0.0077083633295937926
RE,short,2011-04-27,2011-05-02,4,0.0062433698445969465
HBAN,short,2011-04-27,2011-05-26,22,0.03219735818580571
MKTX,long,2011-04-28,2011-06-01,24,-0.02866698518872446
ZION,short,2011-04-29,2011-05-18,14,0.03042860878997722
FITB,short,2011-05-02,2011-05-31,21,0.010490635959021333
BRK.B,long,2011-05-02,2011-05-10,7,-0.024849939975990165
SPGI,long,2011-05-02,2011-05-04,3,0.007134363852556502
TFC,short,2011-05-02,2011-05-17,12,-0.007691545481766537
ALL,short,2011-05-02,2011-05-10,7,0.009447376326762624
MS,short,2011-05-03,2011-07-13,50,0.1995659935698093
RF,short,2011-05-03,2011-05-09,5,0.0316851008034007
KEY,short,2011-05-03,2011-05-10,6,0.014005894686117681
AJG,long,2011-05-03,2011-05-26,18,-0.028946178199909856
PNC,short,2011-05-04,2011-05-17,10,0.020263807364168107
TROW,long,2011-05-04,2011-05-18,11,0.004426644182124795
DFS,long,2011-05-04,2011-06-24,37,0.0014556040756914523
AMP,long,2011-05-04,2011-05-09,4,0.00700741962077478
PRU,long,2011-05-05,2011-05-10,4,0.03235884847132309
RJF,long,2011-05-06,2011-05-19,10,-0.011669367909238337
AIG,short,2011-05-06,2011-05-25,14,0.08209230341174867
CINF,long,2011-05-06,2011-05-10,3,0.024977293369664144
L,short,2011-05-06,2011-05-17,8,-0.00119439273644395
WLTW,long,2011-05-06,2011-07-11,45,0.02979751495628169
SIVB,long,2011-05-06,2011-07-21,53,0.041758241758242054
PGR,long,2011-05-06,2011-05-25,14,-0.014566181127295685
MMC,long,2011-05-09,2011-05-17,7,0.00867052023121384
COF,short,2011-05-09,2011-05-26,14,0.012948602070105064
BK,short,2011-05-09,2011-05-13,5,0.01805319020933105
RF,short,2011-05-11,2011-05-19,7,0.00412849715913044
TRV,short,2011-05-11,2011-05-24,10,0.045256739904888876
AXP,short,2011-05-11,2011-05-12,2,0.012699995504050987
CMA,long,2011-05-11,2011-05-12,2,-0.012060301507537785
ALL,long,2011-05-11,2011-05-31,14,-0.05715325809974514
GL,long,2011-05-11,2011-06-24,32,-0.05938767982294313
PFG,long,2011-05-11,2011-05-17,5,-0.026146592370338784
USB,short,2011-05-12,2011-07-06,38,-0.016865273655644608
SCHW,short,2011-05-12,2011-05-17,4,0.044728146311605155
CME,long,2011-05-13,2011-05-17,3,-0.008040201005025227
KEY,short,2011-05-13,2011-05-16,2,0.012542545430661578
NDAQ,short,2011-05-13,2011-05-26,10,0.1126150682725191
BAC,long,2011-05-18,2011-05-31,9,-0.012357414448669335
CMA,long,2011-05-18,2011-05-18,1,0.003709949409780977
HIG,short,2011-05-18,2011-06-02,11,0.054126503799126535
BRK.B,long,2011-05-18,2011-05-25,6,-0.009755479538831935
PRU,short,2011-05-18,2011-06-10,17,0.06599073997068872
PFG,short,2011-05-19,2011-06-29,29,0.04010837496945974
KEY,short,2011-05-19,2011-05-25,5,0.025500457968794743
BK,short,2011-05-19,2011-06-27,27,0.15747500139311366
IVZ,long,2011-05-19,2011-05-23,3,-0.016393442622950727
AXP,long,2011-05-19,2011-08-12,60,-0.11770011273957082
CINF,short,2011-05-20,2011-05-23,2,0.0264628135010605
UNM,long,2011-05-20,2011-05-20,1,-0.006688963210702337
NTRS,short,2011-05-20,2011-05-24,3,0.0167435225575725
PNC,long,2011-05-23,2011-06-08,12,-0.03998334027488559
BLK,short,2011-05-24,2011-06-08,11,0.015896499447456414
FRC,long,2011-05-24,2011-05-27,4,0.1261419536191144
GS,long,2011-05-25,2011-05-31,4,0.03486596538853082
LNC,short,2011-05-25,2011-05-27,3,-0.014275512384610778
STT,long,2011-05-25,2011-06-15,15,-0.05087527352297594
MET,short,2011-05-25,2011-05-27,3,-0.008039499223344904
SPGI,short,2011-05-26,2011-06-01,4,0.025410547729902033
CINF,short,2011-05-26,2011-05-31,3,-0.018088830176004933
TFC,long,2011-05-27,2011-06-08,8,-0.04830677290836649
MMC,short,2011-05-27,2011-06-03,5,0.014421879967960294
BRK.B,short,2011-05-27,2011-06-30,24,0.00935147576573292
ICE,short,2011-05-31,2011-06-29,22,-0.045366087116439746
IVZ,short,2011-05-31,2011-06-27,20,0.08300535151183852
BEN,short,2011-05-31,2011-06-07,6,0.0325900420810199
PGR,long,2011-05-31,2011-05-31,1,0.0031645569620253333
CMA,short,2011-05-31,2011-06-23,18,0.052603635555214856
MET,long,2011-05-31,2011-05-31,1,0.007641542202153628
ZION,long,2011-06-01,2011-06-15,11,-0.06232159847764018
FRC,short,2011-06-01,2011-06-01,1,0.011382658185470351
KEY,short,2011-06-01,2011-07-07,26,0.004564684738203706
HBAN,long,2011-06-02,2011-06-03,2,-0.027253668763102756
FRC,long,2011-06-03,2011-07-27,38,-0.11047683008730658
AIZ,long,2011-06-06,2011-06-10,5,-0.034682080924855474
CB,long,2011-06-06,2011-07-27,37,0.009511615145417762
BAC,short,2011-06-06,2011-07-15,29,0.11699966380361237
RJF,short,2011-06-06,2011-08-02,41,0.05628964952876392
CME,long,2011-06-07,2011-06-17,9,0.049452093284630294
RF,short,2011-06-07,2011-06-21,11,-0.04364912019574796
CINF,short,2011-06-08,2011-06-14,5,0.0018426782363794025
MMC,short,2011-06-09,2011-06-14,4,-0.006382031973009572
SPGI,long,2011-06-09,2011-11-18,115,0.06323185011709564
RE,long,2011-06-09,2011-06-29,15,-0.0289834174477287
GS,long,2011-06-10,2011-06-14,3,0.026784171418696934
AFL,long,2011-06-10,2011-06-29,14,0.021910112359550427
HIG,long,2011-06-10,2011-06-27,12,0.003917727717923425
AIG,short,2011-06-10,2011-08-04,39,0.05084236599542269
WFC,short,2011-06-10,2011-07-08,20,-0.07687443890958345
LNC,short,2011-06-13,2011-06-14,2,-0.04568601583938681
FITB,short,2011-06-14,2011-07-21,27,-0.04964240202842651
BEN,long,2011-06-14,2011-06-28,11,0.03441226575809209
AMP,long,2011-06-15,2011-07-07,16,0.039137202579497155
NDAQ,long,2011-06-15,2011-06-30,12,0.04626506024096355
TRV,long,2011-06-16,2011-07-13,19,0.016122004357298048
AIZ,short,2011-06-16,2011-09-01,55,-0.030961681005095
CBOE,short,2011-06-17,2011-07-22,25,0.004102653030249259
STT,long,2011-06-17,2011-07-18,21,-0.0005699629524084093
AON,long,2011-06-20,2011-06-28,7,0.006746120980436476
HBAN,long,2011-06-20,2011-07-05,11,0.026970954356846377
MCO,long,2011-06-20,2011-09-15,62,-0.10475598383587226
GS,short,2011-06-20,2011-06-23,4,0.03612069550719976
TFC,long,2011-06-21,2011-08-12,38,-0.2131565527791942
BLK,long,2011-06-21,2011-06-27,5,-0.012303948080043203
PNC,long,2011-06-21,2011-08-01,29,-0.025158658204895934
CINF,short,2011-06-22,2011-07-06,10,-0.019689636498966268
PRU,long,2011-06-24,2011-06-28,3,0.02652825836216821
ZION,long,2011-06-24,2011-06-30,5,0.05688622754491002
UNM,short,2011-06-27,2011-06-30,4,-0.0381982070957716
LNC,short,2011-06-27,2011-07-06,7,-0.07378789628108262
DFS,short,2011-06-28,2011-07-05,5,-0.06348715208683642
SCHW,long,2011-06-29,2011-06-30,2,0.029556650246305383
MET,short,2011-06-30,2011-07-06,4,0.002619535451531707
HIG,short,2011-06-30,2011-08-23,38,0.3959378870785244
JPM,long,2011-06-30,2011-07-01,2,0.03418252176717185
ICE,long,2011-06-30,2011-07-06,4,0.029476462824461036
MKTX,short,2011-06-30,2011-07-27,19,-0.0034416380421466997
COF,long,2011-07-01,2011-07-06,3,0.02822580645161299
AJG,short,2011-07-06,2011-08-12,28,0.0598399406283221
GS,short,2011-07-06,2011-07-14,7,0.03495654451052066
PRU,short,2011-07-06,2011-07-11,4,0.030634663422813402
WRB,long,2011-07-06,2011-08-17,31,-0.08651685393258435
BEN,long,2011-07-06,2011-07-07,2,0.02205653929791862
MTB,long,2011-07-07,2011-07-25,13,0.0012925463162432038
MMC,short,2011-07-07,2011-07-15,7,0.03991721646287827
AON,short,2011-07-07,2011-07-15,7,0.03170562310441083
NDAQ,short,2011-07-07,2011-07-08,2,0.008887262838277676
PGR,short,2011-07-08,2011-07-18,7,0.08135061859649406
TROW,short,2011-07-08,2011-07-21,10,0.022918940466944537
NTRS,short,2011-07-11,2011-07-18,6,0.055790512332461795
UNM,short,2011-07-11,2011-07-20,8,0.02704151038534386
RF,long,2011-07-11,2011-07-13,3,-0.032128514056224855
ZION,long,2011-07-11,2011-07-18,6,-0.0668523676880225
PBCT,long,2011-07-12,2011-07-14,3,0.0068728522336769515
CME,short,2011-07-13,2011-07-27,11,0.036342389639095085
CMA,short,2011-07-13,2011-07-20,6,-0.00712692227663303
COF,long,2011-07-14,2011-07-20,5,-0.03777019340159271
HBAN,long,2011-07-14,2011-07-20,5,0.019313304721029878
SCHW,short,2011-07-14,2011-07-27,10,0.032468929193493645
MSCI,long,2011-07-14,2011-09-09,41,-0.16349161216946195
KEY,short,2011-07-15,2011-07-18,2,0.0292200178228037
TRV,long,2011-07-15,2011-07-25,7,-0.018675352877307372
AMP,short,2011-07-15,2011-07-22,6,-0.012361263590189298
BRK.B,short,2011-07-18,2011-08-12,20,0.027174423434917827
C,short,2011-07-18,2011-08-08,16,0.32046059221406664
WFC,short,2011-07-19,2011-07-25,5,-0.07498137853267106
PRU,long,2011-07-19,2011-08-02,11,-0.05221445221445242
USB,long,2011-07-19,2011-07-27,7,0.07303077725612939
AFL,short,2011-07-20,2011-08-24,26,0.17823265775842212
PBCT,long,2011-07-20,2011-07-22,3,-0.013745704467354125
LNC,short,2011-07-20,2011-08-16,20,0.16087521795224324
GS,short,2011-07-20,2011-07-27,6,-0.048259680331575794
STT,long,2011-07-21,2011-08-02,9,-0.048303622771707744
MS,short,2011-07-21,2011-09-21,44,0.390867877764864
CMA,long,2011-07-21,2011-07-22,2,0.027016742770167523
L,short,2011-07-21,2011-07-25,3,-0.003912902398564011
AON,short,2011-07-22,2011-07-27,4,0.009360603350042407
BEN,long,2011-07-22,2011-11-03,74,-0.2055091303002169
UNM,long,2011-07-22,2011-08-01,7,-0.058237929318068704
COF,short,2011-07-22,2011-08-02,8,0.10578184209033581
MMC,long,2011-07-25,2011-07-27,3,-0.007777322963569477
RF,short,2011-07-25,2011-07-27,3,0.006928837639196939
CINF,long,2011-07-26,2011-08-04,8,-0.07823129251700689
SIVB,short,2011-07-26,2011-08-02,6,0.054099590755739335
HBAN,short,2011-07-26,2011-07-27,2,0.0042697804112932225
GL,long,2011-07-26,2011-07-29,4,-0.029839026305457428
ICE,long,2011-07-26,2011-09-15,37,-0.03247863247863214
BK,long,2011-07-26,2011-07-27,2,-0.018095238095238053
L,short,2011-07-28,2011-08-02,4,0.048475963132021294
NDAQ,long,2011-07-28,2011-08-01,3,0.029251363411006537
KEY,short,2011-07-28,2011-08-01,3,-9.623267647307365e-05
MET,short,2011-07-28,2011-08-29,23,0.13763720538545843
PGR,short,2011-07-28,2011-08-12,12,0.06595719762260743
ALL,short,2011-07-29,2011-08-25,20,0.10923147136156541
TRV,short,2011-07-29,2011-08-02,3,0.02432782777686948
RE,short,2011-07-29,2011-08-12,11,0.030832680361973397
WFC,long,2011-08-02,2011-08-12,9,-0.13244402096236296
USB,long,2011-08-02,2011-08-24,17,-0.1437684003925419
MTB,long,2011-08-02,2011-09-09,28,-0.18681956742633177
IVZ,long,2011-08-02,2011-08-17,12,-0.19491525423728817
CBOE,long,2011-08-02,2011-08-04,3,-0.046066252587991685
GL,long,2011-08-02,2012-02-13,135,0.2089125102207685
AON,long,2011-08-02,2011-08-31,22,-0.02337421893080327
BAC,short,2011-08-03,2011-08-05,3,0.14895431038044982
MMC,long,2011-08-03,2011-08-05,3,-0.007705479452054909
JPM,short,2011-08-03,2011-08-10,6,0.1371198272423637
UNM,long,2011-08-03,2011-08-04,2,-0.020618556701030966
RF,long,2011-08-04,2011-10-07,46,-0.4102564102564108
L,long,2011-08-04,2011-08-05,2,-0.01954845814977968
SCHW,short,2011-08-04,2011-08-11,6,0.21277550306922666
NDAQ,short,2011-08-08,2011-08-16,7,-0.043691979837084616
SIVB,long,2011-08-08,2011-09-01,19,-0.1508133971291865
TROW,long,2011-08-08,2011-09-16,29,0.03589743589743599
AMP,short,2011-08-08,2011-08-19,10,0.1599139755469945
TRV,short,2011-08-08,2011-08-12,5,0.012962110960297979
PBCT,long,2011-08-09,2011-09-01,18,0.07790368271954629
FRC,long,2011-08-09,2011-08-10,2,-0.006018916595012969
DFS,long,2011-08-09,2011-09-23,33,0.22312138728323738
RJF,long,2011-08-09,2011-09-01,18,0.03194748358862132
ZION,long,2011-08-10,2011-11-16,70,-0.07488986784140972
KEY,long,2011-08-11,2011-08-12,2,0.03512396694214859
CBOE,short,2011-08-11,2011-09-13,23,-0.19020808138285605
FITB,long,2011-08-11,2011-08-16,4,0.0708333333333333
BLK,long,2011-08-12,2011-08-22,7,-0.06055335968379438
HBAN,long,2011-08-12,2011-08-12,1,-0.033678756476683946
MKTX,long,2011-08-15,2011-08-18,4,0.13214620431115254
L,short,2011-08-16,2012-02-06,120,-0.07632724929473333
STT,short,2011-08-16,2011-08-19,4,0.08770309441334678
COF,short,2011-08-16,2011-09-01,13,-0.00537828450774791
HBAN,long,2011-08-16,2011-08-16,1,-0.02313624678663251
BK,short,2011-08-17,2011-09-21,25,0.065826545018834
C,long,2011-08-17,2011-08-26,8,-0.0033872788859612424
WFC,long,2011-08-18,2011-10-04,33,-0.027156549520766737
AXP,short,2011-08-22,2011-08-30,7,-0.08880228074702845
NTRS,short,2011-08-23,2011-11-07,54,-0.16373834114684116
PGR,short,2011-08-24,2011-08-30,5,-0.03018337946232119
PNC,short,2011-08-24,2011-10-05,30,-0.07360831874269913
LNC,long,2011-08-25,2011-09-09,11,-0.08936170212765926
SCHW,short,2011-08-25,2011-09-08,10,0.037880915076703214
MKTX,short,2011-08-25,2011-08-26,2,-0.007803780573886088
BAC,long,2011-08-25,2011-08-25,1,0.09546925566343045
FRC,long,2011-08-29,2011-08-30,2,0.0227372103191954
MKTX,long,2011-08-31,2011-11-04,47,-0.05285013212533041
TRV,short,2011-09-01,2012-02-24,121,-0.18825843050555346
CME,long,2011-09-02,2011-09-13,7,0.0014005602240894088
USB,long,2011-09-02,2011-09-09,5,-0.02924634420697414
AXP,long,2011-09-06,2011-11-15,51,0.03381414045873776
C,long,2011-09-06,2011-09-08,3,-0.01507338357794541
HBAN,short,2011-09-06,2011-10-04,21,-0.09109979816381608
MCO,short,2011-09-06,2011-09-14,7,-0.07887625767894613
SPGI,short,2011-09-07,2011-09-13,5,-0.03881919815017032
CINF,short,2011-09-07,2011-09-14,6,-0.032611696474041385
AMP,short,2011-09-07,2011-10-05,21,0.0414898414289957
CB,short,2011-09-07,2011-09-12,4,-0.009007774067868235
AIG,short,2011-09-08,2011-09-14,5,0.0321820409589495
BAC,short,2011-09-09,2011-09-26,12,0.07308171541261088
PGR,long,2011-09-09,2011-09-14,4,-0.014011799410029613
BRK.B,long,2011-09-09,2011-09-15,5,0.020458147241031677
COF,long,2011-09-12,2011-09-13,2,0.021029330381848288
ALL,short,2011-09-12,2011-10-12,23,-0.02900253131367625
PBCT,short,2011-09-13,2011-10-18,26,-0.035890568376436005
ZION,short,2011-09-13,2011-09-30,14,0.13850831090095395
FRC,short,2011-09-13,2011-11-15,46,-0.14775899363739087
SCHW,short,2011-09-13,2011-11-01,36,-0.06636256803874019
CMA,short,2011-09-13,2011-11-07,40,-0.18543052726531828
TFC,short,2011-09-14,2011-09-30,13,0.0009158606563000049
MCO,short,2011-09-20,2011-10-12,17,0.007982353612196569
STT,short,2011-09-20,2011-11-09,37,-0.21161892061570586
ICE,short,2011-09-23,2011-09-26,2,-0.009113921031368433
JPM,long,2011-09-26,2011-10-07,10,0.04688869412795782
MSCI,long,2011-09-27,2011-09-30,4,-0.04021813224267212
MET,short,2011-09-27,2011-11-16,37,-0.17404507840770056
RE,long,2011-09-28,2011-10-03,4,-0.01662305679544418
UNM,long,2011-09-28,2011-10-06,7,0.035523978685612745
AFL,short,2011-09-29,2011-11-15,34,-0.27598175706773453
DFS,long,2011-09-29,2011-10-04,4,-0.04014049172102363
PRU,short,2011-09-29,2011-10-07,7,-0.031732250995255784
LNC,short,2011-09-29,2011-10-04,4,0.048246932686977884
BK,short,2011-09-30,2011-11-03,25,-0.12947724257535465
WLTW,short,2011-10-05,2011-10-12,6,-0.037690302988359625
ICE,short,2011-10-05,2011-10-14,8,-0.029335781893475854
ZION,short,2011-10-05,2011-11-01,20,-0.15089424882120706
AON,short,2011-10-06,2012-01-27,78,-0.12111174215564158
PFG,long,2011-10-06,2011-10-27,16,0.24235152969406126
AIG,long,2011-10-06,2011-10-24,13,0.17659923455440119
USB,long,2011-10-07,2011-10-14,6,0.02905441098785011
AIZ,long,2011-10-10,2011-12-20,51,0.13849845731916366
CME,long,2011-10-13,2011-11-03,16,0.034482758620688836
CBOE,long,2011-10-13,2011-12-01,35,0.036820835204310454
NDAQ,long,2011-10-13,2011-12-02,36,0.024423963133640925
RE,long,2011-10-14,2011-10-24,7,0.1141388975397073
SIVB,short,2011-10-14,2011-11-28,31,-0.0761344829069327
CB,long,2011-10-14,2011-10-20,5,0.08900730215117436
COF,long,2011-10-17,2011-11-03,14,0.11132490379329263
MTB,short,2011-10-17,2011-11-03,14,0.02273966685013673
AJG,long,2011-10-18,2011-10-25,6,0.13045563549160666
BAC,long,2011-10-18,2011-10-19,2,0.061797752808988804
DFS,long,2011-10-18,2011-11-14,20,0.07366771159874674
CINF,long,2011-10-18,2011-12-15,42,0.15972588297311452
LNC,short,2011-10-19,2011-12-08,36,-0.13020051251201437
AMP,short,2011-10-19,2011-10-20,2,0.021392903134538788
MMC,long,2011-10-19,2011-11-03,12,0.08578745198463489
BRK.B,long,2011-10-20,2011-11-02,10,0.04560788017811368
BLK,long,2011-10-20,2011-11-01,9,0.007248230579005588
KEY,short,2011-10-20,2011-11-08,14,-0.16980980733623208
UNM,long,2011-10-20,2011-11-17,21,-0.07158590308370061
RF,short,2011-10-20,2011-12-12,37,-0.13819545256557397
GS,short,2011-10-20,2011-12-19,42,0.0878845824989829
MS,short,2011-10-21,2011-11-10,15,-0.012361346656906691
TFC,short,2011-10-21,2011-10-28,6,-0.061951770320242905
ICE,long,2011-10-21,2011-12-02,30,0.004893238434163116
MSCI,long,2011-10-21,2011-11-03,10,0.06635230717413254
MCO,long,2011-10-24,2011-10-27,4,0.17096774193548425
PGR,long,2011-10-24,2011-11-01,7,-0.011021307861866059
TROW,long,2011-10-24,2011-11-04,10,-0.038277511961722466
PBCT,long,2011-10-25,2011-11-28,24,-0.023427866831073008
USB,long,2011-10-26,2011-12-20,39,0.06687085247575264
WFC,long,2011-10-26,2011-11-21,19,-0.04875518672199142
AMP,short,2011-10-26,2011-10-26,1,-0.019501950195019546
C,short,2011-10-31,2011-11-01,2,0.1576399527249046
WLTW,long,2011-10-31,2011-11-08,7,0.007899686520375981
RE,long,2011-11-01,2011-11-04,4,0.0175937203951817
AJG,long,2011-11-01,2011-11-08,6,0.0033542976939200386
PRU,short,2011-11-01,2011-11-10,8,0.016135116004168948
PNC,long,2011-11-01,2011-12-09,28,0.04083077649280198
BAC,short,2011-11-01,2011-11-01,1,0.06280991735537178
BAC,long,2011-11-02,2012-03-08,87,0.2627865961199305
AIG,long,2011-11-02,2011-12-13,29,-0.024937655860348684
IVZ,short,2011-11-03,2011-11-08,4,-0.03651718847961316
HIG,short,2011-11-03,2011-11-04,2,0.06110736132513206
MCO,long,2011-11-04,2011-11-08,3,0.002846299810246755
ALL,long,2011-11-04,2011-12-02,20,0.03559870550161803
FITB,long,2011-11-04,2011-12-06,22,0.02594594594594657
TFC,long,2011-11-07,2011-12-15,28,0.012443438914027105
