Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2010-07-08,0.00995460169718167,0.00904163354380606,0.009040864215608515,0.0009137374815731559,0.8319742957586074,1.0554313518094196,0.7255882452637816,-0.03337599883652187
2010-07-09,0.01914148586918219,0.01626080645790885,0.01626080645790885,0.0028806794112733423,0.8478995199843936,1.0725935167508016,0.7276784323829749,-0.03337599883652187
2010-07-12,-0.003982735265453178,-0.0018660432101456801,-0.0018663980357742284,-0.0021163372296789497,0.8445225606645909,1.0705920109016225,0.7261384194252885,-0.03337599883652187
2010-07-13,0.02810205626526726,0.01218753705451979,0.012181542222478445,0.015920514042788814,0.8682553811816747,1.0836398907047589,0.7376989163287572,-0.03337599883652187
2010-07-14,-0.014605991486821512,-0.007529397104535762,-0.007529291903391175,-0.0070766995834303376,0.8555736504757482,1.075480735649327,0.7324784427148764,-0.03337599883652187
2010-07-15,-0.0030636323005781676,0.0007334288163033317,0.0007334288163033317,-0.0037970611168814993,0.8529524874046271,1.0762695242122313,0.7296971773010898,-0.03337599883652187
2010-07-16,-0.0435815307617808,-0.03254322140773919,-0.03255186952211161,-0.01102966123966919,0.815779512336465,1.0412442467913905,0.721648864627916,-0.03337599883652187
2010-07-19,0.0017720074468071515,0.004052533704373527,0.004052322466519704,-0.002280315019712552,0.8172250797072778,1.0454639241959975,0.7200032778829464,-0.03337599883652187
2010-07-20,0.011480195032115198,0.01483663409919117,0.01483629993043595,-0.0033561048983207515,0.8266069830074533,1.0609750899031982,0.7175868713552365,-0.03337599883652187
2010-07-21,-0.020137929500305615,-0.0192627671846907,-0.0192627671846907,-0.0008751623156149149,0.8099608298591889,1.0405377737576367,0.7169588663672464,-0.03337599883652187
2010-07-22,0.03950126161414784,0.03134559299117289,0.0313462429749233,0.008155018639224541,0.8419553044966691,1.0731540473057846,0.7228056792860286,-0.03337599883652187
2010-07-23,0.00738499206751312,0.005920342943273119,0.005920580347651911,0.0014644117198612094,0.8481731377415775,1.0795074872967962,0.7238641643939573,-0.03337599883652187
2010-07-26,0.020284527869438063,0.012626108066069003,0.012626950371228506,0.007657577498209557,0.8653779293922054,1.0931374654895363,0.7294072103309807,-0.03337599883652187
2010-07-27,0.004731631033885327,-0.0038932657775036872,-0.0038942991769745864,0.008625930210859913,0.869472578458957,1.0888815908050387,0.7356990260225937,-0.03337599883652187
2010-07-28,-0.011277239110494565,-0.009308654335806854,-0.009308654335806854,-0.0019685847746877105,0.859667328291657,1.0787455684636111,0.734250740121213,-0.03337599883652187
2010-07-29,0.009406058580324861,0.0019488470708177441,0.0019487895135482615,0.0074572690667766,0.8677534095411598,1.0808478786048692,0.7397262454527769,-0.03337599883652187
2010-07-30,0.0015873507034923,0.0014674073648883344,0.0014674073648883344,0.00011994333860396557,0.8691308385262527,1.082433922742258,0.7398149706883094,-0.03337599883652187
2010-08-02,0.02289692910244967,0.021173668364869523,0.021173668364869523,0.001723260737580147,0.889031265716741,1.1053530196492873,0.7410898647803705,-0.03337599883652187
2010-08-03,-0.012081137771811514,-0.008216855698775375,-0.008216855698775375,-0.0038642820730361398,0.878290756512169,1.0962704933906235,0.7382260845013909,-0.03337599883652187
2010-08-04,0.003039846079895922,0.0038990916476519762,0.0038986528412055105,-0.0008588067613095884,0.8809606252253613,1.1005449525149702,0.7375920909486461,-0.03337599883652187
2010-08-05,-0.002727599401913667,-0.0023097363013733093,-0.0023097363013733093,-0.0004178631005403578,0.8785577175508871,1.0980029838868532,0.7372838784305882,-0.03337599883652187
2010-08-06,-0.007580324445140186,-0.011494284690549646,-0.011495317138927225,0.003914992693787039,0.8718979650080695,1.0853822249989846,0.740170339427891,-0.03337599883652187
2010-08-09,0.010445832024014761,0.014178860490022578,0.014181148470498478,-0.003735316446483717,0.8810056646926241,1.1007717081455954,0.7374055689858265,-0.03337599883652187
2010-08-10,-0.008903288557901701,-0.0061561956897055676,-0.006159630706385042,-0.0027436578515166593,0.8731618170387196,1.0939951421005596,0.7353823804067264,-0.03337599883652187
2010-08-11,-0.033010121258737035,-0.041810128311261706,-0.041813326856765226,0.008803205598028191,0.8443386395797724,1.0482550648374382,0.7418561026946143,-0.03337599883652187
2010-08-12,-0.005151752599879241,-0.0013346473213203518,-0.0013341883633074523,-0.0038175642365717885,0.8399888157981388,1.0468560140230925,0.7390240193682849,-0.03337599883652187
2010-08-13,-0.003812805379913122,-0.004708129212611293,-0.004708129212611293,0.0008953238326981712,0.8367861019221968,1.0419272806420725,0.7396856851857616,-0.03337599883652187
2010-08-16,-0.003038757733054776,0.0016103067504411998,0.0016099727809755506,-0.004648730514030327,0.8342433116840681,1.0436051031755593,0.7362470857702471,-0.03337599883652187
2010-08-17,0.012037465408484844,0.012533734565138361,0.012534827569907838,-0.0004973621614229942,0.844285486690725,1.0566853725295857,0.735880904328327,-0.03337599883652187
2010-08-18,0.00224755297890954,0.0015660363084167132,0.0015660363084167132,0.0006815166704928269,0.8461830630513868,1.0583401801895398,0.736382419432124,-0.03337599883652187
2010-08-19,-0.021078992752847893,-0.02557981379800159,-0.025582405549798785,0.0045034127969508925,0.828346376397744,1.0312680354453478,0.7396986534432444,-0.03337599883652187
2010-08-20,-0.0019464790189614957,0.0027506044117021644,0.0027504167240144767,-0.004696895742975972,0.826734017555653,1.0341046458532914,0.7362243659868017,-0.03337599883652187
2010-08-23,-0.0045892087573999926,-0.008140431688746893,-0.008140217395379273,0.00355100863797928,0.8229399625622461,1.025686587624707,0.7388387050699117,-0.03337599883652187
2010-08-24,-0.015701978124159716,-0.01800356085225946,-0.018005885017678507,0.0023039068935187916,0.8100181772725968,1.0072205767290592,0.7405409206557209,-0.03337599883652187
2010-08-25,0.0036385313220192324,0.001624835476588128,0.0016261917292500659,0.0020123395927691664,0.8129654537820081,1.0088571444548782,0.7420311404704221,-0.03337599883652187
2010-08-26,-0.004693292868643631,-0.010480784621480471,-0.010481671107008594,0.0057883782383649635,0.8091499688153194,0.9982835300100048,0.7463262973761102,-0.03337599883652187
2010-08-27,0.028572347557963486,0.024672916587473937,0.024675007683564076,0.00389733987439941,0.8322692829508261,1.0229140962765908,0.7492349846141869,-0.03337599883652187
2010-08-30,-0.02225800669163505,-0.023605902399680453,-0.023606990870596513,0.0013489841789614612,0.8137446276816643,0.9987672859566283,0.750245690754756,-0.03337599883652187
2010-08-31,0.006287508714858919,0.006896875125607417,0.006896875125607417,-0.0006093664107484978,0.8188610541198823,1.0056556592074128,0.7497885162310013,-0.03337599883652187
2010-09-01,0.03342503575606855,0.04119546619636105,0.04119546619636105,-0.007770430440292506,0.8462315141330914,1.0470841129214712,0.7439623367206982,-0.03337599883652187
2010-09-02,0.010837485904680026,0.010354299198249095,0.010354202509827534,0.000483283394852492,0.8554025362396048,1.0579259351123933,0.744321881364431,-0.03337599883652187
2010-09-03,0.016286899149676688,0.019267231542346337,0.019268785486523173,-0.0029818863368464843,0.869334391079717,1.0783092390588571,0.7421023981161745,-0.03337599883652187
2010-09-07,-0.025420118642299087,-0.020936330348864943,-0.020938634708713776,-0.004481483933585311,0.8472358077186397,1.0557334006116876,0.7387766781419418,-0.03337599883652187
2010-09-08,0.009311458004409572,0.009542982218343855,0.009543618546920794,-0.00023216054251122206,0.8551248083620439,1.0658082456810367,0.7386051633475498,-0.03337599883652187
2010-09-09,0.011671637815506555,0.006833128123662385,0.006833538274905656,0.004838099540600899,0.8651055154123002,1.0730910499790312,0.7421786086490271,-0.03337599883652187
2010-09-10,0.004283169649951246,0.0020278047614025576,0.0020291349869239724,0.002254034663027274,0.8688109090999195,1.0752670691195971,0.7438515049590794,-0.03337599883652187
2010-09-13,0.018654831299699172,0.01781180062307395,0.017811563813374225,0.0008432674863249473,0.8850184300405168,1.0944195117713125,0.7444787707478653,-0.03337599883652187
2010-09-14,-0.008987589775836592,-0.0026212991677808783,-0.00262239729151671,-0.0063651924843198815,0.8770642474472577,1.0915507108159033,0.7397400200715653,-0.03337599883652187
2010-09-15,0.0026215726347238208,0.006087889670033068,0.00608866186416339,-0.003467089229439569,0.8793635350772602,1.0981959511125967,0.7371752754153896,-0.03337599883652187
2010-09-16,-0.0017655327215524025,-0.006307342222303173,-0.006307679025732444,0.004542146304180042,0.8778109899819413,1.0912692534217818,0.7405236333681506,-0.03337599883652187
2010-09-17,-0.004419943174072185,-0.0012916309658026184,-0.001291758344792578,-0.003128184829279607,0.873931115288645,1.089859736262034,0.7382071385725254,-0.03337599883652187
2010-09-20,0.02471361368894623,0.018852442121662916,0.018852442121662916,0.005861171567283312,0.8955291112626386,1.1104062538606447,0.7425338972638923,-0.03337599883652187
2010-09-21,-0.011530433362797968,-0.008723071006307296,-0.008723071006307296,-0.002807362356490673,0.885203272520779,1.1007201012623706,0.7404493355522953,-0.03337599883652187
2010-09-22,-0.016387470769753158,-0.013295543851790312,-0.013296177784478187,-0.0030912929852749717,0.870697029767055,1.0860854288874897,0.7381603897153509,-0.03337599883652187
2010-09-23,-0.0173290477337769,-0.017129640689786813,-0.017131977223340603,-0.00019707051043629797,0.8556086793765639,1.067481175732234,0.7380149200705659,-0.03337599883652187
2010-09-24,0.028315245766116215,0.029782542372339453,0.029784184023371345,-0.0014689382572551299,0.8798354494127335,1.099273479080154,0.7369308217200492,-0.03337599883652187
2010-09-27,-0.008454609098458313,-0.009623447427234998,-0.009623447427234998,0.0011688383287766849,0.8723967846169824,1.0886946785460725,0.7377921747101325,-0.03337599883652187
2010-09-28,0.00656393734647659,0.008332640265086306,0.008333017407918615,-0.0017690800614420252,0.8781231424524759,1.0977663796609107,0.7364869612843649,-0.03337599883652187
2010-09-29,-0.004298043749146839,-0.003213752937026637,-0.003213752937026637,-0.0010842908121202017,0.8743489307690768,1.0942384297341063,0.7356883952389979,-0.03337599883652187
2010-09-30,-0.001506293917887954,0.0006094641053398759,0.0006096712304434385,-0.0021159651483313923,0.8730319042925475,1.0949053287797126,0.7341317042346404,-0.03337599883652187
2010-10-01,0.007871541347966828,0.00455701520940226,0.004557034073767474,0.0033145072741993546,0.8799040110252806,1.0998948290158175,0.7365649891085464,-0.03337599883652187
2010-10-04,-0.008811026151334953,-0.0046649496012984865,-0.004666348464349956,-0.004144677686984997,0.8721511537734723,1.09476387507173,0.7335121646331738,-0.03337599883652187
2010-10-05,0.026069280672731593,0.023498575477738756,0.023498575477738756,0.0025707051949928374,0.8948875069902397,1.1204892666204047,0.7353978081653867,-0.03337599883652187
2010-10-06,0.002760241040517835,-0.00045073598917648184,-0.00045073598917648184,0.0032109770296943167,0.8973576122136808,1.119984221782453,0.7377591536350934,-0.03337599883652187
2010-10-07,-0.004710894257001567,-0.005231784075620503,-0.005232211893649799,0.0005213176366482318,0.8931302553918268,1.1141247061659854,0.7381437604934821,-0.03337599883652187
2010-10-08,0.004704359565177788,0.005070610234777048,0.005070610234777048,-0.00036625066959926,0.8973318612517291,1.1197739983038886,0.7378734148469408,-0.03337599883652187
2010-10-11,-0.0035560667491830083,0.0005434166668031187,0.0005434404944813498,-0.004099507243664358,0.8941408892569495,1.1203825021576195,0.7348484974378684,-0.03337599883652187
2010-10-12,0.009440534610893198,0.014223922095319474,0.014223922095319474,-0.004783387484426277,0.9025820572689945,1.1363187355852686,0.7313334323322747,-0.03337599883652187
2010-10-13,0.00665008060284537,-0.00017978168567127936,-0.00017914284947856093,0.006829223452323931,0.9085843007005153,1.1361144462875252,0.7363278717598268,-0.03337599883652187
2010-10-14,-0.003900344067988457,-0.011668523957928226,-0.011670566188160597,0.00777022212017214,0.9050405093130106,1.1228576676520707,0.7420493028766743,-0.03337599883652187
2010-10-15,-0.005786934085043605,-0.011241964684607648,-0.011242813795957332,0.0054558797109137275,0.8998030995413219,1.1102345414064851,0.7460978346127367,-0.03337599883652187
2010-10-18,0.018936498629820553,0.02547659855077443,0.025477110190580007,-0.0065406115607594545,0.9168422197028945,1.1385195411151012,0.741217898490211,-0.03337599883652187
2010-10-19,-0.01443943380557752,-0.010523878796177343,-0.010523878796177343,-0.003915555009400176,0.9036035371613358,1.1265378994573265,0.7383156190347205,-0.03337599883652187
2010-10-20,0.015174569832196599,0.000503135899541414,0.0005032518415703994,0.014671317990626199,0.9173153321366103,1.1271047011167374,0.749147682259025,-0.03337599883652187
2010-10-21,0.0016973726335716022,-0.0007586760055682756,-0.0007597788594290655,0.0024571514930006675,0.9188723580777347,1.126249593824237,0.7509884516049657,-0.03337599883652187
2010-10-22,0.0019864910943245724,0.004658620378008885,0.004658512250996246,-0.002672021156671674,0.9206976898338771,1.1314963631327506,0.7489817945738612,-0.02821264130796297
2010-10-25,0.0004994403339061699,-0.010941391608022027,-0.010941391608022027,0.011440831941928197,0.9211575233955145,1.1191162183206624,0.7575507694131445,-0.02821264130796297
2010-10-26,0.0026869361752767194,0.0008313879996405211,0.0008316363029015705,0.0018552998723751488,0.9236326148682543,1.1200466381147773,0.7589562532589543,-0.02821264130796297
2010-10-27,0.0028609768572149977,0.007258137130808062,0.00725736290144135,-0.004396386044226352,0.9262751064039614,1.128176090207115,0.7556195885789484,-0.02821264130796297
2010-10-28,-0.004062965485126944,-0.0042434270835538,-0.0042434270835538,0.0001804615984268565,0.9225116826169097,1.1233887572309122,0.755755948897706,-0.02821264130796297
2010-10-29,-0.001692093712862955,-0.0030744308246330597,-0.003074290304709342,0.0013821965918463868,0.920950706398711,1.1199349762076352,0.75680055219454,-0.02821264130796297
2010-11-01,0.0027089386232794265,-0.00624239296713236,-0.00624239296713236,0.008951331590411785,0.923445505337411,1.112943901988511,0.7635749248850401,-0.02821264130796297
2010-11-02,0.005637183408202715,0.0036166249349776714,0.0036178768996611814,0.0020193065085415338,0.9286511370184785,1.116969002655674,0.7651168167006195,-0.02821264130796297
2010-11-03,0.007085665354146998,0.01141591243768102,0.011419908912500564,-0.004334243558353566,0.9352312482061395,1.129720222985595,0.7618006140664468,-0.02821264130796297
2010-11-04,0.03200970399471296,0.030523504286619742,0.030528285220208916,0.0014814187745040425,0.9651677236278239,1.1642032430545766,0.7629291597985536,-0.02821264130796297
2010-11-05,0.008354665504693739,0.014863544087573018,0.014863544087573018,-0.006508878582879279,0.9732313771146611,1.1815074292846137,0.7579633465300867,-0.02821264130796297
2010-11-08,-0.009745180844796676,-0.010826278150391064,-0.010827137626110874,0.0010819567813141976,0.9637470613408482,1.168716101218425,0.7587834301128525,-0.02821264130796297
2010-11-09,-0.014568746299379359,-0.017677728829196777,-0.017681237512337314,0.0031124912129579553,0.949706474907401,1.1480558549027695,0.7611451368716168,-0.02821264130796297
2010-11-10,0.002961266280884241,0.013205728164490347,0.013206975367454287,-0.010245709086570045,0.9525188086682818,1.163216768440267,0.7533466652265727,-0.02821264130796297
2010-11-11,-0.0052854689833848854,-0.0059150081781240435,-0.005915155197032938,0.0006296862136480523,0.9474843000489749,1.1563363317420117,0.7538210372357637,-0.02821264130796297
2010-11-12,-0.016246596918501555,-0.01717397066595682,-0.01717397066595682,0.0009273737474552665,0.9320909045394706,1.1364774455006943,0.7545201110759756,-0.02821264130796297
2010-11-15,0.004211195059032341,0.007222187270733425,0.007223735198104543,-0.0030125401390722027,0.9360161211512363,1.1446852984410651,0.7522470889556221,-0.02821264130796297
2010-11-16,-0.02103752062389941,-0.016614321496213967,-0.01661506521850316,-0.00442245540539625,0.9163246626982149,1.1256671288807756,0.7489203097508768,-0.02821264130796297
2010-11-17,0.0013692645268670715,-0.0031783639246647025,-0.0031783639246647025,0.0045476284515317735,0.9175793535539409,1.12208934908716,0.7523261210594299,-0.02821264130796297
2010-11-18,0.012523410630276184,0.01292358728549713,0.012925475099213773,-0.000402064468937589,0.9290705765843604,1.1365907687322145,0.7520236374570982,-0.02821264130796297
2010-11-19,-0.0022378312917193076,-0.0008377726401361683,-0.0008377726401361683,-0.0014000586515831393,0.9269914733758643,1.1356385640831392,0.7509707602572814,-0.02821264130796297
2010-11-22,-0.006237672174268452,-0.013145224147023729,-0.013145902941484766,0.006908230767216314,0.9212092044566036,1.1207103406082624,0.7561586395685705,-0.02821264130796297
2010-11-23,-0.021358095909455737,-0.014865702219679281,-0.014867999879610872,-0.006490096029844865,0.901533929915146,1.1040501944102645,0.7512510973839737,-0.02821264130796297
2010-11-24,0.01610033985676548,0.0142939712813884,0.014295480016675384,0.0018048598400900954,0.9160489325791852,1.1198314561823761,0.7526070003194657,-0.02821264130796297
2010-11-26,-0.008932274716072686,-0.010629463483103663,-0.010631219136992186,0.0016989444209194998,0.9078665318600228,1.1079282486116548,0.7538856377838034,-0.02821264130796297
2010-11-29,0.002570648064701849,0.004037974880671671,0.004038614676304805,-0.001467966611602956,0.9102003372031563,1.1124020350491353,0.7527789588385697,-0.02821264130796297
2010-11-30,-0.003132338862414272,-0.005923874216947945,-0.005923874216947945,0.0027915353545336728,0.9073492813143523,1.1058123053148272,0.7548803679163165,-0.028114518677519573
2010-12-01,0.023037508637238892,0.029719908049319725,0.029719908049319725,-0.006682399412080833,0.9282523482196243,1.1386769453485903,0.7498359557895612,-0.028114518677519573
2010-12-02,0.023527381089771093,0.029013711805328406,0.02901584470607342,-0.005488463616302328,0.9500916949636624,1.171714190080306,0.745720508428015,-0.028114518677519573
2010-12-03,0.00018145502706976122,-0.000541193234646599,-0.0005415293734460664,0.0007229844005158276,0.9502640938778908,1.1710800662876952,0.7462596527227532,-0.028114518677519573
2010-12-06,-0.002884068220211606,-0.0006348918159006343,-0.0006354374337468579,-0.002248630786464748,0.9475234674039295,1.1703365571378448,0.7445815902929444,-0.028114518677519573
2010-12-07,0.002322836474946056,0.0006187725154680234,0.0006184456112509589,0.001704390863695097,0.9497244094748827,1.171060729233249,0.7458506483527152,-0.028114518677519573
2010-12-08,0.009890174438362907,0.029079423753470342,0.029079423753470342,-0.019189249315107435,0.9591173495529604,1.2051145004196708,0.7315383343096404,-0.04388673945996657
2010-12-09,0.009685054817575835,0.019561526925592765,0.019562063982520802,-0.009877009164944967,0.9684064536598688,1.2286883801680526,0.7243129234771556,-0.05333027889704578
2010-12-10,0.010120297520275892,0.00513939317433035,0.0051393300669215405,0.004980967453354352,0.9782070150914619,1.2350030928424673,0.7279207025750392,-0.05333027889704578
2010-12-13,-0.0001767024660267408,-0.003463650494715284,-0.003463650494715284,0.0032869480286885433,0.9780341634996106,1.2307254737689686,0.7303133400934098,-0.05333027889704578
2010-12-14,0.004283117332145718,-0.006754122201307496,-0.006754122201307496,0.011037239533453215,0.9822231985767265,1.2224130035228709,0.738373983362497,-0.05333027889704578
2010-12-15,-0.0030870733888649715,-0.008347216948256568,-0.00834825693130945,0.005261183542444478,0.9791910034784744,1.2122092569820955,0.742258704411933,-0.05333027889704578
2010-12-16,0.0029548077677441064,-0.0003698447401896583,-0.0003698447401896583,0.0033246525079337645,0.9820843246616578,1.2117609277643915,0.7447264566750919,-0.05333027889704578
2010-12-17,0.0012157624156176818,0.0004942518675295077,0.0004942518675295077,0.0007215105480881741,0.9832783058725488,1.2123598428659383,0.7452637846690233,-0.05333027889704578
2010-12-20,0.003103372473782864,0.0005522989841263285,0.0005524190994370267,0.002550953374345837,0.9863297847010615,1.2130294279755487,0.7471649178353025,-0.05333027889704578
2010-12-21,0.012176903163780204,0.019033468453935616,0.019033468453935616,-0.006856565290155412,0.9983402269769185,1.236117585326617,0.742041932793651,-0.05333027889704578
2010-12-22,0.0064565590437806394,0.009275161397331387,0.009274871506247607,-0.0028183124624669674,1.0047860695981763,1.2475827754366011,0.7399506267667856,-0.05333027889704578
2010-12-23,-0.00494568198637974,-0.005502705014083704,-0.005502939016767059,0.0005572570303873188,0.9998167172335992,1.2407176954427217,0.7403629694556909,-0.05333027889704578
2010-12-27,0.0050384788688654395,0.005226639351005625,0.0052270807508071355,-0.00018860188194169594,1.0048542726361192,1.2472024793732117,0.7402233356063316,-0.05333027889704578
2010-12-28,0.002685532202478225,-0.00047646589525506076,-0.00047646589525506076,0.003161998097733286,1.0075528411440813,1.246608229927313,0.7425639203854166,-0.05333027889704578
2010-12-29,-0.001219250452665768,-0.0006643996466684963,-0.0006646707228409007,-0.0005545797298248673,1.0063243818864316,1.2457799838598151,0.7421521094870716,-0.05333027889704578
2010-12-30,-0.0038169579343651384,-0.0025398030125848886,-0.0025398030125848886,-0.0012771549217802497,1.0024832840524451,1.24261594810379,0.7412042662677305,-0.05333027889704578
2010-12-31,0.0009642902621348092,0.003591390518012722,0.003591409681974419,-0.00262711941983961,1.0034499689212097,1.2470786672373413,0.7392570341457506,-0.05333027889704578
2011-01-03,0.014985465088240798,0.018964066990675287,0.018964066990675287,-0.003978601902434488,1.0184871333982748,1.2707283506254723,0.7363158247033103,-0.05333027889704578
2011-01-04,-0.005315223527080117,-0.0014937083319883392,-0.0014927864922315481,-0.003822437034848569,1.0130736466248078,1.2688302531004492,0.7335013038256193,-0.05333027889704578
2011-01-05,0.00857814140196022,0.011352383571040956,0.011352383571040956,-0.002774242169080737,1.0217639356161548,1.2832345008201864,0.7314663935774706,-0.05333027889704578
2011-01-06,-0.004215590761982515,-0.007113439972523228,-0.007113528887757371,0.002897938125774856,1.0174565970082443,1.2741062892279311,0.7335861379271417,-0.05333027889704578
2011-01-07,-0.007784846241122285,-0.012243846142775112,-0.012244777700668695,0.00445993145954641,1.0095358538435195,1.2585063278530824,0.7368578818219701,-0.05333027889704578
2011-01-10,0.0020366743686004917,-0.0015909764463912972,-0.0015899838905600316,0.0036266582591605234,1.0115919496412258,1.2565040739278337,0.7395302135449072,-0.05333027889704578
2011-01-11,0.002202920977202813,0.006267783970319438,0.006267783970319438,-0.004064862993116625,1.0138204067674599,1.2643795700210396,0.7365241245475769,-0.05333027889704578
2011-01-12,0.013617152976418339,0.011711401297604524,0.011712526402558345,0.0019046265738599938,1.027625754337027,1.2791872265580486,0.7379269279674792,-0.05333027889704578
2011-01-13,-0.004524489640341443,-0.005315172909344469,-0.005315645939023266,0.0007911562986818235,1.0229762722573812,1.2723881252654679,0.7385107435045075,-0.05333027889704578
2011-01-14,0.01632539856965607,0.012663141295335975,0.012663752151923507,0.003661646417732563,1.039676767629284,1.288500555878212,0.7412149087229178,-0.05333027889704578
2011-01-18,-0.004012369521152975,-0.000506176685428514,-0.0005066880309063023,-0.0035056814902466728,1.0355052002549974,1.287848346937665,0.738616445337113,-0.05333027889704578
2011-01-19,-0.01886708642501767,-0.02156010000988454,-0.02156010000988454,0.0026930135848668713,1.015968234148231,1.2600822077801244,0.740605549458412,-0.05333027889704578
2011-01-20,0.0036152626516021136,0.00857563061530026,0.008576533142376072,-0.004961270490773958,1.0196412261603613,1.2708882073389587,0.7369312050005805,-0.05333027889704578
2011-01-21,0.004564771783165479,0.01093283488912126,0.01093283488912126,-0.006368063105955781,1.0242956556584903,1.284782618272327,0.7322383805823888,-0.05333027889704578
2011-01-24,0.002393418738411381,-0.003953935855955576,-0.003953935855955576,0.006347354594366957,1.0267472240744167,1.2797026702108316,0.7368861572315502,-0.05333027889704578
2011-01-25,0.0034125157069225544,-0.0011295719417867504,-0.0011289491518781682,0.004541464858800723,1.0302510151036097,1.278257153980732,0.740232699819554,-0.05333027889704578
2011-01-26,0.002113079002246058,0.0026761218456503068,0.0026761218456503068,-0.0005630428434042489,1.0324280168906679,1.2816779258748585,0.7398159170954668,-0.05333027889704578
2011-01-27,0.007610830552005781,0.012605081619026636,0.012606845840088577,-0.004996015288082796,1.0402856515843661,1.2978335807398158,0.7361197854632908,-0.05333027889704578
2011-01-28,-0.01941672021353025,-0.0217539913245018,-0.0217596705805742,0.0023429503670439507,1.0200867161454026,1.2696005202837546,0.7378444775848304,-0.05333027889704578
2011-01-31,0.00612916855145678,0.007261240673852612,0.007262094960924232,-0.0011329264094674515,1.02633899956576,1.2788193952211835,0.7370085540900948,-0.05333027889704578
2011-02-01,0.0223639880890614,0.01962536039662363,0.01962978484755915,0.0027342032415022498,1.0492920327273878,1.3039166867345915,0.7390236852677029,-0.05333027889704578
2011-02-02,-0.005705819919107732,-0.0065844687883111095,-0.0065844687883111095,0.0008786488692033778,1.043304961346091,1.2953310880082296,0.739673027593078,-0.05333027889704578
2011-02-03,-0.007654002019316253,0.004366661585054241,0.004366661585054241,-0.012020663604370494,1.0353195030651854,1.3009873605101616,0.7307816669511553,-0.05333027889704578
2011-02-04,0.004323775636305656,0.004915336406809575,0.004915299046189096,-0.0005915234098834397,1.0397959923083309,1.3073821510480763,0.7303493924876401,-0.05333027889704578
2011-02-07,0.013427357318731131,0.010826607650205048,0.010828420155235705,0.0025989371634954263,1.0537577046356394,1.3215366646463549,0.7322475246661124,-0.05333027889704578
2011-02-08,0.0022646003209217396,0.00493839169377823,0.004938508708881414,-0.0026739083879596744,1.056144044671731,1.3280629303340679,0.730289561867845,-0.05333027889704578
2011-02-09,-0.0050660468224977585,-0.0008402981857806326,-0.0008402981857806326,-0.004225748636717126,1.0507935694901218,1.3269469614631055,0.7272035417473732,-0.05333027889704578
2011-02-10,0.0019059391442996058,0.004340773636889946,0.0043415866450200276,-0.0024356475007204217,1.0527963180867914,1.3327069378509757,0.7254323302584011,-0.05333027889704578
2011-02-11,0.010101392859747087,0.008450821147995266,0.008452545327776732,0.001648847531970355,1.0634310272970813,1.3439694058254468,0.7266284575657591,-0.05333027889704578
2011-02-14,-0.003947823393784118,0.004525569126186796,0.0045262718174945045,-0.008474095211278622,1.0592327894098421,1.35005163227499,0.7204709388331223,-0.05835171426504737
2011-02-15,-0.00046307356233666144,-0.002466790077508383,-0.002466647373571484,0.002003573811234822,1.0587422867087064,1.3467213383043701,0.721914455537924,-0.05835171426504737
2011-02-16,0.007684481273809982,0.005144565070762001,0.005145545462918863,0.002538935810891119,1.0668781719847102,1.3536496338614605,0.7237473500014893,-0.05835171426504737
2011-02-17,0.002121748549359298,0.0035599080215211374,0.003560317331667604,-0.0014385687823083057,1.0691418191984619,1.3584685020513732,0.7227061896574988,-0.05835171426504737
2011-02-18,-0.0019815904822811743,0.005211136814070422,0.00521026770064701,-0.0071918581829281845,1.0670232179453294,1.3655476672731681,0.7175085892335576,-0.06222347545876816
2011-02-22,-0.03102072896808479,-0.023097825229866538,-0.023099125755167173,-0.007921603212917617,1.0339233798987937,1.3340064859114404,0.7118247708877892,-0.06965216898857263
2011-02-23,-0.002714453228782887,-0.005448154891473791,-0.0054485919457281165,0.0027341387169452294,1.0311168432419133,1.3267386119499642,0.7137709985535542,-0.06965216898857263
2011-02-24,3.197451507535231e-05,0.0007883689971186377,0.0007883689971186377,-0.0007563944820432854,1.0311498127029621,1.3277845715389058,0.7132311061088058,-0.06965216898857263
2011-02-25,0.010828871838178319,0.015616071006293912,0.015616071006293912,-0.004787199168115593,1.042316001870684,1.3485193496891188,0.7098167267509676,-0.07227666252079001
2011-02-28,-0.0029114654834095323,0.007316545416034352,0.007317585855688985,-0.010229051339098516,1.0392813348084322,1.3583858527555204,0.7025559750116811,-0.08176639216834469
2011-03-01,-0.025330363144249475,-0.018253821547841723,-0.01825545082312051,-0.007074912321128966,1.0129559611886942,1.3335901198062083,0.6975854530877882,-0.08826281443406758
2011-03-02,-0.009532861603965324,-0.0048520111356688276,-0.0048520111356688276,-0.0046808504682964965,1.0032995921997707,1.3271195256944908,0.6943201598930254,-0.09253051986608718
2011-03-03,0.020605395338026036,0.01712553244992601,0.01712553244992601,0.0034798628881000278,1.0239729769395274,1.349847154196702,0.6967362988498969,-0.09253051986608718
2011-03-04,-0.010564752483316342,-0.006148499320956834,-0.006150475942948484,-0.004414276540367858,1.0131549558885566,1.3415476198857281,0.6936607121510611,-0.09339241144600052
2011-03-07,-0.010145519564955031,-0.0036535473667582024,-0.0036549202414013393,-0.006490599323553692,1.0028759724612581,1.336646212111714,0.6891584384019976,-0.09927683804699772
