Date,port_ret,equity,drawdown,turnover,cost
2016-12-21,-0.0021618425757661567,4.34268032892794,-0.008045895781156998,0.04874169040835706,4.8741690408357065e-05
2016-12-22,-0.0048435071169686044,4.321646525848058,-0.012850432544647128,0.19803213064810388,0.00019803213064810388
2016-12-23,0.001229439041490751,4.326959726810458,-0.011636792326627066,0.2672139858653489,0.00026721398586534886
2016-12-27,0.0031885597189172457,4.340756496300743,-0.008485337214979904,0.17939005439005443,0.00017939005439005442
2016-12-28,-0.008240602734648451,4.304986046446884,-0.016656015656570045,0.11915419524115177,0.00011915419524115176
2016-12-29,-0.00024462039588489726,4.303932959055923,-0.01689656165131115,0.12645441136489727,0.00012645441136489727
2016-12-30,-0.003127722418398401,4.2904714514526,-0.01997143631503895,0.12064137282820105,0.00012064137282820104
2017-01-03,0.0062724237416614285,4.317383106447611,-0.013824281884675216,0.2545050071812715,0.0002545050071812715
2017-01-04,0.006774807522032266,4.346632545992667,-0.007143131211542086,0.147238946664234,0.000147238946664234
2017-01-05,-0.002185797845814496,4.337131685937089,-0.009313315616542028,0.08200032434359578,8.200032434359578e-05
2017-01-06,0.00027468428629367,4.338323027858802,-0.009041189551701523,0.14133375518702998,0.00014133375518702999
2017-01-09,-0.002161489608109127,4.328945787717465,-0.01118313672254978,0.19188541941042678,0.00019188541941042678
2017-01-10,0.0021770780702955552,4.338370240659403,-0.009030405213969916,0.07695897121184475,7.695897121184476e-05
2017-01-11,0.0031272344855049457,4.351937341686881,-0.005931410923068259,0.09889769100295415,9.889769100295414e-05
2017-01-12,-0.003252828439767169,4.3377812361337575,-0.009164945500696908,0.22860265140966896,0.00022860265140966894
2017-01-13,0.000824429557592636,4.341357431199197,-0.008348071795068801,0.11378833275996397,0.00011378833275996398
2017-01-17,-0.0028517518568645928,4.328976957083461,-0.011176017022690554,0.11897034527469308,0.00011897034527469308
2017-01-18,0.002958919117464668,4.341786049760839,-0.008250166835651607,0.12353374065413182,0.00012353374065413183
2017-01-19,-0.005388941781245535,4.318388417512054,-0.013594648948134225,0.05920155138493535,5.920155138493535e-05
2017-01-20,0.0028821014237694065,4.330834450918555,-0.010751728681453798,0.08635709948339348,8.635709948339349e-05
2017-01-23,-0.0017446816266117153,4.323278523624141,-0.012477651964580616,0.11544044999531541,0.00011544044999531542
2017-01-24,0.009546511256885881,4.364550750716572,-0.003050258752633983,0.09828549813021863,9.828549813021863e-05
2017-01-25,0.004888741271276893,4.385887910102182,0.0,0.2034562453610073,0.00020345624536100728
2017-01-26,-0.001840562225126565,4.377815410491209,-0.0018405622251265186,0.24584205511716492,0.0002458420551171649
2017-01-27,-0.0026516196326132817,4.3662071092007935,-0.00448730138680864,0.2328898320961813,0.00023288983209618133
2017-01-30,-0.006159500819872926,4.339313452931936,-0.010619162670110538,0.22785856471072513,0.00022785856471072515
2017-01-31,0.0020669893386294604,4.3482827675761175,-0.008574123027505487,0.2335082340019395,0.00023350823400193952
2017-02-01,-0.0018580671995920605,4.340203365991133,-0.01041625893033482,0.10520618438606043,0.00010520618438606042
2017-02-02,0.001025583792460671,4.344654608219277,-0.009401357884211148,0.10438318473032916,0.00010438318473032917
2017-02-03,0.005369935694701117,4.367985124081101,-0.004081906876791219,0.17988799761868332,0.00017988799761868332
2017-02-06,-0.004149425256132954,4.349860496288826,-0.008214394565436378,0.2649915885368539,0.0002649915885368539
2017-02-07,-0.0017660008854336522,4.342178638800867,-0.009965888822794144,0.10058284378505222,0.00010058284378505223
2017-02-08,0.001528797476035775,4.348816950544363,-0.008452327172437046,0.15380603663902492,0.00015380603663902491
2017-02-09,0.006299916135670662,4.3762141326221755,-0.0022056599891039363,0.07162509448223732,7.162509448223732e-05
2017-02-10,0.0032324503096885673,4.390360027350433,0.0,0.2473807122254327,0.0002473807122254327
2017-02-13,0.0031561417245409527,4.404216625818511,0.0,0.1455291779027475,0.00014552917790274747
2017-02-14,0.0022876846736491993,4.414292084692827,0.0,0.30172158989170067,0.00030172158989170067
2017-02-15,0.00038258009117017025,4.41598090496104,0.0,0.1731034602416297,0.0001731034602416297
2017-02-16,-0.003591112041235184,4.400122622759369,-0.0035911120412353004,0.18495208301118427,0.00018495208301118427
2017-02-17,0.0010525123271780585,4.404753806060919,-0.0025423794037487957,0.22616815664114145,0.00022616815664114144
2017-02-21,0.0033945951525035083,4.419706161978944,0.0,0.25230374664939187,0.00025230374664939184
2017-02-22,-0.0038416659048979788,4.402727127506802,-0.003841665904897873,0.2926889243708788,0.00029268892437087876
2017-02-23,0.0006390112548100338,4.405540519693137,-0.003205109517838256,0.1686917200701662,0.0001686917200701662
2017-02-24,0.00231074319397601,4.415720592464803,-0.0009017725088665829,0.21310501211979044,0.00021310501211979041
2017-02-27,-0.0011060895170285697,4.4108364102073505,-0.00200686458477628,0.19173667693576968,0.00019173667693576967
2017-02-28,0.0008671256028263602,4.41466115938852,-0.0011414791856128037,0.11904934571823997,0.00011904934571823997
2017-03-01,0.011374173583156818,4.464874281726225,0.0,0.1748462286079822,0.0001748462286079822
2017-03-02,-0.007547832853319095,4.431174156936672,-0.007547832853319059,0.22629646506839485,0.00022629646506839486
2017-03-03,0.0008348051633049953,4.434873324002386,-0.006719328659851809,0.2147905047905048,0.0002147905047905048
2017-03-06,-0.0057599318445261125,4.409328755917025,-0.012440557629256221,0.1254952986417128,0.0001254952986417128
2017-03-07,-0.003904784165570747,4.392111278810125,-0.01629676410238534,0.1950272086775468,0.0001950272086775468
2017-03-08,-0.0040201178400388424,4.374454473902745,-0.020251367030321266,0.17125625697054267,0.00017125625697054267
2017-03-09,0.0005388907083108964,4.376811826772659,-0.01972338959553377,0.059111942387203714,5.911194238720372e-05
2017-03-10,0.0028991413083497134,4.389500822738529,-0.016881429180701235,0.14969535398058678,0.00014969535398058677
2017-03-13,0.002203839701876471,4.399174578923099,-0.014714793442677676,0.2844092047863293,0.00028440920478632934
2017-03-14,-0.0058172012734381655,4.3735836949605105,-0.020446395800962858,0.24652502807316554,0.0002465250280731655
2017-03-15,0.010500246124183847,4.419507400202313,-0.010160841865041514,0.2165724076263535,0.00021657240762635351
2017-03-16,-0.003021931927698345,4.406151949684943,-0.013152068420295704,0.17315993229154536,0.00017315993229154536
2017-03-17,8.961550085406019e-05,4.406546809198753,-0.01306363154864032,0.19637609017453983,0.00019637609017453982
2017-03-20,0.00014510894211638517,4.407186238544622,-0.012920418256278321,0.21141223948241486,0.00021141223948241484
2017-03-21,-0.010284754455583649,4.361859410241163,-0.023072289382632727,0.1803259745788481,0.0001803259745788481
2017-03-22,0.002570808103055847,4.373072913757401,-0.020560795708077784,0.2624561222917532,0.0002624561222917532
2017-03-23,-0.0004386777873506487,4.371154543807671,-0.020990453931061137,0.11539504408944867,0.00011539504408944867
2017-03-24,0.0009703769423360146,4.375396211388368,-0.020040445641229088,0.16510491509448538,0.0001651049150944854
2017-03-27,-0.0007027912282691172,4.372321221310803,-0.020729152620090896,0.0504618837952171,5.04618837952171e-05
2017-03-28,0.004476382857476267,4.391893405073258,-0.016345561386053253,0.09200241263733328,9.200241263733327e-05
2017-03-29,0.003709514745149216,4.408185198418501,-0.012696680741883348,0.08725407849488377,8.725407849488377e-05
2017-03-30,0.0006275674289654143,4.410951631869875,-0.012077081336207662,0.056776141220585656,5.6776141220585654e-05
2017-03-31,-0.000571676284210577,4.408429995431136,-0.012641853439435802,0.13741227795197697,0.00013741227795197698
2017-04-03,-0.0017461836337573484,4.400732067122549,-0.0143659620756168,0.09379717769644834,9.379717769644835e-05
2017-04-04,0.005458068615771658,4.424751564704531,-0.008986303866585388,0.18000516194024208,0.00018000516194024207
2017-04-05,-0.0021571648596875976,4.415206646116302,-0.011124083787353523,0.1798648145959974,0.00017986481459599738
2017-04-06,0.002128372586688207,4.42460385090646,-0.009019387395650225,0.15987946539469278,0.0001598794653946928
2017-04-07,-0.0012022047428649507,4.419284571171602,-0.010210748988210394,0.1446197776356506,0.00014461977763565058
2017-04-10,0.0014592182509037175,4.425733271873792,-0.008766430448585827,0.0801274063178825,8.01274063178825e-05
2017-04-11,-0.0002874850312115045,4.424460939805994,-0.00905139526226617,0.18737033820620452,0.00018737033820620451
2017-04-12,-0.004872440692084223,4.4029030162823455,-0.013879733567754515,0.10003705770812302,0.00010003705770812301
2017-04-13,-0.006071781474944475,4.376169551312105,-0.019867240333545033,0.1403978620959753,0.00014039786209597529
2017-04-17,0.006775360197562777,4.405819676307852,-0.013226487845373613,0.1224812224812225,0.00012248122248122249
2017-04-18,-0.0020957607473798207,4.396586132370212,-0.015294529038701432,0.06626797158712056,6.626797158712055e-05
2017-04-19,-0.0012120186706860933,4.3912573878905,-0.016488010454633217,0.16646626948559318,0.00016646626948559317
2017-04-20,0.005156540794406687,4.413901085749897,-0.011416490758754394,0.09746699940301252,9.746699940301253e-05
2017-04-21,-0.0019262403253918277,4.405398851486235,-0.013320740179272095,0.16865377101922785,0.00016865377101922785
2017-04-24,0.00980082443080275,4.448575392177312,-0.0036504699842547783,0.07203282428064815,7.203282428064815e-05
2017-04-25,0.004399204992034191,4.468145587250019,0.0,0.15400532735370923,0.00015400532735370922
2017-04-26,-0.0020801532288667315,4.4588511597796545,-0.002080153228866677,0.2217633028347314,0.0002217633028347314
2017-04-27,-0.0006623711054507186,4.455897745607911,-0.002741146500923719,0.1281275430383186,0.00012812754303831862
2017-04-28,-0.004023363760299943,4.437970048098629,-0.006753481631730396,0.1934192031481433,0.00019341920314814329
2017-05-01,-0.0022940938637534374,4.427788928243764,-0.009032082374713535,0.056828961930237266,5.6828961930237266e-05
2017-05-02,-0.0011383927093401483,4.422748365609355,-0.010160193027328068,0.18117780220954824,0.00018117780220954825
2017-05-03,-0.0006413229693051318,4.419911955495033,-0.010795000031472046,0.11939883587393169,0.0001193988358739317
2017-05-04,0.0002456423958442145,4.420997673257201,-0.010552009345298874,0.09920606443308547,9.920606443308547e-05
2017-05-05,0.00592326166345548,4.447184399289431,-0.004691249994270952,0.1305893473665204,0.0001305893473665204
2017-05-08,-0.0008726693272251578,4.443303477871656,-0.005559825411519781,0.16291700011915788,0.00016291700011915788
2017-05-09,-0.0022022864919193784,4.433518050642841,-0.0077498675750379276,0.1910590439831786,0.0001910590439831786
2017-05-10,0.002619588457938072,4.445132043356366,-0.005150580580749908,0.1440548064111283,0.00014405480641112832
2017-05-11,-0.0014011388422476255,4.4389037961915,-0.006544502744485592,0.09987695336532547,9.987695336532548e-05
2017-05-12,-0.0027491680075533323,4.426700503886403,-0.009275678814468558,0.09210551927943232,9.210551927943232e-05
2017-05-15,0.005563530400992289,4.451328586715863,-0.003763753934550418,0.18919244335911,0.00018919244335911
2017-05-16,-0.001443898726277142,4.444901319039262,-0.005202218181315499,0.16703944203944204,0.00016703944203944206
2017-05-17,-0.012280750403136602,4.390314595373568,-0.01741908144142479,0.17755482641590273,0.0001775548264159027
2017-05-18,0.0022374006420222826,4.400137488067937,-0.01522065426340291,0.20282861442281733,0.00020282861442281734
2017-05-19,0.007126453776388228,4.431494864486406,-0.008202669776069316,0.18775561552717207,0.00018775561552717207
2017-05-22,0.003988109121758565,4.44916814957849,-0.004247273796467499,0.13308977197323463,0.00013308977197323463
2017-05-23,0.0007219841904678104,4.452380378643219,-0.003528356070533367,0.23557344215238954,0.00023557344215238953
2017-05-24,0.001603460476465188,4.459519594606562,-0.0019305531735741566,0.22099855772381208,0.0002209985577238121
2017-05-25,-3.211164052729194e-05,4.459376392116416,-0.001962602820872017,0.287722987647992,0.00028772298764799195
2017-05-26,-0.00047522654034819575,4.45725717810148,-0.002436896680271583,0.14837642732379575,0.00014837642732379574
2017-05-30,-0.0016523358904341453,4.449892292093208,-0.004085205998859531,0.28301287696024535,0.00028301287696024533
2017-05-31,0.0012154770392080014,4.455301034001196,-0.002874694433743441,0.13539910431969854,0.00013539910431969852
2017-06-01,0.008503766839788346,4.49318787519541,0.0,0.15147874602175543,0.00015147874602175544
2017-06-02,0.0010910922336153097,4.49809035759021,0.0,0.13885662046209027,0.00013885662046209026
2017-06-05,-0.0007803057879187409,4.494580471649601,-0.0007803057879187669,0.11468470586034092,0.00011468470586034092
2017-06-06,-0.00021128190742044045,4.493630848114496,-0.0009914228308439688,0.16273653424648907,0.00016273653424648906
2017-06-07,-0.0013554970041380141,4.487539744962175,-0.002345575964304958,0.15877720084961414,0.00015877720084961412
2017-06-08,0.003260780125687048,4.502172625375778,0.0,0.1332927235058522,0.0001332927235058522
2017-06-09,0.00457646769746687,4.52277667296423,0.0,0.07912625216973042,7.912625216973041e-05
2017-06-12,-0.00017449221301062834,4.521987483653612,-0.0001744922130105797,0.1394779442633569,0.00013947794426335692
2017-06-13,0.006107462965919609,4.549605354742378,0.0,0.17598871979169067,0.00017598871979169068
2017-06-14,-0.0051808776284107865,4.526034406141895,-0.005180877628410796,0.20997383929388624,0.00020997383929388622
2017-06-15,-0.004624701753282607,4.505102846888394,-0.00978161936784172,0.21688430288090632,0.00021688430288090634
2017-06-16,-0.000551534041804527,4.502618129306504,-0.01032775851358092,0.17282419882892694,0.00017282419882892695
2017-06-19,0.0035160696915938587,4.51844964844378,-0.006848001940678805,0.19015010106964128,0.00019015010106964128
2017-06-20,-0.00731271704186118,4.485407504696814,-0.01411064148204566,0.2859791799801802,0.00028597917998018024
2017-06-21,-0.002897256160761639,4.472412130170304,-0.016967015499841143,0.10524298600473928,0.00010524298600473927
2017-06-22,3.858902753560027e-05,4.472584716205146,-0.016929081212933794,0.12586781725859975,0.00012586781725859974
2017-06-23,0.0008994994795523893,4.476607803829626,-0.01604480943312181,0.3298407812636107,0.0003298407812636107
2017-06-26,0.002729455868665725,4.4888265072715035,-0.013359147163724994,0.03754821935437512,3.7548219354375125e-05
2017-06-27,-0.0033598312517520105,4.47374480768868,-0.016674093935339473,0.16320471333511033,0.00016320471333511032
2017-06-28,0.006400542595586628,4.502379201892077,-0.010380274588228655,0.18037213652977196,0.00018037213652977196
2017-06-29,-0.005846643212084129,4.476055397093106,-0.016166228038351993,0.11673082237492949,0.00011673082237492948
2017-06-30,0.002865264770551311,4.488880480933433,-0.013347283791471654,0.09162210856008918,9.162210856008918e-05
2017-07-03,0.0024031996763713187,4.499668157052482,-0.010976160303188376,0.253209047846781,0.000253209047846781
2017-07-05,-0.0002832017008331909,4.49839384337722,-0.011256253536755079,0.1384689138359909,0.0001384689138359909
2017-07-06,-0.006556724626246066,4.4688991136857945,-0.017739174008237435,0.15040062116056582,0.00015040062116056582
2017-07-07,0.005855008311412963,4.495064555139291,-0.011988028708080245,0.15588147693173615,0.00015588147693173615
2017-07-10,-1.795938273759781e-05,4.494983826554515,-0.012005772793222014,0.08609391044791558,8.609391044791558e-05
2017-07-11,-0.000794531374465226,4.491412420876603,-0.012790765204528376,0.09334619488152597,9.334619488152597e-05
2017-07-12,0.00478042148835674,4.512883265326434,-0.008071488965007978,0.14020686274226118,0.00014020686274226118
2017-07-13,0.001555741686099663,4.5199041459468035,-0.0065283044307601346,0.09815442089963705,9.815442089963705e-05
2017-07-14,0.00254560019531313,4.531410014823522,-0.003999322688481022,0.10513834483146996,0.00010513834483146996
2017-07-17,0.0012307490179883532,4.536987043249368,-0.002773495832964268,0.14402862932274696,0.00014402862932274695
2017-07-18,-0.0009067119676284481,4.532873302800279,-0.003677693038728891,0.10454385038754815,0.00010454385038754816
2017-07-19,0.004125093932185204,4.551571830957025,0.0,0.20181979112499562,0.00020181979112499562
2017-07-20,-0.0012429338433525043,4.545914528287879,-0.0012429338433523895,0.15720844310050433,0.00015720844310050433
2017-07-21,0.0001232180773850487,4.546474667136012,-0.0011198689178857357,0.0954605978040513,9.546059780405131e-05
2017-07-24,-0.0012617206576096118,4.540738286129188,-0.0023801766137477864,0.0937510609427118,9.375106094271179e-05
2017-07-25,0.003005335428904468,4.554384727773876,0.0,0.1356779463922321,0.0001356779463922321
2017-07-26,-0.0003620992451073094,4.552735588502021,-0.0003620992451072169,0.12494704109610942,0.0001249470410961094
2017-07-27,-0.0012009579882124668,4.54726794432879,-0.0015626223673387285,0.24976135753446677,0.00024976135753446675
2017-07-28,-0.0011161472830501012,4.542192523567427,-0.0026770255336791005,0.14192698621620123,0.00014192698621620124
2017-07-31,-0.001157929265164778,4.536932985916375,-0.003831854992634831,0.156750985888778,0.000156750985888778
2017-08-01,0.0008821630473802343,4.540935300544992,-0.002953072266131951,0.1751018975656657,0.0001751018975656657
2017-08-02,-0.0005466690256310176,4.538452911868789,-0.003498126938624724,0.30003451837291756,0.0003000345183729176
2017-08-03,-0.0023953178814936013,4.527581874454673,-0.005885065694110514,0.12318350225910112,0.0001231835022591011
2017-08-04,0.0011641403301917575,4.532852615112971,-0.004727776406238893,0.23978113339844237,0.00023978113339844236
2017-08-07,0.0015787915720616333,4.540009044619109,-0.003156449007722162,0.21561147197816666,0.0002156114719781667
2017-08-08,-0.004125499206106071,4.521279240909818,-0.00726892628595277,0.20558150629227065,0.00020558150629227065
2017-08-09,-0.0007868245347647373,4.517721787474548,-0.008050031451174333,0.10835375889723714,0.00010835375889723715
2017-08-10,-0.010263816842255356,4.471352718503643,-0.018231224245040423,0.298135376549856,0.000298135376549856
2017-08-11,0.0008448667529519409,4.475130415756228,-0.01740176044731867,0.19298305286845902,0.00019298305286845902
2017-08-14,0.008251662677938228,4.51205768238683,-0.009293691226593959,0.0403846980442725,4.03846980442725e-05
2017-08-15,-7.286535834316268e-05,4.511728909686938,-0.009365879396795562,0.35297395553966265,0.00035297395553966266
2017-08-16,0.0031976925391668026,4.526156031560187,-0.006198136060298731,0.15676153666349746,0.00015676153666349747
2017-08-17,-0.012932743067356077,4.467620418521255,-0.019050720226490347,0.12261343441467666,0.00012261343441467666
2017-08-18,-0.0011518445822598547,4.462474414146588,-0.020180621339869087,0.19903811189525475,0.00019903811189525477
2017-08-21,0.00121318387087592,4.467888216130028,-0.018991920273306873,0.10302228999707992,0.00010302228999707992
2017-08-22,0.007310511291179053,4.5005507633817725,-0.011820249629726942,0.1490543064072476,0.00014905430640724758
2017-08-23,-0.0017491469630229145,4.492678638682073,-0.013548721239007744,0.24664998849781458,0.00024664998849781457
2017-08-24,-0.0005637114312954699,4.490146064376311,-0.014104795101261391,0.09256926420046986,9.256926420046985e-05
2017-08-25,0.001449626530589017,4.496655099237451,-0.012675615255859696,0.12937194411138286,0.00012937194411138285
2017-08-28,-0.0002526451671795944,4.495519041058155,-0.012925057990103794,0.18386199802672418,0.00018386199802672418
2017-08-29,-0.002247858525701436,4.485413750254259,-0.015143862814007036,0.13651031485643592,0.00013651031485643593
2017-08-30,0.002557088686704051,4.496883351010221,-0.012625498327577644,0.31449727459444893,0.0003144972745944489
2017-08-31,0.006153461214986654,4.524554748298982,-0.0065497276268695614,0.13471125937134584,0.00013471125937134586
2017-09-01,0.0037109256842368797,4.541345034724181,-0.002863107495108097,0.17717704031141998,0.00017717704031142
2017-09-05,-0.0058836335802884806,4.514625424578202,-0.008729895599994264,0.2355577956620808,0.00023555779566208077
2017-09-06,0.003504181589905945,4.53044549187633,-0.0052563051495314594,0.37042321899625474,0.0003704232189962547
2017-09-07,0.0005176853463607326,4.53279083711996,-0.004741340915322745,0.06747046747046745,6.747046747046745e-05
2017-09-08,-0.0018121207745730185,4.524576872677221,-0.006544869807523779,0.24496283443651862,0.0002449628344365186
2017-09-11,0.007130486388611811,4.5568393064820745,0.0,0.2072860927246892,0.00020728609272468922
2017-09-12,0.0017179192954742608,4.564667588653055,0.0,0.20285443193643926,0.00020285443193643929
2017-09-13,-0.0008967850229475139,4.560574063124817,-0.0008967850229475438,0.15388141388141385,0.00015388141388141384
2017-09-14,-0.0004161760824378182,4.558676061277558,-0.0013125878849077344,0.10151268484601822,0.0001015126848460182
2017-09-15,-0.00042507818695875334,4.556738267522498,-0.0017371081193882087,0.10492813229655334,0.00010492813229655336
2017-09-18,0.0034749017636843747,4.57257248536496,0.0,0.2248415677600251,0.0002248415677600251
2017-09-19,0.0011447894107572464,4.577807117926126,0.0,0.17433015667925358,0.00017433015667925358
2017-09-20,-0.00014435354501295103,4.577146295240268,-0.00014435354501296516,0.2123764808334288,0.0002123764808334288
2017-09-21,-0.0034170924693005767,4.5615057631039155,-0.0035609527449018685,0.050915270800676954,5.091527080067695e-05
2017-09-22,0.0019363063094682738,4.570338235493689,-0.0016315415307013303,0.1725848537213265,0.0001725848537213265
2017-09-25,-0.0019843850515240775,4.5612689246187665,-0.003612688975600964,0.2231658415560774,0.00022316584155607742
2017-09-26,0.000454791070537799,4.563343348996004,-0.003159540923749926,0.15060951346970103,0.000150609513469701
2017-09-27,0.0019236151804739765,4.572121465535848,-0.001242003484160148,0.21658970135942324,0.00021658970135942325
2017-09-28,0.001856503032710376,4.580609622902536,0.0,0.1559076604828239,0.0001559076604828239
2017-09-29,0.0031599463215861183,4.595084103431049,0.0,0.2152192485525819,0.0002152192485525819
2017-10-02,0.0037721663907266424,4.612417525248573,0.0,0.09843820428615752,9.843820428615751e-05
2017-10-03,0.0028686188262730845,4.625648792996133,0.0,0.13978903966461514,0.00013978903966461512
2017-10-04,0.0008172175571255502,4.629428954402866,0.0,0.12973544973544976,0.00012973544973544975
2017-10-05,0.002500737631859212,4.641005941603161,0.0,0.04288585071938807,4.2885850719388076e-05
2017-10-06,-0.0018375350544282975,4.632477930497655,-0.0018375350544282965,0.07000292321929749,7.000292321929749e-05
2017-10-09,-0.001081705807525848,4.6274669522169996,-0.0029172531896143328,0.1071933156728478,0.0001071933156728478
2017-10-10,0.0018493460834471424,4.636024740101363,-0.001073302116927799,0.14306998139935764,0.00014306998139935765
2017-10-11,0.0018074301456282244,4.6444040309725,0.0,0.12268058656947549,0.00012268058656947548
2017-10-12,0.0017667048025796785,4.65260932187914,0.0,0.15455267928952143,0.00015455267928952144
2017-10-13,0.0010213668919119498,4.657361343001508,0.0,0.1352999015453503,0.0001352999015453503
2017-10-16,-0.0033385800268763174,4.641812369443817,-0.003338580026876481,0.1516334561700177,0.0001516334561700177
2017-10-17,0.004476354938280874,4.66259076916635,0.0,0.15385808901072542,0.00015385808901072543
2017-10-18,-0.0012400316304588034,4.656809009132698,-0.0012400316304588266,0.14905952335030348,0.00014905952335030347
2017-10-19,0.0013292494237225861,4.662999069824473,0.0,0.10022755166761393,0.00010022755166761392
2017-10-20,0.005525985489548301,4.6887667350221,0.0,0.13826297617389877,0.00013826297617389877
2017-10-23,-0.0029462715112070358,4.674952355168009,-0.002946271511207077,0.15599936715933577,0.00015599936715933577
2017-10-24,0.002329997388509848,4.685844981946958,-0.0006231389276243338,0.1591933973114522,0.0001591933973114522
2017-10-25,-0.003372764422169653,4.670040730704045,-0.003993801648988882,0.18616498411955293,0.00018616498411955294
2017-10-26,0.002991541009259673,4.684011349064859,-0.0010142082611450665,0.20220066915932733,0.00020220066915932735
2017-10-27,0.003302041747848287,4.699478150086866,0.0,0.1623987190508131,0.0001623987190508131
2017-10-30,-0.0027946969764452204,4.686344532709947,-0.002794696976445299,0.12963403094122047,0.00012963403094122048
2017-10-31,0.002059158173723062,4.695994457359359,-0.0007412935258443998,0.14405713712083779,0.00014405713712083778
2017-11-01,-0.0006128719454103278,4.693116414100641,-0.0013537111532494484,0.18219611025372784,0.00018219611025372783
2017-11-02,0.002963010788199168,4.707022168665896,0.0,0.2279794010216317,0.0002279794010216317
2017-11-03,0.001975721851609996,4.7163219352205425,0.0,0.055743424584004275,5.574342458400428e-05
2017-11-06,0.001497383356638921,4.723384077190893,0.0,0.13727843278567914,0.00013727843278567913
2017-11-07,-0.000738497257738522,4.719895871002642,-0.0007384972577385573,0.23135473400522194,0.00023135473400522194
2017-11-08,0.0021569379227446466,4.730076393398213,0.0,0.23582354634465366,0.00023582354634465368
2017-11-09,-0.00362106332691538,4.712948487236571,-0.0036210633269152526,0.17354283777048007,0.00017354283777048008
2017-11-10,0.0018400140025104936,4.721620378446198,-0.0017877121316302036,0.18692856179600617,0.00018692856179600617
2017-11-13,0.002881484079531786,4.735225652396283,0.0,0.20402430488231443,0.00020402430488231443
2017-11-14,4.29165899493468e-05,4.735428872133924,0.0,0.19552468102085319,0.0001955246810208532
2017-11-15,-0.005156195633143224,4.711012074462367,-0.005156195633143068,0.2675480101721236,0.0002675480101721236
2017-11-16,0.006765130542328932,4.742882686132592,0.0,0.11862026862026864,0.00011862026862026865
2017-11-17,-0.0007774164181641779,4.739195491262966,-0.0007774164181642007,0.177422909886678,0.000177422909886678
2017-11-20,0.0014240813485810087,4.745944491169353,0.0,0.15689100561699146,0.00015689100561699145
2017-11-21,0.005647415256860988,4.772746810496998,0.0,0.1387666625651122,0.0001387666625651122
2017-11-22,-0.00027257646003184846,4.7714458720667645,-0.0002725764600318703,0.13883516316484845,0.00013883516316484846
2017-11-24,0.0009302773498072777,4.775884640087379,0.0,0.1782152543826222,0.0001782152543826222
2017-11-27,-0.0016496111874732,4.76800628735501,-0.001649611187473199,0.101451420292,0.000101451420292
2017-11-28,0.007665654227701175,4.804556174909378,0.0,0.14894143685772543,0.00014894143685772543
2017-11-29,0.00013771150316412167,4.805217817562262,0.0,0.1228688787454783,0.0001228688787454783
2017-11-30,0.007413540317159168,4.840841493585492,0.0,0.22964629631163133,0.00022964629631163134
2017-12-01,-0.0013866816821295309,4.834128787360244,-0.0013866816821295203,0.22639588475053093,0.00022639588475053093
2017-12-04,-0.0027034642545999063,4.821059892981483,-0.004086397092369243,0.14394755003450654,0.00014394755003450656
2017-12-05,-0.002489969044628652,4.809055603085659,-0.00656619113473389,0.13183389215135247,0.00013183389215135245
2017-12-06,-0.00046072781135045814,4.806839937422986,-0.007023893719213969,0.12004573909335813,0.00012004573909335812
2017-12-07,0.005862946181139466,4.835022181277449,-0.0012021282489321772,0.05928995256243394,5.928995256243395e-05
2017-12-08,0.004475093510614596,4.856659357664562,0.0,0.0687016757365042,6.870167573650419e-05
2017-12-11,0.0013534514578194424,4.863232610352325,0.0,0.19181178647045774,0.00019181178647045773
2017-12-12,-0.002475258291371561,4.851194853510682,-0.002475258291371518,0.2261272721609611,0.00022612727216096112
2017-12-13,7.440114917582199e-05,4.851555787982659,-0.002401041304257112,0.213451610353278,0.000213451610353278
2017-12-14,-0.003866489851688971,4.832797296763521,-0.006258247554109753,0.09228492962077092,9.228492962077093e-05
2017-12-15,0.006888370325755247,4.866087394252936,0.0,0.1530004672161535,0.00015300046721615352
2017-12-18,0.006693453094400225,4.898658321979621,0.0,0.11319733280517592,0.00011319733280517592
2017-12-19,-0.002284704485969611,4.887466335336161,-0.002284704485969735,0.10479108946691101,0.00010479108946691102
2017-12-20,0.000862334431853422,4.891680965841647,-0.0014243402334610522,0.16312886902317797,0.00016312886902317798
2017-12-21,0.0011246096503123725,4.897182197462081,-0.00030133240992058496,0.1946086885111275,0.0001946086885111275
2017-12-22,0.0004183401911288321,4.89923088559856,0.0,0.18672653165406786,0.00018672653165406784
2017-12-26,0.0002294691687944766,4.900355108037611,0.0,0.2567222900556234,0.0002567222900556234
2017-12-27,0.00020485133448192236,4.901358952320928,0.0,0.09917425870067766,9.917425870067766e-05
2017-12-28,0.002054169302416897,4.911427173420912,0.0,0.08054046847150295,8.054046847150296e-05
2017-12-29,-0.0036903686962186442,4.893302196326362,-0.0036903686962187487,0.10710912293144431,0.0001071091229314443
2018-01-02,0.0063255442193409644,4.924254995747823,0.0,0.25614020803493565,0.00025614020803493566
2018-01-03,0.004148304102097161,4.944682302946456,0.0,0.11469339896803905,0.00011469339896803905
2018-01-04,0.0016006312032272466,4.952596915730598,0.0,0.19990842695715338,0.00019990842695715339
2018-01-05,0.004410183561825295,4.9744387772367,0.0,0.2503598257020043,0.00025035982570200435
2018-01-08,0.0036074064280422415,4.9923835996576065,0.0,0.11243094747145865,0.00011243094747145865
