sector,ticker,side,entry,exit,days,trade_ret
xly,GPC,long,2016-03-03,2016-05-05,45,0.025871104093817987
xli,PCAR,long,2016-03-04,2016-04-14,29,0.03237127195610823
xle,APA,long,2016-03-04,2016-03-08,3,0.023952441303129346
xlf,BLK,long,2016-03-04,2016-04-12,27,0.050040473733677704
xlk,AAPL,short,2016-03-04,2016-03-23,14,-0.04478084576198038
xly,LOW,long,2016-03-04,2016-03-08,3,0.015157887279452664
xli,SWK,short,2016-03-04,2016-04-01,20,-0.08725295998986926
xli,LUV,short,2016-03-04,2016-04-25,36,-0.10728806282325587
xly,ORLY,long,2016-03-04,2016-03-04,1,-0.009778712527891531
xlk,TEL,long,2016-03-04,2016-03-22,13,0.020337304965956315
xlf,STT,short,2016-03-04,2016-03-04,1,-0.010680365596006158
xli,BA,short,2016-03-04,2016-04-25,36,-0.08888548565347854
xlk,INTC,long,2016-03-04,2016-03-10,5,0.02190986430108377
xlk,VRSN,short,2016-03-04,2016-04-04,21,-0.011674419814970194
xlk,SWKS,short,2016-03-04,2016-04-13,28,-0.09901220042219894
xlk,CRM,short,2016-03-07,2016-03-15,7,-0.009694726285394584
xlu,NRG,long,2016-03-07,2016-03-08,2,-0.042846059245516654
xlk,GLW,long,2016-03-07,2016-03-23,13,0.06170861204286715
xli,SNA,short,2016-03-07,2016-03-10,4,0.024254054760326493
xlp,TAP,short,2016-03-07,2016-04-13,27,-0.03162425072371533
xli,CAT,long,2016-03-07,2016-03-22,12,0.03720506194050843
xlk,HPQ,long,2016-03-07,2016-03-09,3,0.027496044069695857
xle,HP,long,2016-03-07,2016-03-14,6,-0.013395252402154001
xli,R,long,2016-03-07,2016-04-14,28,0.07182289677859854
xlk,MU,long,2016-03-07,2016-03-18,10,-0.06228965084850091
xlb,LYB,long,2016-03-07,2016-04-01,19,0.05890252683983954
xli,DAL,short,2016-03-07,2016-04-25,35,0.09598350417139345
xlf,MTB,long,2016-03-07,2016-03-10,4,-0.022135931893884186
xlf,CME,short,2016-03-07,2016-03-23,13,-0.023269204966994472
xly,YUM,short,2016-03-08,2016-03-09,2,0.022595366990011634
xlu,EXC,long,2016-03-08,2016-05-04,41,0.039504565120206836
xlp,KHC,long,2016-03-08,2016-04-19,30,0.03115261455182905
xly,HRB,long,2016-03-08,2016-04-13,26,-0.10389658674321178
xlp,MDLZ,long,2016-03-08,2016-03-29,15,-0.0349010158362979
xlv,CI,long,2016-03-08,2016-03-16,7,0.01082485806827882
xly,CCL,long,2016-03-09,2016-03-18,8,0.0705347278123134
xle,XOM,long,2016-03-09,2016-03-15,5,0.002299283190435819
xlv,BMY,short,2016-03-09,2016-03-22,10,0.05348420046847391
xlf,JEF,short,2016-03-09,2016-03-09,1,0.015553805634193951
xlv,DGX,long,2016-03-09,2016-05-16,48,0.12853541996403872
xlk,CTSH,long,2016-03-09,2016-03-15,5,0.037546693237683115
xly,PHM,long,2016-03-10,2016-03-24,11,-0.007206319381340309
xlb,VMC,long,2016-03-10,2016-03-14,3,0.011602925637396844
xli,CMI,long,2016-03-10,2016-04-13,24,0.11394126735777355
xlb,DD,short,2016-03-10,2016-04-12,23,-0.06002077819249174
xlp,BF.B,short,2016-03-10,2016-03-10,1,-0.0020545847017503505
xli,ALLE,long,2016-03-11,2016-03-15,3,0.010460033962381265
xlk,QRVO,short,2016-03-11,2016-03-29,12,-0.06760833464837535
xlb,FMC,long,2016-03-11,2016-03-22,8,0.06426935184870186
xly,FOSL,short,2016-03-11,2016-04-01,15,0.0
xlk,FSLR,long,2016-03-11,2016-03-16,4,0.040577582073555885
xlv,ABT,short,2016-03-11,2016-03-18,6,-0.044696343074479006
xlu,FE,short,2016-03-11,2016-03-15,3,0.010610699596395712
xly,MAR,long,2016-03-11,2016-03-21,7,0.0638615192722165
xlu,XEL,short,2016-03-11,2016-04-01,15,-0.03744800312019847
xlk,ADSK,short,2016-03-11,2016-04-13,23,-0.03410327335153729
xlb,IFF,long,2016-03-11,2016-03-14,2,0.024609694532105042
xly,CMG,short,2016-03-11,2016-03-21,7,0.08291268779373873
xly,TJX,short,2016-03-14,2016-03-15,2,-0.007395335064467101
xlp,KR,short,2016-03-14,2016-04-19,26,0.06271920832306632
xli,EXPD,short,2016-03-14,2016-03-18,5,-0.009015418887786564
xlf,BEN,long,2016-03-14,2016-04-14,23,0.04452993273783212
xlv,PRGO,short,2016-03-14,2016-03-28,10,0.06141112393402248
xlf,ZION,short,2016-03-14,2016-04-15,24,-0.028924544100773164
xlf,NDAQ,long,2016-03-14,2016-04-29,34,-0.06471669927928136
xly,TSCO,short,2016-03-14,2016-03-16,3,0.008333143790884012
xlf,AMG,long,2016-03-14,2016-03-28,10,0.0186776601107157
xlk,LRCX,short,2016-03-14,2016-04-04,15,-0.08150597032883722
xlv,BAX,short,2016-03-14,2016-03-14,1,0.000987725420509733
xly,HOG,short,2016-03-14,2016-03-17,4,0.0028503769704126825
xly,KMX,short,2016-03-14,2016-03-18,5,0.03047705917951604
xli,EMR,long,2016-03-15,2016-03-23,7,0.0655738100072758
xlv,SYK,long,2016-03-15,2016-05-03,35,0.04160354293877666
xly,MHK,short,2016-03-15,2016-03-22,6,-0.015103283814677959
xlv,THC,long,2016-03-15,2016-03-21,5,0.041025672913314715
xlv,HCA,long,2016-03-15,2016-03-23,7,0.029844631068230987
xly,GT,long,2016-03-15,2016-03-30,11,0.011108021207291374
xlv,REGN,short,2016-03-15,2016-03-31,12,0.03215414425417196
xlf,L,long,2016-03-15,2016-03-29,10,0.01700748701002719
xlf,SYF,long,2016-03-15,2016-03-22,6,0.005624069322179404
xlf,SCHW,short,2016-03-15,2016-04-13,21,-0.035692756924819546
xlf,AXP,short,2016-03-15,2016-04-20,26,-0.09121036278880568
xli,PH,long,2016-03-15,2016-04-26,30,0.054397883000068425
xlk,STX,long,2016-03-15,2016-03-23,7,-0.015837017154200383
xly,OI,long,2016-03-15,2016-03-18,4,0.06882859634685268
xlv,EW,short,2016-03-15,2016-03-18,4,0.023850621963192653
xlk,AVGO,short,2016-03-15,2016-04-08,18,-0.05684753583326929
xlf,FITB,short,2016-03-15,2016-04-19,25,-0.058037263752804935
xlb,SHW,short,2016-03-15,2016-03-22,6,0.0018403465073815184
xlu,NRG,long,2016-03-15,2016-04-04,14,-0.06291201006095759
xlf,RF,short,2016-03-16,2016-09-16,129,-0.204248816811194
xly,EXPE,short,2016-03-16,2016-03-23,6,0.06532183390891277
xly,TRIP,short,2016-03-16,2016-05-06,37,0.05782661148255608
xlv,DVA,long,2016-03-16,2016-05-18,45,0.10068746505334003
xlf,TROW,long,2016-03-16,2016-04-14,21,0.08512760468171354
xli,GE,long,2016-03-16,2016-03-17,2,0.022456927893779177
xly,YUM,long,2016-03-16,2016-03-24,7,0.014316764208302413
xlf,GS,short,2016-03-16,2016-03-17,2,-0.006096679756170009
xli,SNA,short,2016-03-16,2016-04-19,24,-0.04401360364243845
xlf,BAC,short,2016-03-16,2016-05-02,33,-0.089394869765964
xli,PWR,short,2016-03-16,2016-04-08,17,-0.012320216738791023
xlp,TGT,short,2016-03-16,2016-03-18,3,-0.012968332572422137
xle,RIG,short,2016-03-16,2016-03-18,3,0.015448269147297244
xli,VRSK,short,2016-03-16,2016-03-18,3,-0.013225774044399174
xli,UAL,short,2016-03-16,2016-04-04,13,0.03329513703184195
xly,AAP,short,2016-03-16,2016-03-18,3,0.006610219016433216
xlf,NTRS,short,2016-03-16,2016-03-29,9,0.00010202175877305208
xlp,KO,short,2016-03-16,2016-04-07,16,-0.024936647654327015
xle,CVX,short,2016-03-16,2016-03-31,11,-0.013175208656242998
xly,LOW,long,2016-03-16,2016-03-21,4,0.029001696355209772
xlf,BBT,short,2016-03-17,2016-04-19,23,-0.04561794788879836
xly,M,long,2016-03-17,2016-04-15,21,-0.06574713405013133
xlp,WMT,long,2016-03-17,2016-04-27,29,0.02103261541718937
xlb,NUE,long,2016-03-17,2016-03-18,2,0.026599119733895504
xlv,GILD,short,2016-03-17,2016-03-31,10,-0.019990725781630414
xlf,JEF,long,2016-03-17,2016-03-18,2,0.0948617440480426
xli,DE,long,2016-03-17,2016-04-13,19,-0.02896951260638103
xlv,UHS,long,2016-03-17,2016-03-21,3,0.025413659266255717
xlv,BAX,short,2016-03-17,2016-03-18,2,-0.0026577908189866495
xlk,AMAT,long,2016-03-17,2016-03-18,2,0.021945355051511628
xly,HAS,long,2016-03-17,2016-04-19,23,0.11009041723663215
xlu,NEE,short,2016-03-17,2016-03-22,4,0.0004925497411765178
xlf,HIG,long,2016-03-18,2016-05-06,35,-0.04899163681923746
xlb,EMN,long,2016-03-18,2016-03-21,2,-0.0014924079467687479
xlp,MKC,long,2016-03-18,2016-03-24,5,0.0061624657529426585
xlk,ADBE,short,2016-03-18,2016-04-25,26,-0.06418033150182267
xlf,AFL,long,2016-03-18,2016-04-13,18,0.048272347014976846
xlp,GIS,long,2016-03-18,2016-04-05,12,0.04046617649140871
xli,PNR,long,2016-03-18,2016-04-01,10,-0.004831459353653256
xli,FDX,short,2016-03-18,2016-03-29,7,-0.010463130373450924
xlv,BDX,short,2016-03-18,2016-03-22,3,-0.012649766156807796
xlk,CRM,short,2016-03-18,2016-03-23,4,0.01277548023752284
xlf,CINF,long,2016-03-18,2016-05-02,31,0.01837351010915378
xli,EFX,short,2016-03-18,2016-03-22,3,-0.010794028473466888
xle,VLO,short,2016-03-18,2016-03-23,4,-0.011756051758627595
xlk,ACN,long,2016-03-18,2016-03-28,6,0.051676113636491605
xli,ETN,long,2016-03-18,2016-03-23,4,-0.009982580893823756
xlp,NWL,short,2016-03-18,2016-03-29,7,-0.052718782670183706
xlf,MA,short,2016-03-18,2016-03-23,4,-0.007967452507188888
xlp,KDP,short,2016-03-18,2016-04-14,19,0.03763397310309258
xlk,HPQ,long,2016-03-21,2016-03-22,2,0.006568311268767335
xlk,FFIV,long,2016-03-21,2016-04-20,22,-0.05033715198297117
xly,IP,long,2016-03-21,2016-04-08,14,-0.017586800882606002
xly,BBY,long,2016-03-21,2016-03-22,2,-0.02275512831166926
xlb,NEM,long,2016-03-21,2016-04-27,27,0.15509121419976424
xlu,PEG,long,2016-03-21,2016-04-14,18,0.004600237287410547
xly,APTV,short,2016-03-21,2016-04-20,22,-0.05834722520980418
xlf,STT,short,2016-03-21,2016-03-23,3,-0.01023225534591099
xlk,FIS,long,2016-03-21,2016-04-06,12,0.031340038441915796
xly,AVY,long,2016-03-21,2016-05-02,30,0.055208876704940124
xlf,C,short,2016-03-21,2016-03-28,5,0.03794627998133748
xlp,MO,long,2016-03-21,2016-04-04,10,0.02746245589931262
xlf,AON,long,2016-03-21,2016-05-05,33,0.04212631596175176
xli,UNP,long,2016-03-21,2016-04-11,15,-0.06787514311099352
xli,CHRW,long,2016-03-21,2016-05-05,33,-0.04694653913193225
xlv,TMO,long,2016-03-21,2016-05-17,41,0.06299933013830872
xlv,HSIC,long,2016-03-22,2016-05-16,39,0.041696640714698585
xlv,MDT,long,2016-03-22,2016-04-26,25,0.051984272502814566
xlv,JNJ,long,2016-03-22,2016-05-18,41,0.05881830031582069
xlk,MCHP,short,2016-03-22,2016-03-23,2,0.01633594513748604
xly,TJX,long,2016-03-22,2016-05-02,29,-0.0006427257816055132
xlk,WDC,short,2016-03-22,2016-07-11,77,-0.10706685479667377
xlk,KLAC,short,2016-03-22,2016-03-23,2,0.003617507980062662
xlv,ILMN,short,2016-03-22,2016-03-31,7,-0.046298201519167526
xlv,BAX,long,2016-03-22,2016-03-24,3,0.0014984443183920781
xlv,MCK,short,2016-03-22,2016-03-31,7,-0.0031027335329327776
xlk,ADP,long,2016-03-22,2016-03-29,5,0.004718913332088848
xlv,VRTX,short,2016-03-22,2016-03-31,7,0.04871316428497252
xlf,USB,long,2016-03-23,2016-04-25,23,0.04843859669270367
xly,KMX,long,2016-03-23,2016-03-30,5,0.012151406396031295
xlk,AKAM,long,2016-03-23,2016-05-09,33,-0.11614381314142364
xlk,FSLR,long,2016-03-23,2016-04-04,8,-0.05681025388899541
xlv,UHS,long,2016-03-23,2016-04-29,27,0.1242116196673766
xly,F,short,2016-03-23,2016-03-29,4,0.028626283734798585
xlf,PYPL,short,2016-03-23,2016-04-01,7,0.04550281840019599
xly,TSCO,long,2016-03-23,2016-04-13,15,0.00684922149278866
xlf,V,long,2016-03-23,2016-04-06,10,0.07195713183536467
xly,LEG,long,2016-03-23,2016-05-10,34,0.04847174821831879
xlp,COST,short,2016-03-23,2016-04-12,14,0.009012748947595295
xli,MMM,long,2016-03-23,2016-05-06,32,0.02413452030747254
xly,GM,short,2016-03-23,2016-04-06,10,0.06305939843215058
xle,WMB,long,2016-03-23,2016-04-01,7,-0.11968216788278785
xly,AZO,long,2016-03-23,2016-04-22,22,-0.01898240829467479
xlv,UNH,long,2016-03-23,2016-05-18,40,0.019450240666482488
xlb,VMC,long,2016-03-24,2016-05-04,29,0.07323144879124488
xli,RSG,long,2016-03-24,2016-03-29,3,0.01754396942167724
xlk,CTSH,long,2016-03-24,2016-03-29,3,0.04334572031804451
xlu,D,long,2016-03-24,2016-04-06,9,-0.010338959695640804
xli,GD,long,2016-03-24,2016-04-20,19,0.023739899824239297
xli,HON,long,2016-03-24,2016-05-06,31,0.013991640282273288
xlf,KEY,short,2016-03-24,2016-04-21,20,-0.08867631319069114
xlp,STZ,short,2016-03-24,2016-04-13,14,-0.0423619853561068
xlv,BIIB,long,2016-03-24,2016-03-28,2,-0.013634269359946716
xlk,PAYX,short,2016-03-24,2016-03-31,5,-0.0018240946187882967
xlv,A,long,2016-03-24,2016-05-03,28,0.047868049641267785
xlu,NI,long,2016-03-24,2016-03-31,5,0.023457766555140758
xlp,CPB,long,2016-03-24,2016-04-21,20,-0.05217786963231075
xlp,BF.B,short,2016-03-24,2016-03-31,5,-0.01918577548381728
xli,TXT,short,2016-03-24,2016-05-18,39,-0.047778286123185576
xlp,SYY,short,2016-03-24,2016-03-31,5,-0.014889019803645764
xlu,ES,short,2016-03-24,2016-04-01,6,-0.015038517420976283
xlv,EW,long,2016-03-24,2016-04-21,20,0.25858658333758044
xlu,FE,short,2016-03-24,2016-03-31,5,-0.0004180636896773393
xli,ALLE,long,2016-03-24,2016-03-30,4,0.007575610130895916
xly,BWA,short,2016-03-28,2016-04-06,8,0.05625119687525393
xlf,AMP,long,2016-03-28,2016-04-13,13,0.061426353812413126
xly,URBN,long,2016-03-28,2016-05-20,40,-0.12180082410634618
xly,AMZN,short,2016-03-28,2016-04-27,23,-0.042879409149450876
xly,PVH,long,2016-03-28,2016-03-28,1,0.023650294041228426
xlk,MU,long,2016-03-28,2016-04-01,5,0.05047610877744102
xlk,GLW,long,2016-03-29,2016-04-07,8,0.013739248276777083
xly,MCD,long,2016-03-29,2016-03-29,1,0.006494970177397086
xli,RHI,short,2016-03-29,2016-04-28,23,0.11674488526357552
xlk,AMAT,long,2016-03-29,2016-04-15,14,0.06287112068067402
xli,CTAS,short,2016-03-29,2016-04-01,4,-0.015900438157378627
xlv,ABBV,short,2016-03-29,2016-03-31,3,-0.017962666017501183
xly,WYNN,long,2016-03-29,2016-04-14,13,0.05213835007743839
xlv,ZBH,long,2016-03-29,2016-04-29,24,0.11210398003661615
xly,YUM,long,2016-03-29,2016-04-12,11,0.028195239156104
xle,KMI,long,2016-03-29,2016-04-04,5,-0.034811775185878524
xly,GME,long,2016-03-30,2016-04-01,3,-0.005395034084102579
xlp,CL,long,2016-03-30,2016-04-26,20,-0.016630770418537444
xlp,HRL,long,2016-03-30,2016-05-05,27,-0.13672143013151516
xly,MAR,long,2016-03-30,2016-04-11,9,-0.05063609194834506
xlb,EMN,short,2016-03-30,2016-05-04,26,-0.039089402696526276
xlu,AEP,short,2016-03-30,2016-04-18,14,-0.003962477033504386
xlk,NVDA,short,2016-03-30,2016-04-25,19,-0.03074397021209041
xlk,ORCL,long,2016-03-30,2016-04-25,19,0.005700254136376204
xli,LMT,short,2016-03-30,2016-04-01,3,-0.01072613783119758
xlf,AMG,long,2016-03-30,2016-04-14,12,0.07166425885773053
xli,JBHT,long,2016-03-30,2016-04-21,17,0.017407002623002876
xlk,STX,long,2016-03-30,2016-04-12,10,0.036686503639094425
xly,PHM,long,2016-03-30,2016-04-14,12,-0.009724304189920319
xlk,IBM,short,2016-03-30,2016-04-20,16,0.017544363306953636
xly,SBUX,short,2016-03-30,2016-04-01,3,-0.024651490783195285
xlu,AES,long,2016-03-30,2016-03-31,2,0.01287558329015348
xly,KSS,short,2016-03-30,2016-04-20,16,0.005548530801443796
xlf,JPM,long,2016-03-30,2016-04-25,19,0.08539494019682703
xlf,NAVI,long,2016-03-30,2016-04-01,3,-0.021830383983672985
xlf,GS,short,2016-03-31,2016-04-29,22,-0.051528785575075786
xlv,BAX,long,2016-03-31,2016-04-29,22,0.07173968472572323
xli,VRSK,short,2016-03-31,2016-04-12,9,0.011482610007204519
xlb,FMC,short,2016-03-31,2016-04-01,2,0.02406998714714237
xlu,CNP,short,2016-03-31,2016-04-11,8,-0.0014444731479651418
xlf,MET,short,2016-03-31,2016-04-11,8,0.05209201994189927
xli,RSG,long,2016-04-01,2016-04-29,21,-0.012172025973401501
xlf,BRK.B,long,2016-04-01,2016-04-04,2,0.00944457493497719
xlv,REGN,long,2016-04-01,2016-04-07,5,0.1610254677527947
xlv,CI,long,2016-04-01,2016-04-19,13,0.01916344682088922
xlv,ILMN,long,2016-04-01,2016-04-06,4,0.07433222347689883
xlf,CB,long,2016-04-01,2016-04-12,8,0.002349967505751449
xlf,JEF,short,2016-04-01,2016-04-08,6,0.04670372566685521
xlv,AMGN,long,2016-04-01,2016-05-03,23,0.04281978618265603
xlk,TDC,long,2016-04-01,2016-04-25,17,0.0030487776068546246
xlv,XRAY,long,2016-04-01,2016-04-29,21,-0.03293877202465878
xlv,LH,long,2016-04-01,2016-04-25,17,0.06804370091364453
xly,RCL,short,2016-04-01,2016-04-29,21,0.05134368917626908
xli,CSX,short,2016-04-01,2016-04-04,2,0.023093986771723918
xlv,BMY,long,2016-04-01,2016-05-05,25,0.11380720604808126
xlv,BIIB,long,2016-04-01,2016-04-29,21,0.05635365126540326
xlv,PRGO,long,2016-04-01,2016-04-20,14,0.00539368536132212
xlv,THC,long,2016-04-01,2016-04-19,13,0.10162462851863951
xlv,HUM,long,2016-04-01,2016-04-29,21,-0.03213979959529201
xlk,HPQ,short,2016-04-01,2016-04-06,4,0.0021435387177186627
xli,EXPD,long,2016-04-01,2016-04-26,18,0.017004551465058526
xlv,MCK,long,2016-04-01,2016-04-15,11,0.09869666968660762
xlv,LLY,long,2016-04-01,2016-04-19,13,0.07276742429365268
xlv,DHR,long,2016-04-01,2016-05-18,34,0.036580165043585744
xlk,ADP,long,2016-04-01,2016-04-25,17,-0.0014492846213558508
xlv,CNC,short,2016-04-01,2016-04-25,17,-0.023592029235404488
xly,MHK,long,2016-04-01,2016-04-08,6,0.015819823829321233
xlv,BDX,long,2016-04-01,2016-04-29,21,0.06217883744823571
xlv,ZTS,long,2016-04-01,2016-04-06,4,0.06853923935574002
xlv,GILD,long,2016-04-01,2016-04-08,6,0.046048160680004946
xlv,BSX,long,2016-04-01,2016-04-28,20,0.1605529262896428
xlv,WAT,long,2016-04-01,2016-05-16,32,0.031003611239083684
xlv,HCA,long,2016-04-01,2016-04-29,21,0.032927609383906375
xlv,PFE,long,2016-04-01,2016-04-25,17,0.12044537108116016
xlv,MRK,long,2016-04-01,2016-05-19,35,0.03156299176609956
xly,F,short,2016-04-04,2016-04-05,2,0.025298050761097368
xly,BBY,short,2016-04-04,2016-04-13,8,-0.004824633490142616
xlf,MTB,long,2016-04-04,2016-04-15,10,0.021259722578022888
xle,XOM,long,2016-04-04,2016-05-05,24,0.06123498999965449
xli,CAT,short,2016-04-04,2016-04-21,14,-0.035821915678130534
xlu,SO,short,2016-04-04,2016-05-02,21,0.02393310822862893
xle,PSX,long,2016-04-04,2016-05-12,29,-0.08661139951802932
xlk,CTSH,long,2016-04-04,2016-04-12,7,-0.057984793301297355
xlf,C,short,2016-04-04,2016-04-20,13,-0.09732361906262699
xlp,PEP,short,2016-04-04,2016-04-14,9,0.00545084253355399
xly,FOSL,long,2016-04-04,2025-12-24,2448,0.0
xlk,HPE,short,2016-04-04,2016-04-13,8,0.04865704079668909
xle,DVN,short,2016-04-04,2016-05-09,26,-0.14009541188318886
xle,VLO,long,2016-04-04,2016-04-06,3,-0.01955194912169267
xlf,PRU,short,2016-04-04,2016-04-11,6,0.02235271309858189
xly,ORLY,long,2016-04-04,2016-04-26,17,-0.019725013498256727
xlp,CCEP,short,2016-04-04,2016-04-19,12,-0.04325857179889481
xlf,MS,short,2016-04-04,2016-06-03,44,-0.056515666939621734
xlf,PGR,long,2016-04-04,2016-05-06,25,-0.07102607257735571
xlf,TRV,long,2016-04-04,2016-04-29,20,-0.06388431987757259
xlb,SHW,long,2016-04-04,2016-05-10,27,0.02902783204090431
xlk,KLAC,long,2016-04-04,2016-04-13,8,-0.0020531792179994124
xli,PBI,short,2016-04-04,2016-04-07,4,0.02916522510779984
xlp,CHD,long,2016-04-05,2016-05-06,24,0.04646609345228048
xly,GT,long,2016-04-05,2016-05-09,25,-0.10018565596261375
xlf,MCO,short,2016-04-05,2016-04-13,7,-0.019460670213613085
xlp,TSN,long,2016-04-05,2016-04-13,7,-0.031577417578864564
xlb,LYB,short,2016-04-05,2016-05-20,34,0.04942941999411277
xlp,ADM,short,2016-04-05,2016-05-17,31,-0.0530379562127693
xlf,ICE,short,2016-04-05,2016-04-14,8,-0.001824416637357329
xlf,SYF,short,2016-04-05,2016-05-09,25,-0.03847746677686881
xlu,CMS,long,2016-04-05,2016-04-26,16,-0.07542727886604028
xlk,APH,long,2016-04-05,2016-05-09,25,-0.03521124070714765
xlk,FSLR,short,2016-04-05,2016-04-07,3,0.09132041993485696
xlk,TEL,short,2016-04-05,2016-04-06,2,-0.0057206101267834875
xly,SIG,short,2016-04-05,2016-04-20,12,0.07530345994507215
xli,SWK,long,2016-04-05,2016-04-11,5,0.006259327849349017
xli,JCI,long,2016-04-05,2016-04-21,13,0.06978886454906452
xlu,PPL,short,2016-04-06,2016-04-14,7,0.0073138850221328155
xlp,NWL,short,2016-04-06,2016-04-27,16,0.003477129775538268
xly,CMG,long,2016-04-06,2016-04-13,6,-0.040481664993247235
xlk,CRM,short,2016-04-06,2016-04-25,14,-0.026634297583752575
xlf,IVZ,short,2016-04-06,2016-04-11,4,0.03464492216125836
xly,CCL,short,2016-04-06,2016-04-29,18,0.047991792036079506
xli,LMT,short,2016-04-06,2016-04-14,7,0.0006685553989975723
xly,DRI,short,2016-04-06,2016-05-09,24,-0.005778477514659097
xlb,APD,long,2016-04-06,2016-04-27,16,0.03931255372531406
xlf,COF,long,2016-04-07,2016-04-12,4,0.0005860449283676683
xlk,INTU,short,2016-04-07,2016-04-19,9,0.008305754784208919
xli,ROK,long,2016-04-07,2016-04-11,3,0.0035847577040872824
xlk,ACN,long,2016-04-07,2016-04-15,7,0.011030327535345608
xlk,INTC,short,2016-04-07,2016-05-18,30,0.057071590899571145
xlp,PG,long,2016-04-07,2016-05-05,21,-0.02200218378533303
xlk,MSI,long,2016-04-07,2016-04-22,12,-0.0069653402699658695
xly,CPRI,long,2016-04-07,2016-04-29,17,-0.08274147501176876
xlf,UNM,short,2016-04-07,2016-09-23,119,-0.15785088567973515
xlp,SJM,long,2016-04-07,2016-04-25,13,-0.0008627226936344101
xle,CVX,long,2016-04-07,2016-05-05,21,0.06938004442662171
xlk,PAYX,long,2016-04-07,2016-04-28,16,-0.015287274579857346
xlk,MU,short,2016-04-07,2016-07-07,64,-0.21186053473013644
xli,ETN,long,2016-04-08,2016-05-03,18,0.0640555701621468
xlp,HSY,long,2016-04-08,2016-04-15,6,0.027130804550612675
xly,LEN,long,2016-04-08,2016-04-11,2,-0.0048275787637213075
xlk,MCHP,long,2016-04-08,2016-04-13,4,0.027986808522107554
xle,HP,long,2016-04-08,2016-05-27,36,0.09126521979864921
xle,SLB,long,2016-04-08,2016-04-12,3,0.05402050777750711
xle,APA,long,2016-04-11,2016-04-13,3,0.03553098411029554
xlf,MA,short,2016-04-11,2016-04-15,5,-0.030359918918038575
xli,FLR,long,2016-04-11,2016-04-13,3,0.03686368686741126
xli,GWW,long,2016-04-11,2016-05-06,20,0.013374540857970851
xlb,FCX,long,2016-04-11,2016-04-25,11,0.2165055406160905
xlp,PM,short,2016-04-11,2016-04-13,3,0.005118662294583576
xli,PNR,short,2016-04-12,2016-05-23,30,-0.14170660069210983
xlp,KO,short,2016-04-12,2016-04-19,6,-0.003753960819218527
xlb,MLM,short,2016-04-12,2016-04-15,4,-0.009324389281913037
xlf,NAVI,short,2016-04-12,2016-04-29,14,-0.11570602130181173
xlf,JEF,long,2016-04-12,2016-04-12,1,0.024888400886246442
xlk,FIS,short,2016-04-12,2016-05-17,26,-0.1175338472332641
xlf,CME,long,2016-04-12,2016-04-28,13,0.02931995231975515
xli,AAL,short,2016-04-12,2016-04-26,11,0.04321102243232988
xly,EXPE,short,2016-04-12,2016-04-25,10,-0.04483367450177844
xlf,AIZ,short,2016-04-12,2016-05-09,20,-0.09379988754187141
xlf,PYPL,long,2016-04-12,2016-04-28,13,0.05281141905679987
xle,OKE,long,2016-04-12,2016-04-13,2,0.060232878268025924
xli,URI,short,2016-04-12,2016-06-29,56,-0.1260029778234476
xle,CNX,long,2016-04-12,2016-05-04,17,0.0
xlb,NUE,long,2016-04-12,2016-06-17,48,0.05622000144748851
xly,SBUX,short,2016-04-12,2016-04-14,3,0.01212445178416921
xli,ITW,long,2016-04-13,2016-05-09,19,-0.0027783120267996786
xlp,MDLZ,short,2016-04-13,2016-06-09,41,-0.06850107999112476
xlk,ADI,long,2016-04-13,2016-04-25,9,-0.006292595061912709
xli,SWK,short,2016-04-13,2016-04-19,5,-0.014674697555503657
xlk,HPQ,short,2016-04-13,2016-04-26,10,-0.041888654519714685
xlf,MET,short,2016-04-13,2016-05-20,28,-0.047888557543313115
xly,KMX,short,2016-04-13,2016-04-28,12,-0.04947069370545032
xli,UPS,long,2016-04-13,2016-05-05,17,-0.02936414306340074
xlf,PRU,short,2016-04-13,2016-04-27,11,-0.0820468828225166
xlp,CAG,short,2016-04-13,2016-04-15,3,0.014314590038797537
xlf,NTRS,short,2016-04-13,2016-09-28,118,-0.07473381739082663
xly,AN,short,2016-04-13,2016-06-13,43,-0.06583388212095376
xli,MAS,long,2016-04-14,2016-05-19,26,-0.026699846368891555
xlk,QRVO,long,2016-04-14,2016-04-20,5,-0.08193449667875896
xly,IP,short,2016-04-14,2016-04-21,6,-0.03030088534203368
xlf,PNC,long,2016-04-14,2016-04-14,1,-0.005635698398161915
xly,DHI,short,2016-04-14,2016-05-02,13,0.029116572076926195
xli,ROK,long,2016-04-14,2016-04-14,1,0.00744233743527678
xly,GME,long,2016-04-14,2016-04-14,1,0.005719841439547846
xlk,AVGO,long,2016-04-14,2016-04-28,11,-0.07204673486145208
xli,CSX,short,2016-04-14,2016-04-22,7,-0.05557524469735364
xle,SLB,long,2016-04-14,2016-04-26,9,0.02365223186787424
xlu,NRG,short,2016-04-14,2016-04-15,2,-0.01683762452611015
xlb,MOS,short,2016-04-14,2016-04-25,8,-0.06870438754457697
xli,FDX,long,2016-04-14,2016-04-26,9,-0.0006584987638019735
xlp,KMB,short,2016-04-14,2016-04-15,2,-0.00595319236502434
xlp,SYY,long,2016-04-14,2016-05-03,14,0.029936387562897293
xlu,FE,short,2016-04-14,2016-04-29,12,0.07891826744384534
xlf,IVZ,short,2016-04-14,2016-05-04,15,0.04627297956870069
xlu,SRE,short,2016-04-14,2016-04-26,9,0.02659211777859949
xlk,VRSN,long,2016-04-14,2016-04-21,6,-0.011058966417242688
