Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2012-04-20,-0.004442822173070364,0.00610375147880345,-0.0054330313845669664,0.0070289920046094165,-0.004899486638170018,0.0069782551206067165,0.00884152968205192,0.0040365200977073735,0.006076745961996149
2012-04-23,-0.006181697513287675,-0.012077214686267258,-0.0019959476803410817,-0.010110185279188505,-0.008743185454250624,-0.009059843822941387,-0.004137483998431311,-0.009854318563275276,-0.009312134850802536
2012-04-24,0.008991937904641457,-0.007511757677921208,0.004402085168123163,0.011169158928260963,-0.007727199297961016,0.00300336475042563,0.007684968429876593,-0.0011648794835348083,-0.009270883801533923
2012-04-25,0.01280414540388259,0.022620278926091416,0.018142029951087456,0.0058853248839521675,0.02498588194329876,0.007875680237727653,0.00418518622539162,0.01688533305595774,0.019206401838889612
2012-04-26,0.006985963745033987,0.006861806784582036,0.01470411555299243,0.007685451424359186,-0.0029334288713723945,0.009724064801507693,0.006924026282708138,0.00320646962511649,0.011906708107493174
2012-04-27,0.00031458543934661056,0.007299527390718486,0.00995706271872926,-0.002951444614480054,0.0017273078605579252,0.0010063298718013375,0.0032043147020134333,0.005120924159711416,0.022420189795600586
2012-04-30,-0.0036670956290008458,-0.0026996378422000835,-0.002321443129388934,-0.006471793640672325,-0.0075201972110170885,-0.0006127643108018166,0.0024988409022492913,-0.005242410804285136,-0.003140585978860984
2012-05-01,0.003611751260478103,0.005569507104499234,0.012988632692035297,0.0006476939326804793,0.008852759278827812,0.007413979296976859,0.008491316437650914,0.007218019351926264,0.003981047784392762
2012-05-02,-0.009641258851433507,-0.0005380755690436538,-0.02270582274531279,0.0036809888084293934,0.0051187103828323095,0.003078204415858033,-0.006540767187729081,-0.0032724599150045887,0.011368575388435814
2012-05-03,-0.009519923603664944,-0.0014699840983410373,-0.05776778097985034,-0.007542990085640504,-0.011719680580987987,-0.006200679506461401,-0.0031631789990955723,-0.004066888816918425,-0.010030329209981259
2012-05-04,-0.011860480209919835,-0.012183979463324186,-0.0178568225476528,-0.013281860457945797,-0.022666852688351037,-0.007542501894402601,0.002643282918164656,-0.015235276361801171,-0.01941078780820197
2012-05-07,-0.0014277587802525374,0.0055597151460620164,-0.0023572624811994958,3.457225135810259e-05,-0.004059745266910537,0.0013272232090159489,-0.0012572285465998676,0.003886940218566084,-0.005147665787858061
2012-05-08,-0.0035756772433790246,-0.0031189843320542083,0.006827068760146825,-0.0029584684518865613,-0.009718143559529432,-0.0049561933017227226,0.0017679823061342997,-0.002571939844909457,-0.01567464889983112
2012-05-09,-0.005849707127621562,-0.008191865217431185,0.2701418402501678,-0.00851056002996651,-0.0032446894823275653,-0.00592784837933618,-0.002610560404472865,-0.011808351006093828,-0.006353356376842621
2012-05-10,0.0034138515755238125,-0.004422427102206324,0.005481510142365892,0.00021822908213606752,-0.012669401507499081,0.006903823361048616,0.012514374697345322,0.00429365166249149,0.00019108066458888798
2012-05-11,-6.385787542146661e-05,-0.0012147379389554902,-0.004601954041460465,-0.002153497483801947,0.001630535261436328,-0.0014729842696890746,0.0006000040470725183,-0.0017207366506229152,-0.00145354113001188
2012-05-14,-0.01720985812542391,-0.014050993201245457,-0.01538324021552312,-0.004363118297389649,-0.010655183407624901,-0.0037071292974603714,-0.0003694086193432774,-0.010577040884786493,-0.0175077328643883
2012-05-15,-0.004058325183441892,-0.010490504213151137,-0.0174311685994629,-0.0017860956715347945,-0.00022342448009792567,0.0004302315873647093,-0.004240227492312759,-0.0008501181120592614,0.001970418609947861
2012-05-16,-0.01063537489447798,-0.009338652926203195,-0.004937122832571543,0.0005976432339042824,-0.014025787889430357,0.0051871469477785745,0.0019319373639121173,-0.0026089127901990448,0.003436683582484324
2012-05-17,-0.010289031589057498,-0.02623261387374254,-0.009100967860336286,-0.01402515403574781,-0.018328594210169462,-0.01215873399314039,-0.006100820265059679,-0.012820830295684121,-0.031183944560659142
2012-05-18,-0.0038504490571647752,0.003643239427050248,-0.0039694054236507625,-0.005977470596052166,-0.015146740704940022,-0.003789206318336754,-0.0002415763476243391,-0.010175089181412574,-0.0048874406664347544
2012-05-21,0.004706657774087028,0.03144784232062894,0.029619774166495416,0.014986622790859196,0.027070501061006932,0.004009586152721761,0.003357816145104474,0.018969127794734798,0.014233649130462166
2012-05-22,0.005092315217413495,-0.0005877027999164897,-0.004094920817048911,0.0026297591778064954,0.0008329005360667265,0.0017055389368813706,0.004835115565135217,-0.005783788606622765,0.0010520902067207905
2012-05-23,0.004821431028294936,0.019788084857918522,0.00902344932140268,0.007760356663472658,0.0034713994851312277,-0.0007480302441469078,-0.005861483683618149,-0.0025110176857189464,0.012338904479630677
2012-05-24,0.0001245780004612598,0.016229756437703302,-0.011535961697131298,-0.0033213231576525136,-0.01739431309080574,0.008196539912558504,0.0042396914482334125,0.01149636725798905,0.00425104368905543
2012-05-25,0.0005617560836263502,-0.004182213407529601,0.0028933054807044343,-0.0023769446980198856,0.003710483214392882,0.001233438116603623,0.0014765792235115205,-0.0012586236483885544,0.00030917624303256454
2012-05-29,0.01273935840974144,0.022483418677096207,0.016678968812822992,0.010457971698636473,0.019499155339866722,0.006031965280204374,0.0025368261079095514,0.006104370296084427,0.014702273989870028
2012-05-30,-0.021306064381517047,-0.023932186705593023,-0.02944228900763072,-0.01615936847155492,-0.013209568197917767,-0.008002622520163889,-0.006853635310776873,-0.01160299889393256,-0.01662996397614409
2012-05-31,0.0042176800486620715,-0.01889572146151719,-0.011696977966319706,0.0002899641142648047,-0.00559906895041277,-0.0056646678383689315,0.007289127327861911,-0.004832419005004696,-0.00305923102883516
2012-06-01,-0.034236697750020535,-0.03322309068253491,-0.020507520592152745,-0.02419439319144377,-0.03414365585879988,-0.01900911602447048,-0.00488042382577783,-0.02218704780414365,-0.03081973378767046
2012-06-04,-0.010975019683077153,-0.004238045650376027,-0.003353237030636591,-0.005708119931516156,-0.0006764571760077733,0.00413303768234659,0.0033946612963732022,0.0013663997448739832,0.007293556992707811
2012-06-05,0.015210016052018835,0.014602079105701493,0.0014702785111667446,0.004333761954992745,0.012667437627519311,-0.0011178830255695986,-0.00023160414917928725,0.007774917244873595,0.003582811880143277
2012-06-06,0.025744049338600743,0.02765792863930655,0.015813753236492385,0.021850723239461134,0.027945531659442566,0.013373500455311858,0.013406366468451525,0.01408644140552824,0.02414072008398132
2012-06-07,-0.0005297044590794877,0.004794190356374828,-0.004644556320128231,0.0045290359361726314,-0.00640089347079016,0.0013820588181617495,0.004457673408156549,-0.0008440376197587972,-0.004864546349335436
2012-06-08,0.00957796220477553,0.011594233880465233,-0.007546789539013047,0.005350146775719166,0.012597400103208763,0.0069865357604137375,0.0068628742450338905,0.010731540168628399,0.010028081536593552
2012-06-11,-0.013829278104678544,-0.02376724696470985,-0.017641083220092516,-0.013159074433390733,-0.02127756984185033,-0.004898269534040026,-0.003521981440969194,-0.009148436857744038,-0.014752549612270982
2012-06-12,0.013400700126690524,0.019339869984162737,0.01351741495728002,0.013290700677939,0.013877734651398849,0.0074308091545989535,0.0028420270582884483,0.012666589399432252,0.011201969569764676
2012-06-13,-0.007458112766709907,-0.020260544297138083,-0.009497681395286665,-0.006082226281472239,-0.0072205221440540136,0.0009779907894932561,-0.00022610058234320525,-0.005510989233517449,-0.019257940469574512
2012-06-14,0.00976988272805379,0.002353010520353138,0.019325675431007706,0.008216566109678754,0.005020539205282982,0.011638471083746962,0.005042828815626442,0.020304493033536652,0.005996366471748565
2012-06-15,0.01340234564806339,0.01423237169770894,0.016627122796437202,0.007294474377347716,0.018783628219586047,0.010081262948108575,0.004859696817811744,0.01222175011084387,0.01273120720733103
2012-06-18,-0.0007842814699201223,0.01168802418542593,-0.002829108832750911,0.00398079532752055,0.0070926379569931555,0.005774575302423214,0.0038836192580034012,0.011215781968323523,0.01490751184473418
2012-06-19,0.010923331741357404,0.02502095913695712,0.020719202077951637,0.009812934094210031,0.0052123570578683715,0.007221615266530805,-0.0030083475986761423,0.008537126617723755,0.012416627566310096
2012-06-20,0.0010471389457359197,-0.007719052733319867,-0.010024884521432131,-0.000305833525661819,0.001827144868578005,-0.004656895005862666,-0.008024702073871626,-0.003845843246822564,-0.00515388392634657
2012-06-21,-0.019396290285609557,-0.03169794783285487,-0.04294502440651882,-0.017985094623446964,-0.031046745264142722,-0.014467479083405121,-0.012494111792467164,-0.020433937109853847,-0.024257703067184947
2012-06-22,0.009142406981683294,0.01101114715529733,0.008017191408672278,-0.0017194981893974893,0.011192524945791755,0.005070907658965765,0.0008383714692788424,0.015277236331175309,-0.0018011490776078001
2012-06-25,-0.0180157717621071,-0.006940672778443985,-0.029066037261451627,-0.017933782807091524,-0.024785424329516352,-0.007055362774290164,2.6360088300203532e-05,-0.010367972563945812,-0.012545193374940887
2012-06-26,0.006344750758648345,0.019808020356251982,0.0005018872084952921,0.002504605742500192,0.0023309174242672056,0.004946839821567689,0.005488624621818622,0.010611054514029439,0.008669282981633853
2012-06-27,0.006900751266358297,0.007731472730966669,0.02376715017184731,0.008923629796145112,0.00828818821513491,0.0018802861960669159,0.009071034788705745,0.009912933782133747,-0.013541855933632574
2012-06-28,-0.000620233763443969,0.003008994895666417,0.0009840460689093384,0.002507984294199569,-0.008904174957046892,-3.917498009284835e-05,0.0015365766415500787,0.0013071633336567696,-0.0012166978161450848
2012-06-29,0.020688260521757117,0.023955253299886535,0.032886489991215,0.02354304888662908,0.03360412100003258,0.021282767183885887,0.006416571525293259,0.021767585962698708,0.026537249134670815
2012-07-02,0.0060086772776526565,-0.003944255993561454,0.001624460075115649,-0.0028247324030784265,-0.0027475790138570774,-0.00011960910206982559,0.005298984670828613,0.005418864614681563,0.005002582756297412
2012-07-03,0.00432575770048691,0.009109938425078568,0.029384564472793178,0.005846199308069264,0.010790348473519566,0.003362406161204139,-0.0021171819895329552,0.001482147168391748,0.000706594347997469
2012-07-05,-0.006593087934697664,-0.000790480411686334,-0.013562998100254457,0.0012224291652305965,-0.0003535857419881879,0.007361270817230259,-0.003211765397261729,-0.006095855747065109,0.011047393310741782
2012-07-06,-0.006786277750073055,-0.008536172856029131,-0.009805883317571897,-0.010291180719811817,-0.026449023357923502,-0.00509799743857421,-0.004082664080345485,-0.011105748126189712,-0.004630289186619792
2012-07-09,-0.0027508125734757214,-0.006121807828493725,0.0016562305539849897,-0.0009905535939786644,-0.008278675678184928,-0.007168053720118948,-0.005968707576932741,0.005173218297430251,-0.0043174158954220054
2012-07-10,-0.006830309387649676,-0.010965844335577981,-0.0151161861356717,-0.010325564544521548,-0.011499483964253081,-0.0028534139734101007,0.003909427476550351,-0.010526812121760147,-0.009307748930102512
2012-07-11,0.004117301751950159,-0.009539336108229865,0.0073505823836928635,-0.005236966160101904,-0.0041012056449120145,-0.008298128460641966,0.00568602542530575,-0.0026373050142217466,-0.009357786121901508
2012-07-12,-0.006268741530893437,-0.002794950484516056,-0.0028251552545082346,-0.004239282254993105,-0.0066346949254392565,-0.0018659284762766598,0.0028908480401226657,0.001500610876953239,-5.504314408031187e-05
2012-07-13,0.017309096665239727,0.01710166854689565,0.011200804613150057,0.0150988339050058,0.0107420052217868,0.00979065661014586,0.011077400593095513,0.00796765165388977,0.012744082582931514
2012-07-16,-0.0012658722252759656,-0.006081001185694028,0.007200702175068555,-0.00541349829125996,-0.006566750742230715,-0.011825619679542224,-0.003271925332734216,0.002814983287925066,-0.006406606716443417
2012-07-17,0.004843219671898172,0.020437870105403023,0.01692049137644839,0.0035643934499933545,0.004099559672648663,0.006413921041768328,0.002620090285631571,0.012391404405159645,0.011518513566868428
2012-07-18,0.0008520327554928574,-0.0012380853399714025,0.0026869992175340878,0.01671967384577355,0.02158771396431449,0.004144914591120222,0.005112825781678377,0.0021581816710363926,0.0034811603294224933
2012-07-19,-0.002465992085517946,0.01832087299100011,-0.009476039074491904,0.009288992848338827,0.007651288990426158,-0.0012566360514998792,0.003053823704120495,-0.007712257691599962,0.011086131462265584
2012-07-20,-0.013607359383089261,-0.0026400857297896718,0.0029220652255654844,-0.011263679891371885,-0.013510901196034597,-0.012070253905675826,0.000407538085316572,-0.014643210150045799,3.608948959629905e-05
2012-07-23,-0.008260502955529719,-0.008037791939779737,-0.003712056269364661,-0.004596793784588222,-0.016023014009872348,-0.012735488792735505,0.002574524128059188,-0.013412319869391311,-0.0027606471273005015
2012-07-24,-0.004898283867611199,-0.006508105568239087,0.0,-0.009113185627777359,-0.006277947147078732,-0.005437418807576033,-0.00883033254577994,-0.009049787778317452,-0.018284889923785977
2012-07-25,-0.00026586247946233177,0.006766877375774,0.0,-0.012377841844297311,0.008127335233244362,-0.0038803364329476064,-0.0026281296380076926,0.014860148126845735,-0.018961217630738967
2012-07-26,0.01146811749143108,0.013016365315225209,0.0,0.01020949699136784,0.03167742966062528,0.012561450787478093,0.015564533512782442,0.010353780926261786,0.023843322383537834
2012-07-27,0.01679073562767495,0.003090081458536731,0.0,0.017957908544490846,0.02726202523234693,0.017205824732295705,0.006349920651175715,0.02399264119839096,0.022869542193346047
2012-07-30,-0.002336162543263861,0.0031994437417703168,0.015471120347177125,0.0010127301779351528,-0.00770576834295127,-0.006431693507736702,0.0051151212627614,-0.0032423636106740095,-0.0027316027716290086
2012-07-31,-0.004061784595214793,-0.019723192760962238,-0.0006643434417126226,-0.007584056784408648,-0.0008814181904504951,-0.007653753633511332,-0.006828727304771972,-0.012923183815184931,0.0018088293916361281
2012-08-01,-0.002201759658253093,0.0007052234604953966,0.0,-0.005776399404251185,-0.0032744096932903538,-0.006113918430974016,-0.0068828761508723515,0.0019430989714183666,-0.00821311072072549
2012-08-02,-0.004420973199509915,-0.025347425070696983,0.0,-0.0001883380291688875,-0.005057857434633474,-0.00499014380008859,-0.001246157660760448,-0.0034061983563796906,-0.0038136631142745747
2012-08-03,0.021176770637693656,0.010658944346418897,0.017885032314358784,0.015967315782332136,0.024538198498347548,0.013983149280922886,0.011005979849924494,0.008122243522292835,0.016003818857574997
2012-08-06,0.001707372058404019,0.010749255754975243,0.005041779475990937,0.001374483023356106,0.012879951347770735,-0.005562264255262864,-0.009857789318475283,-0.0020897232181084453,0.001627465116710461
2012-08-07,0.005001455900262822,0.008537145319098549,0.007564282411429937,0.0032654251909312038,0.010644589258296314,0.0034986040220681097,-0.007183471581809319,0.0034601123004961796,0.014198189110650685
2012-08-08,0.0012513803747369137,-0.0001658267748438913,0.002816164754422812,0.002260292430840749,0.011637192208733476,0.0066314696007725065,0.0015649954363548433,0.008840255261587826,-0.0011943745249074487
2012-08-09,-0.0005635795681121604,0.00748469242106727,0.000985443383196378,-0.001903212958162875,0.0043524129659409435,-0.006741693120246639,-0.00028927066636024194,-0.008326854425451922,0.005364220619667612
2012-08-10,0.0018968187352285672,-0.0006327189396576178,0.001964617087133672,0.002165118101328462,0.0021079468414049564,-0.000701493425519855,0.0023878673280402496,-0.00022356467208173292,-0.005130521290873633
2012-08-13,0.000256684154534903,-0.01014109859906584,-0.0027828845655407477,-0.00044824013400376894,-0.0011613871330582147,0.0038970712804541814,0.00017103782040861493,-0.0025736325513631367,-0.002020620816383132
2012-08-14,0.0005013033727455487,-0.006120898171796091,-0.001631165707977444,0.0010189240420106992,-0.004712103596285629,0.010467585041981753,-0.0033303763086179883,-3.232541749422814e-05,0.004320779034010317
2012-08-15,0.004309596998614656,0.008028303483658655,-0.00018549682661482097,0.0022274475873769817,0.007032185005810034,0.0032803167129513387,-0.004598802856832784,0.0048810243379828755,0.008415827533387899
2012-08-16,0.007574932943736619,0.017941608628602536,0.006320567906105579,0.008337689366806405,0.010892961429065293,-0.0030918149388024785,-0.0023380673830961096,-0.005112029224279191,0.0076312490464447505
2012-08-17,0.004084241182101187,0.003328599189651116,-8.106414323629798e-05,0.004599748704698183,0.002098909015044238,0.002418011785894389,-0.0027141987857576075,-0.004058043421812332,0.002757396029817438
2012-08-20,0.001552470974633373,-0.004131405953031575,3.464070227836573e-05,0.0027158207855770885,-0.004882205466330326,-0.003381071588054077,0.0023703251408485615,0.002692062293356487,-0.003554522315303993
2012-08-21,0.000640647811781303,-0.008072901220519773,-0.004954397731152582,-0.0005981738924928268,-0.0013008653482181407,-0.005638747717148784,-0.009260143299640422,-0.0065107085690942895,-0.003318105933735101
2012-08-22,0.00020716347097178648,0.008600755126036308,0.0003613307403640409,-0.0023518714119255494,-0.0014510396784760088,0.0006401990726544336,-0.00023277745819709754,0.0012441722265890747,0.0011290699831576628
2012-08-23,-0.007222435308066494,-0.024584194346506022,-0.00801246986426421,-0.0063173099386358055,-0.007309734956764138,-0.006192466147034996,-0.0089177606231865,0.00037319984709736063,-0.004560046360270747
2012-08-24,0.007197094699716036,-0.003866145452716907,0.0013646304164583456,0.003828289122370867,-0.001302104876484099,0.011062164888322679,0.0025163742916555656,0.009951428634714422,0.0044727735495669885
2012-08-27,-0.0024797382688049176,-0.006238959657248605,0.006583310854604679,-0.00519194588766974,-0.0005907138338030805,0.0013776455049521966,-0.0007594993540114948,0.0026859221185315434,0.0008683721579463808
2012-08-28,-0.0014565207858230065,-0.005578015704749945,0.0038290149588856076,-0.001465759275459343,-0.0008786595411043373,-0.00016256451827258806,-0.003106420977232849,-0.00035279522458570034,0.0022849179082502944
2012-08-29,0.0010865604358373695,0.003669890492654093,-0.001921052940157418,-8.793621216254951e-05,-0.00024933602337517957,0.0030846896461904634,-0.0013873291298741376,0.0016397220333243673,0.004983232637175561
2012-08-30,-0.004023074221562905,-0.022733997248041343,0.0010626421952282866,-0.006126139566968497,-0.013969151308895245,-0.0029386049878104906,-0.003865198784883983,-0.003404199328594358,-0.00697508777295207
2012-08-31,0.004117030066013473,0.011361307298681655,0.005650110685816723,0.0038314309364848005,0.007289421091234883,0.00043804031906498797,-0.0008111270419841239,0.0027456047827739694,0.0014515393902357547
2012-09-04,0.0009759898813254938,-0.016490972900730608,-0.003526925865881589,-0.004377933055414401,-0.006634203061738855,0.005788393810808345,0.0034187199877643015,0.00447774782031715,0.002021292564309483
2012-09-05,-0.0024920461278136368,0.015439549291883336,-0.0027700924124388904,-0.002274030408158781,0.0008943398152508269,-0.0012350173230643393,-0.0051992999243066634,0.0029142321369848715,-0.001260342630861506
2012-09-06,0.0192042823653958,0.022741702250229822,0.015584119352605647,0.018932675166585842,0.025341159574893826,0.015631505394514633,0.01173024470465478,0.017045561186033228,0.017277096100868486
2012-09-07,0.007201732913962706,0.014104518179154393,0.013913492930004545,0.0015841848002682503,-0.0010215399525548227,-0.012916276215380346,-0.003878998967066967,-0.0015376253622088516,0.0033701742428081287
2012-09-10,-0.002673154791980855,0.00280186923750389,0.0009194247244917798,-0.0028582101765910225,-0.005092150257147888,-0.004720866784353449,-0.0006315352021853485,-0.003660454553754013,-0.007165187369507144
2012-09-11,0.004756059948111736,0.0058199166899421395,0.0205166599754073,0.005237725373955578,0.005422213951990072,-0.003518670750124773,-0.00011380347993878668,-0.00024280461524606167,0.00044003376733543114
2012-09-12,0.005724360232760102,0.029012272969850095,0.0031989580152322152,0.0033654229105470456,0.0010463993290784849,-0.010003931444941026,-0.0022637868971125594,0.0003207783627941587,0.011648897461057413
2012-09-13,0.018402999343603055,0.021908773038473627,0.010666142456255578,0.005912821924314901,0.009943162446016274,0.01787350084921213,0.00842996258916029,0.00914674152721175,0.013758201039412207
2012-09-14,0.007282623907215052,0.009815099156890569,0.017533229340337908,0.001807522968055,0.01568026492161745,-0.01210160656488246,0.0015535333274263373,-0.005029462832732887,0.012322593740444615
2012-09-17,-0.008391011380000235,-0.016932294449432353,-0.024234425459130765,-0.003026274890115649,-0.008961706363677165,0.004543142629492125,-0.006903587820962648,0.010968282007709194,-0.010628501508223346
2012-09-18,-0.003835610565604789,-0.004189297615493387,-0.012794200810009815,-0.0008901412539011666,-0.0011859580344847354,0.0049797757415547626,-0.00393304046022125,0.00278555924909495,-0.007863312574013168
2012-09-19,0.004111239361381994,0.011599424595731336,0.0056403920795848,-0.00019973957610334926,0.0001411717348287914,0.004173028687218391,0.0015803351568513424,-0.00012033592923506775,0.01079165221569676
2012-09-20,-0.002203796718582436,-0.003120335973552102,-0.002162147081643062,-0.010140033050691548,-0.007346993858149445,0.008928274332938968,0.003224178315408832,0.0051027312147996495,-0.0030169727121781087
2012-09-21,-0.003158910999338382,0.0006168876589092527,0.005705488696397864,-0.005038067642177308,-0.004351211523563371,-0.001970106878782374,0.004657704872952873,0.0033492748868673887,0.0012824026097625239
2012-09-24,0.00022398545343427207,-0.004463734614594784,-0.006021609517290853,0.0028513461761892358,-0.00645056308165337,0.0004543039541896387,0.0070157484328476905,0.0009844262481056084,-0.002416105775567379
2012-09-25,-0.011095465497665304,-0.019014624718977594,-0.00910382026288376,-0.006033221256095489,-0.014931381506556563,-0.009557692845947627,-0.0026628652949623067,-0.0011250327204797785,-0.010275237102383051
2012-09-26,-0.007166250286731709,-0.0064556592040313065,-0.015337108037211814,-0.0037088101261054897,-0.016541195709711826,-0.0006646331818276094,-0.0001622718057062392,-0.004233757223187518,-0.006603957627277562
2012-09-27,0.010460801356551796,0.011438971028860268,0.013937121132668817,0.00546960794991617,0.021921723688681633,0.0029520487805806865,-0.00392185317347025,0.005139372148005184,0.005666744988110076
2012-09-28,-0.0028250059380434773,0.0037099772661308263,-0.0048112481359087605,4.2411425972186355e-08,-0.013981882854893232,0.0006048826731610559,0.0012572705176674193,-0.004889034295012995,-0.0009668908765453183
2012-10-01,0.002379791521494262,0.004372734772590636,0.008122484455600919,0.004687237032375396,-0.009938524981057104,0.0026296260468721975,-0.0006255244910081227,0.007453145617125763,0.001989499084274476
2012-10-02,0.0019461770968683427,-0.015235183401558577,0.0013537478768944375,-0.00029187277961265816,0.003478779233074321,0.0012153795848508285,0.004706232581305092,0.004178976267113952,0.0007416609076360191
2012-10-03,0.0034880163554932863,-0.003097395099045519,-0.02221513555967585,0.0042873899706020015,-0.003741897285669162,0.004550217668818846,0.006257939538883761,0.00833813304778517,0.005338238640537994
2012-10-04,0.013292243822167567,0.009205196791524354,0.011321119580006613,0.008676948531402535,0.0016192063991130685,0.005117285528080229,0.008489923647490386,0.005451061458871622,0.006365895183787553
2012-10-05,0.0008591674931147342,0.007611498967397471,-0.00803794733599149,0.0038858949374803676,-0.011092576705308601,0.005236583518046023,-0.0024659722249727642,0.004892395857728249,0.0030207485195790787
2012-10-08,-0.0017257417938333574,-0.011785148713162328,0.006454221094391988,-0.0024097958151290382,-0.0074182748135170696,-0.0026010808210732224,0.003122475838860013,0.0023121424087848568,-0.00041102546041894535
2012-10-09,-0.005993443172925978,-0.010654029727376502,-0.0009193822762531001,-0.008000713198019923,-0.008467633795363538,-0.009682997775690575,0.0027818081268328925,-0.012247728627101571,-0.011876060841870149
2012-10-10,-0.0015570041807701994,-0.006581370077789519,-0.017294362969082044,-0.009294979422244921,-0.010764376018307658,-0.002106242185850111,-0.003449834360912907,-0.010078709592681505,-0.004380707812156709
2012-10-11,0.0053257022575138886,-0.00015717921333572647,0.007880987323393521,0.001961440569908746,0.0025988443948542213,-0.005328195333154044,0.008327098202008632,0.004660055505200285,0.0019561359780935253
2012-10-12,-0.010989987779323236,-0.004527702341034301,-0.006028088344808736,-0.00010630720540703137,-0.003792067880154977,0.0003933382675561819,-0.007592264699952361,-0.0027538134400793375,0.002439607217867003
2012-10-15,0.008812745025349705,0.011005711772039097,0.0037384514607439563,0.00723418387376457,0.0063981191380701,0.005249293240126221,0.00647315773983121,0.008809347142947925,0.007249827351932776
2012-10-16,0.007365333492399847,0.021322178115053755,0.018927742487867057,0.010648622214725201,0.015855840395330063,0.005552470643423846,0.0007450485679209445,0.014925315792446565,0.008715272111171733
2012-10-17,0.011131304084985135,0.008025371184757926,0.012926540659036423,0.006191743606178542,0.0002578525060978423,0.005443590054798963,0.008764711246996699,-0.0010324795323109065,0.0061681290232050556
2012-10-18,0.002356519306944971,-0.006368707582663798,-0.006794928294095102,0.005128595131253818,-0.011802563940652488,-0.0037478581265117435,0.002682512485992864,-0.011064396588337976,-4.55448605768701e-06
2012-10-19,-0.009648712519310102,-0.026319664241608046,-0.013576874487434287,-0.011637611446094136,-0.016071105414183398,-0.01186379205330541,-0.005380020870622584,-0.024815180237615333,-0.013308443139525684
2012-10-22,0.0012283368836788543,0.006196643953625005,-0.0006068409522913959,-0.002652681671475232,0.006947955257957099,-6.286222050828623e-05,-0.003689058361288157,0.00616885533507964,-0.004474524779597457
2012-10-23,-0.01259417084991902,-0.023395519445818365,-0.018038226222709855,-0.009103391738200645,-0.006222888796375248,-0.006983439274682724,-0.009655228024909542,-0.016472831585462692,-0.0025021159266345183
2012-10-24,-0.0018160581226826958,-0.0035356652047999096,-0.003278518587010809,-0.006796067145489858,-0.011588318119382435,-0.002662527027476769,-0.004303398623645276,0.006957280339132399,-0.0029287933970316357
2012-10-25,0.0052741660906534885,-0.009601734337270119,0.0014755133383454883,0.005212500207191782,-0.0008076516226866227,0.007793105408743046,0.002757560597037393,0.009003357426450587,0.0007403633339489138
2012-10-26,-0.0009605557897261617,0.00040317394758646605,0.013976798526529097,-0.0012466316692723392,-0.0032366027887892838,-0.0024458678752201537,-0.0031367456440391703,-0.007262592350079249,-8.686576726487806e-05
2012-10-31,0.003003539807590044,0.010477324254693055,-0.00457145946212815,0.0096273837120134,-0.009304169384983615,0.0044344898799290045,0.003520441450901424,0.00326237342056733,0.00323784205713081
2012-11-01,0.00875874764958655,0.005693533600560841,0.0020876642687398033,0.018081354884548508,0.012203228112592354,0.005325690855902645,-0.0014473524961265971,0.027422177567973632,0.023104663757134748
2012-11-02,-0.00989342893638354,-0.04092534734218384,-0.01804035747553498,-0.0008224831763130533,-0.011937609995756028,-0.007413520985361882,-0.006884155999132058,-0.008212948930557658,-0.004079739331330343
2012-11-05,0.0005416052449131667,0.01312384455717805,0.017956486655573478,0.006408463485426112,0.010733587649448165,-0.006600155526351487,-0.013576330548623974,0.010194219659787816,0.012223845638842039
2012-11-06,0.00858147771201929,0.0005625712114254443,0.023809331366591434,0.0073410615029803564,0.026222546041491934,0.005080977137982584,0.002735658261703855,0.0005443878600921853,0.005567161505822066
2012-11-07,-0.01600603867901404,-0.004082751437786433,-0.01782463858676818,-0.015259246566535914,-0.011411244751701476,-0.010433107862493046,-0.014847495101477287,-0.028131966974475047,-0.015197805615991246
2012-11-08,-0.005222087992238611,-0.01374996047442023,-0.012075348895018672,-0.00913876853491224,-0.008110345844505434,-0.008374648374510612,0.001575905404808009,-0.014022532335113413,-0.019729858037287926
2012-11-09,0.0010741158484033897,-0.0036121010992260505,-0.004817043412818713,-0.0012715844060856183,0.0008491779544072819,0.002545302679178449,-0.0033576587130074533,-0.004410761919877948,-0.005148537230272976
2012-11-12,0.002753810405551331,0.012272431850049698,0.0009456843565839644,-0.00015782960146741988,0.0005613681079695142,-0.000704872083232555,-0.009422180684969434,-0.0029089909978155153,-0.00536443638842217
2012-11-13,-0.003314038589298393,-0.001343017925686344,0.00016419661598485722,0.000435595343932684,-0.004659949091902814,-0.002285579952010175,-0.008341230271237713,-0.004475911270672872,0.004963857925073073
2012-11-14,-0.007998130462232458,-0.01736982990983911,-0.012004011718227476,-0.01761664194575935,-0.0042492981980144515,-0.010517705046441986,-0.00552655684531363,-0.016945042257402527,-0.016681889362087202
2012-11-15,0.0019201174008098988,-0.005569777258043529,0.0029563974319726906,-0.0032801838181293536,0.004954788111021019,0.001247288193025368,-0.003764942093290008,-0.002364317267325166,-0.0001303943644500664
2012-11-16,0.003747953050266109,0.004954974386172229,0.007488923364803179,0.004518575841372268,0.003956185000302369,0.01285637888414235,0.013566925370812302,0.015356192776905713,0.016766920652579086
2012-11-19,0.013457189554204352,0.03398004223913396,0.027031014091907418,0.015503614825449435,0.01021850234604307,0.015906825870436826,-0.003707594321471247,0.01863004229980641,0.02109961360202969
