Date,port_ret,equity,drawdown,turnover,cost
2017-04-20,0.005205274294108194,6.30974304047285,-0.008774280506002152,0.09746699940301252,4.8733499701506264e-05
2017-04-21,-0.001841913439882214,6.2981210399644,-0.010600032480694965,0.16865377101922785,8.432688550961392e-05
2017-04-24,0.009836840842943076,6.36007465424412,-0.0008674624701946465,0.07203282428064815,3.6016412140324075e-05
2017-04-25,0.004476207655711046,6.388543669102341,0.0,0.15400532735370923,7.700266367685461e-05
2017-04-26,-0.0019692715774493655,6.375962891633483,-0.0019692715774494163,0.2217633028347314,0.0001108816514173657
2017-04-27,-0.0005983073339315592,6.372148106274543,-0.0025664006817537333,0.1281275430383186,6.406377151915931e-05
2017-04-28,-0.003926654158725872,6.347126884413023,-0.006482977472569651,0.1934192031481433,9.670960157407164e-05
2017-05-01,-0.0022656793827883184,6.332746329891067,-0.008733968506959289,0.056828961930237266,2.8414480965118633e-05
2017-05-02,-0.0010478038082353742,6.326110854170018,-0.00977262082973207,0.18117780220954824,9.058890110477413e-05
2017-05-03,-0.0005816235513681658,6.322431439108668,-0.010348560394667028,0.11939883587393169,5.969941793696585e-05
2017-05-04,0.0002952454280607572,6.324298108085292,-0.010056370331749886,0.09920606443308547,4.960303221654273e-05
2017-05-05,0.0059885563371387404,6.36217152359842,-0.004128037134890072,0.1305893473665204,6.52946736832602e-05
2017-05-08,-0.000791210827165579,6.357137704604664,-0.0049159818143795775,0.16291700011915788,8.145850005957894e-05
2017-05-09,-0.002106756969927789,6.343744760436698,-0.007012382005355811,0.1910590439831786,9.55295219915893e-05
2017-05-10,0.002691615861143636,6.360819684452936,-0.0043396407828422134,0.1440548064111283,7.202740320556416e-05
2017-05-11,-0.0013512003655649627,6.352224942570011,-0.005684977424194826,0.09987695336532547,4.993847668266274e-05
2017-05-12,-0.002703115247913616,6.335054146469573,-0.008372725522949098,0.09210551927943232,4.605275963971616e-05
2017-05-15,0.005658126622671845,6.37089868499178,-0.0027619728414629563,0.18919244335911,9.4596221679555e-05
2017-05-16,-0.001360379005257421,6.362231848176095,-0.004118594516853813,0.16703944203944204,8.351972101972103e-05
2017-05-17,-0.012191972989928652,6.284663689327468,-0.016260353713676512,0.17755482641590273,8.877741320795136e-05
2017-05-18,0.002338814949233691,6.299362354714972,-0.013959568722788362,0.20282861442281733,0.00010141430721140867
2017-05-19,0.007220331584151814,6.344845839684739,-0.006840029853586671,0.18775561552717207,9.387780776358604e-05
2017-05-22,0.0040546540077451825,6.3705719942971415,-0.002813109800300473,0.13308977197323463,6.654488598661732e-05
2017-05-23,0.0008397709115440052,6.375921815347849,-0.0019757012565377874,0.23557344215238954,0.00011778672107619477
2017-05-24,0.001713959755327094,6.386849888742467,-0.00026512777365295115,0.22099855772381208,0.00011049927886190605
2017-05-25,0.00011174985329670404,6.387563618280562,-0.00015340754834614057,0.287722987647992,0.00014386149382399597
2017-05-26,-0.00040103832668629785,6.385001960455485,-0.0005543843527258119,0.14837642732379575,7.418821366189787e-05
2017-05-30,-0.0015108294519540226,6.375355311442845,-0.0020643762244720865,0.28301287696024535,0.00014150643848012266
2017-05-31,0.0012831765913678505,6.383536018140141,-0.000783848592351144,0.13539910431969854,6.769955215984926e-05
2017-06-01,0.008579506212799223,6.438303605067402,0.0,0.15147874602175543,7.573937301087772e-05
2017-06-02,0.0011605205438463548,6.4457753886686024,0.0,0.13885662046209027,6.942831023104513e-05
2017-06-05,-0.0007229634349885705,6.441115328752446,-0.0007229634349885661,0.11468470586034092,5.734235293017046e-05
2017-06-06,-0.0001299136402971959,6.440278540012513,-0.000852783152474168,0.16273653424648907,8.136826712324453e-05
2017-06-07,-0.001276108403713207,6.43206004644535,-0.002127803312439891,0.15877720084961414,7.938860042480706e-05
2017-06-08,0.003327426487439974,6.453462253412696,0.0,0.1332927235058522,6.66463617529261e-05
2017-06-09,0.004616030823551735,6.483251634093077,0.0,0.07912625216973042,3.9563126084865205e-05
2017-06-12,-0.00010475324087894989,6.482572492472971,-0.00010475324087910742,0.1394779442633569,6.973897213167846e-05
2017-06-13,0.006195457325815455,6.522734993711592,0.0,0.17598871979169067,8.799435989584534e-05
2017-06-14,-0.005075890708763843,6.489626303761283,-0.005075890708763797,0.20997383929388624,0.00010498691964694311
2017-06-15,-0.004516259601842153,6.460317466654554,-0.009569226270454534,0.21688430288090632,0.00010844215144045317
2017-06-16,-0.0004651219423900635,6.457312631246007,-0.010029897355734452,0.17282419882892694,8.641209941446348e-05
2017-06-19,0.0036111447421286794,6.4806309218026135,-0.006454972024705907,0.19015010106964128,9.507505053482064e-05
2017-06-20,-0.00716972745187109,6.43416656437712,-0.01357841908645041,0.2859791799801802,0.00014298958999009012
2017-06-21,-0.0028446346677592693,6.415863711109956,-0.016384428112543037,0.10524298600473928,5.262149300236964e-05
2017-06-22,0.00010152293616490014,6.416515068431941,-0.016284568571627522,0.12586781725859975,6.293390862929987e-05
2017-06-23,0.0010644198701841947,6.423344934568116,-0.015237482319808371,0.3298407812636107,0.00016492039063180534
2017-06-26,0.0027482299783429124,6.440997763678534,-0.01253112844717108,0.03754821935437512,1.8774109677187563e-05
2017-06-27,-0.0032782288950844556,6.419882698696469,-0.015768277434891953,0.16320471333511033,8.160235666755516e-05
2017-06-28,0.006490728663851514,6.461552415347463,-0.009379896381366604,0.18037213652977196,9.018606826488598e-05
2017-06-29,-0.005788277800896665,6.424151154942377,-0.015113880736264296,0.11673082237492949,5.836541118746474e-05
2017-06-30,0.0029110758248313555,6.442852346064593,-0.012246802564263581,0.09162210856008918,4.581105428004459e-05
2017-07-03,0.0025298042002947093,6.459151500991546,-0.009747980376536014,0.253209047846781,0.0001266045239233905
2017-07-05,-0.00021396724391519546,6.457769454146848,-0.00995986187195641,0.1384689138359909,6.923445691799545e-05
2017-07-06,-0.006481524315665783,6.415913264404832,-0.016376831100718303,0.15040062116056582,7.520031058028291e-05
2017-07-07,0.005932949049878832,6.453978550910987,-0.01054104495535857,0.15588147693173615,7.794073846586807e-05
2017-07-10,2.508757248635998e-05,6.454140465565708,-0.010516221832101658,0.08609391044791558,4.304695522395779e-05
2017-07-11,-0.000747858277024463,6.449313683197456,-0.011256215465586084,0.09334619488152597,4.667309744076298e-05
2017-07-12,0.0048505249197278695,6.4805962399329475,-0.006460289099475824,0.14020686274226118,7.010343137113059e-05
2017-07-13,0.0016048188965494814,6.490996423239699,-0.0048658377969503785,0.09815442089963705,4.9077210449818526e-05
2017-07-14,0.002598169367728865,6.507861131312598,-0.0022803106999338407,0.10513834483146996,5.256917241573498e-05
2017-07-17,0.0013027633326497265,6.516339334168448,-0.000980518072451142,0.14402862932274696,7.201431466137347e-05
2017-07-18,-0.000854440042434674,6.5107715129112425,-0.001834120320982402,0.10454385038754815,5.227192519377408e-05
2017-07-19,0.004226003827747702,6.538286058246396,0.0,0.20181979112499562,0.00010090989556249781
2017-07-20,-0.0011643296218022522,6.530673338112964,-0.0011643296218022403,0.15720844310050433,7.860422155025217e-05
2017-07-21,0.00017094837628707434,6.531789746116175,-0.0009935802857735654,0.0954605978040513,4.7730298902025654e-05
2017-07-24,-0.0012148451271382559,6.523854633171615,-0.002207218366743091,0.0937510609427118,4.6875530471355896e-05
2017-07-25,0.0030731744021005843,6.543903576233303,0.0,0.1356779463922321,6.783897319611604e-05
2017-07-26,-0.0002996257245592547,6.541942854382828,-0.000299625724559216,0.12494704109610942,6.24735205480547e-05
2017-07-27,-0.0010760773094452335,6.534903218117539,-0.001375380613561017,0.24976135753446677,0.00012488067876723338
2017-07-28,-0.0010451837899420006,6.528073043205123,-0.0024191268779807373,0.14192698621620123,7.096349310810062e-05
2017-07-31,-0.001079553772220389,6.521025637326001,-0.0034960690726545396,0.156750985888778,7.8375492944389e-05
2017-08-01,0.0009697139961630672,6.527349167155854,-0.002529745263602723,0.1751018975656657,8.755094878283284e-05
2017-08-02,-0.0003966517664445588,6.524760082578501,-0.0029253936021198523,0.30003451837291756,0.0001500172591864588
2017-08-03,-0.0023337261303640507,6.509533079479431,-0.005252292664993052,0.12318350225910112,6.159175112955055e-05
2017-08-04,0.0012840308968909788,6.517891521077816,-0.003975005874163551,0.23978113339844237,0.00011989056669922118
2017-08-07,0.0016865973080507166,6.528884579371432,-0.0022951128003196875,0.21561147197816666,0.00010780573598908335
2017-08-08,-0.004022708452959935,6.502620780185595,-0.006308588683617389,0.20558150629227065,0.00010279075314613532
2017-08-09,-0.0007326476553161187,6.497856650317582,-0.007036614366226046,0.10835375889723714,5.4176879448618575e-05
2017-08-10,-0.010114749153980428,6.432132460261095,-0.017080189930998912,0.298135376549856,0.000149067688274928
2017-08-11,0.0009413582793861704,6.438187401406671,-0.016154910229817743,0.19298305286845902,9.649152643422951e-05
2017-08-14,0.008271855026960364,6.491443154227508,-0.008016686278252139,0.0403846980442725,2.019234902213625e-05
2017-08-15,0.00010362161942666865,6.492115808079565,-0.007913895360840195,0.35297395553966265,0.00017648697776983133
2017-08-16,0.0032760733074985514,6.513384455387604,-0.004663748554691538,0.15676153666349746,7.838076833174873e-05
2017-08-17,-0.012871436350148738,6.429547841946034,-0.017475155762165517,0.12261343441467666,6.130671720733833e-05
2017-08-18,-0.0010523255263122273,6.422781864629309,-0.01850909173599291,0.19903811189525475,9.951905594762738e-05
2017-08-21,0.0012646950158744599,6.430904724841556,-0.017267805076185083,0.10302228999707992,5.151114499853996e-05
2017-08-22,0.0073850384443826765,6.478397203466673,-0.01001029003614018,0.1490543064072476,7.452715320362379e-05
2017-08-23,-0.0016258219687740074,6.467864482970833,-0.011619837055459659,0.24664998849781458,0.00012332499424890729
2017-08-24,-0.0005174267991952349,6.464517836553781,-0.012131251439560065,0.09256926420046986,4.6284632100234926e-05
2017-08-25,0.0015143125026447085,6.474307136737243,-0.010635309442643015,0.12937194411138286,6.468597205569143e-05
2017-08-28,-0.00016071416816623233,6.47326662385131,-0.01079431436589906,0.18386199802672418,9.193099901336209e-05
2017-08-29,-0.0021796033682732184,6.459157470114233,-0.012950390410222168,0.13651031485643592,6.825515742821797e-05
2017-08-30,0.0027143373240012753,6.476689802316966,-0.010271204814271684,0.31449727459444893,0.00015724863729722446
2017-08-31,0.0062208168446723265,6.516980103336937,-0.004114283253523143,0.13471125937134584,6.735562968567293e-05
2017-09-01,0.00379951420439259,6.541741461809308,-0.0003304013267932948,0.17717704031141998,8.858852015571e-05
2017-09-05,-0.00576585468245744,6.504022731170308,-0.006094350963213646,0.2355577956620808,0.00011777889783104039
2017-09-06,0.0036893931994040723,6.528018628403457,-0.0024274422208081514,0.37042321899625474,0.00018521160949812736
2017-09-07,0.0005514205800959662,6.531618312222409,-0.001877360182309662,0.06747046747046745,3.3735233735233725e-05
2017-09-08,-0.0016896393573547592,6.520582232854858,-0.003563827478012538,0.24496283443651862,0.0001224814172182593
2017-09-11,0.007234129434974155,6.5677529687187235,0.0,0.2072860927246892,0.00010364304636234461
2017-09-12,0.0018193465114424803,6.5797019871703775,0.0,0.20285443193643926,0.00010142721596821964
2017-09-13,-0.0008198443160068069,6.574307655895177,-0.0008198443160067903,0.15388141388141385,7.694070694070692e-05
2017-09-14,-0.0003654197400148091,6.571905274100783,-0.0011849644687247363,0.10151268484601822,5.07563424230091e-05
2017-09-15,-0.0003726141208104767,6.569456489395025,-0.0015571370550414576,0.10492813229655334,5.246406614827668e-05
2017-09-18,0.0035873225475643875,6.593023248784675,0.0,0.2248415677600251,0.00011242078388001255
2017-09-19,0.0012319544890968732,6.601145553372735,0.0,0.17433015667925358,8.716507833962679e-05
2017-09-20,-3.816530459623663e-05,6.600893618642006,-3.8165304596327054e-05,0.2123764808334288,0.0001061882404167144
2017-09-21,-0.0033916348339002385,6.57850579791015,-0.0034296706957199774,0.050915270800676954,2.5457635400338475e-05
2017-09-22,0.002022598736328937,6.591811475423936,-0.0014140088070062617,0.1725848537213265,8.629242686066325e-05
2017-09-25,-0.0018728021307460388,6.579466316847285,-0.0032841627790456407,0.2231658415560774,0.00011158292077803871
2017-09-26,0.0005300958272726494,6.582954064487527,-0.002755807872758198,0.15060951346970103,7.53047567348505e-05
2017-09-27,0.002031910031153688,6.596330034885783,-0.0007294973952651773,0.21658970135942324,0.00010829485067971163
2017-09-28,0.001934456862951788,6.609090350792063,0.0,0.1559076604828239,7.795383024141195e-05
2017-09-29,0.003267555945862409,6.630685923264536,0.0,0.2152192485525819,0.00010760962427629095
2017-10-02,0.0038213854928697212,6.656024330259474,0.0,0.09843820428615752,4.9219102143078756e-05
2017-10-03,0.0029385133461053924,6.675583146585943,0.0,0.13978903966461514,6.989451983230756e-05
2017-10-04,0.0008820852819932751,6.681471580228269,0.0,0.12973544973544976,6.486772486772487e-05
2017-10-05,0.0025221805572189057,6.698323457941531,0.0,0.04288585071938807,2.1442925359694038e-05
2017-10-06,-0.0018025335928186488,6.686249504893026,-0.001802533592818678,0.07000292321929749,3.5001461609648745e-05
2017-10-09,-0.001028109149689424,6.679375310599939,-0.0028287895412287822,0.1071933156728478,5.35966578364239e-05
2017-10-10,0.0019208810741468212,6.692205596221195,-0.0009133422353743148,0.14306998139935764,7.153499069967882e-05
2017-10-11,0.0018687704389129622,6.70471179221054,0.0,0.12268058656947549,6.134029328473774e-05
2017-10-12,0.0018439811422244392,6.717075154319426,0.0,0.15455267928952143,7.727633964476072e-05
2017-10-13,0.001089016842684625,6.724390162296059,0.0,0.1352999015453503,6.764995077267515e-05
2017-10-16,-0.0032627632987913087,6.702450068867766,-0.0032627632987912714,0.1516334561700177,7.581672808500885e-05
2017-10-17,0.004553283982786237,6.732968227411766,0.0,0.15385808901072542,7.692904450536271e-05
2017-10-18,-0.0011655018687836518,6.725120940360258,-0.0011655018687835028,0.14905952335030348,7.452976167515173e-05
2017-10-19,0.001379363199556393,6.734397324697957,0.0,0.10022755166761393,5.011377583380696e-05
2017-10-20,0.00559511697763525,6.772077065503515,0.0,0.13826297617389877,6.913148808694938e-05
2017-10-23,-0.0028682718276273676,6.75265290764201,-0.002868271827627389,0.15599936715933577,7.799968357966788e-05
2017-10-24,0.002409594087165574,6.768924060160946,-0.00046558911129801483,0.1591933973114522,7.95966986557261e-05
2017-10-25,-0.0032796819301098767,6.74672414223455,-0.0037437440572126723,0.18616498411955293,9.308249205977647e-05
2017-10-26,0.0030926413438393365,6.767589340252303,-0.0006626807710254923,0.20220066915932733,0.00010110033457966368
2017-10-27,0.0033832411073736936,6.790485726706069,0.0,0.1623987190508131,8.119935952540655e-05
2017-10-30,-0.00272987996097461,6.77194851579545,-0.002729879960974624,0.12963403094122047,6.481701547061024e-05
2017-10-31,0.002131186742283481,6.78638080269174,-0.0006045111026719008,0.14405713712083779,7.202856856041889e-05
2017-11-01,-0.0005217738902834639,6.782839846379374,-0.0011259695748456755,0.18219611025372784,9.109805512686392e-05
2017-11-02,0.0030770004887099842,6.803710647901524,0.0,0.2279794010216317,0.00011398970051081585
2017-11-03,0.0020035935639019977,6.817342518766311,0.0,0.055743424584004275,2.787171229200214e-05
2017-11-06,0.0015660225730317605,6.8280186310387885,0.0,0.13727843278567914,6.863921639283956e-05
2017-11-07,-0.000622819890735911,6.823766005221063,-0.0006228198907358706,0.23135473400522194,0.00011567736700261097
2017-11-08,0.002274849695916973,6.839289047243049,0.0,0.23582354634465366,0.00011791177317232684
2017-11-09,-0.00353429190803014,6.8151170033067,-0.0035342919080301183,0.17354283777048007,8.677141888524004e-05
2017-11-10,0.0019334782834084967,6.82829388403148,-0.0016076471012730353,0.18692856179600617,9.346428089800308e-05
2017-11-13,0.002983496231972943,6.848666073105293,0.0,0.20402430488231443,0.00010201215244115722
2017-11-14,0.0001406789304597734,6.849629536123534,0.0,0.19552468102085319,9.77623405104266e-05
2017-11-15,-0.005022421628057162,6.815227808597128,-0.0050224216280572165,0.2675480101721236,0.0001337740050860618
2017-11-16,0.006824440676639066,6.861737926474681,0.0,0.11862026862026864,5.931013431013432e-05
2017-11-17,-0.000688704963220839,6.857012213508397,-0.0006887049632208209,0.177422909886678,8.8711454943339e-05
2017-11-20,0.0015025268513895044,6.867315058479499,0.0,0.15689100561699146,7.844550280849572e-05
2017-11-21,0.005716798588143544,6.906574115510151,0.0,0.1387666625651122,6.93833312825561e-05
2017-11-22,-0.00020315887844942423,6.905170983658915,-0.00020315887844957192,0.13883516316484845,6.941758158242423e-05
2017-11-24,0.0010193849769985887,6.912210011223264,0.0,0.1782152543826222,8.91076271913111e-05
2017-11-27,-0.0015988854773271999,6.901158179020083,-0.0015988854773273387,0.101451420292,5.0725710146e-05
2017-11-28,0.007740124946130037,6.954574005598705,0.0,0.14894143685772543,7.447071842886272e-05
2017-11-29,0.0001991459425368608,6.955958980793992,0.0,0.1228688787454783,6.143443937273915e-05
2017-11-30,0.007528363465314984,7.00832596825123,0.0,0.22964629631163133,0.00011482314815581567
2017-12-01,-0.0012734837397542654,6.999400979087765,-0.001273483739754222,0.22639588475053093,0.00011319794237526546
2017-12-04,-0.0026314904795826533,6.980982122048514,-0.0039016230589997702,0.14394755003450654,7.197377501725328e-05
2017-12-05,-0.002424052098552976,6.964059857685601,-0.00631621741998889,0.13183389215135247,6.591694607567623e-05
2017-12-06,-0.00040070494180377905,6.96126932448561,-0.006714391422258936,0.12004573909335813,6.002286954667906e-05
2017-12-07,0.005892591157420683,7.002289238551497,-0.0008613654283605721,0.05928995256243394,2.9644976281216974e-05
2017-12-08,0.004509444348482848,7.033865672184724,0.0,0.0687016757365042,3.4350837868252096e-05
2017-12-11,0.001449357351054671,7.0440602571030375,0.0,0.19181178647045774,9.590589323522886e-05
2017-12-12,-0.0023621946552910803,7.02742081561216,-0.0023621946552910833,0.2261272721609611,0.00011306363608048056
2017-12-13,0.00018112695435246098,7.028693670941444,-0.002181495558062241,0.213451610353278,0.000106725805176639
2017-12-14,-0.0038203473868785856,7.0018416194424935,-0.0059935088740861175,0.09228492962077092,4.6142464810385466e-05
2017-12-15,0.006964870559363324,7.0506085399990726,0.0,0.1530004672161535,7.650023360807676e-05
2017-12-18,0.006750051760802812,7.098200512589225,0.0,0.11319733280517592,5.659866640258796e-05
2017-12-19,-0.0022323089412361555,7.082355136118284,-0.0022323089412361607,0.10479108946691101,5.239554473345551e-05
2017-12-20,0.0009438988663650111,7.089040163102461,-0.0012905171487501699,0.16312886902317797,8.156443451158899e-05
2017-12-21,0.001221913994567936,7.09770236048581,-7.018005514658476e-05,0.1946086885111275,9.730434425556376e-05
2017-12-22,0.000511703456955866,7.101334279320115,0.0,0.18672653165406786,9.336326582703392e-05
2017-12-26,0.0003578303138222883,7.103875351993842,0.0,0.2567222900556234,0.0001283611450278117
2017-12-27,0.0002544384638322612,7.10568285112566,0.0,0.09917425870067766,4.958712935033883e-05
2017-12-28,0.002094439536652648,7.1205652742239725,0.0,0.08054046847150295,4.027023423575148e-05
2017-12-29,-0.003636814134752922,7.094669101787244,-0.0036368141347529193,0.10710912293144431,5.355456146572215e-05
2018-01-02,0.006453614323358433,7.140455359922027,0.0,0.25614020803493565,0.00012807010401746783
2018-01-03,0.004205650801581181,7.170485621730137,0.0,0.11469339896803905,5.7346699484019524e-05
2018-01-04,0.0017005854167058232,7.18267964500915,0.0,0.19990842695715338,9.995421347857669e-05
2018-01-05,0.004535363474676298,7.2152557079214255,0.0,0.2503598257020043,0.00012517991285100217
2018-01-08,0.003663621901777971,7.241689676759895,0.0,0.11243094747145865,5.6215473735729325e-05
2018-01-09,-0.0006816742863236931,7.236753203117712,-0.000681674286323708,0.14546271104578637,7.273135552289318e-05
2018-01-10,-0.006081985108636255,7.192739377901475,-0.006759513462101574,0.1540919956801102,7.704599784005511e-05
2018-01-11,0.00634436083907783,7.238372711936326,-0.0004580374155239708,0.19230372545453897,9.615186272726949e-05
2018-01-12,0.003504722011768209,7.263741196109231,0.0,0.18317968758698241,9.158984379349121e-05
2018-01-16,-0.005909639345994654,7.220815105337581,-0.005909639345994644,0.16496196992650894,8.248098496325447e-05
2018-01-17,0.005699533175228002,7.261970380582641,-0.00024378835627270057,0.13651639651639655,6.825819825819828e-05
2018-01-18,-0.003494045509831901,7.236596725581833,-0.0037369820584930435,0.13819271089220156,6.909635544610078e-05
2018-01-19,0.005767626276864063,7.278334711011367,0.0,0.09988713595547356,4.994356797773678e-05
2018-01-22,0.006853832492018967,7.328219197941486,0.0,0.1087492833390666,5.4374641669533295e-05
2018-01-23,0.00303793814533507,7.35048187458029,0.0,0.09268105156746047,4.6340525783730234e-05
2018-01-24,1.5433532083980838e-05,7.350595318478134,0.0,0.16525298712161215,8.262649356080608e-05
2018-01-25,0.002306516312999612,7.367549586490462,0.0,0.11914015064977576,5.957007532488788e-05
2018-01-26,0.008090416306364177,7.427156129802951,0.0,0.2080631175690476,0.00010403155878452379
2018-01-29,-0.00857598076704498,7.36346098167992,-0.008575980767045022,0.20490681338075847,0.00010245340669037924
2018-01-30,-0.008052916306364214,7.304163646669274,-0.016559835418047175,0.17256450564882936,8.628225282441468e-05
2018-01-31,-0.0006731599843353424,7.299246775983299,-0.01722184798383186,0.3203991863894849,0.00016019959319474243
2018-02-01,-0.0035024941606999877,7.273681206772909,-0.020664022722532094,0.2013134035491759,0.00010065670177458794
2018-02-02,-0.016481437588392142,7.15380048392562,-0.036804887510097806,0.13611716457728473,6.805858228864237e-05
2018-02-05,-0.024595608536254032,6.977848407676521,-0.06049525744093254,0.15973997342146398,7.986998671073199e-05
2018-02-06,0.009324055949064934,7.04291025663379,-0.051735262656900094,0.08067906712893164,4.033953356446582e-05
2018-02-07,-0.0010719108830421543,7.035360884481415,-0.05275171794886324,0.1083335928673088,5.4166796433654394e-05
2018-02-08,-0.02213670161809875,6.879621199806007,-0.07372067052688591,0.09524446491070368,4.762223245535184e-05
2018-02-09,0.0103483556391008,6.950813966643897,-0.06413520260435024,0.12473634228020197,6.236817114010098e-05
2018-02-12,0.007824710009464473,7.00520207026262,-0.05681233195666313,0.14879110493145584,7.439555246572792e-05
2018-02-13,0.0035021575261724087,7.0297353914153495,-0.053509140166432045,0.19683285466718226,9.841642733359112e-05
2018-02-14,0.011863000316651646,7.113129144589687,-0.04228091879651863,0.22300066690310588,0.00011150033345155295
2018-02-15,0.007347023019389364,7.165389468154876,-0.035244534660808235,0.11616395662907292,5.808197831453645e-05
2018-02-16,0.00036787071744531655,7.168025405119301,-0.034889629375614684,0.11250552693936691,5.625276346968345e-05
2018-02-20,-0.006290655180110029,7.1229338289734265,-0.04096080592796092,0.14364162761325883,7.182081380662941e-05
2018-02-21,-0.004658195475040576,7.089753810842289,-0.0454281979621739,0.16671159733175236,8.335579866587618e-05
2018-02-22,0.0026863296741797002,7.108799226886983,-0.042863903404224524,0.127379061461199,6.36895307305995e-05
2018-02-23,0.013160953721838188,7.202357804529882,-0.0302670795314266,0.033347572669823335,1.6673786334911665e-05
2018-02-26,0.004624830870778442,7.235667491246663,-0.02578222878443348,0.06836562822671455,3.418281411335727e-05
2018-02-27,-0.008925577495694767,7.171084980320462,-0.03447768499910109,0.16371642724453409,8.185821362226704e-05
2018-02-28,-0.010222590641696646,7.097777914109827,-0.044347824380778555,0.11539203282629334,5.769601641314668e-05
2018-03-01,-0.004197242566539988,7.067986818520878,-0.04835892837109401,0.22110920929057687,0.00011055460464528844
2018-03-02,0.005548473706010444,7.107203357537871,-0.043078772907601315,0.10183210036151212,5.0916050180756054e-05
2018-03-05,0.008449986979015868,7.167259133366283,-0.0349928009987267,0.2556500338616633,0.00012782501693083166
2018-03-06,0.0015067049942582764,7.17805807849767,-0.03353881983249618,0.271757862157447,0.0001358789310787235
2018-03-07,-0.003034789427801791,7.156274183728898,-0.036471826004449426,0.19318907627978182,9.659453813989092e-05
2018-03-08,0.0013179890292691486,7.165706074593494,-0.0352019064417316,0.22105286157010293,0.00011052643078505146
2018-03-09,0.013072552896841474,7.259380146296835,-0.02258953232891936,0.1947194347822522,9.73597173911261e-05
2018-03-12,-0.0006020413357281249,7.255009699377,-0.02317797383243081,0.11289192193584958,5.644596096792479e-05
2018-03-13,-0.003950131647550147,7.2263514559602084,-0.027036549432019275,0.09576801607809358,4.7884008039046795e-05
2018-03-14,-0.0033760812552585287,7.2019547062658305,-0.030321353099533543,0.14292337394225674,7.146168697112837e-05
2018-03-15,-0.004001999125838225,7.173132489827029,-0.03420200619677316,0.19549578493285014,9.774789246642507e-05
2018-03-16,0.005048252385767263,7.209344273032223,-0.029326414170386617,0.15718902821447292,7.859451410723645e-05
2018-03-19,-0.008551362718144929,7.147694555193544,-0.037626996083738096,0.12059811796265518,6.0299058981327594e-05
2018-03-20,0.001435043872522836,7.157951810467639,-0.036245948601386635,0.15288204221172752,7.644102110586376e-05
2018-03-21,0.0023543065640438303,7.174803823400134,-0.03397697611205486,0.15230710193173908,7.615355096586953e-05
2018-03-22,-0.01808487312339546,7.045048406568689,-0.05144737993334725,0.22068555140551424,0.00011034277570275712
2018-03-23,-0.01325830199305288,6.951643027238726,-0.06402357702649253,0.26149754263955927,0.00013074877131977964
2018-03-26,0.017319745701282963,7.072043716676598,-0.04781270339819477,0.10230811585847144,5.115405792923572e-05
2018-03-27,-0.009012668648995054,7.008305729986984,-0.056394451994249306,0.094101063545508,4.7050531772754e-05
2018-03-28,-0.003883705891753027,6.981087531732227,-0.06005913842053012,0.10730522752585431,5.365261376292716e-05
2018-03-29,0.012367122008488154,7.067423492989095,-0.04843477510461325,0.05223233577729117,2.611616788864558e-05
2018-04-02,-0.016450001485367304,6.951164366031704,-0.06408802446756634,0.09468565270661093,4.734282635330547e-05
2018-04-03,0.008791268610347479,7.012273919128164,-0.05586017089501982,0.11034448643144297,5.517224321572148e-05
2018-04-04,0.007126282245105275,7.062245362255862,-0.04913196399397224,0.06098080778205003,3.0490403891025013e-05
2018-04-05,0.007050378318877221,7.112036863840501,-0.04242798460880204,0.17901427214095675,8.950713607047838e-05
2018-04-06,-0.01718765128146203,6.989797654323907,-0.05888639848623278,0.1926275000894599,9.631375004472995e-05
2018-04-09,0.0015182465859343202,7.000409890748956,-0.057457555973758234,0.19084836325655966,9.542418162827983e-05
2018-04-10,0.012108202668803119,7.085172272470838,-0.04604506103753958,0.04773029439696106,2.386514719848053e-05
2018-04-11,-0.0031053951683943557,7.063170012728666,-0.04900746809585943,0.12280406062971079,6.14020303148554e-05
2018-04-12,0.006360253015945913,7.108093561104262,-0.042958914976674145,0.2271871325791759,0.00011359356628958794
2018-04-13,-0.0018856748106366383,7.09469000812444,-0.04476358324344687,0.08477294310627642,4.238647155313821e-05
2018-04-16,0.005288362631276307,7.132209301643894,-0.039711946673037235,0.14972071190558583,7.486035595279293e-05
2018-04-17,0.006830438798311422,7.1809254207755195,-0.03315275789603789,0.11064747374575652,5.532373687287826e-05
2018-04-18,0.003670153673885314,7.207280520590475,-0.029604279938344247,0.08899640042497185,4.4498200212485926e-05
2018-04-19,-0.004897631904576746,7.171981913567596,-0.03435692097698295,0.205999764319092,0.00010299988215954601
2018-04-20,-0.005760750475832785,7.130665915346348,-0.03991974980394941,0.2313368043685703,0.00011566840218428513
2018-04-23,0.00019434158624013505,7.132051700271285,-0.0397331662852084,0.2037682796265299,0.00010188413981326496
2018-04-24,-0.010321554962729646,7.058437836649905,-0.04964461318828206,0.04546343921489102,2.273171960744551e-05
2018-04-25,0.0013539134659693935,7.067994350685654,-0.048357914232621035,0.12800512385041318,6.400256192520659e-05
2018-04-26,0.007878671492865698,7.123680756288138,-0.04086023886007417,0.20538814852540344,0.00010269407426270172
2018-04-27,0.00039579165888515265,7.126500249712039,-0.040480619342909696,0.0862017502952947,4.310087514764735e-05
2018-04-30,-0.007011970785493484,7.0765294381582455,-0.04720874120819207,0.2120691004723677,0.00010603455023618387
2018-05-01,0.0008526410791994167,7.082563177855382,-0.046396352241044214,0.2437684989461667,0.00012188424947308336
