Date,port_ret,equity,drawdown,turnover,cost
2016-05-06,0.0019068813497001918,6.762220219070905,-0.028203472717249656,0.3026003398810416,6.0520067976208324e-05
2016-05-09,-0.0016062782172057604,6.751358212033063,-0.029764448310580116,0.28129663546330214,5.625932709266043e-05
2016-05-10,0.009915102088546842,6.8182986179417195,-0.02014446376564194,0.31213152901779395,6.242630580355879e-05
2016-05-11,-0.004921965970638577,6.7847391841665585,-0.024967279371129303,0.15041938809788669,3.008387761957734e-05
2016-05-12,-0.00495214261096865,6.751140188148338,-0.029795780454044296,0.05514772408325065,1.102954481665013e-05
2016-05-13,-0.00810958796261394,6.696391222944611,-0.03766373691415137,0.15232109385370068,3.0464218770740135e-05
2016-05-16,0.011888765487898387,6.776003047809421,-0.026222746761823235,0.16795716760255766,3.359143352051153e-05
2016-05-17,-0.0049962012274121885,6.742148773065007,-0.031087933869677897,0.21728836112894087,4.345767222578817e-05
2016-05-18,-0.005604686585449046,6.704361142279508,-0.03651838232919813,0.21271880113373232,4.2543760226746466e-05
2016-05-19,0.001190605289777844,6.712343390120087,-0.03537125601859559,0.23191545566378002,4.6383091132756004e-05
2016-05-20,0.006939132190332179,6.758921228211033,-0.0286775696495144,0.24429684044760971,4.8859368089521944e-05
2016-05-23,0.0018864954129891131,6.771671902104808,-0.02684517434012479,0.34869519793893294,6.973903958778659e-05
2016-05-24,0.006649027902529969,6.816696937528682,-0.02037464075083051,0.13549178665765277,2.7098357331530553e-05
2016-05-25,0.009657401116151567,6.882528514141638,-0.010914005713007158,0.20440967543967176,4.0881935087934354e-05
2016-05-26,-0.001782662424850657,6.870259289171514,-0.012677212149968753,0.1293566579117856,2.5871331582357122e-05
2016-05-27,0.003354483497584889,6.893305460581169,-0.009365254151336266,0.09752441175205405,1.950488235041081e-05
2016-05-31,0.0006250211553180717,6.897613922324102,-0.008746086477987802,0.2284228568781414,4.568457137562828e-05
2016-06-01,0.0026229827454117825,6.915706244626871,-0.006146044566497588,0.1488632436000857,2.9772648720017143e-05
2016-06-02,0.004453685448502236,6.946506624894681,-0.0017197316672470375,0.2674659157543197,5.3493183150863945e-05
2016-06-03,0.0007332200868782143,6.951599943085686,-0.000987772522171415,0.16498951371992826,3.299790274398565e-05
2016-06-06,0.00914065747967362,7.01514213710115,0.0,0.09432655906340116,1.8865311812680232e-05
2016-06-07,0.002437260926129377,7.03223986892315,0.0,0.1540812324281159,3.0816246485623176e-05
2016-06-08,0.005347351529520712,7.069843727542193,0.0,0.27897083215743956,5.579416643148791e-05
2016-06-09,-0.0007004905800156073,7.064891368608867,-0.0007004905800156447,0.23030302128403646,4.606060425680729e-05
2016-06-10,-0.010397367203176584,6.991435098798887,-0.011090574525409513,0.13035071463242331,2.6070142926484663e-05
2016-06-13,-0.006802382693955354,6.9438766816769055,-0.017817514887147223,0.09729904104427373,1.9459808208854745e-05
2016-06-14,-0.0021605695901270147,6.928873952880882,-0.01993958849643751,0.14312469569507513,2.8624939139015028e-05
2016-06-15,-0.0005867128290731755,6.924808693641696,-0.020514602513133418,0.07738187738187735,1.547637547637547e-05
2016-06-16,0.0014709038537321286,6.9349944214355315,-0.019073873667295516,0.10921461429735663,2.1842922859471325e-05
2016-06-17,0.0019432449838194385,6.948470814557802,-0.01716769389280204,0.11557125770030792,2.3114251540061583e-05
2016-06-20,0.009634544770048601,7.015416167704035,-0.007698552038162276,0.19090783339149353,3.8181566678298706e-05
2016-06-21,0.002117792792401854,7.030273365499698,-0.005597063183778617,0.16554781772173077,3.3109563544346155e-05
2016-06-22,-0.0029792792104486768,7.009328218218093,-0.008559667180244479,0.21543854877188207,4.3087709754376415e-05
2016-06-23,0.010333299280842636,7.0817577044545965,0.0,0.05696649029982364,1.1393298059964728e-05
2016-06-24,-0.025920234711303256,6.898196882586554,-0.025920234711303225,0.1055355950092792,2.110711900185584e-05
2016-06-27,-0.019074915807430218,6.7666143578281375,-0.044500724223906496,0.19700109700109703,3.94002194002194e-05
2016-06-28,0.016279577667535364,6.87677198181266,-0.02894559955263587,0.14811858448718443,2.9623716897436886e-05
2016-06-29,0.014849619801067636,6.978889431201213,-0.014525810899838731,0.15046864021432224,3.0093728042864447e-05
2016-06-30,0.013844901018131734,7.075511464592679,-0.0008820182958234613,0.13244738997132977,2.6489477994265954e-05
2016-07-01,0.002581927750931137,7.093779923995142,0.0,0.08110695137081514,1.6221390274163026e-05
2016-07-05,-0.009337460149967168,7.027542036642201,-0.00933746014996717,0.11009975775383757,2.2019951550767513e-05
2016-07-06,0.00637370964738683,7.0723335491185635,-0.003023264762420208,0.1230136885328468,2.460273770656936e-05
2016-07-07,-0.0014033282358535055,7.062408743755711,-0.004422350365468231,0.16833860507052667,3.3667721014105335e-05
2016-07-08,0.018273121705340314,7.191460998263218,0.0,0.13714693335593411,2.7429386671186824e-05
2016-07-11,0.002352508126737495,7.208378968704748,0.0,0.07997737962152415,1.599547592430483e-05
2016-07-12,0.012281723669255163,7.2969102873016505,0.0,0.08028280789768266,1.6056561579536532e-05
2016-07-13,0.0018992317918217528,7.310768811301365,0.0,0.13113071506723506,2.622614301344701e-05
2016-07-14,0.0035909312416665005,7.337021279426468,0.0,0.10990043604699734,2.1980087209399468e-05
2016-07-15,0.0001083782365214219,7.337816452854052,0.0,0.12352811231339055,2.470562246267811e-05
2016-07-18,0.001483028730748093,7.348698645474591,0.0,0.17566036394503512,3.513207278900702e-05
2016-07-19,-0.0030409858995558417,7.326351356513618,-0.0030409858995558148,0.21573051244820834,4.314610248964167e-05
2016-07-20,0.0030096290179013256,7.348400956151522,-4.0509121060794406e-05,0.18257373329837095,3.651474665967419e-05
2016-07-21,-0.0018841094245650347,7.334555764654554,-0.0019245422220091069,0.11835898621917378,2.3671797243834756e-05
2016-07-22,0.004812349558355153,7.369852210849321,0.0,0.13871928247573245,2.774385649514649e-05
2016-07-25,-0.0023650595155779814,7.352422071749649,-0.002365059515577972,0.15987053881790725,3.197410776358145e-05
2016-07-26,0.0026449655618584855,7.371868974925675,0.0,0.17595873800807382,3.5191747601614765e-05
2016-07-27,-0.00494165074981757,7.3354397730781775,-0.004941650749817561,0.1955795216123456,3.9115904322469116e-05
2016-07-28,0.0029970964510963945,7.357424793589301,-0.0019593649026460325,0.27842426825802785,5.568485365160557e-05
2016-07-29,0.0006980679088724682,7.362560775729648,-0.0012626647635338717,0.17615700719415892,3.5231401438831784e-05
2016-08-01,-0.004309066855214325,7.33083500912145,-0.0055662907118665395,0.18468853166712412,3.693770633342482e-05
2016-08-02,-0.005549538720483604,7.290152256384854,-0.011084939086515089,0.2609445068610223,5.218890137220446e-05
2016-08-03,0.003007333076153992,7.312076172395678,-0.008110942114323172,0.1907238708055405,3.81447741611081e-05
2016-08-04,-0.001983766131486703,7.2975707233340295,-0.010078618033548925,0.2517736871185147,5.0354737423702945e-05
2016-08-05,0.005889088050044967,7.340546759875175,-0.004248883852526197,0.21434812526766547,4.2869625053533094e-05
2016-08-08,0.0009947310448577312,7.347848629623453,-0.0032583793043424736,0.18716507494634477,3.743301498926895e-05
2016-08-09,-0.0026232448385953957,7.3285734236310125,-0.005873076616245698,0.11829170975097811,2.3658341950195623e-05
2016-08-10,-0.0023910245000029807,7.31105062502504,-0.008250058446168773,0.1399749638774029,2.799499277548058e-05
2016-08-11,0.006763104020928009,7.360496020904355,-0.0015427504286910088,0.1579688177434576,3.1593763548691525e-05
2016-08-12,-0.00022050394571772965,7.3588730024893065,-0.0017629141918518165,0.0787758680666482,1.575517361332964e-05
2016-08-15,0.0035165762882137844,7.384751040797838,0.0,0.2008903596000772,4.017807192001544e-05
2016-08-16,-0.005377148647514825,7.345042136726578,-0.005377148647514818,0.31459872765462327,6.291974553092466e-05
2016-08-17,0.0016303486433285402,7.357017116209381,-0.0037555666311888114,0.06967425123279879,1.3934850246559757e-05
2016-08-18,0.006550255704378529,7.4052074595420425,0.0,0.1343516027318557,2.687032054637114e-05
2016-08-19,-0.0008665080919582585,7.39879078735572,-0.0008665080919582069,0.2564709970557924,5.129419941115848e-05
2016-08-22,-0.000492724283487521,7.395145223466346,-0.0013588054258669713,0.09539062203360497,1.9078124406720995e-05
2016-08-23,0.002718686199620524,7.415250302729573,0.0,0.21202986141537855,4.240597228307571e-05
2016-08-24,-0.006016004833063819,7.370640121069974,-0.006016004833063859,0.11807202624009132,2.3614405248018263e-05
2016-08-25,-0.003835716339179633,7.342368436327373,-0.009828645484208698,0.11304296213716504,2.260859242743301e-05
2016-08-26,-0.0043720431086106135,7.310267285004448,-0.01415771733106308,0.1260799629220682,2.5215992584413637e-05
2016-08-29,0.005634808003702105,7.351459237611193,-0.00860268534629216,0.1302036815794699,2.604073631589398e-05
2016-08-30,-0.0023502758838422843,7.334181280253986,-0.010932742546228669,0.08271007744691954,1.6542015489383907e-05
2016-08-31,-0.003978272366591312,7.305003909535181,-0.014867521485257273,0.19473447913756,3.8946895827512e-05
2016-09-01,-0.0017685729472020535,7.292084477241572,-0.01660980013616853,0.17021276771276772,3.404255354255355e-05
2016-09-02,0.0037490293617304443,7.3194227160549685,-0.012923041402841173,0.2029224462557796,4.058448925115592e-05
2016-09-06,0.0017721678939965641,7.33239396199495,-0.011173775307911527,0.18358067858067864,3.671613571613573e-05
2016-09-07,0.0019516164222498293,7.346703982465584,-0.009243965809051291,0.2290903540903541,4.581807081807082e-05
2016-09-08,-0.00140927132342688,7.3363504832213895,-0.010640209876548679,0.10920406753740086,2.184081350748017e-05
2016-09-09,-0.022492478939979858,7.171337774481222,-0.03289336411996324,0.24185423223028377,4.837084644605675e-05
2016-09-12,0.01352217363648659,7.268309849073652,-0.01981598026459508,0.26103452367355295,5.220690473471059e-05
2016-09-13,-0.01408292643870455,7.1659507761354355,-0.03361983971092253,0.2101857432902437,4.203714865804874e-05
2016-09-14,-0.0030285830380545288,7.144248099163298,-0.03654660227268636,0.16200897867564532,3.2401795735129065e-05
2016-09-15,0.007574065985736257,7.1983591056848315,-0.02924934266411794,0.2778166868682145,5.5563337373642894e-05
2016-09-16,-0.0030220173555526833,7.176605539535951,-0.03218296799850118,0.14014591514591512,2.8029183029183025e-05
2016-09-19,0.0017510511924692137,7.189172143223837,-0.030488270830522857,0.14979069278193183,2.9958138556386366e-05
2016-09-20,-0.0018805761730636178,7.175652357387238,-0.032311511487904676,0.1977158656945891,3.954317313891782e-05
2016-09-21,0.013120093361995018,7.269797586249378,-0.01961534817329813,0.09236368555590527,1.8472737111181055e-05
2016-09-22,0.004057426406803838,7.299294254947945,-0.015637509598151356,0.2048610469663101,4.097220939326202e-05
2016-09-23,-0.004835489177682554,7.263998596573424,-0.020397383767406074,0.4157556274372706,8.315112548745413e-05
2016-09-26,-0.005927923403153351,7.220938169292324,-0.026204393041961538,0.07477599226825234,1.4955198453650467e-05
2016-09-27,0.003519473749223834,7.2463520716239165,-0.02277714496616312,0.05622464569832992,1.1244929139665984e-05
2016-09-28,0.005313886509163532,7.284858364137968,-0.01758429362035263,0.1389894679368364,2.7797893587367277e-05
2016-09-29,-0.0076019767510134865,7.229479040219364,-0.025052594980081277,0.22048924837793563,4.4097849675587127e-05
2016-09-30,0.00642442386449065,7.275924277893184,-0.01878911960464813,0.22402020059024888,4.480404011804978e-05
2016-10-03,-0.0030226377409798243,7.253931794570313,-0.021754964643591057,0.2690434828646211,5.3808696572924216e-05
2016-10-04,-0.008441149216582846,7.19270027388543,-0.030012476957415934,0.15389294234822692,3.0778588469645384e-05
2016-10-05,0.005409709103042739,7.231610690032526,-0.024765126624174627,0.15404100907280294,3.080820181456059e-05
2016-10-06,0.0007185229943711219,7.236806768599655,-0.02406439794274151,0.13030237623939073,2.6060475247878145e-05
2016-10-07,-0.004461383000313039,7.204520601905673,-0.02841842044716003,0.2095714344806904,4.191428689613808e-05
2016-10-10,0.0029520579658282634,7.225788764338502,-0.025550255305789138,0.11443026960268342,2.2886053920536683e-05
2016-10-11,-0.013098234645267296,7.131143687606061,-0.038313826711814714,0.17984001441248426,3.596800288249685e-05
2016-10-12,0.000397720039593774,7.133979886355844,-0.03793134484889782,0.09648029999762991,1.9296059999525984e-05
2016-10-13,-0.0014692394422674603,7.123498361726467,-0.039344854063215084,0.19982529267080165,3.996505853416033e-05
2016-10-14,-0.0013218789903041296,7.114081958904635,-0.04061472391755638,0.10801062561114734,2.160212512222947e-05
2016-10-17,-0.0011001810378805056,7.106255180831521,-0.041670221406323926,0.09197374406352737,1.8394748812705473e-05
2016-10-18,0.005933008742876393,7.148416654948505,-0.03598444245136889,0.09145137561653455,1.829027512330691e-05
2016-10-19,0.003214431416587202,7.171394750023027,-0.03288568055710572,0.23811592098149037,4.7623184196298074e-05
2016-10-20,-0.0006275410238389036,7.166894405619245,-0.03349258446729819,0.07275365657801827,1.4550731315603654e-05
2016-10-21,-0.0015500439583628013,7.155785404245591,-0.03499071344745741,0.18743409650900641,3.748681930180128e-05
2016-10-24,0.0030478584303715284,7.17759522511585,-0.032049501758051546,0.17497309541235725,3.499461908247145e-05
2016-10-25,-0.0033181468069158645,7.153778910438297,-0.03526130361304569,0.1137560169818234,2.275120339636468e-05
2016-10-26,-0.000558572109242744,7.1497830090632375,-0.03580017974155458,0.3413994130862202,6.827988261724404e-05
2016-10-27,-0.003927901749382506,7.1216993638742325,-0.03958746190230211,0.25867321743803007,5.173464348760601e-05
2016-10-28,0.0003213346933408745,7.123987812955389,-0.0392788480338917,0.2631653539806275,5.26330707961255e-05
2016-10-31,0.0016169580795175362,7.135507002607932,-0.0377254022050566,0.12923525434181873,2.5847050868363746e-05
2016-11-01,-0.006075000944977253,7.092158790824197,-0.04357122129598856,0.3015528430477693,6.031056860955386e-05
2016-11-02,-0.004692193921216394,7.0588810064575895,-0.048058970597500084,0.2741259466749663,5.4825189334993265e-05
2016-11-03,-0.001546011460238057,7.04796789552515,-0.04953068233842706,0.10045937410278495,2.009187482055699e-05
2016-11-04,0.001291285917562402,7.0570688372160735,-0.04830335469345548,0.1730513322019894,3.461026644039788e-05
2016-11-07,0.018739663638034778,7.18931593349596,-0.0304688796749647,0.16566368809210805,3.313273761842161e-05
2016-11-08,0.002849526462364247,7.209802079494754,-0.027706175091512852,0.2581950998617665,5.16390199723533e-05
2016-11-09,0.008099374901912097,7.2681969695051665,-0.019831202888765054,0.25244240146200925,5.0488480292401846e-05
2016-11-10,0.005049863703749503,7.304900373573172,-0.014881484056685323,0.12034571252648726,2.4069142505297452e-05
2016-11-11,-0.0011342670990029684,7.296614665417934,-0.015998871577938445,0.08611040975834189,1.7222081951668378e-05
2016-11-14,0.00482863759030285,7.331847373273326,-0.011247486740339263,0.2478191127807496,4.956382255614992e-05
2016-11-15,0.00836727697395234,7.393194970976248,-0.002974320603204239,0.1512274871407998,3.024549742815996e-05
2016-11-16,-0.0028683089330631788,7.371989003797119,-0.005834098265911525,0.10184678868889396,2.0369357737778793e-05
2016-11-17,0.0026689035611990168,7.391664131502474,-0.0031807653503506117,0.22325663276441754,4.4651326552883506e-05
2016-11-18,-0.001602954737105969,7.379815628467786,-0.004778621464570643,0.25483439461634483,5.096687892326896e-05
2016-11-21,0.007033842297903036,7.431724087786029,0.0,0.21255969250332146,4.2511938500664295e-05
2016-11-22,0.0006364031419733606,7.436453660345776,0.0,0.1507807459026971,3.015614918053942e-05
2016-11-23,0.0025395565805765527,7.455338955175059,0.0,0.2631760526497368,5.2635210529947364e-05
2016-11-25,0.00281539752803613,7.47632869804013,0.0,0.24939134939134933,4.9878269878269864e-05
2016-11-28,-0.003441232988676611,7.4506009090902445,-0.0034412329886767123,0.079834077395053,1.5966815479010598e-05
2016-11-29,-0.0014962867810587503,7.439452673439028,-0.0049323706983039894,0.1367303389042519,2.734606778085038e-05
2016-11-30,0.0026039218309711924,7.458824426665873,-0.0023412923750725234,0.08234560599353809,1.6469121198707616e-05
2016-12-01,-0.007653246305332978,7.401740206180365,-0.009976620193186236,0.06465350367789395,1.293070073557879e-05
2016-12-02,0.002979638724971891,7.423794717930882,-0.007026708192086284,0.16877128605654587,3.375425721130917e-05
2016-12-05,0.004549152700094157,7.4575666937169025,-0.0025095210605368123,0.24907871193521686,4.981574238704337e-05
2016-12-06,0.0029212865624366983,7.479352383087733,0.0,0.3100111389585074,6.200222779170148e-05
2016-12-07,0.009697796977950441,7.551885624025466,0.0,0.24311192177129248,4.86223843542585e-05
2016-12-08,0.004462359882758429,7.585584855473298,0.0,0.18134418462735832,3.626883692547167e-05
2016-12-09,0.001927796267718186,7.60020831764614,0.0,0.11323771937807026,2.2647543875614052e-05
2016-12-12,0.00017288256972901114,7.60152226119057,0.0,0.12588449468294433,2.5176898936588864e-05
2016-12-13,0.002885885540829544,7.623459384372434,0.0,0.20844584079878203,4.1689168159756404e-05
2016-12-14,-0.008929515014421572,7.555385589337847,-0.008929515014421519,0.2194412135588606,4.388824271177212e-05
2016-12-15,0.0032200630206282574,7.579714407080662,-0.005738205594883361,0.16272366963921434,3.254473392784287e-05
2016-12-16,-0.003031522848920283,7.556736329667307,-0.00875233294243094,0.1734918103339156,3.469836206678312e-05
2016-12-19,0.0003224684607544265,7.559173138799861,-0.008432686833008574,0.23737310447836757,4.747462089567351e-05
2016-12-20,0.003347405984411639,7.584476760201883,-0.005113508474966388,0.19015550710680376,3.803110142136075e-05
2016-12-21,-0.0021228492234394714,7.5683760596012934,-0.007225502490910807,0.04874169040835706,9.748338081671412e-06
2016-12-22,-0.004685081412450121,7.532917601602023,-0.011876731835945176,0.19803213064810388,3.960642612962077e-05
2016-12-23,0.00144321023018303,7.543789185347781,-0.010450662226648921,0.2672139858653489,5.344279717306978e-05
2016-12-27,0.0033320717624292892,7.568925632273997,-0.007153412820723792,0.17939005439005443,3.5878010878010885e-05
2016-12-28,-0.00814527937845553,7.507274618404372,-0.015240425653245127,0.11915419524115177,2.3830839048230353e-05
2016-12-29,-0.00014345686679297944,7.5061976483094615,-0.015381696176325232,0.12645441136489727,2.5290882272979453e-05
2016-12-30,-0.00303120932013584,7.4834447920391245,-0.01836628035565191,0.12064137282820105,2.412827456564021e-05
2017-01-03,0.006476027747406445,7.531907788158555,-0.012009193149445152,0.2545050071812715,5.09010014362543e-05
2017-01-04,0.006892598679363654,7.583822205832306,-0.005199369018923483,0.147238946664234,2.9447789332846804e-05
2017-01-05,-0.002120197586339619,7.567743004296272,-0.007308542915618665,0.08200032434359578,1.6400064868719156e-05
2017-01-06,0.000387751290443294,7.5706774064119315,-0.006923625522122112,0.14133375518702998,2.8266751037405996e-05
2017-01-09,-0.0020079812725807855,7.5554756279591055,-0.008917704284316152,0.19188541941042678,3.8377083882085355e-05
2017-01-10,0.002238645247265031,7.572389657564464,-0.006699022613363637,0.07695897121184475,1.539179424236895e-05
2017-01-11,0.003206352638307309,7.596669409121286,-0.003514149403886835,0.09889769100295415,1.977953820059083e-05
2017-01-12,-0.003069946318639434,7.573348041834833,-0.0065733074725007334,0.22860265140966896,4.572053028193379e-05
2017-01-13,0.0009154602238006072,7.580281140728131,-0.0056638648502299604,0.11378833275996397,2.2757666551992796e-05
2017-01-17,-0.0027565755806448385,7.559385522841177,-0.00840482755933658,0.11897034527469308,2.3794069054938616e-05
2017-01-18,0.0030577461099879737,7.582500204517544,-0.005372781278123351,0.12353374065413182,2.4706748130826363e-05
2017-01-19,-0.005341580540137587,7.541997668979504,-0.010685662674339236,0.05920155138493535,1.184031027698707e-05
2017-01-20,0.002951187103356121,7.564255515233738,-0.007766010960858494,0.08635709948339348,1.7271419896678698e-05
2017-01-23,-0.001652329266615463,7.5517568744657595,-0.009405508220278525,0.11544044999531541,2.3088089999063083e-05
2017-01-24,0.009625139655390056,7.624443589026045,0.0,0.09828549813021863,1.9657099626043724e-05
2017-01-25,0.005051506267565699,7.662958513602712,0.0,0.2034562453610073,4.0691249072201456e-05
2017-01-26,-0.001643888581032833,7.650361463605273,-0.0016438885810328152,0.24584205511716492,4.916841102343298e-05
2017-01-27,-0.0024653077669363364,7.631500968069176,-0.004105143656682353,0.2328898320961813,4.657796641923626e-05
2017-01-30,-0.005977213968104345,7.585885853885231,-0.010057820302780907,0.22785856471072513,4.5571712942145026e-05
2017-01-31,0.002253795925831012,7.602982892516537,-0.007826692651371037,0.2335082340019395,4.67016468003879e-05
2017-02-01,-0.001773902252083212,7.589495944040952,-0.009586711115733504,0.10520618438606043,2.1041236877212087e-05
2017-02-02,0.0011090903402449343,7.597913380679816,-0.008488253304181792,0.10438318473032916,2.087663694606583e-05
2017-02-03,0.005513846092796064,7.6398071056872805,-0.0030212101337016017,0.17988799761868332,3.597759952373666e-05
2017-02-06,-0.003937431985303471,7.609725884827799,-0.006946746309590357,0.2649915885368539,5.299831770737078e-05
2017-02-07,-0.0016855346104056104,7.596899428473222,-0.008620571938661392,0.10058284378505222,2.0116568757010444e-05
2017-02-08,0.001651842305346995,7.609448308338641,-0.006982969458738886,0.15380603663902492,3.076120732780498e-05
2017-02-09,0.006357216211256452,7.65782321648313,-0.0006701454941282492,0.07162509448223732,1.4325018896447464e-05
2017-02-10,0.0034303548794689135,7.684092267719904,0.0,0.2473807122254327,4.947614244508654e-05
2017-02-13,0.0032725650668631507,7.7092389596457975,0.0,0.1455291779027475,2.9105835580549498e-05
2017-02-14,0.0025290619455625597,7.728736102527885,0.0,0.30172158989170067,6.0344317978340134e-05
2017-02-15,0.000521062859363474,7.732763259860734,0.0,0.1731034602416297,3.4620692048325944e-05
2017-02-16,-0.0034431503748262367,7.706138193144102,-0.0034431503748262315,0.18495208301118427,3.6990416602236856e-05
2017-02-17,0.0012334468524909715,7.715643305043296,-0.0022139504653276854,0.22616815664114145,4.5233631328228294e-05
2017-02-21,0.0035964381498230216,7.743392138975981,0.0,0.25230374664939187,5.0460749329878374e-05
2017-02-22,-0.003607514765401276,7.7154577375003335,-0.0036075147654012207,0.2926889243708788,5.8537784874175756e-05
2017-02-23,0.0007739646308661667,7.721429228900102,-0.002836342223368704,0.1686917200701662,3.373834401403324e-05
2017-02-24,0.002481227203671842,7.740587849154076,-0.00036215262918048996,0.21310501211979044,4.2621002423958086e-05
2017-02-27,-0.0009527001754799539,7.733213389751868,-0.0013145077817870998,0.19173667693576968,3.834733538715394e-05
2017-02-28,0.0009623650794009521,7.740655564269722,-0.00035340773877179377,0.11904934571823997,2.3809869143647995e-05
2017-03-01,0.011514050566043203,7.829781863851046,0.0,0.1748462286079822,3.496924572159644e-05
2017-03-02,-0.007366795681264379,7.772101460631186,-0.007366795681264415,0.22629646506839485,4.525929301367897e-05
2017-03-03,0.0010066375671373992,7.7799251499370605,-0.006367573807409266,0.2147905047905048,4.295810095810096e-05
2017-03-06,-0.0056595356056127425,7.73589438654199,-0.011991071902337613,0.1254952986417128,2.509905972834256e-05
2017-03-07,-0.003748762398628709,7.706894356545957,-0.01569488262149965,0.1950272086775468,3.900544173550936e-05
2017-03-08,-0.0038831128344624087,7.676967616156208,-0.019517050455819085,0.17125625697054267,3.4251251394108534e-05
2017-03-09,0.0005861802622206593,7.681467703046506,-0.018942310703352394,0.059111942387203714,1.1822388477440744e-05
2017-03-10,0.0030188975915341827,7.704657267394681,-0.015980598007978686,0.14969535398058678,2.9939070796117357e-05
2017-03-13,0.002431367065705534,7.723390117327172,-0.013588085641960124,0.2844092047863293,5.688184095726586e-05
2017-03-14,-0.005619981250979633,7.679984809673792,-0.019131702106395254,0.24652502807316554,4.930500561463311e-05
2017-03-15,0.01067350405028493,7.761957158645973,-0.008662400356031719,0.2165724076263535,4.33144815252707e-05
2017-03-16,-0.002883403981865109,7.739576300467666,-0.01152082713821767,0.17315993229154536,3.4631986458309075e-05
2017-03-17,0.00024671637299369205,7.741485780661026,-0.011276953141909352,0.19637609017453983,3.9275218034907965e-05
2017-03-20,0.00031423873370231705,7.743918455349716,-0.010966258063682344,0.21141223948241486,4.228244789648297e-05
2017-03-21,-0.01014049367592057,7.665391299226397,-0.02099554846905971,0.1803259745788481,3.606519491576962e-05
2017-03-22,0.002780773000889249,7.686707012392538,-0.01827315932249196,0.2624561222917532,5.249122445835064e-05
2017-03-23,-0.00034636175207908976,7.6840446310840065,-0.018613191951092234,0.11539504408944867,2.3079008817889734e-05
2017-03-24,0.0011024608744116028,7.69251598964701,-0.017531251392554514,0.16510491509448538,3.3020983018897076e-05
2017-03-27,-0.0006624217212329434,7.687420299964535,-0.018182060032064684,0.0504618837952171,1.009237675904342e-05
2017-03-28,0.0045499847875861334,7.722397945385154,-0.013714803341031478,0.09200241263733328,1.8400482527466656e-05
2017-03-29,0.003779318007945123,7.751583343004667,-0.009987317936328566,0.08725407849488377,1.7450815698976755e-05
2017-03-30,0.0006729883419418828,7.7568000682261,-0.009321050942925124,0.056776141220585656,1.135522824411713e-05
2017-03-31,-0.0004617464618489954,7.753218393239326,-0.009778493442480496,0.13741227795197697,2.7482455590395395e-05
2017-04-03,-0.0016711458916001897,7.740261634174785,-0.011433298044938311,0.09379717769644834,1.8759435539289666e-05
2017-04-04,0.005602072745323851,7.783623142917271,-0.005895275466981098,0.18000516194024208,3.6001032388048416e-05
2017-04-05,-0.0020132730080108,7.767952584539108,-0.00789667967601948,0.1798648145959974,3.597296291919948e-05
2017-04-06,0.0022562761590039612,7.785479230759877,-0.005658220607103859,0.15987946539469278,3.197589307893856e-05
2017-04-07,-0.0010865089207564302,7.777020238123292,-0.006738581820695089,0.1446197776356506,2.8923955527130117e-05
2017-04-10,0.0015233201759580234,7.78886712996086,-0.005225526662381741,0.0801274063178825,1.60254812635765e-05
2017-04-11,-0.00013758876064654088,7.787795469385608,-0.00536239644929104,0.18737033820620452,3.74740676412409e-05
2017-04-12,-0.004792411045917724,7.750473152354775,-0.010129108687232713,0.10003705770812302,2.0007411541624604e-05
2017-04-13,-0.005959463185267695,7.704284492934911,-0.016028207822179397,0.1403978620959753,2.807957241919506e-05
2017-04-17,0.0068733451755477555,7.757238699585473,-0.00926503005153878,0.1224812224812225,2.44962444962445e-05
2017-04-18,-0.002042746370110124,7.741392628389817,-0.011288850315142152,0.06626797158712056,1.3253594317424111e-05
2017-04-19,-0.0010788456550976187,7.7330408605882734,-0.012355517043126318,0.16646626948559318,3.3293253897118636e-05
2017-04-20,0.005234514393929098,7.773519574281865,-0.007185677781003874,0.09746699940301252,1.9493399880602506e-05
2017-04-21,-0.0017913173085764454,7.759594734119896,-0.008964123260597257,0.16865377101922785,3.3730754203845567e-05
2017-04-24,0.009858450690227269,7.836092316182365,0.0,0.07203282428064815,1.440656485612963e-05
2017-04-25,0.004522409253917158,7.871530332587617,0.0,0.15400532735370923,3.080106547074184e-05
2017-04-26,-0.0019027425865989463,7.856552836602097,-0.001902742586598949,0.2217633028347314,4.435266056694628e-05
2017-04-27,-0.0005598690710200637,7.852154195664049,-0.002461546370894574,0.1281275430383186,2.5625508607663722e-05
2017-04-28,-0.0038686283977814287,7.821777128958944,-0.006320651960483259,0.1934192031481433,3.868384062962866e-05
2017-05-01,-0.0022486306942092475,7.804188840823503,-0.008555069842686724,0.056828961930237266,1.1365792386047453e-05
2017-05-02,-0.0009934504675725097,7.796435765770563,-0.009540021272123833,0.18117780220954824,3.6235560441909645e-05
2017-05-03,-0.0005458039006059864,7.792180440718782,-0.010080618191907642,0.11939883587393169,2.3879767174786337e-05
2017-05-04,0.0003250072473906829,7.79471295583499,-0.00975888721848761,0.09920606443308547,1.9841212886617093e-05
2017-05-05,0.006027733141348696,7.841697405446177,-0.0037899780450484366,0.1305893473665204,2.611786947330408e-05
2017-05-08,-0.0007423357271298315,7.835876233300773,-0.004529500336070358,0.16291700011915788,3.2583400023831574e-05
2017-05-09,-0.0020494392567328356,7.819817080937347,-0.006569656657001044,0.1910590439831786,3.821180879663572e-05
2017-05-10,0.0027348323030669747,7.841202969294369,-0.0038527912631797223,0.1440548064111283,2.881096128222566e-05
