Date,port_ret,equity,drawdown
2016-12-09,0.0019504438115938052,9.0493969955628,0.0
2016-12-12,0.0001980594686656292,9.051189314323485,0.0
2016-12-13,0.0029275747089893686,9.077687347246375,0.0
2016-12-14,-0.00888562677170981,8.997026405528471,-0.008885626771709787
2016-12-15,0.003252607754556161,9.026290203383041,-0.005661920475695137
2016-12-16,-0.002996824486853507,8.999239995876097,-0.008641777180624532
2016-12-19,0.00036994308165016576,9.002569202452682,-0.008275031064655436
2016-12-20,0.0033854370858330315,9.033046834098444,-0.004917608575874977
2016-12-21,-0.0021131008853578397,9.013959094835831,-0.007020318058197361
2016-12-22,-0.004645474986320552,8.972084973333056,-0.011633180332582427
2016-12-23,0.0014966530273561388,8.985513071470091,-0.01015393813978882
2016-12-27,0.0033679497733073516,9.0157758281822,-0.006820186320137478
2016-12-28,-0.00812144853940739,8.942554668750784,-0.014886245067316839
2016-12-29,-0.00011816598452007255,8.941497962974227,-0.015002652004032724
2016-12-30,-0.003007081045570298,8.914610153930761,-0.017964618859128367
2017-01-03,0.006526928748842701,8.972795179229177,-0.011554943897579384
2017-01-04,0.006922046468696575,9.034905284413897,-0.004712881287485149
2017-01-05,-0.002103797521470918,9.015897673069823,-0.006806763860984444
2017-01-06,0.0004160180414807306,9.019648449161965,-0.006393577556073837
2017-01-09,-0.001969604188698749,9.001883311795906,-0.008350588927637292
2017-01-10,0.0022540370415074485,9.022173890224021,-0.006115374422891229
2017-01-11,0.0032261321765079836,9.051280615713322,-0.0029089712525803835
2017-01-12,-0.0030242257883575352,9.023907499457621,-0.00592439965505831
2017-01-13,0.0009382178903526754,9.032373890914501,-0.004991740142451517
2017-01-17,-0.0027327815115899155,9.007690386539641,-0.007710880318869573
2017-01-18,0.003082452858118866,9.03545616751668,-0.004652195885828325
2017-01-19,-0.005329740229860687,8.987299533285523,-0.00995714112011914
2017-01-20,0.002968458523252869,9.01397795918613,-0.007018239957291561
2017-01-23,-0.001629241176616482,8.99929201512991,-0.008636046728382363
2017-01-24,0.009644796755016163,9.086088357554878,0.0
2017-01-25,0.005092197516637938,9.132356514125172,0.0
2017-01-26,-0.0015947201700094967,9.117792960992379,-0.0015947201700096114
2017-01-27,-0.0024187298005171427,9.095739483442681,-0.004009592773328019
2017-01-30,-0.005931642255162255,9.041786810780744,-0.009917451558570045
2017-01-31,0.00230049757263146,9.062587419391196,-0.007639769059175849
2017-02-01,-0.001752861015206067,9.046701963206848,-0.009379238621032848
2017-02-02,0.0011299669771910293,9.05692443767776,-0.008259869873755044
2017-02-03,0.005549823692319814,9.107188771501534,-0.0027558870029560367
2017-02-06,-0.003884433667596157,9.071812500820359,-0.006629615610293849
2017-02-07,-0.0016654180416486042,9.05670414061104,-0.008283992570495946
2017-02-08,0.0016826035126748411,9.071942982811288,-0.006615327732819143
2017-02-09,0.006371541230152971,9.129745241563867,-0.0002859363360668832
2017-02-10,0.003479831021914048,9.161515212277633,0.0
2017-02-13,0.003301670902443722,9.191763520476307,0.0
2017-02-14,0.002589406263540915,9.215564730509216,0.0
2017-02-15,0.0005556835514118288,9.220685668246931,0.0
2017-02-16,-0.0034061599582240355,9.189278537936378,-0.00340615995822402
2017-02-17,0.0012786804838192747,9.201028689063216,-0.0021318348646681695
2017-02-21,0.0036468988991529847,9.234583910460435,0.0
2017-02-22,-0.0035489769805271726,9.201810584737464,-0.003548976980527252
2017-02-23,0.0008077029748802197,9.209242914521042,-0.0027441405249117867
2017-02-24,0.002523848206095875,9.232485645730357,-0.0002272181129570061
2017-02-27,-0.0009143528400928107,9.224043896259067,-0.0011413631955229375
2017-02-28,0.0009861749485446224,9.233140417273834,-0.00015631383076886163
2017-03-01,0.01154901981176482,9.339774138877736,0.0
2017-03-02,-0.007321536388250753,9.2713926426619,-0.007321536388250727
2017-03-03,0.0010495956680955064,9.281123856216851,-0.006279625373032061
2017-03-06,-0.005634436545884403,9.228829952774504,-0.011878679768220102
2017-03-07,-0.0037097569568932645,9.194593236653214,-0.015544369710204564
2017-03-08,-0.0038488615830683573,9.159204519972718,-0.019333403165862295
2017-03-09,0.0005980026506981939,9.16468174855395,-0.01874696194150427
2017-03-10,0.003048836662330368,9.192623366267531,-0.015755281704048385
2017-03-13,0.0024882489066628067,9.21549690130801,-0.013306235859859905
2017-03-14,-0.005570676245365076,9.164160351630658,-0.018802787373205176
2017-03-15,0.01071681853181025,9.262370995115495,-0.008287474901565672
2017-03-16,-0.0028487719954068042,9.235984612013542,-0.011112637770560152
2017-03-17,0.0002859915910286599,9.238626025947449,-0.010829824300487956
2017-03-20,0.0003565211815988538,9.241919791814569,-0.01047716418064537
2017-03-21,-0.010104428481004858,9.148535474250995,-0.020475726905503144
2017-03-22,0.0028332642253476904,9.174455692524514,-0.017700475824684814
2017-03-23,-0.0003232827432612474,9.171489749320306,-0.018018036309564445
2017-03-24,0.0011354818574305786,9.18190380953627,-0.016903013605469974
2017-03-27,-0.0006523293444739311,9.175914184243172,-0.017544316618158917
2017-03-28,0.004568385270113651,9.217833295442297,-0.013056080545657767
2017-03-29,0.0037967688236441866,9.252831277519983,-0.009308882641588245
2017-03-30,0.0006843435701860256,9.25916339311077,-0.008630909545383592
2017-03-31,-0.0004342640062586063,9.255142471721074,-0.009061425458285366
2017-04-03,-0.0016523864560609501,9.239849399651888,-0.010698838937646449
2017-04-04,0.00563807377771191,9.291944352262073,-0.005121086003200825
2017-04-05,-0.0019773000450916817,9.273571390275356,-0.007088260124707424
2017-04-06,0.002288252052082966,9.294791659039292,-0.004816227798400408
2017-04-07,-0.0010575849652293867,9.284961627125753,-0.005868719193521055
2017-04-10,0.0015393456572216741,9.29925439248394,-0.0043384075237032915
2017-04-11,-0.00010011469300532761,9.298323400485257,-0.0044380878783713
2017-04-12,-0.004772403634376149,9.253948048095177,-0.009189311166026948
2017-04-13,-0.005931383612848578,9.199059332288552,-0.01506618944921212
2017-04-17,0.006897841420044088,9.262512984776254,-0.008272272214793097
2017-04-18,-0.0020294927757927034,9.243714781587965,-0.010284976473886487
2017-04-19,-0.0010455524012005126,9.234049993402063,-0.011319775393238474
2017-04-20,0.005254007793809776,9.282565764035827,-0.0061252417875689025
2017-04-21,-0.001757586554372691,9.266250851258878,-0.007872062699333382
2017-04-24,0.009872857255083467,9.357735223203152,0.0
2017-04-25,0.004553210319387991,9.40034295978754,0.0
2017-04-26,-0.0018583899260320848,9.382873457129826,-0.0018583899260319336
2017-04-27,-0.000534243562412471,9.377860717388423,-0.002391640655590055
2017-04-28,-0.003829944557151838,9.341944030776133,-0.006212425361630247
2017-05-01,-0.0022372649018232446,9.32104362728128,-0.008435791422236827
2017-05-02,-0.0009572149071306513,9.312121385371231,-0.009384931464064716
2017-05-03,-0.0005219241334312144,9.307261164486764,-0.009901957375274328
2017-05-04,0.00034484846027737625,9.310470759168735,-0.00956052358975168
2017-05-05,0.006053851010822096,9.36683496198536,-0.0035645505643272513
2017-05-08,-0.0007097523271060763,9.360186829073472,-0.004271772943375218
2017-05-09,-0.002011227447936295,9.341361364405028,-0.006274408884316407
2017-05-10,0.0027636432643492357,9.367177554819618,-0.0035281058478181526
2017-05-11,-0.0013012618888823913,9.354988403661137,-0.004824776747020754
2017-05-12,-0.0026570624882739625,9.330131614895532,-0.007469019501985863
2017-05-15,0.00575272284435142,9.383805276177346,-0.0017592638567484054
2017-05-16,-0.0012768592842377032,9.37182347728898,-0.0030338768085972356
2017-05-17,-0.012103195576720729,9.25839446483285,-0.015100352780947679
2017-05-18,0.002440229256445185,9.280987069873646,-0.012696971847141136
2017-05-19,0.007314209391915478,9.348870152666361,-0.0054756307659590275
2017-05-22,0.004121198893731824,9.387398705997171,-0.0013769980356824751
2017-05-23,0.0009575576326202667,9.396387681278547,-0.00042075895804150054
2017-05-24,0.0018244590341890262,9.413531005672397,0.0
2017-05-25,0.00025561134712075915,9.41593721101392,0.0
2017-05-26,-0.00032685011302444186,9.41285961087227,-0.0003268501130244683
2017-05-30,-0.0013693230134739572,9.399970365584503,-0.0016957255631167012
2017-05-31,0.001350876143527756,9.412668561301238,-0.00034714013479808514
2017-06-01,0.00865524558581018,9.494137519317135,0.0
2017-06-02,0.0012299488540774344,9.505814822879474,0.0
2017-06-05,-0.0006656210820584223,9.499487552131221,-0.0006656210820584763
2017-06-06,-4.854537317395138e-05,9.49902639596304,-0.0007141341424087289
2017-06-07,-0.0011967198032884648,9.487658722963031,-0.0019099993272267968
2017-06-08,0.0033940728491929618,9.51986052783705,0.0
2017-06-09,0.004655593949636692,9.564181132911832,0.0
2017-06-12,-3.501426874727142e-05,9.563846250103296,-3.501426874730207e-05
2017-06-13,0.006283451685711398,9.623940215945392,0.0
2017-06-14,-0.004970903789116977,9.576100535059714,-0.0049709037891170205
2017-06-15,-0.004407817450401702,9.533890832014476,-0.009356810403052807
2017-06-16,-0.000378709842975607,9.530280253714537,-0.00973197672982995
2017-06-19,0.0037062197926635387,9.565601567020485,-0.006061825781944252
2017-06-20,-0.007026737861881062,9.498386592317834,-0.013045968783091055
2017-06-21,-0.002792013174756961,9.471866971813148,-0.01580155744112821
2017-06-22,0.0001644568447942864,9.473424685169643,-0.015639699270613483
2017-06-23,0.0012293402608160066,9.485070747542931,-0.014429585521777866
2017-06-26,0.002767004088020124,9.511315977076542,-0.011702508155884916
2017-06-27,-0.003196626538416976,9.48091185200895,-0.014861726146164878
2017-06-28,0.006580914732116452,9.543304924489734,-0.008378615166588221
2017-06-29,-0.005729912389709224,9.488622623364128,-0.014060518825445789
2017-06-30,0.0029568868791114626,9.516679407099993,-0.011145207309962823
2017-07-03,0.002656408724218175,9.5419595973026,-0.008518404811676095
2017-07-05,-0.00014473278699728904,9.540578562896666,-0.008661904706204315
2017-07-06,-0.006406324005085552,9.479458525426777,-0.015012737743240745
2017-07-07,0.006010889788344752,9.536438505876303,-0.009092087866891863
2017-07-10,6.813452771031777e-05,9.537088266609938,-0.009024572824294363
2017-07-11,-0.0007011851795837884,9.530401001661009,-0.009719430107161697
2017-07-12,0.004920628351099034,9.577296563027124,-0.004846627459404562
2017-07-13,0.0016538961069993078,9.593136416528294,-0.0032007471706921864
2017-07-14,0.0026507385401446297,9.618565312948451,-0.0005584929744301137
2017-07-17,0.0013747776473111701,9.631788701539897,0.0
2017-07-18,-0.0008021681172409578,9.62406238773152,-0.0008021681172408757
2017-07-19,0.004326913723310247,9.66570487535099,0.0
2017-07-20,-0.0010857254002520674,9.65521057405648,-0.001085725400252091
2017-07-21,0.0002186786751891097,9.657321962713489,-0.0008672841500549922
2017-07-24,-0.0011679695966669808,9.646042504275815,-0.0020342407852029787
2017-07-25,0.00314101337529675,9.676340852800426,0.0
2017-07-26,-0.0002371522040112644,9.67404608724042,-0.00023715220401121506
2017-07-27,-0.000951196630678089,9.664844167197213,-0.0011881232563119015
2017-07-28,-0.0009742202968339151,9.655428479843792,-0.0021611860593543364
2017-07-31,-0.0010011782792760417,9.645761674572668,-0.0031602006060904575
2017-08-01,0.00105726494494596,9.655959800258499,-0.002106276830464049
2017-08-02,-0.00024663450725819364,9.653578307371058,-0.002352391857173952
2017-08-03,-0.0022721343792345217,9.631644080216248,-0.0046191812859963655
2017-08-04,0.0014039214635902164,9.645166152070123,-0.00322174479015791
2017-08-07,0.0017944030440398342,9.662473467573667,-0.0014331228547768138
2017-08-08,-0.003919917699813865,9.624597366804144,-0.005347422830946136
2017-08-09,-0.0006784707758675809,9.618067358761275,-0.006022265536696714
2017-08-10,-0.009965681465705584,9.52221676314816,-0.015927931022361674
2017-08-11,0.0010378498058204201,9.532099393966773,-0.014906612016659992
2017-08-14,0.00829204737598255,9.61114001373412,-0.006738170973734969
2017-08-15,0.0002801085971965592,9.613832176680829,-0.006459949796157383
2017-08-16,0.0033544540758303092,9.646081335210244,-0.0031271653252503695
2017-08-17,-0.012810129632941486,9.522513782856304,-0.015897235564991674
2017-08-18,-0.0009528064703646431,9.513440670109862,-0.016834895046449194
2017-08-21,0.0013162061608730596,9.525962319330961,-0.015540847078153841
2017-08-22,0.007459565597586355,9.597021860132147,-0.008197209448788989
2017-08-23,-0.0015024969745251009,9.582602363822847,-0.009687390140917795
2017-08-24,-0.00047114216709501493,9.578087595778745,-0.010153968170028338
2017-08-25,0.0015789984747004951,9.593211381483028,-0.008591002795580338
2017-08-28,-6.878316915287024e-05,9.592551530001858,-0.008659195048334678
2017-08-29,-0.002111348210845093,9.57229831349155,-0.010752260683207115
2017-08-30,0.002871585961298565,9.599785990945934,-0.007911550762738528
2017-08-31,0.006288172474358018,9.660151100973927,-0.00167312748411641
2017-09-01,0.003888102724548367,9.697710760789173,0.0
2017-09-05,-0.005648075784626468,9.642937355474848,-0.0056480757846264495
2017-09-06,0.0038746048089022146,9.680299926924313,-0.001795355037320423
2017-09-07,0.000585155813831274,9.685964410706182,-0.0012112497859272375
2017-09-08,-0.0015671579401365272,9.670784974672065,-0.002776509506344227
2017-09-11,0.007337772481336584,9.741746994532138,0.0
2017-09-12,0.0019207737274107384,9.760458686218318,0.0
2017-09-13,-0.0007429036090661203,9.753207606234184,-0.0007429036090662589
2017-09-14,-0.0003146633975918489,9.750138628791387,-0.0010573332420844572
2017-09-15,-0.0003201500546622032,9.747017121376414,-0.0013771447914515678
2017-09-18,0.00369974333144441,9.783078582972703,0.0
2017-09-19,0.0013191195674365417,9.79598363336127,0.0
2017-09-20,6.802293582047777e-05,9.796649984927262,0.0
2017-09-21,-0.0033661771984999493,9.763672725126314,-0.0033661771984999644
2017-09-22,0.002108891163189604,9.78426324825661,-0.0012643849366580362
2017-09-25,-0.0017612192099680632,9.767031015868396,-0.003023377287586726
2017-09-26,0.0006054005840075154,9.772943982149421,-0.002419807057954859
2017-09-27,0.002140204881833432,9.793860084569904,-0.00028478105899987227
2017-09-28,0.0020124106931932143,9.81356935333173,0.0
2017-09-29,0.0033751655701387243,9.846691774733262,0.0
2017-10-02,0.0038706045950128425,9.88480442516222,0.0
2017-10-03,0.0030084078659377515,9.914541948548134,0.0
2017-10-04,0.0009469530068610877,9.923930553857963,0.0
2017-10-05,0.002543623482578607,9.949173296654235,0.0
2017-10-06,-0.001767532131209022,9.931587813173431,-0.0017675321312091707
2017-10-09,-0.0009745124918530677,9.921909356785557,-0.0027403221409206813
2017-10-10,0.001992416064846556,9.941677928381967,-0.0007533659379306279
2017-10-11,0.0019301107321977918,9.960866467647591,0.0
2017-10-12,0.0019212574818692288,9.98000385687446,0.0
2017-10-13,0.0011566667934573146,9.991547395934282,0.0
2017-10-16,-0.0031869465707063368,9.95970486822476,-0.003186946570706284
2017-10-17,0.004630213027291646,10.005820423453596,0.0
2017-10-18,-0.0010909721071085928,9.99490435246287,-0.0010909721071086231
2017-10-19,0.0014294769753902172,10.009191838105943,0.0
2017-10-20,0.0056642484657222865,10.065886387618056,0.0
2017-10-23,-0.002790272144047706,10.037799825225536,-0.0027902721440478118
2017-10-24,0.0024891907858213143,10.062785824060406,-0.00030802687793740624
2017-10-25,-0.0031865994380501977,10.030719756408235,-0.0034936447577114116
2017-10-26,0.0031937416784190036,10.062755284158817,-0.0003110608781647928
2017-10-27,0.0034644404668991045,10.097617100773759,0.0
2017-10-30,-0.0026650629455040385,10.070706315600598,-0.0026650629455041708
2017-10-31,0.002203215310843905,10.092894249946141,-0.00046771934214617783
2017-11-01,-0.0004306758351566029,10.088547484285899,-0.0008981937418843788
2017-11-02,0.003190990189220873,10.120739940331744,0.0
2017-11-03,0.0020314652761940226,10.141299872089919,0.0
2017-11-06,0.0016346617894246864,10.157877467485921,0.0
2017-11-07,-0.0005071425237333364,10.152725975871286,-0.0005071425237332949
2017-11-08,0.002392761469089391,10.177019027392573,0.0
2017-11-09,-0.0034475204891449476,10.141933545777219,-0.003447520489144984
2017-11-10,0.0020269425643065953,10.162490662565524,-0.001427565850859125
2017-11-13,0.003085508384414192,10.193847112711401,0.0
2017-11-14,0.00023844127097028008,10.196277746573033,0.0
2017-11-15,-0.004888647622971129,10.146431737604095,-0.004888647622971143
2017-11-16,0.006883750810949211,10.216277245306067,0.0
2017-11-17,-0.0005999935082775633,10.210147545280119,-0.0005999935082776631
2017-11-20,0.0015809723541980554,10.22628950628149,0.0
2017-11-21,0.005786181919426127,10.28546067772555,0.0
2017-11-22,-0.00013374129686707044,10.284085086875637,-0.0001337412968670515
2017-11-24,0.0011084926041899064,10.2954849191353,0.0
2017-11-27,-0.0015481597671812444,10.279545863599873,-0.0015481597671812564
2017-11-28,0.007814595664558987,10.359876358139196,0.0
2017-11-29,0.0002605803819096498,10.362575938677136,0.0
2017-11-30,0.00764318661347086,10.441779040372708,0.0
2017-12-01,-0.0011602857973790953,10.429663592452792,-0.0011602857973791458
2017-12-04,-0.002559516704565479,10.402968694264912,-0.003716832731064157
2017-12-05,-0.0023581351524773813,10.378437088096844,-0.006066203089622579
2017-12-06,-0.00034068207225717694,10.37490134064288,-0.006404818515240329
2017-12-07,0.005922236133701965,10.436343956246029,-0.0005205132291791204
2017-12-08,0.004543795186351145,10.483764565677525,0.0
2017-12-11,0.0015452632442899612,10.499964741722657,0.0
2017-12-12,-0.0022491310192106454,10.47634894532143,-0.0022491310192106484
2017-12-13,0.0002878527595291212,10.47936459127513,-0.001961925678252041
2017-12-14,-0.0037742049220682305,10.439813321854592,-0.005728725890768671
2017-12-15,0.007041370792971418,10.513323918463174,0.0
2017-12-18,0.006806650427205414,10.584884439204131,0.0
2017-12-19,-0.002179913396502771,10.561810307814676,-0.0021799133965028084
2017-12-20,0.0010254633008766599,10.57264105667616,-0.0011566855168134715
2017-12-21,0.001319218338823518,10.586588678647926,0.0
2017-12-22,0.0006050667227829231,10.592994271165166,0.0
2017-12-26,0.0004861914588501993,10.598144494503455,0.0
2017-12-27,0.0003040255931826913,10.601366601670033,0.0
2017-12-28,0.002134709770888486,10.623997442539391,0.0
2017-12-29,-0.0035832595732872663,10.585928901996832,-0.003583259573287312
2018-01-02,0.006581684427375927,10.655602145400412,0.0
2018-01-03,0.004262997501065238,10.7010269507186,0.0
2018-01-04,0.0018005396301844976,10.720294573827042,0.0
2018-01-05,0.00466054338752735,10.770256971815437,0.0
2018-01-08,0.0037198373755137903,10.810320576243084,0.0
2018-01-09,-0.0006089429308008677,10.80373770794849,-0.0006089429308008265
2018-01-10,-0.006004939110796244,10.738861920843247,-0.006610225376375567
2018-01-11,0.006440512701805109,10.808025697447368,-0.0002122859150689438
2018-01-12,0.003596311855561778,10.846894728398315,0.0
2018-01-16,-0.005827158361031479,10.7836881550905,-0.005827158361031537
2018-01-17,0.005767791373486217,10.845886218605797,-9.297682127196172e-05
2018-01-18,-0.0034249491543858323,10.808739609772818,-0.003517607534772371
2018-01-19,0.005817569844841847,10.871620207387382,0.0
2018-01-22,0.00690820713368858,10.946723611658808,0.0
2018-01-23,0.00308427867111887,10.98048635781288,0.0
2018-01-24,9.806002564478693e-05,10.981563104586721,0.0
2018-01-25,0.0023660863883245425,11.007546431571011,0.0
2018-01-26,0.008194447865148757,11.097747196927724,0.0
2018-01-29,-0.008473527360354694,11.003710132416257,-0.008473527360354671
2018-01-30,-0.007966634053539869,10.916047600560068,-0.016372655922271995
2018-01-31,-0.0005129603911406026,10.910448100513175,-0.016877217789426635
2018-02-01,-0.003401837458925469,10.873332529471188,-0.02022164169667351
2018-02-02,-0.016413379006103554,10.694864401605583,-0.03630311523348395
2018-02-05,-0.024515738549543302,10.432671902113004,-0.05992885610142917
2018-02-06,0.009364395482629455,10.530367567744905,-0.05112565812815517
2018-02-07,-0.0010177440866085909,10.519650348423019,-0.05209136937852976
2018-02-08,-0.022089079385643456,10.287280956767491,-0.07302979837066392
2018-02-09,0.010410723810240902,10.394378997566747,-0.06337936762117768
2018-02-12,0.007899105561930285,10.476485294519238,-0.05598090237453557
2018-02-13,0.003600573953506009,10.514206654594974,-0.052581891800012936
2018-02-14,0.011974500650103258,10.640109029015742,-0.04123703304745252
2018-02-15,0.007405104997703951,10.718900153562622,-0.034137292609258685
2018-02-16,0.00042412348091504915,10.723446290807331,-0.03372764755571411
2018-02-20,-0.006218834366303423,10.656758954488849,-0.03973673526830357
2018-02-21,-0.004574839676374735,10.608005990802292,-0.04412978575156323
2018-02-22,0.0027500192049103437,10.637178211002803,-0.04150112430497821
2018-02-23,0.013177627508173126,10.777350983205455,-0.028870383154066315
2018-02-26,0.0046590136848918395,10.827562808923092,-0.02434587697937729
2018-02-27,-0.008843719282072513,10.731806882931968,-0.03297428815976833
2018-02-28,-0.010164894625283572,10.622719196828072,-0.04280400262056405
2018-03-01,-0.00408668796189478,10.579307458163806,-0.046715763980228586
2018-03-02,0.0055993897561912535,10.638545123972646,-0.04137795399432076
2018-03-05,0.00857781199594678,10.729800563956479,-0.033155074308514276
2018-03-06,0.0016425839253370025,10.747425161884905,-0.0315669503752799
2018-03-07,-0.002938194889661978,10.715847132197231,-0.03441239541266694
2018-03-08,0.0014285154600542996,10.731154885493154,-0.03303303859147699
2018-03-09,0.01316991261423269,10.872483257584895,-0.020298168208876755
2018-03-12,-0.0005455953747602921,10.866551281007398,-0.020832688996946125
2018-03-13,-0.003902247639511109,10.82414730692146,-0.02465364232499423
2018-03-14,-0.0033046195682874674,10.788377617920982,-0.02787679098442486
2018-03-15,-0.00390425123337184,10.746257081300135,-0.031672204222213285
2018-03-16,0.005126846899874544,10.801351496102654,-0.026707735864367366
2018-03-19,-0.008491063659163654,10.709636532944245,-0.03497202243811448
2018-03-20,0.001511484893628721,10.725823986780043,-0.03351339722810087
2018-03-21,0.0024304601150097953,10.751892674180526,-0.031164390088372462
2018-03-22,-0.017974530347692766,10.558632453013333,-0.04857875516065446
2018-03-23,-0.013127553221733134,10.420023443537682,-0.06106858818857053
2018-03-26,0.01737089975921229,10.601028626264018,-0.04475850475321841
2018-03-27,-0.008965618117222372,10.505983851951191,-0.05332283520932568
2018-03-28,-0.003830053277990188,10.465745374060512,-0.05694865918753078
2018-03-29,0.012393238176376857,10.59544984917456,-0.04526119930829009
2018-04-02,-0.016402658659014007,10.421656301959848,-0.06092145396455273
2018-04-03,0.008846440853563288,10.513850868031302,-0.052613951150199845
2018-04-04,0.007156772648996382,10.589096108359254,-0.045833724587750924
2018-04-05,0.007139885454947777,10.664701041644372,-0.039021086676333305
2018-04-06,-0.017091337531417367,10.48242703646997,-0.05544550164452278
2018-04-09,0.0016136707675626567,10.49934222255183,-0.053921301662156695
2018-04-10,0.01213206781600167,10.62672095441924,-0.0424434107346473
2018-04-11,-0.0030439931380795877,10.594373288753701,-0.04535820642169397
2018-04-12,0.0064738465822355915,10.662959636060027,-0.03917800190907783
2018-04-13,-0.0018432883390835737,10.643304726902759,-0.040949073894093746
2018-04-16,0.005363222987229169,10.700387143474169,-0.03580546992127909
2018-04-17,0.006885762535184325,10.774067468378671,-0.0291662553494334
2018-04-18,0.0037146518740978195,10.81408937829174,-0.025559945960429764
2018-04-19,-0.004794632022417252,10.7622397990653,-0.030232027447453902
2018-04-20,-0.005645082073648516,10.70148607210329,-0.03570644724490879
2018-04-23,0.0002962257260534707,10.70465612758485,-0.03542079868711523
2018-04-24,-0.010298823243122278,10.594410766248448,-0.045354829385428674
2018-04-25,0.0014179160278946477,10.60943275108001,-0.04400122269706208
2018-04-26,0.007981365567128402,10.694110512326244,-0.036371046973679655
2018-04-27,0.00043889253403281637,10.698804077588226,-0.03594811742061843
2018-04-30,-0.006905936235257355,10.62491881883489,-0.04260579824919153
2018-05-01,0.0009745253286725551,10.635273071338935,-0.04167279335006113
2018-05-02,-0.0074310837291160425,10.556241466663801,-0.048794203062566766
2018-05-03,-0.00015730608464214333,10.554580905650143,-0.04894383352217191
2018-05-04,0.01044436025874703,10.664816751008845,-0.03901066029317468
2018-05-07,0.0016048348368959485,10.681932020459975,-0.03746843112292764
2018-05-08,-0.0008286925351504017,10.673079983133636,-0.03826607384890257
2018-05-09,0.008799721768416154,10.767000117397265,-0.0298030828835264
2018-05-10,0.006510389547022865,10.837097482414363,-0.023486723015777367
2018-05-11,0.0016426437587083,10.854898972956363,-0.021882659576043517
2018-05-14,4.6904967356452805e-05,10.855408121638346,-0.021836781014120232
2018-05-15,-0.0024487850789652677,10.828825560203999,-0.024232092509565595
2018-05-16,0.006245429697181417,10.896456228943295,-0.018138002642568152
2018-05-17,0.0011815317164344267,10.909330737574532,-0.016977901551528674
2018-05-18,-0.0013074762728335822,10.895067046482659,-0.018263179620921166
2018-05-21,0.005305333904850722,10.952869015079985,-0.013054737982123643
2018-05-22,-0.0030214640300319957,10.91977531532527,-0.016036757590921158
2018-05-23,0.002050069928234652,10.942161618322297,-0.014019564137169982
2018-05-24,-0.00028830642796487,10.939006922791904,-0.01430382863467683
2018-05-25,-0.00286527982364466,10.907663606965318,-0.0171281239867338
2018-05-29,-0.008792022634638092,10.811763181641862,-0.025769555767591656
2018-05-30,0.010960757183358226,10.930268292599811,-0.01509125242772491
2018-05-31,-0.007964438525051236,10.843214842721084,-0.02293549760054947
2018-06-01,0.004752670491959844,10.894749069942065,-0.01829183197125417
2018-06-04,0.0016184170539238203,10.912381317635079,-0.01670301873014024
2018-06-05,0.002158509784517636,10.935935799481582,-0.014580562574982525
2018-06-06,0.005097468340656143,10.991681385994887,-0.009557418190441314
2018-06-07,0.0014606356414933286,11.007736227587209,-0.008110742454597752
2018-06-08,0.0031871049628056747,11.042819038347407,-0.0049494872793213185
2018-06-11,0.0015606346016964786,11.060052843838925,-0.0033965770187335265
2018-06-12,0.0013565040483557475,11.075055850296621,-0.002044680440854152
2018-06-13,-0.002877769845814524,11.043184388529927,-0.004916566166951686
2018-06-14,0.0016340067944507826,11.061229026853157,-0.003290593075023107
2018-06-15,-0.0012555875669740817,11.047340685211587,-0.004542049014244154
2018-06-18,1.0198266143174617e-05,11.047453348932068,-0.004531897069125823
2018-06-19,-0.003819748856906296,11.00525485163076,-0.008334335217382693
2018-06-20,0.0001121644052753507,11.006489249496095,-0.008223105627860439
2018-06-21,-0.0050376453351720285,10.95104246027175,-0.013219325873325638
2018-06-22,0.0019228163316524123,10.972099303562981,-0.011321927877355753
2018-06-25,-0.006916833267469304,10.89620712208612,-0.0181604492574311
2018-06-26,0.0024119967933504314,10.922488738724274,-0.01579225540945539
2018-06-27,-0.00523207605792415,10.865341446901448,-0.020941705185951065
2018-06-28,0.004119602603454013,10.91010233581352,-0.016908374085702005
2018-06-29,0.0019001139843626076,10.930832773832625,-0.015040387939392552
2018-07-02,-0.0005312853593612782,10.925025382414262,-0.015563682560842396
2018-07-03,-0.0008733800437188366,10.915483683268139,-0.016423469594805895
2018-07-05,0.005355929828653535,10.973946247921537,-0.011155502716845067
2018-07-06,0.0060511538395785335,11.040351284894975,-0.005171852540364119
2018-07-09,0.004555343659360358,11.090643879117732,-0.0006400684466806306
2018-07-10,0.0036807161739875593,11.131465391423536,0.0
2018-07-11,-0.006707046154732006,11.056806139273455,-0.006707046154732166
2018-07-12,0.0058232113590687105,11.121192258378692,-0.0009228913430175956
2018-07-13,0.0010928546905127478,11.133346105502355,0.0
2018-07-16,-0.0029539298734724173,11.100458981849604,-0.0029539298734724273
2018-07-17,0.003951207578513659,11.14431919950367,0.0
2018-07-18,0.001772156057081007,11.164068672275114,0.0
2018-07-19,0.0012800429694447219,11.178359159889457,0.0
2018-07-20,-0.0015609967445068336,11.160909777631941,-0.0015609967445068262
2018-07-23,0.0008796819599128979,11.170727828619539,-0.0006826879652696016
2018-07-24,-0.0021610260582960836,11.14658759469176,-0.002842238717083001
2018-07-25,0.007035387476753992,11.225008157463995,0.0
2018-07-26,0.0021500588815025648,11.24914258594789,0.0
2018-07-27,-0.0032046945939959385,11.213092519515612,-0.0032046945939960825
2018-07-30,-0.005286815707708038,11.153810965851454,-0.008474567671986066
