sector,ticker,side,entry,exit,days,trade_ret
xlf,MCO,short,2012-03-02,2012-03-07,4,0.04900908209384247
xlk,ZBRA,short,2012-03-02,2012-04-05,25,-0.05360410953624695
xli,ROP,long,2012-03-02,2012-03-13,8,0.04792512404149751
xlv,BIO,long,2012-03-02,2012-03-16,11,0.015555123468792509
xlk,IBM,short,2012-03-02,2012-04-05,25,-0.03992841142942849
xlf,COF,short,2012-03-02,2012-03-20,13,-0.09299848150283985
xly,AZO,short,2012-03-02,2012-03-08,5,-0.0058179580088558724
xli,FBHS,long,2012-03-02,2012-03-08,5,0.039160045402950816
xlk,MU,long,2012-03-02,2012-03-22,15,-3.3306690738754696e-16
xly,NKE,long,2012-03-02,2012-03-09,6,0.01346938775510198
xlf,SIVB,long,2012-03-02,2012-04-09,26,0.034677285548365466
xli,FDX,long,2012-03-02,2012-03-07,4,-0.014964370546318273
xlu,CNP,short,2012-03-02,2012-03-14,9,0.010413794438393742
xly,LKQ,long,2012-03-02,2012-03-20,13,-0.022825416409623878
xlf,WRB,long,2012-03-02,2012-03-21,14,-0.0005060728744942233
xle,OXY,long,2012-03-05,2012-03-05,1,-0.008118501637943254
xly,PHM,long,2012-03-05,2012-04-10,26,-0.09198423127463862
xlb,CE,short,2012-03-05,2012-03-07,3,0.06530342696043134
xlp,KMB,long,2012-03-05,2012-03-14,8,0.01663798049340226
xlk,MSI,short,2012-03-05,2012-03-22,14,0.005177758775653407
xly,ULTA,short,2012-03-05,2012-03-15,9,-0.05972389576752968
xlv,MDT,long,2012-03-05,2012-03-14,8,0.018789808917197393
xly,PVH,short,2012-03-05,2012-03-08,4,-0.000562130060933197
xlv,PRGO,short,2012-03-05,2012-04-24,36,0.011369589826660143
xli,WAB,short,2012-03-05,2012-04-26,38,-0.05225095299679838
xli,RSG,long,2012-03-05,2012-03-07,3,-0.010000000000000009
xlv,ALGN,short,2012-03-05,2012-04-05,24,-0.0744973183944787
xli,MMM,long,2012-03-05,2012-03-06,2,-0.029416026662802408
xlv,ALXN,long,2012-03-06,2012-03-26,15,0.12007125890736337
xli,DE,long,2012-03-06,2012-03-30,19,-0.005820895522387737
xlp,KO,long,2012-03-06,2012-03-08,3,0.0003800836183960321
xlb,ECL,long,2012-03-06,2012-03-21,12,0.012770682953914259
xlf,MKTX,long,2012-03-06,2012-03-06,1,0.0058517555266579535
xle,HFC,long,2012-03-06,2012-05-07,44,-0.15744870651204268
xle,SLB,short,2012-03-06,2012-03-14,7,0.02082920501583918
xlv,XRAY,short,2012-03-06,2012-04-03,21,-0.037025984932519074
xlu,ETR,short,2012-03-06,2012-04-30,39,0.021627495903839833
xlu,PNW,long,2012-03-06,2012-03-23,14,0.017809439002671068
xlp,TSN,short,2012-03-06,2012-04-13,28,0.07787219470398754
xli,MMM,short,2012-03-07,2012-03-16,8,-0.05220849659623539
xlf,GL,short,2012-03-07,2012-03-08,2,-0.006721321808562664
xlf,MET,short,2012-03-07,2012-03-08,2,-0.017762759914794923
xlk,AKAM,long,2012-03-07,2012-03-22,12,0.04559793518784061
xle,DVN,short,2012-03-07,2012-04-10,24,0.021047781534205612
xlf,AIG,short,2012-03-07,2012-03-14,6,0.026263411313045992
xlv,CAH,short,2012-03-07,2012-05-14,48,-0.041834480868168766
xlf,PFG,short,2012-03-07,2012-03-08,2,-0.01211122345803839
xli,UNP,long,2012-03-07,2012-03-16,8,0.059432687978387966
xlu,AEE,short,2012-03-07,2012-04-19,31,0.008040076744961544
xli,ROK,short,2012-03-07,2012-03-27,15,-0.05686486919707301
xlk,XRX,short,2012-03-07,2012-04-23,33,0.014160933062995484
xlv,LH,short,2012-03-07,2012-03-09,3,0.0007740166609142562
xly,DRI,long,2012-03-07,2012-03-13,5,0.06317044100119196
xlb,SEE,short,2012-03-07,2012-03-19,9,-0.028729134409408275
xlu,ATO,short,2012-03-07,2012-03-07,1,0.0004083299305839283
xlk,INTC,short,2012-03-08,2012-03-09,2,-0.005836281939607835
xlk,IPGP,long,2012-03-08,2012-04-12,25,-0.03604309500489744
xli,UPS,short,2012-03-08,2012-04-03,19,-0.058042874680251266
xlf,TROW,short,2012-03-08,2012-03-15,6,-0.06458463802133263
xlv,JNJ,short,2012-03-08,2012-05-03,40,-0.017305131421611608
xlk,AAPL,long,2012-03-08,2012-03-19,8,0.1327217125382265
xlf,PGR,long,2012-03-08,2012-03-14,5,0.07634069400630872
xlk,LRCX,short,2012-03-08,2012-03-15,6,-0.07226972559131373
xli,XYL,long,2012-03-08,2012-03-15,6,0.09581355200690567
xlk,SWKS,long,2012-03-08,2012-05-01,38,0.04258010118043787
xli,FAST,long,2012-03-08,2012-05-18,51,-0.20371251784864342
xlk,FFIV,short,2012-03-09,2012-03-21,9,-0.05782644239944357
xly,EBAY,short,2012-03-09,2012-03-28,14,-0.04271128763092147
xly,DPZ,short,2012-03-09,2012-04-13,25,0.029405817836628545
xli,RHI,short,2012-03-09,2012-04-25,33,-0.0581012742193453
xlu,EIX,long,2012-03-09,2012-03-30,16,0.0030978934324656926
xly,POOL,long,2012-03-09,2012-04-10,22,0.002811621368322692
xlv,ABMD,short,2012-03-09,2012-03-20,8,-0.05244112506800647
xlp,CLX,long,2012-03-09,2012-04-09,21,0.015595640736564942
xli,HII,long,2012-03-09,2012-03-20,8,0.03303762618537798
xlp,HRL,short,2012-03-12,2012-03-14,3,0.0030209373275069673
xlk,APH,long,2012-03-12,2012-04-05,19,0.04611280487804881
xly,CCL,short,2012-03-12,2012-05-10,43,-0.03364519466440474
xle,OXY,long,2012-03-12,2012-03-20,7,-0.02716194391425597
xly,GM,long,2012-03-12,2012-04-03,17,-0.003030303030303272
xlk,JNPR,long,2012-03-12,2012-03-22,9,-0.0219486081370448
xlb,SHW,long,2012-03-12,2012-03-23,10,0.014842300556585863
xlv,VAR,short,2012-03-12,2012-04-27,34,0.04489269911414073
xlf,MCO,short,2012-03-12,2012-03-15,4,-0.07817411393584539
xli,ODFL,short,2012-03-12,2012-04-03,17,-0.02427215695239271
xlb,CF,long,2012-03-12,2012-04-03,17,0.053748231966053384
xle,APA,short,2012-03-12,2012-03-14,3,0.003840817821589182
xlb,BLL,long,2012-03-12,2012-03-15,4,0.023344191096634104
xlv,ABT,short,2012-03-12,2012-04-23,30,-0.041449387594406195
xlb,EMN,long,2012-03-12,2012-04-27,34,0.04308281474389619
xlv,CNC,long,2012-03-12,2012-04-03,17,0.0700854700854705
xli,ROL,short,2012-03-13,2012-05-17,47,-0.015609816752167327
xlv,REGN,long,2012-03-13,2012-05-10,42,0.19055832955061147
xlp,WBA,short,2012-03-13,2012-03-19,5,-0.012894548398269201
xlk,AMAT,long,2012-03-13,2012-04-10,20,-0.05042816365366276
xle,EOG,short,2012-03-13,2012-03-13,1,-0.0274366845740599
xlu,NI,long,2012-03-13,2012-03-16,4,-0.03133514986376007
xlk,TXN,long,2012-03-13,2012-03-19,5,0.06059405940594087
xlf,PRU,long,2012-03-13,2012-04-19,27,-0.017241379310345528
xlv,COO,short,2012-03-13,2012-03-13,1,-0.006554071086463331
xlv,TFX,short,2012-03-13,2012-05-21,49,-0.0198513492042649
xlp,KR,short,2012-03-13,2012-03-16,4,-7.72593424804846e-05
xli,BA,long,2012-03-13,2012-03-13,1,0.009574116870254112
xlb,AVY,short,2012-03-13,2012-08-29,119,-0.1103946456871181
xly,ORLY,short,2012-03-14,2012-05-09,40,-0.12784781293690117
xlp,PG,short,2012-03-14,2012-03-28,11,0.010616191702693678
xlb,MOS,short,2012-03-14,2012-03-14,1,0.012468300929839415
xlu,AES,long,2012-03-14,2012-05-11,42,-0.07156673114119982
xlv,BMY,short,2012-03-14,2012-04-30,33,-0.01093176724613043
xlp,MO,short,2012-03-14,2012-03-30,13,-0.02483242818585729
xlv,ISRG,short,2012-03-14,2012-04-04,16,-0.02378052136067499
xlb,WRK,long,2012-03-14,2012-05-24,51,-0.28130947849257726
xlv,LLY,short,2012-03-14,2012-05-02,35,-0.03334592587143692
xlk,INTC,long,2012-03-14,2012-03-23,8,0.014164305949008638
xlu,ED,short,2012-03-14,2012-05-14,43,-0.005278360106409918
xlv,PFE,short,2012-03-14,2012-05-02,35,-0.030796590174072325
xlu,ES,short,2012-03-14,2012-03-20,5,0.027550243253971596
xli,SWK,short,2012-03-14,2012-04-13,22,0.05007341857885317
xlu,AWK,long,2012-03-14,2012-04-26,31,0.003173483779971953
xlv,HUM,short,2012-03-14,2012-05-01,34,0.014604923977221684
xli,FDX,long,2012-03-14,2012-03-15,2,0.018615474112856356
xlb,PKG,long,2012-03-14,2012-06-01,56,-0.1304531977975436
xly,DG,short,2012-03-14,2012-04-10,19,-0.04017155333320277
xly,PVH,long,2012-03-14,2012-03-15,2,-0.003070973612374739
xlf,AON,long,2012-03-14,2012-03-15,2,0.004737198285585276
xlf,NTRS,short,2012-03-14,2012-04-16,23,-0.01627329344830497
xlv,BDX,short,2012-03-15,2012-03-16,2,-0.006527276951300731
xlb,FMC,short,2012-03-15,2012-04-13,21,-0.05856112602263075
xli,LHX,long,2012-03-15,2012-05-30,53,-0.08942414174972302
xlu,D,short,2012-03-15,2012-04-24,28,-0.006187245637203853
xlk,JKHY,short,2012-03-15,2012-06-13,63,0.0016393612494480791
xli,EFX,short,2012-03-15,2012-03-30,12,-0.008975537050546545
xlf,STT,short,2012-03-15,2012-05-08,38,-0.008020777499149756
xlf,MMC,short,2012-03-15,2012-04-04,15,0.012555024633701617
xli,HON,short,2012-03-15,2012-04-10,18,0.0665644114985593
xlb,NUE,short,2012-03-15,2012-04-20,26,0.08997829369768429
xlb,CE,short,2012-03-15,2012-03-23,7,0.04319528785020865
xly,CMG,long,2012-03-15,2012-03-26,8,0.061750000000000416
xly,DLTR,short,2012-03-15,2012-04-10,18,0.006691321283454066
xlb,LIN,short,2012-03-15,2012-04-23,27,-0.022263731696936295
xlk,STX,long,2012-03-15,2012-04-30,32,0.13073005093378565
xlf,IVZ,long,2012-03-16,2012-05-17,44,-0.1744749596122782
xlk,GLW,short,2012-03-16,2012-03-19,2,-0.005346990412608443
xlf,DFS,long,2012-03-16,2012-06-20,67,0.06951672862453573
xlv,ABC,short,2012-03-16,2012-05-04,35,0.043070155152198586
xlv,MRK,short,2012-03-16,2012-05-08,37,-0.016770925792871427
xli,FDX,short,2012-03-16,2012-03-23,6,0.02265837865639364
xlb,APD,short,2012-03-16,2012-04-20,25,0.01002451921831593
xlk,MXIM,short,2012-03-16,2012-05-03,34,0.0031922757024196446
xly,LOW,short,2012-03-16,2012-04-19,24,-0.04302302292670279
xlv,CVS,long,2012-03-19,2012-03-21,3,-0.008288770053475836
xlb,MLM,short,2012-03-19,2012-03-23,5,0.012339510597800585
xlv,ILMN,long,2012-03-19,2012-04-23,25,-0.12076907670739023
xli,RSG,long,2012-03-19,2012-03-23,5,-0.008553971486761736
xli,AME,long,2012-03-19,2012-04-11,17,-0.025122349102773
xle,EOG,short,2012-03-19,2012-03-21,3,0.02544685185880069
xlv,VTRS,short,2012-03-19,2012-04-12,18,0.018769333223543017
xlf,BAC,long,2012-03-19,2012-05-30,51,-0.26406429391504027
xli,ALK,short,2012-03-19,2012-05-18,44,0.06979808938333498
xlf,BK,short,2012-03-19,2012-04-16,20,0.03050544786151055
xlv,COO,short,2012-03-19,2012-04-03,12,-0.010476676579730948
xli,GD,long,2012-03-19,2012-03-26,6,0.013767629281396854
xlf,AON,long,2012-03-19,2012-03-21,3,-0.008091706001348453
xle,CVX,short,2012-03-19,2012-04-25,27,0.05795903680186343
xlv,BIO,short,2012-03-19,2012-03-23,5,0.027221548173738563
xlf,CB,long,2012-03-19,2012-03-21,3,0.019129845945488277
xlk,TYL,long,2012-03-19,2012-04-12,18,0.04414125200642083
xlk,ADBE,short,2012-03-19,2012-03-21,3,0.00563997775121905
xli,FBHS,long,2012-03-19,2012-03-29,9,0.03696098562628358
xli,PCAR,long,2012-03-19,2012-05-15,41,-0.1777905638665136
xlf,AFL,long,2012-03-19,2012-03-29,9,-0.022751322751322856
xlu,ATO,short,2012-03-19,2012-03-19,1,-0.0020441537203597093
xlv,SYK,long,2012-03-19,2012-03-21,3,-0.0008216926869351049
xli,GWW,long,2012-03-19,2012-03-19,1,-0.006625807520291627
xly,NKE,long,2012-03-19,2012-03-21,3,-0.007168458781362075
xly,MAR,long,2012-03-19,2012-04-04,13,-0.012576776835332093
xlf,SPGI,long,2012-03-19,2012-03-22,4,-0.02396837163330834
xly,LEN,short,2012-03-19,2012-03-23,5,0.02691973351646193
xli,PWR,short,2012-03-19,2012-04-19,23,0.05069071780432188
xlk,QCOM,long,2012-03-19,2012-03-20,2,0.02048857368006307
xly,KMX,short,2012-03-19,2012-04-25,27,0.08657551231437965
xlf,UNM,long,2012-03-20,2012-03-29,8,0.009958071278826086
xlf,RE,long,2012-03-20,2012-03-21,2,-0.00413383283813451
xly,HD,short,2012-03-20,2012-03-27,6,-0.024467982873368044
xly,LEG,short,2012-03-20,2012-04-30,29,0.04959370598128787
xli,TDY,short,2012-03-20,2012-04-10,15,0.019191777766367935
xle,MRO,long,2012-03-20,2012-03-30,9,-0.08089734874235222
xlp,ADM,long,2012-03-20,2012-05-02,31,0.03950020153164013
xli,NLSN,short,2012-03-20,2012-04-12,17,0.02663380541455962
xlu,DTE,short,2012-03-20,2012-03-22,3,0.009165191897097857
xlf,MET,long,2012-03-20,2012-10-31,156,-0.08477176831607114
xlp,KO,short,2012-03-20,2012-04-11,16,-0.024622344046603906
xlv,GILD,long,2012-03-20,2012-04-13,18,-0.03343313373253498
xlk,VRSN,short,2012-03-20,2012-04-17,20,-0.08200214443501952
xli,BA,short,2012-03-21,2012-05-29,48,0.050671684836873565
xle,COP,short,2012-03-21,2012-04-11,15,0.053225531515441515
xly,PVH,long,2012-03-21,2012-04-02,9,0.02323209428830464
xlk,ADP,short,2012-03-21,2012-05-07,33,0.025705634966374458
xli,VRSK,short,2012-03-21,2012-03-22,2,-0.014154693446525757
xli,CHRW,short,2012-03-21,2012-04-27,27,0.083422373566584
xlv,PKI,long,2012-03-21,2012-05-02,30,0.03428351309707245
xly,SBUX,short,2012-03-21,2012-04-30,28,-0.0741286344704436
xlf,TROW,short,2012-03-21,2012-04-27,27,0.015414405025583333
xlk,MCHP,short,2012-03-21,2012-05-09,35,0.13756051061365104
xlf,MKTX,short,2012-03-21,2012-03-21,1,0.040778498609823854
xlb,MOS,short,2012-03-21,2012-03-30,8,0.045588606826067135
xlp,KMB,short,2012-03-21,2012-05-09,35,-0.07885577773906172
xlf,CBOE,short,2012-03-21,2012-03-28,6,-0.010193448132557958
xli,IEX,long,2012-03-22,2012-03-29,6,0.012855579868708666
xlf,HBAN,short,2012-03-22,2012-05-11,36,-0.02820424409555844
xli,TXT,long,2012-03-22,2012-08-29,112,-0.01811320754716894
xlf,KEY,short,2012-03-22,2012-05-31,49,0.12457906979468847
xli,PNR,long,2012-03-22,2012-03-29,6,0.19517543859649122
xlu,CNP,short,2012-03-22,2012-04-16,17,-0.011320123093553791
xli,CAT,long,2012-03-22,2012-04-16,17,-0.02073214074161822
xly,DRI,short,2012-03-22,2012-03-29,6,0.030458441782138523
xlk,AAPL,short,2012-03-22,2012-03-22,1,0.004849137931034475
xle,PXD,long,2012-03-22,2012-04-02,8,0.0804265497309149
xle,XOM,short,2012-03-22,2012-04-30,27,-0.006230897404409852
xlf,PNC,short,2012-03-22,2012-05-22,43,0.009486924700689903
xlp,BF.B,long,2012-03-22,2012-03-26,3,0.040632054176072296
xle,CXO,long,2012-03-22,2012-04-02,8,0.023665659617321255
xlp,SYY,long,2012-03-22,2012-04-11,14,-0.012467755803955094
xlk,LDOS,short,2012-03-22,2012-04-26,25,0.11698109953142333
xlf,TRV,short,2012-03-22,2012-05-23,44,-0.07734212459220569
xli,ETN,long,2012-03-23,2012-04-09,11,-0.027808069792802592
xli,KSU,short,2012-03-23,2012-04-23,21,-0.004399990994281899
xlu,WEC,long,2012-03-23,2012-03-26,2,0.016570327552986486
xlu,PEG,short,2012-03-23,2012-04-13,15,0.0030151593948046784
xlf,FRC,short,2012-03-23,2012-05-01,27,-0.06559440246517523
xli,GE,short,2012-03-23,2012-04-26,24,0.00726211394404741
xly,NKE,long,2012-03-23,2012-03-23,1,-0.032322426177174735
xly,TSCO,long,2012-03-23,2012-04-11,13,0.05203334175296814
xlv,LH,short,2012-03-23,2012-05-09,33,0.0429906502526578
xly,MHK,short,2012-03-23,2012-05-29,46,-0.08139978120586688
xly,ULTA,long,2012-03-23,2012-04-19,19,0.009616412009829878
xlf,PGR,long,2012-03-23,2012-03-27,3,0.021339656194428125
xli,CMI,long,2012-03-23,2012-05-10,34,-0.11870616560242864
xle,OKE,short,2012-03-23,2012-05-14,36,-0.04676278026422909
xli,CPRT,short,2012-03-23,2012-04-02,7,0.011159660715577502
xli,EMR,long,2012-03-23,2012-03-23,1,-0.015380736258194694
xlv,A,long,2012-03-23,2012-04-17,17,-0.0219282979463975
xlu,LNT,long,2012-03-23,2012-03-29,5,0.028427037271004707
xly,TJX,short,2012-03-23,2012-04-11,13,-0.02041109432680288
xlv,MDT,short,2012-03-23,2012-04-27,25,0.021355197585668284
xlf,USB,short,2012-03-23,2012-05-09,33,-0.012273358139451962
xli,INFO,long,2012-03-26,2012-04-04,8,0.00502318392581147
xli,NOC,short,2012-03-26,2012-04-10,11,0.013245451413430365
xly,BWA,long,2012-03-26,2012-04-09,10,-0.02401055408971009
xlk,CTXS,short,2012-03-26,2012-04-20,19,-0.006586608418381101
xlf,RE,short,2012-03-26,2012-04-02,6,-0.008031581099015472
xlk,CRM,long,2012-03-26,2012-07-03,70,-0.08160083160083209
xlv,BDX,short,2012-03-26,2012-04-03,7,-0.022483859016534158
xlp,WBA,short,2012-03-26,2012-03-26,1,-0.024109792284866316
xle,APA,long,2012-03-26,2012-04-03,7,-0.024902005994927312
xlk,KLAC,short,2012-03-26,2012-05-07,30,0.05394132339779678
xli,VRSK,short,2012-03-26,2012-04-02,6,-0.01843246725382197
xlv,HCA,long,2012-03-26,2012-04-13,14,0.07783578547698111
xlp,MNST,long,2012-03-26,2012-05-11,34,0.18186323092170498
xly,WYNN,short,2012-03-27,2012-04-03,6,0.03377930077492186
xlv,TMO,long,2012-03-27,2012-05-01,25,-0.03503127792672023
xlf,BEN,long,2012-03-27,2012-05-01,25,0.008438818565400963
xlv,MTD,long,2012-03-27,2012-04-13,13,-0.05908223823654102
xly,MCD,short,2012-03-27,2012-05-11,33,0.052054036507416246
xlf,GS,long,2012-03-27,2012-04-25,21,-0.1100606493043168
xli,CTAS,long,2012-03-27,2012-04-02,5,-0.013601586851799463
xlp,KR,short,2012-03-27,2012-04-04,7,0.02781464386808219
xlf,SPGI,short,2012-03-27,2012-05-03,27,-0.04234983743798271
xli,NSC,short,2012-03-27,2012-05-29,44,-0.021067907793882568
xly,WHR,long,2012-03-27,2012-08-22,104,-0.03550771208226211
xlb,ALB,long,2012-03-27,2012-04-20,18,0.016261615439600252
xlk,MSI,short,2012-03-27,2012-03-29,3,0.004350447939031943
xlp,WBA,long,2012-03-27,2012-03-28,2,0.011227816008692493
xlk,MU,long,2012-03-27,2012-04-02,5,-0.0181818181818183
xlv,CVS,short,2012-03-28,2012-03-29,2,0.02346088668351154
xly,LB,short,2012-03-28,2012-03-29,2,0.027098842649976085
xli,UNP,short,2012-03-28,2012-05-15,34,-0.023562314273813834
xlk,GPN,short,2012-03-28,2012-04-02,4,0.153500333660467
xli,XYL,short,2012-03-28,2012-04-13,12,0.04090669026407778
xli,ITW,long,2012-03-28,2012-04-30,23,-0.0008492569002124251
xli,EMR,long,2012-03-28,2012-03-29,2,0.009698825931597765
xlk,WU,short,2012-03-28,2012-05-08,29,0.02899459338526822
xle,NOV,long,2012-03-28,2012-04-09,8,-1.1102230246251565e-16
xly,GPC,short,2012-03-28,2012-06-06,49,0.008259837137667647
xli,TT,long,2012-03-28,2012-05-10,31,0.051340299863698924
xly,CMG,short,2012-03-28,2012-03-29,2,0.0017722434342886118
xlv,VRTX,long,2012-03-28,2012-04-05,7,-0.021978021978022344
xlb,CE,short,2012-03-28,2012-05-23,40,0.07189727957835435
xlu,SO,short,2012-03-28,2012-03-30,3,-0.0036954731266339857
xlk,AKAM,short,2012-03-28,2012-04-13,12,0.022930791300194597
xli,HII,long,2012-03-28,2012-04-24,19,0.01874633860574093
xlf,MCO,long,2012-03-28,2012-04-02,4,0.0005272871078303432
xlf,AJG,short,2012-03-28,2012-04-02,4,-0.004352219181678385
xlf,CB,short,2012-03-28,2012-04-02,4,-0.016935976927649254
xlu,ATO,short,2012-03-29,2012-05-24,40,-0.07412987367656587
xlu,DTE,long,2012-03-29,2012-04-11,9,-0.01279212792127904
xlb,ECL,short,2012-03-29,2012-05-25,41,-0.04927677343107573
xlk,AVGO,long,2012-03-29,2012-04-12,10,0.004519044544867512
xlf,PBCT,short,2012-03-29,2012-04-30,22,0.06463937703890443
xli,DAL,long,2012-03-29,2012-04-17,13,0.04391891891891886
xly,LEN,short,2012-03-29,2012-04-19,15,0.10070862382573353
xly,AZO,long,2012-03-29,2012-04-04,5,0.01604846423636963
xly,NVR,short,2012-03-29,2012-05-21,37,-0.049055129188627755
xlu,DUK,short,2012-03-30,2012-03-30,1,-0.004896246211238076
xle,KMI,short,2012-03-30,2012-04-13,10,0.013500815227859286
xly,HD,short,2012-03-30,2012-04-27,20,-0.04107984252335328
xlv,AMGN,short,2012-03-30,2012-03-30,1,-0.009537784299339602
xlp,PEP,short,2012-03-30,2012-04-11,8,0.013052696830862187
xli,SNA,long,2012-03-30,2012-05-03,24,0.0281936612871867
xli,CSX,short,2012-03-30,2012-05-14,31,-0.004769187789957274
xlu,XEL,short,2012-03-30,2012-05-01,22,-0.02627088685028456
xli,TDG,long,2012-03-30,2012-05-04,25,0.10961441320087584
xlf,WFC,short,2012-03-30,2012-04-24,17,0.022689060161553698
xlf,WRB,short,2012-03-30,2012-04-02,2,-0.0005638437736283919
xlv,UNH,short,2012-04-02,2012-04-20,14,-0.011416643339840826
xle,MPC,long,2012-04-02,2012-05-01,21,-0.04939759036144542
xle,EOG,long,2012-04-02,2012-04-04,3,-0.005302435192458654
xlf,MTB,short,2012-04-02,2012-05-03,23,0.00750289536233395
xle,VLO,long,2012-04-02,2012-04-20,14,-0.07838616714697433
xlb,LYB,long,2012-04-02,2012-04-11,7,-0.0557432432432432
xlf,FITB,short,2012-04-02,2012-05-30,41,0.04910555675481176
xli,GWW,long,2012-04-02,2012-04-03,2,0.021736737838432774
xli,MMM,short,2012-04-02,2012-04-09,5,0.03304067819427936
xlf,PGR,long,2012-04-02,2012-05-08,26,-0.05025996533795496
xlp,CHD,long,2012-04-02,2012-04-04,3,0.008399440037331063
xlf,JPM,short,2012-04-02,2012-04-13,9,0.053614873409729036
xlk,WDC,long,2012-04-02,2012-04-03,2,0.005717724947337022
xlu,NEE,long,2012-04-02,2012-04-03,2,0.014214046822742521
xlp,STZ,long,2012-04-03,2012-05-04,23,-0.13117699910152725
xlu,FE,long,2012-04-03,2012-07-03,64,0.10131875201029272
xlp,WBA,long,2012-04-03,2012-04-05,3,-0.03862973760932953
xlv,BIO,short,2012-04-03,2012-04-18,11,-0.058598971970148184
xlk,CSCO,short,2012-04-03,2012-04-09,4,0.05645463620718294
xlk,INTC,short,2012-04-03,2012-04-12,7,-0.0047853008410240205
xlk,SNPS,long,2012-04-03,2012-04-12,7,-0.02392499191723252
xly,CMG,short,2012-04-03,2012-04-05,3,-0.01607410128521014
xlb,SEE,long,2012-04-03,2012-04-19,12,-0.01545778834720557
xlu,CMS,long,2012-04-03,2012-04-03,1,0.003556609365737984
xli,JBHT,long,2012-04-03,2012-04-17,10,0.030416748963064677
xli,JCI,short,2012-04-03,2012-04-19,12,0.011591977453256241
xlk,QCOM,short,2012-04-03,2012-04-09,4,0.027076907769568725
xlk,AMD,long,2012-04-03,2012-04-19,12,-0.02804878048780446
xle,SLB,long,2012-04-03,2012-04-17,10,-0.006912861560851691
xli,FDX,long,2012-04-04,2012-04-09,3,-0.0330695641903862
xly,VFC,short,2012-04-04,2012-04-10,4,0.03550576111152415
xlp,GIS,short,2012-04-04,2012-05-22,34,0.018635467761246804
xlf,WLTW,short,2012-04-04,2012-05-14,28,-0.010462485316225179
xly,LVS,long,2012-04-04,2012-04-12,6,0.040193335029254484
xlv,RMD,long,2012-04-04,2012-04-25,15,0.00585223116313105
xly,HBI,long,2012-04-04,2012-08-02,84,0.056384742951906874
xly,ROST,short,2012-04-04,2012-04-27,17,-0.06453491801494193
xly,GRMN,long,2012-04-04,2012-05-03,21,0.012820512820512775
xlk,CTSH,short,2012-04-04,2012-04-17,9,0.02450456470001061
xlf,LNC,long,2012-04-04,2012-04-16,8,-0.07520510483135845
xlk,PAYX,short,2012-04-04,2012-05-11,27,0.05764433174529171
xlk,NVDA,short,2012-04-04,2012-04-10,4,0.06379931973457253
xly,LKQ,short,2012-04-04,2012-06-11,47,-0.12943940893236294
xlv,WAT,long,2012-04-04,2012-04-23,13,-0.05911172648844354
xli,MAS,short,2012-04-04,2012-04-19,11,0.07905290915334295
xlu,EIX,long,2012-04-04,2012-05-23,35,0.04770698676515872
xlb,VMC,long,2012-04-05,2012-05-01,18,0.011931394481729862
xlf,CMA,short,2012-04-05,2012-04-26,15,-0.01521429172414046
xlk,DXC,long,2012-04-05,2012-05-07,22,-0.06054054054054092
xlp,PG,short,2012-04-05,2012-04-19,10,0.010013421079561269
xlv,BSX,long,2012-04-05,2012-04-17,8,-0.05263157894736825
xlf,CBOE,long,2012-04-05,2012-05-09,24,-0.08916666666666662
xlk,GLW,short,2012-04-05,2012-04-23,12,0.0351422301289126
xlf,CME,long,2012-04-05,2012-05-09,24,-0.09175699521048597
xlf,ZION,short,2012-04-05,2012-04-20,11,0.02285686089260941
xlb,BLL,short,2012-04-05,2012-04-10,3,0.02689883776295643
xli,CTAS,short,2012-04-05,2012-04-23,12,0.0046973916425328
xlb,MLM,long,2012-04-05,2012-05-08,23,-0.07149344751524589
xlf,MS,long,2012-04-05,2012-04-17,8,-0.04493670886075962
xlu,DUK,short,2012-04-05,2012-04-09,2,0.027436727746931622
xlf,UNM,long,2012-04-05,2012-04-13,6,-0.03828002097535388
xlv,BAX,long,2012-04-05,2012-05-25,36,-0.12992125984251945
xlf,MSCI,short,2012-04-05,2012-04-11,4,0.036380459624099304
xlk,XLNX,long,2012-04-05,2012-04-13,6,-0.005490734385724116
xli,ROK,long,2012-04-05,2012-04-10,3,-0.02450752287885849
xlp,COST,long,2012-04-05,2012-05-25,36,-0.04810557684120942
xlf,GL,long,2012-04-05,2012-05-10,25,-0.024679170779861925
xly,F,short,2012-04-05,2012-07-27,79,0.3546826006200785
xly,LB,long,2012-04-05,2012-05-04,21,0.03221649484536093
xlu,NI,long,2012-04-09,2012-04-13,5,-0.024390243902439157
xlu,ES,long,2012-04-09,2012-05-30,37,-0.016071428571428847
xly,CMG,long,2012-04-09,2012-04-12,4,0.01938914772459932
xlf,AFL,long,2012-04-09,2012-04-16,6,-0.04482567791920322
xle,HAL,short,2012-04-09,2012-04-12,4,-0.013601021389640922
xlf,COF,short,2012-04-09,2012-04-18,8,0.022609766548533194
xlu,PNW,long,2012-04-09,2012-04-16,6,-0.009643483343074077
xlf,ICE,long,2012-04-09,2012-05-18,30,-0.10800157666535282
xlp,MKC,short,2012-04-09,2012-05-04,20,-0.025839470380817575
xlf,AON,long,2012-04-09,2012-04-16,6,0.0022737608003635668
xli,UAL,long,2012-04-09,2012-04-20,10,0.07056074766355169
xli,J,long,2012-04-09,2012-04-11,3,-0.025136352857481725
xlk,ACN,long,2012-04-09,2012-04-10,2,-0.025295420974889238
xli,DE,short,2012-04-09,2012-06-01,39,0.13278123245420903
