Date,port_ret,equity,drawdown
2010-03-03,0.0006036912679015117,1.2136724517938964,-0.08866287522015848
2010-03-04,0.0006033758109513338,1.214404752393727,-0.08811299644344428
2010-03-05,0.0015809841845564675,1.2163247071009116,-0.08667131751271884
2010-03-08,-0.0018034758221517552,1.2141310948997692,-0.08831848370926243
2010-03-09,-0.0012789502319515156,1.2125782816543276,-0.08948447899598844
2010-03-10,0.00015712726067068948,1.2127688107580725,-0.08934141218637504
2010-03-11,-0.00013502730938294262,1.2126050538486524,-0.08946437596525392
2010-03-12,0.00012461441686696347,1.2127561619203275,-0.0893509100994283
2010-03-15,-0.0017515054547784575,1.210632012887408,-0.0909459169477782
2010-03-16,0.0016600778424692734,1.2126417562673864,-0.08943681640689694
2010-03-17,0.000979347872218579,1.2138293543911503,-0.08854505829052439
2010-03-18,-0.0035317648863839096,1.2095423944992494,-0.09176410284917513
2010-03-19,-0.0011767004483267717,1.208119125421372,-0.09283282443653895
2010-03-22,0.0041708210960934855,1.2131579741562735,-0.08904919244301523
2010-03-23,0.00381101830246783,1.2177813413995677,-0.08557754224276781
2010-03-24,0.004535387419258357,1.2233044515747589,-0.08143028213196835
2010-03-25,-0.0033320714425449033,1.2192283137461286,-0.08449102205686299
2010-03-26,0.0020587711866685075,1.2217384258684394,-0.0826061985519374
2010-03-29,-0.0005708837432935216,1.221040955262554,-0.08312992375938233
2010-03-30,-0.0009701904495092959,1.2198563129892985,-0.08401946235079194
2010-03-31,-0.0005074891819808578,1.2192372491068855,-0.08448431256455391
2010-04-01,-0.001850601281439947,1.216980927091309,-0.08617856706890026
2010-04-05,0.005543512382860123,1.2237272759303444,-0.08111278663972366
2010-04-06,0.0037430461935921444,1.2283077436525103,-0.07767334935341497
2010-04-07,-0.002225475480249199,1.2255741748868114,-0.07972596469920934
2010-04-08,0.0017451751459786559,1.2277130164763772,-0.07811992532531287
2010-04-09,-0.0016373519461285167,1.2257028181795624,-0.07962936745967852
2010-04-12,-0.001177408059514045,1.2242596658028686,-0.0807130192601716
2010-04-13,0.0004275589164216264,1.2247831089389978,-0.08031996991480617
2010-04-14,-0.0002814739287564368,1.2244383644254502,-0.08057883586607306
2010-04-15,-0.0019228451429872037,1.2220839590635275,-0.08234674038588763
2010-04-16,-0.0019030083188681804,1.2197583231230744,-0.0840930421727697
2010-04-19,-0.002925952576830401,1.2161893681144222,-0.08677294249616108
2010-04-20,0.002387714567471393,1.2190932811854729,-0.08459241694755004
2010-04-21,-0.0015533878541140553,1.2171995564894473,-0.0860143999686277
2010-04-22,0.0005652611376153348,1.2178875920954533,-0.08549775942859006
2010-04-23,-3.945591810940464e-05,1.217839539222353,-0.08553384195410485
2010-04-26,0.00240763866196945,1.2207716567810598,-0.08333213787693095
2010-04-27,0.0001268618954505965,1.2209265261873514,-0.08321584765444334
2010-04-28,-0.0018253465443272634,1.2186979121718977,-0.08488929643882148
2010-04-29,0.0017055632774380688,1.2207764785771886,-0.08332851722803691
2010-04-30,0.003794369024105649,1.2254085550328586,-0.07985032734852604
2010-05-03,-0.0009258811200837913,1.2242739723873646,-0.08070227655808526
2010-05-04,0.0003728891523767367,1.224730490871205,-0.08035948040920926
2010-05-05,0.004090455442181124,1.2297401963727943,-0.07659773184099872
2010-05-06,-0.0009075374223656937,1.2286241611247986,-0.07743575395525049
2010-05-07,0.0019999452647899854,1.2310813421980469,-0.07559067595990854
2010-05-10,-0.00045356678812891725,1.2305229645877407,-0.07600995732792981
2010-05-11,-0.0010253276710301246,1.2292612753423109,-0.07695734988643776
2010-05-12,-0.0017294300639069439,1.2271353539363374,-0.07855368759581238
2010-05-13,-0.00028885613603567555,1.2267808883596065,-0.07881985301717787
2010-05-14,0.00045723170301214454,1.227341811474414,-0.07839866024979203
2010-05-17,0.0032125189562822354,1.2312846703096132,-0.07543799847570942
2010-05-18,0.0028541333765539725,1.2347989209831831,-0.07279917520846535
2010-05-19,-0.0003326404688488888,1.2343881768911733,-0.07310759972554093
2010-05-20,5.1993277012024994e-05,1.2344523567775947,-0.07305940755221318
2010-05-21,0.0031723156462650833,1.238368429303569,-0.07011885940763285
2010-05-24,0.000900625529560386,1.2394837355260016,-0.06928138471295864
2010-05-25,-0.0037011177147921095,1.2348962603152496,-0.07272608386748425
2010-05-26,0.0009465418802336396,1.2360651413433819,-0.0718483802714166
2010-05-27,0.0020681978213897235,1.238621568575804,-0.06992877911357465
2010-05-28,3.1010939730786056e-05,1.2386599793946163,-0.06989993673099837
2010-06-01,0.004090944731108048,1.2437272689109553,-0.06609494877776467
2010-06-02,-0.0032914509555056976,1.2396336016033098,-0.06916885145096174
2010-06-03,0.0023551074269353833,1.2425530719051245,-0.06697664409979098
2010-06-04,-0.0028759634570926494,1.2389795346768273,-0.06965998517597383
2010-06-07,-0.0001317767126346974,1.238816266026726,-0.06978258232475987
2010-06-08,0.00325850145367642,1.2428529506304118,-0.0667514675170301
2010-06-09,-0.000908161575828985,1.2417242393362435,-0.06759900797493001
2010-06-10,0.0012596799686785637,1.243288414487158,-0.06642448112249988
2010-06-11,0.0010032738108097083,1.244535773192696,-0.0654878492539972
2010-06-14,0.0034613167850320917,1.2488435057540208,-0.062253206660803584
2010-06-15,-0.0016674962915914136,1.246761063839398,-0.06381689596114837
2010-06-16,-0.0005062632437147482,1.2461298745390814,-0.0642908510561101
2010-06-17,-0.0016734574453178082,1.2440445292227011,-0.06585672049806213
2010-06-18,0.0010272141781319196,1.2453224294013463,-0.06489715527695095
2010-06-21,0.0014833510133925576,1.247169679688999,-0.06351006952460492
2010-06-22,-0.0019677699326291083,1.2447155366924203,-0.06535286625200443
2010-06-23,-0.0018942750493652002,1.2423577031077067,-0.0671233449974239
2010-06-24,-0.003653334289316321,1.237818955111347,-0.07053145526884752
2010-06-25,0.0026274855443503635,1.241071306522425,-0.06808929010363796
2010-06-28,0.00013978404170341565,1.241244788485693,-0.06795902385810193
2010-06-29,-0.00239830279570186,1.2382679076393173,-0.07019434033689176
2010-06-30,-0.0021478959667852056,1.2356082369946992,-0.07219146616317618
2010-07-01,-0.0005672203236508355,1.2349073748906054,-0.07271773802002512
2010-07-02,-0.0023149167666008364,1.2320486671032722,-0.07486431927565407
2010-07-06,3.123393484091934e-05,1.2320871488310614,-0.07483542364808327
2010-07-07,-0.001434435137350134,1.2303197997325006,-0.07616251222423409
2010-07-08,-0.0014631042286537596,1.2285197136309154,-0.07751418275918787
2010-07-09,0.0035662032135794003,1.2329008645816117,-0.07422441087326215
2010-07-12,0.00047949874092273877,1.233492038993861,-0.0737805026438989
2010-07-13,0.001829742899407607,1.2357490122936858,-0.07208575909531878
2010-07-14,-0.0002341745138901894,1.2354596313694417,-0.07230305296161443
2010-07-15,-0.0023752411005536194,1.232525116874938,-0.07450655687907815
2010-07-16,-0.0034807731205543837,1.2282349765777116,-0.07772798957914284
2010-07-19,-0.003932079635798488,1.223405458838335,-0.08135443656998564
2010-07-20,-0.001442987393034351,1.2216401001846617,-0.08268003053668216
2010-07-21,0.003582281058381038,1.226016358375712,-0.07939393258559901
2010-07-22,-0.002097226611971606,1.223445124242214,-0.08132465212932294
2010-07-23,0.0022127296991135614,1.2261522776038603,-0.07929187190324616
2010-07-26,0.0034332871538037112,1.2303620104671646,-0.07613081651464904
2010-07-27,-0.001432419253933298,1.2285996162340633,-0.07745418452118913
2010-07-28,0.002423603265753087,1.2315772542762713,-0.0752182994699877
2010-07-29,-0.0005003780965966342,1.2309609999939648,-0.07568103997706632
2010-07-30,0.0005584405558584841,1.2316484185390415,-0.07516486278324064
2010-08-02,-0.0025432891756415384,1.2285159804479753,-0.07751698597697687
2010-08-03,0.001638999559611879,1.2305295175989055,-0.07600503672324377
2010-08-04,-0.0006497985702414101,1.22972992127773,-0.07660544732929131
2010-08-05,-0.0014557029992639486,1.2279397997430415,-0.07794963554911793
2010-08-06,-0.00026852891890582055,1.227610062396135,-0.07819723273666068
2010-08-09,-0.00029992384255028145,1.2272418728690677,-0.07847370336469184
2010-08-10,0.0017888817096075567,1.2294372634087076,-0.07682520182771857
2010-08-11,0.0010560287161846384,1.2307355844636148,-0.07585030273079063
2010-08-12,-0.000110797847634183,1.2305992216098494,-0.07595269652813985
2010-08-13,-0.00016552129387526051,1.2303955312344466,-0.07610564603341252
2010-08-16,-0.0005210611644666999,1.229754419906187,-0.07658705150133449
2010-08-17,-0.002126563309997228,1.2271392692765075,-0.07855074759758818
2010-08-18,-0.00018608394770390377,1.226910918356898,-0.07872221451208405
2010-08-19,0.0005039693808044899,1.2275292438927246,-0.07825791871698284
2010-08-20,0.001716986230778154,1.229636894702366,-0.07667530025509106
2010-08-23,0.0007656290327831661,1.2305783404087314,-0.07596837605828055
2010-08-24,-0.001055641817434756,1.2292792904529664,-0.07694382248114562
2010-08-25,-0.0016558015955142136,1.2272438478425016,-0.07847222037263069
2010-08-26,0.0014464626096359306,1.2290190101813117,-0.07713926489565881
2010-08-27,-0.0003358388311462999,1.2286062578734758,-0.07744919736624711
2010-08-30,0.0013122730038432615,1.2302185246980362,-0.0762385588532768
2010-08-31,-0.0009119767286472986,1.2290965940323608,-0.07708100779042415
2010-09-01,-0.0031277089016385645,1.2252523376742321,-0.07996762973784943
2010-09-02,-0.0010165729733605953,1.2240067792622056,-0.08090290978007486
2010-09-03,0.0030443795206936894,1.2277331204341815,-0.07810482942108032
2010-09-07,0.0011330745732712933,1.2291242336157087,-0.07706025344407552
2010-09-08,-0.0023183185905442266,1.226274732054829,-0.07919992181646829
2010-09-09,-0.0006174053701942559,1.2255176234499248,-0.0797684287296141
2010-09-10,0.0007224022044443582,1.2264029400826904,-0.07910365141392917
2010-09-13,-0.0005490685722709022,1.2257295607713503,-0.07960928665725675
2010-09-14,0.002966043691378697,1.2293651282024127,-0.0768793675883429
2010-09-15,0.0013587280666487575,1.2310355011062606,-0.07562509767618264
2010-09-16,0.002514053545124266,1.2341303902719907,-0.07330116967597144
2010-09-17,0.0038436258344408175,1.2388739257231085,-0.069739286110992
2010-09-20,-0.0008799657036886655,1.237783759157278,-0.07055788363470328
2010-09-21,-0.0007232750986632708,1.2368885009867496,-0.07123012597311928
2010-09-22,0.0014232173905289992,1.2386488622114995,-0.06990828453660469
2010-09-23,0.0025412334775084524,1.241796558167029,-0.06754470433211601
2010-09-24,-0.002445268400259019,1.2387600322837926,-0.06982480780126687
2010-09-27,0.001775012312670054,1.24095884659354,-0.06817373538217386
2010-09-28,-0.0018727810290943342,1.2386348024077527,-0.06991884193296205
2010-09-29,-0.0034342601142311902,1.234381008309745,-0.07311298255710963
2010-09-30,-0.0008488483345315897,1.233333206046664,-0.07389976905816498
2010-10-01,-0.002017197280077276,1.2308453296579975,-0.07576789592509992
2010-10-04,0.003403551568534448,1.2350345752103784,-0.0726222242975858
2010-10-05,0.0014097248800861828,1.2367756341788192,-0.0713148767739391
2010-10-06,-0.0020769373810707037,1.2342069286321957,-0.07324369762161154
2010-10-07,0.0009764766563937241,1.2354121028871645,-0.07233874172617327
2010-10-08,0.0006107963980797452,1.2361666881497522,-0.07177212957098145
2010-10-11,0.0012874181764033566,1.2377581516131404,-0.07057711213874707
2010-10-12,0.0017247112825072197,1.2398929270622427,-0.06897412599783237
2010-10-13,0.0028466064880410496,1.2434224143128942,-0.06632386170436377
2010-10-14,0.004957298260252505,1.2495864300841266,-0.06169535060835152
2010-10-15,-0.003093199716772492,1.2457212096925077,-0.064597714284096
2010-10-18,-0.00206935320696145,1.2431433725122505,-0.06653339200384134
2010-10-19,0.0009240763987928758,1.2442921319631046,-0.06567079754233107
2010-10-20,0.00037799585703992205,1.244762469233934,-0.06531762497469062
2010-10-21,0.0024590648637101103,1.2478234208856924,-0.06301918038753662
2010-10-22,0.006314101064364262,1.2557023040756456,-0.05710298879713249
2010-10-25,0.0025463422393314067,1.2588997518925393,-0.05470205031016728
2010-10-26,0.002626248740187338,1.2622059357799693,-0.05221946276069256
2010-10-27,-0.0009767141289262933,1.2609731214088784,-0.05314517340253555
2010-10-28,0.003026957629739232,1.2647900336196232,-0.050279083960910964
2010-10-29,-0.0016437092993420218,1.2627110864796476,-0.05184014906238388
2010-11-01,9.909527502666141e-05,1.2628362151820414,-0.05174619090118615
2010-11-02,-0.0004452825105569875,1.2622738963017228,-0.05216843173794683
2010-11-03,-0.003714309125886252,1.2575854208493213,-0.05568897118174565
2010-11-04,-0.002768752046338843,1.254103478641899,-0.058303534275166546
2010-11-05,-0.0030512189832184533,1.2502769343009466,-0.06117685640781578
2010-11-08,0.0032568255227517903,1.254348868131086,-0.058119273232414614
2010-11-09,0.001678666376092291,1.256454501399907,-0.056538169726100374
2010-11-10,0.0010755036610562915,1.2578058228161135,-0.05552347307357386
2010-11-11,0.003896295910542795,1.262706606499809,-0.051843513044106615
2010-11-12,-0.002603320948048093,1.2594193759398693,-0.054311868688626586
2010-11-15,-0.0011099020631275896,1.2580215437761708,-0.055361489896644356
2010-11-16,0.0016676080839797094,1.2601194306723926,-0.05378620308075743
2010-11-17,-0.00010557540558243562,1.259986393052417,-0.053886099986134806
2010-11-18,0.0018581398021975417,1.262327623919575,-0.052128088091106695
2010-11-19,-0.0006002188045197433,1.2615699511422338,-0.052697018636910564
2010-11-22,0.001284962769308368,1.2631910215603297,-0.051479769574604206
2010-11-23,-0.002132246735059339,1.2604975866288515,-0.053502248739066505
2010-11-24,0.0028715461868581084,1.2641171636672792,-0.050784336730563484
2010-11-26,0.0008082971577194069,1.2651389459776958,-0.050017088407879995
2010-11-29,-0.0004832974267032072,1.2645275075806828,-0.05047621270446456
2010-11-30,0.001590215294047845,1.2665383785629818,-0.048966265455844926
2010-12-01,-0.0006342461045846324,1.2657350815300712,-0.04956945489730824
2010-12-02,-0.001551566302090791,1.263771209630195,-0.05104411090356731
2010-12-03,0.00024277620536208643,1.2640780232089148,-0.050813726993756525
2010-12-06,0.0017267973481453576,1.2662608297872409,-0.04917467465463332
2010-12-07,-0.0012103479172089432,1.2647282136292646,-0.050325504106794594
2010-12-08,0.00031225332492342467,1.2651231292190948,-0.050028965087857036
2010-12-09,0.0012314384292021084,1.2666810504580874,-0.048859134248837366
2010-12-10,-0.0028243520522765095,1.2631034972336463,-0.051545490905025804
2010-12-13,0.00020693768675380094,1.2633648809494944,-0.05134921992292252
2010-12-14,0.00021352805813338994,1.2636346447992375,-0.05114665636400595
2010-12-15,-0.0014498474443371222,1.2618025673388995,-0.05252234895932728
2010-12-16,-0.0008956482485215616,1.2606724360794825,-0.0533709556579951
2010-12-17,0.003538555592153477,1.2651333955780453,-0.05002125615944386
2010-12-20,-0.0005106392513793075,1.2644873688080325,-0.050506352594024695
2010-12-21,0.0014950799764980273,1.2663778785536721,-0.049086783653975896
2010-12-22,-0.0009676263508754006,1.2651524979482178,-0.05000691233950805
2010-12-23,0.0023461207130765346,1.2681206984288547,-0.047778113879268225
2010-12-27,0.000516858384769421,1.2687761372447373,-0.047285950013265854
2010-12-28,-0.0010712490717236652,1.2674169619854887,-0.04830654405493218
2010-12-29,0.0019439676056751214,1.2698807795024718,-0.046456482806041866
2010-12-30,0.0001188158729340985,1.2700316614958107,-0.04634318670066573
2010-12-31,0.0014715052950944622,1.2719005198106395,-0.04493987565019286
2011-01-03,0.0012046381230168461,1.2734326996654883,-0.043789373814627885
2011-01-04,0.0008056575803172432,1.2744586503729978,-0.04301899547526167
2011-01-05,0.0008100753677302674,1.2754910579328558,-0.042243768736110354
2011-01-06,-0.000254295216764527,1.2751667066577974,-0.042487321564547265
2011-01-07,-1.283603653833347e-05,1.2751503385713583,-0.0424996122322735
2011-01-10,0.0035294070008110765,1.2796508631033987,-0.039120203660406805
2011-01-11,-0.0025811664566249954,1.276347871219365,-0.041600394359567194
2011-01-12,-0.0015137534462651536,1.2744157952306736,-0.04305117506550449
2011-01-13,0.003639413304728228,1.2790539210315919,-0.03956844278009386
2011-01-14,0.0009425118851346549,1.2802594445538924,-0.03866322462255556
2011-01-18,-9.808587402166935e-05,1.2801338691872988,-0.03875751818039774
2011-01-19,-0.0004074123719696165,1.2796123268112145,-0.03914914025995375
2011-01-20,-0.006377661191889289,1.2714513929338473,-0.0452771214993114
2011-01-21,-0.0010361594333684531,1.2701339665789895,-0.0462663666161226
2011-01-24,-0.00038656867271115463,1.2696429725773637,-0.04663505016089975
2011-01-25,-0.004866179993480139,1.263464661345345,-0.05127429560629204
2011-01-26,0.0033068795220958075,1.2676427867608397,-0.04813697400234651
2011-01-27,0.0017063916527868042,1.269805881830884,-0.04651272288018771
2011-01-28,-0.0009424708360771072,1.2686091268197792,-0.047411356831443596
2011-01-31,0.005962684859337506,1.2761734432526848,-0.0417313709516457
2011-02-01,0.001148797624959784,1.2776395082733303,-0.04063051422652142
2011-02-02,-0.00047047810811033034,1.2770384068546308,-0.041081876567167
2011-02-03,-0.00045661395491240265,1.2764552932971018,-0.04151973196394476
2011-02-04,0.003769047913778946,1.2812663144573353,-0.037907173909305314
2011-02-07,-0.0010963178539185096,1.2798616393211713,-0.038961933451675534
2011-02-08,-0.001789283068551536,1.2775716045598453,-0.0406815025923839
2011-02-09,0.0015026226551237683,1.2794913125963998,-0.03924000888469992
2011-02-10,0.008048460203700876,1.2897892475068131,-0.03150737033090023
2011-02-11,0.002713932771770226,1.2932896488142986,-0.028878946444023446
2011-02-14,0.001968734844418259,1.2958357932098448,-0.02696706658773962
2011-02-15,0.002369666524186546,1.298906491909857,-0.024661303018501446
2011-02-16,0.001539379378835591,1.3009060017785388,-0.02315988674098768
2011-02-17,0.0003499452318510987,1.3013612476309477,-0.02281804620107175
2011-02-18,0.0022930472920734296,1.3043453305158372,-0.02057732176805005
2011-02-22,-0.003726677469059276,1.299484456160731,-0.024227314195702898
2011-02-23,0.002753326884589851,1.303062361649985,-0.02154069302662942
2011-02-24,-0.0009883001602937662,1.3017745449090936,-0.02250770451655215
2011-02-25,0.0026947339454520586,1.3052824809645858,-0.019873622846494854
2011-02-28,0.0003171181261977233,1.3056964096991077,-0.01956280700633517
2011-03-01,-0.0014969084346923697,1.3037419017302816,-0.02103043171021346
2011-03-02,-0.00027149157135371586,1.3033879467927412,-0.02129621369661594
2011-03-03,0.0025953780607843643,1.3067707312745378,-0.018756107361637575
2011-03-04,-0.001811990248331328,1.3044028754526635,-0.020534111726332904
2011-03-07,-0.001469068006488632,1.3024866189207642,-0.02197301372624272
2011-03-08,0.002930156651966841,1.3063031087512926,-0.01910724144660969
2011-03-09,0.0029978421610807058,1.310219199285858,-0.016166679779519577
2011-03-10,-0.0012715776803666596,1.3085531537956583,-0.017417700270712988
2011-03-11,0.0005082663525959242,1.309218247334316,-0.016918286749104228
2011-03-14,0.0009725920746206497,1.310491582625622,-0.015962149266091852
2011-03-15,0.00029395515297062785,1.3108768083792595,-0.015672886269150532
2011-03-16,-0.0007886364516563297,1.3098430031445407,-0.01644916251139228
2011-03-17,0.004074582624142766,1.3151800666855085,-0.01244160335900013
2011-03-18,-0.0013734293930815955,1.3133737597247275,-0.013797945088331542
2011-03-21,0.001938951361501848,1.3159203275643065,-0.011885747271244584
2011-03-22,-0.0011421916437753228,1.3144172943622885,-0.01301436311380666
2011-03-23,-0.0011602116603449892,1.3128922920908104,-0.014159475358314966
2011-03-24,0.002126971900905589,1.315684777105003,-0.012062620263628032
2011-03-25,-3.252027651205462e-05,1.315641990672249,-0.012094748260393695
2011-03-28,-0.0017321946597996718,1.3133630426417984,-0.013805992461844996
2011-03-29,0.0006576159249721787,1.3142267310939098,-0.013157455577375576
2011-03-30,-0.0014050743081923116,1.31238014487891,-0.014544042682774982
2011-03-31,-0.0008346677816979593,1.3112847434546395,-0.015366571020629993
2011-04-01,0.0004561067890924442,1.3118828293285625,-0.014917473028905226
2011-04-04,-0.00038256696351308603,1.3113809462980612,-0.01529433306005834
2011-04-05,-0.0019975393305086625,1.3087614112805512,-0.017261321358745696
2011-04-06,-0.00103033817514987,1.3074129444363458,-0.018273874535546075
2011-04-07,-0.0022712918627584614,1.3044434280543824,-0.020503661095770953
2011-04-08,-0.0011925719922067147,1.3028877853566667,-0.021671780996017076
2011-04-11,0.0007305815135599498,1.3038396510868913,-0.02095703248501879
2011-04-12,-0.001787084716243818,1.3015095791740012,-0.022706665208810817
2011-04-13,0.0033252302054800173,1.3058373981393923,-0.019456939892348868
2011-04-14,-7.865998016184754e-05,1.30573468099556,-0.019534069390004793
2011-04-15,0.0022799639491101076,1.3087117089953324,-0.017298642414883436
2011-04-18,-0.003067556348588232,1.304697162083932,-0.020313134203109984
2011-04-19,0.0025413099068586596,1.3080128019073864,-0.017823446265440857
2011-04-20,0.00109408886899506,1.3094438841544562,-0.016748857830612085
2011-04-21,0.0038643145626308484,1.3145039872249422,-0.012949266123203462
2011-04-25,-0.0013300608744973397,1.3127556169021635,-0.014262103685476979
2011-04-26,-0.0028299103867134457,1.3090406361466755,-0.01705165359683458
2011-04-27,-0.0017564869797546886,1.306741323313314,-0.018778189569063186
2011-04-28,0.0006217109227684683,1.3075537386672509,-0.01816815325185961
2011-04-29,0.0022839464495268045,1.3105401213862455,-0.01592570189144682
2011-05-02,-0.0020348520971750794,1.3078733660718105,-0.017928147540729134
2011-05-03,-0.002972667870420804,1.3039854929379098,-0.020847520982979484
2011-05-04,-0.0015469494003474073,1.3019682933615477,-0.02236222032324353
2011-05-05,-0.00022184960233786818,1.301679452213409,-0.022579108875895315
2011-05-06,9.003813386362318e-05,1.3017966530021747,-0.02249110372285923
2011-05-09,0.0030941211252415862,1.3058245695269974,-0.01946657279677666
2011-05-10,0.0005042429029600883,1.3064830222986923,-0.018972145774994287
2011-05-11,-0.0018637619564829588,1.304048048944941,-0.020800548167949073
2011-05-12,6.309085451048843e-05,1.3041303224506717,-0.02073876963779675
2011-05-13,-0.0008495726110336071,1.3030223690474994,-0.021570723158159444
2011-05-16,-0.0004339656005925086,1.3024569021625303,-0.021995327806921372
2011-05-17,-4.039084923076259e-05,1.3024042948221655,-0.022034830246182913
2011-05-18,0.0012446180899858851,1.3040252907679764,-0.020817637104531217
2011-05-19,-0.0002856737656951136,1.303652764952601,-0.02109736381744176
2011-05-20,0.0016086198701549734,1.3057498466940864,-0.01952268158593129
2011-05-23,-0.0014335042259129597,1.3038780487708652,-0.020928199965289718
2011-05-24,-0.00080819867169152,1.3028242562638008,-0.02171948449356842
2011-05-25,0.003632587215957228,1.3075568790017438,-0.018165795199319712
2011-05-26,0.0017580990457644722,1.3098556935029995,-0.016439633420760713
2011-05-27,0.0011566817316962436,1.3113707796548326,-0.01530196711271814
2011-05-31,0.004094331900413261,1.3167399668712432,-0.011270286544393548
2011-06-01,0.0015474446511863364,1.3187775490899813,-0.009740282037837611
2011-06-02,-0.0006323565848024885,1.3179436114229246,-0.01036647929115575
2011-06-03,0.00032573295613497004,1.3183729090914926,-0.010044123038964958
2011-06-06,0.0012911452348118042,1.3200751199907712,-0.008765946225752663
2011-06-07,0.0020116753640760637,1.3227306825883862,-0.006771905099741904
2011-06-08,0.0004757783876057673,1.3233600092597848,-0.006299348638225455
2011-06-09,-0.0017598925836411028,1.3210310377940013,-0.008048155044916405
2011-06-10,-0.0016540375192823245,1.3188460028933537,-0.00968888061379325
2011-06-13,0.001187699755975197,1.3204123959691592,-0.008512688338958685
2011-06-14,-0.0013756545049359436,1.318595964708271,-0.009876632325831913
2011-06-15,0.0020058673509850047,1.32124089330302,-0.007890576189166998
2011-06-16,0.0005839692094797628,1.3220124573030145,-0.00731121483322672
2011-06-17,-0.0010854500340641956,1.3205774788362017,-0.008388728908901077
2011-06-20,0.004649361166056457,1.3267173204830716,-0.0037783699732661935
2011-06-21,0.001734989544080118,1.3290191611620596,-0.0020499358615834185
2011-06-22,-0.0008386974572877431,1.3279045161709064,-0.002886914042876332
2011-06-23,0.0010957452474363181,1.3293595612335498,-0.001794332117782349
2011-06-24,0.00195364754961194,1.331956661282907,0.0
2011-06-27,0.0009621596558579767,1.3332382162457448,0.0
2011-06-28,0.00023952875590170855,1.3335575651370026,0.0
2011-06-29,0.0015335903507990337,1.335602696151132,0.0
2011-06-30,0.00229108949499575,1.3386626814577718,0.0
2011-07-01,-0.0004495206621722807,1.3380609249227775,-0.000449520662172298
2011-07-05,0.0007409038466722523,1.3390522994091347,0.0
2011-07-06,0.0020584080094917063,1.3418086153873667,0.0
2011-07-07,-0.001700450503393744,1.3395269362518731,-0.0017004505033938466
2011-07-08,0.0013882065935157616,1.34138647637697,-0.0003146044864786868
2011-07-11,0.0008045836634160695,1.3424657340221902,0.0
2011-07-12,-0.0030849053622241354,1.3383243542807028,-0.0030849053622241662
2011-07-13,0.0011450800976561242,1.339856842862998,-0.0019433577283016756
2011-07-14,0.00039019854611983855,1.340379653055092,-0.0015539174775418552
2011-07-15,-0.002366220661110915,1.3372080190263003,-0.003916461227011836
2011-07-18,0.00015579596299241145,1.3374163506373455,-0.003761275432867861
2011-07-19,-0.0005709988342743065,1.336652687460192,-0.004330126583254712
2011-07-20,-0.004225359613668971,1.3310048491770956,-0.008537189854936789
2011-07-21,-0.0008820311582177382,1.3298308614283825,-0.009411690945698936
2011-07-22,-0.0027899269007392487,1.3261207305346503,-0.012175359916687278
2011-07-25,-0.0004097003124134647,1.3255774184570521,-0.01258007198033917
2011-07-26,0.0013048456111665236,1.3273070923337873,-0.011291641420884346
2011-07-27,9.692517033059904e-05,1.3274357417997928,-0.011195810694821673
2011-07-28,0.003540002981844973,1.3321348682839715,-0.007695440916220653
2011-07-29,0.004614433778913279,1.3382819164182493,-0.0031165172398148755
2011-08-01,1.0765827559526658e-05,1.3382963241305874,-0.0031057849641425994
2011-08-02,0.005099229703408977,1.345120604498557,0.0
2011-08-03,0.0010621864276523687,1.346549373348211,0.0
2011-08-04,0.008905268389374523,1.3585407569174208,0.0
2011-08-05,0.0032526488762853706,1.3629596129837962,0.0
2011-08-08,0.002766735973112474,1.366730562374938,0.0
2011-08-09,0.003153480415261362,1.3710405204363263,0.0
2011-08-10,0.005711131193446278,1.3788707127200692,0.0
2011-08-11,0.00016352395537150058,1.3790961911129591,0.0
2011-08-12,0.004848876289998656,1.3857832579356744,0.0
2011-08-15,0.00041975712331916135,1.3863649503295692,0.0
2011-08-16,-0.002515179001984005,1.3828779943174137,-0.002515179001984058
2011-08-17,0.0004782107920967427,1.3835393014984492,-0.002038170995630195
2011-08-18,-0.004141928442522199,1.3778087807142254,-0.0061716574797349155
2011-08-19,-0.00780704529456955,1.3670521651559338,-0.013930520364817678
2011-08-22,-0.0009409156897108551,1.3657658843250853,-0.014858328609351434
2011-08-23,0.0077902810076621205,1.3764055843546559,-0.0071837981568603215
2011-08-24,0.004271997593779468,1.3822855856990837,-0.002942489731521114
2011-08-25,0.0008702534628026699,1.3834885245166204,-0.0020747969805966493
2011-08-26,0.007876120925275815,1.3943850474344446,0.0
2011-08-29,-0.0001580477145012027,1.394164668064563,-0.00015804771450111943
2011-08-30,0.0014515033188206262,1.3961883027072413,0.0
2011-08-31,2.8325815639090946e-05,1.3962278508797012,0.0
2011-09-01,-0.0010766606051163616,1.3947245873568928,-0.001076660605116353
2011-09-02,8.428290648399276e-05,1.3948421387988599,-0.000992468442717498
2011-09-06,-0.00018091838775502968,1.3945897862079357,-0.0011732072746818423
2011-09-07,-0.0018835617095841284,1.3919629902860573,-0.0030545591759660873
2011-09-08,0.0008488679824254368,1.3931445831012323,-0.0022082841110254714
2011-09-09,-0.0015316687662613449,1.3910107470564101,-0.0037365705174868813
2011-09-12,-0.004021727137687084,1.385416481386159,-0.007743270188121931
2011-09-13,-0.0011092691787886848,1.3838796815835712,-0.008843949995947953
2011-09-14,-0.0013195513247206538,1.3820535813164836,-0.010151831274735734
2011-09-15,0.0010769829768464865,1.3835420294966512,-0.009085781647355962
