Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2011-04-27,0.005494838952615099,-0.004411909580371996,-0.010604208121026054,-0.009732096734247785,0.0033017617268200237,0.0005275210177259557,0.0011132924845020497,0.00228870384341711,-0.0037862864072265995
2011-04-28,-0.008392567871694833,-0.0022837768140807077,-0.011273930500566994,0.008210347054029229,0.011647423119391462,0.0017923220568687205,0.00015216834200051932,0.005169626319570396,0.0005737865993984252
2011-04-29,-0.002685869403966492,0.0018918899858843142,-0.00012230057765840081,0.0024560134345726486,0.004553164113060403,0.004560772976250562,0.0005672717591177099,0.0121345932219264,-0.0028000174634459085
2011-05-02,-0.0021495516271089416,-0.01203956278842245,0.001131478738047774,-0.0017658892686034538,-0.0005687303003136242,-0.0016177102207291657,0.0035263611426455538,-0.0011579843781452373,-0.003672080171946167
2011-05-03,-0.0027149383818723203,0.002053877069731657,-0.0051034209229966765,-0.0042194614627101825,0.004254471870572939,0.0013076535153509917,-0.0058661241666262826,-0.012984735730376104,-0.003481332624861256
2011-05-04,-0.0005373796533485282,0.0017972092382260302,-0.0046656320399591465,0.0035118423215149634,-0.009016456835897153,-0.004624952904434906,0.001065588386625104,-0.002931864952366362,0.001479101836513332
2011-05-05,0.006784978453035745,-0.0139276633390902,0.003983301358321315,-0.0014951682761206431,0.0027728540902773238,0.004097335214919888,0.0008782501130919001,-0.007873140440395474,0.0027826064049193324
2011-05-06,0.003853494769398805,-0.012860357059856973,0.009843695638997379,-0.0004522768882979696,0.004125014652276472,-0.006115641233972321,-0.002781611233217164,0.0034094901899203427,0.0017885343695240388
2011-05-09,0.01114642825509745,-0.004046350991642394,0.010624542244174376,0.001118955767366923,0.0006547533948616665,-0.010168490240082297,0.004708413851720217,0.006426349999590912,0.007382487846087426
2011-05-10,-0.0033108040638331372,-0.0008734182919661777,0.003246125527991729,0.0034452471575238033,-0.00037838570313946697,0.007136477392099312,-0.004106749964062226,-0.0005159586625240378,-0.00010434726544900422
2011-05-11,-0.0012776641304723807,0.00012956636606815258,-7.564758505025637e-05,-0.008584105061620054,-0.001498694322687887,-0.003124913356677827,-0.00581341422427846,0.0013511157887115596,0.002119898917660524
2011-05-12,0.009605607700564815,-0.005175453307975003,-0.0017075577383761443,0.00025498811778341176,0.006761763287154399,0.0031641249321442116,-0.006150237536896166,-0.00022995361718663662,-0.0059554641466184905
2011-05-13,0.005313053049024378,-0.008933248845674006,-0.0005880978527251592,-0.001685815128155953,0.004892006663030737,-0.0024233446418181993,0.00289142048462894,-0.0030520883989580225,-0.004060038828655179
2011-05-16,0.001668938192654896,-0.0023787190525963037,0.005972377202713534,-0.00471963174279176,0.0056393556927979045,0.00019368334676417808,-0.007710216944666825,-0.004504009843172754,0.0019325327429645517
2011-05-17,-0.011203643680984105,0.008718305598079432,0.007725453594765486,0.0008131045104435054,0.00544863879676438,0.0032312533162713788,-0.0036483870572267658,-0.0012938716499846974,-0.010154371071205478
2011-05-18,0.008721023663516177,0.008342698292084949,-0.0045120163542516425,0.011249323208671684,-0.011124983016606357,-0.004441929253568465,0.001323208975961967,-0.0015119318452156173,0.003156169139280268
2011-05-19,0.003087601807421167,-0.005024274957024273,-0.0037146297543450358,-0.004402622682733421,0.006179249324663559,0.007663631132419283,0.0030158394482716244,-0.003295891531478916,-0.00607996667845001
2011-05-20,0.0073590947173679845,-0.0019757671602250518,-0.004681028267145946,0.0016581457710747854,-0.0008036290886768739,0.003940674159564435,0.0011715423493150827,0.0034098186641792908,0.004398727685941052
2011-05-23,0.003960513985272453,-0.012854586340455634,0.0025041230812825437,-0.001431540381581246,-0.0035879423009883317,-0.0030193274693980253,-0.0021025429573884383,-0.0009710735872454235,0.004600837937285465
2011-05-24,-0.0019362776114032528,-0.0024662554687118654,-0.008452643035776216,0.00046266053566662926,0.003955594948448773,0.0029000699645036947,-0.0021271334659412333,-0.0016131784118049285,0.0020033744997947174
2011-05-25,0.007719829592941168,0.005938144014592639,0.012380472032737904,0.006783974206531844,-0.007036557020133743,-0.002434241550002756,0.004320260699525858,0.006094008474458084,-0.0010726055070359466
2011-05-26,0.00532481407372399,-0.007378281809730434,0.0011105069626637927,0.008151332701917037,-0.0057216853280583745,0.007086347178331411,0.000984864607624639,0.0003746667713849152,0.005890326254023278
2011-05-27,0.001686773332757019,0.0012489747830866042,0.005285678122299644,-0.0019194380998191485,0.0013011745209222754,0.001531039949726561,-0.0009004026339983449,-0.0008149063221756423,0.0029912419324672275
2011-05-31,0.0032705438540741698,0.009072991024355267,0.009585813242336651,5.095986382429654e-05,0.002871671959170161,0.003967979323688713,0.0014042327021526373,-0.0004930404846853996,0.007117835618802858
2011-06-01,0.007569068027845613,0.010674213963530247,-0.000892026824112744,-0.0011385405472577187,0.007692318969994318,-0.0039063465771791255,-0.0013384400160228183,-0.005464991275605378,0.000731746139484634
2011-06-02,0.00034108136422942355,0.006408719592492659,-0.007943576873332865,-0.0019759953116909174,-0.0025374167592877367,-0.0002629242682858947,0.0023753802714973128,0.003789689838024461,-0.005886167116868839
2011-06-03,0.004080127437061983,-0.003260300938725775,-0.0020407904376428666,-0.0025095110019080456,0.007490038602329996,0.004690738357630045,-3.525193897863793e-05,-0.006232247898107342,0.0007487944235553736
2011-06-06,0.006880998191842109,0.014470852851824114,-0.010013733852256276,0.0004462662572750197,0.0011748027146393702,-0.0003153986349661072,0.0013458537506000501,0.0022727306328271784,-0.00464206479847922
2011-06-07,0.00432062332445989,-0.005359325906268628,0.015214237686272648,0.0003410221637238336,-0.005692633724472556,0.00016030526032393772,-0.0013279059148539056,0.004833117396720383,0.005615637990778973
2011-06-08,0.00033778735818478303,-0.012002991153823249,0.003769121234251001,-0.002992765339718713,-0.0026685658165921285,0.0014651402275424968,-0.0011861604657549883,0.0012975867719027872,0.016262852672459915
2011-06-09,-0.001777227224100137,-0.013106742871586967,-0.0023354972879052385,0.001574446628080187,0.0032198764081944596,-0.005283464485716103,-0.001903649301937667,0.001443116266840171,0.0023301086153613686
2011-06-10,-0.006433848741506169,-0.0067318458140605015,-0.0014460205258274086,-0.001391317684154219,0.0070465957904472035,0.0009756007241950512,-0.0006502594425841614,-0.004721173920276784,-0.0015340680597739319
2011-06-13,-0.0007118032640398746,0.002802178431144062,0.0002167996915305448,0.0017467174035529429,0.010210410786056851,-0.002505874062710453,-5.611345945970986e-05,-0.002394292060959868,0.0013812743386622762
2011-06-14,0.006544017741013813,-0.008425385080697595,-0.0014018831388570643,-0.005749250685811641,-0.00456851467391038,0.006952803664546228,-0.0028913791524669153,-0.0017278320106652017,-0.001113467207574735
2011-06-15,-0.005487120791601546,0.02636862706590172,-0.0027977827934430183,0.0014810446344526301,0.0027480927440133272,-0.003033972045735885,2.0741049216437685e-05,-0.0013409358934488875,9.411218951026895e-05
2011-06-16,-0.0008141606615335991,0.0071919115466569095,0.007348816379502751,-0.0006781218374722273,0.004499300778840438,-0.009681726861055189,1.728580041531185e-05,0.002290195218460504,-0.004917777478497035
2011-06-17,-0.0068272776307253796,0.003363528059508759,0.0011776970591206343,-0.0008776736995334718,0.005226577567922912,0.0011767892227630252,-0.004398682216707889,-0.00013728041391571468,-0.008472728255010638
2011-06-20,0.007792658256055065,0.01901325016136826,0.007787275154410217,-0.005928963905164704,0.005425409617068592,0.001431827165272584,0.00014691523120380964,0.005459185161758999,0.0007166936525352871
2011-06-21,0.0015052500628684098,0.01354668319640245,0.0037484469995102375,-0.0065381058566176126,0.0006471757730209249,-0.009579222976310373,0.003803106363676212,0.0008598254187420357,0.007621746915428773
2011-06-22,0.00042562118876780797,0.0011558195031949412,0.0019180598993390576,0.00032727250160163434,-0.005828369731811739,0.004438875591482988,-0.0009785355932771366,0.0022210505319477953,-0.011228071006835037
2011-06-23,0.003566595478415091,0.007745944905625162,-0.000632263257857351,0.002240481453228066,-0.0021969775022553147,-0.0011754596090342,-0.0007145977567758355,-0.0007952263305667463,0.0018232098461479912
2011-06-24,0.0016230182311774413,0.0005963055037903706,0.007967922071353474,-0.0018696058813135637,0.008168780445466803,-0.001755278633352324,-0.0020817245551526314,0.008464077052695099,-0.00353066628815721
2011-06-27,0.0005302436511254085,-0.0024392654351697773,0.006407673660507587,-0.002791391493829955,0.0012826327250994446,0.0025098048694319856,-0.0009910050893480165,-0.0007743239002108533,0.004925067915115967
2011-06-28,0.002008601890610976,-0.00038703193121218324,-0.007473400036151132,-0.0048494540293684656,0.0020363083765286283,-0.002720851182548138,0.0045019711748415375,-0.003631267270832699,0.012670881811246853
2011-06-29,0.0027955242651703203,-0.0015286296779861049,-0.0016107926922116315,-0.004774240966162073,0.013490940365464017,-0.0059960326518034845,0.003288704324980352,0.005297431398743413,0.002839408790996495
2011-06-30,0.004151081785622716,0.0009270781480795222,-0.003334052320429083,0.0014987740751128843,-0.001177875812263059,0.009543987566815501,0.0009516906018055761,0.0022473710506585084,0.005811750359559184
2011-07-01,0.0014918321985631696,-0.0006558616034334983,0.009449381626291144,-0.003167041058791592,-0.0015430313032239046,-0.0006943739101630993,-0.006347138517812663,-0.004730043245633404,0.0021505898546533217
2011-07-05,-0.0014469892952430532,0.005522931724643033,0.0017507846293901095,0.002955759449220918,0.0017334480642795878,0.0008013721125159404,-0.0026737835846006716,-0.0037215054269311614,0.001746116946775568
2011-07-06,0.0077953617768432605,0.004156198923768227,-0.005719612781049627,0.006095639364532712,0.00421404819917603,0.005290691973398636,-0.0024579481520771666,-0.005449430945197276,0.004600723726030564
2011-07-07,0.0008528200449318801,0.00339345060652637,-0.008176150217919856,-0.0053284373116348725,-0.012881841724884425,0.009368305960609419,0.001203774895088168,-0.0031544639475019473,-0.000581512835758434
2011-07-08,0.000345360257244038,0.0002853202757665818,0.002837649676156455,0.004220498923451783,0.001667659561170696,-0.0036275572932857715,0.0036584309031690776,-0.0005984554793525294,0.003704952517321525
2011-07-11,0.0015105204391392159,0.000526063823630709,-0.0034144976340580308,0.005482687506230634,-0.003748537663604716,2.119487947454743e-05,-0.0013423896945742569,-0.0023000768922860695,0.010506288206792593
2011-07-12,0.0037452508517991745,-0.010553129886681674,0.0012612356841415623,-0.003346882736243017,-0.01962933645059812,-0.005483428826213093,0.0020043941301040825,0.0009340102652529584,0.0033037387084209114
2011-07-13,-0.0014649369498050601,-0.0010096632283482388,0.008976109173742287,0.0009543042645819755,-0.0013082964539938026,0.0027239635522701305,0.0015729878841377115,-0.0009363666121902751,0.0007976192485103905
2011-07-14,-0.0013345056065082288,0.003023487613350355,0.0018372194854384752,0.0027357969761769227,-0.004945888840583515,0.0031761348534007556,0.0005312207123132498,0.0026225001036480743,-0.004134178382157541
2011-07-15,-0.0001234444895749508,0.000730790727923457,0.0016140682377597804,-0.005060302074354294,-0.004939114393091405,-0.011669771618759203,0.0005990934627057801,-0.004009169553087445,0.0015618637504800444
2011-07-18,-0.002684222146799576,-0.008502821240444155,0.00644937301884076,-0.00016732247167213464,0.0004753043381449176,0.004883824082071084,0.00452901045799612,0.0012912508577870886,-0.0048722332289924015
2011-07-19,0.00038929621495307,0.0035607379481046066,-0.0012556915126135278,-0.0034391414361232484,0.00025810263245778023,-0.0009280053929854523,0.003289076309752661,-0.003309547371516987,-0.003703816900497661
2011-07-20,-0.0034408874572032675,0.0053110706960603216,-0.0055633830337631675,-0.005605252223306518,-0.019063110763292708,-0.007317712218319804,-0.0002449100209929054,-0.00394613477812056,0.0018420832759178654
2011-07-21,-0.009238376993505167,0.010101799957772741,-0.00041797017709874207,-0.003969606202702793,0.009628326152296179,-0.006634904962472437,-0.0005925646623829439,-0.002746847900167902,-0.0040681356356985785
2011-07-22,-0.001403550736236354,-0.003983435022780103,-0.00312126422196433,-0.0015033562807942663,-0.004467292382868741,-0.004216089020105031,-9.677137222607272e-05,-0.006599615327907513,0.0002820322582291712
2011-07-25,-0.0026896645075331262,0.0027638670045417382,0.011625319212262376,-0.006342400060304915,-0.0033292385888600883,0.0016499014486201936,-0.0018594693828904753,-0.0071772036087869705,0.0016715856712300851
2011-07-26,-0.002816250675822065,-0.0012232825543231265,0.00022327845998014895,0.007140746154355365,-0.002297553141488303,-0.0012461734634125541,0.000594338871714623,0.008416923651545952,0.0029515831979486725
2011-07-27,-0.00036639779949397197,0.002907058299458566,-0.010391772676051063,0.01473464614558944,-0.00035189061419335643,-0.0005411402514873993,-0.003788738906931701,5.744839053916512e-05,-0.0013868860544542887
2011-07-28,-0.0014024685382149002,-0.001046171023205034,0.017405196922841433,0.00346988319899391,0.010250604981741586,0.005691479591720517,0.004728217638807324,0.0023503831670812505,-0.009587099103161335
2011-07-29,0.0023196678168917566,0.0017260978715107123,0.01690808998653355,0.0071950043473282994,0.004170204437920055,0.002425341331769095,0.004866544397841929,8.398254297203433e-05,0.0018349712774520808
2011-08-01,-0.004425262246691612,-0.0019643624133543363,0.0018748421540986996,0.0027375397928727264,-0.003301528907844749,0.0010554649229710675,0.006095792189983166,-0.003526007637166949,0.0015504145931677258
2011-08-02,0.0033783442269077583,0.008392774090663177,-0.001511890807398001,0.0011939934844870312,0.007501310483606905,0.003984894717817659,0.006396866263788603,0.01589394908909059,0.0006628257817170649
2011-08-03,0.003521657481121534,-0.004892343122341352,-0.02205330492100022,0.01124281951148169,0.007441677820987137,0.000989326590081602,0.002743899731265695,0.0030269354979416793,0.007539009259333552
2011-08-04,0.006433473937506748,0.023579317448544065,-0.004462280969156809,0.012613797545374249,0.00443458805087759,0.001962066816471625,0.013908503195980665,0.007113822605033335,0.014564126873739237
2011-08-05,0.005075595072277506,0.0021930866202583372,0.009061454062533218,0.005169674583940663,-0.0038989577095646525,0.007334405033111363,0.0019030559664482347,0.004734558595049764,-0.0022990323374860993
2011-08-08,0.005702640336455872,0.015756746635762806,-0.0025469890052774447,0.0008800491176757519,-0.003452928940590863,-0.007361746646163993,0.011992725684774025,-0.002462363523130645,0.006392490098506759
2011-08-09,0.007558775640809007,0.0003111856959739784,0.01823337128519456,-0.0019142392248847964,-0.002765450064927566,0.003390676238778971,-0.0024972206536881744,0.007312458182285014,-0.0012482333621887387
2011-08-10,0.004334112222699346,0.005658915944290126,0.012167831798997542,0.00821310905508478,0.00791188633202601,0.023012758019380304,-0.006769752222825463,-0.0004993391261036983,-0.002629341282532456
2011-08-11,-0.004888784895047946,0.005850728712797876,0.0009085235426801175,0.0026497957210146403,-0.008502265187844742,-0.005141105966060933,0.008444049254668011,0.006044901284499478,-0.0038941268683629973
2011-08-12,-0.0014853020277428037,0.01214620982036292,0.006749762849975635,9.134374716350882e-06,0.011000259330396452,0.011810093972575595,0.004088667452890146,0.005925693895506536,-0.006604633058692922
2011-08-15,0.003121673157790779,-0.010863364312552522,0.005267247521838242,-0.010742266433879466,-0.01009252865856513,0.003782012576523691,0.003822631362792893,0.012556196426729671,0.006926212469194292
2011-08-16,-0.004392277766619237,-0.004892151762307308,-0.004278576945356587,-0.006703175647913616,0.007534504337613468,-0.004628656482086508,0.0019173077673181214,-0.0035776642416317367,-0.0036159202768726454
2011-08-17,0.008288944590673267,0.006343580051803727,0.00028481723241311364,-0.006430250967017035,0.002711381739047623,0.002947264325521476,-0.0003738204830283313,-0.0028721215304772767,-0.006595897830065879
2011-08-18,-0.003112510329215612,0.0064626662871643675,-0.004287110479512621,0.001265199763076083,-0.007680393816652489,-0.008742688735508906,-0.0072677750493228815,-0.005386603666265727,-0.00852813995646201
2011-08-19,-0.008810616321751865,-0.008987168855511058,-0.021670496094420774,0.003502042860693791,-0.006931470172554938,-0.008808180485363408,-0.004020890884029934,-0.0042171936788634075,-0.010319434019324352
2011-08-22,0.0016816628969467742,-0.0037413824443254355,-0.005855314766291402,0.0033142043851403175,-0.003456655012210896,0.0023647540470692844,-0.003737783974252136,0.0015885179541094288,-0.0006262442935836294
2011-08-23,0.010954095513151046,0.01866298597407069,0.011778042691463549,0.0006122501302553776,-0.008902363476437788,0.016336851926364897,0.0006869457155143088,0.0037076504171160846,0.01627607017746092
2011-08-24,0.007581638160500705,0.002559050761522925,0.0010312729793952192,0.0008610371072924339,0.01706421389158974,0.004690865673376043,9.180569414415918e-06,0.002824714102257918,0.0018260050986658137
2011-08-25,0.007904905093242265,0.005431330338509666,-0.0029144519978723388,0.0005054252397334348,0.0013023769451129194,-0.008636067729891561,-0.005159270674986945,0.0008190498950702008,0.008578984056306388
2011-08-26,0.00025249225977202853,0.0073389530044517814,0.019262469788338624,-0.00169480983759885,0.0014221803219309562,0.00791506572172394,-0.0002424782838774482,0.01602041447068254,0.020610800882058765
2011-08-29,-0.0019563516096150826,-0.009373609839869686,0.001771402475387561,-0.006098132748527572,-0.0059913402134704336,0.010252337047245291,0.00679945618534749,0.0025866724164724172,0.0005871368565191909
2011-08-30,0.0011606674717254007,0.0054875691326903685,0.005237976408275251,-0.0013387906803615877,0.010217277070754281,-0.0009617150668507629,-0.005500259338726776,0.0005137528795874078,-0.0017529480077079502
2011-08-31,0.004860266924154711,0.005280970064728269,-0.012420475509034742,0.001809094874546533,0.003974627994005947,-0.0008132676066956047,-0.0021412084028830866,-0.0011468082973984366,0.000851732299328228
2011-09-01,-0.007013028496232868,0.0036544996742337993,-0.010165183926537494,0.0002297467259805494,0.0013128117741082763,0.0006065755014034273,0.008264130527114137,-0.008426804485275878,0.0018473072591587963
2011-09-02,-0.00019173794031927816,0.013222975663808322,-0.00012008306388530329,-0.004702114221682069,0.00791261719259571,-0.0006205735829717049,0.0007183434507343368,-0.015570187207683342,0.0001093058677592608
2011-09-06,-0.002391125642062262,-0.013993876984213002,0.012713607360580931,0.0013323206388161733,-0.0006590592065041385,-0.007014332747033509,0.0029781259024101517,-0.003963461728175648,0.009369536916386036
2011-09-07,0.003059324933063927,-0.009021938880086684,0.0051446422532078345,-0.004391963869717012,-0.025171947334348677,0.007328589343890236,-0.0008685224846452615,0.0030665602833244016,0.0039032003690540815
2011-09-08,-0.0016183722281206785,0.005178862248256005,-0.0171590598912066,0.004347694181090139,-0.0025152494094545135,0.0020714021636919523,0.005063340048279338,-0.0004194631497499036,0.01269065787904319
2011-09-09,-0.002913321996985116,-0.0029151713002300954,-0.00818462023298109,-0.0004102427781445886,0.0006328156283733101,-0.010470820194653934,-0.0010149311388967831,0.005569351438173088,0.005921921678993105
2011-09-12,0.002654322338462566,-0.010965189118934885,-0.005476144853936299,-0.0058088310902040426,-0.014280845330026685,-0.0037818110462855383,-0.0024543857679320087,0.00031037062783455943,0.003606970001838572
2011-09-13,-0.00034366819105373717,-0.003311164351517931,-0.009757675869665743,0.003906609353192331,-0.005072334414405893,0.0073938637354796725,-0.005292766895440004,0.0076666993663965614,-0.00517298534208342
2011-09-14,0.0021800436056849393,0.00013059463221155865,-0.0011241219386445914,-0.002873359793633734,-0.008855244465206854,-0.008134177810023634,0.0037949741388594027,0.005456058525493149,-0.0024507288172261193
2011-09-15,0.007410886079860506,-0.007595908497084421,-0.004552732363678733,0.0004016589319189162,0.010789936746621659,-0.0007778232634957152,-0.0032162819891991875,0.004097990375301815,0.0031351207713735396
2011-09-16,-0.0014537868774058926,-0.004404220088568906,0.0024073221749761203,-0.0042840242101222226,0.011720413208139038,0.008881375074134579,-0.0026253242284065125,0.000647898565907629,0.008920151029670819
2011-09-19,0.00574997846363156,0.013216901851261195,-0.010161530501709001,0.005256202786719497,0.014238203872265431,-0.004594127764137204,0.0007728486950182062,0.009244069087681292,0.011794959588513263
2011-09-20,0.0005204124185915742,0.0028006908426290687,-0.007141212221337154,-0.005039481490249492,0.015686148244136777,-0.0035952457481588512,0.0009139092891997866,0.005810560792278471,-0.003214013403921125
2011-09-21,0.0032962828341587327,-0.01644436089291773,-0.006129431865704048,-0.0062396438873145235,-0.001718606598959841,0.006863250320675661,-0.005960448202620639,0.005625078426857322,0.000559843054352565
2011-09-22,0.002417731029917748,-0.017359396820586716,-0.008824575724112889,-0.012555997820744763,0.006029250340516934,-0.002362377061484077,-0.006623012419849458,-0.005453428634431823,0.006612821452817889
2011-09-23,-0.005324376272432469,-0.017846575815454027,-0.009090361506776223,-0.010772283121915492,-0.00647093738688654,0.0040101720018027144,-0.001439044325181953,0.00417227634062212,0.003447824133541045
2011-09-26,-0.0027197191550853775,0.007619379468102712,-0.0006009449124032562,-0.0037648404008870096,0.003820256171917868,-0.010202822330975888,-0.0004063589296991795,-0.005771686290368158,0.001910963976564782
2011-09-27,0.004371828978754719,0.0037170548333182035,-0.0026832722123585895,0.009524013499639682,-0.0022857387816883866,0.011630887943881014,0.004386487921073356,0.005469270180287752,-0.0028699390985815077
2011-09-28,0.005566516150694527,-0.01497132341289887,-0.013093161030281228,-0.011651358818112842,0.014296010097819677,0.002263218660741622,-0.0032665593931689996,0.005841665495593638,-0.0007329970164976669
2011-09-29,-0.005900358980934141,-0.019903739864636116,-0.010832646508545943,0.003362276669183227,-0.0009376650198539664,0.005910270037083767,0.006704983716440398,0.002527945360348702,-0.02559681423811499
2011-09-30,0.0028233084548627274,-0.016753512470513314,0.004221122665344898,0.002552128215868976,0.004927733126201678,-0.008539817445788037,-0.005675952980780918,0.001283794021372936,-0.00582526588532712
2011-10-03,0.0016511126410701168,0.012448906298789142,-0.003615627844901742,0.001772149503722939,-0.003154229443346323,-0.0013109306876007785,-0.0075098993142311485,0.0028512839524320113,0.005196824089517001
2011-10-04,0.007686034893889193,-0.0030546504867324936,0.005712764482794883,0.004283010199574659,-0.006836573514459772,-0.0015449793571247483,0.004470396831331487,-0.0011774468959186678,-0.007388612716832166
2011-10-05,0.002159451742317041,0.009577201530406611,0.014260161546515673,0.010647889452533268,-0.008459004295722033,0.008837111620324896,0.005756325039370062,0.008216847992339384,-0.010509961947689366
2011-10-06,0.002500973453543831,0.0213493071158355,0.02714016983640348,0.004981301328998589,-0.005967953425852424,-0.0044519116708888196,-0.00226084230870768,-0.006359536796669165,0.009530053455560357
2011-10-07,0.00350765617422253,-0.01062158777981876,-0.01198666729313932,-0.0023114928669641065,-0.007116722282519062,-0.0008138275700509733,-0.0014789100638427943,0.03557924175838728,-0.0006094347834504138
2011-10-10,-0.003741317286482887,0.004949005335536681,0.008800116363420575,0.001036720481891712,-0.001698105009918488,0.0010761349259340823,-0.0008803365610428118,-0.004764569280465432,-0.0032153913938179415
2011-10-11,-0.00465084284828744,0.013410599961195082,0.0032542739990223902,0.0007827923097310906,-0.005205924020047201,0.001926570850792964,-0.0002749599196662962,-0.0008932462641572454,0.0017242612588216594
2011-10-12,-0.009911848931559473,-0.005222433810410371,-0.008132250708743616,-0.005244221405364277,0.0034207962808047087,0.004003894744615538,0.0015640124206028096,-0.010687170737712949,-0.018741609863808472
2011-10-13,0.0073426265078049315,0.0002804912091450831,0.00959573968847421,-0.0037688793536800515,0.004058634247450444,0.004687067292126369,-0.005082987123051815,0.0108275533066023,0.007960954859359668
2011-10-14,0.0011698992080927152,0.011210254472109417,0.010240555179614273,-0.005804247803128739,-0.005418866096572689,0.005543621039453243,0.001062271826953157,-0.00558552677967011,-0.0029597976057016
2011-10-17,0.005985326235612886,-0.0017320369887057485,-0.003015353130693132,0.00134980540235604,0.003984043656634236,-0.0014367196463428364,0.005076377855174914,0.005045487253627381,0.020233356063177638
2011-10-18,-0.0242904445367548,-0.010783825142464797,0.0035020069254047964,-0.006913548244361356,0.0008704755601016065,-0.0131712250054864,-0.006702665070916875,-0.006625588955096186,-0.02477091246494083
2011-10-19,0.014181110204181174,0.005453184038930577,-0.009906727461730398,-0.008256287479486254,0.0018412748931755096,0.0019333040899243252,0.0003822068618870335,0.0061550248959120705,-0.00019343257655092538
2011-10-20,-0.0017146321357277387,0.004438328530061812,0.0060908820418096275,0.0024474743206360818,-0.00329276737224456,-0.0034534447010983677,-0.0013718845098997668,0.00225299113049852,-0.011076441445846625
2011-10-21,0.0005033182081615878,0.021046199095816055,-0.007017887476825149,-0.00022281056635000893,-0.009928869636023428,-0.0032922734788497846,-0.0017889107032091484,-0.012500468482950926,-0.016471717322543614
2011-10-24,-0.0054951014993865795,-0.00047419492851660805,-0.008469352218883452,0.002932076216748833,-0.004738512327129719,-0.0060479284913114734,-0.0032152693700831817,-0.0030652936472077355,-0.008018785195601941
2011-10-25,-0.0021873323518906,-0.00112420475715971,-0.01084128890756416,0.00305029618642072,-0.0007237317702786881,-0.003477837096975786,0.0020830731924678554,-0.014966790421278957,0.011109222421852867
2011-10-26,-0.002471185343863841,-0.0038028909359604807,0.005696203745312579,0.0014499559676609238,-0.013025960703756896,-0.0046018356059480845,-0.0031427061465517238,-0.0004942846555319822,-0.00301231655585954
2011-10-27,-0.011230699258284786,-0.02057522889974315,0.003907654312164291,-0.011679054917673015,-0.001550856839266819,-0.013211746014664513,-0.011631678144099104,-0.03132657549525897,-0.01127899479926571
2011-10-28,-0.00020838028094138494,0.0011420786943897587,-0.0036694274904152113,-0.005233074884846551,0.001355702855198983,0.00023431520514275187,-0.0032214524276972887,-0.016386495737732203,0.0006986365972485925
2011-10-31,0.01699790849589932,0.005374112947891668,0.006095993886042539,0.007266740930230137,0.008705064163995982,0.01098300869256235,0.004235396042173749,0.015091942914368148,0.012458280067853936
2011-11-01,0.004790523183455644,-0.002979976593813414,0.01833000299473661,0.00361964968869187,0.0012499917841165206,-0.001860520694512615,0.0017051683109002153,0.009026177858565035,0.016638027341684108
2011-11-02,-0.010793404860731649,-0.002607221917851465,-0.013797635148834395,0.0019180239742700306,-0.005609441467935294,-0.004741283869522696,0.0050783499670303215,-0.002240846609647406,-0.00743259571788522
2011-11-03,-0.0015606446900437478,0.004636792046492255,-0.008493486055700966,0.001071512537819723,-0.0024483274116934087,-0.0010950468502207503,-0.00039436412381295763,-0.02672913401833587,-0.010068696538912743
2011-11-04,0.004232514252189013,0.006414746700271188,0.008441298791662583,0.0004314524468193798,0.003493110315734166,0.007222967401881293,-0.0050098436135335095,-0.007857604643618767,0.005860803516493041
2011-11-07,-0.0041562452610027344,0.0011436223348006273,0.0010313337180600096,0.0032346041264294995,0.0034673990081946302,-0.000988657433490859,0.00010508961476965884,-0.008788284046077361,-0.0006769099590454147
2011-11-08,-0.004124197445163909,-0.006104599962890291,-0.012270047207670706,-0.007395090776989461,-0.00014849600743743925,0.00016598202293908668,-0.00026479760919195794,-0.010377893309413704,0.0020022286902530405
2011-11-09,0.012206130813972205,0.0054918109094714285,0.004122705078024702,0.010736938053207162,0.008851174027401196,0.007659289499667207,0.008337477477158867,0.012645135908635433,0.021900463447599616
2011-11-10,0.0032745482610820904,-0.00511526300796159,0.0009458814156047095,-0.012943274880286355,0.003295635199973253,-0.002224796613866274,0.003559122458784345,-0.00378253435816347,0.0005219225405113555
2011-11-11,0.000935978971559677,-0.004810664783761333,-0.012525575983734868,-0.007415487249874467,-0.003217367066180383,-0.007284170400313811,0.0006471088889394086,-0.0034134350972606538,0.007324349488332785
2011-11-14,0.005067121982709897,0.002529869104321871,0.004990637845596266,-0.0008274170587679102,-0.002711500354667327,0.0004135601390841473,-0.0010111963459770047,-0.0002123598006420731,0.004998067528416288
2011-11-15,0.005509946162262991,0.009340156051943965,0.0035565313962728894,0.002191594478820995,0.004256835336231935,0.002500000425722353,-0.00201034305461178,-0.01181300422429751,0.004003169445248641
2011-11-16,0.0011124506137699525,0.0032036010916784152,0.004435240948988853,0.0007563718867171672,-0.001428721735193303,0.001353397470674523,0.001370500066471686,0.0026554308544824157,-0.010432779085382373
2011-11-17,0.0020553662881080577,0.02342103069296849,0.02362524617442738,0.004885086267386769,0.015251549939376437,0.0022286298427765423,-0.00039878647626886976,-0.0022244147971618895,-0.00377638305017026
2011-11-18,0.0027042107473530044,-0.0010018251322193184,-0.002468718866451603,0.0034881121105569076,-0.002893188257585757,-0.0015570532632260456,0.0007762762362803271,-0.0016490496675944724,-0.006092677301525687
