Date,pca_0,pca_1,pca_2,pca_3,pca_4
2019-09-13,0.049389273348285585,0.08284408464754384,0.0063047715867693855,-0.025973488553469315,0.03079438216467005
2019-09-16,0.3295327517693155,-0.0126037606036173,0.16409616260687163,0.09903960826532993,-0.2728118905637901
2019-09-17,-0.14747283583809148,-0.017556205546238244,-0.10082150708051019,-0.06577541781143888,0.05737892926404736
2019-09-18,-0.04616858779270139,0.03670430253883153,0.027351045038767403,-0.02946948617884146,-0.009689862819873498
2019-09-19,-0.015207788773237517,-0.023444775173389037,-0.010307503493152832,-0.01747358607277845,-0.00936931932212255
2019-09-20,-0.011160439571964307,0.0492441889389323,-0.04828208903510446,0.01510589595696835,0.035466728074655285
2019-09-23,0.012253161112443147,0.014302696624455807,-0.0018729362961144788,-0.00042028004943133607,0.02371466869655678
2019-09-24,-0.12582054520399305,-0.19996468838248369,-0.025009420383487087,-0.038592886918975944,-0.06995602270706422
2019-09-25,-0.08087483149594205,0.044295186212382445,-0.03386532379039303,-0.021552727862099087,0.11063319868619563
2019-09-26,-0.0681183534811678,-0.058937371130769786,0.050406442816573305,0.11243057041761233,-0.0184611975088003
2019-09-27,-0.021932256931304673,0.010391799474021034,-0.006912796253889767,-0.01581933787998828,0.028934178609091955
2019-09-30,-0.028023320000765954,-0.03759340413941867,-0.02998821516017532,-0.04498566927983219,-0.04392583451704222
2019-10-01,-0.1927824416084684,-0.12099721311056241,-0.05540410485796666,-0.032675157862457255,-0.042176350160920195
2019-10-02,-0.13110472811012114,-0.28409539596195016,0.01087103789820728,-0.03924647672963123,-0.14534410880117013
2019-10-03,0.08772049521132938,0.04714251107649542,0.05173378344058579,0.056254376677048384,-0.012473002774513698
2019-10-04,-0.06710931870752156,0.07761296686072433,0.02081594503100076,0.04379126784644588,-0.035063626814713034
2019-10-07,-0.04605548950925088,-0.06497911293029404,-0.06112358729447691,-0.013818241311965154,0.0045629098103902735
2019-10-08,-0.15108158225875826,-0.17699022666915132,0.09329364764239048,-0.02171525637324323,-0.10389266922114677
2019-10-09,-0.021040246182219828,0.08839497504558472,-0.03455605592375457,-0.032241724220815046,0.028916004057140714
2019-10-10,0.008532733490247267,0.14065534256258244,-0.035182806966536834,0.037653972037964945,0.07895616009853708
2019-10-11,0.06674688473304237,0.15079711302654356,-0.0764856395204061,0.020742124066327042,0.13165911648462175
2019-10-14,-0.03815637521745349,-0.025513895678320523,0.012602358089359118,0.016493196898602625,-0.01973021942190682
2019-10-15,0.005625010697808,0.03653516383618004,0.03756306982029001,0.012006099345691733,0.01568976377641562
2019-10-16,-0.04628593178635028,-0.04322930691074986,-0.0963232478992786,-0.03638814162189475,-0.06083956217508504
2019-10-17,-0.04774682574604406,0.059653977432218716,0.007610075764747287,-0.0026052016095336195,0.01901364421230904
2019-10-18,-0.10330471846028033,-0.030323943024014866,-0.016596749949984082,-0.03136328205948432,0.05037089960420263
2019-10-21,0.08429130855803971,0.1718180233787796,0.14027827673844925,-0.0016931046153277306,0.0644918139940918
2019-10-22,0.07399285187145592,0.07345393181464797,0.07819856432505698,0.04515534731211136,0.048092185645791194
2019-10-23,0.06737405282354093,0.12160294373572866,0.024486911151334723,0.013061275092771156,0.0472814731943159
2019-10-24,-0.05236544804248384,-0.016931575468079746,0.03872551065330444,0.0111134133970387,-0.085532995091039
2019-10-25,-0.0549908524365679,0.04767654727397429,0.07144002171023553,-0.022375458163895266,0.010729458803052306
2019-10-28,-0.0810062247902869,-0.06659829154852026,0.023742893352030305,-0.014674001437733352,0.0964367855847029
2019-10-29,0.08193780478672644,0.022714044394028562,-0.06048818751482998,0.19909934529052534,0.07485974618348842
2019-10-30,-0.16543142771428093,-0.11672275253570125,0.17296704385804962,-0.05921619763799188,-0.0703859831833788
2019-10-31,-0.01006705181663027,-0.13548380733008603,0.03791300109502301,-0.047666341015018494,-0.044691063652238155
2019-11-01,0.19082731850831575,0.24609257350534186,-0.15054198326802284,0.10424629579647943,0.06116360868410254
2019-11-04,0.21756869711342847,0.1612909159536255,-0.12803923537381823,0.08782829839702798,0.03566412509602641
2019-11-05,0.07386625518433394,0.11267356362452101,-0.05426119536759428,0.06983065174701511,0.13664474515349573
2019-11-06,-0.25013583057008654,-0.02999471065625208,-0.21023289364800074,0.006058116918588256,0.08632686045905959
2019-11-07,0.0834078266610293,0.1159831448542694,0.038417241195609325,0.07504428613293812,0.013262572875162339
2019-11-08,0.03423458419406545,-0.05086044335187155,-0.0064552042600799255,-0.04821963641728707,-0.018000859868017968
2019-11-11,-0.07622687653993429,-0.010697092944202949,-0.03747133613474303,-0.0032493816579630443,0.014100985006581891
2019-11-12,-0.054255748918711544,-0.06641625967126139,-0.036601241465566994,-0.07245490264662688,-0.06596590851274108
2019-11-13,-0.09569716957889068,-0.00758636701148414,-0.04509404487305873,-0.05738891074364559,0.04809739149307545
2019-11-14,-0.044825520023458215,-0.014618995852019461,-0.009904631780444331,0.0015992368136589904,0.019785613794108595
2019-11-15,0.14246664104045495,0.07084359266244988,0.06755192736197985,0.05331997382090352,-0.04048965226224002
2019-11-18,-0.15180988923400984,-0.019340968964903837,-0.08094852223328333,0.024286189916726857,0.02076102913829173
2019-11-19,-0.09229573823788012,-0.09200705221690098,-0.03636571113890699,-0.10567492794047981,0.023088114426604873
2019-11-20,0.1529474031031584,-0.005011874881995545,-0.008094601362373888,0.07355401916441902,-0.014120505834452297
2019-11-21,0.09654761490221674,0.06507280285617555,-0.07177036164935782,0.06789565710055781,0.055202087070497535
2019-11-22,0.006254980982649681,-0.03776321696919974,0.062020336940660684,0.004865111076710614,-0.05603556532900478
2019-11-25,0.07296148806105451,-0.05428496076911046,0.005876012209758806,-0.05637776626487089,-0.012749362551295653
2019-11-26,-0.11426094907676237,-0.07432104689948349,0.0031080110121493865,-0.026221305965029352,-0.0980992187432087
2019-11-27,0.030340571436470485,-0.07090781566146781,0.022043311488078983,0.02951244422211498,0.0009400578538289522
2019-11-29,-0.1023873674585139,-0.08738165956916322,-0.08673901694508807,0.026749847763341064,-0.07691353728986783
2019-12-02,-0.05588950162361148,-0.057584400369926375,0.04410141057306363,0.025689537296158336,0.0005802163571283336
2019-12-03,-0.16037345617615803,-0.08970532556424886,-0.12985928335844268,-0.01612563213799139,-0.08462895665209147
2019-12-04,0.24520840004385297,0.06052202487464858,0.08037720311229722,0.043518683155783985,0.05600453553144199
2019-12-05,-0.08337414398504236,-0.042377802608426135,-0.011177995606625135,0.020299209697587528,-0.025200571470235456
2019-12-06,0.2724567508881721,0.06588762819635331,0.0973632048988183,0.016025476781708792,0.06481638366830447
2019-12-09,0.03450164332024039,-0.0334025127321948,-0.030101931909902215,0.025959180545648303,-0.07231219553504811
2019-12-10,-0.025436656976071725,-0.007064287495168631,0.012716701351362188,0.053694424197504115,0.01635763198024192
2019-12-11,0.07386231486226377,-0.049253365234089755,0.008303892650183475,-0.005398053429745128,0.02058547878683338
2019-12-12,0.13024339117178818,0.13057601001564206,0.051529670375044336,-0.08486429021315833,0.11668169217399477
2019-12-13,-0.04774189402085387,-0.04757069909031711,-0.010735621655355514,0.02868183513600931,-0.04963746111981043
2019-12-16,0.06179505338865958,0.11162792454586173,-0.008636195689351795,-0.08882927829120676,0.05574576363382874
2019-12-17,0.0330676140428625,0.06673097672487174,0.004643202416683808,0.027253627596115618,0.022824539269798768
2019-12-18,0.06033322005169683,0.043475372522483215,-0.012212589914957231,-0.0035516206246603505,-0.014439037643139875
2019-12-19,0.0376114869829115,0.026032905482391865,0.026371452603472803,-0.03571087947012941,-0.006157947895966218
2019-12-20,0.01670365630409731,-0.023931544302492017,-0.0024840289576806077,0.07172661145475383,0.05677364818671611
2019-12-23,0.19298059219906905,-0.1395284285893934,-0.12618141940727196,0.048469496957147945,-0.028709511989664427
2019-12-24,-0.006421886662602825,0.02848291333870625,0.034468710054792344,0.012433694957128406,0.010058027075931331
2019-12-26,-0.006117402471726131,-0.08124103831287885,-0.0376520191529959,-0.026929140993589926,-0.003831571940969043
2019-12-27,-0.040652193637367676,-0.04766821310769325,0.004910450522012376,0.02387349058688261,-0.011995746240815444
2019-12-30,0.0051787569561199155,0.019866512877986235,0.03752199143439875,0.0655127079217917,-0.020775879686796693
2019-12-31,0.030924678079673047,0.011190012362264513,-0.027274547751497867,-0.05984972367880532,0.015107874616419237
2020-01-02,0.13182345562964587,0.09750750505920161,-0.07746241236836793,-0.01726903462211214,-0.00636776404913908
2020-01-03,0.020692843286855958,-0.22663520746936985,0.04277300637070747,0.0041150277369958275,0.08695642176664539
2020-01-06,0.15593672543370296,-0.06961687062025944,-0.08919495852006082,-0.0173604880245212,0.011379595559519999
2020-01-07,-0.044162847367135924,-0.08239107122960673,-0.004535548148980193,-0.0625926847704503,-0.16194946028548288
2020-01-08,-0.23879849335396708,-0.07461759940617506,-0.05607115250120895,0.044847396266234144,-0.015182960834961803
2020-01-09,0.06800610879931968,0.09459317755049536,-0.015010858794811031,0.019546542161443435,-0.024699590495132803
2020-01-10,-0.09968262457298177,0.06971726289448496,0.02993806369240648,0.035452357792975814,0.027627314594719808
2020-01-13,-0.048079880708840075,0.0016826370868856869,-0.012747145860066993,-0.03144471801730449,-0.06528941691491157
2020-01-14,-0.019159879054325257,-0.014238989550854649,0.03966549942651507,0.03656728136584519,0.014582788475351794
2020-01-15,-0.11339226692103346,-0.14348038754857237,-0.014653367357053082,-0.05658138965722127,-0.0017284284638926992
2020-01-16,0.05321325094931775,-0.08345522894122274,-0.006324767958270406,-0.047677789652546605,-0.011190086824613484
2020-01-17,-0.10098037660338893,-0.058467036400761827,0.0005556724525720043,-0.04584631492710496,0.004112361845487796
2020-01-21,-0.2824766337406131,-0.006525039998901486,0.019789831596716823,0.01989652649118482,0.045599874573611435
2020-01-22,-0.06251899386727292,0.01737973023844156,-0.02742013957582758,-0.031003372157994345,0.015644183700568432
2020-01-23,-0.08882441536649166,-0.023180719201940085,0.021944978829077717,-0.06694230585778847,-0.028210667117319288
2020-01-24,-0.21677102499142703,-0.020324049032073792,-0.037229379621645575,-0.0050173967410167865,-0.04915835112541437
2020-01-27,-0.43167865305774844,-0.10317137839340793,0.006443350086198986,0.006142317206748751,0.0010205888155404921
2020-01-28,0.0402759352370793,-0.055671532494396686,-0.013738095087134295,-0.04344114599598814,-0.04920768002005681
2020-01-29,-0.11052055732881239,0.02991698414816973,-0.011240662259407324,-0.0027183414313075444,0.005490704051943428
2020-01-30,0.006107255825054052,0.060431050594683844,-0.0672320352319765,0.029099079656466728,-0.09876278574239594
2020-01-31,-0.40005681708467083,-0.0202044958351095,0.11283146517929556,0.1423696395622075,-0.007982256721507222
2020-02-03,-0.21675259619162873,-0.11161064261046064,0.07305857983960629,-0.0016127500523239798,-0.01993379494737412
2020-02-04,0.07398826367085641,-0.0930329182289801,-0.025293584146849943,-0.022718907897289153,0.023370514454864585
2020-02-05,0.45190227546740536,-0.0889425687117919,-0.19322091690486184,-0.018053836983310888,-0.0011073292571702822
2020-02-06,-0.2581591124266992,-0.028048244140934965,-0.030756403729739583,-0.012742898408311963,-0.03471560929504988
2020-02-07,-0.0970931493839627,-0.015161658289372272,0.02528625744868563,0.030348552484180343,-0.14277069100490486
2020-02-10,-0.15557671967246872,0.023799851867609495,-0.11936120448749316,-0.1267339976445278,-0.03232800290442174
2020-02-11,0.1495109707424958,0.05737856310320829,-0.041767391031253785,-0.03524802675522934,-0.024104605651406562
2020-02-12,0.1827932079636377,0.1344744928970459,-0.015837886461492777,0.04169445608449929,-0.03527137780195365
2020-02-13,-0.08858488661047054,-0.06501827483118185,-0.010789559381867958,0.004727246708474598,0.002941224485106789
2020-02-14,-0.04499297658008648,0.05808526821340303,-0.08483754980898356,-0.02939509621499295,-0.01727200620394869
2020-02-18,-0.05350884984892804,-0.10723347063357296,-0.0188475824195818,-0.020515641262639113,-0.009581308150241132
2020-02-19,0.17013937461125384,0.06808546293588708,-0.051735243659140784,-0.10215023066861269,0.06964365901957069
2020-02-20,-0.030163324335809136,-0.008854139714639546,0.039828115615236755,0.013866505513864114,-0.04046755479619618
2020-02-21,-0.19934185304582974,0.012305365808051739,0.06983781714678047,-0.07264674054665196,0.018590923372985468
2020-02-24,-0.5986265465729278,-0.25867568355046977,0.10286053876006576,-0.020138310600575055,0.09077886072923896
2020-02-25,-0.4136818568457379,-0.2356400812372318,0.02630718881498946,-0.06590555319073546,0.09955169305388234
2020-02-26,-0.3460911861818129,-0.0927601859604278,0.014806083768755668,-0.029773399272757732,0.09996600544272558
2020-02-27,-0.551292967814635,-0.5430345702541657,0.006627783858744463,0.11251545291666509,-0.2608043966563546
2020-02-28,0.06103494842851109,-0.21787697611639972,0.1211804813130815,0.013765342460807746,-0.0947926574440891
2020-03-02,0.3520679945381151,0.09952903633249507,0.18272615771838951,-0.040062819329507414,-0.02784512367439366
2020-03-03,-0.32660296598235067,0.06859772540208234,0.012609238278524365,-0.06800858386477845,0.005649357934824545
2020-03-04,0.22164285249124854,0.1665081963455703,0.022399844424132294,-0.09843563987046959,-0.08124358107046342
2020-03-05,-0.335066890440629,0.2325972521878631,0.0413713542101533,-0.055430360297738575,0.051019582935411284
2020-03-06,-0.5653211716292466,0.29610984902814097,-0.09118886172981325,0.05796216507968094,-0.24089411960735957
2020-03-09,-2.413560880780062,0.5305707759466481,0.5991400121459884,0.33235896731507625,0.1933923980725517
2020-03-10,0.21432488093585494,0.1579177561187075,-0.10379987837692484,0.004611181802231051,-0.024654025188784717
2020-03-11,-0.28626764238019486,-0.39304092342292174,-0.014187485851648331,-0.12226094544675213,-0.049635498363785245
2020-03-12,-0.6145619424796179,-0.9078971281495063,0.03598727415530131,0.018353393240988197,-0.008999089280725292
2020-03-13,-0.034621641450165955,0.5881738093227309,0.015998905528030932,0.09767637577159802,-0.1119205554444811
2020-03-16,0.007845550050728359,-0.7415403778757971,-0.048779627602137596,-0.005377094719622902,-0.1489558917475522
2020-03-17,0.03978553223617865,-0.15917208789571388,0.10200011042607435,-0.013322987249075054,0.0455319585720495
2020-03-18,-0.18662076557087762,-0.633586041800313,-0.022362561344916876,-0.027063026080462863,-0.14303266087339322
2020-03-19,0.08441642473421965,0.4151385926725497,0.18262125787285508,0.036569173662670734,0.0025924745478300704
2020-03-20,0.08874468103631478,0.0657015051332141,-0.01009939616365043,0.05505180867330915,0.03901283017750499
2020-03-23,-0.1396278850719329,-0.11541786426135676,-0.11275392043703908,-0.09686024020486544,0.014939406108981316
2020-03-24,0.010058099241409667,0.5435728967015763,-0.056846748777954065,0.1274587703687305,-0.03901595480425302
2020-03-25,-0.12818446781927006,0.21985741048535976,0.12120475726234259,-0.02193179959228616,0.1027813502293359
2020-03-26,-0.08780789446663345,0.10302667347956998,0.09898784372356756,0.07563457663179463,-0.009809132517184446
2020-03-27,-0.09534747848918487,-0.19566473562073378,-0.13631338158331957,-0.008239409515688079,0.06041657781140774
2020-03-30,-0.07278737235253624,0.08647877184922831,-0.032666584970243155,-0.08403888830995002,0.021638613633492947
2020-03-31,-0.0712113744911397,0.13228159294768085,0.055171348251946244,-0.08318712122742644,-0.10468940159027097
2020-04-01,0.05943652631112021,-0.11095445885606531,-0.11260072768793708,0.014922673039489232,-0.052082047849614246
2020-04-02,-0.15741096181679715,0.2620860698498156,-0.08321571530170069,0.02699961676850443,0.0512338198500217
2020-04-03,-0.05176524619064332,-0.10611673525303854,-0.05815683371858473,0.015564212738016326,-0.004674375152658328
2020-04-06,0.04843672173918777,0.15597294710882753,-0.12320674113042865,-0.013686961024832361,-0.020750599701972076
2020-04-07,-0.022806906971840703,0.009527857015528399,-0.07066257356392394,-0.016190550620872497,0.0021541182695576123
2020-04-08,0.06278413192461452,0.11736503704835258,0.12599019028796007,-0.04329820915055192,-0.0005219413493160047
2020-04-09,0.0006125718557188813,-0.00831734513361026,-0.05926335404579549,-0.006881347746255125,0.02711518164103768
2020-04-13,0.003626055698449048,-0.013837969400950677,-0.029436028916083264,-0.007874714224113875,-0.018138669855228173
2020-04-14,-0.042819266245463734,-0.03014032993885831,0.024915568336826236,-0.007962538141296799,0.022274417804996272
2020-04-15,-0.009127324232039099,-0.1613635495104445,-0.09915286798135585,-0.004211106818243026,0.04028201875429426
2020-04-16,-0.027934888532034234,-0.12269352213065622,0.04990338440826219,0.003920690809504891,0.026323467220143903
2020-04-17,0.055503068290434276,0.26453999698605796,-0.14091711936019158,-0.02335290343421035,-0.025293932462850898
2020-04-20,-0.012262698527859906,-0.09566474299408581,0.0037397639767535375,7.454649845862159e-05,0.028722885860277957
2020-04-21,0.021197487589089646,-0.055290954042255584,0.016120171137000903,0.01128975533983485,-0.0031475914239037384
2020-04-22,0.07512448129181706,0.13052940581268213,-0.019338081744681664,0.006251662314667556,-0.041386502163251675
2020-04-23,0.06388440952908073,0.041809789348645744,-0.07165068388132564,-0.0005777460063780028,-0.04868275525809669
2020-04-24,-0.02151541872718075,0.002517211262055348,-0.012549081261459405,0.005662166596902385,0.027419583144387128
2020-04-27,-0.015385451882222331,0.05665993413634687,-0.025193556075391633,-0.005074561500665199,-0.006343262916218994
2020-04-28,-0.008715830635883869,0.07517468719874584,-0.04063259825258768,0.02614916852830071,-0.010546054676401169
2020-04-29,0.0877486442283886,0.2389045874024056,-0.1282811560340105,0.035569045795450796,-0.07991349631580527
2020-04-30,0.024771539154661255,-0.12695632310818533,0.008935571314327526,-0.01754076220038607,0.0009851090914831558
2020-05-01,-0.04539270171519604,-0.1561500600908383,0.0794781993831872,-0.0023975988257493377,0.0555272727652411
2020-05-04,-0.003581780811807599,0.06697333963693827,-0.062482122189294276,0.0005534269342003552,-0.05824112203409626
2020-05-05,-0.0271185233623679,0.01898010126195345,0.012278991098949631,0.0030724171802110995,-0.0005252317440680356
2020-05-06,-0.01686054534588005,-0.07835277059563436,0.023119615136498364,0.003986434646686812,-0.04634427395892411
2020-05-07,0.030128535210534338,0.07579097639997967,-0.03106965639428847,-0.024768351723878618,0.015774085026568047
2020-05-08,0.030954013220949202,0.12596495683851217,-0.047016106059720536,-0.029062587120276026,0.06387798535112107
2020-05-11,-0.014147861760964357,-0.05378634211608479,-0.011896510917843965,0.013240554629491875,0.0071731688181040825
2020-05-12,0.023000638307312044,-0.030316962250741077,0.02804043379680505,0.01287097336844419,0.010107096004124202
2020-05-13,-0.05532408739781704,-0.12904674627253948,0.07713738799991338,0.020650403776091897,0.029966100313011532
2020-05-14,0.00472730659380369,0.01150102525645045,-0.016045434175431368,-0.020228354238475105,0.0117412532082117
2020-05-15,0.024178190374697733,0.0031763902188938426,-0.015242998996028006,0.03330845709184772,-0.007363451253456218
2020-05-18,0.08671995702421961,0.23310287400448954,-0.10355641257431966,-0.058394378543876,-0.062150625527466315
2020-05-19,-0.03827574751942126,-0.0653960304270137,0.019268230423228776,0.03390097346954177,-0.003152885643958818
2020-05-20,0.03940373274920848,0.11044029258539773,-0.060686513395125076,-0.03784363929862071,-0.024625122797762505
2020-05-21,0.0031634082596653902,-0.057808786996646766,0.03306504334270356,0.003031082507617566,0.008666162522333147
2020-05-22,-0.0013671262929489168,-0.02003790602375643,-0.0037488012783464236,-0.0054455494518060605,0.014498254613020532
2020-05-26,0.011950164910557066,0.07349962490819026,-0.06784930258089567,-0.005295418765948398,-0.014787329553090497
2020-05-27,-0.0017810225663168733,0.046786808522222195,-0.009262464246557092,-0.014685408281313088,-0.010632828832779783
2020-05-28,-0.018563040849574313,-0.04409538939356449,0.03922571174075051,0.024312343485006584,0.01563239780144497
2020-05-29,-0.04987853699569705,-0.02990783848449588,0.010603992506880284,0.0011935096831739754,0.03331255616636185
2020-06-01,0.05769018014760074,0.05353633270644442,0.0018723954649380124,0.01000520693902769,-0.023579919075753304
2020-06-02,0.060128454982347646,0.06894491738592431,0.0384419232301928,-0.010282993400902453,-0.01233193551709519
2020-06-03,0.09114779329376849,-0.019435625185598812,0.039780019866207494,0.02054064070481338,-0.013486598099954837
2020-06-04,-0.010328239836224773,0.026604158808840705,0.009214814357122528,0.017534569912440685,-0.01889368532335519
2020-06-05,0.193888713230344,0.21929366762299293,0.02076107885597327,-0.04059429788560984,-0.08626999074030595
2020-06-08,0.1129808528068709,0.1575518253123892,0.00033306593001964854,-0.028491964078026795,-0.02637954731575614
2020-06-09,-0.09202546329206868,-0.12095972480296867,-0.012260556625672579,-0.04072196016587365,-0.03694278182144741
2020-06-10,-0.10088597406911207,-0.14912063110303847,-0.0471461897516885,-0.0009573095951259979,-0.011792409465083866
2020-06-11,-0.20047982631496122,-0.3252276890756612,-0.08049397826483819,-0.08058961997091404,-0.12249493952397783
2020-06-12,0.10518572878481207,0.038138180117993414,0.022437863382644675,-0.011949867572641505,0.02743798252975687
2020-06-15,-0.0030250671106046667,0.06444179611896497,0.003689856775870035,0.033969564487722634,-0.01296933955899196
2020-06-16,0.09075766499343674,-0.0692283212660901,0.019048312766224436,-0.013252568343365224,0.011168169074119192
2020-06-17,-0.11057034960889597,0.07729107427424992,-0.005125172428113198,0.056027206131921664,-0.022043842290058117
2020-06-18,0.026689026438956695,0.0075701288182573,0.04514743316391891,0.014705312712064603,0.0066446329619858574
2020-06-19,-0.06343641646802123,-0.011027154090845107,-0.03311184035895286,-0.019051304700058856,0.002137552383649942
2020-06-22,0.02168021088266255,-0.004955409370742169,-0.005553026987262294,0.03659338169306148,0.002500487721312978
2020-06-23,0.02760983967495924,-0.030737458105588526,0.009620865092497481,0.0010600069374451962,-0.010895267538785832
2020-06-24,-0.2509981249708642,-0.1311443297910958,-0.0016014034887640903,-0.0792872416784243,0.01639793843218153
2020-06-25,0.10890985189473273,0.014199450298047523,0.012745264270097232,0.007788891908358239,0.016843896587408348
2020-06-26,-0.13667098018829787,-0.06168844825585029,0.017802903340464526,-0.001631851054282131,-0.03988817841209702
2020-06-29,0.07797783998167386,-0.0149635093984055,0.00652372739063492,0.008508691153347018,-0.019079325167946873
2020-06-30,0.048823791225632074,0.05899322593627377,0.0917941057883038,0.052436145390659716,0.03760469465592344
2020-07-01,-0.0915296025122966,-0.03835054108254466,-0.04400678681443721,-0.015908846661109637,0.02466878277363035
2020-07-02,0.0703155609011113,0.005668010462255663,0.001346381536750092,-0.0005911949571962595,-0.003845998770139846
2020-07-06,0.05617912806951813,-0.027078460319509466,-0.014598373030118367,-0.09515786097044218,-0.060414055076513595
2020-07-07,-0.16830371305938419,-0.027560209772493342,-0.04361605579445599,-0.029358902016544265,0.04850848442704289
2020-07-08,0.018141298107235193,-0.006612994025941754,-0.00476449346703252,-0.014834637619847954,0.005030559530865273
2020-07-09,-0.24124608593960797,-0.033204873182207446,-0.09083878006128474,0.01727497151180054,-0.021874629998758784
2020-07-10,0.14778484952899873,0.016978947965960212,0.06571805646172388,0.0313771685291244,0.012851828430887459
2020-07-13,-0.024256247459511597,-0.04546063105975031,0.007884707337083857,0.020347340421911844,0.002041159645490606
2020-07-14,0.18421857871388703,-0.007384352600106701,0.07218698696766646,-0.028540044081431046,0.06545543567691467
2020-07-15,0.0900524587065969,0.020590680627025782,0.10641563196980858,0.0346152000112924,-0.013430900615691847
2020-07-16,-0.0242652863830719,0.016564509996021718,-0.011618333998440452,-0.014928121891069724,0.002968856302739988
2020-07-17,-0.0704240907896235,-0.015030287473625933,-0.01539348960344216,-0.004116117156140664,0.006934297344959174
2020-07-20,-0.053065426482836006,0.021520703329797226,-0.0359510532964927,-0.04354449032592178,0.0019990023692466555
2020-07-21,0.29733245600968616,-0.009366130567156215,0.11331245091585741,-0.017247456879615524,-0.026703172705459105
2020-07-22,-0.07637789751802548,-0.01556394128366,-0.016440663195525604,-0.026825271130588718,-0.023910882858789156
2020-07-23,-0.015841346466318622,0.02586164086642207,-0.006070329258594939,-0.039386066766334216,-0.0036728069770766356
2020-07-24,-0.008547044174218966,-0.02166704195885412,-0.00763999782410705,0.000621623794817578,0.021209210337497255
2020-07-27,-0.018544767192812478,-0.019957071901119103,-0.022636540019889836,-0.03497196663623765,-0.014922138543994209
2020-07-28,-0.1313533235171968,-0.001896099043579973,-0.0016683046464555581,0.03393494860652484,-0.0074822607318103295
2020-07-29,0.12214199538600563,0.11819470689546595,-0.030602751336239256,0.043736616107380416,0.0478340169738934
2020-07-30,-0.15930592246136746,0.13658245822967355,-0.0326930331436784,0.054008621392728294,0.02698157285185193
2020-07-31,-0.07478225054961857,0.026986674138072014,0.013106327737503608,-0.04500056767511091,0.00889548974048747
2020-08-03,0.033411952320795246,0.013651000781101756,0.0359627500748802,-0.003983590397627789,0.018274192036967563
2020-08-04,0.11110754333980954,0.15462173091664763,-0.045479728875849446,0.002430264589018641,0.05146798392604361
2020-08-05,0.09007715970733302,-0.004391811570065228,-0.07529478596357456,0.039135153599599876,0.017978317592921005
2020-08-06,-0.05733923690712206,0.008681725861426163,0.0056930001974986036,0.0438964351378417,0.009958073010616174
2020-08-07,0.009471330242686817,0.00015334875248722898,0.04586237026549703,-0.05651358408987813,0.020646576362117867
2020-08-10,0.16544716376300322,0.07192276622322957,-0.016286010237826765,0.007547179948300377,0.07774656316047429
2020-08-11,-0.0006062895740403685,0.02583375960885738,-0.006532286323574719,0.014288049091281067,-0.04185341755204029
2020-08-12,0.11083914006432155,0.06091509702018544,-0.02556420989582378,-0.010559203257005413,-0.03162608694909256
2020-08-13,-0.14161187967907812,-0.04782767042991745,0.004171554929119019,-0.008704592012691564,0.015944811165976982
2020-08-14,0.04276832870931284,0.013034559400992981,0.06172096171870917,0.010978132577363414,0.03334785360727599
2020-08-17,-0.022192522171029887,-0.05610125542458275,-0.004139257575788702,-0.016194773391056037,-0.015788650370464237
2020-08-18,-0.07891726742054389,-0.020267384569000117,0.009356138695485587,-0.02336457480126696,-0.044358863541604975
2020-08-19,-0.0533672818921412,-0.007751636362959913,-0.015226557906706042,-0.02688506467649254,-0.059564539419985255
2020-08-20,-0.14671707709038834,-0.009059064966299546,-0.02779196379189143,-0.028761334564687203,-0.049599276011284436
2020-08-21,-0.09227769655849942,-0.05451172396849717,0.00026629397170306254,-0.024380708290017483,0.02274146603337581
2020-08-24,0.19248171347355894,-0.01688646223131509,-0.014313313578171505,-0.022054698778057727,0.07256924088402462
2020-08-25,-0.04110520298449435,0.06480626757455162,0.01634180844570012,-0.007801372293360821,-0.03001249424210219
2020-08-26,-0.12283288319243335,0.011583968177497298,-0.014353904344801348,-0.06304979847850999,-0.0830450443657841
2020-08-27,0.016128684126677253,0.03971748253470301,-0.017889026764938747,0.0591543544458183,0.03884134335653966
2020-08-28,0.11948278893618468,0.0008815397237165266,0.049168345899807675,0.059332196734440304,0.03385589354639633
2020-08-31,-0.14573214462010528,0.041275658216859905,-0.0065436040829427305,0.04965608271193219,-0.01588622392044743
2020-09-01,-0.051821318884708374,0.018698095278128386,-0.043100153637715466,0.03612820051044264,0.023010116052139606
2020-09-02,-0.06863360412639813,-0.08964725877023436,0.021412461589387213,-0.01506001340688139,0.00026566835142881676
2020-09-03,-0.03917629062825318,0.0334512160736217,-0.04973287320026959,-0.05439168158929385,-0.005121086339271238
2020-09-04,-0.04569654872934155,0.050075058985521614,-0.01985765443686668,-0.02656680824725014,0.010696842319746349
2020-09-08,-0.3729270020233715,-0.18015225044478983,-0.13516259133873265,-0.16188400542855302,-0.019012653445687002
2020-09-09,0.07824700648529383,-0.025276278907444008,-0.049589486547354185,0.07604301023679111,0.05296642710370866
2020-09-10,-0.2856457159376936,-0.15227318928148686,-0.10636662128350577,-0.10786557288362827,0.07393269267919178
2020-09-11,0.056726527475932445,-0.010255656195390253,0.016160776768263913,-0.01564133844753418,-0.002154150143505932
2020-09-14,0.024019580637702112,0.007025279489636202,0.12130364354348117,0.027614072903522816,-0.0012956374015190243
2020-09-15,-0.02777947307282222,-0.014631216250197903,-0.08023050091067005,-0.017401157503854035,-0.029609915570104846
