Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2014-02-26,0.0009110126972040236,0.013652534267237082,-0.002810542282353142,0.0015847009047196695,0.004564550774534378,-0.002161713508575181,-6.772332314895334e-05,0.003878148110335305,0.009972706636975595
2014-02-27,0.0043801355508912435,0.00518818684538379,-0.009775526110917065,0.0063751894822540334,-0.006982055888482962,-0.0008754763077837876,0.0032050371933812676,-0.003869248742333571,0.006702689418656922
2014-02-28,0.002333414496251484,0.002338154592230468,-0.008102805320967554,-0.00559720913652908,0.0019387631405232471,0.001861429653600269,-0.0012424821100404894,-0.0021926837527455334,0.0006884188601371593
2014-03-03,-0.0002596293996967175,-0.004021408042241237,0.002857438898800315,0.00725749809324585,0.005293103673995246,-0.0006583070424262816,0.004542727534756517,-0.002509434953957771,0.00023252834642988746
2014-03-04,0.0032299316616575605,0.003967321886655705,0.003997486353733103,0.004904014233086772,0.00017913314723037865,0.003975443282067701,0.002051401243021462,0.006699094633396168,-0.0005413782213719055
2014-03-05,-0.0002755003156805916,0.011435827851669644,0.003042003940567152,0.005322464837449013,0.001545758022709611,0.0003187671524850209,-0.003776194811938551,0.0027647230169948363,-0.002652958421603973
2014-03-06,-0.0007613942078216317,-0.004467189459944072,0.011073846718197548,0.0027722481852779117,-0.00017525733331695808,0.005610500412828801,0.0002979535241997384,0.005952608162876127,-0.0006458276296198422
2014-03-07,0.003968673570565207,-0.01351127090231429,0.002465763354042365,-0.0007895935927891735,-0.0015241704022708191,0.001637029282492571,0.001980008612203787,0.002712399008231813,-0.005929186919307702
2014-03-10,-0.000398153612729829,-0.02068300088984556,0.002080835901355721,-0.005253063609247925,-0.0022645018779382242,0.004521884203258062,-0.0011548564372464848,-0.003798906318817812,-0.004511010605241743
2014-03-11,-0.0034068283872043265,-0.001760227982014969,0.0015519973364775822,-0.0010484837956427403,-0.0021408720939560975,-0.0012057941380446322,-0.0007469944991308521,-0.012527151437539515,-0.0005663996801772916
2014-03-12,0.002391904106112561,0.0008741282790418418,0.0037598641988372183,-0.00018300432991045622,-0.0030049982571488678,-0.005853084369336026,0.0005902390508100812,-0.0019611386287420093,0.0013110527314480539
2014-03-13,-0.0074449550786586625,0.0010050928635039428,0.0018020390685727534,0.00019750537830540843,-0.0006331499644635155,-0.016687945625393275,0.006882259192930125,-0.012711022119594316,-0.0035637291005461216
2014-03-14,-0.003013311405786764,0.005731077446936283,0.01067487390017341,-0.0020723307505410627,0.003069378707380636,0.0027344259188423286,-0.0014412488093530828,0.0004519002948936456,-0.00038332297137976586
2014-03-17,0.006919899249479023,-0.0031258063811677034,0.009409875807938872,-0.0008064093080884672,-0.003136237333306235,-0.0016074839327026797,0.0003033281679180738,-0.005759254232384355,-0.002897255803928564
2014-03-18,0.001903305366712332,0.006380504300667306,-0.0005113035242785956,0.0013475020516170886,0.0017211211227295409,0.004258951202672747,-0.00027933352115680097,-0.0012549773248745379,0.0028207813074634
2014-03-19,0.0036763974523705534,0.008231201062298021,0.0019498501256230202,-0.001432324831729591,-0.008683353252392074,-0.002402078818108387,-0.00034372779752350063,-0.002091497243393574,-0.0007179078464653573
2014-03-20,0.0013816374111731405,-0.0022484993451304764,-0.0010792166619267842,-0.0005563169295183645,-0.008732013055080819,0.001687052695619251,-0.002117348553247091,-0.001749335768987607,-0.0042395688264914655
2014-03-21,-0.004973598992998429,-0.020033129148703338,-0.00267409448576263,-0.011135249245319424,-0.011221092755464313,0.002361093127609224,0.0017061737772492962,-0.008080650860398164,-0.0036896854802566173
2014-03-24,0.0003553039404653995,-0.0017277734142362444,-0.006462082250244534,0.003691777189805249,-0.0025604862966897785,-0.007461113446521799,-0.003583995780361479,-0.0014802268809379245,-0.0013913805806917779
2014-03-25,-0.0006237231904277537,0.00273981054775832,0.0017213225163555898,0.004273199707882782,0.007991346642130415,0.0038915089249583435,0.001091980969751871,-0.001247933295397059,0.004079803747913083
2014-03-26,0.0011629264585209381,-0.0002084674913055591,-0.005833485195455077,-0.0006958665453538678,0.00039464701431127756,0.0006720971133000737,0.0001348488545263979,-0.007953824549325555,-0.0076652318775449904
2014-03-27,-0.000971444109268603,-0.012830522837939663,0.0014445883681451777,-0.004788202563282258,0.005283195750427551,-0.001586574574676821,-0.006790697826038783,0.005201351794018179,-0.0026785530673451865
2014-03-28,-0.00013741880169738062,0.0004321246018067944,-0.005246465596772197,-0.0008651657829608075,-0.0041952454785212385,0.003985176115117386,-0.014556686767298928,-0.00493806738521353,-0.0021379138955854547
2014-03-31,0.005233175040714211,-0.005468365161083215,0.002340009003928412,0.0035731167409113578,0.007141698910844308,0.0062740737671040285,0.006754241181085972,0.013107294045460053,0.002705465860004112
2014-04-01,0.0021116679959921423,0.0145244888233078,0.011791434517746096,0.0063462228888457005,0.006595214480759452,-0.0005692491061672108,-0.0029907106291636168,0.008348758940812445,0.011214090973778082
2014-04-02,-0.0004110180276318846,-0.0057742730082539955,-0.003044730487479509,-0.0009914077693075531,-0.0025559337307552495,-0.011864487685078983,-0.0017575107512647907,0.0038441167111050306,-0.005768144076134883
2014-04-03,-0.0015059446614351752,-0.006914684974057801,0.009658596773206699,-0.006128470485819468,-0.013108253914955887,-0.0010399333905050788,-0.0012038933687642684,-0.010047322024086631,-0.007715952545302135
2014-04-04,-0.004934180478142083,-0.014204671884547073,-0.008575757414920514,-0.007735949744877612,-0.003710417895100536,-0.003446816370696091,-0.006136290610521339,-0.010569263989456661,-0.010575578411748433
2014-04-07,-0.002340959916469487,-0.00804054240365789,-0.003124543869690322,-0.0055548250297673026,-0.003956643173846582,-0.007614155684482361,0.006655820814325389,0.0085691448164288,-0.001990144326435326
2014-04-08,-0.004285731260058524,-0.004919468886631181,0.008384996300680823,-0.002449516240714324,0.003227543841260727,-0.00888283525010659,-0.0003307075475266104,-0.0032642301773310005,0.004201200747273035
2014-04-09,0.0006049261861127055,0.002087775246574797,0.007956740069842616,0.00493986335283186,0.007968046682993276,0.001267582242355944,0.002613158119393247,0.024790852955183615,0.013104090356082529
2014-04-10,-0.010050807410375066,-0.003059248973200153,-0.0037383499237070034,-0.007016183210886599,-0.00751333161150123,-0.006859767880499131,-0.0005847386815543204,-0.020573232635231333,-0.006183875905069466
2014-04-11,-0.001595982680927633,-0.001887908627342845,0.0026182464168928586,-0.004810516662296597,-0.003681192563159765,-0.003260759433450581,0.010181355506260072,-0.008930726511655671,0.004272223700123827
2014-04-14,0.0010876434608050167,-0.0043293871294322,-0.0006704199225376385,-0.007458325458335672,0.004833650862565774,-0.0024331477458303984,-0.00033219677140101326,-0.0035134352307882137,0.0018011803927229265
2014-04-15,0.004276862533388577,0.005372864755154395,-0.006043348737373604,0.0009862565146748527,0.004276576962654337,-0.0019082645238927942,0.004965476539626739,0.004229007425812917,0.0005384625499339785
2014-04-16,0.0010416200525844594,0.011248164398893312,0.0011488952823044008,0.005419546227510293,0.004556296733276391,0.006745662802041188,-0.0037160771935673157,0.009266904540640454,0.003277863849517655
2014-04-17,-0.007917986166050089,0.009059295090707468,0.005495951691259304,-0.003822251278257141,0.002558891761601537,0.0021047330069265038,-0.000601289731896118,-0.003932341886962553,0.0034100184498041825
2014-04-21,0.0029946045064961034,-0.003048446341321857,0.00609948301797662,0.0011912097960439046,0.00011392830868596666,-0.0003962001823342932,-5.0295346331641864e-05,0.0029661429481298036,-0.0023478848202404794
2014-04-22,0.0021764943318556985,0.004738986448497384,0.0022479642964013443,-0.0007640487648401734,0.001192081187158705,0.0005934139301647418,-0.002349364828856559,0.003610720888834704,-0.0013598640850781274
2014-04-23,0.003349109756237711,-0.009559790714973312,-0.001416113077033038,-0.00039888466460512566,0.005394975733753299,0.004967873906149247,-0.00018071807950041478,-0.0031545879137357333,-0.004371797864196683
2014-04-24,-0.003231612783523476,0.0017396863627019174,-0.017738936404580376,-0.001093823500185608,-0.0023934321913085914,-0.008766351587227349,0.003399731948334584,-0.011634638684608218,0.0047639993439169675
2014-04-25,0.011366012196425773,-0.011532845935244219,-0.0052356833086112334,-0.0009707552964555582,-0.012988865204940832,-0.004850814967917646,-0.0004220599056156873,-0.011732647819333076,-0.009429500433186593
2014-04-28,0.001161962420172311,0.01584908015045248,-0.0007275352015673779,-0.009212379445769471,-0.00046113895045139645,-0.0017710791601825652,-0.0027054258871147324,0.0062557186713935765,-0.010858129701966677
2014-04-29,-0.002322215906580754,-0.0029913950974871373,0.005883635786260477,0.0020329667899464795,0.0015361193633016603,-0.0012443429958650743,-0.0011326420319310603,0.017622068146738806,0.010084534988339298
2014-04-30,0.0018772600979165919,0.004815331688080304,0.0002800709018433589,-0.0008999296194230639,-0.0007298538154406533,0.0019133550484756693,0.003880572804517645,-0.005495750584236281,-0.0005255133587099697
2014-05-01,-0.006646398733545647,0.00015641555649406527,-0.006870105725917447,0.0010798190025441427,0.004032145867999619,0.005824498053854706,-0.0021990140033176435,-0.007592132584123651,0.002302516516218338
2014-05-02,0.006977049890762803,-0.002920923408453906,0.005496890723391507,0.001612223001327631,-0.00048551184216550475,0.006149951200501597,-0.005256466758827058,-0.0015479493767879867,-0.012403660365698566
2014-05-05,0.0016084698978508735,0.008426476779563808,0.0008406880847785572,-0.0011030667407979004,-0.005179798435239254,-0.008071459279591749,0.0020790300279565476,-0.0015064933650286855,0.0024342010282644086
2014-05-06,0.005752585376517861,0.0009739739207195175,0.010153221023548183,-0.0006362023155522126,0.0005012618636704783,-0.003760076134796617,-0.00021134970356833423,0.008478416718484644,-0.0013033561356019276
2014-05-07,0.004919022357229224,-0.0037347260912709845,0.00915697878271547,-0.0032240954527293295,-0.0020587958416371285,0.007075713836255101,0.0006975316464955215,0.01165411578607266,-0.0008446203526099008
2014-05-08,0.0010059815747462141,0.0019186902197546596,-0.0033099820296795014,-0.003821977392065315,-0.008357421440073539,-0.0007082352545064642,-0.006095065534442334,0.0041698783032381535,0.001885339565746068
2014-05-09,0.0005581056711275528,0.009748020078107822,-0.001594339197233364,-6.344805850358134e-05,-0.003389655331517095,0.00016372080661017103,-0.007898608737728702,-0.00019401438289133946,8.097202188011871e-05
2014-05-12,0.0034749184469221334,-0.004446382665352321,0.007595014410596089,0.008108301558923533,-0.0005997851116707163,0.0038982311358560728,-0.0035223564046004113,-0.003153711824510852,0.0003434631339360103
2014-05-13,-0.0029328668094059044,0.0008302846142912166,-0.00165655786839299,-0.004752853422907058,-0.006984190468706315,0.001788216578397828,-0.002292971825253509,-0.0010197846981979141,-0.0008590725474819109
2014-05-14,-0.00684082717420617,-0.0010322220190142652,0.0008411570997082733,-0.002471519108515976,-0.00010865703628480314,0.000493756119120321,-0.0022704722820239996,-0.0035897971926993613,0.005168346866875638
2014-05-15,0.0018541884284203232,-0.009317039880116298,-0.0256464069138054,-0.002586003911463218,-0.006950150600196163,0.0027390728102073374,-0.0025361186589007477,0.01230564582956446,-0.002886357883509121
2014-05-16,-0.0026233214798649755,0.007343652731129358,0.002620470380353537,0.0023916550422573677,0.005320003216866994,0.005766151690707677,-0.008131913866186426,0.0025423808192052834,0.00744404217567893
2014-05-19,0.00015023272278548178,0.00925620531231176,0.0034261112038336773,0.003500775295812604,-0.001009605030246422,0.001992403298533849,4.9792416223232855e-06,-0.012249470745814655,-0.00411573944644417
2014-05-20,0.003936163025348931,0.012961282023906482,-0.004834226499094993,0.0022394622169592208,0.0005454643836039679,-0.007226967342468839,0.0015098589866853892,0.004626070782407781,0.0027510114003891067
2014-05-21,-0.004706750176673747,0.008685023226033402,-0.000926716069564992,-0.0030668201296724243,0.00040379112724935225,0.0015145404087088202,0.002177644601865883,-0.001972633532425626,-0.005446775903217883
2014-05-22,-0.005907201363626432,0.00199501244976467,0.0005779613849370199,-0.00027286004050529203,-0.006089320859194851,-0.0038331496347884146,-0.0015413825364639262,-0.02193672413092552,-0.0013672584601018964
2014-05-23,0.00027751375987588754,-0.002222225969782258,0.0017264244047488111,0.0012981277452577432,0.003504217092876691,-0.0010480967224139864,0.001293586256727747,0.0033953137403292272,-0.005670911994756647
2014-05-27,-0.003675302079002088,-0.01711832587778872,-0.0023334263250110827,0.0018880420537774611,-0.005656296451198122,0.007383023186835955,0.013120985885794911,-0.01396443999429289,-0.002767350794436729
2014-05-28,0.0017521419725067778,-0.0073932121972874465,0.007411219101712365,0.0021079962904939882,0.004627814579229717,0.0005334461956512933,0.0061154423304954795,0.005529010948273461,-0.0008577951232469689
2014-05-29,-0.0010719129230009786,0.0084311282542896,0.01328297172724717,0.005424009479234929,-0.002125346221103641,0.006127259107044337,0.0026144216127686167,-0.00134249946659277,-0.002443902177315683
2014-05-30,0.002040454611158783,0.004655584240387811,-0.00012646436045567178,-0.0016904170783773847,0.006427168153034315,0.0019834540783145666,0.0016741145717077306,0.005120529933469753,0.005747285259823505
2014-06-02,0.001939423229322972,-0.021977725689134642,0.00322990586744408,0.0003935271850676312,0.00257776521911515,-0.002484805056521742,0.0012477606338213688,-0.0005260015196011754,-0.0013751913067406437
2014-06-03,0.0045003995625329495,0.01204526120524622,-0.0048379628670725166,-0.0028013242402234,0.006721031358016892,-0.0015555364517398078,0.004306284522408809,-0.0017484517611478885,0.0009381404073123397
2014-06-04,0.0016762159400773267,-0.0013588697350325103,0.001134457130147104,-0.001337908343498515,0.0022761175889066607,-0.004763214724990979,0.00025667497679618124,0.008706039529170095,-0.00021991850599737978
2014-06-05,0.006634007175254279,0.0015575517468120002,0.0024432731970601513,-0.001774824918688054,-0.0014241191394275023,-0.0006775749592978185,0.002886138596274356,-0.002914772512486885,-0.0007685786198682919
2014-06-06,-0.00147957788704005,-0.0011565713979270614,0.005407584768367835,0.0019741699522399063,-0.003456291853588014,-0.00569719765850844,-0.003887818427218768,-0.003149491042703011,0.0005095600766777154
2014-06-09,0.0036634741008153317,-0.005795573082741753,0.003239000233102228,0.0005711362936275909,0.0009640264977729034,-0.01054280937973694,0.0036983994269546927,-0.0036470688571029583,0.002133570860761241
2014-06-10,-0.001667193747648977,-0.006675902759584371,0.012683936797915482,0.00013010713032873778,0.0007026781258474195,-0.0033777884913264375,-0.0009279392243274776,0.0031590756378666596,-0.003862602104680735
2014-06-11,0.0024983785364233665,0.004769812931514144,0.003820747109744265,-0.0015320901687293238,0.00021001053295041,-0.0008294073511901589,-0.0030297428526683597,0.00012034986156833584,-0.0026010100250627027
2014-06-12,-0.0019927611979504,0.0015499583297191588,-0.004892184598763977,0.0017268747662204757,0.000972524072521355,-0.0050016731690180624,-0.006875817569662569,-0.002048165622794084,-0.00349122857485561
2014-06-13,0.0011683607635995356,-0.0010096707938827588,0.0017400784791669708,0.00021503444011500023,0.006565027840904052,0.0028106016816830505,0.003997522459900489,0.0014502988816782825,0.0006419435887502485
2014-06-16,0.002688176891510849,0.007546762519237344,-0.03449344075887394,-0.0022969996110363358,-0.0008686903604596249,-0.004170743621986403,0.0002073436060273954,0.005824377220005777,-0.0009356930294608938
2014-06-17,-0.005260294089109859,0.008223395167689194,-0.010473848354620785,0.001904322031146279,-0.001495433343689419,-0.0012129651137337831,0.0014759934556387855,0.0013905102013327638,0.0021343565834147857
2014-06-18,0.0034989000583986653,-0.0017025727260146332,-0.0016000053712926787,0.000531507128125339,-0.006414428408278935,-0.0006360025942439979,0.0001676671207465237,0.0016681088117333036,-0.005833344881146997
2014-06-19,0.004503693595403837,0.0007574533878565437,-0.0030604897200271364,-0.0054824166948913705,0.003883303268971683,0.0038684532932533964,0.004300320780288057,0.010674508785539626,0.0013046882228813167
2014-06-20,-0.0022896062264528413,-0.002862849668295836,0.0069854538663591936,-0.0011314486469144068,-0.004189813522082859,-0.008870293456977908,-0.0012823698016006828,0.006743664155673755,-0.00921378772154938
2014-06-23,-0.0010030756236931847,0.01432517577853898,0.003416038561788773,-0.0007654946090939517,-0.005814746961238831,0.0007335405266270358,-0.002455365569160205,0.007302341022999466,-0.0008614851657762661
2014-06-24,0.004242200019360406,0.007211081365736784,0.01875794922584944,0.002732993063674888,0.003757418574564784,0.004009735842781807,-0.0031238580409422016,-0.009745350423802644,0.003907490677976956
2014-06-25,-0.0010459213037891744,0.000116719239747948,-0.014349155244173264,0.003325549513222479,0.0003471669216930514,-0.0004375064384997034,0.003272675719817757,-0.005386152309367721,-0.001688646608104386
2014-06-26,-0.0020623129471377347,0.001876066739484557,-0.009442674168115943,0.003811316677103725,-0.0037985116638877743,0.004280423350434567,-0.005224793653811276,-0.0021349092981563737,0.0005731947079412862
2014-06-27,0.0003162221633582589,-0.0048053937001590556,-0.010320693071632612,0.004219341332015875,0.008708009637465208,0.0016422777744595225,0.006172305498977668,0.0045875924629424445,-0.002686025725483765
2014-06-30,-0.0010770321374486945,0.007362505109946793,-0.003312335865744389,-0.0033061886987996785,0.002666190283221529,-0.006490319879542282,-0.0017594844395837222,0.004897104427226398,0.0017827906232978268
2014-07-01,0.0026290274788396354,-0.005403348492645621,-0.006054665629795121,-0.0011541369581071007,0.001108527782682221,0.002456627452734133,-0.00922029037254221,0.0069959669979987316,0.0012443920973369983
2014-07-02,0.0014897515405048712,0.008775038775882787,0.001580049127999916,-0.0023064626709399056,0.001129292614445792,0.005512044262992682,-0.0034376168504822967,0.004069231605404462,-0.001402090228393492
2014-07-03,-0.0027331303451452937,0.0020561272330240623,0.008206997955385903,-0.003052511829799257,-0.0013429595106483738,-0.0016741391876535575,-0.0010601090443400473,-0.003887733896069999,-0.003300239452319758
2014-07-07,0.0007797735445800808,-0.0020786488235903016,-0.0038636289072878777,0.00453210404542116,0.002048936548217687,0.00015074374077317333,-2.7794895999799785e-05,0.008312368319487055,0.006699830091782891
2014-07-08,0.002228358552134201,-0.012659993866101948,-0.006137639612080217,0.0005264239455450388,0.012642700846116425,0.0008986611251929122,-0.0011989849250030266,0.0008289848496111085,-0.00056299267360135
2014-07-09,-0.0025663617448885767,0.0009898289296085645,0.0020540557215319027,0.0017377735116681043,2.096384859451685e-05,-0.0006474796631649308,0.004060644234128538,0.004718399909951109,-0.001978072524723014
2014-07-10,-0.0020236815025091916,0.0016806659986186231,0.00707189562859486,0.004345839013416392,-0.0027819024728177313,0.0023051913507543204,-0.004926548563371897,0.0038740487235869535,0.00253652745041834
2014-07-11,-0.0032090483676916366,0.0013607497075076736,0.010480600205240866,0.003371055505631597,-0.002370749819636133,0.0007202979149215985,-0.002789519498411717,-0.005014815557492171,-0.0025509774338145965
2014-07-14,0.0014658179720706127,0.0034085867616576726,-0.0053581986674640925,0.0006973995701821589,0.0037031564029534527,0.0017617374005435232,-0.00235255365226408,-0.001730371618954396,-0.0010153924314424587
2014-07-15,-0.005026782956198451,-0.004169568524021372,0.010322172959774091,0.0042018121042447475,0.0016731373704799313,-0.0007120818226784781,-0.0038220019507094975,0.0014540584008041488,-0.0029931390772688967
2014-07-16,-0.0006891966362805116,-0.004197077962158596,-0.011495095276259623,-0.0004251241814811216,-0.005405824773605585,-0.0025088008243462547,-0.00197283754997158,0.0031360762598464055,0.0010783686656587674
2014-07-17,0.005910695049892336,0.007266141431947128,-0.0025492904521707827,-0.002297762214918243,-0.003529184089620928,-0.0012790716824409689,-0.01260135110975732,-0.0012412449264239192,-0.006698645916261705
2014-07-18,-0.0013821690269635502,-0.0029233336922706585,0.0017239810231746023,0.002316323639570258,0.003631147979803507,0.0042897397166793555,0.002461611479933396,0.00543981326778264,-0.0061104595604751615
2014-07-21,-0.000999562812531336,-0.001118495975864442,-0.003841083918933655,0.002093935830998838,-0.0017124470665077895,-0.0018551460633601897,-0.0028861500842609195,0.0012614883926441284,-0.0036943045348065686
2014-07-22,-0.002821336547126325,-0.0034575408011517927,0.006400291594128211,0.0017917292178125637,-0.0026126358879455004,0.006710588768184072,-0.006526758052734925,-0.00718518653221536,-0.005396968763013213
2014-07-23,-0.000490411206553265,-0.000439829019420742,-0.002284278036520958,0.011028882704924296,0.007176970216629658,-0.0034260428174341727,0.0012739083759122144,-0.0022317669328254163,0.0015811657731923659
2014-07-24,-0.00419322188603762,0.0036568152560351548,0.00597202478015364,0.0026794664895017817,-0.000751385114737024,0.005763933440812416,-0.0007967627822641687,-0.004947333627819,-1.2220460124252354e-05
2014-07-25,-0.008441972681009036,0.0038788511550203455,-0.009699996369959066,0.00034062674911573257,0.0035348814326705853,0.0020415801867612327,2.8552723876782565e-05,-0.002135761819517055,0.00828773358869139
2014-07-28,0.001393655455455011,0.0025668108603757013,-0.0036389811779000475,-0.0028868445238657073,-0.004091891194140558,-0.0032551229345068,-0.0030868556655011224,0.004158505316877392,-0.004907139755796183
2014-07-29,-0.00502343354359701,-0.011914195065457295,0.002244764897271409,-0.00029442149600346357,0.00391939140267591,-0.0004229481600177198,-0.001724076167349136,-0.00916425037854898,-0.001055286552630895
2014-07-30,-0.003653385215112585,-0.0027465437842313554,-0.003060984018703871,0.0011527943959541407,0.00034662148854208686,-0.004941185979612872,0.004817292854221399,-0.00929860201071919,-0.0076237572589493915
2014-07-31,-0.001604730898541195,0.0120919722626758,0.003818571767188028,0.002832817646667856,-0.008001423868229447,0.0011007892950639052,0.0066702088051305355,0.0033774722218954494,-0.004502081648711628
2014-08-01,0.0022171665113809077,-0.004291534847502591,-0.007316066011897429,0.0033151062156699155,0.007203941403935203,-0.0002905136765161435,-0.0043340680705235765,0.001569310407905119,0.0005991305625816902
2014-08-04,0.002737677843178068,0.0007718381557115638,0.008541147286346779,0.0003688737753947142,-0.003107437770311407,-0.0017773942733409522,0.0039032604247074628,0.001440604146305072,-0.0009228976877045329
2014-08-05,-0.0030116697133441978,0.002200633485269776,-0.008355186134155656,-0.005715898553489337,0.0004989692329421839,-0.005957942361751157,0.0016079487368059475,-0.008677069125635888,-0.0057770472947117
2014-08-06,-0.0005204777024360664,-0.002015523593334515,-0.011602449673379416,0.0008071378111622254,0.007141749276217627,0.011881678963686877,-0.0013305324184993816,-0.006197998697600476,-0.002874189712658536
2014-08-07,0.0002993429978216467,0.0008816286570596426,-0.000165764141920253,-0.0020191472422755653,-0.011862975709418164,-0.0019927207516668138,-0.00553629534294705,-0.00011216991447899824,0.005522061498572877
2014-08-08,0.004999941621071405,-0.004342719577126907,0.004107264805036695,-0.0029033499579114077,0.0025370086830448528,0.001943980506395047,-0.009501255548508619,0.003329688174206393,-0.00950255755485465
2014-08-11,-0.002257615957199225,-0.0020716863545686176,0.01751514157171897,0.00073887691844092,0.005606955084758662,0.001840974356088966,0.0018424945262776535,0.0009537927086689304,0.004825520167201443
2014-08-12,0.0026675808407034783,-0.004733186405410946,-0.004550932232093605,0.0015785954163641004,8.592812866961563e-05,-0.0001141724701158664,-0.00019262987151431855,-0.0034360661369645155,0.002296742934906339
2014-08-13,0.0012594692119579478,-0.005312535962863723,-0.005593704489478218,0.0015762041511057836,0.006482542335817824,0.002175464989107905,0.0019123601240050936,0.0022185714811354396,0.012092495174148982
2014-08-14,-0.0033776396846114326,0.0028517149222615345,-0.02086163057255655,-2.1249828218705517e-05,0.001613134953495893,0.0023197995376670194,0.0012364656340420055,0.004154007002339555,-0.006560240464379331
2014-08-15,-0.0007865487058608348,0.0018139340634201195,0.004967246470664456,0.0033472738740725474,0.01642619869643879,-0.030490474907438954,5.0466326099041746e-05,0.00022440003387223751,0.005143875913303777
2014-08-18,0.004688085507515526,-0.004943430543851823,-0.007490831741917739,-0.0036633938753681122,-0.0024498445136768637,0.0014211767169412463,-0.0015712429521860065,0.0016163190330752662,-0.0015095937199834462
2014-08-19,0.0006874588091858382,0.0012082555920633429,-0.001909759826135218,9.592405836294365e-05,-0.002794567907809735,-0.002030678805487958,0.002452793531603022,0.007793686696096924,-0.00682746840519102
2014-08-20,0.0060732136668775255,-0.004056209006504774,0.0018956278595799432,-0.002832544017116575,0.0010847001235708646,0.0018588255784914428,0.005354154303279527,0.00025767142687988746,-0.006031621224556775
2014-08-21,-0.0014647962936398251,0.0017252422981329624,0.005723665299290656,-0.0009650617109160577,0.003409997699976867,0.003815886590072702,0.0003062513287380056,-0.0009156390494784177,-0.003293990957506464
2014-08-22,0.00015580987545503293,7.084710537693349e-05,-0.005391297474183691,0.0010221021702387229,0.0016865809741621013,0.0022256954061164783,-0.0019738087148099366,-0.0029949253846250318,-0.007677792070318766
2014-08-25,0.005263380891329206,-0.005852824875051808,0.0014700022655243228,-0.0021423715794657927,0.003431988526077972,-0.0014579888390666936,-0.0010141063769305578,-0.0054055813714566775,0.005143211191874161
2014-08-26,0.0006892513695679042,0.004546579486296347,0.0048423208965783235,0.004424403927562865,-0.00387538713664819,-0.0022113139516216087,0.0008169892718841495,0.0032751247489718645,-0.0029795399373161616
2014-08-27,0.0038425633859985008,-0.0042494592166513285,-0.0006871194157718659,-0.0006287904638511675,0.003153309441979172,0.0016537238814291202,-0.0019377775237805206,0.003450606100766492,0.0029132970601478732
2014-08-28,-0.0014946440372954955,-0.0005375826366076366,-0.007254623848244674,0.0014208312259632854,0.00127111034325376,-0.0015401383278671444,0.0008497774910989978,0.0002341369403392339,0.0024947281871508077
2014-08-29,0.0031084631099535295,0.002960778639833646,0.006060469650526784,0.004541075414845855,-0.002338227255959024,8.287837166697312e-05,-0.001110811623825014,-0.00209359240676496,-0.0024722414557714067
2014-09-02,0.0012854400678484158,-0.00979045243298247,-0.002898738897676084,-0.0004679162842058807,-0.008522086449533563,0.0004509830337943205,0.008158567223583307,-0.00033494500762534015,0.004651641786699842
2014-09-03,-0.000914153906398563,-0.006145192989860318,0.00047737284147495807,0.0025541756168653896,0.005273220482773361,0.0015537494152863807,-0.0068987243085250425,-0.00024996220263029433,0.0019134106010552645
2014-09-04,-0.0002598956228538774,-0.005599250289123187,-0.010913315170840349,-0.002671087969924809,0.0038522329844295883,0.00048321791914587983,-0.0013667631588087652,-0.000972577110287553,-0.007199353470919941
2014-09-05,0.0008652465259853098,-0.002692744896253392,0.0012118916823893105,0.0018436591011732047,0.0046344255986374375,0.0005621183843538937,0.0019308558810558294,0.001138642698360704,0.00181891463683264
2014-09-08,-0.002110978381127052,-0.004614612679653064,-0.011148058845242143,-0.004051171140894584,0.001294199400406257,0.0008089418888847571,0.003873265978251105,0.0009558448192597184,0.00034238848425659045
2014-09-09,-0.00042715050976678895,0.00988250268840766,-0.0011278639168023916,-0.002327267926564373,-0.0049732869574198235,-0.0013374644014254849,-0.0033038827777379497,-0.0007335890291742296,-0.0018031884089486066
2014-09-10,0.001497153429871877,0.0035521236328966564,0.012439068234455865,0.0012568600020575514,0.004124778111925985,0.004434868515000172,-0.0035802797240190786,0.008547907435045524,0.0008146863941213438
2014-09-11,-0.000927998847969159,-0.0034688287491137634,0.010647752145434008,0.004452759036936677,0.0005983244298425872,0.005117536420817461,-0.0038742419512560015,-0.005143864933948972,-0.0003882099522144102
2014-09-12,0.0028684173921779636,-0.002211676511332824,-0.0026388926121163545,0.003222489639003838,0.0006649922489356322,-0.0005678718635060221,-0.000896522706129714,-0.004315327257926237,0.0001929162374754217
2014-09-15,-0.002750005898820941,-0.0024807237404225,0.0004498601510160138,0.0013481527333921446,0.0011303926283470732,0.007773225073809693,-0.0028056244427169356,-0.0035720500291525348,-0.010594099388074448
2014-09-16,0.004413121303853254,0.003591551230547106,0.007330854883655353,-0.0008175055063038197,-0.0014706391539366058,0.00735734837459065,-0.004857219464185162,0.005791962399297134,0.0024634419284880835
2014-09-17,-0.001064325850184452,-0.006888866520859819,-0.005517138731776866,0.0030245393647530955,0.006798405387720073,0.003916074843604971,0.00031885449647445,-0.005072377764901994,-0.0006182047170717785
2014-09-18,0.00012000224529472824,0.004674133929260785,0.006831894752533876,-0.003473227933607791,-0.0015514525702225185,0.00810665992246407,-0.003246305891966321,0.012578880541598048,0.004637752021823715
2014-09-19,-0.0027794434325449226,0.0024109019177784843,-0.00027316813955517065,-0.0024449011938870264,0.007246107632734009,-0.001050147573161547,-0.006581688684112415,0.011822827653872454,-0.003350065105232663
