sector,ticker,side,entry,exit,days,trade_ret
xlf,TROW,long,2013-12-30,2014-01-07,6,0.005274052384294903
xly,AVY,long,2013-12-30,2014-01-24,18,-0.02674300465687718
xlp,PM,short,2013-12-30,2014-01-07,6,0.024027308023990113
xlf,BLK,long,2013-12-30,2014-01-15,12,-0.011473859266666664
xle,OXY,short,2013-12-30,2014-01-22,16,0.0408201920566329
xlf,ZION,short,2013-12-30,2013-12-30,1,-0.002014114665927158
xlp,TGT,short,2013-12-30,2014-01-13,10,0.009723870286082237
xli,FLS,long,2013-12-31,2014-01-24,17,-0.06061756800851004
xlp,SJM,short,2013-12-31,2014-02-20,35,0.039957174434244846
xlf,JPM,short,2013-12-31,2014-01-15,11,-0.03369479172689571
xle,SLB,short,2013-12-31,2014-01-09,7,0.03062910967481769
xlf,AIG,short,2013-12-31,2014-02-05,25,0.06781707570898776
xli,LMT,long,2013-12-31,2014-01-08,6,0.010341230158153802
xlf,IVZ,short,2013-12-31,2014-01-13,9,0.03593673617422821
xlu,CMS,long,2013-12-31,2014-01-10,8,0.014596218797281013
xlv,GILD,long,2013-12-31,2014-01-21,14,0.08657422823573602
xlk,VIAV,short,2013-12-31,2014-02-12,30,0.0
xlk,APH,long,2013-12-31,2014-01-15,11,0.03765104565946853
xlk,ADSK,short,2013-12-31,2014-01-06,4,0.02042234209314553
xlv,BDX,long,2013-12-31,2014-01-22,15,0.008680062955701784
xlk,INTC,long,2013-12-31,2014-01-13,9,-0.013539576222972305
xle,DVN,long,2013-12-31,2014-01-08,6,-0.00792903239980658
xlk,TER,long,2014-01-02,2014-01-03,2,0.0
xlf,BEN,short,2014-01-02,2014-01-06,3,0.0071405852069861275
xly,TPR,short,2014-01-02,2014-01-17,12,0.06552846842029258
xlv,DHR,long,2014-01-02,2014-02-07,26,-0.02694289869117894
xlp,KDP,long,2014-01-02,2014-01-22,14,0.014778153951856998
xly,HRB,short,2014-01-02,2014-02-10,27,-0.03332689916072795
xly,AZO,long,2014-01-02,2014-01-09,6,0.0303594796240223
xle,NBR,short,2014-01-02,2014-01-23,15,-0.028536095424225527
xlp,WMT,long,2014-01-02,2014-02-10,27,-0.06265105470443488
xlf,RF,short,2014-01-02,2014-02-14,31,-0.05299836934502555
xlv,THC,short,2014-01-02,2014-02-06,25,-0.06569201933433155
xli,RHI,short,2014-01-02,2014-02-05,24,0.057189339928924054
xlu,XEL,long,2014-01-02,2014-01-06,3,-0.021116959239272592
xlv,LLY,long,2014-01-03,2014-01-06,2,0.01577018716693157
xlu,DTE,long,2014-01-03,2014-01-28,17,0.01700902969883611
xle,MUR,short,2014-01-03,2014-01-07,3,0.004520981355546683
xlp,DG,short,2014-01-03,2014-01-06,2,0.026142071561159996
xlf,AON,long,2014-01-03,2014-01-28,17,-0.027683745505614477
xlb,NUE,long,2014-01-03,2014-01-31,20,-0.08306497797796564
xli,ROK,short,2014-01-03,2014-01-14,8,-0.01707193953456765
xlf,ALL,short,2014-01-03,2014-01-06,2,0.008061673130254299
xlp,MNST,long,2014-01-03,2014-01-06,2,-0.004791849229318634
xlf,L,short,2014-01-03,2014-02-27,38,0.07915539671058358
xlk,TXN,long,2014-01-03,2014-01-28,17,-0.004640733464569391
xlf,MA,long,2014-01-03,2014-01-31,20,-0.0915093492634218
xlf,AXP,long,2014-01-03,2014-01-21,12,0.01535773964938869
xly,BWA,short,2014-01-03,2014-01-29,18,0.013994481478544873
xli,CTAS,long,2014-01-06,2014-01-09,4,0.00033677251527497454
xlk,ADBE,long,2014-01-06,2014-01-23,13,0.029073719153810407
xle,OKE,long,2014-01-06,2014-01-09,4,0.03375774059831227
xlp,ADM,long,2014-01-06,2014-03-10,44,-0.011314448277674805
xlp,MKC,short,2014-01-06,2014-01-31,19,0.06277133413737435
xli,R,long,2014-01-06,2014-01-23,13,0.018821348355939405
xly,MAT,long,2014-01-06,2014-02-27,37,-0.19907797278889516
xlf,FITB,long,2014-01-06,2014-01-16,9,0.02151064124940838
xlu,FE,short,2014-01-06,2014-02-26,36,0.01316754384800256
xlu,AEE,long,2014-01-06,2014-01-08,3,0.01525402821875188
xly,YUM,short,2014-01-06,2014-01-07,2,-0.013256578149760223
xlb,NEM,short,2014-01-06,2014-01-09,4,0.03033917517065965
xlk,AMAT,short,2014-01-06,2014-03-05,41,-0.09816477162669024
xlv,EW,short,2014-01-07,2014-01-30,17,0.005688938592296466
xlf,BAC,short,2014-01-07,2014-01-22,11,-0.030328288979763363
xlf,ZION,short,2014-01-07,2014-01-21,10,-0.06047690408932027
xlv,ISRG,short,2014-01-07,2014-02-24,33,-0.17672535989015725
xlu,D,long,2014-01-07,2014-01-10,4,0.0670652266543934
xlp,NWL,long,2014-01-07,2014-03-25,54,-0.06753338971612755
xlp,KO,short,2014-01-07,2014-01-08,2,0.008128235827088659
xlf,MET,short,2014-01-07,2014-01-15,7,-0.014730120361686194
xly,HD,short,2014-01-07,2014-01-14,6,0.0008493563198708198
xlf,WFC,short,2014-01-07,2014-01-09,3,-0.016187363907213426
xle,EOG,short,2014-01-07,2014-03-07,42,-0.14611293031576744
xlu,AES,long,2014-01-07,2014-02-12,26,0.0015498234842559189
xly,MCD,short,2014-01-07,2014-01-07,1,-0.005529260493174704
xlu,PEG,short,2014-01-07,2014-01-29,16,-0.03935714151987124
xlv,ABBV,long,2014-01-07,2014-01-27,14,-0.0632879158104992
xlp,HSY,short,2014-01-07,2014-03-03,38,-0.1031201414215529
xly,IP,short,2014-01-08,2014-01-21,9,0.015589618289232332
xly,HOG,short,2014-01-08,2014-01-22,10,0.030150266755061494
xlb,APD,short,2014-01-08,2014-01-28,14,0.019164029649308523
xlf,UNM,long,2014-01-08,2014-05-22,94,-0.027722179686670012
xly,TRIP,long,2014-01-08,2014-01-13,4,-0.0054175815870529664
xlk,LRCX,short,2014-01-08,2014-02-12,25,0.015146393871981134
xlk,FIS,long,2014-01-08,2014-02-13,26,0.021152335625646668
xlu,WEC,long,2014-01-08,2014-01-27,13,0.010243951518899674
xli,JCI,short,2014-01-08,2014-01-13,4,0.0152027385600777
xlv,BSX,short,2014-01-08,2014-02-11,24,-0.03954253254050899
xle,RIG,long,2014-01-08,2014-02-06,21,-0.13727089533316428
xlp,GIS,short,2014-01-08,2014-01-09,2,0.009178624946776237
xly,HAS,long,2014-01-08,2014-01-24,12,-0.04667156978814069
xli,RSG,long,2014-01-08,2014-01-27,13,-0.01835437196959444
xli,XRX,short,2014-01-08,2014-01-22,10,0.009733914882724237
xli,HON,short,2014-01-08,2014-01-16,7,0.008023404662468092
xle,RRC,short,2014-01-09,2014-01-21,8,-0.031550287753719264
xlb,LYB,short,2014-01-09,2014-01-24,11,0.04741373664921311
xly,ORLY,short,2014-01-09,2014-02-25,32,-0.14558893870052125
xly,M,long,2014-01-09,2014-02-26,33,0.11805574405561425
xlp,HRL,short,2014-01-09,2014-01-27,12,-0.021551245370525662
xlf,JEF,short,2014-01-09,2014-03-04,37,-0.02204924282184295
xly,CCL,long,2014-01-09,2014-01-17,7,0.04974603047634263
xly,WYNN,short,2014-01-09,2014-01-27,12,0.06376851965953456
xli,CSX,short,2014-01-09,2014-01-09,1,-0.01523114555768923
xlp,KR,short,2014-01-10,2014-01-17,6,0.06642521724235628
xly,LOW,short,2014-01-10,2014-01-16,5,0.010848908283108916
xly,PVH,long,2014-01-10,2014-02-12,23,-0.11637325626198802
xle,CNX,short,2014-01-10,2014-02-05,18,-0.016864006864526937
xlp,TAP,short,2014-01-10,2014-02-03,16,0.07166999221988113
xlv,LLY,long,2014-01-10,2014-01-16,5,0.07004623587487169
xlk,ADI,long,2014-01-10,2014-01-28,12,-0.020395543213858502
xly,EXPE,long,2014-01-13,2014-02-10,20,0.0678160240141914
xlv,TMO,long,2014-01-13,2014-01-22,7,0.002096625887338499
xli,CSX,short,2014-01-13,2014-01-15,3,-0.012605885237220171
xlf,ALL,short,2014-01-13,2014-01-22,7,0.031557490427820856
xlf,SPGI,long,2014-01-13,2014-01-22,7,-0.01896449975292358
xly,SBUX,short,2014-01-13,2014-04-03,57,0.04667846732577696
xle,XOM,long,2014-01-13,2014-03-13,42,-0.06184608631562383
xly,PHM,long,2014-01-13,2014-01-23,8,-0.025298051245639552
xly,WHR,long,2014-01-13,2014-01-21,6,-0.01876903697574006
xli,SNA,long,2014-01-13,2014-01-15,3,0.004184930567428857
xlf,SLM,short,2014-01-14,2014-01-21,5,0.10085910535100351
xli,GHC,short,2014-01-14,2014-02-03,14,0.046310371400335226
xli,FLR,short,2014-01-14,2014-01-30,12,0.017542671451227454
xle,CVX,long,2014-01-14,2014-01-23,7,-0.0072118525954540935
xlf,WFC,short,2014-01-14,2014-01-16,3,-0.01820226937936109
xli,PH,long,2014-01-14,2014-01-16,3,0.028260127684669234
xlb,IFF,long,2014-01-14,2014-02-05,16,-0.0016513997945610814
xli,FAST,short,2014-01-14,2014-02-12,21,0.04322859268265833
xly,RL,long,2014-01-14,2014-02-04,15,-0.07952264848911916
xli,AME,long,2014-01-14,2014-02-20,26,0.01161418346552856
xly,DRI,short,2014-01-14,2014-01-30,12,0.025082948171483155
xly,FOSL,long,2014-01-14,2014-01-16,3,0.01291670190162253
xlk,STX,short,2014-01-14,2014-01-28,10,0.11909572722390527
xlp,MO,long,2014-01-15,2014-01-27,8,-0.00405571006653016
xlu,CNP,short,2014-01-15,2014-01-24,7,0.002734025166105436
xle,OKE,long,2014-01-15,2014-01-17,3,0.0410975638615696
xlv,ZTS,short,2014-01-15,2014-01-27,8,0.015094073878222813
xlu,PNW,short,2014-01-15,2014-02-04,14,0.008947190333280952
xlu,SO,short,2014-01-15,2014-01-17,3,-0.001477532835330142
xlf,GS,short,2014-01-15,2014-01-15,1,-0.01217456777713033
xlp,KO,long,2014-01-15,2014-01-22,5,0.005290769855946564
xlf,IVZ,long,2014-01-15,2014-01-30,11,-0.04883556100039377
xlv,BAX,short,2014-01-15,2014-01-15,1,-0.0024404647967923854
xlk,CTSH,long,2014-01-15,2014-02-19,24,-0.0033890226607683482
xlp,BF.B,short,2014-01-16,2014-02-06,15,0.018884301630174516
xlv,HUM,long,2014-01-16,2014-02-18,22,0.0533304269038799
xlb,VMC,long,2014-01-16,2014-01-24,6,-0.001843396562817179
xlf,GS,long,2014-01-16,2014-03-10,36,-0.02603822312142945
xly,F,short,2014-01-16,2014-03-19,43,0.06369838205444367
xli,CHRW,short,2014-01-16,2014-02-07,16,0.1200555052029153
xlf,BEN,short,2014-01-16,2014-01-31,11,0.11341615272674876
xli,SWK,long,2014-01-16,2014-01-16,1,-0.0018171871624808045
xlu,SRE,short,2014-01-16,2014-01-23,5,-0.0024406546049325906
xli,ROK,short,2014-01-16,2014-01-27,7,0.050546156434404965
xly,TRIP,long,2014-01-16,2014-01-28,8,-0.0778989391894448
xlk,JBL,short,2014-01-16,2014-03-19,43,-0.040779727397090904
xlk,KLAC,short,2014-01-16,2014-01-22,4,0.0028586917244572962
xlv,CI,long,2014-01-16,2014-02-25,27,-0.13020242129056292
xlu,ETR,short,2014-01-16,2014-02-10,17,-0.03964707254150546
xlv,UNH,long,2014-01-17,2014-02-20,23,0.009895730275629067
xlb,ECL,long,2014-01-17,2014-01-23,4,-0.024030399538757297
xlk,ADSK,long,2014-01-17,2014-04-10,58,-0.1423506990788792
xlu,PPL,long,2014-01-17,2014-02-21,24,0.0649697918891119
xlk,MU,long,2014-01-17,2014-03-07,34,0.05577198936548822
xlk,GRMN,short,2014-01-17,2014-01-30,9,0.023557656491630885
xli,LMT,long,2014-01-17,2014-01-22,3,0.020587370654448822
xlk,IBM,long,2014-01-17,2014-01-22,3,-0.03448801612374186
xle,SLB,short,2014-01-17,2014-03-04,31,-0.05083849305949506
xlf,PRU,long,2014-01-17,2014-02-06,14,-0.08975213886139677
xly,HD,long,2014-01-17,2014-01-23,4,-0.012552142132606359
xlu,AEE,long,2014-01-17,2014-02-24,25,0.13077145726585626
xlv,A,short,2014-01-17,2014-01-17,1,-0.0034711510151703706
xlk,QCOM,long,2014-01-17,2014-01-31,10,-0.0066916648404974355
xle,DVN,short,2014-01-21,2014-02-14,19,-0.05209845046444461
xli,PH,short,2014-01-21,2014-01-22,2,0.039647952322544144
xli,MAS,long,2014-01-21,2014-01-23,3,0.006335111477539401
xlk,ORCL,long,2014-01-21,2014-01-30,8,-0.021197825921222213
xlp,CPB,short,2014-01-21,2014-02-11,16,0.019635201725923812
xlb,NEM,short,2014-01-21,2014-03-03,29,0.013482543966070848
xly,GM,long,2014-01-21,2014-03-06,32,-0.027461068607474104
xlu,XEL,short,2014-01-21,2014-02-05,12,-0.003437155990071439
xly,YUM,long,2014-01-22,2014-02-05,11,-0.008573409685018851
xlf,WFC,short,2014-01-22,2014-02-06,12,0.02985112056592265
xlf,V,short,2014-01-22,2014-01-30,7,0.04690763820337418
xlf,HIG,long,2014-01-22,2014-01-29,6,-0.06166177541732154
xli,PNR,long,2014-01-22,2014-01-29,6,-0.045419309112654904
xlf,BLK,short,2014-01-22,2014-02-20,21,0.05297066445151466
xli,HON,short,2014-01-22,2014-02-25,24,-0.04307301851963341
xli,GE,long,2014-01-22,2014-02-05,11,-0.06732601579638264
xlp,MDLZ,short,2014-01-22,2014-01-22,1,0.0
xlu,D,long,2014-01-22,2014-02-11,15,0.03379150325281377
xly,WHR,short,2014-01-22,2014-01-27,4,0.0748740131002934
xlv,AMGN,short,2014-01-22,2014-02-06,12,0.02264995946616777
xly,TPR,long,2014-01-22,2014-02-25,24,-0.08144604700145286
xlk,MCHP,long,2014-01-22,2014-01-30,7,-0.01924342940893331
xli,SWK,long,2014-01-22,2014-01-28,5,-0.03790093349399848
xlf,STT,long,2014-01-22,2014-01-23,2,-0.0190105712734997
xlk,WDC,long,2014-01-23,2014-01-24,2,-0.03496821586916177
xle,KMI,short,2014-01-23,2014-02-03,8,0.07700566436243395
xly,CMG,short,2014-01-23,2014-01-28,4,0.047770474356147785
xle,NOV,long,2014-01-23,2014-01-24,2,-0.04614599514299056
xlf,KEY,short,2014-01-23,2014-01-29,5,0.09406664344033788
xly,FOSL,short,2014-01-23,2014-03-05,29,-0.0033502136868690524
xlf,ICE,long,2014-01-23,2014-02-20,20,0.0012854148187122494
xly,LOW,short,2014-01-23,2014-02-20,20,0.020277557966486892
xlv,JNJ,long,2014-01-23,2014-02-06,11,-0.05905432842500147
xlf,MET,long,2014-01-23,2014-02-13,16,-0.04164711373549235
xlk,GLW,short,2014-01-23,2014-01-29,5,0.10121142391588078
xly,OI,long,2014-01-23,2014-02-12,15,-0.014823727426105049
xlf,AIZ,long,2014-01-23,2014-03-03,27,-0.029297432053200123
xli,EXPD,short,2014-01-23,2014-02-04,9,0.08672444756025666
xli,SNA,long,2014-01-23,2014-01-30,6,-0.04512267174571061
xlk,TER,long,2014-01-23,2014-01-23,1,0.0
xlv,SYK,short,2014-01-23,2014-02-24,22,-0.05172738691373857
xlp,COST,long,2014-01-23,2014-01-31,7,-0.012219466926704725
xlp,GIS,short,2014-01-23,2014-02-20,20,-0.022743867805196216
xli,MMM,long,2014-01-24,2014-02-19,18,-0.024438732798449325
xly,ANF,short,2014-01-24,2014-02-05,9,0.0
xlf,TROW,long,2014-01-24,2014-01-27,2,-0.04266761252013762
xlu,CMS,short,2014-01-24,2014-01-28,3,-0.0022928063111686825
xlk,CRM,short,2014-01-24,2014-02-25,22,-0.06621981888099349
xlu,ES,short,2014-01-24,2014-01-31,6,-0.015957664674489447
xlf,JPM,long,2014-01-24,2014-02-18,17,0.03577108275830998
xli,NSC,short,2014-01-24,2014-02-13,15,0.000708068662470529
xlv,GILD,short,2014-01-24,2014-02-05,9,0.04449563629594788
xli,GD,short,2014-01-24,2014-02-06,10,-0.00014398376661184376
xlb,CF,long,2014-01-24,2014-01-27,2,-0.032837827937944764
xlv,LLY,short,2014-01-24,2014-01-29,4,0.0226050754565561
xlf,HBAN,short,2014-01-24,2014-01-29,4,0.05821875573389468
xlf,CB,long,2014-01-24,2014-01-31,6,-0.003928721100968202
xle,COP,short,2014-01-24,2014-05-02,69,-0.12855127832363433
xlv,ZBH,long,2014-01-24,2014-02-05,9,-0.03354931925189597
xlu,EIX,short,2014-01-24,2014-02-24,21,-0.07614312950777358
xle,OXY,short,2014-01-24,2014-01-28,3,0.012007325981682415
xli,XRX,long,2014-01-24,2014-03-03,26,-0.07567987279264365
xlp,PG,long,2014-01-27,2014-01-27,1,-0.008966866824845154
xly,NKE,long,2014-01-27,2014-01-29,3,0.0016747400756145225
xlf,ZION,short,2014-01-27,2014-02-19,17,-0.001943736149715991
xli,ETN,short,2014-01-27,2014-02-03,6,0.03885115182544596
xlv,BDX,long,2014-01-27,2014-02-04,7,-0.016148125564810267
xly,AZO,long,2014-01-27,2014-02-07,10,0.07040565731409631
xlk,TER,short,2014-01-27,2014-02-13,14,0.0
xli,FLS,short,2014-01-27,2014-01-27,1,0.011097363861163334
xlp,KR,short,2014-01-27,2014-04-01,46,-0.18369470725273584
xlk,APH,long,2014-01-27,2014-02-20,18,0.03562676390868158
xlf,AXP,short,2014-01-27,2014-02-03,6,0.04766474297137924
xlv,DVA,long,2014-01-27,2014-02-25,21,0.042834893001896024
xlv,MRK,long,2014-01-27,2014-02-11,12,0.0715664379660983
xle,NOV,short,2014-01-27,2014-01-28,2,0.009324225437221889
xly,AVY,short,2014-01-27,2014-01-28,2,-0.0029149660989542525
xly,PHM,short,2014-01-27,2014-01-31,5,-0.07532928776831127
xlf,AFL,short,2014-01-27,2014-01-29,3,0.002529702756119523
xli,EFX,short,2014-01-28,2014-01-28,1,0.0020289485896896053
xlk,KLAC,short,2014-01-28,2014-04-07,49,-0.11474422193554035
xlf,MCO,long,2014-01-28,2014-01-28,1,0.013981396640419641
xlb,LYB,long,2014-01-28,2014-02-18,15,0.1266172080714607
xlk,TDC,short,2014-01-28,2014-01-31,4,0.052866042805544744
xlp,PM,short,2014-01-28,2014-02-26,21,0.011827997375373434
xly,HAS,short,2014-01-28,2014-02-03,5,0.051943772753253015
xlf,NTRS,short,2014-01-28,2014-02-13,13,-0.02642304783054683
xlp,PEP,short,2014-01-28,2014-02-18,15,0.0469902562620097
xle,NBR,short,2014-01-29,2014-03-07,27,-0.2804378931027949
xli,UNP,long,2014-01-29,2014-03-03,23,0.044147923485990725
xlp,CL,short,2014-01-29,2014-03-06,26,-0.004386139002902079
xli,LMT,long,2014-01-29,2014-02-04,5,-0.00067430795528578
xlf,PGR,long,2014-01-29,2014-02-05,6,-0.036657771662470195
xli,CAT,short,2014-01-29,2014-02-12,11,-0.04067649022686837
xlp,KMB,short,2014-01-29,2014-03-04,24,-0.02308487416624505
xli,CMI,long,2014-01-29,2014-02-04,5,-0.0173361938719514
xlb,VMC,long,2014-01-29,2014-01-29,1,0.011042576315202224
xlf,SCHW,long,2014-01-29,2014-01-31,3,-0.015079277403283853
xlb,APD,long,2014-01-29,2014-01-30,2,-0.017348363997967575
xlp,TSN,long,2014-01-29,2014-03-05,25,0.16843635509465327
xlf,CME,long,2014-01-29,2014-02-07,8,0.03401646208654263
xli,CSX,long,2014-01-30,2014-02-06,6,0.034443003006771944
xly,HOG,long,2014-01-30,2014-03-06,25,0.0629145305483696
xlb,PPG,long,2014-01-30,2014-01-31,2,-0.004585003769940532
xlf,AON,short,2014-01-30,2014-02-07,7,-0.02481860563642635
xlv,A,long,2014-01-30,2014-02-14,12,-0.041630349839470226
xli,PWR,short,2014-01-30,2014-02-18,13,-0.06086738417211879
xlf,TROW,short,2014-01-30,2014-02-21,16,-0.01620766668809215
xlu,SO,long,2014-01-30,2014-02-12,10,0.03038392748463692
xlf,MTB,short,2014-01-30,2014-02-03,3,0.021230593061771774
xlp,EL,long,2014-01-30,2014-02-21,16,-0.012985077770715447
xle,MUR,long,2014-01-30,2014-02-18,13,-0.02567077728320688
xlk,MCHP,short,2014-01-31,2014-02-03,2,0.03896942054592012
xli,DE,long,2014-01-31,2014-03-10,26,0.02240666396883162
xli,ROK,short,2014-01-31,2014-01-31,1,0.0022588692042355696
xlu,CMS,short,2014-01-31,2014-02-05,4,0.003078568206885235
xlv,ABT,long,2014-01-31,2014-02-04,3,-0.007664505787615017
xli,TXT,long,2014-01-31,2014-02-28,20,0.09095960976609874
xlk,TXN,short,2014-01-31,2014-02-05,4,0.04123532717495104
xlf,STT,short,2014-01-31,2014-02-13,10,-0.007759982822054812
xli,XYL,short,2014-01-31,2014-01-31,1,0.0
xlk,WDC,long,2014-01-31,2014-03-17,31,-0.020704308470922306
xle,CVX,long,2014-01-31,2014-02-21,15,-0.023779269097582878
xly,BKNG,long,2014-01-31,2014-02-10,7,0.041224122155298915
xlf,BBT,long,2014-01-31,2014-02-25,17,0.0005503751553597169
xlu,PCG,short,2014-01-31,2014-02-10,7,-0.006225954058524774
xlf,ALL,short,2014-01-31,2014-03-19,33,-0.0657205962693832
xlk,DXC,long,2014-01-31,2014-02-03,2,0.06218263086907205
xle,HAL,short,2014-02-03,2014-03-10,25,-0.13969548718133484
xly,MCD,short,2014-02-03,2014-02-14,10,-0.017509512928242543
xlp,CAG,long,2014-02-03,2014-02-04,2,-0.03051316679910754
xlk,ACN,long,2014-02-03,2014-02-06,4,-0.017025725934574854
xlu,NEE,short,2014-02-03,2014-02-06,4,0.023643710410008678
xlu,NI,long,2014-02-03,2014-04-16,52,0.0640344486473663
xlk,AAPL,long,2014-02-03,2014-02-28,19,0.05751099211976318
xly,URBN,short,2014-02-03,2014-03-05,22,-0.04164448795718512
xlv,MCK,short,2014-02-03,2014-02-05,3,0.033831484459398986
xly,AN,short,2014-02-03,2014-02-18,11,-0.031641812455425966
xly,KSS,short,2014-02-03,2014-02-13,9,-0.011971265981899348
xlb,APD,long,2014-02-03,2014-02-14,10,0.11641606002012783
xlu,PEG,short,2014-02-03,2014-03-12,27,-0.08128647301438863
xlf,FITB,long,2014-02-03,2014-02-07,5,0.0038060229214902375
xlf,SPGI,short,2014-02-03,2014-02-07,5,-0.05190303542985275
xli,SWK,long,2014-02-03,2014-02-05,3,-0.022610030976902395
xlf,WU,short,2014-02-03,2014-02-20,13,-0.039048427905979954
xli,SNA,long,2014-02-03,2014-02-03,1,-0.02915642008605157
xlk,ADI,short,2014-02-03,2014-02-27,18,-0.06236532892165303
xly,GT,long,2014-02-04,2014-02-14,9,0.18302364470071253
xly,TRIP,short,2014-02-04,2014-03-17,29,-0.31064257953938346
xly,CMG,short,2014-02-04,2014-02-26,16,-0.02224227738226703
xlb,VMC,short,2014-02-04,2014-05-09,67,-0.034903299203978166
xlu,ED,short,2014-02-04,2014-02-24,14,-0.048126710106646375
xlf,C,long,2014-02-04,2014-02-10,5,0.06430769976545259
xlk,FSLR,short,2014-02-04,2014-04-10,47,-0.3673709394736441
xlu,DTE,short,2014-02-04,2014-02-12,7,-0.013865595852271873
xle,OXY,short,2014-02-04,2014-03-21,33,-0.08356467185047056
xlf,MCO,short,2014-02-04,2014-02-25,15,-0.07949014232514662
xlb,CLF,short,2014-02-04,2014-02-27,17,-0.09816379069854342
xlb,PPG,long,2014-02-04,2014-02-26,16,0.09551353286169473
xlb,CF,long,2014-02-04,2014-03-05,21,0.1671261302858127
xlb,FMC,long,2014-02-04,2014-02-27,17,0.10715819893972811
xli,CTAS,long,2014-02-04,2014-02-24,14,0.0701188629135252
xly,HD,long,2014-02-04,2014-02-19,11,0.018111625157381184
xly,IP,long,2014-02-05,2014-02-21,12,0.08070258911343475
xlv,DGX,short,2014-02-05,2014-04-23,54,-0.13520346916649117
xlp,KO,long,2014-02-05,2014-02-05,1,0.0034683166083817607
xly,DRI,short,2014-02-05,2014-02-07,3,-0.011656665578209768
xlu,DUK,short,2014-02-05,2014-02-19,10,-0.03580260791642731
xli,GHC,short,2014-02-06,2014-03-05,19,-0.0870298847620099
xlf,SLM,long,2014-02-06,2014-02-11,4,0.06318192687670687
xli,FDX,long,2014-02-06,2014-02-14,7,0.03039175301324093
xlv,PFE,short,2014-02-06,2014-03-21,31,-0.050476766310559085
xly,AVY,long,2014-02-06,2014-03-05,19,0.09297668432324624
xli,ETN,long,2014-02-06,2014-02-21,11,0.06367542640984714
xli,ROK,long,2014-02-06,2014-02-06,1,0.006641489858122851
xly,AMZN,long,2014-02-06,2014-03-06,20,0.07420981704538177
xlp,MDLZ,long,2014-02-06,2014-02-21,11,0.06886865698797906
xli,EXPD,long,2014-02-06,2014-02-12,5,0.02995045164962784
xlv,LH,short,2014-02-06,2014-03-13,25,-0.0767911638656853
xli,R,long,2014-02-06,2014-02-28,16,0.09983422261276065
xli,PCAR,short,2014-02-06,2014-03-05,19,-0.13516658567706874
xlk,MSFT,short,2014-02-06,2014-02-18,8,-0.05029985835579942
xlf,BAC,long,2014-02-06,2014-02-25,13,-0.0036585923679659516
xlk,GLW,long,2014-02-06,2014-02-07,2,0.04615413434989679
xly,EBAY,short,2014-02-06,2014-02-14,7,-0.02349451518415724
xli,MAS,long,2014-02-06,2014-02-20,10,0.07521765617989895
xly,RL,short,2014-02-06,2014-02-06,1,-0.023670007140857763
xlp,COST,short,2014-02-06,2014-03-12,24,-0.04620160381829952
xle,OKE,short,2014-02-06,2014-02-10,3,0.0020219007026560654
xlu,WEC,long,2014-02-06,2014-02-19,9,0.04468394535525344
xlu,PNW,short,2014-02-07,2014-02-12,4,-0.03140988142114809
xli,XYL,short,2014-02-07,2014-03-05,18,-0.059234963881552916
xli,SWK,short,2014-02-07,2014-03-21,30,-0.04917075080968025
xli,JCI,long,2014-02-07,2014-02-24,11,0.04238143110980919
xlf,MA,long,2014-02-07,2014-03-12,23,0.04592765368519469
xlk,QCOM,long,2014-02-07,2014-02-13,5,0.04369220497020354
xlf,IVZ,long,2014-02-07,2014-02-11,3,0.04885452909261456
xli,EFX,long,2014-02-07,2014-02-07,1,0.010108243845510012
xlp,KO,short,2014-02-07,2014-02-10,2,-0.014268265792030554
xlp,MNST,long,2014-02-07,2014-04-29,56,-0.023228544410669794
xlb,EMN,short,2014-02-07,2014-02-18,7,-0.057701086658227374
xli,FLR,short,2014-02-07,2014-02-25,12,-0.023953631506066664
xli,GE,short,2014-02-10,2014-02-13,4,-0.010091740145252603
xly,HAS,long,2014-02-10,2014-02-11,2,0.04551828059088847
xlf,MTB,short,2014-02-10,2014-02-11,2,-0.008771070086012744
xly,PHM,long,2014-02-10,2014-02-26,12,0.07323225426112945
xli,PNR,long,2014-02-10,2014-05-05,59,-0.015703608438398242
xli,SNA,short,2014-02-10,2014-03-25,31,-0.04460477930305817
xlu,SRE,long,2014-02-10,2014-03-21,29,0.0440156942627985
xlf,CINF,long,2014-02-10,2014-02-21,9,0.02230480789850442
xle,NOV,short,2014-02-10,2014-03-19,27,0.00773173714071862
xlv,VRTX,long,2014-02-10,2014-04-16,47,-0.20906526847857843
xly,WHR,long,2014-02-10,2014-02-25,11,0.03061138423666465
xlu,XEL,long,2014-02-10,2014-02-26,12,0.044708489191087386
xlf,FITB,short,2014-02-10,2014-02-10,1,-0.00805700471006876
xlp,CLX,long,2014-02-10,2014-02-11,2,0.014013523284160057
xlb,NUE,short,2014-02-10,2014-02-11,2,-0.009429891820938785
xlp,DLTR,short,2014-02-10,2014-03-07,19,-0.057143957407190804
xlk,ROP,long,2014-02-10,2014-03-17,25,0.020388193467228533
xly,ROST,short,2014-02-10,2014-03-07,19,-0.04201009718835458
xlv,BIIB,long,2014-02-10,2014-02-24,10,0.09536032047614973
xly,GME,short,2014-02-10,2014-03-05,17,-0.09207452994134258
xlf,BEN,long,2014-02-10,2014-02-11,2,0.012655457019837835
xle,RIG,short,2014-02-10,2014-03-21,29,0.02871639688833527
xlf,UNM,short,2014-02-10,2014-02-24,10,-0.028061712083973567
xlp,KDP,short,2014-02-10,2014-03-03,15,-0.055311010084366674
