sector,ticker,side,entry,exit,days,trade_ret
xlu,FE,short,2014-06-19,2014-06-30,8,0.007996754828361485
xlu,DUK,long,2014-06-19,2014-06-20,2,-0.0012780719371918714
xlk,FISV,long,2014-06-19,2014-07-25,26,0.041542040545031966
xlk,CDNS,short,2014-06-19,2014-06-20,2,-0.013033866893684132
xlk,MXIM,long,2014-06-19,2014-07-01,9,-0.017599436818022007
xlk,ADP,long,2014-06-19,2014-06-24,4,0.005680868838763509
xlk,NLOK,long,2014-06-19,2014-07-07,12,0.041988950276242276
xlf,USB,short,2014-06-20,2014-07-09,13,-0.008387139518623687
xlf,AMP,long,2014-06-20,2014-06-30,7,0.018639142198617176
xlk,TER,short,2014-06-20,2014-07-22,22,-0.03546412463030579
xlk,FIS,long,2014-06-20,2014-06-26,5,0.008819402685909195
xlf,MCO,long,2014-06-20,2014-08-06,33,0.019012843112566014
xlf,NDAQ,short,2014-06-20,2014-06-25,4,-0.0020861963339077194
xlf,JPM,short,2014-06-20,2014-08-04,31,0.000779629546879379
xlk,XLNX,short,2014-06-20,2014-07-24,24,0.12169962511847232
xlf,STT,short,2014-06-20,2014-08-13,38,-0.046392211696560826
xlf,MET,short,2014-06-23,2014-06-26,4,0.013516901230221645
xlk,KLAC,short,2014-06-23,2014-07-23,22,-0.046397270251446354
xlf,TFC,short,2014-06-23,2014-07-18,19,0.0052223052253546065
xlf,AON,long,2014-06-23,2014-08-12,36,-0.060258079791641994
xlk,MA,long,2014-06-23,2014-07-09,12,0.0397004803616845
xlk,NVDA,long,2014-06-23,2014-07-07,10,-0.01217487548422802
xlk,JKHY,long,2014-06-23,2014-08-01,29,-0.01080388207288041
xlk,FFIV,long,2014-06-24,2014-06-24,1,0.005973715651135025
xlk,MU,long,2014-06-24,2014-09-09,54,0.023032629558541018
xlu,AWK,long,2014-06-24,2014-08-11,34,-0.008243052284503172
xlf,MSCI,long,2014-06-24,2014-06-27,4,0.0074429771908763875
xlf,C,long,2014-06-25,2014-07-11,12,-0.016921269095182323
xlk,PAYX,short,2014-06-25,2014-07-08,9,-0.01074025825210212
xlk,SNPS,short,2014-06-25,2014-06-26,2,-0.0002697304438965542
xlf,PFG,long,2014-06-25,2014-06-30,4,0.009247688077980154
xlu,LNT,long,2014-06-25,2014-06-26,2,0.009094667217858676
xlf,GS,short,2014-06-25,2014-07-02,6,0.007921128857824922
xlf,AJG,short,2014-06-25,2014-07-03,7,-0.0027091175297395687
xlf,RJF,short,2014-06-25,2014-08-28,46,-0.08441121499017723
xlf,BK,short,2014-06-25,2014-06-30,4,-0.041511292066584216
xlk,ACN,long,2014-06-25,2014-07-14,13,-0.03614457831325302
xlk,LDOS,long,2014-06-25,2014-07-10,11,-0.018348623853211343
xlk,IT,long,2014-06-25,2014-07-28,23,0.009882284551663512
xlk,AMAT,short,2014-06-25,2014-07-09,10,-0.02373157349232613
xlu,EIX,short,2014-06-26,2014-08-18,37,-0.004162001431290752
xlf,HBAN,short,2014-06-26,2014-07-29,23,-0.03218482591191629
xlk,AMD,long,2014-06-26,2014-07-02,5,0.09595959595959558
xlk,CTXS,long,2014-06-27,2014-07-23,18,-0.004203362690151979
xlf,AXP,long,2014-06-27,2014-09-02,46,-0.04589201877934257
xlk,SWKS,long,2014-06-27,2014-07-21,16,0.16990061523899658
xlk,MSI,long,2014-06-27,2014-07-31,24,-0.04318993368474777
xlk,HPQ,long,2014-06-27,2014-06-27,1,0.0
xlk,STX,short,2014-06-27,2014-07-29,22,-0.048448323067632026
xlf,WLTW,short,2014-06-27,2014-07-10,9,0.00604194436451988
xlk,LRCX,long,2014-06-27,2014-07-01,3,0.03182272575808076
xlf,ICE,long,2014-06-27,2014-07-10,9,-0.030588907947398547
xlu,CMS,short,2014-06-30,2014-07-07,5,0.02889054250314449
xlu,WEC,short,2014-06-30,2014-09-18,57,0.04642256999502781
xlf,MS,long,2014-06-30,2014-07-16,12,0.030047636496885355
xlk,CTSH,short,2014-06-30,2014-08-07,28,0.08994288848253484
xlf,ZION,short,2014-06-30,2014-07-22,16,0.014496808628222668
xlf,NDAQ,long,2014-06-30,2014-06-30,1,0.009956076134699954
xlk,WDC,short,2014-06-30,2014-07-29,21,-0.08198260079644093
xlk,ADP,long,2014-06-30,2014-07-09,7,0.012559907453313146
xlk,WU,short,2014-06-30,2014-07-16,12,-0.019881215081669845
xlk,IPGP,short,2014-07-01,2014-07-28,19,0.09096036114372397
xlk,FLT,long,2014-07-01,2014-07-30,21,0.03581183611532657
xlf,IVZ,short,2014-07-01,2014-07-01,1,-0.01590668080593849
xlf,BLK,short,2014-07-01,2014-07-07,4,-0.005095835625707035
xlk,JNPR,short,2014-07-01,2014-07-24,17,0.044351779790793744
xlu,CNP,short,2014-07-01,2014-07-02,2,0.024882076097395345
xlk,CDNS,long,2014-07-02,2014-08-18,33,-0.01879271070614985
xlf,KEY,short,2014-07-02,2014-07-15,9,9.44580643267301e-05
xlk,CDW,long,2014-07-02,2014-07-09,5,-0.0013324450366422047
xlk,NTAP,short,2014-07-03,2014-08-04,22,-0.049117805731121233
xlf,CME,long,2014-07-03,2014-07-09,4,0.0072033135242211
xlk,GLW,short,2014-07-03,2014-07-11,6,0.012166254629786044
xlu,LNT,long,2014-07-03,2014-07-15,8,0.004187604690117475
xlk,AVGO,long,2014-07-03,2014-08-01,21,-0.05224116161616155
xlk,FLIR,short,2014-07-03,2014-07-07,2,-0.0022460831903049483
xlk,FTNT,short,2014-07-03,2014-07-10,5,0.03841920078453209
xlf,IVZ,long,2014-07-03,2014-07-09,4,0.003840782122905173
xlf,AJG,long,2014-07-07,2014-07-11,5,0.0002515723270439807
xlu,NI,long,2014-07-07,2014-08-14,29,0.012903225806452312
xlu,SO,short,2014-07-07,2014-08-14,29,-0.00044204168684669476
xlu,PNW,short,2014-07-07,2014-07-28,16,-0.012707604977683307
xlu,XEL,short,2014-07-07,2014-08-06,23,0.06160664040998953
xlf,L,short,2014-07-08,2014-08-06,22,0.04504849718090709
xlu,DUK,short,2014-07-08,2014-08-21,33,-0.033685768816369754
xlk,ADI,short,2014-07-08,2014-07-15,6,0.01708888633233574
xlf,MSCI,short,2014-07-08,2014-07-14,5,0.015026466056385468
xlk,TXN,short,2014-07-08,2014-07-15,6,0.004894199360435225
xlf,PBCT,short,2014-07-08,2014-07-17,8,0.025665015075297504
xlf,GS,long,2014-07-08,2014-07-16,7,0.01600263417846559
xlf,PNC,long,2014-07-09,2014-07-15,5,0.007716258291593059
xlk,IBM,short,2014-07-09,2014-09-03,40,-0.03258586402044261
xlf,TROW,long,2014-07-09,2014-07-22,10,-0.030294287362954475
xlf,NDAQ,long,2014-07-09,2014-07-17,7,0.04344073647871127
xlk,PAYX,short,2014-07-10,2014-07-18,7,-0.010378574049109801
xlk,VRSN,short,2014-07-10,2014-07-22,9,-0.002139704513755114
xlk,TEL,short,2014-07-10,2014-08-01,17,0.03782272084122962
xlu,CMS,short,2014-07-10,2014-08-06,20,0.05564452031128542
xlf,UNM,short,2014-07-10,2014-07-17,6,0.01482834018209167
xlk,LRCX,long,2014-07-10,2014-07-22,9,0.0007745933384972759
xlk,ADSK,long,2014-07-10,2014-08-13,25,0.0028761459644075504
xlu,PEG,short,2014-07-11,2014-07-15,3,0.04340748938308181
xlu,ES,short,2014-07-11,2014-07-17,5,0.021530184422456244
xlf,PFG,long,2014-07-11,2014-07-23,9,0.009763241396143707
xlk,HPQ,short,2014-07-11,2014-07-16,4,-0.027887769598735734
xlf,AMP,long,2014-07-11,2014-07-28,12,0.010208087946603328
xlk,MCHP,short,2014-07-11,2014-07-15,3,0.013605426568750412
xlk,ADP,long,2014-07-11,2014-07-16,4,0.004424778761062065
xlu,PPL,long,2014-07-11,2014-07-31,15,-0.03630926954293057
xlk,INTU,long,2014-07-11,2014-07-23,9,0.019962982548916042
xlk,SNPS,long,2014-07-11,2014-07-16,4,0.011088189788550862
xlk,FFIV,short,2014-07-11,2014-07-22,8,-0.008502885127582016
xlf,BLK,short,2014-07-14,2014-07-23,8,0.002927121856860282
xlu,SRE,long,2014-07-14,2014-08-08,20,-0.012620901155933173
xlf,CME,long,2014-07-14,2014-07-17,4,0.009077705156136373
xlf,MTB,short,2014-07-14,2014-07-15,2,-0.009506927975307389
xlf,C,short,2014-07-14,2014-09-10,42,-0.09787660068633841
xlf,SCHW,short,2014-07-15,2014-08-18,25,-0.019485174479163314
xlk,MSFT,short,2014-07-15,2014-07-30,12,-0.034861625752987124
xlu,CNP,short,2014-07-15,2014-07-31,13,0.015220229755340098
xlu,ED,short,2014-07-15,2014-08-19,26,-0.03807219278021112
xlk,ZBRA,long,2014-07-15,2014-08-01,14,-0.040272466539196805
xlf,PRU,long,2014-07-15,2014-07-18,4,0.001393534002229524
xlk,V,short,2014-07-15,2014-07-23,7,-0.0014735442333861926
xlk,MA,short,2014-07-16,2014-07-23,6,0.006481917244032465
xlk,GPN,short,2014-07-16,2014-07-17,2,0.03188256174837978
xlf,AFL,short,2014-07-16,2014-07-31,12,0.04986668496841107
xlk,QCOM,short,2014-07-16,2014-07-18,3,-7.342460730197509e-06
xlk,GLW,short,2014-07-17,2014-07-30,10,0.08807917964872436
xlf,USB,long,2014-07-17,2014-08-13,20,-0.027404921700223905
xlk,ANSS,short,2014-07-17,2014-07-17,1,0.010987556261583542
xlu,D,short,2014-07-17,2014-09-04,35,-0.019599722916233464
xlk,WU,long,2014-07-17,2014-07-17,1,-0.014184397163120477
xlk,FLIR,short,2014-07-18,2014-10-02,54,0.04893440131899274
xlk,NVDA,short,2014-07-18,2014-07-24,5,0.06270971126714842
xlk,INTC,short,2014-07-18,2014-07-29,8,-0.014997904116432426
xlf,MS,short,2014-07-18,2014-08-01,11,0.016489225256910878
xlf,ICE,short,2014-07-18,2014-08-06,14,-0.006776753293023852
xlu,PEG,short,2014-07-18,2014-08-13,19,0.04709975457681348
xlk,ADP,long,2014-07-18,2014-07-22,3,0.021517739816031556
xlk,AMD,short,2014-07-18,2014-07-21,2,0.17709434328776075
xlf,CME,short,2014-07-21,2014-08-15,20,-0.01348055066005327
xlf,CBOE,short,2014-07-21,2014-08-15,20,-0.04472155981111181
xlf,COF,long,2014-07-21,2014-09-17,42,0.010930454980188298
xlu,DTE,short,2014-07-21,2014-08-28,29,-0.0207059183805246
xlf,GS,short,2014-07-21,2014-07-31,9,-0.00884735159485095
xlf,CINF,short,2014-07-22,2014-07-23,2,0.009215214143356132
xlk,TXN,short,2014-07-22,2014-07-28,5,0.037378565312537804
xlk,ACN,long,2014-07-22,2014-07-23,2,0.00990099009900991
xlf,DFS,long,2014-07-22,2014-09-03,31,0.008738394320043641
xlf,RE,short,2014-07-22,2014-07-22,1,-0.008713040994143606
xlk,SWKS,short,2014-07-22,2014-07-28,5,0.03832898630963344
xlf,MTB,short,2014-07-22,2014-08-05,11,0.021533709720919614
xlk,QCOM,short,2014-07-22,2014-07-22,1,-0.023273855702094615
xlu,ES,short,2014-07-22,2014-08-05,11,0.06416305813482959
xlf,IVZ,long,2014-07-23,2014-07-29,5,-0.014123320702721265
xlk,DXC,long,2014-07-23,2014-08-06,11,-0.039516503951650295
xlk,QCOM,long,2014-07-23,2014-07-23,1,0.000909780136467031
xlu,LNT,long,2014-07-23,2014-07-23,1,0.0020755500207554345
xlk,ANSS,short,2014-07-23,2014-08-26,25,-0.06540029744209608
xlk,APH,short,2014-07-23,2014-09-11,36,-0.07305864000389573
xlk,GPN,long,2014-07-23,2014-08-04,9,-0.060333060333060295
xlf,AJG,long,2014-07-23,2014-08-08,13,-0.03191489361702127
xlu,NEE,long,2014-07-24,2014-07-28,3,0.011052378664103912
xlk,AMAT,long,2014-07-24,2014-08-28,26,0.04605263157894712
xlk,XRX,short,2014-07-24,2014-08-18,18,-0.055334849863451274
xlk,PAYX,short,2014-07-24,2014-08-28,26,-0.0037121017462292683
xlf,ZION,short,2014-07-24,2014-07-29,4,-0.010614406434531709
xlf,BRK.B,short,2014-07-24,2014-08-01,7,0.01777859695449302
xlf,UNM,long,2014-07-24,2014-07-29,4,-0.006574394463667366
xlf,WLTW,short,2014-07-24,2014-07-28,3,0.024712139538885847
xlk,INTU,short,2014-07-24,2014-07-30,5,-0.015300651124816267
xlf,PRU,long,2014-07-25,2014-08-05,8,-0.045269225362013055
xlk,QRVO,long,2014-07-25,2014-07-28,2,0.03703703703703698
xlk,QCOM,short,2014-07-25,2014-07-25,1,0.0009737098344690942
xlf,BEN,long,2014-07-25,2014-08-07,10,-0.07291900381422478
xlk,HPQ,short,2014-07-25,2014-08-18,17,-0.009444376133890042
xlf,NDAQ,short,2014-07-25,2014-08-07,10,0.017085482882876812
xlf,TROW,short,2014-07-25,2014-07-25,1,0.00045537340619317135
xlk,ADP,short,2014-07-25,2014-08-29,26,-0.013363880053333999
xlk,FFIV,short,2014-07-28,2014-07-31,4,-0.002590627861885353
xlk,TYL,short,2014-07-28,2014-08-04,6,0.05570307470795943
xlf,CB,short,2014-07-28,2014-07-28,1,0.00177935943060481
xlk,FTNT,short,2014-07-28,2014-08-01,5,0.05320713065112215
xlk,FIS,short,2014-07-28,2014-08-20,18,-0.01157378918429941
xlf,MSCI,long,2014-07-29,2014-08-12,11,-0.045643153526971236
xlk,FISV,short,2014-07-29,2014-09-08,29,-0.04862128648673392
xlf,WLTW,long,2014-07-29,2014-08-28,23,0.0019230769230766942
xlf,CMA,short,2014-07-29,2014-08-08,9,0.017521848289066666
xlu,NEE,short,2014-07-29,2014-07-31,3,0.05919353504904823
xlu,LNT,short,2014-07-29,2014-08-01,4,0.0424287405920758
xlk,PAYC,short,2014-07-29,2014-08-06,7,-0.0744088833243336
xlf,CINF,short,2014-07-30,2014-07-31,2,0.029927622913947793
xlk,MA,short,2014-07-30,2014-09-11,31,0.0008991257465860159
xlf,MMC,long,2014-07-30,2014-08-18,14,-0.0019552465783186923
xlf,HIG,short,2014-07-30,2014-07-31,2,0.027310642569484456
xlk,IT,short,2014-07-30,2014-12-30,107,-0.1980987444873128
xlk,JNPR,short,2014-07-30,2014-09-16,34,0.032032730147272925
xlk,NLOK,long,2014-07-30,2014-08-08,8,0.0071428571428568954
xlf,TFC,long,2014-07-30,2014-08-06,6,-0.023989484061781363
xlu,EVRG,long,2014-07-30,2014-10-13,53,-0.0397063730397057
xlf,CB,long,2014-07-31,2014-08-01,2,-0.015935804701627587
xlf,BK,short,2014-07-31,2014-08-11,8,0.03465295799974988
xlk,WU,short,2014-07-31,2014-08-13,10,0.012391909418199676
xlf,BLK,long,2014-07-31,2014-08-06,5,-0.034302759134973604
xlf,AIG,long,2014-07-31,2014-08-08,7,-0.011348756001745897
xlf,AIZ,short,2014-07-31,2014-08-01,2,0.018330954639957264
xlk,LRCX,long,2014-07-31,2014-09-18,35,0.13367063815896874
xlk,CSCO,long,2014-07-31,2014-08-12,9,-0.018562589243217742
xlk,CDW,long,2014-07-31,2014-08-06,5,-0.00546075085324238
xlk,MXIM,long,2014-07-31,2014-08-14,11,0.029254223320972272
xlf,LNC,short,2014-08-01,2014-08-12,8,0.019006125352781345
xlf,AMP,short,2014-08-01,2014-08-05,3,0.018418637246989666
xlk,CRM,short,2014-08-01,2014-08-04,2,-0.012735300504258529
xlf,HBAN,short,2014-08-01,2014-08-15,11,0.01978450172386359
xlk,QRVO,short,2014-08-04,2014-08-25,16,-0.028580208913871696
xlk,SNPS,long,2014-08-04,2014-08-06,3,0.005818566516794466
xlk,ORCL,short,2014-08-04,2014-09-22,35,-0.0027978509023309783
xlk,JKHY,short,2014-08-04,2014-08-15,10,0.03305853881103138
xlk,MSI,short,2014-08-04,2014-09-02,21,0.07847126570155472
xlk,WDC,short,2014-08-04,2014-08-06,3,-0.015884525917702064
xlu,AEP,long,2014-08-04,2014-08-06,3,-0.048669383840805436
xlf,MET,long,2014-08-04,2014-08-29,20,0.0574123989218327
xlk,ADBE,long,2014-08-04,2014-09-15,30,0.019292138091093092
xlf,NTRS,short,2014-08-05,2014-08-12,6,0.0006344437237735256
xlf,BRK.B,short,2014-08-05,2014-09-04,22,-0.0609390924255655
xlk,STX,long,2014-08-05,2014-10-06,44,-0.036112457586039426
xlf,SIVB,long,2014-08-05,2014-08-18,10,0.022361785136550072
xlu,ATO,long,2014-08-05,2014-08-14,8,0.03736050460941276
xlk,V,short,2014-08-05,2014-09-02,20,-0.015131552297027007
xlf,MS,long,2014-08-06,2014-08-11,4,0.021284403669724616
xlf,CINF,short,2014-08-06,2014-09-23,34,-0.0337200686216258
xlf,UNM,short,2014-08-06,2014-08-06,1,-0.006701940035273246
xlk,FTNT,long,2014-08-07,2014-08-12,4,0.013871889024887896
xlk,AAPL,long,2014-08-07,2014-08-15,7,0.03686420905272936
xlk,DXC,short,2014-08-07,2014-08-11,3,0.05538133579614013
xlf,MKTX,short,2014-08-07,2014-08-27,15,-0.047758888184476156
xlk,LDOS,short,2014-08-07,2014-08-12,4,0.006347629820692369
xlk,KLAC,long,2014-08-08,2014-09-24,33,0.13185002060156537
xlf,CB,long,2014-08-08,2014-08-08,1,0.00333832163002179
xlk,NOW,long,2014-08-08,2014-08-25,12,0.062499999999999556
xlf,AIZ,short,2014-08-08,2014-09-24,33,-0.03638374040414816
xlu,LNT,short,2014-08-08,2014-08-08,1,-0.014146772767462457
xlu,CNP,long,2014-08-08,2014-08-13,4,0.02471169686985175
xlf,MTB,short,2014-08-08,2014-08-08,1,-0.009094465088988812
xlf,WFC,long,2014-08-08,2014-08-12,3,0.001721170395869276
xlk,QCOM,short,2014-08-11,2014-10-28,56,-0.04675920034292569
xlk,MSFT,short,2014-08-11,2014-08-12,2,-0.0073878627968337884
xlk,ADI,long,2014-08-11,2014-08-13,3,0.019878391019644504
xlf,GL,short,2014-08-11,2014-09-03,17,-0.020323897873231966
xlk,SNPS,short,2014-08-11,2014-09-15,25,-0.06916820738460239
xlf,BEN,short,2014-08-12,2014-08-15,4,-0.006230384766462205
xlf,PGR,short,2014-08-12,2014-10-14,45,-0.04893908100834354
xlf,ICE,short,2014-08-12,2014-08-29,14,0.0009114440810757962
xlf,KEY,long,2014-08-12,2014-08-25,10,0.04995374653098983
xlk,WDC,short,2014-08-12,2014-08-14,3,0.005576276960424842
xlf,FRC,long,2014-08-12,2014-08-15,4,0.04611540208995879
xlk,TEL,long,2014-08-13,2014-09-03,15,0.0367743139817065
xlf,CMA,long,2014-08-13,2014-09-04,16,0.04209495839451827
xlk,NLOK,short,2014-08-13,2014-08-22,8,-0.0031774350237167015
xlf,CB,short,2014-08-13,2014-09-11,21,-0.03932533545837924
xlf,PRU,long,2014-08-13,2014-08-29,13,0.031764366156511015
xlf,PFG,long,2014-08-13,2014-11-12,65,0.05707257072570693
xlk,CSCO,short,2014-08-13,2014-08-15,3,0.028728070347780355
xlu,SRE,long,2014-08-13,2014-08-18,4,0.020100502512563123
xlk,INTU,long,2014-08-13,2014-08-13,1,0.016461438755670743
xlf,MS,short,2014-08-14,2014-08-14,1,-0.004679625629949502
xlf,PBCT,long,2014-08-14,2014-08-19,4,0.009017132551848439
xlu,PPL,short,2014-08-14,2014-08-20,5,-0.023077509043440525
xlf,MTB,long,2014-08-14,2014-08-14,1,-0.0010631100802165339
xlk,INTC,long,2014-08-14,2014-10-10,41,-0.0639999999999995
xlu,ES,short,2014-08-14,2014-08-28,11,-0.04723870055395296
xlf,RF,long,2014-08-14,2014-08-27,10,0.025392986698911768
xlu,AEP,long,2014-08-15,2014-08-21,5,0.032540067994172306
xlk,ZBRA,long,2014-08-15,2014-09-12,20,-0.0037599033167715623
xlk,FFIV,short,2014-08-15,2014-09-16,22,-0.09176381058614902
xlf,AMP,long,2014-08-15,2014-10-24,50,-0.02263856362217087
xlu,PNW,short,2014-08-18,2014-08-22,5,-0.02256515043771612
xlf,ALL,short,2014-08-18,2014-09-10,17,-0.008409556905438209
xlu,AES,long,2014-08-18,2014-09-24,27,-0.023708721422523782
xlk,INTU,short,2014-08-18,2014-08-25,6,0.00887518602277404
xlf,MSCI,long,2014-08-18,2014-09-25,28,0.03553541616980671
xlf,AJG,short,2014-08-18,2014-09-03,12,-0.030594548124164067
xlu,NEE,short,2014-08-18,2014-08-20,3,-0.014217807450608522
xlf,AFL,short,2014-08-18,2014-08-21,4,-0.02134106361846355
xlu,AWK,short,2014-08-19,2014-08-29,9,-0.01876325493794806
xlk,ADSK,long,2014-08-19,2014-09-15,19,-0.001115448968209476
xlk,PAYC,short,2014-08-19,2014-09-09,15,0.008430777466775785
xlk,WDC,long,2014-08-19,2014-10-09,37,-0.06995835812016638
xlk,CDW,long,2014-08-20,2014-09-16,19,-0.05952766095114859
xlk,NTAP,short,2014-08-20,2014-09-03,10,-0.030265377593206577
xlf,CBOE,short,2014-08-20,2014-08-29,8,-0.03401711663768947
xlk,HPQ,long,2014-08-20,2014-08-20,1,-0.009737827715355696
xlk,SWKS,long,2014-08-20,2014-08-28,7,0.002767345325162651
xlf,MCO,long,2014-08-20,2014-08-21,2,0.012831077104178856
xlk,DXC,long,2014-08-20,2014-08-26,5,0.0035175879396984744
xlu,SRE,short,2014-08-21,2014-08-21,1,-0.001625827430031368
xlk,CDNS,short,2014-08-21,2014-08-26,4,-0.01616023664874766
xlk,WU,long,2014-08-21,2014-10-03,31,-0.07404795486600879
xlk,FTNT,long,2014-08-22,2014-09-08,11,0.03806907378335933
xlf,MCO,short,2014-08-22,2014-08-25,2,0.004140233708333607
xlk,BR,short,2014-08-22,2014-09-11,14,-0.016264559500012488
xlu,EIX,long,2014-08-22,2014-08-28,5,0.0025348542458807355
xlf,LNC,long,2014-08-22,2014-08-28,5,0.015460596950826577
xlu,XEL,long,2014-08-22,2014-10-09,34,0.00466200466200406
xlu,PEG,long,2014-08-22,2014-08-22,1,-0.0020661157024792765
xlf,MMC,long,2014-08-22,2014-08-29,6,0.015996541288370247
xlu,PPL,short,2014-08-22,2014-09-09,12,0.017363986941041132
xlf,BAC,short,2014-08-22,2014-09-17,18,-0.04078310747032077
xlf,NTRS,long,2014-08-22,2014-10-27,46,-0.05943108703013855
xlk,AKAM,long,2014-08-25,2014-09-05,9,0.01853690830850674
xlf,UNM,long,2014-08-25,2014-08-27,3,0.03571428571428559
xlf,SIVB,long,2014-08-25,2014-09-03,7,0.027093821510297156
xlf,MTB,short,2014-08-25,2014-08-25,1,-0.009282940229231817
xlu,ED,long,2014-08-25,2014-10-21,41,0.06790123456790198
xlf,AON,short,2014-08-25,2014-10-09,33,0.06358040191557368
xlu,PEG,short,2014-08-26,2014-10-14,35,-0.06385123768344658
xlk,TYL,long,2014-08-26,2014-09-16,15,-0.013211946264016783
xlu,EXC,short,2014-08-26,2014-10-13,34,-0.04238437407239648
xlf,CME,short,2014-08-26,2014-08-28,3,-0.012291873392822339
xlf,PBCT,long,2014-08-26,2014-09-03,6,0.003530450132391616
xlk,FIS,short,2014-08-27,2014-08-28,2,0.010480755763782934
xlu,SRE,long,2014-08-27,2014-09-10,10,0.02353771919500991
xlk,NOW,long,2014-08-27,2014-09-03,5,0.05039343713376887
xlf,IVZ,short,2014-08-27,2014-09-05,7,0.002369292073933771
xlf,MTB,short,2014-08-27,2014-10-02,26,0.009330412718096648
xlf,GS,long,2014-08-27,2014-09-15,13,0.03732687410719859
xlu,CNP,long,2014-08-28,2014-09-29,22,-0.00685292567211393
xlf,SCHW,long,2014-08-28,2014-09-12,11,0.03692539562923902
xlf,BK,long,2014-08-28,2014-10-17,36,-0.07176196032672189
xlk,AVGO,short,2014-08-28,2014-10-03,26,-0.10107098903856737
xlf,SPGI,short,2014-08-28,2014-08-28,1,-0.0034519383961764127
xlu,AEE,long,2014-08-28,2014-10-06,27,0.007793017456359186
xlk,ACN,short,2014-08-28,2014-09-29,22,0.012324636169591008
xlk,AAPL,short,2014-08-29,2014-09-04,4,0.04028041485273626
xlu,AEP,short,2014-08-29,2014-09-02,2,0.00817051264871882
xlf,AIG,short,2014-08-29,2014-09-04,4,0.008899470202075044
xlf,UNM,short,2014-08-29,2014-09-09,7,0.014205772873230327
xlf,L,short,2014-08-29,2014-09-05,5,0.0020889245878745744
xlu,FE,short,2014-08-29,2014-09-26,20,-0.0017846287654369464
xlk,NLOK,long,2014-08-29,2014-10-20,36,-0.06886227544910217
xlk,LDOS,short,2014-08-29,2014-09-10,8,0.05049183663111023
xlk,HPQ,short,2014-08-29,2014-09-03,3,-0.0020959487439934366
xlu,CMS,long,2014-08-29,2014-09-03,3,0.002374356944994105
xlk,MSFT,long,2014-08-29,2014-10-10,30,-0.018929833417465902
xlk,CTXS,long,2014-09-02,2014-09-05,4,0.008067473414008264
xlf,RE,short,2014-09-02,2014-09-04,3,0.004358619417774934
xlf,CME,long,2014-09-03,2014-09-10,6,-0.0035017508754376925
xlk,ADP,long,2014-09-03,2014-09-04,2,0.0014124293785311437
xlu,NEE,long,2014-09-03,2014-09-19,13,-0.021739130434782483
xlf,TROW,short,2014-09-03,2014-09-11,7,0.006446982184126648
xlk,MXIM,short,2014-09-03,2014-10-21,35,0.10231466304956638
xlf,HIG,short,2014-09-03,2014-09-15,9,-0.0008549798267775133
xlf,LNC,long,2014-09-04,2014-10-24,37,-0.07711704139525088
xlf,SPGI,short,2014-09-04,2014-10-06,23,-0.0026205505266154727
xlk,XRX,short,2014-09-04,2014-09-08,3,0.048210530533257856
xlk,ANET,long,2014-09-04,2014-09-05,2,0.06436163999532774
xlf,MMC,long,2014-09-04,2014-10-06,23,-0.011508951406649204
xlf,NDAQ,long,2014-09-04,2014-10-22,35,-0.05317501290655613
xlf,USB,long,2014-09-04,2014-09-04,1,0.0028232636928289256
xlu,SO,long,2014-09-04,2014-10-08,25,0.019347037484884977
xlf,STT,long,2014-09-04,2014-10-23,36,-0.04276105060858404
xlu,PNW,long,2014-09-04,2014-09-18,11,-0.0015479876160993111
xlk,INTU,long,2014-09-05,2014-09-19,11,0.054284606436603156
xlu,DUK,long,2014-09-05,2014-10-14,28,0.06552454962910659
xlf,BEN,long,2014-09-05,2014-09-15,7,-0.02016498625114571
xlu,NI,long,2014-09-05,2014-09-22,12,-0.014592933947772613
xlf,ICE,long,2014-09-05,2014-09-09,3,0.008160886039055626
xlf,PRU,long,2014-09-05,2014-09-15,7,0.01209053845072372
xlu,ETR,short,2014-09-05,2014-10-20,32,-0.04183689103124677
xlu,DTE,long,2014-09-05,2014-09-17,9,-0.006037496027962774
xlk,NTAP,long,2014-09-05,2014-11-10,47,0.009784735812132794
xlf,KEY,short,2014-09-05,2014-10-16,30,0.11681056471484541
xlf,MCO,long,2014-09-05,2014-10-09,25,0.005943536404160232
xlf,ZION,short,2014-09-05,2014-10-09,25,0.054226828105444325
xlu,CMS,long,2014-09-08,2014-10-09,24,-0.02107728337236514
xlu,NRG,short,2014-09-08,2014-10-14,27,0.09055271401436293
xlk,NVDA,short,2014-09-08,2014-09-17,8,0.04198549348749414
xlf,AJG,long,2014-09-08,2014-09-25,14,-0.03329129886506932
xlk,ADP,long,2014-09-08,2014-10-06,21,0.013082074443233616
xlk,ADI,short,2014-09-08,2014-10-21,32,0.06492702140252637
xlf,RF,short,2014-09-08,2014-10-16,29,0.10580541634592522
xlk,IBM,long,2014-09-09,2014-10-08,22,-0.0041465569981649075
xlk,MCHP,short,2014-09-09,2014-10-13,25,0.2406873679586421
xlk,PAYX,long,2014-09-09,2014-09-18,8,0.012107235514557724
xlf,RJF,long,2014-09-09,2014-11-04,41,0.02191235059760932
xlf,AXP,short,2014-09-09,2014-12-04,62,-0.042889150712436264
xlu,EIX,long,2014-09-09,2014-10-15,27,0.011959714645404462
xlk,CSCO,long,2014-09-10,2014-09-29,14,0.010304219823355831
xlk,FISV,long,2014-09-10,2014-10-09,22,-0.02000615574022857
xlk,FIS,long,2014-09-10,2014-10-08,21,-0.015825169555387597
