Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2010-12-16,-0.0067022204358123585,0.002051157051093544,-0.11135711650842435,0.0009090138366541801,-0.009041277649566165,0.0007804144869385885,-0.00772729443803978,0.005043845117022383,0.0008396484390589421
2010-12-17,-0.001908756292900624,0.013612740477331131,0.012437397332941658,0.001274708651661982,0.0033485174381798384,0.003803188487585818,-0.0032769112083066865,0.006531717867964618,-0.0011832979792401213
2010-12-20,-0.0045134793086522365,0.003488279455016752,0.008101080725644666,-0.004321550185478771,0.0025672651179110637,-0.0011947132957674353,-0.0028704818500044967,-0.0030616294906681855,-0.005621992324480543
2010-12-21,-0.006683411951680996,0.009892832317836702,0.0064039002804025524,0.006107095216707209,-0.005202948527866628,-0.0006116844780267026,0.0006976107176449144,0.003042589758201195,-0.0013615368698054993
2010-12-22,-0.004650314330965418,0.0020904496024436634,0.0023057597740379315,0.003249058547061987,0.0070762967053736355,-0.0002247283333654598,-0.005880010078300716,-0.0026295491220033637,-0.007970514826532271
2010-12-23,0.0012242530874696745,0.011925655152225129,0.0018298861350727336,-0.0007513430904632257,-0.003357874139338961,0.003070869217695762,-0.40065113472127684,0.0013922645854684101,0.0076417973810549746
2010-12-27,0.002800378711155193,0.0006315779055767968,0.16521654875530378,0.0012024467192057824,-0.0010572560092478097,-0.0005785168017054336,0.0013664341722205331,0.002412840755930173,0.00034098775865995805
2010-12-28,-0.0030062253934902416,-0.0051226377902730096,0.0024000247689572995,-0.0029827128176696154,0.0018756564108001667,-0.0026712435762787597,-0.0017348061249960742,-0.0009127263880456097,0.0013251653221894727
2010-12-29,0.0016462780584434308,0.009812076292428995,0.0009170429964371826,0.003266955159780628,8.74148744019036e-05,0.0005421823845760315,0.0008842129570775513,0.0007442387150794053,0.0030147691131226116
2010-12-30,-0.0006916220960229928,-0.0006065076289162971,0.015154369950461861,-0.0021683712992459606,-0.0014088164142522042,-0.0015229712276931362,0.001360759435297782,0.0013395889437444524,-0.0023752454049795167
2010-12-31,-0.00012616284177787958,0.0014352818961605052,0.03682286631090487,-0.002309245120012851,0.0003258506711383345,0.0029488605082502064,0.00019074008991325214,-0.0009811882722839914,-0.0038762929973627912
2011-01-03,-0.011467899789344708,2.972430469269996e-05,-0.012076153117501277,0.003818943505839995,-0.0010646933714436712,-0.00025375684029329843,-0.33918902639353454,-0.004191901479745921,0.006139454057450514
2011-01-04,-0.0030773073769890334,-0.007966730826278313,0.01743261462510716,-0.004662130301811797,-0.001472406366434937,-0.004668260098230149,-0.004153211163806672,-0.0023143810343943336,-0.004433911768431949
2011-01-05,-0.00283508843854156,0.005417125259884766,-0.02899935981205925,0.00490089873353159,0.008163292677016286,-0.0031070079300511396,-0.00599441944640181,7.724690371456108e-05,-0.0037541985999172533
2011-01-06,0.004963130789023743,0.010175248474729068,-0.17430112860383148,-0.00391896451533606,0.007016898268557746,-0.017699770972335913,0.0017622644317294121,0.009465283136008279,0.004086742817307707
2011-01-07,0.005434331249768807,0.00047162145999584196,0.02510707637546681,-0.00020589207456133752,5.663512688948739e-05,-0.006384883916055808,-0.00014965968322183318,-0.002230275391229889,-0.006920515271375553
2011-01-10,0.001500287410369287,-0.003017532632285835,-0.10598971014739007,0.004344182485180037,-0.001983509832011298,0.00027988558137917777,-0.0035740996884536707,-0.0024205250549424163,0.01090619813485785
2011-01-11,-0.003639985369553552,-0.010831047895618461,0.07369824652112103,0.002518898053366616,0.005607812998488167,0.002133542371324542,-0.002864156854964254,0.012274604427897792,-0.012294271757229209
2011-01-12,0.0020311240759515545,-0.00034023748899303374,0.045726695230513696,-0.010245998525126084,-0.007047094252841876,-0.0056154313218843965,-0.0005942628445760141,-0.001118572278650815,-0.003443422725183736
2011-01-13,0.0072440102921136704,0.008435664082256142,0.002446107235239756,0.002955693618570839,-0.0029817978740562436,-0.0008870623140291291,0.08688058998850044,0.009353440253187741,0.006514083727957202
2011-01-14,0.0011300277380899663,0.00656126897308856,0.0192344144368266,-0.0005712158991332053,0.007386538953873594,-3.307042535288817e-05,-0.004126064704430803,0.0004651731541388945,-0.0013382081756040743
2011-01-18,-0.001298033934577367,-0.01045586972345577,-0.0593401152867141,0.006212428927604688,0.0031320246293683233,0.0019548118491664254,0.007558034859430904,0.0037822804354281513,0.00449222767719008
2011-01-19,0.00013437646664586286,0.0032456561520280112,0.0034123403392191977,-0.0016744902149658705,-0.0015899023365084225,0.0011868961933552652,0.0006963547220237758,-0.008590613081389198,0.007707187921411363
2011-01-20,0.002687546341928571,0.011492251819715277,-0.015734632059959643,-0.010942458596513476,-0.010133442740474717,-0.006856466240391668,-0.008478414134623649,0.003837302931497197,0.005065332723523676
2011-01-21,-0.0023395721233409484,-0.0004735848057348391,0.01936147102892501,-0.005709092150903628,-0.0058068837514936075,0.0037169212112645603,-0.00407521835855758,-0.011854061507814342,0.005470682282822329
2011-01-24,6.166621356850673e-05,0.006818487667156925,0.05743971436599983,-0.002911306385128298,-0.002865057700371312,0.0011535838351599734,0.006048041109452602,0.011271302558249024,-0.006965653963401881
2011-01-25,-0.0024605057675410034,0.004340477830637823,-0.07109241521915029,0.00028745645436895496,-0.012043229701243493,-0.005789704602172185,0.0002947086488655413,-0.0009621735356592619,-0.010401052811155442
2011-01-26,-0.0024016376025275737,-0.0006624165478413616,0.04497400079044111,0.016612210486304197,0.009589580968167349,0.0010531825799762736,-0.002931588046435256,0.010201511178218936,0.0003210485133941579
2011-01-27,-0.0023147605882377154,-0.003999118475274025,-0.018010612866501716,0.0035018021643363306,0.011794793233528122,-0.0036697483361535464,-0.003044481591241958,-0.007009127026247595,0.01439680151500852
2011-01-28,7.419384210785931e-05,-0.01321394554029856,-0.05674695745327188,-0.0011128608847127512,0.0056497044553378145,-0.004819620859724162,-0.0003398325557413904,-0.002430469650485132,-0.007318060145192987
2011-01-31,-0.0008357720339417602,0.013501597384367181,0.015552085637175979,-0.00010497027066377722,-0.005690981458584761,0.00821795685400056,0.00758313027491846,0.0061759563245856325,0.009365368033051148
2011-02-01,0.003700290856835228,0.02758791716606256,0.013377982394609732,0.002848047814577419,0.005337375807235076,0.002776238630283725,-0.004935758830216522,-0.0018482887077238656,-0.00845125862049178
2011-02-02,0.0012098564373538966,-0.0012375349644698497,-0.010161832481085344,-0.006997386039849162,-0.001189450197178611,-0.00969770239150374,0.0021014878029797183,-0.006592840494347234,-0.006924173345091962
2011-02-03,-0.011465912102655075,0.004459397075450022,0.009322167848149265,0.003913485704602961,-0.002702912562739082,0.013087527355405994,-0.0019226458393544186,-0.010599296548665718,0.00225474709262075
2011-02-04,0.004045037538523468,-0.0024928191948038747,-0.00830376739714035,0.010177095091477573,0.025672456653033214,0.0032962831965828252,0.004234980295044577,0.0020502602213694674,0.01091994849319473
2011-02-07,0.00039670793181780135,-0.014469375134829321,-0.00445030458876793,-0.0006208882727846282,-0.001999685289239425,-0.0012784194229281442,-0.0064346849036107,0.01123458079993688,0.0033982077090946275
2011-02-08,-0.004899509805364933,-0.0010137018536669762,-0.0300529570857731,-0.0030513646908159647,-0.002962787083962919,0.006600112615038256,0.003834171422502435,-0.002766344258318618,0.0007940957604681779
2011-02-09,0.0013847537421964665,-0.00695413088133697,0.009629711445228312,-0.002294101887668515,0.00144990790962163,-0.0031672301151095977,0.00144659940943311,-0.0022131256654982197,-0.00024949046087951185
2011-02-10,0.003927785712064664,0.006282857306482231,0.019296838233023934,0.011173291980870196,0.01047794264690019,0.005272851906952306,-0.0006937557367580134,-0.0032301005116224584,-0.0010017565169865234
2011-02-11,0.0014624734037056147,0.007054352112664419,-0.0015474538135541453,0.006997810448978075,0.0061042322438065654,-0.0068367280101353555,-0.0019508049637029928,-0.0015324738413735476,0.01337045345994802
2011-02-14,-0.004726588422300969,0.020128992295710985,-0.003696699488868832,-0.0021288668162322477,0.004634554678157856,0.0018648963479126549,0.008210284436135584,-0.00288094564797312,0.00040813863662496255
2011-02-15,-0.0007278501262763238,-0.017573031986826616,0.006259887938944929,-0.002120011160137463,0.0035739722098301714,0.0029959773090174084,-0.0005972433427345091,-0.007932445486010511,-0.006449393550787789
2011-02-16,0.0037549462423733145,0.011047767350525373,0.006152151105819237,0.0035690262384395054,0.002808105503446382,0.0005107269120692738,-0.23064174575985158,-0.0004869771849045218,0.0024607826217066444
2011-02-17,0.002205263040726848,-0.001127246322840475,-0.032454326606455905,0.003770020497943739,0.015103105033361685,0.001531367935037903,-0.002455553706800326,0.0017007219137461808,0.006035262177058972
2011-02-18,-0.004930261007135625,-0.010887436962779818,0.1788254741318785,0.0026853586054563527,-0.00027384811356631275,-0.0007977619426704837,-0.00031331259017175483,0.006822655702488878,-0.00011528798890041592
2011-02-22,-0.007198962149853362,-0.002465266134596609,0.007632093398690018,-0.004542978341447901,-0.008334842383694863,0.004908678367268145,0.012242400041968688,-0.011562722515908706,-0.016427010571661228
2011-02-23,0.001299558350752922,-0.004407198008319192,-0.03527151411211694,-0.005924581715253546,-0.0012569499197181387,0.006460025659033511,0.002169008949742095,-0.0010505953077900483,0.002746320758671204
2011-02-24,0.002275489429360571,0.01048042293134741,0.12677583362984332,-0.0009692087930930075,0.00485258929594326,-0.0019284789950497374,-0.0005918812796523593,0.0009775336865482142,-0.00986712439123676
2011-02-25,-0.0012812853694248762,0.00544038473409454,0.049811850338780335,0.004636805316766185,0.00488696206279827,-0.0004095899443979029,-0.006381584470780268,0.00846213656195239,0.000709881984888739
2011-02-28,-0.006106651183841008,0.0009062097558633075,0.0034633130881303034,0.001409135041660784,0.0077346314657596,-0.0006486092630989928,6.774265824711564e-05,-0.006385768789197441,0.0005914039468312804
2011-03-01,-0.0032224076807790773,-0.012049996286809639,0.012857291875938114,0.00174053597937468,-0.005106381352728942,-0.0019772374506386962,0.0021564556872271136,-0.006162698669973424,-0.012123219545623868
2011-03-02,-0.006831844507731567,0.00289641392130906,0.019439660517876628,0.003182846801732706,0.00034258334140192283,-0.008575618421895706,-0.0004209357827553424,-0.005205853926132949,0.005237919513713351
2011-03-03,0.0007950628951329426,0.01255562586431718,0.024549630934212543,0.0019533703130226315,3.6848059532572364e-05,-0.0028878884134124136,-0.0035965159599854624,0.00218883802387794,0.0009627679004372957
2011-03-04,0.0010381399913255021,-0.0025838847217046395,-0.023043441881249706,0.004615701422861271,0.0007811752151274387,-0.003432655077960034,0.0032333173940108607,0.004370690632489711,-0.010817309762803116
2011-03-07,-0.005168943451041382,-0.0057449688108924205,-0.002600887501430369,0.0017454567600967428,0.004225644558426021,0.000719688448160752,-0.0027175997068853083,0.0010617991705675397,-0.003804019682984293
2011-03-08,0.010182453870518813,0.008031757966566988,0.00967293062416952,-0.008205129989992243,0.003778807516054748,0.0011608132533680558,-0.0038339980317212193,0.005215194189937191,0.026163613555572358
2011-03-09,0.0033833828309455974,-0.0018185505243675723,0.004228869030732052,0.0032304250429798804,-0.0017699505169426026,0.0037779833533358688,0.006125030376918292,-0.00021817230423585828,0.0020956439970022792
2011-03-10,0.002829701546107278,0.006064602952530571,0.02956591188881773,-0.005389285055796762,-0.005192468899397153,0.008951427107406972,0.004803468684255685,-0.0013892285214282488,-0.014848643734423763
2011-03-11,0.004460151952499641,0.020509904257916416,0.08666963419553253,0.0038851786910782254,-0.0010803905042860809,-0.004508095731818005,0.001195859057503472,-0.0010752537651910615,0.007889599933628894
2011-03-14,-0.0009261503399398546,-0.003883124618974193,0.1960725388660543,0.004354554323414653,0.003025309494722124,0.004097492567132752,0.0073630938517322865,-0.00022969730820887862,0.0021922420924780396
2011-03-15,0.0018587899018092224,-0.0034432362218499244,-0.23086934012719063,0.0006016169538978957,-0.0004024922746037711,0.001040739288429066,0.0008296143669128588,0.0018852187643831082,0.008157703619739496
2011-03-16,-0.00455968394865339,0.012808318947154698,-0.08787115223334496,-0.0034901857394834604,-0.0015666196258536796,-0.00417300422870146,-0.0019480233677020963,-0.002210256781014334,-0.0037790298986539773
2011-03-17,0.00342328399081745,0.018147250217899757,1.5717671069094552e-05,0.0010183842262406137,-0.007779944391066865,-0.0003210364808614091,0.007604407866603695,0.001441339303968888,0.0009329284506347049
2011-03-18,-0.0010337191884898008,-0.013380277458916835,0.012477545883046105,-0.0026991900241040284,-0.006586557385477573,-0.001459906947393082,-0.015214973332225303,-0.004657559379197771,0.014695407653026866
2011-03-21,0.0059021967741717165,0.005715382212923094,-0.030226111170549727,0.006080126518658552,0.004493855958021332,0.0002858101060424986,-0.004135336812125474,0.000708150895047676,0.0014909828764061717
2011-03-22,-0.0015187769937981682,-0.005910309147567239,-9.281784521665559e-05,0.0030481212135249217,0.0020062750727936583,-4.372688022501311e-05,0.007542173233978199,-0.00023586766534177935,-0.005232224243520179
2011-03-23,0.0018230890290505352,-0.004191463907682685,0.02850472084777178,-3.1607231179790057e-06,-0.0025453594696240953,-0.0054334429908344355,-0.0014885598571409613,-0.0014042467057583051,0.0008900904650471428
2011-03-24,-0.0003983941359056494,-0.002193193661736248,0.0009302729276266476,-0.0010566767225251754,0.022096692465816914,0.0023952239049375885,-0.0011034202861375428,0.008278181360625358,0.0018678735191593396
2011-03-25,0.0008385712302552218,0.010208435001352314,-0.00489067185320099,-0.006899930276756473,-0.011630117187607446,-0.0025986549538742133,-0.0012814038295607824,-0.0023704020832296764,0.004968349730831312
2011-03-28,0.0008570088329499291,-0.0048833936391277765,-0.01595257582410739,-0.006326367422079499,0.006985366896662578,-0.00018592265279760475,-0.0009389735206402775,0.0008701041884370828,0.001302564415773198
2011-03-29,-0.0011385428425501913,0.011825247591444809,0.012541460023635508,-0.001269036781504796,-0.0017885989236991057,0.0023809491362798123,0.0003721222285414851,0.006784709354564579,0.00419975071243371
2011-03-30,0.0006122221012621939,-0.002121859905408037,0.027838962781094427,-0.004153103031649822,-0.00692586898479235,0.00047933926622388545,-0.0028499608833871485,0.0037688600262990226,-0.0007690146706078333
2011-03-31,-0.0023508147181088078,0.0029701314154958244,-0.13108170265716101,0.004262212352472833,0.011071633059470964,-0.0053942007764575944,-0.00046382573955671097,-0.0009979534883095178,-0.009252271933803723
2011-04-01,0.0021147612273341157,0.0025220628842042413,0.15380229061773,-0.0014795342940940957,-0.006922176826954079,-0.001330390833106258,-0.00316268579581967,0.003763440969013438,0.0036878470465013906
2011-04-04,-0.000382975344642508,0.0074795260020188,-0.06746766596052256,-0.001042895689782057,-0.005189449554710762,-0.0011278947231048858,0.0008277486877717826,-0.0035142141181577435,0.0013903293267831089
2011-04-05,-0.003959708932010455,-0.003488266353228908,-0.0748229839939964,0.0017019977238715643,0.0016160353887244806,-0.004490606691877889,0.003998842099935311,-0.0020137579434988274,-0.0020789345959494176
2011-04-06,0.0020987326487797494,0.0016191626722816604,0.056507657967949224,-0.0042873329219980045,-0.002167163582296512,0.002194941246991623,-0.007217521314954227,-0.002687161041138743,-0.006854335666593008
2011-04-07,-0.0016115076156929978,-0.014185779618720385,0.0020886291970271345,0.0013954698534682872,-0.006699139677542784,-0.004233327407029299,0.005063487917207336,0.0030041326645832886,-0.004990146711003873
2011-04-08,-0.00358658657236827,-0.0036007968381172708,-0.0027407318905380796,0.0011474040286414099,-0.006542058319438007,-0.001561653979406101,0.0018806358802659789,-0.006583806320709623,0.0011599957658291887
2011-04-11,0.0018781150924656637,0.0005243721872719535,0.005217545457760698,-0.0012791197750480062,-0.006197399507518288,0.0013072733985955765,0.014028704439675918,0.0064565414060474766,-0.0010681255234199724
2011-04-12,-0.0038848159463940354,-0.012398293917677258,-0.011943764178577669,-0.005548405262365845,-0.0073288468110115045,-0.004294536250184577,-0.0010558284937178637,-0.0013133111727664133,0.0032191922949444704
2011-04-13,0.00532889162524635,0.009152149507072497,-0.009156059120550297,-0.0026432818665478247,0.002989000862470524,-0.0005479214340582166,-0.00013741054428081023,-0.0016241262163289615,0.0034855925957158647
2011-04-14,0.002230412484208937,-0.0012609930860133177,0.043711319712999096,0.0002893600887073358,-0.0033427447256379602,-0.004031207461051225,0.003837610372005442,0.0016468136221740584,0.002257229902626433
2011-04-15,0.00450517131399199,0.01825052073321967,0.047483181455301546,0.0013346733519183952,0.0011963233381992486,-0.0031547462769956547,-0.000632914400675446,-0.004493179483598807,-0.0005851926069192657
2011-04-18,-0.00018430407682447185,-0.020629980553568766,-0.004908469372269662,-0.0035588229404053748,-0.007237464816631806,-0.0016446504747346814,-0.004399305205453719,-0.003571775578404414,-0.0046012811865187644
2011-04-19,-0.0013141650423466379,0.0013625408675625172,0.007101665185137262,0.004505640262863129,0.00038648313335008745,-0.00167881663481748,-0.0006266275474330959,0.006987903419055158,-0.007902089029209233
2011-04-20,0.0009964649864946454,0.005611754396698004,-0.014420618503820638,-0.002561835921676015,0.01811182939260869,0.002444261694104529,0.002619034148893789,-0.012113548206615286,0.004758810323463139
2011-04-21,0.013749342493598545,0.008601962151401653,0.06887326415971623,0.008771630657688847,-0.001233747922280661,0.008233935965926158,0.003474397916293811,-0.0017627729628317233,0.004489504651350525
2011-04-25,0.0040216159831219815,0.0003127838999611868,-0.012808374007474145,-0.001115680315699372,-0.008157154509430255,-0.0031141260732340734,0.0019174680576898777,0.00025861302166415884,0.0022393733352684226
2011-04-26,-0.0019280767657886208,0.00834269219652204,0.01787438082598606,-0.0024780321945605116,0.0045139835572263805,-0.0006768022046978357,-0.007825373366564923,0.0021223284983168944,-0.004153634947701459
2011-04-27,0.006029501259885308,-0.010830000745358044,-0.12913629729144283,-0.009819808251558903,0.0072443278575949725,-0.0006140555005552314,-0.0013460487493370255,-0.003150844801433424,-0.0031768159434033202
2011-04-28,-0.0077307338022937645,0.006175288190704043,0.023924637801873816,0.002974789025275955,-0.007221230669861821,0.002770045866530472,0.0073057833807558484,0.011842930458490298,0.0038891547294045647
2011-04-29,0.000980508152450486,0.003196748874519262,0.0016780663615034927,-0.0004611291462656769,-0.0020834327548416736,0.009297279143805952,0.002831988024658668,-0.0036453714497079433,0.0013876308787232447
2011-05-02,0.0004040016426379036,-0.0003573261061353035,-0.0076524536047500626,-0.0005787023593838685,0.000890031744919455,-0.0015627140889726973,0.0037507724060090856,-0.0064910902629275735,-0.0032665254596327014
2011-05-03,0.00100187936723228,0.009712417514358446,-0.0061427248638102165,-0.00426176797864589,0.0031242345461956356,0.0018065581528474203,-0.006142745289821706,-0.0084316904689425,0.0036765363492797165
2011-05-04,0.0022643641416883378,-0.01528542218377644,-0.0006879940654675384,0.00794227165562381,-0.007261469695169437,-0.003574964724438125,-0.0030054561873974206,-0.0066101736832322126,-0.00025545923900848464
2011-05-05,0.004986454829032712,-0.005274993375758753,0.004020603157885322,0.004629367282776103,0.009323282064007933,-0.0002522627439624763,-0.0015855458621187278,-0.0008162129354698047,0.004236006176596517
2011-05-06,0.003377182725105747,-0.010703178774576088,-0.03433391093258144,0.006326405933949443,0.0008102151261901655,-0.003704198309047135,-0.0039921469949343175,-0.0008314785221063149,-0.003477955956590989
2011-05-09,0.012635273514049335,-0.004432166741856074,0.009486894098977763,0.0005187683864954877,-0.0004938620998356127,-0.007329670882091108,0.003259260079590135,-0.00100168178560729,0.0018075817910353567
2011-05-10,-0.0030509615702083758,0.00022129381659733143,-0.00039866696140046596,0.0010922788757294181,0.0004181723818785857,-0.00015248298167177838,-0.0025969494562782178,0.003315618269146687,0.0006205093554049537
2011-05-11,-0.0006314690466853881,-0.0029220784399497865,-0.0025341572569052492,-0.0012348388211783166,-0.005972314570466877,0.0028606978528916043,-2.978349406212305e-05,-0.0013547656755005918,-0.0004574690889889853
2011-05-12,0.009629576696921254,-0.00490409974432357,-0.005838248207431729,-0.0013136102230314828,0.008720821082428578,0.0034423555370335698,-0.004369163531913823,-0.0021258281756925228,0.0006466864924927034
2011-05-13,0.003155027599956955,-0.011634331816430497,-0.0012539803714401187,0.003415581211093255,0.007068448378093133,0.00016705108907327272,0.008811857523972823,-0.007039895904894344,-0.0038586337159198713
2011-05-16,-0.0011678777108756584,0.00676004089911252,-0.016183427295390913,-0.0010121169556546348,0.0007885827849730496,0.0013449722131328445,-0.024135801308819486,-0.004384659132162051,0.005378870497521683
2011-05-17,-0.0051137751706415826,0.010589978240954635,-0.0014346783881335205,0.0027386543794624876,0.007723611958917343,0.0029317557940053067,-0.00352256527562009,-0.0030440022932964107,-0.0070796864855097235
2011-05-18,0.008827956082753122,0.008544500893839155,0.0020018408551496815,0.009978194749603085,-0.0070439958278127645,-0.0016505475800690354,0.003221213736408153,-0.0016678275295074086,0.0006777959649936424
2011-05-19,0.0016508287802342006,-0.007506151293508768,0.0019052536315224205,0.0009425472364405314,0.006658688633165634,0.007137815150511419,0.00038504620925070053,-0.004742108221123902,-0.007057469620966907
2011-05-20,0.0019436815208650447,0.0025187398122051632,0.010971147594185446,0.005032065756521771,0.0008549044040878136,0.006637385233418499,0.00251807383492918,0.0022656460434622213,0.004429833838734969
2011-05-23,0.0006390951702791529,-0.027182251858171122,-0.0006973129906697427,1.9341238732544994e-05,-0.0016761339774362099,-0.0023127610347515905,0.08620907728659472,0.0009422972273091315,0.0020346125293388747
2011-05-24,-0.0007731814038432162,0.0012517200081121338,-0.0028288088706538757,0.0017977432724137791,0.00047692900566888427,0.0037276222537179823,-0.002139723081051457,0.003386141479087201,0.0034578905193859556
2011-05-25,0.00368491776264312,0.003960831726776191,-0.015612031015336258,0.007165843432339691,-0.00016100864838492455,-0.00184277965854052,0.010360139110126997,0.0048089934971078585,0.004138299221181264
2011-05-26,0.0057377043149969605,-0.00013250714367076801,-0.004042786826936212,0.0006289420213246542,-0.014705746474669063,0.003101509477096417,0.00033813182812679476,-0.0004005405205736957,-0.0009161122269998444
2011-05-27,0.0002689305001911642,-0.0030589099130272843,0.005082005470152535,-0.002822172668284188,0.0006384869021595352,-0.0001954022959180842,-0.0003293634594033918,0.002190667954522588,0.0013825252867093784
2011-05-31,-0.0001602234352954023,0.008682801589343113,0.007064656946339249,-0.0011548235593319984,-0.0019186840594052328,0.003555250288719343,0.004211840448843412,0.005052122349347626,0.009135640262755129
2011-06-01,0.005048872001132951,0.0049413231680187665,-0.05465770913905202,-0.004800555352478912,0.00683401348339999,-1.772325412306014e-05,0.002062734520963609,0.003473643031825173,-0.003848872186247316
2011-06-02,0.0031844947407179227,-0.0071625245428604545,0.0006708671776949711,0.003778836572808095,0.000858140519846303,0.0010953411859767458,0.0012901569786032342,-0.001339366988953523,-0.0003777023339784106
2011-06-03,-0.0003867807140306278,-0.005624618475202948,0.02256838965459473,-0.0031752801465544708,0.004091778451410436,0.0032909076790433762,0.9401382134006876,1.2391686995953666e-05,-0.002366321403091027
2011-06-06,0.0035642286481374352,-0.0005375995470064451,-0.049459629583924074,0.003936945899783844,0.004749156470329405,-0.002063590426101317,0.0033216584871194384,0.00580747307043644,-0.004978261852364031
2011-06-07,0.0033979931164127815,0.010770731353716263,0.011931429485308412,-0.003965675305490912,-0.001724199196482576,0.0018910779226180192,0.0018664656040438665,0.001521723681530535,0.00017093118080727804
2011-06-08,-0.003628823722277302,-0.00921602314822074,-0.0006914058508191196,-0.005899576961957811,-0.00458475775797957,-0.0014618372298612846,-0.0020668234844062232,0.0076439121844235625,-0.001967300994934529
2011-06-09,-0.0029982100175093077,-0.002001755540009439,0.0021196050352735394,0.006210640827067876,0.004058913341199537,-0.0037661526644351827,-0.008231467214575528,-0.00972624510634346,-0.0002862996813473096
2011-06-10,-0.006302110022293377,-0.008140180682778978,-0.008971660452349081,-0.0013898759721514761,0.005525924187472168,0.002355868850770531,-0.005158621449696766,-0.000872625212381883,-0.004416257556777988
2011-06-13,-0.002378757506464881,0.003281370315000474,-0.005691238071512637,-8.876065234433286e-05,0.0038090105147082012,0.0027553298977431866,-0.013831976889463048,0.005418897412385604,-0.0018565167610972034
2011-06-14,0.007605135037594158,-0.004825239222549696,-0.004275510778005115,0.0019907943188524208,-0.0075146664244110616,0.003715020044740768,0.0037877344417211124,-0.004215117386949477,-0.0020692285206386496
2011-06-15,-0.007809184875129901,0.013648526481255563,0.0018171022838632464,-0.0020718128997770924,0.0010089971555355647,-0.005123390658476992,-0.010989402485115988,1.1021902143467516e-05,-0.0038815293975042534
2011-06-16,-0.0013140865050142048,0.009300441180354935,-0.0015204944455609413,-0.0008873514943984911,0.008371767524234894,-0.00500240993835515,0.007620244066883015,0.005323613644522207,-0.006019723198113912
2011-06-17,-0.006464599247055642,0.0017110965353152854,0.00029961110034465704,0.0006201844965264274,-0.0005404740053738856,-0.0007384129592214088,0.00690847863392855,9.05158971343694e-05,-0.0052547054429321885
2011-06-20,0.006384669805323387,0.008835285102989839,0.0017062195460310699,-0.0037900637273430605,0.002425546318964187,0.00013264135126698703,0.00476910280350725,0.00417257992859814,0.001466934210247477
2011-06-21,0.0035154727322274006,0.009689396850270794,-0.004840509939190073,-0.0012172867022068878,0.005536676296405181,-0.003772259253715469,0.0017546358971738828,-0.0039391315230563224,0.008945363333434118
2011-06-22,-0.0006737123066587122,-0.004488352470200185,0.0013249488729884108,-0.00014503646534542308,-0.010244534556563845,0.004680386498811187,-0.006944332832287021,-0.0005198211391169993,-0.013790382463870068
2011-06-23,0.005551476017491024,0.0013758165020644753,-0.001331426718554467,-0.004149189652072032,-0.0019271195269289169,-0.0067175219379443235,-0.010008303278861866,-0.0013119205533687487,-0.0003954580636270069
2011-06-24,0.001686653201299443,0.002779662385567455,-0.000685349956012913,0.0010203674746478292,0.011266544388288162,-0.008805434152142631,0.002355424897606357,0.011743504192870452,-0.004646109130098431
2011-06-27,-0.00019182819915929995,0.002661819377529251,-0.004194903123897691,0.00266228168627701,0.002279427981827528,0.004705864382687972,0.007250105805402816,-7.685927255910406e-06,-0.0008472499063753875
2011-06-28,0.004959619765093786,-0.0028258969243734715,-0.002649657010636918,0.0022125522960405597,-0.00605003536122799,-0.002483033115868542,-0.0008618054887379167,-0.0042038492208662254,0.007823483398207338
2011-06-29,0.012899721114961748,-0.0001778495416500745,-0.03705238530734274,-0.0016782929270330784,-0.0010435302482901128,-0.004240539953420411,0.004254584809700922,-0.00160784053677463,0.005320996242352422
2011-06-30,0.000709827371294232,-0.010480998469457548,-0.0029793082206692537,0.0008138506083988899,0.0048805797872700386,0.010044541273366845,-0.0009492887917985746,0.0003557666112035526,0.00213240552491626
2011-07-01,0.0008096416987916355,-0.004159946484621943,0.038592834905329346,0.0008728489859889804,0.004350579683809022,-0.001184689102546193,-0.005176862609976601,-0.008422709781193536,0.004220875738980084
2011-07-05,4.382787113932016e-06,-0.0007012812246819744,-0.0068562406394946235,0.004137474800698725,0.0020753503036812357,0.003136612562358465,-0.0011129347389221061,-0.0053853424148133005,0.0066850923893769735
2011-07-06,0.00989749592215176,0.006907179661329236,-0.0018548265107432372,0.00032826719624567957,0.003176510199871113,0.0034330473327213026,-0.0017617267112555253,-0.0004061409607817707,0.009881337280419233
2011-07-07,0.0020560283956724042,-0.004125964155029065,0.00478898117664861,-0.0025361201706991486,-0.004896508249800886,0.005615882967567461,0.0025029487914848924,0.003511220592386973,-0.01005761187400499
2011-07-08,-6.736663820938911e-05,0.00017890111406458457,0.0028655979163675713,0.0017333270055189167,-0.006090248327359021,-0.0024137519766423976,0.004841609023352154,0.0020041078802710928,-0.0017913815724971086
2011-07-11,-0.0017118370022987314,0.0009851013737333589,-0.0017180530178756807,0.006985708961491262,-0.002729897188144384,-0.0005592394220504185,-0.005335759543160167,0.0026481145832713167,0.0034425930960835256
2011-07-12,0.001686698904685537,-0.009546466830520082,-0.0009086980063888928,-0.0034046956913904095,-0.020061759141418684,0.000933723694721039,-0.0006306472424713353,0.0020640171414282238,-0.002198253190177465
2011-07-13,-0.0011448901977884251,-0.0062534472967372915,-0.0005054862432101927,-0.0004602286955350415,0.0006017550922614787,0.004594828029440518,0.0064432667380773054,0.0031577844177195957,-0.001892743970323484
