sector,ticker,side,entry,exit,days,trade_ret
xly,BKNG,long,2010-02-08,2010-02-19,9,0.1706439427302906
xlu,SRE,long,2010-02-08,2010-02-09,2,-0.0018118982757459046
xlp,PG,short,2010-02-08,2010-03-08,20,-0.030740869226999035
xlp,PEP,short,2010-02-08,2010-02-09,2,-0.00941563746305718
xlv,MCK,short,2010-02-08,2010-04-14,46,-0.1092248784735298
xlv,ZBH,long,2010-02-08,2010-02-17,7,0.05249876159822442
xlu,EIX,short,2010-02-08,2010-03-05,19,-0.04174411562224689
xlf,TRV,short,2010-02-08,2010-03-17,27,-0.059557414147392684
xlk,TER,long,2010-02-08,2010-03-17,27,0.1741940878686301
xli,GWW,short,2010-02-08,2010-03-15,25,-0.07528248775735791
xlu,DTE,long,2010-02-08,2010-02-11,4,0.0131639897464495
xlp,HRL,short,2010-02-09,2010-02-26,13,-0.05728945174290012
xlk,AMAT,short,2010-02-09,2010-02-12,4,-0.032534194108715164
xlv,WAT,short,2010-02-09,2010-02-22,9,-0.023270625688957436
xlv,MRK,long,2010-02-09,2010-02-22,9,0.0144848864259699
xlb,CF,long,2010-02-09,2010-04-30,57,-0.09282857648170584
xlu,ES,long,2010-02-09,2010-02-18,7,0.05488303101069425
xly,LEG,long,2010-02-09,2010-03-04,17,0.1040306676490228
xly,GME,short,2010-02-09,2010-02-10,2,0.024765794149606668
xly,ORLY,short,2010-02-09,2010-02-19,8,-0.023275381298810127
xlk,ADBE,short,2010-02-09,2010-02-16,5,0.005798868503586352
xle,SLB,long,2010-02-09,2010-02-11,3,0.042498621238182155
xli,BA,long,2010-02-10,2010-03-08,18,0.12554393860014246
xlf,BAC,short,2010-02-10,2010-02-16,4,-0.04815219529680215
xlf,BBT,long,2010-02-10,2010-02-12,3,0.03150509369900867
xlp,SYY,long,2010-02-10,2010-03-05,17,0.06256882602226543
xlb,IFF,short,2010-02-10,2010-02-18,6,-0.03088999084601296
xlu,CNP,long,2010-02-10,2010-04-19,47,0.03167706449457097
xly,GPC,long,2010-02-10,2010-02-17,5,0.08331184878334263
xlu,PPL,short,2010-02-10,2010-02-18,6,-0.020756913536807975
xlf,UNM,short,2010-02-10,2010-02-11,2,-0.02136735844008486
xlk,TXN,short,2010-02-10,2010-03-16,24,-0.057354478859333424
xly,WHR,long,2010-02-10,2010-03-02,14,0.11492402396190782
xlk,TDC,short,2010-02-10,2010-02-17,5,-0.04603886879485308
xli,TXT,short,2010-02-10,2010-02-12,3,0.030464123165865775
xli,R,short,2010-02-11,2010-02-22,7,-0.06223309530692844
xli,ATI,long,2010-02-11,2010-03-24,29,0.34358031689475665
xlf,GNW,short,2010-02-11,2010-02-18,5,-0.07275264361686473
xlf,MBI,short,2010-02-11,2010-02-12,2,0.0
xle,APA,long,2010-02-11,2010-02-22,7,0.055504439525792426
xlk,FSLR,long,2010-02-11,2010-02-17,4,0.13619316875762633
xli,FAST,long,2010-02-12,2010-04-06,36,0.18842026687841362
xlp,PM,short,2010-02-12,2010-03-01,11,-0.006065132970805798
xlb,DD,short,2010-02-12,2010-02-22,6,-0.05261736582532517
xlv,ABT,short,2010-02-12,2010-02-23,7,-0.008369198524114885
xlv,CI,long,2010-02-12,2010-03-09,17,0.022470951727471933
xlk,MU,long,2010-02-12,2010-03-29,31,0.24618982425192093
xle,EOG,long,2010-02-12,2010-03-08,16,0.0692944689269599
xlv,TMO,long,2010-02-12,2010-02-17,3,0.029592178071768505
xli,ITW,short,2010-02-16,2010-06-08,79,-0.027580633191954584
xly,ANF,short,2010-02-16,2010-04-07,36,-0.31173413943073247
xlv,BSX,long,2010-02-16,2010-03-12,19,0.052774066355730564
xlp,CLX,long,2010-02-16,2010-03-01,10,0.0370616542403992
xli,NOC,short,2010-02-16,2010-02-18,3,-0.0434140821155794
xlu,CMS,short,2010-02-16,2010-02-19,4,-0.04914490658695991
xlu,FE,long,2010-02-16,2010-03-11,18,0.013779054836221771
xlf,MTB,long,2010-02-16,2010-02-19,4,0.06285580854762673
xle,OXY,short,2010-02-17,2010-04-13,39,-0.060839687334805825
xlk,CIEN,short,2010-02-17,2010-03-18,22,0.0
xlf,NTRS,long,2010-02-17,2010-03-01,9,0.048048585507868946
xlf,MCO,long,2010-02-17,2010-03-12,18,0.041459331783465725
xlu,D,short,2010-02-17,2010-02-25,7,-0.014681289731112712
xle,COP,short,2010-02-17,2010-04-27,49,-0.14704639040293166
xlk,MSFT,long,2010-02-17,2010-02-17,1,0.008465471315763473
xlf,PFG,short,2010-02-17,2010-03-04,12,-0.05980753495994817
xlf,MBI,long,2010-02-17,2010-02-18,2,0.0
xlu,ED,long,2010-02-17,2010-03-01,9,0.005587425269142798
xlv,BAX,long,2010-02-17,2010-03-04,12,0.03688106266142199
xli,UPS,long,2010-02-17,2010-02-22,4,0.010815121129496452
xli,EFX,long,2010-02-17,2010-03-19,23,0.11307193369309632
xlv,A,short,2010-02-18,2010-02-26,7,-0.026956071948290528
xlu,DUK,long,2010-02-18,2010-02-22,3,0.015451015498131326
xli,UNP,short,2010-02-18,2010-03-18,21,-0.12368299568376218
xlv,BIIB,long,2010-02-18,2010-10-18,169,0.040903419096295135
xlp,NWL,long,2010-02-18,2010-03-05,12,0.05913508406038215
xly,AMZN,long,2010-02-18,2010-02-23,4,0.007995908818203779
xly,TPR,long,2010-02-18,2010-02-25,6,0.017752631944895292
xlk,NVDA,long,2010-02-18,2010-03-18,21,-0.021300763304411996
xlu,AEP,long,2010-02-18,2010-04-16,41,0.005365391345966808
xly,RL,long,2010-02-18,2010-03-05,12,0.0290160935827124
xli,CSX,short,2010-02-19,2010-04-19,41,-0.15287047946246224
xlu,WEC,long,2010-02-19,2010-02-22,2,0.015541629761850917
xle,EQT,long,2010-02-19,2010-03-02,8,0.029246434215527195
xlk,MSFT,short,2010-02-19,2010-03-05,11,0.012357961118258265
xlf,BAC,short,2010-02-19,2010-03-11,15,-0.0752969451849489
xlu,SRE,long,2010-02-19,2010-02-24,4,0.008310928161374687
xli,SNA,long,2010-02-19,2010-03-24,24,0.015563895635792413
xlp,CL,short,2010-02-19,2010-04-09,35,-0.022983692765492614
xlf,MBI,short,2010-02-19,2010-02-19,1,0.0
xlv,LLY,short,2010-02-19,2010-04-05,31,-0.060380864938529566
xlf,JEF,long,2010-02-19,2010-03-03,9,0.0614982864355782
xlf,MET,long,2010-02-19,2010-03-05,11,0.11678642022952701
xli,RHI,long,2010-02-19,2010-03-23,23,0.12068766709306411
xle,XOM,short,2010-02-19,2010-04-26,46,-0.04986491804165938
xlv,CVS,short,2010-02-22,2010-02-26,5,0.016191530494546358
xlb,NEM,short,2010-02-22,2010-03-22,21,-0.06451753339363109
xli,DOV,short,2010-02-22,2010-02-25,4,0.0264046114522416
xlu,XEL,short,2010-02-22,2010-03-02,7,-0.006871773844621343
xlk,ADBE,short,2010-02-22,2010-03-12,15,-0.03769431814524227
xlk,PAYX,short,2010-02-22,2010-03-26,25,-0.03509731709044639
xly,MAR,long,2010-02-22,2010-03-09,12,0.030814522990526116
xly,GME,short,2010-02-22,2010-03-03,8,0.07486764952640734
xle,NBR,long,2010-02-22,2010-04-05,30,-0.11719414338785916
xli,JCI,short,2010-02-22,2010-03-04,9,-0.027828890053040678
xlf,TROW,long,2010-02-22,2010-03-16,17,0.08355698948909751
xlv,CAH,short,2010-02-22,2010-03-12,15,-0.03307704517238408
xly,NKE,long,2010-02-22,2010-02-22,1,-0.0006214907681706405
xlv,DVA,short,2010-02-23,2010-03-09,11,-0.01584955567521318
xlv,PFE,short,2010-02-23,2010-02-24,2,0.007552056535901075
xlf,KG,short,2010-02-23,2010-02-23,1,0.012838823936307753
xlu,AEE,long,2010-02-23,2010-03-04,8,0.007083549831155667
xlu,NI,long,2010-02-23,2010-02-25,3,-0.014464786051744505
xlk,AMAT,long,2010-02-23,2010-03-18,18,0.01445741914454457
xlv,XRAY,long,2010-02-23,2010-03-03,7,0.03047867635685475
xly,HOG,short,2010-02-23,2010-04-28,46,-0.315601905586657
xly,BBY,short,2010-02-23,2010-05-04,50,-0.19343896852694187
xly,AN,long,2010-02-23,2010-03-22,20,0.030501059222549864
xlk,DXC,short,2010-02-24,2010-03-05,8,-0.015470824355307555
xli,GHC,long,2010-02-24,2010-03-12,13,0.08154929334745153
xly,DRI,long,2010-02-24,2010-03-22,19,0.08641098382119727
xle,VLO,long,2010-02-24,2010-03-05,8,0.11956504967943538
xlu,CMS,long,2010-02-24,2010-04-19,38,0.0293728019564774
xlk,TDC,short,2010-02-24,2010-02-26,3,-0.029568500701559475
xlf,GNW,long,2010-02-24,2010-05-11,54,0.07798168520373672
xle,CNX,long,2010-02-24,2010-03-01,4,0.10877882119804783
xli,NOC,short,2010-02-24,2010-03-04,7,-0.03701553364044041
xli,GD,short,2010-02-24,2010-03-01,4,-0.02892439148929149
xle,CVX,short,2010-02-24,2010-05-03,48,-0.134268560958671
xlv,ABT,short,2010-02-25,2010-03-08,8,-0.0018125789824945393
xli,LMT,short,2010-02-25,2010-03-24,20,-0.08483217278395883
xlv,ISRG,long,2010-02-25,2010-03-04,6,0.029865518540436176
xly,MCD,short,2010-02-25,2010-03-02,4,0.009888224906250631
xlk,WDC,long,2010-02-25,2010-04-05,27,0.04206212531447151
xlu,NEE,short,2010-02-25,2010-04-14,34,-0.03463932767384226
xly,MAT,short,2010-02-25,2010-03-04,6,-0.0031374224006053275
xly,HAS,long,2010-02-25,2010-03-03,5,0.02395690413616025
xly,GPC,long,2010-02-25,2010-03-08,8,0.012616787523610062
xly,GT,long,2010-02-25,2010-03-05,7,0.04820182995604383
xlp,CPB,short,2010-02-25,2010-03-19,17,-0.06189883658367501
xlk,FSLR,long,2010-02-25,2010-03-04,6,0.027775191426107737
xlf,MBI,long,2010-02-25,2010-02-25,1,0.0
xlu,PNW,short,2010-02-25,2010-03-02,4,0.0066545127122970005
xlp,WMT,short,2010-02-25,2010-03-03,5,0.004780244263844269
xlp,PEP,short,2010-02-26,2010-03-23,18,-0.07560460527426238
xlp,KMB,short,2010-02-26,2010-04-26,41,-0.021876751858856625
xli,CTAS,short,2010-02-26,2010-04-15,34,-0.1203152177417518
xlv,BMY,short,2010-02-26,2010-03-02,3,-0.009915470912742141
xly,ORLY,short,2010-02-26,2010-03-09,8,-0.006230229533281562
xlp,KDP,long,2010-02-26,2010-02-26,1,-0.0025129946999224995
xle,APA,long,2010-02-26,2010-03-02,3,0.029474440752519815
xlu,WEC,long,2010-02-26,2010-04-16,35,0.03925986913087609
xly,KSS,short,2010-02-26,2010-04-09,30,-0.0521974102767635
xlb,ECL,long,2010-02-26,2010-03-10,9,0.013643697912003816
xlk,ADI,short,2010-02-26,2010-03-25,20,0.009889460250281035
xly,NKE,short,2010-02-26,2010-03-10,9,-0.04739679336784408
xlk,VRSN,short,2010-03-01,2010-03-03,3,-0.017452211834237397
xli,XRX,long,2010-03-01,2010-04-20,36,0.15131520818392974
xlb,IFF,long,2010-03-01,2010-03-05,5,0.05651825729797477
xlf,MBI,long,2010-03-01,2010-03-02,2,0.0
xlu,PEG,long,2010-03-01,2010-03-03,3,0.028600273899829
xlu,DTE,long,2010-03-01,2010-07-13,94,0.13343405171600775
xle,NOV,long,2010-03-01,2010-03-01,1,0.004370529394207123
xli,SWK,long,2010-03-01,2010-04-07,27,0.04304296027434318
xli,NSC,short,2010-03-01,2010-04-27,41,-0.1415051154272986
xlu,EXC,short,2010-03-01,2010-03-19,15,-0.0316862721599539
xlf,AXP,short,2010-03-02,2010-03-03,2,-0.0039731816938834985
xlv,THC,long,2010-03-02,2010-03-17,12,0.07400376999945113
xly,TPR,long,2010-03-02,2010-03-03,2,-0.014856736062154208
xli,DE,short,2010-03-02,2010-03-08,5,-0.01578293207962367
xlf,KG,short,2010-03-02,2010-04-20,35,-0.05209206788621046
xlf,LNC,long,2010-03-02,2010-03-24,17,0.13544088803089283
xlf,WU,long,2010-03-02,2010-03-11,8,0.04812479589850871
xlf,NDAQ,long,2010-03-02,2010-03-03,2,0.034042319900154716
xli,PH,short,2010-03-02,2010-03-10,7,-0.033421364788784436
xlu,DUK,short,2010-03-02,2010-03-18,13,-0.005790024386991166
xlp,MDLZ,long,2010-03-02,2010-04-05,24,0.0619348028869211
xli,RSG,short,2010-03-02,2010-03-18,13,0.0004663952235441915
xlb,VMC,long,2010-03-02,2010-03-09,6,0.06231079529944017
xly,EBAY,short,2010-03-02,2010-03-09,6,-0.06635787670373783
xli,WM,short,2010-03-02,2010-03-15,10,-0.010090629300315235
xli,FDX,short,2010-03-02,2010-03-25,18,-0.06064167857355807
xlk,JBL,long,2010-03-02,2010-03-23,16,0.17919080439314206
xlf,USB,short,2010-03-02,2010-03-04,3,-0.009410252478946113
xlk,KLAC,long,2010-03-02,2010-03-03,2,0.002985944279856767
xly,VFC,short,2010-03-02,2010-03-05,4,-0.018363216008990713
xlv,PFE,short,2010-03-03,2010-03-04,2,0.015322797703899438
xly,AMZN,short,2010-03-03,2010-03-18,12,-0.05608625610229223
xlf,COF,long,2010-03-03,2010-03-10,6,0.02922506687593085
xlk,TDC,short,2010-03-03,2010-03-08,4,0.008085607325687416
xlv,UNH,long,2010-03-03,2010-03-17,11,-0.03534652503473712
xlk,APH,short,2010-03-04,2010-03-17,10,-0.02450501299077712
xlf,HIG,short,2010-03-04,2010-03-08,3,-0.06009317831517813
xly,EXPE,short,2010-03-04,2010-04-19,32,-0.08659544761433136
xli,CMI,long,2010-03-04,2010-03-10,5,0.01774233921586532
xly,DHI,long,2010-03-04,2010-04-26,37,0.10421668974379905
xlv,HUM,long,2010-03-04,2010-04-16,31,-0.07496337277217524
xli,TXT,short,2010-03-04,2010-03-08,3,-0.024318000173287113
xlu,ES,long,2010-03-04,2010-06-04,65,-0.020846571734114083
xle,FTI,short,2010-03-04,2010-04-14,29,-0.11896114123074719
xlu,AES,long,2010-03-04,2010-03-17,10,0.02083338667702428
xly,BKNG,short,2010-03-04,2010-03-22,13,-0.03131440428792809
xle,NOV,short,2010-03-04,2010-03-05,2,0.014701630213134198
xlf,FHN,short,2010-03-04,2010-04-19,32,-0.09642226398789255
xlv,JNJ,short,2010-03-05,2010-04-05,21,-0.028411596686129248
xlk,ORCL,long,2010-03-05,2010-03-19,11,0.017366607526029698
xlu,SO,short,2010-03-05,2010-03-08,2,-0.0018757118241374826
xlf,PGR,long,2010-03-05,2010-03-11,5,0.000584443390558187
xlf,MTB,long,2010-03-05,2010-04-20,32,0.11607158983144461
xlf,NDAQ,short,2010-03-05,2010-04-20,32,-0.09347927918227317
xlp,TGT,long,2010-03-05,2010-03-22,12,0.017755980901520196
xlf,AXP,long,2010-03-05,2010-03-08,2,0.02108522507710786
xlv,TMO,short,2010-03-05,2010-03-30,18,-0.06068193450328152
xlv,BDX,short,2010-03-05,2010-03-17,9,-0.014197904980454923
xli,FLR,long,2010-03-05,2010-03-31,19,0.06527741710737178
xlv,A,short,2010-03-05,2010-03-17,9,-0.03457502055859962
xlf,SLM,short,2010-03-05,2010-03-22,12,-0.012070135758434186
xly,YUM,long,2010-03-08,2010-03-09,2,0.04961272595493349
xli,R,short,2010-03-08,2010-05-04,41,-0.22852034551844302
xlu,XEL,long,2010-03-08,2010-04-16,29,0.025369776735084004
xlf,NTRS,long,2010-03-08,2010-03-22,11,0.0186778757848427
xlf,MBI,short,2010-03-08,2010-03-09,2,0.0
xlf,BBT,short,2010-03-08,2010-04-09,24,-0.031074109807729844
xlf,L,long,2010-03-08,2010-03-16,7,0.003199977519950714
xlk,KLAC,short,2010-03-08,2010-05-24,55,-0.006204890490540738
xly,TPR,short,2010-03-08,2010-03-08,1,0.0037147347327464164
xlf,PRU,long,2010-03-08,2010-03-17,8,0.05514872362486778
xlk,AAPL,long,2010-03-08,2010-03-10,3,0.026900959186991757
xle,EP,long,2010-03-09,2010-04-30,38,0.10526316339839736
xlb,IFF,short,2010-03-09,2010-03-29,15,-0.08526269137702924
xlk,HPQ,long,2010-03-09,2010-03-15,5,0.014889017902960378
xli,NOC,short,2010-03-09,2010-03-10,2,-0.006121795200321745
xli,HON,short,2010-03-09,2010-03-18,8,-0.04525270242105428
xli,PWR,long,2010-03-09,2010-03-12,4,0.028494625230232273
xlf,ALL,long,2010-03-09,2010-03-26,14,0.012921204381636242
xle,EQT,short,2010-03-09,2010-03-11,3,0.07095280239154023
xlf,AIG,short,2010-03-09,2010-04-07,21,-0.2997571947218899
xly,LEN,long,2010-03-09,2010-04-23,33,0.19360465327501064
xlb,FMC,short,2010-03-09,2010-03-30,16,-0.033308020695371865
xlv,BMY,short,2010-03-09,2010-04-08,22,-0.04600141437168059
xlv,PFE,long,2010-03-09,2010-03-10,2,-0.01152706246103119
xlf,MET,short,2010-03-10,2010-03-23,10,-0.03365998669824033
xly,OI,short,2010-03-10,2010-04-23,32,-0.15980130037273355
xlp,WMT,short,2010-03-10,2010-03-23,10,-0.03923531398569591
xlk,NTAP,short,2010-03-10,2010-03-23,10,-0.007445702055467351
xly,AZO,short,2010-03-10,2010-03-11,2,-0.004756601805773086
xlk,VRSN,long,2010-03-10,2010-03-19,8,0.010939217746756436
xlv,CVS,long,2010-03-10,2010-03-12,3,-0.0014421101559979332
xlp,KO,short,2010-03-10,2010-05-25,54,0.05593611797290832
xlp,TAP,short,2010-03-10,2010-05-07,42,0.017996933837107987
xlf,UNM,long,2010-03-10,2010-03-15,4,0.06049772576139767
xlu,ED,long,2010-03-10,2010-04-13,24,0.025194236063659226
xly,MCD,long,2010-03-10,2010-03-16,5,0.0149002323008125
xlp,SYY,short,2010-03-10,2010-03-15,4,0.0005221111462068162
xlf,AMP,long,2010-03-11,2010-03-15,3,0.0140026068553456
xlu,SO,short,2010-03-11,2010-03-18,6,-0.030873040494429627
xlv,WAT,short,2010-03-11,2010-04-15,25,-0.08087305326163974
xlk,CRM,long,2010-03-11,2010-03-19,7,0.01103873870591121
xlb,DD,long,2010-03-11,2010-04-05,17,0.07176264340169536
xlv,ABT,short,2010-03-11,2010-03-12,2,0.0089277840598323
xlp,KR,long,2010-03-11,2010-04-16,26,0.0672687008110342
xlf,PNC,short,2010-03-11,2010-03-12,2,-0.0083731736129673
xle,RRC,long,2010-03-11,2010-03-15,3,-0.01519850246888177
xlp,CLX,short,2010-03-11,2010-04-07,19,-0.01682110106214163
xlf,WFC,long,2010-03-11,2010-03-19,7,0.02739288676364726
xlp,CAG,long,2010-03-12,2010-03-24,9,0.02877400190004975
xlu,EIX,short,2010-03-12,2010-03-15,2,0.0050184532539274684
xly,LOW,short,2010-03-12,2010-03-26,11,0.0037113870815286276
xle,NOV,short,2010-03-12,2010-04-27,32,-0.0021263690445290084
xlf,JEF,long,2010-03-12,2010-03-17,4,0.01106297570189918
xle,VLO,short,2010-03-12,2010-03-17,4,-0.012236778025009554
xlk,TDC,short,2010-03-12,2010-03-22,7,0.01905477699614555
xli,JCI,short,2010-03-12,2010-03-15,2,0.015668745824303
xly,TJX,short,2010-03-12,2010-03-12,1,-0.008618620093090668
xlf,STT,long,2010-03-12,2010-03-23,8,0.025094328434834834
xly,WHR,long,2010-03-12,2010-03-19,6,-0.002889513064127991
xlv,BAX,short,2010-03-15,2010-03-17,3,-0.00923250185370006
xlv,ISRG,long,2010-03-15,2010-04-21,27,0.01972694887561577
xlf,COF,short,2010-03-15,2010-03-23,7,-0.026417811654136147
xlf,ICE,short,2010-03-15,2010-04-06,16,0.02693149796742822
xlf,CME,short,2010-03-15,2010-04-23,29,-0.06712490344945732
xli,DE,long,2010-03-15,2010-03-18,4,0.010402998130255359
xlp,ADM,long,2010-03-15,2010-03-19,5,0.015003170200753368
xly,M,short,2010-03-15,2010-03-30,12,-0.02112334717241182
xlv,DGX,short,2010-03-15,2010-04-26,30,-0.029792780971310884
xli,DOV,long,2010-03-15,2010-04-12,20,0.029937439433592505
xlv,PFE,long,2010-03-15,2010-03-25,9,0.01815019926720418
xlk,DXC,short,2010-03-15,2010-05-03,35,0.026730787702975434
xlk,FSLR,short,2010-03-15,2010-04-22,28,-0.15139141740454132
xli,CHRW,short,2010-03-16,2010-04-07,16,-0.02434495200987319
xly,GME,short,2010-03-16,2010-05-07,38,-0.15527664398410412
xlu,PPL,long,2010-03-16,2010-03-18,3,0.007684073493848809
xly,HD,short,2010-03-16,2010-03-19,4,0.010163137847099435
xlu,CPWR,short,2010-03-16,2010-04-16,23,0.028571183885364837
xlk,CTSH,long,2010-03-16,2010-05-11,40,0.011209488744261531
xle,APA,short,2010-03-16,2010-04-08,17,-0.02281367902549314
xlf,AXP,short,2010-03-16,2010-04-22,27,-0.13886918102078172
xlf,MBI,long,2010-03-16,2014-12-31,1209,0.0
xlv,ABT,long,2010-03-16,2010-04-15,22,-0.03647596474976711
xli,CMI,long,2010-03-16,2010-05-06,37,0.11657230517427508
xlk,MCHP,short,2010-03-16,2010-04-05,14,-0.030481061228315065
xlf,SCHW,long,2010-03-16,2010-03-22,5,0.016447258850209145
xlv,XRAY,short,2010-03-17,2010-03-22,4,0.0029388101198366545
xlv,AMGN,long,2010-03-17,2010-03-19,3,0.04493225169328707
xlk,INTC,long,2010-03-17,2010-04-16,22,0.08677897899444909
xlf,RF,long,2010-03-17,2010-04-20,24,0.17177095511993357
xly,TJX,short,2010-03-17,2010-03-17,1,0.0030072980349207246
xle,EOG,short,2010-03-17,2010-04-07,15,-0.0795907721027308
xlk,ADBE,short,2010-03-17,2010-04-09,17,-0.016558430162694204
xly,RL,long,2010-03-17,2010-03-29,9,0.053091477912621254
xly,NKE,short,2010-03-17,2010-03-18,2,-0.06005530799302117
xlv,DVA,short,2010-03-17,2010-03-19,3,-0.011220911095515707
xlf,ZION,long,2010-03-17,2010-04-21,25,0.299280088393556
xlf,JPM,short,2010-03-17,2010-04-20,24,-0.06356759766908382
xlv,CVS,long,2010-03-17,2010-03-29,9,0.06126562063191354
xlv,LH,short,2010-03-17,2010-04-12,18,-0.023504555412247496
xlk,AAPL,long,2010-03-17,2010-04-22,26,0.1872123739370528
xlf,FITB,long,2010-03-17,2010-04-21,25,0.1272485182323133
xlf,SPGI,short,2010-03-17,2010-03-22,4,-0.017038975844924753
xlf,PRU,short,2010-03-18,2010-03-31,10,-0.04861979636274372
xlf,KEY,long,2010-03-18,2010-04-20,23,0.08607585861125755
xlf,PFG,short,2010-03-18,2010-04-19,22,-0.06921852869589173
xlk,AMD,short,2010-03-18,2010-04-09,16,0.033046125781074354
xlv,CI,short,2010-03-18,2010-04-15,20,-0.0016287897982003585
xli,BA,long,2010-03-18,2010-04-27,28,0.04468135922673122
xlu,EIX,long,2010-03-18,2010-04-16,21,-0.013335952149171604
xlf,USB,long,2010-03-18,2010-04-13,18,0.05238206868581763
xlp,PM,short,2010-03-18,2010-04-19,22,-0.0035023443896577966
xlp,TSN,long,2010-03-18,2010-06-24,69,0.012024552298138813
xlv,GILD,long,2010-03-18,2010-04-28,29,-0.13777073151480046
xly,IP,short,2010-03-19,2010-04-27,27,-0.033627084212432545
xlu,PNW,long,2010-03-19,2010-05-20,44,-0.06181762662845547
xly,AZO,short,2010-03-19,2010-03-30,8,-0.008152882515726767
xli,PWR,short,2010-03-19,2010-04-15,19,-0.0034479724962943603
xli,ROK,long,2010-03-19,2010-04-26,26,0.13966994070700878
xlf,WU,short,2010-03-19,2010-05-06,34,-0.03228460980272341
xle,HAL,short,2010-03-19,2010-03-23,3,0.027100007963640316
xlf,TROW,short,2010-03-19,2010-04-28,28,-0.027459970437382797
xlf,PNC,short,2010-03-19,2010-03-24,4,-0.011255581687540372
xlk,CIEN,long,2010-03-19,2014-12-31,1206,0.0
xli,MMM,long,2010-03-19,2010-03-19,1,-0.020437673344102403
xlp,BF.B,short,2010-03-19,2010-04-21,23,-0.034470384773204965
xlp,KDP,short,2010-03-19,2010-03-31,9,0.04175914164055827
xlf,MA,short,2010-03-22,2010-04-09,14,-0.05759833205223619
xly,VFC,long,2010-03-22,2010-04-07,12,0.030359765062837774
xlk,NVDA,long,2010-03-22,2010-03-23,2,0.03710121788568799
xlv,DHR,short,2010-03-22,2010-04-16,19,-0.0397058991502377
xly,NKE,short,2010-03-22,2010-04-06,11,-0.005695646630989315
xlp,EL,long,2010-03-22,2010-05-04,31,0.03057143471500967
xlp,NWL,short,2010-03-22,2010-05-05,32,-0.08331957917034782
xlf,HBAN,long,2010-03-22,2010-04-21,22,0.2387218103256019
xlv,THC,long,2010-03-22,2010-03-23,2,0.09565220708432398
xlb,VMC,short,2010-03-22,2010-05-24,45,-0.04366148330762731
xlp,SYY,long,2010-03-22,2010-03-23,2,0.022940519369357704
xli,TXT,long,2010-03-22,2010-04-14,17,0.0247632877366899
xly,SBUX,short,2010-03-22,2010-03-29,6,0.012340625102083225
xlk,MSFT,short,2010-03-22,2010-04-05,10,0.01015547908758685
xle,RRC,short,2010-03-22,2010-03-30,7,0.01883231167277688
xlk,VIAV,long,2010-03-22,2010-05-21,44,0.01368614101732013
xlp,HRL,long,2010-03-23,2010-05-07,33,-0.028541059698663496
xlf,IVZ,short,2010-03-23,2010-04-28,26,-0.05354570053467689
xlu,PPL,long,2010-03-23,2010-03-25,3,-0.01769271480202317
xlf,HIG,long,2010-03-23,2010-04-05,9,0.06188957506375159
xli,EXPD,short,2010-03-23,2010-03-31,7,0.038425940946707815
xlu,EXC,long,2010-03-23,2010-04-07,11,0.009250793923346379
xlf,AFL,long,2010-03-23,2010-04-12,14,0.031563038519316855
xly,WYNN,long,2010-03-23,2010-04-01,8,0.011236568288844007
xlf,AMP,long,2010-03-23,2010-03-24,2,0.006533510102883833
xly,AMZN,short,2010-03-23,2010-04-29,27,-0.09226500957481565
xli,JCI,long,2010-03-23,2010-03-31,7,0.027673422359150823
xlf,PGR,short,2010-03-23,2010-04-09,13,-0.06095133557913124
xlf,L,long,2010-03-24,2010-03-29,4,-0.002935265065695747
xli,PH,long,2010-03-24,2010-04-16,17,0.037554654209347005
xlu,AEE,short,2010-03-24,2010-04-28,25,-0.024523719318939485
xli,NOC,long,2010-03-24,2010-05-06,31,-0.009510472376337842
xlv,BDX,short,2010-03-24,2010-04-05,8,0.015084112582997022
xly,CCL,long,2010-03-24,2010-04-22,21,0.07188872312345373
xly,TJX,long,2010-03-24,2010-04-07,10,0.025039833088043695
xlu,AES,long,2010-03-24,2010-04-01,7,0.0062331025028785625
xly,ROST,long,2010-03-24,2010-06-03,50,0.03862387164701442
xlu,SRE,short,2010-03-24,2010-04-15,16,0.006136947226719203
xli,GWW,long,2010-03-24,2010-04-30,27,0.0109751351750631
xlu,SO,long,2010-03-24,2010-04-16,17,0.015592645583724085
xlp,CPB,short,2010-03-24,2010-04-07,10,-0.004927188269118199
xlu,D,long,2010-03-24,2010-04-16,17,0.02463319362291516
xlk,CSCO,long,2010-03-24,2010-04-16,17,0.012762895388567896
xlf,AON,short,2010-03-24,2010-03-29,4,-0.00042598759934775465
xlv,SYK,long,2010-03-24,2010-04-06,9,0.016327166520392344
xly,GT,long,2010-03-24,2010-04-01,7,-0.03375857808428284
xlv,DVA,long,2010-03-24,2010-04-09,12,0.0350986818314134
xlf,JEF,short,2010-03-25,2010-03-30,4,0.02019370099692752
xly,BKNG,short,2010-03-25,2010-04-06,8,-0.07062428464299852
xlv,UNH,long,2010-03-25,2010-04-26,22,-0.0868756615311349
xlp,MKC,long,2010-03-25,2010-04-08,10,-0.024342106914822526
xli,ETN,long,2010-03-25,2010-04-12,12,0.0682977394516564
xly,MAT,long,2010-03-25,2010-05-14,36,-0.04228458926371381
xlf,BEN,short,2010-03-25,2010-04-07,9,-0.022624529267888382
xlu,DUK,long,2010-03-25,2010-04-21,19,-0.0012257910192471355
xlf,AIZ,long,2010-03-25,2010-04-01,6,0.04211459751237623
xlf,BAC,long,2010-03-25,2010-04-01,6,0.026750376482066907
