sector,ticker,side,entry,exit,days,trade_ret
xli,RSG,short,2005-09-28,2005-10-24,19,-0.01267546765695926
xli,DOV,long,2005-09-28,2005-10-18,15,-0.014971605575632596
xli,ROL,short,2005-09-28,2005-10-31,24,0.016747131597000697
xlv,ANTM,short,2005-09-28,2005-10-05,6,0.011272895902738611
xly,WYNN,long,2005-09-28,2005-10-05,6,0.005293159609120801
xlp,KO,long,2005-09-28,2005-10-21,18,-0.009694258016405666
xli,J,short,2005-09-28,2005-10-05,6,0.04860656574197453
xlv,BAX,long,2005-09-28,2005-10-24,19,-0.02989627821842611
xlf,BRK.B,short,2005-09-28,2005-10-28,23,-0.020273112601866594
xlp,HSY,short,2005-09-28,2005-10-03,4,-0.0281943017989158
xly,LVS,long,2005-09-28,2005-10-04,5,0.059213642823306545
xli,ITW,long,2005-09-28,2005-10-03,4,0.027230383375134393
xli,TT,long,2005-09-28,2005-10-28,23,-0.02777777777777779
xlv,GILD,short,2005-09-28,2005-11-01,25,-0.011873546974936589
xlv,BSX,long,2005-09-28,2005-09-29,2,-0.010593220338983134
xly,AZO,long,2005-09-28,2005-10-12,11,-0.0790793072014584
xlb,SHW,short,2005-09-28,2005-10-26,21,0.029299312591481552
xle,HFC,short,2005-09-28,2005-10-13,12,0.15181922629048317
xlk,CTSH,short,2005-09-28,2005-10-06,7,0.04997900671219302
xli,BA,short,2005-09-28,2005-10-12,11,-0.01774514633738533
xlf,TFC,long,2005-09-28,2005-10-07,8,-0.014035087719298067
xly,GPS,long,2005-09-28,2005-09-30,3,0.01680672268907557
xlp,SYY,short,2005-09-28,2005-11-02,26,0.04053732590387549
xlf,ALL,short,2005-09-29,2005-12-06,48,-0.012128839323899299
xli,NSC,long,2005-09-29,2005-10-21,17,-0.03074204946996495
xle,APA,short,2005-09-29,2005-10-27,21,0.23273709153644195
xlk,DXC,short,2005-09-29,2005-10-05,5,0.005299108668461727
xly,LOW,long,2005-09-29,2005-10-13,11,-0.03894523326572019
xli,CAT,long,2005-09-29,2005-11-28,42,0.002885624344176163
xle,NOV,long,2005-09-29,2005-10-28,22,-0.08407940833008942
xlv,RMD,short,2005-09-29,2005-10-07,7,0.014513277134544422
xly,MCD,long,2005-09-29,2005-12-13,53,0.08767772511848326
xlk,MU,long,2005-09-29,2005-09-30,2,0.13287904599659295
xlv,ALGN,short,2005-09-29,2005-10-14,12,-0.07285615179036076
xle,SLB,long,2005-09-29,2005-10-11,9,-0.04617371649983859
xlp,MDLZ,short,2005-09-29,2005-10-14,12,0.016427130975224413
xlf,FITB,long,2005-09-29,2005-10-07,7,-0.026823134953897765
xlp,ADM,short,2005-09-29,2005-10-04,4,-0.04455483458423315
xlb,AVY,long,2005-09-29,2005-10-14,12,-0.007780979827089696
xlu,EXC,long,2005-09-29,2005-10-07,7,-0.033033033033032844
xlp,KR,long,2005-09-29,2005-09-30,2,0.01383647798742138
xlu,PEG,long,2005-09-29,2005-10-07,7,-0.036692223439211524
xlk,CTXS,long,2005-09-29,2005-09-30,2,0.03063919704173279
xlf,BK,long,2005-09-30,2005-10-14,11,0.01606046291922536
xlb,FCX,short,2005-09-30,2005-10-05,4,0.08372231895905058
xlu,NEE,short,2005-09-30,2005-10-19,14,0.09499055271614987
xlf,USB,long,2005-09-30,2005-10-11,8,-0.02386117136659449
xlp,WMT,short,2005-09-30,2005-11-29,42,-0.11646699236427926
xlf,GS,long,2005-09-30,2005-11-07,27,0.06756892230576472
xlf,CMA,long,2005-09-30,2005-10-14,11,-0.04738729508196715
xli,ROP,long,2005-09-30,2005-10-06,5,-0.04238706079196841
xlu,PNW,long,2005-09-30,2005-10-12,9,-0.05807303123625163
xlk,AMAT,long,2005-09-30,2005-10-13,10,0.02727981293842552
xlp,TAP,long,2005-09-30,2005-10-07,6,-0.011042402826855202
xlk,ADP,long,2005-10-03,2005-10-17,11,-0.014598540145985273
xlb,VMC,short,2005-10-03,2005-10-06,4,0.06376279585484657
xlb,IFF,long,2005-10-03,2005-10-03,1,-0.023497688751926038
xlk,INTU,long,2005-10-03,2005-10-03,1,-0.003429691327780482
xly,HD,long,2005-10-03,2005-10-11,7,0.0022900763358779663
xlp,COST,short,2005-10-03,2005-11-04,25,-0.12812644677498441
xlk,ADI,short,2005-10-03,2005-11-01,22,0.06532311277952263
xlv,VAR,long,2005-10-03,2005-10-18,12,0.05305191100969786
xlf,IVZ,short,2005-10-03,2005-10-20,14,0.12358976607130612
xle,MRO,long,2005-10-03,2005-11-03,24,-0.08447937131630623
xlf,SPGI,long,2005-10-03,2005-11-04,25,0.05947638019351076
xlk,MSFT,long,2005-10-03,2005-10-27,19,-0.033798283261802564
xle,HAL,long,2005-10-03,2005-10-21,15,-0.15294974508375814
xly,PVH,short,2005-10-03,2005-10-11,7,0.04769457168899072
xlf,BLK,short,2005-10-03,2005-10-12,8,0.04803132224717177
xly,KMX,long,2005-10-03,2005-11-17,34,-0.0876519513755597
xlk,MCHP,short,2005-10-03,2005-12-07,47,-0.11486752607982675
xlv,MDT,long,2005-10-03,2005-10-14,10,0.04899497487437188
xlf,MCO,long,2005-10-03,2005-10-14,10,-0.021015348288075497
xli,EXPD,long,2005-10-04,2005-10-06,3,-0.04823284823284835
xly,GPS,short,2005-10-04,2005-10-10,5,0.0514197909927705
xlv,VRTX,short,2005-10-04,2005-10-19,12,0.05238848563623444
xlp,KMB,long,2005-10-04,2005-10-18,11,-0.036105356614382744
xli,ROK,short,2005-10-04,2005-10-21,14,0.03307696683198347
xly,DHI,short,2005-10-04,2005-10-19,12,0.1398985718656478
xlf,MMC,short,2005-10-04,2005-10-24,15,0.024906227913104706
xle,EOG,short,2005-10-04,2005-10-24,15,0.18591939956649206
xli,HON,long,2005-10-04,2005-10-14,9,-0.026220250100847053
xlb,BLL,short,2005-10-04,2005-10-21,14,0.02371849123387526
xlf,KEY,long,2005-10-04,2005-10-10,5,-0.03802816901408468
xly,TSCO,long,2005-10-04,2005-10-18,11,-0.08423114593535741
xlf,MTB,long,2005-10-04,2005-10-06,3,-0.03117749419953586
xlf,HBAN,long,2005-10-04,2005-10-13,8,-0.05289855072463778
xly,MHK,short,2005-10-04,2005-10-24,15,-0.003757821990287402
xle,DVN,short,2005-10-04,2005-10-11,6,0.0683889755959064
xly,LEG,short,2005-10-05,2005-10-20,12,0.05597698196965162
xlv,BDX,long,2005-10-05,2005-10-14,8,-0.03156105850934676
xli,GD,long,2005-10-05,2005-10-07,3,-0.0060240963855420215
xlv,REGN,short,2005-10-05,2005-11-10,27,-0.18393949856169955
xly,VFC,long,2005-10-05,2005-10-07,3,-0.006629834254143763
xlf,RJF,short,2005-10-05,2005-10-14,8,0.04951201270491823
xlb,ALB,short,2005-10-05,2005-10-26,16,0.08154018970783783
xlk,MU,short,2005-10-05,2005-10-20,12,0.03525686831085251
xly,DLTR,short,2005-10-05,2005-10-17,9,0.040486365405146385
xlf,MET,long,2005-10-06,2005-10-25,14,0.0034364261168382537
xlf,PNC,long,2005-10-06,2005-10-07,2,0.007173219978745982
xlb,FMC,short,2005-10-06,2005-10-20,11,0.03435562882360821
xlv,DHR,long,2005-10-06,2005-10-17,8,-0.011634056054997344
xlp,CLX,long,2005-10-06,2005-10-31,18,0.011409013120364797
xlf,AON,long,2005-10-06,2005-12-07,44,0.11086057872980137
xlf,ZION,long,2005-10-06,2005-10-14,7,-0.006104129263913793
xlu,AEE,long,2005-10-06,2005-10-06,1,-0.005976839745984286
xlk,AMD,long,2005-10-06,2005-12-06,43,0.12291666666666656
xlu,ATO,long,2005-10-06,2005-10-27,16,-0.06776556776556764
xlu,AEP,short,2005-10-06,2005-10-21,12,0.07740014968141251
xle,CVX,long,2005-10-06,2005-10-10,3,-0.02746319365798411
xlv,CVS,short,2005-10-06,2005-10-10,3,0.1109409408945854
xli,PH,long,2005-10-06,2005-10-12,5,-0.008506616257089039
xlu,SRE,long,2005-10-06,2005-11-11,27,-0.036572622779519004
xlf,LNC,long,2005-10-06,2005-11-11,27,0.01568314726209441
xlp,HRL,long,2005-10-07,2005-11-22,33,0.10720268006700229
xlp,PEP,short,2005-10-07,2005-10-24,12,-0.00043650785781823576
xly,DRI,short,2005-10-07,2005-11-18,31,-0.168693726016083
xli,WAB,long,2005-10-07,2005-12-13,47,0.01940177849636182
xlf,CINF,long,2005-10-07,2005-10-31,17,0.033580462276493916
xlv,MRK,short,2005-10-07,2005-11-16,29,-0.10659458639728536
xlf,JPM,short,2005-10-07,2005-11-18,31,-0.11772803060851122
xlp,GIS,short,2005-10-07,2005-10-11,3,0.008679688802311514
xli,CHRW,short,2005-10-07,2005-10-14,6,-0.003822133083235424
xlk,NLOK,short,2005-10-07,2005-10-27,15,-0.04830639804670156
xlk,LRCX,short,2005-10-07,2005-10-19,9,-0.1063673733747379
xlv,JNJ,short,2005-10-07,2005-10-27,15,-0.0006703993368666339
xlk,CTXS,long,2005-10-07,2005-10-21,11,0.08589607635206753
xlb,IFF,short,2005-10-10,2005-10-13,4,0.014343007410552833
xlv,BMY,short,2005-10-10,2005-10-20,9,0.060566453105042495
xlk,INTU,short,2005-10-10,2005-12-06,41,-0.1763754441736981
xlv,ILMN,short,2005-10-10,2005-10-21,10,-0.011561146484786122
xlb,WRK,long,2005-10-10,2005-12-01,38,-0.013157894736842035
xlp,SJM,long,2005-10-10,2005-10-31,16,-0.020209059233449622
xle,COP,short,2005-10-10,2005-10-18,7,0.05307459153699656
xlv,EW,long,2005-10-10,2005-10-18,7,-0.0055710306406683285
xlu,EVRG,long,2005-10-11,2005-10-17,5,-0.025000000000000022
xlb,DD,short,2005-10-11,2005-11-22,31,-0.09119838113142376
xlk,NVDA,long,2005-10-11,2005-12-12,44,0.14372469635627505
xlp,TSN,short,2005-10-11,2005-10-26,12,0.01172105706974258
xlv,PKI,short,2005-10-11,2005-11-09,22,-0.05442766064473281
xlu,EIX,long,2005-10-11,2005-12-02,38,0.03002894356005803
xlv,COO,long,2005-10-11,2006-03-22,112,-0.22727272727272907
xlk,TYL,long,2005-10-11,2005-11-18,29,0.07730061349693318
xlf,TFC,short,2005-10-11,2005-12-02,38,-0.12088755835726073
xlf,AXP,long,2005-10-11,2005-11-23,32,0.06832298136645898
xlu,ES,short,2005-10-11,2006-01-04,59,-0.07310767348529457
xlb,PKG,long,2005-10-11,2005-10-13,3,0.007246376811594235
xlp,CHD,long,2005-10-11,2005-11-03,18,-0.017857142857142905
xly,BBY,short,2005-10-11,2005-10-17,5,-0.03072615173762383
xlk,CTSH,long,2005-10-11,2005-10-11,1,0.012093023255814073
xlf,SIVB,short,2005-10-12,2005-11-07,19,-0.027285172701549176
xlf,COF,long,2005-10-12,2005-10-17,4,-0.011035653650254607
xly,LKQ,long,2005-10-12,2005-10-27,12,-0.027472527472527375
xlv,LH,short,2005-10-12,2005-12-05,38,-0.06423761545757367
xli,SWK,short,2005-10-12,2005-11-07,19,-0.076088166667441
xli,CSX,short,2005-10-12,2005-10-13,2,0.01622010160737397
xlf,AIG,short,2005-10-12,2005-10-24,9,-0.032216409387816114
xli,DE,short,2005-10-12,2005-12-27,53,-0.1467016468973017
xlk,XRX,short,2005-10-12,2005-10-19,6,0.04054718829926651
xlp,MO,long,2005-10-12,2005-12-15,46,0.06283422459893018
xli,LHX,long,2005-10-12,2005-12-01,36,0.15088105726872292
xlv,ABMD,long,2005-10-12,2005-10-28,13,-0.12553191489361692
xlf,USB,short,2005-10-12,2005-10-28,13,-0.06784684561104903
xlv,HOLX,long,2005-10-12,2005-10-25,10,0.08036391205458715
xlv,CNC,short,2005-10-12,2005-10-20,7,-0.04200490178742455
xli,FAST,short,2005-10-12,2005-11-22,30,-0.27587780833236875
xlk,DXC,short,2005-10-12,2005-10-19,6,0.00615137441630087
xly,YUM,short,2005-10-13,2005-10-26,10,-0.0053346607586415296
xlp,MNST,short,2005-10-13,2005-10-18,4,-0.060483356058793736
xlf,FITB,long,2005-10-13,2005-10-14,2,0.03180827886710258
xli,ODFL,long,2005-10-13,2005-10-18,4,-0.0016233766233765268
xlp,K,long,2005-10-13,2005-10-24,8,0.014761414349467428
xli,PCAR,short,2005-10-13,2005-12-21,49,-0.0808423592981019
xly,HD,short,2005-10-13,2005-11-01,14,-0.07313338545374559
xlk,CTSH,short,2005-10-13,2005-10-24,8,-0.04711943311920974
xlk,ADSK,long,2005-10-13,2005-12-20,48,0.0525825965565363
xlf,TROW,short,2005-10-13,2005-12-02,36,-0.16453258775700663
xlk,ANSS,long,2005-10-13,2005-10-28,12,0.04723961297666457
xlk,XLNX,long,2005-10-13,2005-10-19,5,0.008911521323997418
xly,WYNN,short,2005-10-13,2005-10-28,12,-0.05823014431873219
xlu,EXC,long,2005-10-13,2005-10-18,4,0.028867505551443573
xlf,HIG,short,2005-10-13,2005-11-23,30,-0.15567027376021303
xli,UNP,long,2005-10-13,2005-10-20,6,0.007716049382715973
xlu,PEG,long,2005-10-13,2005-10-18,4,0.024969549330084995
xlf,KEY,short,2005-10-14,2005-10-27,10,-0.009828258685576685
xly,RL,long,2005-10-14,2005-11-04,16,0.11239470517448913
xlf,PRU,short,2005-10-14,2005-10-14,1,-0.022499388603570702
xlf,MTB,short,2005-10-14,2005-10-25,8,-0.012952996500502967
xlv,BSX,short,2005-10-14,2005-12-06,37,-0.08633099905987685
xlf,NDAQ,long,2005-10-14,2005-10-25,8,0.10858369098712473
xlv,HUM,long,2005-10-14,2005-11-22,28,0.06741293532338255
xlf,PBCT,short,2005-10-14,2005-11-23,29,-0.1053959520065969
xli,WM,short,2005-10-14,2005-10-24,7,-0.0276370954034596
xle,WMB,short,2005-10-14,2005-11-02,14,-0.02087162256979691
xlk,IBM,short,2005-10-14,2005-12-05,36,-0.07473095973964394
xlp,TAP,long,2005-10-14,2005-10-27,10,-0.004120879120879217
xlf,AIZ,long,2005-10-14,2005-10-24,7,0.03265602322206096
xlp,EL,long,2005-10-14,2005-11-10,20,-0.027758501040943684
xly,BKNG,short,2005-10-14,2005-12-06,37,-0.30056502618262737
xlv,ANTM,long,2005-10-14,2005-10-24,7,0.09767289413307112
xlp,KR,long,2005-10-14,2005-10-20,5,0.0038809831824060392
xlf,HBAN,short,2005-10-17,2006-01-04,55,-0.11826612824545868
xli,GD,short,2005-10-17,2005-10-21,5,0.029451297792323583
xlk,APH,short,2005-10-17,2005-12-14,42,-0.09341400764367103
xli,EMR,long,2005-10-17,2005-11-07,16,0.02344454463480594
xly,NWL,long,2005-10-17,2005-10-18,2,0.0512820512820511
xli,J,long,2005-10-17,2005-11-02,13,0.06200482259731288
xlp,MDLZ,long,2005-10-17,2005-11-03,14,-0.053435114503817105
xlf,CMA,short,2005-10-17,2005-10-20,4,0.03051587812556278
xlk,HPQ,long,2005-10-17,2005-11-28,30,0.08794788273615639
xlv,IDXX,short,2005-10-17,2005-10-25,7,-0.04811839689316211
xli,LMT,long,2005-10-17,2005-10-19,3,0.032636409994900584
xly,EXPE,short,2005-10-18,2005-12-21,46,-0.18303898745079705
xlk,WDC,long,2005-10-18,2005-10-20,3,-0.018927444794952675
xlf,WRB,long,2005-10-18,2005-10-20,3,-0.0007616146230008392
xlv,CI,long,2005-10-18,2005-10-28,9,0.021035598705501535
xly,LVS,short,2005-10-18,2005-10-19,2,-0.022028611380015106
xlf,NTRS,short,2005-10-18,2005-10-27,8,-0.03821516015446702
xly,PVH,long,2005-10-18,2005-11-04,14,0.02945402298850608
xlb,MOS,long,2005-10-18,2005-10-25,6,-0.03484320557491283
xlb,LIN,long,2005-10-18,2005-10-24,5,0.012772133526850471
xlv,INCY,short,2005-10-18,2005-10-19,2,-0.01966911028321916
xlp,HSY,short,2005-10-18,2005-11-11,19,0.061087493968969175
xli,TDY,long,2005-10-18,2005-10-24,5,0.015096449538719359
xlb,IFF,short,2005-10-18,2005-10-27,8,0.05195271179012795
xlf,BK,short,2005-10-18,2005-10-28,9,-0.05130434886763802
xlu,D,long,2005-10-18,2005-12-13,40,0.02092050209205043
xlv,MCK,long,2005-10-19,2005-10-28,8,0.029827719208022296
xlf,ZION,short,2005-10-19,2005-10-24,4,-0.03603079950860644
xly,TIF,long,2005-10-19,2005-12-29,50,0.003767123287671703
xle,CVX,long,2005-10-19,2005-10-28,8,0.001532801961986463
xlv,STE,short,2005-10-19,2005-12-23,47,-0.13052319068842122
xli,HON,long,2005-10-19,2005-11-02,11,-0.028714107365792385
xlk,FISV,long,2005-10-19,2005-10-21,3,-0.04068716094032565
xlv,BDX,short,2005-10-19,2005-11-25,27,-0.1400792650257039
xlv,ABC,long,2005-10-19,2005-11-25,27,0.0428194993412383
xle,SLB,short,2005-10-19,2005-12-02,32,-0.2050440285200945
xlv,UNH,short,2005-10-20,2005-10-26,5,0.07591088293300285
xlk,JNPR,long,2005-10-20,2005-10-21,2,0.05839416058394198
xli,UPS,short,2005-10-20,2005-11-30,29,-0.09845865168615664
xlb,MLM,short,2005-10-20,2005-10-26,5,0.01724437783470023
xlk,ORCL,short,2005-10-20,2005-11-18,22,-0.040357180706153684
xlv,EW,short,2005-10-20,2005-11-04,12,0.02496294221590656
xlb,ECL,short,2005-10-20,2005-11-03,11,-0.015318469593025075
xlk,XRX,long,2005-10-20,2005-10-31,8,0.06111111111111156
xlv,HSIC,short,2005-10-20,2005-10-21,2,-0.0038208385530312805
xly,WHR,short,2005-10-20,2005-10-20,1,-0.015375278171151141
xlb,NEM,long,2005-10-20,2005-12-09,36,0.12832108535895959
xle,BKR,short,2005-10-20,2005-12-28,48,-0.1549786541054392
xlv,XRAY,short,2005-10-21,2005-11-16,19,-0.10964872051588692
xlv,CERN,long,2005-10-21,2005-12-02,30,0.11538461538461497
xly,NWL,long,2005-10-21,2005-10-24,2,0.005464480874316946
xlu,DUK,short,2005-10-21,2005-10-24,2,-0.030758872463941822
xlf,UNM,long,2005-10-21,2005-10-28,6,0.004975124378109541
xli,NOC,short,2005-10-21,2005-10-24,2,-0.002338393664911731
xlf,GL,short,2005-10-21,2005-10-21,1,0.002007024586051287
xlv,DHR,short,2005-10-21,2005-11-25,25,-0.11504373845642624
xlv,TMO,short,2005-10-21,2005-10-27,5,0.00894939979961773
xly,AZO,long,2005-10-21,2005-10-28,6,0.009496074955684941
xlv,CVS,short,2005-10-21,2005-11-01,8,0.05222097358489863
xlf,AJG,long,2005-10-21,2005-10-24,2,0.0064743967039435635
xlf,AFL,long,2005-10-21,2005-10-21,1,0.011299435028248483
xle,HFC,long,2005-10-21,2005-11-15,18,0.1309192200557101
xlb,AVY,short,2005-10-21,2005-11-28,26,-0.11714780129651914
xlb,FCX,long,2005-10-21,2005-12-23,45,0.23571897570584333
xli,DOV,short,2005-10-21,2005-10-24,2,0.0008127098955537093
xli,ROP,long,2005-10-21,2005-10-31,7,0.0794246404002501
xle,VLO,long,2005-10-21,2005-12-01,29,0.08852344296710957
xlv,AMGN,short,2005-10-21,2005-10-21,1,0.009818858980870093
xli,LMT,short,2005-10-21,2005-10-24,2,-0.012245714892108794
xlf,PNC,long,2005-10-21,2005-11-09,14,0.06531241964515289
xly,BBY,short,2005-10-24,2005-11-15,17,-0.009242278192111875
xlk,ADP,short,2005-10-24,2005-11-28,25,-0.08367672706015206
xlk,JNPR,short,2005-10-24,2005-11-15,17,-0.0014957027281846669
xly,VFC,long,2005-10-24,2005-11-14,16,0.015133876600698315
xly,TSCO,short,2005-10-24,2005-11-14,16,-0.07625830237682374
xlk,AKAM,short,2005-10-24,2006-01-24,63,-0.28269138773080216
xlv,ILMN,long,2005-10-24,2005-11-09,13,0.1399999999999999
xle,COP,short,2005-10-24,2005-11-18,20,-0.08002784961554821
xlb,PPG,short,2005-10-24,2005-12-08,33,-0.028983836203513524
xlu,WEC,short,2005-10-24,2005-11-02,8,-0.006917931732085658
xlk,TER,long,2005-10-24,2005-11-18,20,-0.0007564296520419234
xlf,PRU,short,2005-10-24,2005-12-06,31,-0.13128790628109144
xly,LOW,long,2005-10-24,2005-11-29,26,0.10673922143156123
xlf,AFL,short,2005-10-24,2005-10-27,4,-0.026709586575742517
xli,ETN,long,2005-10-25,2005-10-31,5,0.0016233766233766378
xlb,APD,short,2005-10-25,2005-11-28,24,-0.06936113763065022
xly,BWA,long,2005-10-25,2005-10-27,3,-0.01212611156022625
xli,SNA,short,2005-10-25,2005-10-27,3,0.06538136688644225
xlu,ED,short,2005-10-25,2005-10-26,2,0.02201755807273642
xli,ROK,long,2005-10-25,2005-11-04,9,0.06295204929011544
xle,OKE,short,2005-10-25,2005-11-02,7,0.013225073660174669
xlp,CPB,short,2005-10-25,2005-11-17,18,-0.017836606380879028
xlk,CRM,short,2005-10-25,2005-11-09,12,-0.05302848578915109
xli,ODFL,short,2005-10-25,2005-11-18,19,-0.12459584401158319
xlb,SEE,short,2005-10-25,2005-12-07,31,-0.10301153412895114
xlk,FISV,long,2005-10-25,2005-10-31,5,0.025352112676056304
xlf,AIZ,long,2005-10-26,2005-10-26,1,-0.0021008403361344463
xlf,IVZ,short,2005-10-26,2005-10-31,4,-0.04741584851126723
xlk,CTSH,short,2005-10-26,2005-11-09,11,0.009101168370901469
xlk,KLAC,short,2005-10-26,2005-10-31,4,0.04753966779002794
xle,COG,short,2005-10-26,2005-11-02,6,0.05483761330190151
xlp,KO,long,2005-10-26,2005-10-26,1,-0.0029739776951672736
xlk,DXC,short,2005-10-26,2005-11-09,11,-0.09181548867720968
xlk,IT,long,2005-10-26,2005-11-10,12,0.10570469798657767
xly,LVS,short,2005-10-26,2005-10-28,3,0.01671305285980318
xli,RTX,long,2005-10-26,2005-11-10,12,0.032363977485928785
xli,DOV,long,2005-10-26,2005-10-27,2,-0.01326259946949604
xlv,MTD,short,2005-10-26,2005-11-03,7,-0.016045614225266847
xlu,PNW,short,2005-10-26,2005-12-14,35,-0.04229756401931217
xlk,WDC,short,2005-10-26,2006-01-18,57,-0.48238025809357443
xli,CHRW,short,2005-10-26,2006-03-14,95,-0.3097380953503127
xli,GD,long,2005-10-26,2005-12-16,37,-0.017237251615992988
xlf,WRB,short,2005-10-27,2005-11-09,10,-0.07707936592383646
xlk,FLIR,short,2005-10-27,2005-10-28,2,0.0415371713284991
xlv,CNC,long,2005-10-27,2005-11-01,4,0.06611570247933884
xli,NOC,long,2005-10-27,2005-10-31,3,0.017094017094017033
xlf,MET,long,2005-10-27,2005-10-28,2,-0.0077676460655183854
xlu,EVRG,short,2005-10-27,2005-11-01,4,0.004587397881439248
xlf,CMA,long,2005-10-27,2005-11-08,9,0.03546291283161862
xli,GWW,long,2005-10-27,2005-10-31,3,0.027433448486080092
xlu,DUK,short,2005-10-27,2005-12-30,45,-0.06447213621872183
xlv,SYK,long,2005-10-27,2005-11-02,5,0.06647058823529406
xlf,CME,short,2005-10-27,2005-11-01,4,0.0030060929254651647
xlk,JKHY,long,2005-10-28,2005-11-08,8,0.06210746685275659
xly,LB,short,2005-10-28,2005-12-08,29,-0.18786008469734394
xly,DLTR,short,2005-10-28,2005-11-25,20,-0.11631035159987357
xlb,LIN,short,2005-10-28,2005-11-29,22,-0.0858570731953262
xly,ORLY,short,2005-10-28,2005-11-21,17,-0.12279335331845731
xlv,RMD,long,2005-10-28,2005-11-17,15,0.10315533980582492
xlu,PPL,short,2005-10-28,2005-11-03,5,0.006707929742271412
xlf,GL,long,2005-10-28,2005-11-15,13,0.035517758879439754
xly,NKE,short,2005-10-28,2005-11-07,7,-0.06541836255861988
xle,PXD,long,2005-10-28,2005-11-22,18,0.09782847115595517
xly,DPZ,short,2005-10-28,2005-11-14,12,0.00911362590695819
xlv,WST,long,2005-10-28,2005-11-18,16,0.10987903225806472
xlv,HSIC,long,2005-10-28,2005-11-02,4,0.07553475935828868
xli,RSG,short,2005-10-28,2005-11-09,9,-0.04046129107651497
xlv,VRTX,long,2005-10-28,2005-11-15,13,0.167565139263252
xlf,FITB,short,2005-10-28,2005-12-14,33,-0.013867885678743863
xlk,MXIM,short,2005-10-28,2005-10-31,2,0.10925809953451004
xly,AAP,short,2005-10-28,2005-11-29,22,-0.15995667680101677
xli,LMT,long,2005-10-28,2005-10-31,2,0.012163561076604434
xlv,ALGN,long,2005-10-31,2006-01-12,51,-0.03656821378340358
xlf,C,long,2005-10-31,2005-11-10,9,0.050000000000000044
xli,CPRT,short,2005-10-31,2005-11-04,5,-0.02268442509395252
xly,TPR,short,2005-10-31,2005-11-01,2,-0.024305007165628334
xli,MAS,short,2005-10-31,2005-11-02,3,0.021434494505957025
xlb,FMC,short,2005-10-31,2005-11-04,5,0.03390935904330927
xly,EBAY,short,2005-10-31,2005-11-04,5,-0.07727185283761195
xlu,AEE,short,2005-10-31,2005-12-16,34,-0.017591225240106034
xlk,ACN,short,2005-10-31,2005-11-08,7,-0.010719881971218093
xly,AZO,short,2005-10-31,2005-12-28,41,-0.1442092485551285
xlp,ADM,long,2005-10-31,2005-12-22,38,0.02113916617733369
xly,NWL,short,2005-10-31,2005-11-04,5,0.013585032047846779
xlf,ZION,short,2005-10-31,2005-11-03,4,-0.005896143069190951
xlu,NEE,long,2005-10-31,2005-12-20,36,-0.0029761904761906877
xlf,WLTW,long,2005-10-31,2005-12-01,23,0.012461059190030932
xlp,KO,short,2005-10-31,2005-11-08,7,0.015629025529956486
xlv,DGX,long,2005-10-31,2005-11-07,6,0.02929320075248576
xlf,AJG,long,2005-10-31,2005-11-28,20,0.03712433706540974
xlk,SWKS,long,2005-10-31,2005-11-14,11,-0.06526315789473691
xly,MGM,long,2005-10-31,2005-12-05,25,0.001414427157000464
xlk,MSFT,short,2005-11-01,2005-12-14,31,-0.05581382302350146
xlk,STX,short,2005-11-01,2005-12-13,30,-0.26038981971434705
xlv,HOLX,long,2005-11-01,2005-12-21,36,0.4210526315789469
xlp,KR,long,2005-11-01,2005-12-06,25,-0.019255455712451686
xle,XOM,long,2005-11-01,2005-11-03,3,0.04332755632582308
xlk,CDNS,long,2005-11-01,2005-11-15,11,0.07384230287859861
xlb,PKG,short,2005-11-01,2005-11-09,7,0.010948767014955507
xlu,AEP,short,2005-11-01,2005-11-11,9,0.02881970355911867
xlv,LLY,long,2005-11-01,2005-11-22,16,0.02401372212692987
xlf,KEY,short,2005-11-01,2006-05-30,144,-0.1294560878630684
xli,ITW,short,2005-11-01,2005-12-09,28,-0.03711159810366271
xlk,NLOK,short,2005-11-02,2005-11-03,2,0.24432190405033016
xlk,SNPS,long,2005-11-02,2005-11-15,10,0.030448717948718507
xlf,MET,long,2005-11-02,2005-11-04,3,0.0053050397877982824
xlf,CINF,short,2005-11-02,2005-11-17,12,-0.03286285293866098
xlv,UHS,short,2005-11-02,2005-12-19,33,-0.013527035749475558
xlp,WBA,short,2005-11-02,2005-11-30,20,-0.015761102084413503
xlf,MMC,long,2005-11-02,2005-11-25,17,0.125382262996941
xlu,XEL,long,2005-11-02,2005-11-03,2,-0.012757605495583801
xly,GPS,short,2005-11-02,2005-12-21,35,-0.04195956242071874
xlv,ANTM,long,2005-11-02,2005-11-22,15,0.04647186820018612
xlf,MCO,long,2005-11-02,2005-11-18,13,0.10942528735632107
xlf,COF,short,2005-11-02,2005-11-04,3,-0.0063144266545480665
xly,WYNN,short,2005-11-03,2005-11-17,11,-0.09222984477355278
xly,CCL,short,2005-11-03,2005-11-04,2,-0.004899046469498791
xlu,SO,short,2005-11-03,2005-11-11,7,0.0028083464700714433
xly,WHR,short,2005-11-03,2005-11-21,13,-0.021542672366740456
xlp,MNST,short,2005-11-03,2005-11-04,2,0.007424008964841189
xlp,PG,long,2005-11-03,2005-12-06,23,0.03165787281310717
xlv,ALXN,long,2005-11-03,2005-11-04,2,0.0028901734104047616
xli,JCI,long,2005-11-03,2006-01-11,47,0.09370725034199734
xlv,MCK,short,2005-11-03,2005-12-05,22,-0.09450647260671419
xli,AME,long,2005-11-03,2005-12-14,29,0.09040590405904148
