Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2005-02-28,0.0026710417312109987,0.0010610666216757858,0.0015539477760981488,0.0033959073507027026,0.01587523206471247,0.004424954669583871,-0.00022977344767992564,-0.034642490959994186,-0.005515108705107482
2005-03-01,-0.002675146793055961,-0.0035543416817599063,0.004081170677194844,-0.003990656951149061,-0.01786567734295456,-0.001293748461624538,-0.006433103073710042,0.00207262683244158,-1.066171078303868e-05
2005-03-02,0.0019498781949562462,-0.004457726589568696,0.0008878151300716446,0.0026669345503587856,0.014125557454076024,7.73861407215551e-05,0.0009259483177919137,0.0020281752982004237,-0.0032495783550346774
2005-03-03,0.002476223137427255,0.004317660906394327,0.006307821848491078,-0.010778508034994343,0.008089905302460409,0.0005894409546322319,-0.005527453687678903,-0.001135659802122854,0.0021496442377444067
2005-03-04,-0.006203714884351563,-0.0014380751603466843,-0.0011139440418741486,0.0014790804473173436,0.009425822193215453,-0.004021866988786371,0.0031525398954760416,-0.0017224160365861233,0.008563856805400963
2005-03-07,-0.0011567047772726787,-0.00426516617004552,0.0020287041206849717,0.004230734386631895,-0.0018031885476834427,0.0028761296474534327,0.0023900720379109097,-0.0075915791560098155,0.003992437830507037
2005-03-08,0.0033442890288176933,-0.008994474661367286,-0.010458946407047587,0.0007697692867140522,0.0008929203251332261,-0.0038345785802925405,0.0005900943444734491,-0.003526180671873687,-0.007809129084980156
2005-03-09,0.0006934364919877548,-0.002385446441694232,-0.0006680983719170308,-0.0010734360286735658,-0.005230947570815251,-0.014684092343014765,-0.0017642580734404528,-0.0024806882553962207,-0.009655395939127355
2005-03-10,-0.0058746925342390965,-0.009623345854771124,0.001846706653525286,-0.0013806809345414941,-0.01271938739249163,-0.0010782711965435132,-0.01148176129430536,-0.0014273183823572894,-0.008958431016500264
2005-03-11,0.009467154765203871,0.019855545495867523,-0.009905133949834416,0.008153226113003708,0.014496959073815006,0.010670043543011144,0.0016943545941727894,-0.005607451430648339,0.000835774125391871
2005-03-14,-0.0005998877491396153,-0.002249227545227522,0.013144492746468173,-0.0029218750708256396,0.0014971302972109435,0.05417288033767635,0.0032158107831571567,0.011273502443121145,0.004211030971837957
2005-03-15,0.0016438091485528666,0.009850133670467569,0.0022470212455705015,-0.0031825615271972394,0.008910121954645911,0.012109855077658188,0.0033761690913173574,-8.216063185127742e-05,0.006232572961497179
2005-03-16,-0.0008150729575556624,-0.0007654905788666792,0.008654203337092038,0.00011834564100342282,0.00646918822325015,-0.004858706819702376,-0.0024939643993192977,-0.001124120603624993,-0.001346050221976658
2005-03-17,-0.0018905711809849108,-0.004564483969685638,-0.0068405150047866625,0.007083043455485683,0.008343181648097652,0.006136471681154053,0.0007594241636885123,0.005238904637298212,0.0037365952712498747
2005-03-18,-0.004672976369845647,-0.010498918396564166,-0.0006688123602123508,-0.0034842939336075726,0.007375122410348481,0.0013748012783711345,0.003365963240117853,-0.006250557167147632,0.007689678145169424
2005-03-21,-0.00428116050241068,0.011059023915282568,0.005135736201433417,0.0018439571017393017,0.005685496605635618,-0.005889714403847873,-0.001825579304258063,-0.0009175173281540682,-0.004386851879539657
2005-03-22,-0.00017786406316968283,0.012975961421746111,0.007128385823808597,-0.005737045748348267,-0.0024091996336199385,0.001720719423571296,-0.005511849726359921,-0.011303948942880183,0.008755038472520302
2005-03-23,0.004742768246500599,0.009480577514333403,0.033926643487717206,-0.004098661446090873,-0.000334187415668959,-0.0014001945746888273,-0.007826555880436497,-0.008370926073836127,-0.0077758892880643886
2005-03-24,0.003030559191703783,-0.02588479914778228,-0.00528956178027209,-0.0024320120124414635,0.0010919655658143518,-0.003020565965894048,0.00041017701669495213,0.00598410630906205,0.00624933925031065
2005-03-28,0.005207103151670549,0.011289845136352582,-0.007564483726872072,0.01503278512016629,-0.0063760773380332585,-0.009437340795581343,0.0038647314489586282,-0.005163563794774212,-0.010702563087279127
2005-03-29,0.0015134363453915434,0.0009610782634166398,-0.00262634348340781,-0.0007424451303255017,-0.013590957846628997,-0.005858452128122027,0.0028251675565217453,0.00503685789570316,-0.009659854857094544
2005-03-30,-0.005788329488191971,-0.010229237175861066,0.0019018793209235989,-0.008547317320261134,0.004738421307815412,-0.0009844930402484603,-0.003373063787640431,0.00020185273575287592,-0.0038329422058403177
2005-03-31,-0.015154460317833055,0.012068164833894144,-0.00013814749514810126,0.0023424415388181873,0.0035317292160351073,0.0018681862570038106,-0.007837201375474376,-0.012191368902623775,0.004455596829280202
2005-04-01,-0.013802871310257123,0.018410989919286032,0.010246924478550301,0.005373448634817557,0.0021227774457713133,0.0034002944761484296,-0.0009711682721893211,0.005677173723969986,0.01122737393557482
2005-04-04,0.011994088639823125,-0.008540770453681828,-0.006520301489871127,-0.000732979255516821,-0.004552363219343757,-0.009121823275439362,0.0045031451890514464,0.005850101441059231,0.0017972810019447278
2005-04-05,-0.0006618563447605644,-0.001007076669183554,-0.011836389608312702,-0.0008105982733858184,0.003555882481427489,-0.005842095807643039,0.003463658292443583,0.0019095761023694494,-0.0024689775156883425
2005-04-06,-0.0037312904341170175,-0.0010897528821781465,0.014258152855380936,0.0006522617518753032,0.004580507110301776,-0.013307994941150763,0.005335693537042639,0.009262764465184295,-0.006675609191260242
2005-04-07,0.0026135869174985686,-0.009831051937428142,0.007348948435415782,-0.003162220663107389,0.008398379622716492,0.00575929560390028,0.0029401399965925832,0.00016882940645857394,0.00577141081146129
2005-04-08,-0.001553667552857266,-0.007610860552902688,0.008767903671610837,0.003126343621558565,0.001206420666011081,0.014367910811642884,-0.0008897307321987184,-0.005805070248338005,0.003826290248453077
2005-04-11,-0.0015117754501533039,-0.005719762470010301,-0.003025098215193811,0.0017707936499869494,-0.009546687298808703,-0.004320894677346208,-0.003311838461514543,0.0011179531279250031,0.007513908592768008
2005-04-12,-0.002746664697314251,-0.010899684767976092,-0.0031726682640634274,0.00430560131208183,-0.010487027668903134,-0.0011282632661716195,0.004095017419342413,0.00018774083275287755,0.011228244780039923
2005-04-13,0.000996927262688952,-0.01651533118306786,-0.009328987988040847,-0.005903940089836513,-0.00794561345816766,0.0011744245297428142,-0.004992999412285751,-0.01341387999563599,0.005906140881369253
2005-04-14,0.0005458885418421766,-0.02084420586389395,0.004549285575061084,-0.008429017214160485,-0.010430518263809412,-0.004171931189748864,-0.004352791502512632,-0.0037224752075521493,-0.012483528017892336
2005-04-15,-0.0018955782415946542,-0.006787824864176367,-0.013280494824501068,-0.008798309284916164,0.0012773355424071584,-0.007858015431488665,-0.0041519714171605465,-0.0021926611003946894,-0.0031564342435671244
2005-04-18,-0.006657243506891208,0.013430028082266832,0.002376846494241018,-0.00697449825597833,0.010189656692065101,-0.000681818287780662,-0.0004358650763180748,-0.00047698561335594424,0.002192918353711012
2005-04-19,0.006880390180749159,0.011178735482331593,0.010295803312132975,0.011485251453953037,0.009161793192735076,0.010183261079075391,0.0076610377045536575,0.005990322770331702,0.010205721354129156
2005-04-20,-0.0031248074806898216,0.00605724920593451,-3.0839805361261574e-05,-0.004764270535076765,-0.014271085603911928,-0.009280546373083424,-0.00956117811679758,-0.00773766088256549,-0.011548068176962769
2005-04-21,0.0011753722538443232,0.003255472453801634,-0.01010274626207841,0.007021326070027076,-0.001961372266842596,0.011011006035822073,0.004876611969094427,-0.004530355190926174,-0.007959015432250562
2005-04-22,0.016914970780060386,0.00020601386783324419,-0.009691960854886928,0.0017904739132405065,-0.008299736014781643,0.0122970715126769,-5.8382517911763875e-05,-0.007027021731728181,0.0035672217931056686
2005-04-25,0.00444801708998766,0.00392532536125401,0.013161914898684037,0.005355074236622619,-0.00418064321193546,0.016576095259160054,0.002087468882925639,0.0037256909772758924,0.010292629404432912
2005-04-26,0.007043663128708291,-0.002302714817324341,-0.012822730656504869,-0.013650978961353758,0.0012240149476786984,-0.010784470700694892,-0.00052467829591645,-0.005178442756785074,0.01643853037696293
2005-04-27,-0.0032237886552942945,0.0062250957456012265,-0.006323215713623695,-0.009530111483834263,-0.005380850355697553,-0.003766011093099741,-0.003748425945089716,0.008349684365251162,0.005927392637156314
2005-04-28,0.0006063114775027266,-0.0023394773814199472,-0.010613126345284087,0.008432694781454638,0.010341069142206734,-0.0038001937217968934,-0.012180101078007169,0.014909515675470695,-0.0036441518316518264
2005-04-29,0.0036724167461265854,0.007681374078683169,0.016283580580477228,0.0029885171195911404,0.0027243575190245613,-0.004801403939224646,-0.009095438921187316,-0.005797318024510355,-0.003942589067113194
2005-05-02,-0.0039684030807170985,0.021611971627230497,-0.00501333033834845,0.004104479154545697,0.002065168755552315,0.006936626734065378,-0.0036612411928188086,-0.009933930312330806,0.007358875194190581
2005-05-03,-0.001050112229479986,0.010383955399517725,0.007835553199954028,-0.004939682645400638,0.0037602936401240536,0.0007896816335194456,0.0071819222897877445,-0.0010121207319388295,-0.012952835223127521
2005-05-04,0.008576408330955992,0.006298800590606113,0.0037506498380114155,-0.006604917571602448,0.016010246662792806,-0.0024759657007663166,-0.011925308811399568,-0.005614610393527265,0.00251529608993125
2005-05-05,0.008303266034031994,0.0023932533650941334,0.003304182027031411,0.0020589787278232907,0.002941886309644653,-0.018832834175295257,-0.009125524462379334,-0.014718766325856288,0.0016000766752317956
2005-05-06,0.002899496195888063,-0.002536990221294435,0.008075967189703789,0.007747452275690826,-0.0003591667903159561,0.0036336132398764095,0.0003119091024983401,-0.003062328508151299,-0.005146496469220622
2005-05-09,0.004805754286619986,-0.005514177625746098,0.005940832977597668,0.00518657464834589,-0.005291002768482291,0.008750458451300094,0.008847634494187526,-0.012185582860545094,0.0021606676592105375
2005-05-10,0.0004830554712321033,0.004733912327821638,-0.003999208097364908,0.00069901790829896,-0.00042085776262945976,-0.0005591409409171008,-0.004600643714384107,-0.002438073997739761,-0.004382878242424582
2005-05-11,0.004472051276196734,-0.005486243556261072,0.0007046892713865284,0.003024439776152343,-0.0019256841196693408,-0.00046882356454297893,-0.006462305656529603,-0.002463463484896284,0.001958645934704874
2005-05-12,-0.005387975399814636,-0.010955480268589245,-0.004431074777756047,-0.006169902482236934,-0.012476225939311057,0.0010938930385848032,-0.008122448318478177,0.008732713791804474,-0.0015812628290229058
2005-05-13,0.0008391473523315859,-0.019117278528314685,-0.0015673147640124577,-0.010778192689309438,-0.006193368859921493,-0.002503983141374495,-0.007844869422529144,0.004675284151892473,-0.008285022601834445
2005-05-16,0.0051990275337506255,-0.011401918113444718,0.003229252437346693,0.0027127334187839504,0.012510978778371307,0.011276319371494602,-0.008826309853761162,-0.00039791881504463306,-0.0010079560141632027
2005-05-17,-0.0016030948398277362,0.010582016653417436,0.004648754025609377,0.002615030507503317,-0.0011974149175313885,-0.00321341409018473,-0.0008825715600118047,-0.010972705031510502,-0.0027838538393245823
2005-05-18,0.0066427385539771806,0.007723033444422708,0.004665363961905422,0.003230481688657229,0.00795949048051738,0.0039277275916556375,-9.214740832584091e-06,-4.758359128256319e-05,0.002166524524362272
2005-05-19,-0.004645206962011341,0.0021415650516401017,0.0007309487291398131,0.0014444571352354623,-0.0013920034977450866,-0.0009527545933653805,0.0072300105764961506,0.0005727255139045002,-0.0001794057414629376
2005-05-20,-0.0031468936953859663,0.003899195080466359,-0.002945966890418844,-0.001935558796878766,-0.0023899799678938393,-0.0011016125965724339,0.0010986547963154395,0.004848274769943482,-0.0022914402410928094
2005-05-23,0.0024135727192356954,-0.007745072671030454,0.00230452442307935,-0.0027604694096318386,0.0021287561743575235,0.009345782429895385,-0.0018793419132994823,0.0011463460020301416,0.004514333343938734
2005-05-24,-0.002824590321544338,0.00050820198487096,0.00119634360284255,-0.0004543431676303001,-0.006421997767731797,-0.009278133926848254,0.0032484359062908137,-0.0060068829009767045,-0.0002824712625594094
2005-05-25,-0.003541787203254098,0.008228685910114442,-0.0032362260686914484,-0.004280883808437332,0.001123200098874533,-0.003765405747547742,-0.0038775416621251325,0.01568963944543819,-0.0004843339723543394
2005-05-26,-0.0013112954342907046,-0.007597102677845191,0.004542676895549893,0.0017523557879563344,-0.002266549832755479,0.0078120606610456505,-0.003443676368961529,0.0021820404685167043,-0.007033978802702401
2005-05-27,-0.0037052946995337075,-0.0028490482318160705,0.0003049137576031473,0.0016807495779807518,0.0062384002784391,0.016402709963498505,-0.0057777770621877615,-0.007485347444888864,-0.001872945423521716
2005-05-31,-0.0017984555352592048,0.015792670600149706,-0.0009054490187283132,0.00990122873861513,-0.001934170134614369,0.019091206237811104,-0.005695594958153401,0.012600757806871967,0.0007133890268699716
2005-06-01,0.006591786487272548,0.003780611348658614,0.00047348930009568843,-0.0023841148286116633,0.0042267882280959705,-0.004109534563402996,0.005252767376687636,-0.003114208599805811,-0.0022242673402646275
2005-06-02,0.0033517940499933913,-0.0022688142671577266,-0.007398197238622645,0.00032995062409043284,-0.01774099378820839,-0.00042733719553636387,-0.0018293659705391659,0.0023777407270497157,0.0018965214934570547
2005-06-03,-0.0004933460730875104,0.003124816628260754,0.00043200865685961813,0.0021222470641833824,-0.004147365683363088,0.0010855197274550043,0.0042426997764613335,0.0043362321498287655,0.0117418111430444
2005-06-06,0.0036271560845344596,-0.0046801400946959466,0.0024863813056273153,-0.0038638681626000475,0.005218006841534514,0.00790174940104049,0.010537924296230086,-0.004434409528746524,-0.0065494935841822095
2005-06-07,-0.003794002052176704,-0.0029321848104274513,-0.011063084738912116,0.0018045540882115293,0.004232339315286458,0.004753649544136373,0.0008938830097498934,-0.000972458237731092,0.00597636401873216
2005-06-08,0.004270138252726558,-0.00803543906201722,0.003184039993534708,0.002354918233702475,-0.009552564931016673,-0.0031871360481485044,-0.0025395140760639656,0.0025156956102807253,0.005450589526287055
2005-06-09,0.0005039601830968366,0.003255391234219511,-0.001373087641137815,0.009118032539070703,-0.003331419665285955,0.0010319230440417944,-0.002892349011275435,0.011462323440219874,-3.7512553163043545e-05
2005-06-10,0.0013609628317601463,-0.0066722963113766505,-0.0009868143930170546,-0.007642207120732169,0.007021695471628266,-0.0011331771412251674,-0.0008132929665672045,0.0006635068841065357,-0.00841364283830567
2005-06-13,-0.00647705256746479,-0.004022216489609914,-0.004948604349681043,-0.0023581139527361927,0.0017180398590835198,-0.004402985417998934,-0.0024994563497584958,-0.002155784580115511,-0.004336183916602745
2005-06-14,-0.0017398165541987164,-0.0029276546290979977,0.007980858520245075,-0.0010940734259046853,0.0009046907526839044,0.0018875331630938599,-0.0002263640999468023,-0.005343322860966995,-0.007951008969929065
2005-06-15,0.0033345656471583936,-0.0014632059986250563,0.001817513116703898,-0.002007742678036532,-0.0004884617258549256,-0.0035603990155858205,-0.005038689481889541,0.001324380228569799,-0.0034249961186016177
2005-06-16,-0.00022695745570333863,-0.02178154813823263,0.0008629998745036064,0.001736552510894631,-0.006198447431422856,0.0032232379639762915,-0.008090261702013499,0.004763694081623684,-0.0029704271484807428
2005-06-17,0.004648021680963287,-3.68952063863337e-05,0.0055026273861729855,-0.00586930198907681,-0.006695766718389324,0.0002115935535540684,0.007082760560788091,-0.002603790889304815,0.00016476041574408967
2005-06-20,0.003368902914341861,0.009536948812410635,-0.0007162724484644804,-0.002183485436293051,-0.0019179330096484085,0.006859258926952977,-0.003380421979695401,0.0008139120032864676,0.002697880245058691
2005-06-21,-0.002731862465275385,-0.001680539437046936,0.0040831605197507205,-0.003040324305245436,0.006234717778340948,0.004872729981765033,0.0023215709457927503,0.006892175055189423,-0.0002454391932844601
2005-06-22,0.0007971140860218383,-0.017050567533627593,0.009776915439451604,0.0028430788422172423,-0.0016520232827906386,-0.0032054691072894133,0.008344706300571658,0.00607205832666248,0.002426733063862833
2005-06-23,0.0008215831300590198,-0.004418035155750302,0.010681138763983525,0.005084561598942428,-0.000892027840424069,0.005395009767246616,0.0027822770799109664,-0.0005162314591365784,0.005139709707881676
2005-06-24,0.0020880123886249605,-0.012679732701240322,0.0011092480281153583,0.009951583671923532,0.005490712202927904,-0.008605411146669104,-0.00022869036566143183,0.007458035299814882,-0.003989449809452067
2005-06-27,-0.00047766152331147954,0.017582256776674313,0.007419219911142028,-0.003735413093617261,0.0027768126978748153,0.008922092300568552,-0.0010303036304598143,0.00692352367046054,0.006813326493431478
2005-06-28,-0.00046154354223980516,-0.00040610744143949537,-0.0018741042672805082,-0.003910409913623226,-0.012334875095482147,-0.0017691738220216215,0.0016716280091862747,0.00802910239000059,-0.0017227851163095602
2005-06-29,-0.0004160239448310161,-0.0037392172668065373,-0.00813435799262899,0.001396873487419456,0.0020623829050541984,-0.007986026225276346,0.0007511445259306931,-0.0011277923094032815,0.0002005450872583697
2005-06-30,-0.009660285153403003,-0.0007842417705575325,-0.0039515159933382355,0.00867163218574032,-0.003398434398044225,-0.0056133941584952714,0.0006147966663417146,0.001640866483828495,0.003219252038865748
2005-07-01,-0.00043536511344826473,-0.003623884232363271,-0.0045502150774821,-0.007241525597065735,-5.638763048322737e-05,0.0021390653996101894,5.413475141604479e-05,-0.0022739320629767924,0.0004972630590468147
2005-07-05,-0.00018818048524292877,-0.008404324191359811,0.002103753756922816,-0.00673388868366274,-0.001657206956587996,-0.005742038486133694,0.001825286117287618,-0.001634411941970849,-0.0017240680970419739
2005-07-06,-0.012798972655611156,-0.004507673618148844,-0.00615010384774245,-0.004845538026894444,0.001644611119435937,0.0005479639254760311,-0.0009751821575134309,-0.007292140264658105,-0.0023415204216870092
2005-07-07,-0.002560951899634111,0.0037432190207687954,-0.0008942167224014128,0.0012428637888209511,-0.0041199632264025685,0.0009572906271662165,0.004444129258371973,-0.0028364736826269024,0.007996400877611018
2005-07-08,-0.003004795505415315,0.004391452832509227,-0.004114020676844965,-0.004353024775319682,-0.005268550399786527,0.0030098756552380864,0.003129213580197736,-0.0009997612870890835,0.0005879139748376748
2005-07-11,-0.0017006095657357044,-0.0002359867849543902,-0.0026010096811310878,-0.003766783001514293,-0.0072990253672013845,0.005451622031157482,-0.0006924777588769191,-0.005344124380418898,0.0019800945667317934
2005-07-12,0.0054851468696424655,-0.0025517486527964345,0.0071566570039022,0.0038745507892294934,0.003233541020033127,-0.001991049465164232,0.0004526651944326579,0.006224880840833485,0.004246684511095777
2005-07-13,0.00418389382750341,-0.0006972940064183851,-0.004453067263729644,-0.002023932019328095,0.002303284008629922,-0.0005149143158630909,-0.003704407821368278,0.012259373468051466,-0.0016943613069205395
2005-07-14,0.002760311846269572,0.0013790542302632815,0.004727410480764492,-0.0021210185026969974,-0.007175228125093666,0.005958529639291579,-0.0007822415455205067,-0.003893131837919191,0.0015496357107139332
2005-07-15,0.002947796650749958,0.0024120437170462488,0.0005353730552343228,-0.006947918403849935,-0.0032489378044497823,0.003913600601931307,-0.00750152380703673,0.0025290986472707804,-0.0027110992741173987
2005-07-18,-0.004735479003819593,0.004579316379085069,0.007505829342887975,-0.008919893818552179,0.0017621300775332652,-0.002932253073543339,-0.0008065098902245412,0.0027449032593056697,-0.0035867750675070698
2005-07-19,-0.00020363997324764505,-0.007298933310050458,0.004187363022465196,0.008644136836871225,0.002248176103706973,0.012313797673685498,0.0010844167798071567,-0.003503351723377049,-0.003754097013370105
2005-07-20,-0.006872926407059277,0.0013119532519117079,0.0044518334049580225,-0.005325181040059714,-0.013342945455679328,-0.007186901655388173,0.00226237346381827,-0.0007266599516994095,-0.0015873622680722087
2005-07-21,0.0007803066752050947,-0.005091834525067677,0.004255553669607299,0.0018412702264278798,-0.005537026174069402,-0.0037954602025820107,0.004733814505644845,-0.00221373801667628,0.01214769641166755
2005-07-22,-0.006186961631069205,0.0033786838870687418,-0.01443631122814027,-0.008660236869903953,-0.005793642588656795,-0.009450412153188651,0.0011694392628152812,0.004338234763916591,0.004894381261118852
2005-07-25,0.004335142851461602,0.0030236382683112,-0.004707122282422795,0.0003703194781500864,0.0022517822545282864,-0.003761476709455526,0.00445715976580671,-0.006460330598048091,0.0012831869246149857
2005-07-26,0.006222802978615879,-0.005211802666838131,-0.007287720674955372,-0.0002863380763620889,0.00632048006518719,0.004597553285224006,0.0030715551950086057,0.0010397853449839178,2.911189621924743e-05
2005-07-27,0.004543591861000305,-0.004742247667244152,0.0034402688803603218,-0.0009033212872405611,0.0164388231826483,0.006673974227560799,0.002124629443126652,-0.012201714310257584,-0.008378631454112736
2005-07-28,0.005927078071172195,0.01652942427669875,0.0032176437207855173,0.009028581279568385,-0.004265150385815843,-0.0021505019071810967,-0.00370156683762244,0.003081779636004517,-0.0027718930769034048
2005-07-29,0.011782957133873714,-0.009090178850237291,0.010689636848396748,0.0043103991175504,-0.005221929214691538,0.001586618316531346,-0.00019162667138858912,0.005227197648661159,-0.0035114133704894413
2005-08-01,-0.0008480090624805505,0.0031114090388831735,0.0016764213494555764,-0.003418780437245253,0.0004417038469547879,-0.007706211838785651,0.0062519943422715725,0.011764855521122723,-0.0037918717548616546
2005-08-02,0.003946547174841221,-0.0005310842123463343,-0.005665513383440792,-0.0040956810285735275,-0.0031299823627728655,-0.0051352826485108185,-0.0012755093665735816,0.00024807399768594484,0.002414001949386013
2005-08-03,0.006915113752259965,0.0017212080430160088,-0.009694948788082294,-0.001938614716646976,-0.007648353734809893,0.0007804876151140562,-0.00498067509825004,0.003091771786918985,0.004347262393940134
2005-08-04,0.00027469190715181425,-0.012987766709143781,-0.00307033690590523,0.0006152733989507435,0.0014171359094693175,-0.0052479200843383485,0.0068401082477659095,0.005846826458904726,0.001635851685698365
2005-08-05,-0.002457575153497477,0.012979015023903915,-0.0031125676698810344,0.002888475761352885,0.00043966041525833003,-0.003668571208778359,0.002056665536340034,0.004480075763840381,-0.0039546629805369046
2005-08-08,-0.0015184542102243768,-0.001886578828652557,-0.0023260731699440984,0.0003566145551113123,-0.006459682100129542,0.007078968169245457,0.0006144033783640028,-0.007200189398166441,-0.004382618787315021
2005-08-09,-0.0019179907132484521,0.0022870861360903706,0.0016988757496098628,0.0016602847066350896,-0.0029006352829385484,-0.005945003126518084,0.005309280069140822,-0.002296708430631412,0.003768943262760736
2005-08-10,-0.001034129572232115,-0.00040661773005573566,0.008053776965812137,-0.001294895491235456,-0.0038447566536571644,-0.0077815103734230695,0.001604517823918936,0.002144941536654685,-0.0004292742881513369
2005-08-11,0.003906655908361431,0.005757905520565613,0.0022251103528040175,-0.0017736922802349536,-0.003985324423139244,-0.0014583231216209191,-0.00784712954340061,0.0018145444724331702,-0.01693497775338677
2005-08-12,0.004059268959457407,0.009003292848820203,0.012880714295460519,0.00447393222451459,-0.010088044105641677,0.00022371633524755313,-0.0016944636433898093,0.0018863149161046865,0.0054852951600324485
2005-08-15,-0.010615263193651685,-0.0018167235516454118,0.005541570713484978,-0.0005210949802518759,-0.007306923070846226,0.00038640924926968984,-0.004171208839798655,0.02008217312714279,-0.0004807106475543533
2005-08-16,-0.0015112636397899906,0.003037973735408206,-0.00802567652186571,-0.015222065534012704,0.0050623120549299575,-0.005076401029270794,5.817881509139963e-06,-0.006768304863949009,-0.0014302087646602714
2005-08-17,-0.0053228631043516165,-0.008691164769856898,0.0014054562640474222,-0.00281543934696098,0.02065900473966404,0.005643950020743206,0.005269854422356102,-0.0025872533015120452,0.002491314983549145
2005-08-18,-0.0014218501002504018,0.001070945603431562,0.004782881610882361,-0.00035841107118275185,-0.006409669079084062,-0.008779087248505329,-0.0024925780813295395,-0.000615707070879214,-0.0004178587815446928
2005-08-19,0.002282825967071578,-0.00043735565862915095,-0.0038929650984118602,0.0036079793631204273,-0.005397678028751112,-0.0007211185208968046,0.006294401693513577,0.0035146696641371634,-0.00638709940056046
2005-08-22,0.0008261036129544787,-0.0008068089710144208,-0.0014167223436899377,0.0005218428372889194,0.003266364327505032,0.02194352597920559,-0.0023087691391875387,0.005586781243177914,0.00029288134353716404
2005-08-23,0.007010449470053269,0.008751789194531555,-0.0026292742792515295,0.0012772855651840918,-0.0065942467041608145,0.004690438474000524,-0.0018811533386309163,-0.0010059913842934837,-0.00808559343395003
2005-08-24,0.0034644484188942125,-0.0055759223441981896,-0.0005426582760790439,-0.0013433339302522766,0.0017968091141346498,0.0009965594956066314,-0.0024977645109980143,-0.003922585088650743,0.01622224705553319
2005-08-25,-0.00246037418607331,-0.004429056768787516,-0.0020806313476553705,0.006428315231383075,-0.0011542957459764833,0.003908175659604598,-1.758931295700074e-05,0.006604105238071986,0.0005755071241148923
2005-08-26,0.0059462324848101236,0.003707418697038931,-0.004012718669704096,-0.00307224057209623,0.0011051551094999196,0.004290239989131562,0.0001783406890313614,-0.005127010633181562,-0.004480086818702246
2005-08-29,-0.004176964004984645,-0.00157910017819242,0.011422466980225627,0.0018804098716542492,-0.0024164221493407833,-0.00459485829827283,-0.0008338472024288458,0.005518045559698941,-0.005096152778586021
2005-08-30,0.00376916761123182,0.003151477155026926,0.0022175345956972174,0.004018618362352226,0.005053183448498556,0.0015739779766184622,0.005332503292286852,-0.0009699293532890244,0.018374749715215393
2005-08-31,0.0008211321617325566,0.035863291210123785,-0.00814753554406672,0.014057748495073368,0.0047224901799040545,0.007282446990904899,0.00021107309319558926,-0.002223715189690825,0.013920787682308481
2005-09-01,0.012179733233039551,-0.00338985841475446,-0.01383257162871452,0.00448649031287326,0.004578024035622526,0.008879260119652439,-0.008977512689248165,0.008517722036862617,-0.007043201035610366
2005-09-02,-0.004904678309300454,-0.010843589872112555,0.008578745608883477,0.0007741920598908059,-0.0008329599105901301,-0.00747757191337543,-7.739581299222743e-05,-0.007379980234671766,-0.01181611161525627
2005-09-06,0.0015142229080079145,0.004690153234523311,0.001713508186389062,0.005173155988447021,0.0038662949892132124,0.0050303739441208825,-0.008484906356518239,0.005795145698334708,0.007173048591189866
2005-09-07,0.004380287034514057,-0.004967528222845344,0.003617077667206787,0.0017679853031236804,-0.005132491577991838,-0.006885687669367297,0.011158368945348955,0.009490123052354162,-0.003070514812971468
2005-09-08,0.0038889743001548124,0.00995300125009598,0.00573581666506427,0.0011739215431258478,-0.0009605202492687885,-0.0018722808603813413,-0.00812832845486342,0.0047476122119039415,-0.005046228189154777
2005-09-09,0.00013468056067772807,0.0028134372131833436,-0.0020189570901622406,0.0005356061915260148,0.0005714415061827192,-0.0005438924641490801,0.0035345080801308104,0.0027868974792188556,0.014296430586109198
2005-09-12,0.0015525525740773104,-0.0014879375167495166,-0.00894783572750556,0.005791840871951556,-0.0009282131381279433,0.003481894078120004,0.0021326513444898895,0.0030195108534338553,0.018326545142159176
2005-09-13,0.0018867552980492142,-0.0035845496740497702,0.006741565249572578,0.011131001129249803,0.004558308575599895,0.0014399699081050418,-0.002204815881779812,0.002686233020349418,-0.005208396059798202
2005-09-14,-6.444191462000835e-05,-0.0043814447258266375,-0.005773050518100213,0.005658048592810294,0.002409823637982785,0.007801818742200682,0.0006051898672634125,-0.007989621994080492,-0.00025825624649060755
2005-09-15,-0.0027765169743389547,-0.011457050569540356,0.0004789371321824113,-0.0031013895084320738,-0.01004569082633033,-0.009301768309240368,0.004586975369110894,0.0016519667145666178,-0.0026018779862789546
2005-09-16,-0.005836853568826952,-0.015556700890851994,-0.007696210647624515,0.008878428890708147,-0.0049193907406262696,0.00393937924075963,0.0002659646218822753,0.010775544249609546,0.0037334213008042736
2005-09-19,0.004088587795247487,7.713358353344038e-05,0.00463964554890044,0.000401395030579196,0.0019284016875056702,0.000506033529683203,-0.0011979729513584003,0.007934356365389042,-0.012558946569220028
2005-09-20,0.007085176275586691,-0.00203438760702449,0.006361832439578131,-0.005679412821314801,0.004402978999739706,-0.010133305488531807,-0.0026846891723687105,0.003769905999698412,-0.003607533627990142
2005-09-21,-0.007576576646095375,0.0061193063697063625,-0.006024178877892061,-0.0004871992795702305,-0.0044178649753189025,-0.0017962443856786806,0.008047018079946844,0.001410439430328118,-0.007855498248720396
2005-09-22,-0.003642349847552571,0.004967321349675519,-0.008209275433714424,-0.0006381519544702676,-0.0007703209707316516,-0.009907124318748396,-0.00067051992901209,-0.007286113582609157,0.007816455254762277
