Date,port_ret,equity,drawdown
2020-02-26,-0.006367377398956618,1.2367757650302698,-0.04115673125983421
2020-02-27,-0.0007471428240515623,1.2358517168924665,-0.04187312412746347
2020-02-28,0.01761533761750912,1.2576216621307057,-0.024995395728559466
2020-03-02,-0.00023702926919700815,1.2573235689872044,-0.025226500357373727
2020-03-03,0.007355638922625848,1.2665719871695817,-0.01805641846265804
2020-03-04,-0.002382364591861981,1.2635545509143047,-0.020395766082518807
2020-03-05,0.014620161073134366,1.282027921973364,-0.006073794394720666
2020-03-06,-0.0133620146580785,1.26489744608789,-0.019354650923066763
2020-03-09,-0.04964289966919275,1.2021042690799306,-0.0680367295983535
2020-03-10,0.018070755417750946,1.2238272013131084,-0.05119544928059794
2020-03-11,-0.017706309568279746,1.202157738028577,-0.06799527637542835
2020-03-12,-0.01505138319512539,1.1840636012525239,-0.08202323661036859
2020-03-13,0.002334947360721512,1.1868283274331948,-0.07987980918948834
2020-03-16,-0.015161906562898592,1.1688337472264514,-0.09383058554919388
2020-03-17,0.018403988832344086,1.190344950457274,-0.07715345376542926
2020-03-18,0.04400073656842117,1.242721005047895,-0.036547525991484586
2020-03-19,0.03736487112506666,1.2891551152459229,-0.0005482484650297659
2020-03-20,0.020405797303150303,1.3154613532199506,0.0
2020-03-23,-0.005849837220743337,1.307766118433435,-0.005849837220743392
2020-03-24,-0.014771613236416792,1.2884483031282463,-0.020535038924239357
2020-03-25,0.007718373603572304,1.2983930285006788,-0.012975162423048303
2020-03-26,-0.0037665452674284366,1.2935025723839175,-0.01669283615385808
2020-03-27,-0.01629489162720403,1.272425088147412,-0.032715719824984335
2020-03-30,-0.021179065020855415,1.2454763144713703,-0.0532018964884623
2020-03-31,0.033427884805475136,1.287109953239467,-0.021552438550236253
2020-04-01,-0.006465500822558829,1.2787881427780736,-0.02787859206362031
2020-04-02,-0.01772241758045298,1.2561249253148286,-0.04510693359396678
2020-04-03,0.05216381914473672,1.321649198742147,0.0
2020-04-06,0.0029050721720225783,1.3254886850505887,0.0
2020-04-07,0.017300799691686675,1.3484206992842462,0.0
2020-04-08,0.0025694424180440698,1.3518853886263558,0.0
2020-04-09,0.006316795014432192,1.3604249715093146,0.0
2020-04-13,0.0034091004947301054,1.3650627969527303,0.0
2020-04-14,0.019966212777250216,1.3923179312109968,0.0
2020-04-15,0.011657712207668869,1.4085491729546316,0.0
2020-04-16,0.01034555195837878,1.4231213916093652,0.0
2020-04-17,-0.008244255132893785,1.4113888157718586,-0.008244255132893952
2020-04-20,0.0158987773135256,1.433828172256616,0.0
2020-04-21,0.0027842129661626086,1.437820255245062,0.0
2020-04-22,-0.010732242216431057,1.4223892200020813,-0.010732242216431098
2020-04-23,0.00044869382424572724,1.4230274372607699,-0.01028836388298826
2020-04-24,0.005216586450470653,1.4304507829086326,-0.005125447572146946
2020-04-27,0.001756023191413548,1.4329626876575958,-0.0033784247855364047
2020-04-28,0.005867835732606297,1.4413710773197246,0.0
2020-04-29,-0.01379815187299388,1.4214828202895262,-0.013798151872993825
2020-04-30,-0.03128855819204322,1.3770066723479077,-0.04465498578721627
2020-05-01,0.024767074763138615,1.411111099551289,-0.020993884395616558
2020-05-04,-0.01256174474935453,1.3933850821057447,-0.03329190932789583
2020-05-05,-0.0006779361129172143,1.392440456039385,-0.03394727565321176
2020-05-06,-0.004612628088137557,1.3860176460807987,-0.038403317584155605
2020-05-07,0.0015446266712442341,1.3881585259037503,-0.03691800970151604
2020-05-08,0.00020009941795616493,1.3884362956168144,-0.03672529755581344
2020-05-11,-0.001768125344839687,1.3859813662128389,-0.03842848797124798
2020-05-12,-0.006070895324660224,1.3775672184166312,-0.04426608796794973
2020-05-13,-0.001162836871391973,1.3759653324622354,-0.045377450600100344
2020-05-14,-0.00374548663089068,1.370811672704929,-0.04895297659642439
2020-05-15,-0.003379063079272422,1.3661796135930562,-0.052166624479859314
2020-05-18,0.007384568897041449,1.3762682610753676,-0.045167283615415554
2020-05-19,-0.0008408652240109345,1.3751110049557194,-0.045970169241371206
2020-05-20,0.0018990176389648838,1.3777223650096648,-0.04415844976466199
2020-05-21,-0.0007595126069197093,1.3766759675046047,-0.044884423472283386
2020-05-22,-0.0019275508611738402,1.374022354557884,-0.04672545732433986
2020-05-26,0.0003495544613684731,1.3745026502019397,-0.04639223595503861
2020-05-27,0.0014660739356832245,1.3765177727119284,-0.04499417646730708
2020-05-28,0.006226099794972864,1.3850881097343866,-0.039048214905212375
2020-05-29,0.001954855313386246,1.387795756585209,-0.03716969320221175
2020-06-01,-0.007923228260839535,1.37679993402636,-0.0447984174994247
2020-06-02,-0.00483794407973083,1.3701390529365634,-0.04941962934043287
2020-06-03,0.004086787666053995,1.3757385203188834,-0.04553480920602826
2020-06-04,0.0025996303222191085,1.3793149318917493,-0.04305355255453769
2020-06-05,-0.008578132261629345,1.3674829859755415,-0.05126236574802123
2020-06-08,-0.016370889799377203,1.3450960727096126,-0.06679404500688224
2020-06-09,0.00029429795763229877,1.3454919317366303,-0.06651940440027737
2020-06-10,0.011592393799379527,1.3610894040632093,-0.05569812973200594
2020-06-11,-0.0001725151215184878,1.36085459555927,-0.05586103608390536
2020-06-12,0.009654160106947363,1.3739925037070742,-0.04674616736305204
2020-06-15,0.0036953511529902,1.379069888489848,-0.04322355971352476
2020-06-16,-0.003910984946195052,1.3736763669162133,-0.04696549796835925
2020-06-17,-0.006066652343838134,1.365342749965186,-0.05274722696386813
2020-06-18,0.0029394504171540332,1.3693561072811293,-0.04996282440501676
2020-06-19,0.008171797323685578,1.3805462078537818,-0.042199313156087825
2020-06-22,-0.0026518929658607524,1.3768851470761285,-0.04473929806022592
2020-06-23,-0.00826059307500292,1.365511259165117,-0.05263031799949203
2020-06-24,-0.004510148515337278,1.3593526005869172,-0.056903095964242145
2020-06-25,-0.003613376404045507,1.3544407479751785,-0.060310860064013316
2020-06-26,-0.016049151782928227,1.3327031228299422,-0.0753920736996152
2020-06-29,-0.002181781505445731,1.3297954558043021,-0.07740936617300587
2020-06-30,0.009272973740572631,1.3421266141463082,-0.06885420745222992
2020-07-01,-0.008659607182500601,1.3305043248786217,-0.0769175642453317
2020-07-02,-0.0076202744227685856,1.3203655168023662,-0.08395170572061983
2020-07-06,-0.016753278530769425,1.2982450655369528,-0.09929851794231859
2020-07-07,0.002864484025620128,1.3019638677885237,-0.09671847293511193
2020-07-08,-0.002196814231323124,1.2991036950350974,-0.09870281464865938
2020-07-09,0.0019186098305604415,1.301596168155309,-0.09697357700858789
2020-07-10,0.01232065890045396,1.3176326905692883,-0.08584769647281376
2020-07-13,-0.012671409663130587,1.3009364269615518,-0.09743129480530133
2020-07-14,0.00828192600586631,1.3117106861879835,-0.08995628757366825
2020-07-15,0.010716814730878203,1.3257680465923734,-0.08020351771059453
2020-07-16,0.0015196702662851227,1.3277827768727708,-0.0788057303454256
2020-07-17,-0.0011906464923279961,1.3262018569669136,-0.07990254707134248
2020-07-20,0.0076221399032425485,1.3363103530606555,-0.0728894355605032
2020-07-21,0.016587965190851255,1.3584770226813996,-0.05751055778951053
2020-07-22,0.00579850942248954,1.3663541644976531,-0.05204552387825612
2020-07-23,0.0017084735794291599,1.3686885444878405,-0.05042596870130045
2020-07-24,0.0009176039547508577,1.3699444585090848,-0.04955463581485198
2020-07-27,-0.0027568863089381676,1.3661676773874152,-0.052174905626767853
2020-07-28,0.0012796448856984416,1.3679158868687904,-0.05096202609221667
2020-07-29,0.0020928740848116106,1.3707787625786203,-0.04897580911112287
2020-07-30,-0.00407202563352747,1.365196916319505,-0.05284840399452706
2020-07-31,0.0036614247897376762,1.3701954821517908,-0.049380479661273013
2020-08-03,0.007141108619489324,1.3799801969197703,-0.04259200241072736
2020-08-04,-0.00533399633495045,1.372619387607096,-0.04769881316092073
2020-08-05,0.0060429394044375535,1.3809140433917617,-0.041944114794078335
2020-08-06,-0.0044871174226948,1.3747177199284146,-0.046243024048501113
2020-08-07,0.004739914461395821,1.3812337643294403,-0.041722297565531474
2020-08-10,0.007600413945940552,1.3917317126944537,-0.03443899035186471
2020-08-11,-0.0037554503949386907,1.3865051332843665,-0.03806510682688524
2020-08-12,0.008275861933956736,1.39797965833815,-0.030104266461529305
2020-08-13,0.0016959992693157434,1.4003506308172098,-0.0284593240061356
2020-08-14,0.006171674697547473,1.408993139373119,-0.022463290998466112
2020-08-17,-0.0014947810192051658,1.4068870031721936,-0.023924494316657996
2020-08-18,0.009802638681600119,1.42067820813013,-0.01435637880848406
2020-08-19,0.005720448462941842,1.428805124602163,-0.00871805527063052
2020-08-20,-0.014449810552217241,1.4081591612356243,-0.023041891575803497
2020-08-21,-0.016438429467727597,1.385011236184318,-0.03910154853405923
2020-08-24,0.01523663422266762,1.4061141457843431,-0.024460690303945043
2020-08-25,0.008189975805670706,1.4176301866183283,-0.016471046960053637
2020-08-26,-0.006732899008453683,1.4080854257404918,-0.0230930480727618
2020-08-27,0.009856005511180668,1.4219635234568033,-0.013464647770656146
2020-08-28,0.003933945292334443,1.4275574501657775,-0.009583671666032023
2020-08-31,0.007112194397584905,1.4377105162650772,-0.002539638204378525
2020-09-01,0.010426494386904,1.4527007968929078,0.0
2020-09-02,-0.0076958225377781134,1.441521069359531,-0.007695822537778119
2020-09-03,-0.004060527624763729,1.4356677332357177,-0.011725101062531995
2020-09-04,-0.0036286885263531183,1.43045814220447,-0.015311242849189055
2020-09-08,8.380563412738878e-05,1.4305780226561702,-0.01522872038347789
2020-09-09,0.00815655600001831,1.4422466124103608,-0.0071963782940759335
2020-09-10,-1.3544424150691015e-05,1.4422270780105124,-0.007209825247426638
2020-09-11,0.0016926952940370006,1.4446683289983937,-0.005529333990656693
2020-09-14,-0.01944478863024196,1.416577058700215,-0.0248666058901843
2020-09-15,0.012375224095642779,1.4341075172503768,-0.012799111614930636
2020-09-16,-0.016446381255385403,1.4105216382604628,-0.029034993800966635
2020-09-17,-0.0043142269385360674,1.4044363278112915,-0.03322395718708637
2020-09-18,-0.0054789261779072135,1.3967415248496422,-0.03852085175622766
2020-09-21,-0.004959868243408785,1.3898138709162902,-0.04328966165030168
2020-09-22,0.016321731989872013,1.4124980404331926,-0.027674491915818056
2020-09-23,0.00039541877691112726,1.41305656868073,-0.02729001615265192
2020-09-24,-0.0006114107423995357,1.4121926107150202,-0.027884741486015607
2020-09-25,-0.0041977484940642264,1.4062645813100627,-0.031965436848499396
2020-09-28,-0.004672437151975132,1.3996938984348428,-0.03648851750576454
2020-09-29,-0.002633420481176596,1.3960079158553265,-0.0390258483776138
2020-09-30,0.0009758081697199498,1.3973701517846118,-0.03808812194957101
2020-10-01,0.006388297524769451,1.4062969680664443,-0.03194314267997489
2020-10-02,-0.004202218008496078,1.4003874016219422,-0.0360111286390532
2020-10-05,-0.004900659439935666,1.3935245798826166,-0.04073530980148121
2020-10-06,0.004639375575665659,1.399989663782614,-0.03628492062717559
2020-10-07,-0.010872810192379937,1.3847678418970117,-0.04676321176473064
2020-10-08,0.0036626797033349617,1.389839802965359,-0.043271810727989135
2020-10-09,-0.0007063221721359848,1.3888581282968073,-0.04394756906077946
2020-10-12,-0.0003182417277393691,1.3884161356864733,-0.044251824838210996
2020-10-13,0.004742335328792709,1.3950004705778052,-0.03971934650171205
2020-10-14,0.0024079537708705306,1.3983595672212992,-0.03740703508102683
2020-10-15,0.007508877481729469,1.4088596778869682,-0.03017904244267544
2020-10-16,-0.00711495069994067,1.3988357107356681,-0.037079270743465065
2020-10-19,0.0035142402328862538,1.4037515554695335,-0.03369533597563157
2020-10-20,0.007879990860062042,1.4148131048964312,-0.026080864055084363
2020-10-21,0.012935127017997131,1.4331138921149935,-0.013483096326378785
2020-10-22,-0.0018399750662094344,1.4304769982864636,-0.01529826283153235
2020-10-23,-0.00018105924549655008,1.4302179972004538,-0.015476552185103132
2020-10-26,-0.0013435643807623576,1.42829640724269,-0.01679932282161256
2020-10-27,0.02697605007482806,1.4668262026461656,0.0
2020-10-28,0.008963589841862823,1.479974231095983,0.0
2020-10-29,-0.03379580901673932,1.4299573046321674,-0.0337958090167394
2020-10-30,-0.004417395930676127,1.4236406170536446,-0.03806391547819099
2020-11-02,-0.0019895374548439537,1.4208082307237793,-0.03997772334751315
2020-11-03,0.006178933631351171,1.4295873104842989,-0.03404580941545887
2020-11-04,0.002911494574475613,1.4337495461825132,-0.031233439030379895
2020-11-05,0.006420676341358338,1.4429551879731204,-0.02501330249206324
2020-11-06,0.00023081335858363833,1.443288241306342,-0.02478826253783717
2020-11-09,0.03110345172188364,1.488179487440576,0.0
2020-11-10,-0.010572400447986519,1.4724458579608748,-0.010572400447986574
2020-11-11,-0.004117704068396028,1.4663827616610563,-0.014646570500045364
2020-11-12,-0.00791941115006627,1.4547698736680927,-0.022449989436383322
2020-11-13,0.00584191197176389,1.4632685112092358,-0.01673922832667385
2020-11-16,0.004925637666224447,1.470476041703848,-0.011896042033998855
2020-11-17,0.0007445600427388819,1.4715708994083057,-0.011160339308825207
2020-11-18,0.007991079628898855,1.4833303396450477,-0.0032584428400287413
2020-11-19,0.013327941948952659,1.5031000803029573,0.0
2020-11-20,-0.0041211799569929475,1.4969055343786584,-0.004121179956992904
2020-11-23,0.0033384155574671392,1.5019028271026869,-0.0007965226108092027
2020-11-24,-0.006220861985027984,1.4925596969003576,-0.007012429538607479
2020-11-25,-0.0038429595508233695,1.4868238503579803,-0.010828440606361012
2020-11-27,0.006777400690209051,1.4969006513476157,-0.0041244285969913586
2020-11-30,0.01127472565707232,1.5137777955274527,0.0
2020-12-01,0.008914501824726015,1.527272370447912,0.0
2020-12-02,0.0038722915060176097,1.533186414275373,0.0
2020-12-03,-0.006934088292565466,1.5225551643098258,-0.006934088292565366
2020-12-04,-0.0005708951498959863,1.5216859449510725,-0.007501024805086076
2020-12-07,-0.002797771583004968,1.5174286152560303,-0.010277810234047946
2020-12-08,-0.004596894527184016,1.5104531559591674,-0.01482745875161573
2020-12-09,0.0006323590234182529,1.5114083046417888,-0.014204476005533317
2020-12-10,0.001213806228760668,1.5132428614561637,-0.013007911258224425
2020-12-11,-0.004245268908814381,1.5068187385849385,-0.017197958085805598
2020-12-14,-0.00115946932300591,1.5050716284822188,-0.018337486903992728
2020-12-15,-0.003686279756952994,1.4995235134053804,-0.02195616955417823
2020-12-16,-0.00033598410541215394,1.4990196973391845,-0.02228477673560436
2020-12-17,-0.0028497112640167976,1.494747924022694,-0.025070982820341703
2020-12-18,0.0018734325097850835,1.4975482333774919,-0.02324451910482439
2020-12-21,0.007883012298357906,1.509353424518591,-0.015544743636439207
2020-12-22,0.005021140773911668,1.5169321005406842,-0.010601655208620664
2020-12-23,-0.0079393301633899,1.5048886757590472,-0.01845681533103083
2020-12-24,-0.0001686558201192045,1.504634867525249,-0.01862235830182357
2020-12-28,0.0038996653894358604,1.5105024400418756,-0.01479531387852695
2020-12-29,-0.0006889076299800494,1.5094618433858273,-0.01547402890388816
2020-12-30,-0.006841869345675853,1.4991343026710984,-0.02221002696555241
2020-12-31,0.001533556553224286,1.5014333099051227,-0.020710530744728617
2021-01-04,-0.009975132729277664,1.4864563133546604,-0.03047907318093379
2021-01-05,-0.00954041347385981,1.4722749055144277,-0.039728703694347445
2021-01-06,0.0019726635157648956,1.4751792085057123,-0.037834411542889024
2021-01-07,-0.0034534530239250464,1.4700847464072668,-0.0411572052038629
2021-01-08,0.0007743171962851236,1.4712230583064063,-0.04041475673931816
2021-01-11,0.0011389544262527165,1.4728987143206695,-0.039321832879139595
2021-01-12,0.00046788471363107265,1.473587861113827,-0.03887234625002478
2021-01-13,-0.004027684194946257,1.467652714575754,-0.0427434649103593
2021-01-14,-0.004449083389274487,1.4611230052621114,-0.04700237905990112
2021-01-15,-0.0074834184056057,1.450188810471679,-0.05413405899694279
2021-01-19,-0.00182455660126795,1.447542858904448,-0.05585984494351437
2021-01-20,0.0012320628024917813,1.4493263226159168,-0.05469660497813045
2021-01-21,-0.011739028223120455,1.432312640010217,-0.0657935482117038
2021-01-22,-0.011325621050881331,1.416090809823074,-0.07637401646794639
2021-01-25,-0.0008500501949038185,1.4148870615541824,-0.0771591449152661
2021-01-26,-0.012559980290650698,1.3971161079475651,-0.08875000786653764
2021-01-27,-6.67661076161688e-05,1.3970228279431496,-0.08881084848157761
2021-01-28,0.010346298758070537,1.411476843492894,-0.07938341329485532
2021-01-29,0.0105813653046214,1.426412195592906,-0.06964203288543447
2021-02-01,0.002700990589424298,1.4302649215098424,-0.06712914477146226
2021-02-02,-0.0012922902172962762,1.4284166041436333,-0.06833468465167492
2021-02-03,-0.008580061086813771,1.416160702422662,-0.07632842996982903
2021-02-04,-0.0053550280450973976,1.4085771221448238,-0.08127471713179979
2021-02-05,0.0007217160305416082,1.4095937148341298,-0.08061165836748996
2021-02-08,-0.007988649705109374,1.3983329644197962,-0.0879563297717535
2021-02-09,-0.010340394134447822,1.3838736504365046,-0.09738722078974194
2021-02-10,0.006040527093595094,1.3922329767160786,-0.09193496384189725
2021-02-11,-0.008870343088075838,1.3798833925540739,-0.09998981225890557
2021-02-12,0.0014078666538616946,1.3818260843686683,-0.09872271792744913
2021-02-16,0.00652754159543998,1.3908460116120487,-0.09283959297969546
2021-02-17,-0.011295428980605714,1.375135809264926,-0.10308635893121076
2021-02-18,-0.019741401289468725,1.3479887014267087,-0.12079269104154833
2021-02-19,0.0013584369149113977,1.3498198590396102,-0.11959834337719921
2021-02-22,-0.00026410549944646394,1.3494633641915759,-0.11983086229643503
2021-02-23,-0.008660840894126956,1.3377758767018593,-0.12745386715800655
2021-02-24,0.013007795135973943,1.355177391243845,-0.11610396581531157
2021-02-25,0.0023913782150597022,1.358418132934807,-0.11399023609478454
2021-02-26,0.018532898670495387,1.3835935585446513,-0.09756990691925971
2021-03-01,0.014746135115196603,1.4039962161034663,-0.08426255083467182
2021-03-02,-0.012046466566123981,1.3870830226272113,-0.09529395139938956
2021-03-03,0.01419145191483377,1.4067677446447078,-0.08245485901361471
2021-03-04,0.019005138846006974,1.4335035609557647,-0.06501678621168927
2021-03-05,0.026801304348718382,1.4719233261779117,-0.0399580165380059
2021-03-08,-0.0020099315826055397,1.4689648609974528,-0.041887635241193544
2021-03-09,-0.007319038269706122,1.458213450962959,-0.04890009630554182
2021-03-10,-0.007970960344753635,1.4465900893711467,-0.05648127592178942
2021-03-11,0.002712848373797566,1.4505144689426488,-0.0539216526855264
2021-03-12,-0.02363021120439658,1.4162385056865008,-0.07627768384847389
2021-03-15,0.02258219222579217,1.4482202758594822,-0.05541800894188609
2021-03-16,-0.009059668176303739,1.4350998807140003,-0.06397560834618488
2021-03-17,-0.005176340524451508,1.427671315044825,-0.06882078933657743
2021-03-18,-0.01559625662676823,1.4054049868367102,-0.08334369927159568
2021-03-19,-0.0025148310927735062,1.4018706306778743,-0.08564893503805426
2021-03-22,0.008558039618210203,1.4138678950748207,-0.07782388239915738
2021-03-23,-0.004970073709178572,1.4068408674212576,-0.08240716567647777
2021-03-24,0.004682174711297407,1.4134279421535172,-0.07811083571234034
2021-03-25,0.002715637123266555,1.4172662995442915,-0.07560731927426367
2021-03-26,0.0040445878616680656,1.4229985576161797,-0.07186853185838549
2021-03-29,-0.009064252255865206,1.4101001397302144,-0.08028134961222744
2021-03-30,0.0075806109163787765,1.4207895602426404,-0.07330932037110083
2021-03-31,-0.0048698337033896925,1.4138705513567467,-0.07782214987537472
2021-04-01,0.029440380980980157,1.4554954390464778,-0.05067288263548442
2021-04-05,-0.012867114420479032,1.4367674126937815,-0.06288798327707712
2021-04-06,0.0035761645620729448,1.4419055293989982,-0.05953671649217995
2021-04-07,0.002118803913551807,1.4449606444776608,-0.05754405920653183
2021-04-08,0.0022008281906815263,1.4481407545984526,-0.055469875603558205
2021-04-09,0.009231469306842748,1.4615092215265162,-0.04675047475080418
2021-04-12,-0.0037796097005055977,1.4559852870954562,-0.05035338590343841
2021-04-13,0.0015057873619817043,1.4581776913399958,-0.04892342003358319
2021-04-14,0.00391554400133606,1.4638872502522042,-0.04519943783608438
2021-04-15,0.002621677729019726,1.4677250908539865,-0.04269625846660363
2021-04-16,-0.000974955983446324,1.466294123494604,-0.04362958747738721
2021-04-19,-0.007422219451329738,1.455410966729832,-0.05072797855588873
2021-04-20,-0.02001230787319188,1.4262848343816148,-0.06972510250443542
2021-04-21,0.010139161903810189,1.4407461672383592,-0.06029289470367738
2021-04-22,-0.0006843510861822798,1.4397601910338969,-0.06093598428188007
2021-04-23,0.0033321213377130836,1.4445576466876309,-0.057806909037627086
2021-04-26,0.0032215251169801845,1.449211325429361,-0.054771610330046516
2021-04-27,-0.002971798621448335,1.4449045612102627,-0.05758063875542152
2021-04-28,0.014554256591940234,1.4659340729449817,-0.04386442555465553
2021-04-29,0.005859528006485503,1.4745237547010641,-0.03826192237819592
2021-04-30,-0.007832011481137498,1.4629752677250354,-0.04579426604397707
2021-05-03,0.010940793084347259,1.4789813774167326,-0.03535449854886641
2021-05-04,0.0003776791782312193,1.4795399578879747,-0.03499017202859389
2021-05-05,0.0019276712080120023,1.4823920244658988,-0.03312995036776467
2021-05-06,-0.0009597472092030797,1.4809693028574726,-0.03405790119956131
2021-05-07,-0.013936397825799699,1.4603299254850537,-0.047519654565132186
2021-05-10,-0.009197612752644403,1.4468983763393441,-0.056280199936946995
2021-05-11,0.003482902646378745,1.4519377825233375,-0.052993315747867475
2021-05-12,0.008894060912424628,1.4648514056021509,-0.04457058061365571
2021-05-13,-0.004101607399351969,1.458843160237982,-0.048489376989769184
2021-05-14,0.0003655897740589345,1.459376498379321,-0.04814151443608816
2021-05-17,-0.005043838011762863,1.452015639723322,-0.052942534447394496
2021-05-18,0.004280520823524276,1.4582310229052406,-0.048888635245022294
2021-05-19,-0.004937365216418896,1.4510312037752455,-0.05358461941430415
2021-05-20,0.004254650515457,1.457204834434332,-0.049557952727458776
2021-05-21,-0.00460068314529118,1.4505006967133132,-0.0539306354349216
2021-05-24,0.008593935728687562,1.4629662064752837,-0.045800176120969205
2021-05-25,0.0089861965848772,1.4761127084037027,-0.03722554892233698
2021-05-26,-0.006363789734042733,1.4667190375036732,-0.04335244309030373
2021-05-27,-0.009228340503173348,1.4531836548031025,-0.052180712486995295
2021-05-28,0.0033234204233218035,1.4580131950403128,-0.049030710509256115
2021-06-01,-0.026167893037575562,1.419860061705124,-0.07391557315866915
2021-06-02,-0.020372486941652626,1.3909339811390624,-0.09278221605136194
2021-06-03,-0.008278881219715185,1.3794186039247465,-0.10029296432508605
2021-06-04,0.00031038709597698035,1.3798467576593554,-0.10001370687105282
2021-06-07,0.009734989459007373,1.3932795513002145,-0.0912523497941915
2021-06-08,-0.0030264620641684103,1.3890628435934227,-0.09400264008344161
2021-06-09,0.0038444122264581528,1.3944029737726522,-0.09051961275583953
2021-06-10,0.009724226566279724,1.4079624642143118,-0.0816756194126893
2021-06-11,-0.0020960258662128103,1.405011338470662,-0.0836004510679742
2021-06-14,0.008718218058775437,1.4172605336945012,-0.07561107997142125
2021-06-15,-0.011263982454115183,1.4012965359100564,-0.08602338054740166
2021-06-16,-0.000609651437300276,1.400442233462855,-0.08658058770710975
2021-06-17,0.01831865824477519,1.4260964561292107,-0.06984796965917295
2021-06-18,-0.004330693285087294,1.4199204697827652,-0.07387617281108017
2021-06-21,-0.014866790554576334,1.3988108095543492,-0.08764466177750052
2021-06-22,-0.0043844721932801076,1.3926777624561986,-0.0916448583883277
2021-06-23,-0.009582534172239827,1.3793323802065436,-0.10034920257335123
2021-06-24,-0.006336971453201919,1.3705915902886976,-0.10605026399449435
2021-06-25,-0.008939726611647984,1.3583388761752928,-0.11404193023893838
2021-06-28,0.015459362464609463,1.379337929211857,-0.10034558331005639
2021-06-29,0.002566473929666307,1.3828779640473792,-0.09803664370391252
2021-06-30,-0.0020897071107195634,1.379988154132652,-0.09992148294317293
2021-07-01,-0.015269852745104371,1.3589159382290579,-0.1136655493576626
2021-07-02,0.006059527358438667,1.3671503265345752,-0.10829478150526861
2021-07-06,0.02088287419571437,1.3957003548102265,-0.08967341360778125
2021-07-07,0.0068592107338397105,1.4052737576651646,-0.08342929171510016
2021-07-08,-0.004681612679478243,1.3986948102231413,-0.08772032076464509
2021-07-09,0.004598510246899029,1.405126722640237,-0.08352519331164343
2021-07-12,-0.005224461111025409,1.3977856927217407,-0.08831328029842123
2021-07-13,-0.009397006266257384,1.3846506918083497,-0.09688040611632054
2021-07-14,0.005248728458837899,1.3919183472999936,-0.09214017660216922
2021-07-15,0.0004831475151877533,1.392590849190836,-0.09170154638435557
2021-07-16,0.011615179130991207,1.4087660413603669,-0.08115149714120751
2021-07-19,-0.0016575385284237146,1.406430957369277,-0.08267452393648045
2021-07-20,0.014417557957723152,1.4267082572106848,-0.06944893071923863
2021-07-21,-0.012420411416582056,1.4089879536846934,-0.08100675784384592
2021-07-22,-0.007778198144116892,1.39802856619826,-0.08815486937444095
2021-07-23,0.005066097218135714,1.4051111148283515,-0.08353537329480809
2021-07-26,0.0005425389111051483,1.4058734422825723,-0.08303815557416905
2021-07-27,0.00015287981241162568,1.4060883719507027,-0.08289797061940474
2021-07-28,-0.0003838204986891039,1.4055486864105795,-0.08324997317767047
2021-07-29,0.004231894490154977,1.4114968201522449,-0.0793703837903117
2021-07-30,-0.004115859577157845,1.4056872974468935,-0.0831595660132034
2021-08-02,-0.006057351843276067,1.3971725549046339,-0.08871319110600329
2021-08-03,-0.011876300869336184,1.3805793132762072,-0.09953590742668583
2021-08-04,-0.012548664736939653,1.3632548863311498,-0.11083552943204089
2021-08-05,0.003891386023442597,1.3685598373422088,-0.10737544723873083
2021-08-06,0.0036153827813600117,1.3735077050133968,-0.1041482678004585
2021-08-09,-0.005387141563070545,1.3661084245685216,-0.10897434790133931
2021-08-10,0.00996648311966334,1.3797237211216136,-0.10009395578051106
2021-08-11,0.005197842996991145,1.3868953084032283,-0.0954163854506147
2021-08-12,-0.0017692956302056623,1.3844414805945178,-0.0970168612869925
2021-08-13,-0.012372293360719804,1.3673127644558531,-0.10818883357893339
2021-08-16,-0.014539872314228354,1.3474322114470505,-0.12115565406709872
2021-08-17,-0.004617873366582502,1.3412099401245339,-0.12521404596555386
2021-08-18,-0.007897004385414061,1.3306183993456095,-0.13212223448086247
2021-08-19,-0.004583050126853266,1.3245201085216953,-0.136099761784218
2021-08-20,0.001977690012874939,1.3271395987121708,-0.13439123491097837
2021-08-23,0.012372809029212742,1.3435600435221426,-0.12368122296651918
2021-08-24,0.016999743692626638,1.3664002198976732,-0.10878402836391399
2021-08-25,0.0032382998593475905,1.3708250335375805,-0.10589800380831649
2021-08-26,-0.008216128855851712,1.3595621584232083,-0.11324406101930173
2021-08-27,0.011898170987319233,1.3757384614520163,-0.10269328723328863
2021-08-30,-0.008123191076200548,1.3645630750587634,-0.10998228111505004
2021-08-31,0.001090642835471113,1.3660513260001246,-0.10901158966650593
2021-09-01,0.001987209717811021,1.3687659564701808,-0.10724100883903409
2021-09-02,0.0079939717459569,1.3797078328530312,-0.10010431868774428
2021-09-03,-0.003933875880073869,1.3742802334878217,-0.10364439660304114
2021-09-07,-0.0034829987991216857,1.3694936170849268,-0.10676640209325883
2021-09-08,5.299561705021313e-06,1.3695008748008553,-0.10676166834668976
2021-09-09,0.0019367528568363939,1.3721532595325656,-0.10503168645602445
2021-09-10,0.00015323535372975365,1.3723635219226615,-0.10489454566992162
2021-09-13,-0.002329872275441687,1.3691660902011065,-0.10698002705156184
2021-09-14,-0.00015176952096773028,1.3689582925194714,-0.10711556026507085
2021-09-15,0.011492335166507238,1.3846908200460748,-0.0968542330186779
2021-09-16,0.0012657415589021545,1.3864434807632373,-0.09571108388766314
2021-09-17,0.007788249039114186,1.3972414478700776,-0.08866825660566968
