sector,ticker,side,entry,exit,days,trade_ret
xly,DRI,long,2005-08-11,2005-08-17,5,-0.027986497167006186
xlf,MTG,long,2005-08-11,2005-09-16,26,-0.048924565135568976
xly,WEN,long,2005-08-11,2005-08-25,11,-0.002461297305966892
xlv,LLY,short,2005-08-11,2005-10-18,48,0.03203442340874929
xli,GE,short,2005-08-11,2005-10-25,53,-0.012134552299255752
xlu,SO,short,2005-08-11,2005-09-15,25,-0.04243901776776837
xlv,CI,long,2005-08-11,2005-09-12,22,0.019685443377259304
xli,FLR,long,2005-08-11,2005-08-26,12,-0.033506337034280964
xly,HAS,short,2005-08-11,2005-08-19,7,0.03716898162863269
xlv,UNH,long,2005-08-11,2005-08-31,15,-0.0021313100517972305
xly,GT,short,2005-08-11,2005-08-16,4,0.0413089997140581
xlb,FCX,long,2005-08-11,2005-08-30,14,-0.017895705409021523
xli,HON,short,2005-08-11,2005-08-12,2,0.002807857659198776
xly,KSS,long,2005-08-11,2005-09-07,19,-0.04007249052930839
xlb,APD,short,2005-08-12,2005-08-24,9,0.05668191568592773
xlf,MCO,long,2005-08-12,2005-08-18,5,0.007393664204554895
xly,LOW,short,2005-08-12,2005-08-24,9,0.03184879551504971
xle,APA,short,2005-08-12,2005-08-23,8,0.038513320534147466
xlu,PCG,short,2005-08-12,2005-09-13,22,-0.02800422644547984
xlb,NUE,short,2005-08-12,2005-09-15,24,-0.015097228378724403
xlu,AEE,short,2005-08-12,2005-08-31,14,-0.00490210193238072
xlu,EXC,long,2005-08-12,2005-08-15,2,-0.0013521471941960739
xli,GD,long,2005-08-12,2005-08-25,10,0.004711671822337893
xlk,CIEN,long,2005-08-12,2005-08-12,1,-0.027777783033919312
xli,ATI,long,2005-08-12,2005-10-26,53,-0.06184694843647476
xlb,ASH,long,2005-08-12,2005-09-28,33,-0.12535632946448816
xly,AN,short,2005-08-12,2005-08-15,2,-0.003320668646943803
xlf,HIG,long,2005-08-12,2005-08-22,7,-0.013814468889582265
xlu,NI,short,2005-08-12,2005-08-16,3,0.019804860090292697
xlu,AES,long,2005-08-12,2005-09-13,22,-0.02551037192126493
xlf,ZION,short,2005-08-12,2005-08-17,4,0.01729120073363699
xlf,MET,short,2005-08-15,2005-08-15,1,-0.0055375845692711145
xly,BBY,long,2005-08-15,2005-09-27,31,-0.11771802424298494
xly,LEG,short,2005-08-15,2005-08-26,10,0.04961919717701235
xly,HD,short,2005-08-15,2005-09-12,20,-0.0072481278712116515
xle,WMB,short,2005-08-15,2005-09-07,17,-0.02872637295865721
xlu,PEG,long,2005-08-15,2005-08-15,1,0.006364253751853344
xlf,SLM,long,2005-08-15,2005-08-17,3,0.0043375982573510274
xli,LMT,short,2005-08-15,2005-10-05,37,0.03301397040915832
xlv,CAH,short,2005-08-15,2005-08-22,6,-0.00232077692153021
xlk,GLW,long,2005-08-16,2005-09-13,20,0.12351358004344659
xlf,C,short,2005-08-16,2005-10-13,42,-0.022259280954032623
xly,YUM,short,2005-08-16,2005-08-16,1,0.008451836826766312
xlf,AIG,long,2005-08-16,2005-08-23,6,-0.023487731127617373
xlf,JPM,short,2005-08-16,2005-10-03,34,0.012677606330944391
xle,VLO,short,2005-08-16,2005-08-22,5,0.0608710972752331
xlk,AMAT,long,2005-08-17,2005-08-18,2,0.05532914439712977
xlv,MDT,short,2005-08-17,2005-09-16,22,-0.04308677159974905
xlp,KMB,short,2005-08-17,2005-08-24,6,0.03082134123350344
xlp,WMT,long,2005-08-17,2005-09-09,17,-0.03226496497382969
xly,PHM,long,2005-08-17,2005-09-14,20,0.05365405104196452
xlk,AMD,long,2005-08-17,2005-09-02,13,0.029556670148753073
xly,TPR,long,2005-08-17,2005-08-29,9,-0.011830623491190018
xlk,AAPL,short,2005-08-17,2005-08-30,10,-0.008025515502989466
xlv,DGX,short,2005-08-18,2005-08-19,2,-0.003744528560303828
xlu,EXC,short,2005-08-18,2005-08-24,5,-0.020825692521591943
xlp,MO,short,2005-08-18,2005-09-23,26,-0.06953061525504367
xlf,MBI,long,2005-08-18,2005-09-16,21,0.00034368746885915513
xli,UNP,short,2005-08-18,2005-09-01,11,0.014818328303301431
xly,HRB,long,2005-08-18,2005-09-19,22,-0.12905155616138997
xlf,BAC,short,2005-08-18,2005-10-24,47,-0.00692608825575558
xlu,PEG,short,2005-08-18,2005-08-19,2,-0.012403661901517538
xlp,CL,short,2005-08-18,2005-08-18,1,-0.01637772921882319
xlv,BMY,short,2005-08-18,2005-08-30,9,0.03571748999550528
xlk,INTU,long,2005-08-19,2005-09-23,25,-0.019051544498892237
xlk,CIEN,short,2005-08-19,2005-08-23,3,-0.025403952299693056
xlv,PFE,short,2005-08-19,2005-10-21,45,0.2024065281327485
xli,MMM,short,2005-08-19,2005-11-02,53,-0.047485915103876675
xli,WM,short,2005-08-19,2005-10-10,36,-0.007753103861457555
xlb,EMN,short,2005-08-19,2005-08-24,4,0.04173935493108183
xli,HON,short,2005-08-19,2005-08-23,3,-0.002405130865173799
xlk,NTAP,short,2005-08-19,2005-08-22,2,0.056777350505463176
xlk,ADI,long,2005-08-19,2005-09-06,12,0.02224654035812601
xlk,CSCO,short,2005-08-22,2005-08-25,4,0.019189412858714228
xli,NOC,short,2005-08-22,2005-09-22,23,0.02755780589607526
xly,VFC,short,2005-08-22,2005-09-22,23,0.022379449210297775
xlu,CNP,long,2005-08-22,2005-08-30,7,0.04761854675378596
xlk,JBL,long,2005-08-22,2005-09-19,20,-0.012907412049803724
xlk,ADBE,short,2005-08-22,2005-11-03,53,-0.22114961734192118
xly,AZO,long,2005-08-22,2005-08-24,3,0.003659540739802347
xli,CSX,long,2005-08-22,2005-08-29,6,0.018291533171605368
xlk,DXC,short,2005-08-22,2005-09-09,14,-0.01743893710370692
xlf,NTRS,short,2005-08-23,2005-08-29,5,0.012131125308170398
xlk,VIAV,short,2005-08-23,2005-08-25,3,0.012561592416126421
xlp,CPB,short,2005-08-23,2005-08-24,2,0.026963406054316685
xlf,HBAN,short,2005-08-23,2005-08-24,2,0.017074630948607172
xli,XRX,short,2005-08-23,2005-08-24,2,0.020307927534156667
xly,DDS,short,2005-08-23,2005-10-13,37,0.10534548326946269
xlk,PAYX,long,2005-08-23,2005-09-28,26,0.08918132201199791
xlu,FE,long,2005-08-23,2005-11-11,58,-0.053635471907052645
xlu,NI,short,2005-08-24,2005-11-08,54,0.05715932813396041
xlp,TAP,long,2005-08-24,2005-09-08,11,0.019150356605162733
xlf,GS,long,2005-08-24,2005-09-06,9,0.024955197922692962
xlf,MS,long,2005-08-24,2005-09-13,14,0.0036262200000296563
xly,DRI,short,2005-08-24,2005-08-25,2,0.02664194583994628
xlp,CCU,long,2005-08-24,2006-02-23,126,-0.008264905058898542
xlu,NEE,short,2005-08-24,2005-09-16,17,-0.06611381801329685
xlf,MET,short,2005-08-24,2005-08-30,5,0.016249999635536305
xly,YUM,short,2005-08-24,2005-09-01,7,0.07059300561559945
xly,MAR,short,2005-08-25,2005-09-02,7,0.08468286131055414
xlu,DTE,short,2005-08-25,2005-12-14,78,0.007679266326570788
xli,TXT,short,2005-08-25,2005-08-31,5,0.019347165069087513
xlu,ETR,short,2005-08-25,2005-09-01,6,0.03731654415976582
xlu,SRE,short,2005-08-25,2005-08-31,5,-0.01853063600940641
xlu,PNW,short,2005-08-25,2005-09-16,16,-0.021030831772232084
xlf,FNMA,short,2005-08-25,2005-09-07,9,0.03460174372860281
xle,OXY,short,2005-08-25,2005-08-29,3,-0.004588679661399198
xle,DVN,short,2005-08-25,2005-08-29,3,0.006662116590774536
xlf,FMCC,short,2005-08-25,2005-09-02,7,0.044243425461579555
xlf,SLM,long,2005-08-26,2005-09-01,5,0.0046918221512965985
xle,APA,short,2005-08-26,2005-08-29,2,0.0140379606754224
xlb,EMN,short,2005-08-26,2005-11-25,64,-0.1449866706199875
xlf,HBAN,long,2005-08-26,2005-08-30,3,-0.02453928275551598
xly,M,long,2005-08-26,2005-09-09,10,-0.03164933847909768
xle,RIG,short,2005-08-26,2005-08-30,3,-0.0044720098793165075
xlv,BSX,long,2005-08-26,2005-09-01,5,-0.004890863850253502
xlf,AXP,short,2005-08-29,2005-09-26,20,-0.03870546487656623
xlv,LH,long,2005-08-29,2005-09-01,4,-0.0016299425696872927
xli,PH,long,2005-08-29,2005-09-01,4,0.008593728502485742
xlb,APD,short,2005-08-29,2005-09-02,5,0.024508451929114994
xlk,KLAC,long,2005-08-29,2005-08-29,1,0.020858551578289752
xlk,TXN,long,2005-08-29,2005-11-04,49,-0.033595115541206644
xlk,CIEN,short,2005-08-29,2005-08-30,2,0.006530562362199621
xlp,GIS,short,2005-08-30,2005-10-11,30,-0.02701339497358879
xlf,BBT,long,2005-08-30,2005-09-07,6,0.01951934429900981
xlp,CL,long,2005-08-30,2005-09-15,12,0.002838812813215963
xli,JCI,long,2005-08-30,2005-09-06,5,0.006482241214168294
xle,EOG,long,2005-08-30,2005-09-02,4,0.05685148494790648
xlf,PRU,long,2005-08-30,2005-09-02,4,0.027373332774661252
xlp,SYY,short,2005-08-30,2005-09-02,4,0.03772357511911273
xlf,ZION,short,2005-08-30,2005-09-30,23,-0.02008933143663505
xlf,HBAN,short,2005-08-31,2005-09-01,2,-0.006698462338765032
xlk,IBM,long,2005-08-31,2005-10-07,27,-0.000496916831505545
xly,BC,short,2005-08-31,2005-09-09,7,-0.02733083606634812
xly,F,long,2005-08-31,2005-09-02,3,0.011281783161687597
xlf,PFG,long,2005-08-31,2005-12-01,65,0.11395353805023434
xli,BA,short,2005-08-31,2005-09-06,4,0.025275696560737915
xlf,STT,short,2005-08-31,2005-09-29,21,-0.029071263560352834
xlf,CB,long,2005-08-31,2005-09-01,2,0.011540938281134894
xly,DRI,short,2005-08-31,2005-08-31,1,-0.02613499095956784
xlk,INTC,short,2005-08-31,2005-09-12,8,0.02110612641727405
xlk,ORCL,long,2005-08-31,2005-09-23,17,-0.04451286888149564
xlb,ECL,short,2005-09-01,2005-09-19,12,0.020072987751154292
xlp,KMB,short,2005-09-01,2005-09-30,21,0.0373976813296395
xlf,PGR,short,2005-09-01,2005-10-26,39,-0.15351563699390658
xlp,HSY,short,2005-09-01,2005-09-20,13,0.034030931674789766
xlv,A,short,2005-09-01,2005-09-09,6,-0.01449587811972708
xlk,NVDA,short,2005-09-01,2005-09-13,8,-0.07410299840007417
xli,CSX,long,2005-09-02,2005-09-13,7,0.01994582475467599
xlf,AFL,long,2005-09-02,2005-09-08,4,0.0302889254049985
xlu,AEE,short,2005-09-02,2005-09-23,15,0.041364205560622036
xlu,DUK,long,2005-09-02,2005-09-09,5,-0.0003452084862293203
xli,FLR,short,2005-09-02,2005-09-20,12,0.017692854463548402
xlb,FCX,long,2005-09-02,2005-09-21,13,0.057179017977283086
xli,PCAR,short,2005-09-02,2005-09-21,13,0.019406922886985756
xlu,EXC,short,2005-09-02,2005-09-02,1,-0.0005560440976923875
xlb,IFF,short,2005-09-02,2005-09-13,7,0.006137473544165273
xli,ITT,long,2005-09-02,2005-09-14,8,0.04688917266647197
xlv,ZBH,short,2005-09-06,2005-09-09,4,0.05206171824651551
xlf,USB,short,2005-09-06,2005-09-13,6,0.0013815933113532353
xlu,XEL,short,2005-09-06,2005-10-07,24,0.009708171524265952
xly,LOW,short,2005-09-06,2005-09-08,3,-0.042351423826121004
xly,WHR,long,2005-09-07,2005-10-19,31,-0.061154108704388976
xli,TXT,short,2005-09-07,2005-09-14,6,0.01119947341165961
xle,APA,long,2005-09-07,2005-09-14,6,0.004811454798268278
xly,GT,long,2005-09-08,2005-10-28,37,-0.09285693253523153
xlu,EXC,short,2005-09-08,2005-09-08,1,0.003986869940751481
xle,COP,long,2005-09-08,2005-09-09,2,0.03509298337676392
xli,XRX,short,2005-09-08,2005-10-18,29,0.05672906533878441
xlv,AMGN,long,2005-09-08,2005-10-14,27,-0.07237348892379603
xlv,ABT,short,2005-09-08,2005-11-15,49,0.07974962481835868
xly,TPR,long,2005-09-08,2005-09-23,12,-0.025841242692450694
xlv,BMY,short,2005-09-08,2005-09-13,4,0.011989754036053846
xle,DVN,long,2005-09-08,2005-09-20,9,0.05613910542806955
xlk,AAPL,long,2005-09-08,2005-09-13,4,0.04396094320262889
xli,EFX,long,2005-09-08,2005-09-12,3,0.011325881501188295
xly,DRI,short,2005-09-08,2005-09-12,3,0.0007626652670247314
xlv,LH,long,2005-09-08,2005-09-14,5,0.005996531863060595
xly,YUM,short,2005-09-08,2005-10-10,23,0.021879862717142817
xle,SLB,long,2005-09-08,2005-09-21,10,0.002611001611608099
xlf,CB,short,2005-09-09,2005-09-21,9,-0.00945259469164772
xlf,BEN,long,2005-09-09,2005-09-29,15,0.007302254046029466
xlf,MET,long,2005-09-09,2005-09-29,15,0.006534854486036856
xlv,BAX,long,2005-09-09,2005-09-16,6,0.016716169313181428
xlk,CIEN,short,2005-09-09,2005-10-26,34,-0.09833903943009259
xlf,BBT,short,2005-09-09,2005-09-19,7,-0.005751579415683494
xlp,SYY,short,2005-09-09,2005-09-12,2,0.003018150622130289
xlk,NTAP,short,2005-09-09,2005-11-04,41,-0.18741648578704617
xlf,GS,long,2005-09-09,2005-09-13,3,0.01771439905858485
xlu,PEG,long,2005-09-12,2005-09-20,7,0.01675244674609111
xlv,MRK,short,2005-09-12,2005-11-15,47,-0.03305690153111218
xlf,LNC,short,2005-09-12,2005-09-15,4,-0.0077814029539095
xlv,DGX,short,2005-09-12,2005-10-25,32,0.11428947647293808
xly,HOG,long,2005-09-12,2005-09-16,5,0.03565722055132858
xlp,COST,short,2005-09-12,2005-09-19,6,0.017575469182563586
xly,F,short,2005-09-12,2005-09-22,9,0.01737757115441907
xlp,TAP,long,2005-09-12,2005-09-27,12,-0.039660589773028776
xle,RIG,short,2005-09-12,2006-05-11,168,-0.3726303128517645
xli,JCI,short,2005-09-12,2005-10-27,34,0.0857108978029053
xly,KSS,short,2005-09-12,2005-09-12,1,-0.026160571697078305
xlf,SCHW,long,2005-09-12,2005-10-25,32,0.044525804423443116
xlu,EXC,long,2005-09-12,2005-09-19,6,0.019044663250309846
xlf,AIG,long,2005-09-13,2005-09-28,12,-0.0009830336239236015
xlu,DUK,long,2005-09-13,2005-09-13,1,-0.0020664017443408067
xli,RHI,long,2005-09-13,2005-10-24,30,0.06534152735380983
xle,OXY,short,2005-09-13,2005-10-17,25,0.11877409965037988
xlf,L,short,2005-09-13,2005-09-16,4,-0.0019161508586122977
xlp,CPB,short,2005-09-13,2005-10-05,17,0.0488860025097122
xli,R,long,2005-09-13,2005-09-26,10,-0.04742620054579805
xly,AN,long,2005-09-13,2005-09-19,5,-0.019740001847658006
xlk,DXC,long,2005-09-13,2005-09-20,6,0.010989132167939175
xly,M,long,2005-09-14,2005-09-20,5,-0.04441509661080267
xlu,ETR,long,2005-09-14,2005-09-20,5,0.01736819110371135
xli,HON,short,2005-09-14,2005-09-22,7,0.06290925980501405
xle,HAL,long,2005-09-14,2005-09-20,5,0.05151483647091548
xlb,NEM,short,2005-09-14,2005-10-05,16,-0.08129987440854003
xlk,AMD,long,2005-09-14,2005-09-30,13,0.08154513253617623
xlu,AEP,long,2005-09-14,2005-10-03,14,0.052617707049531504
xly,CCL,short,2005-09-15,2005-10-24,28,0.00011006129221979855
xly,AZO,long,2005-09-15,2005-10-28,32,-0.1478195229002528
xli,DOV,long,2005-09-15,2005-10-20,26,-0.03437295022684861
xli,MAS,short,2005-09-15,2005-10-27,31,0.07930484172979502
xlf,FNMA,short,2005-09-15,2005-09-29,11,0.053319260515040545
xlv,BMY,short,2005-09-15,2005-10-17,23,0.08615450434569083
xlu,SRE,long,2005-09-15,2005-09-20,4,0.00043555750493950995
xlf,MCO,short,2005-09-15,2005-09-19,3,0.024681655252059453
xlf,CINF,short,2005-09-15,2005-09-16,2,-0.010048757805365405
xlf,TRV,long,2005-09-15,2005-10-25,29,0.016690313265662837
xlf,FMCC,short,2005-09-15,2005-11-29,53,-0.07696431133975801
xle,COP,short,2005-09-15,2005-09-20,4,-0.021709372879883837
xlv,CAH,short,2005-09-15,2005-10-18,24,-0.04084956815854268
xlv,CVS,long,2005-09-16,2005-09-19,2,0.015125726370646131
xlu,PCG,short,2005-09-16,2005-10-26,29,0.05237781899568028
xlk,AAPL,long,2005-09-16,2005-09-20,3,0.06657343155439999
xlv,BIIB,long,2005-09-16,2005-10-18,23,-0.04426303564827094
xlb,DD,long,2005-09-16,2005-10-05,14,-0.042387906731961245
xlk,CSCO,short,2005-09-16,2005-11-11,41,0.02639186618321321
xli,GD,short,2005-09-16,2005-09-19,2,0.0011516657784977902
xlk,ADP,long,2005-09-16,2005-09-23,6,0.008872954046661663
xle,NBR,long,2005-09-16,2005-09-16,1,0.015731806275008253
xlp,SYY,short,2005-09-16,2005-09-16,1,-0.01554266951771055
xli,CTAS,long,2005-09-16,2005-10-11,18,0.0058970905987738576
xly,AVY,short,2005-09-16,2005-09-20,3,0.019780375042861342
xlk,SANM,short,2005-09-16,2005-09-20,3,0.05937921464801921
xly,LOW,long,2005-09-16,2005-11-29,52,0.02628015331250033
xly,NKE,short,2005-09-16,2005-10-26,29,-0.06558212616091197
xlf,RF,short,2005-09-16,2005-12-27,71,-0.08890445966880467
xle,APA,short,2005-09-16,2005-10-24,27,0.11997398458803077
xlf,FHN,short,2005-09-16,2005-12-28,72,-0.03527143802596211
xlb,APD,short,2005-09-16,2005-10-03,12,-0.001919419525872379
xle,VLO,short,2005-09-16,2005-09-20,3,-0.005932476114854257
xlf,SLM,short,2005-09-16,2005-09-29,10,-0.010735812454018112
xlp,WMT,long,2005-09-19,2005-09-26,6,-0.017324196886920995
xlv,SYK,long,2005-09-19,2005-10-17,21,-0.07410365656755813
xli,TXT,short,2005-09-19,2005-12-06,56,-0.10807905621737235
xlp,CL,long,2005-09-19,2005-09-20,2,-0.019208312125572613
xly,WEN,long,2005-09-19,2005-09-26,6,-0.020957650754924395
xli,LPX,short,2005-09-19,2005-10-05,13,0.032564502668537054
xlk,GLW,long,2005-09-19,2005-10-28,30,-0.05975312424115975
xlf,MS,long,2005-09-19,2005-09-20,2,0.0076920239710029925
xlk,NVDA,short,2005-09-19,2005-09-23,5,0.0148932991171693
xly,TJX,short,2005-09-19,2005-11-15,42,-0.04791528607885576
xlv,ZBH,long,2005-09-20,2005-10-13,18,-0.06356163589607255
xlf,NTRS,long,2005-09-20,2005-10-14,19,0.011952747178265888
xlu,AES,long,2005-09-20,2005-09-22,3,-0.0073093290610231065
xli,ETN,long,2005-09-20,2005-10-12,17,-0.06500888663390425
xly,HD,long,2005-09-20,2005-10-11,16,-0.03288587856438807
xli,ITT,long,2005-09-20,2005-09-21,2,-0.011513302168981276
xlf,PNC,short,2005-09-20,2005-10-03,10,0.002931146599536971
xlu,CNP,long,2005-09-20,2005-11-23,47,-0.10786575100247253
xlk,QCOM,long,2005-09-21,2005-10-21,23,0.036388529138125625
xlp,KR,short,2005-09-21,2005-09-23,3,-0.0031463028017114647
xlb,NUE,long,2005-09-21,2005-12-05,53,0.21408658112334678
xlv,UNH,short,2005-09-21,2005-10-14,18,-0.07090076715069782
xlk,HPQ,short,2005-09-21,2005-09-23,3,-0.006994407747793141
xli,BA,long,2005-09-21,2005-09-27,5,0.048857690039425083
xly,DRI,short,2005-09-21,2005-09-30,8,-0.03805007239789815
xlf,MS,short,2005-09-22,2005-10-24,23,-0.03829369906012969
xlf,PRU,short,2005-09-22,2005-10-10,13,0.03433805822041669
xli,GWW,long,2005-09-22,2005-10-11,14,-0.002102196980521498
xle,NBR,short,2005-09-22,2005-11-14,38,0.07526708196170917
xly,EBAY,long,2005-09-22,2005-10-17,18,0.10827693214617451
xli,EMR,short,2005-09-22,2005-09-30,7,-0.06687208203847761
xlp,BF.B,short,2005-09-22,2005-10-18,19,0.03205336413878568
xlv,HUM,long,2005-09-22,2005-09-30,7,0.011407147319507427
xlp,KO,long,2005-09-22,2005-10-27,26,-0.0023664275590582484
xle,WMB,long,2005-09-22,2005-09-27,4,-0.0020852715816862544
xlu,EXC,short,2005-09-22,2005-09-22,1,0.017778337172268177
xle,COP,short,2005-09-23,2005-10-18,18,0.14811632759239868
xlf,HIG,short,2005-09-23,2005-09-23,1,-0.017465626493455844
xlk,JBL,short,2005-09-23,2005-11-08,33,-0.05555378890139706
xlv,MDT,short,2005-09-23,2005-09-26,2,0.01651825925725503
xle,DVN,short,2005-09-23,2005-09-26,2,0.000590434098835857
xli,EFX,short,2005-09-23,2005-11-04,31,-0.061723808684532866
xly,GPC,long,2005-09-23,2005-10-26,24,-0.002323849790019872
xlb,IFF,long,2005-09-23,2005-09-23,1,-0.002292442487788593
xlv,WAT,long,2005-09-23,2005-11-02,29,-0.1039146123263136
xlu,SO,short,2005-09-23,2005-09-30,6,-0.0062853008602345994
xle,EP,long,2005-09-23,2005-10-13,15,0.0
xly,AN,short,2005-09-23,2005-09-27,3,-0.0035964916743055353
xlp,CL,long,2005-09-23,2005-10-28,26,0.02824407086977132
xlp,CAG,short,2005-09-23,2005-10-17,17,-0.045190886609036585
xlu,PEG,long,2005-09-26,2005-10-07,10,-0.02243812070832607
xlu,AES,short,2005-09-26,2005-11-03,29,-0.04863607885515764
xlv,LH,short,2005-09-26,2005-11-09,33,-0.01791362897044868
xlf,HBAN,short,2005-09-26,2005-09-27,2,0.01213361091878018
xly,M,short,2005-09-26,2005-10-11,12,0.03173214906979327
xlk,KLAC,long,2005-09-26,2005-10-14,15,0.011824548838903715
xlk,PTC,short,2005-09-26,2005-10-31,26,0.005058928850895317
xlf,MBI,short,2005-09-26,2005-10-27,24,-0.0009298690823620337
xli,GD,short,2005-09-26,2005-09-30,5,0.0031757726832424282
xlu,SRE,long,2005-09-26,2005-09-30,5,0.04089724767708858
xlk,INTC,short,2005-09-26,2005-12-22,63,-0.07539695646115763
xlf,UNM,long,2005-09-26,2005-09-29,4,0.018191039587527102
xlk,AAPL,long,2005-09-27,2006-03-08,112,0.21953953649510316
xli,FDX,short,2005-09-27,2005-11-16,37,-0.10879093315107202
xlf,L,long,2005-09-27,2005-12-06,50,0.06692149619303267
xlk,TER,long,2005-09-27,2005-10-14,14,-0.08134286096793641
xly,MCD,long,2005-09-27,2005-12-14,56,0.08924408797878192
xlu,PPL,long,2005-09-27,2005-10-27,23,-0.0675635155075619
xlu,EXC,long,2005-09-27,2005-10-07,9,-0.04128301330934958
xlv,A,long,2005-09-27,2005-11-23,42,0.06101181081110396
xlf,CB,short,2005-09-27,2005-11-07,30,-0.1591418635656816
xlf,FITB,long,2005-09-28,2005-10-07,8,-0.02237960755896795
xlv,GILD,short,2005-09-28,2005-11-01,25,-0.012701594449343045
xli,TT,long,2005-09-28,2005-11-04,28,-0.020471623617334678
xlp,SYY,short,2005-09-28,2005-11-02,26,0.040729557543482287
xly,AVY,long,2005-09-28,2005-10-20,17,0.0017309023069373985
xlb,IFF,long,2005-09-28,2005-10-03,4,-0.007415804753433841
xlu,PNW,long,2005-09-28,2005-10-12,11,-0.054261652016689976
xlp,HSY,short,2005-09-28,2005-10-03,4,-0.028263884661402616
xli,NSC,long,2005-09-28,2005-10-24,19,0.02872654827382526
xli,CAT,long,2005-09-28,2005-11-28,43,-0.01719618710194948
xli,BA,short,2005-09-28,2005-10-10,9,-0.020861044105599857
xly,IP,long,2005-09-28,2005-10-31,24,-0.031208573888953595
xli,ITW,long,2005-09-28,2005-10-03,4,0.02732418988785623
xle,DVN,short,2005-09-28,2005-10-13,12,0.10146008304880061
xlp,KR,long,2005-09-29,2005-09-30,2,0.014785766469831652
xlf,AFL,short,2005-09-29,2005-10-13,11,-0.0031674063741270464
xlp,ADM,short,2005-09-29,2005-10-04,4,-0.04460657212781738
xly,MAR,short,2005-09-29,2005-10-12,10,0.0035007632395214205
xly,HOG,long,2005-09-29,2005-10-11,9,-0.038177744509029665
xlk,DXC,short,2005-09-29,2005-10-05,5,0.005191337826948583
xlk,MU,long,2005-09-29,2005-09-30,2,0.1328790983632162
xlf,GS,long,2005-09-29,2005-11-07,28,0.0775766812255434
xly,TPR,short,2005-09-29,2005-10-20,16,-0.021808772857672576
xlp,STZ,short,2005-09-30,2005-10-06,5,0.03984184095377241
xlp,TAP,long,2005-09-30,2005-10-07,6,-0.010886578488069731
xly,KSS,short,2005-09-30,2005-10-19,14,0.040993998793629194
xlp,WMT,short,2005-09-30,2005-11-30,43,-0.10827558962584405
xlv,CVS,short,2005-09-30,2005-10-10,7,0.13542476852667584
xlf,USB,long,2005-09-30,2005-10-11,8,-0.024002569868294077
xlk,AMAT,long,2005-09-30,2005-10-13,10,0.02721909579232662
xlf,ALL,short,2005-09-30,2005-12-05,46,-0.0003320817611839333
xli,R,short,2005-09-30,2005-12-01,44,-0.23068883014875075
xlu,DUK,short,2005-09-30,2005-10-05,4,0.05474367968502247
xlf,FNMA,short,2005-10-03,2005-11-11,30,-0.075919906076091
xlk,INTU,long,2005-10-03,2005-10-03,1,-0.0031237967283179735
xlf,MTB,long,2005-10-03,2005-10-06,4,-0.02800137989505147
xlv,BAX,long,2005-10-03,2005-10-24,16,-0.02809197278932829
xlk,ADI,short,2005-10-03,2005-12-23,59,-0.016618769929444333
xlp,COST,short,2005-10-03,2005-11-04,25,-0.1272532582206879
xlf,SPGI,long,2005-10-03,2005-11-04,25,0.059533263243336076
xlv,CI,short,2005-10-03,2005-10-13,9,0.072792431895774
xlk,NVDA,short,2005-10-03,2005-10-06,4,0.02151519522789669
xlf,MCO,long,2005-10-03,2005-10-14,10,-0.020947671531709622
xly,BC,long,2005-10-03,2005-10-17,11,-0.02464858078333887
xlk,ADP,long,2005-10-04,2005-10-13,8,-0.005347330633729164
xlf,KEY,long,2005-10-04,2005-10-10,5,-0.037927880567214856
xle,NOV,long,2005-10-04,2005-10-28,19,-0.07140700856319226
xlk,MSFT,long,2005-10-04,2005-10-27,18,-0.025490735975907897
xlb,ASH,short,2005-10-04,2005-10-07,4,0.027713808606729673
xlf,HBAN,long,2005-10-04,2005-10-14,9,-0.0351118054962648
xlu,NEE,short,2005-10-04,2005-10-19,12,0.09959441880277287
xle,HAL,long,2005-10-04,2005-11-18,34,-0.10954730298276993
xlf,BBT,short,2005-10-04,2005-10-07,4,0.04318894691926056
xlp,KMB,long,2005-10-04,2005-10-18,11,-0.03601010116937109
xly,AN,long,2005-10-04,2005-10-05,2,-0.01813605055079137
xli,HON,long,2005-10-04,2005-11-03,23,-0.044240419410256915
xly,KBH,short,2005-10-04,2005-10-17,10,0.1312527354444275
xli,ROK,short,2005-10-04,2005-10-21,14,0.03302985110513501
xly,HRB,short,2005-10-04,2005-12-05,44,-0.0765524432169955
xlb,PPG,long,2005-10-04,2005-10-10,5,-0.029396744208142978
xly,DHI,short,2005-10-05,2005-10-17,9,0.11181832608985776
xly,VFC,long,2005-10-05,2005-10-07,3,-0.0068974878788961025
xlu,SO,short,2005-10-05,2005-11-11,28,0.024177105036441437
xlf,MET,long,2005-10-05,2005-10-25,15,-0.009357304374537634
xlk,MU,short,2005-10-05,2005-10-20,12,0.03525719551922424
xlf,BEN,short,2005-10-05,2005-10-11,5,0.018474432672251462
xly,LEG,short,2005-10-05,2005-10-18,10,0.04501203615294025
xlk,SANM,short,2005-10-06,2005-10-21,12,0.06326909456988394
xlf,WFC,short,2005-10-06,2005-10-28,17,-0.04801433280025569
xlf,AON,long,2005-10-06,2005-12-07,44,0.1107778514014437
xlu,AEE,long,2005-10-06,2005-10-06,1,-0.005752345688848304
xlf,ZION,long,2005-10-06,2005-10-17,8,0.003744712295107089
xlv,MDT,long,2005-10-06,2005-10-14,7,0.05863458294541113
xlu,SRE,long,2005-10-06,2005-11-11,27,-0.03655000112002804
xlk,AMD,long,2005-10-06,2005-12-05,42,0.13625001907348588
