Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2005-03-02,0.0017704546972643741,-0.0020474307402665124,0.007335572714364309,-0.0007996754702877735,0.008864673870404783,0.008499650616201013,0.0010033320464312794,-0.0020884522047208854,0.0014210750894773716
2005-03-03,0.004312071827247252,0.011949399616540474,-0.010259410649909869,-0.008516534263918471,-0.01927375040411504,-0.0010720793157511252,-0.008968789951932269,-0.009815604568430135,-0.00036176324104733094
2005-03-04,-0.002756704467600785,-0.02670182381667885,-0.001323566539339906,0.004109308393609238,0.007405821006494465,-0.0029914733197098087,0.0034324291868155048,0.00209508553254801,0.009686853611979651
2005-03-07,-0.0031629177372567755,-0.0026856576783175767,0.006708056374629419,0.00536469671446772,-0.0049760451982857785,-0.005847889705777615,-0.00042548960099421124,-0.008533080690756447,0.0014345275236220534
2005-03-08,0.005706753070254539,-0.029720632537065583,-0.00946322951378232,-0.005075727517163077,0.0071576402350806995,-0.009710726691388975,0.0002153171261594835,0.0005478073516276983,-0.003884481610606074
2005-03-09,0.0019903124088355463,-0.029969981428040915,-0.014687706565789882,-0.003684610513749584,0.008478917650314074,-0.0068278649480902264,-0.00718007903247639,0.0013865118836753594,-0.006810193202439783
2005-03-10,-0.002832262396235742,0.0004528133168663073,-0.01265803042406996,-0.003632836482059159,-0.009279280838935654,0.007729211520511472,-0.006690433513071298,0.0077468654631230646,-0.004418137539349936
2005-03-11,0.00533884281459748,0.02839611591150613,-0.005392217397181228,0.0025107567483331934,0.01197063956716491,0.002060955233877079,0.00034573601302249554,0.004777870688030334,0.006986109735506965
2005-03-14,-0.0008914789689495762,0.010552210589342156,-0.004648599184215292,0.003223171447490493,-0.010387964156866027,0.0016228918297409023,0.00363031443376656,-0.0011671568299716564,-0.001275837726129059
2005-03-15,-0.003336097794995045,0.004219894613078118,-0.0024843262079652945,-0.006393364201815549,0.004626852253944713,0.00479819927286871,0.003359643453462571,-0.004918224946713793,-0.004214075368764466
2005-03-16,0.002308076754370155,-0.006700872835650892,0.00624005998819832,0.0018148090452773345,-0.004204127849754694,-0.012935520435140457,-0.0011752510292576176,-0.0028452559784502797,0.0047851530884745214
2005-03-17,-0.0008088209994010203,0.005353803391191217,-0.0007441540500257408,0.005301197453124467,-0.004287307733713571,-0.007633940611728303,-0.001868336198334597,0.012155149668792895,-0.004438410990700581
2005-03-18,0.0010415873202607754,-0.011196923042108536,-0.0137102498581684,0.003158589224173853,-0.01011614602707321,-0.003017960096992491,0.0024447795010899367,-0.007270426569385124,0.0023334787819717846
2005-03-21,-0.005753628533961222,0.015689590501386907,0.00027294754796057183,0.0001699300000688746,0.0016194712027987586,-0.004081877273181864,-0.0001165167941906426,0.0015731760627226326,-0.0037807081535881633
2005-03-22,0.003446265699687971,0.010798989929918689,0.012712259676753934,-0.006343682994810196,-0.0034382477604491648,-0.007082214740545795,-0.00610257333676621,-0.005819604137035014,0.015563293655085004
2005-03-23,0.0023257379079467443,0.006480341051997112,0.06927703293374586,0.0004509108665767293,0.0037702117402267695,0.010920465115376459,-0.013066343106084686,-0.008382201572022645,0.003890788409672501
2005-03-24,0.0026562046174851885,-0.0009392204098696195,-0.0027799172891567643,-0.003517723576837054,0.005314414237506578,-0.010729604773855045,0.004134142722111049,0.0064817917516552925,0.008426198611391692
2005-03-28,0.0008785233002159346,0.006070864574699112,-0.015669359324134918,0.011909684588300846,0.009583632088393051,-0.00812004670442068,0.004806258615772163,-0.0010654084042756025,-0.0035592797822824934
2005-03-29,0.001305248183291816,-0.013574684016744887,-0.0071810682467255485,0.0028067870905116206,-0.008686520494727672,-0.0030888160122250763,-0.001889722675262509,0.0029971769881036365,-0.008460066598259906
2005-03-30,-0.006974726410779262,-0.007923904275223862,0.0021025357732118166,-0.0033572759282114294,-0.0014819450226169033,-0.004247164747059287,-0.00446886155282572,-0.02969749114792205,-0.007565121756232635
2005-03-31,0.005673860299386964,0.014132553361033001,0.005357341139729091,-0.001592991682581737,-0.010818669929604372,0.001269329470728553,-0.006181298219802632,-0.036023999644716906,0.007947747378527485
2005-04-01,-0.007068915110186012,-0.0003414976863239283,0.07532131598152836,0.0036770925697013294,0.008007390315638654,-0.00013337366081507887,0.005328007257148729,0.006716938858109095,0.012594299496696442
2005-04-04,0.01700280648378495,-0.0018375489520069993,0.023106026027466697,-0.003915908269003638,-0.0037854429037953753,-0.007406152321631406,0.007197199802994399,-0.000585067581960693,0.004583213966624871
2005-04-05,-0.006678868375982347,0.0017498795239755949,-0.011103696527217294,-0.0026237512787686814,0.008470324177718827,-0.012603480511929003,0.0038582443948674584,-0.003766993040504117,0.002634935451184966
2005-04-06,-0.005728640531852687,0.003708254677593762,0.017766453466785,0.00571848859466268,0.006634339127953333,-0.013706306246034637,-0.0005471859200815807,0.008407600477588005,-0.010863049855806653
2005-04-07,-0.0018162002322515839,-0.00344970244208768,0.008182720538629451,-0.000444659353529225,-0.008501761113818403,0.00216713561309107,0.0004778887651947974,-0.0002120700393774249,0.013000665243867698
2005-04-08,-0.001078913711000386,-0.012463571935860673,0.0019456247626051353,0.0026619280625587542,-0.00830545317380769,0.004479485451727002,-0.003346234942041948,-0.006046029436241468,0.011806549001974472
2005-04-11,-0.002158695102481486,-0.010362506109084735,-0.007255807673260333,-0.0035032068329523087,-0.006129868602583059,-0.0013482062152604091,0.001044831233171617,-0.0009110515018929401,0.013689615820933903
2005-04-12,-0.001957243857770713,-0.013310157439348824,8.897122848541134e-05,0.005129283590353596,-0.0021349936202345043,0.0030033396906143676,0.0024515779758167164,0.0011171009253865384,0.015813587908374085
2005-04-13,-0.0016455709441829773,-0.04783738753370163,0.01125382307448429,-0.0047779621715414704,-0.005007069518135135,0.007149903101836534,-0.004900512953078959,-0.01785068923500737,0.008311525571100674
2005-04-14,-0.0025062208983519484,-0.004238439238964914,0.00032520198967781865,-0.01058923550051855,-0.015171551657875414,0.002296190262777168,-0.004986333496807535,0.0058426891578339055,0.002361808184881461
2005-04-15,0.006862554588232992,-0.0081573232914251,0.0020367517837725155,-0.00019109464609369867,-0.009831317028063353,-0.00419080275374548,-0.0029664159812796305,-0.010299714545905354,-0.009056632820288325
2005-04-18,-0.0016198196066747632,0.01616505668629903,-0.00238489378701617,-0.0008806666973773863,-0.010844740703550551,-0.00574124102250729,0.0022157855188368247,-0.00317354223670787,-0.001458828366896296
2005-04-19,0.001603400592313938,0.023358158856633338,-0.00035524267556394026,0.008129148258092961,0.0001799430024988155,0.010599776375116344,0.004111672296041376,0.005984227215497028,0.011362898706423732
2005-04-20,0.002107489129478411,-0.00401220016467381,0.0020328248706448088,-0.000502984465562583,-0.02120485856965589,-0.013521687811662225,-0.00875388500095075,-0.006167896264210047,-0.00561327252203523
2005-04-21,0.004206006020653125,0.008094745639180185,-0.01154333212670126,0.008847810114184243,0.0005394901117745377,0.00248245474569659,0.0038810589630789982,-0.00011373285615140158,-0.010690425247121636
2005-04-22,-0.0030437175069220512,1.2086785814344712e-05,0.05752623738978883,-0.0026532978361684945,0.003906182721838243,0.016178222680190233,-0.0035140295495881685,-0.0006409790982430203,0.007306244619901162
2005-04-25,0.00026683126872520564,0.0024244023491042602,-0.0021038816909451762,0.0047835316237791,-0.008487120844010956,0.0037252282827577865,0.003864534881594583,0.004178076881519544,0.007140892378756817
2005-04-26,0.00496081727886118,-0.009241424065868599,-0.007390145174756339,-0.015654526044563848,0.005806994611778651,-0.0023542939673403037,0.0009282720590080666,0.001597876537660616,0.013716071397999761
2005-04-27,-0.001818526287234088,0.02705627702096717,-0.005423236497125252,0.01334813513926365,-0.010231225926999777,-0.0026003101438071994,-0.001020496684252718,0.012860075339223722,-0.004057414596002177
2005-04-28,0.005281825426428107,0.007015402415414429,-0.004785307894690512,0.008853578446138802,0.021212240334411173,-0.0009214067733921835,-0.008883266607873724,-0.0013552423933698814,-0.004016950928197616
2005-04-29,0.006335178230248789,0.0303216974436357,0.021543090090314406,0.0078026488501838735,-0.010058426012781448,-0.00466289357138454,-0.005767587999186344,-0.0028751534228303004,0.0015097422782540323
2005-05-02,-0.005396321542431543,0.02066163253603285,-0.012337974369691702,0.0007563673072901031,0.001401078022484136,-0.002887455065367495,-0.002657068598785996,0.003817865024580775,-0.0016799753701548566
2005-05-03,0.00042494083001808286,0.003067222524716917,-0.0029079825887868456,-0.007404532053198475,0.0017894990556296588,-0.0016902533844278715,0.006432849708533673,0.004654208359970504,-0.0037918836162429866
2005-05-04,0.024204254461260667,0.009737753652526344,0.0016061556435450486,0.003586365241489307,0.0070224621507820415,0.004443448435203524,-0.017850219482005922,-0.006836583303238483,-0.009651751934266874
2005-05-05,0.007470752550687749,0.000996106130581727,-0.0033919804808227316,-0.0009162553109425984,0.00236786856221005,-0.022858861709230877,-0.009674503506657769,0.002254122474940168,0.004344550687238588
2005-05-06,0.0022593198894456596,-0.003468326249658075,0.004183095039647755,0.00929709415425613,-0.004814126712055292,0.0033209831423776552,-0.0034157008307069267,0.003464805967329946,-0.006696091048528513
2005-05-09,0.004471685162616987,-0.0028493616370316903,0.00201608616552181,0.00033355464340521996,-0.00017159863383706207,0.0021352717712039768,0.008910196778805491,0.0013876170205964706,0.0002355813888839202
2005-05-10,0.0017700457135856763,-0.0026597179533106967,-0.013648301087937947,-0.0011719662780591538,-0.0011680307111732301,0.003983618229098454,-0.012825747371529486,-0.0026364559962222464,0.002686614692063858
2005-05-11,0.003454434788953035,-0.006067947671184532,0.015999562194250316,0.0018757919706846064,0.00033085453410412573,0.0034808953330941407,-0.006009927680526699,-0.0043719555606889044,0.00604121988445927
2005-05-12,-0.005462291140249934,-0.014789270649633465,0.05000004059553193,-0.014352850457318198,-0.0017554949603862877,0.014187537633854514,-0.009316455522160748,0.004452255769267709,-0.004937785481148725
2005-05-13,-0.0006990410281875938,-0.009806898401421384,-0.0019881406413583373,-0.009413503011029722,0.003856480527684031,0.0008130612005452006,-0.005620788787555979,0.006029846637793896,-0.01379106469032891
2005-05-16,0.0015559420411104738,0.0004973870299344683,0.0077335126599025195,0.002822584934177523,0.012771953512256342,0.0014778618426285368,-0.006488887877084149,-0.004469528530681997,-0.0045929619450266225
2005-05-17,0.0002614072294888194,0.008095752331904627,0.007863994415444008,0.01167711740661474,-0.0071606586783690505,-0.001449315947417036,-0.0006091279294111324,-0.003351118136582334,0.0021603124528395143
2005-05-18,0.004074174679422649,-0.0017385411325496966,-0.002061309656123888,0.009736986947099145,0.01533690739024126,-0.0019319088638781769,0.0038663736048722436,-0.0023183578022479574,0.005413809744111653
2005-05-19,-0.0019270721934362173,0.0053020811373263865,0.017324554155509635,0.00142476516355103,0.0017712087739345352,0.002617733724521823,0.006691401167893189,0.003070428591422147,-0.002136051763927686
2005-05-20,-0.0003651749843655667,-0.002598938763092584,-0.017433408983959803,0.0056114384247729545,-0.00706579657847116,-0.0028043674249471073,0.0013683044735492015,1.7568859255802285e-05,0.0015947193231250773
2005-05-23,0.0016524167190759592,-0.0006971307321146369,0.0019420981287935138,-0.004563558821271936,-0.014801489350053633,4.160581564959984e-05,-0.0007605593655580405,-0.0011333451682870614,0.0014621205354810613
2005-05-24,-0.0004018126117665793,-0.0031612738704487513,0.0062707503802369655,0.0015335891232195812,-0.002858339381982638,-2.91173322119467e-06,0.006728961380911435,-0.0008259278731671616,0.0032226753739969982
2005-05-25,-0.0009594704317347196,0.011774880776769244,0.004061234083670024,-0.00387369818081487,0.0032273258476039346,-0.004285176196580309,-0.0004825079716701819,0.002990736235445569,0.002481172340665412
2005-05-26,-0.0037719529665951913,-0.0030796555966255967,-0.02337216206430568,-8.623093102056063e-05,-0.005809065638917987,-0.0020220011228439076,-0.001293075456961723,0.005876758936108957,-0.009932721096598698
2005-05-27,-0.0034060910690975285,0.0007201700389047327,-0.004230403582053583,0.00028053877588695895,0.004618000724850853,0.00770003015942687,-0.004719089743315871,-0.00017852548061447564,-0.0018632175149428016
2005-05-31,0.0004408415024117463,0.004132961749007014,0.013278881293980888,0.007514274061149531,0.009233045161686469,-0.0010631240817606195,-0.0024270177297998716,0.0008226273429279762,-0.01101659931666555
2005-06-01,0.007879130288656349,-0.0014294240553968107,0.0074236216456748105,-0.0032412236414669756,-0.00910041541234226,0.00014989083850419117,0.006263965805293231,-0.0020418772337673155,0.0041678864326924366
2005-06-02,-0.0015250656582791455,-0.002985737228153068,-0.08215247675192096,0.0031714585631009437,-0.010904558984062437,0.0006216170426065447,-0.001715073366299735,0.0013719370943859732,0.0009113087625380999
2005-06-03,0.0017051129950152828,-0.0015257836722644136,0.00023176633768430543,0.0010775760197776815,-0.004434390549948517,0.0029908139340195225,0.002641110550429778,-0.008793095784948671,0.00464652502629051
2005-06-06,0.00345801874862358,-0.001675938986800496,-0.003592030201265999,-0.00236158305816519,0.005549228265565628,-0.006691210462876365,0.009277874656523714,-0.002053470955253095,-0.006391499532570552
2005-06-07,-0.005544158147471602,-0.0022262396515640103,0.02553990988889691,-0.0020568448208344815,0.011476190488256576,0.0006934622827021557,0.0008734980991892017,0.0050189414233270625,0.011728493731835791
2005-06-08,0.000517262032877828,0.0013698328108574156,-0.004985121853260854,-0.008881369343347436,-0.01180225358945567,0.004336605680407252,-0.00944554101453341,-0.0036765479534677566,-0.0015060748178517868
2005-06-09,-0.0029682393540423554,0.0012811608902141836,0.008988167768042728,0.006891721696765128,-0.01730530015673063,-0.0035959353083880588,-0.0011274761164573877,0.003825320599822688,0.002134807605275817
2005-06-10,-0.0004676683199686554,-0.009764349582349617,-0.030701997187479374,0.000729106677811991,0.006033225653103033,-0.0002636749143070001,8.624119661312935e-05,0.002085093396442413,-0.002822429217731781
2005-06-13,-0.005325619052966913,-0.009605713359592039,0.030943312510161906,-0.003707523355459607,0.009406288155265218,-0.0036464200869908148,0.0013121132490583704,0.0003733897915567043,-0.00832879507388628
2005-06-14,-0.0036733010530387122,0.008927912339310257,0.004938569054059587,-0.002558686066801392,0.007001274818174589,-0.001951726296303767,0.002303058061935011,0.0020298191801790396,0.0105526484508723
2005-06-15,4.6669466811410324e-05,-0.016536121830628987,0.004448366072818837,0.006535504622334912,-0.007061077978781078,-0.00384703037801222,-0.0035675201235565255,0.005955632994376251,-0.004679580829116684
2005-06-16,0.0035187641918077127,-0.02240100466748714,0.007716919984146005,-0.004146953185255116,-0.01204687990451072,0.004281367038947007,-0.0028159444884424388,0.004095821844994433,-0.005743647273552876
2005-06-17,0.009713988525573983,-0.0014562926829616296,0.004357786739843083,0.0007644052667478626,-0.001224687216744795,3.3821549460004256e-05,0.007397599705553266,-0.0052290775584249265,0.019512433168198628
2005-06-20,0.0037697943003296847,0.01919236411421732,0.0030616071074114357,0.002204039554556447,-0.0046360577643594905,0.0016760948158343423,-0.004318698996240811,0.00014096489278548523,-0.0020749013641416843
2005-06-21,-0.007673642397226463,0.006841313158184833,0.006125188385354835,0.0007989743630160863,0.0006213179359986873,-0.003860845586313123,-0.0001005340654719987,0.0014643209525310827,0.0022869198778934395
2005-06-22,0.007820096436314641,0.008668461858398424,0.010160086947807123,-0.0004393594902424567,0.00029332010759910727,-0.010690117143416621,0.008283170358458911,0.0059468231470325384,0.004409132485127179
2005-06-23,-0.004617405801997635,0.0015297411984085962,9.375993589380094e-06,0.0023296245237104263,0.0002064968220387431,0.0047386332725443125,0.0006021024181096955,-0.001985347957315536,0.0004223548092884659
2005-06-24,0.0018121588015912967,-0.009684850518147659,-0.0003296973568067685,0.002309280700224442,0.00032870706657487855,-0.0006883458631702973,0.0018633428988131355,0.001386529611918777,-0.0001213385827238695
2005-06-27,-0.0013256939674420644,0.004710573777811922,-0.0321086828352908,0.0052327289857748375,0.006351977806994888,0.0007407770973746229,-0.0027756503346470186,0.002928209414704902,0.019311935604186592
2005-06-28,0.0015112513726690015,0.012919401597638658,0.013023798398118902,-0.0011266253040817312,-0.008233874950360773,-0.006497733811895468,-0.0011345863131470724,-0.0012112584422475682,0.0011018093519685607
2005-06-29,0.006553669796445391,-0.02012677185543077,-0.010795680290835847,-0.00579048322512039,0.004140435060461166,-0.006693960750874563,-0.0012594773963739026,-0.007385493062657063,-0.0006012877413001834
2005-06-30,-0.012180433981105711,0.02238378642210853,-0.010092112679375776,0.008172836482761792,0.0007450582330265822,-0.010406870425923372,-0.00016404180801614658,7.21365446532023e-05,0.0004793067167411461
2005-07-01,-4.161482935321516e-05,-0.006692314120133047,0.0004187871197120323,-0.0028146087673637248,-9.328248622935515e-06,0.0012207013337042856,-0.004476101686646227,-0.0019993612965017956,0.0035592977081818126
2005-07-05,0.001562763149157785,0.015872908125773782,-0.009055346173574418,-0.007012698980949333,0.005469518216936635,-0.008683444346057357,0.0011748666854345946,-0.0013342495801473685,-0.004965780577538825
2005-07-06,-0.008894713778426409,-0.015354729354918625,0.017739199689117035,-0.006175376629290584,-0.012322482274179168,-0.003086203270817694,0.0015411371739805033,-0.0029623932778291974,0.004052965385283908
2005-07-07,-0.0015047770996343233,0.008476152877503324,0.0032208545877861067,0.005474062924731781,-0.009163954923842515,-0.0057979137922444125,0.0033646913582724026,0.0007175499801938309,0.00824072255004503
2005-07-08,-0.001890855685337237,0.010373993780965464,0.00829783968181857,-0.0016272694615944543,0.0032155951082928555,-0.0004357819158337349,0.0031401609020587327,0.010750875249798198,0.004504884785856648
2005-07-11,-0.002210460475185799,0.00897589824338059,-0.007450514416969697,-0.004533105765617203,0.006190841223264097,0.0021946304986042667,-0.0016357105026364917,0.003826587346915902,0.004790989930953912
2005-07-12,0.002445936263087628,-0.0029829085571025276,-0.023213497268936227,0.0034997277444419905,0.0010391505333527708,-0.002250587266109601,0.0009421961593713969,0.006444916177491385,0.010847366993179461
2005-07-13,-0.0007318550855362888,0.0007506797445696782,-0.017816566623225828,-0.004605613085180136,-0.0022961571602879557,-0.006529894075178112,-0.003394660072725403,0.009719723510290667,-0.000572364973865994
2005-07-14,0.002215339405993473,-0.001111469001732973,0.014669468049030337,0.005008348493925779,-0.01689527049019633,0.0045193990015549666,-0.0010562292966789363,-0.0027148502152425495,0.00843832276809427
2005-07-15,0.0008243740935598787,-0.0017356800128788268,0.06823337614713489,-0.017868143523186945,0.00093440631029003,-0.004586247749820995,-0.009384602070819339,0.00031885950037753054,0.0031256234350620585
2005-07-18,-0.0009113301007593437,0.0001479079757175704,0.060849627083293945,-0.011623551757299264,-0.0020670426532601403,-0.0006586541265395499,0.00030467845669448004,0.000877491723388195,0.005590623827101535
2005-07-19,0.0008484205103961324,-0.0016593441633478534,0.17097782858273602,-0.0013919463237840185,0.0036757037509196136,0.005157188067454325,-7.928720376053849e-06,-0.006367048503476389,0.0018973547678981292
2005-07-20,0.0003407586705683292,0.006963679405864249,-0.12916288928301797,-0.0005781672086093339,-0.01622419497260238,-0.006610207918666448,0.001452279323684213,-0.02435452610389602,-0.0014907937165223968
2005-07-21,-0.00041840286425999344,-0.017355902239316053,0.00781932647168609,-0.000831388885734659,-0.019581961134318277,-0.0020819096948915304,0.002326658939984764,-0.011065248391908047,0.02656585367808839
2005-07-22,-0.004837777515153087,0.00022393146931357077,-0.010617067875425976,-0.007367697022866765,0.00917237521889653,-0.006527374803114493,0.003616988588770115,0.005842180230658833,0.0014995115898005513
2005-07-25,-0.0014599839445495286,0.001849241748197377,-0.0022401328598508317,0.002591895981743051,0.0017319663632351795,0.0014181571504304625,0.006336309470873183,0.0007997288434785027,-0.006949169393074469
2005-07-26,-0.002860115009990221,-0.0025131755989894183,-0.0061962514914899545,0.0007967382147686208,0.0069124057982814045,0.0009465063612093422,0.003329079644984199,0.0012391325837644088,0.014472642615774972
2005-07-27,0.0012470244777198032,-0.001995116117836505,0.007763010553462919,-0.0012240696676955756,9.074644472566434e-05,-0.001375859271953804,0.005669708440002974,-0.0032701098191668596,0.0033926929709841994
2005-07-28,0.004489271283776601,0.01571046585478378,0.011631111683167475,-0.00547398928956954,-0.0013880833604803487,0.005894503909478922,-0.004027530204678707,0.0076001201683354,0.017990073334930155
2005-07-29,0.004253575836430728,-0.01641066916311769,0.0004210046970701429,0.002828168093539397,-0.006530502854813126,-0.006344378169996268,-0.0030829845015744694,0.004368518341629506,-0.015664958299391633
2005-08-01,-0.0039318423252490044,0.014953795576758633,0.010093479988277951,0.0011006821519836845,0.0032553379398990064,-0.009591834659279909,0.00515235251016706,0.018729834052231487,0.0013946217893545266
2005-08-02,-0.002712997493540249,-0.0021579645892272903,-0.10267816817794308,-0.002793174380263738,0.007794073025084627,-0.00023488819241275277,-0.006991664864438748,0.01108476496263391,-0.005141705086640053
2005-08-03,0.004764973164654037,0.00040959456273798045,0.005606696503851765,-0.002345140620504628,-0.0037793362118560474,-0.004942646119318335,-0.001362747807707546,0.010015766385030045,0.000128251743569582
2005-08-04,-0.0021341838134694806,0.00625477837198074,-0.00438019914603115,0.0008210419860930109,0.004496513843471836,-0.008676986492960458,0.003653648986745109,-0.0009605168528477401,-0.004284198556359923
2005-08-05,-0.0025422964934364075,-0.005580352286253346,0.0077730041165531725,-0.0011223839495695474,0.0005322965656124456,-0.0037508213468191443,0.005394139635930148,-0.0037809291745524963,-0.0026981666520395475
2005-08-08,5.922398397191324e-05,-0.004568170151241335,-0.011634711543269076,-0.0020808683421324496,0.007841823365820415,0.0005615341114280697,0.0006443924451532447,-0.00873690863819098,-0.009043423335548854
2005-08-09,-0.0021621379549045814,0.006329784165728297,0.0054261596974418905,0.005356235185353501,-0.009285456468695582,-0.0014595607798054723,0.0066749639118374535,-0.008570991554253712,-0.002968882100404251
2005-08-10,-0.006542998921882098,-0.004074145640196314,-0.01742022455741088,0.0014014136578379159,0.00035257867665164887,0.002120528820574872,0.014025771271515164,-0.0013560343957535696,-0.0026697465426274015
2005-08-11,-0.00046578821330916023,0.0012346009403242375,0.10973979426084624,0.00034099165877118746,0.0013695718987258802,-0.00046952759575455156,-0.006314298955934383,0.006577891188170398,-0.0014414992836752297
2005-08-12,-0.0016147841812025462,0.012404548336553587,0.07691632732941953,-0.001298690691434348,0.0019917686221497324,-0.00015465320096942061,-0.007585431561422287,0.006834023522446657,0.012860856639710278
2005-08-15,-0.004815564996689723,-0.0038630095590559224,0.012067242474006085,0.002947112665852533,-0.006599289194183334,0.0010337440154576782,-0.0028685941753604947,0.023756076767875327,-0.005771281863046377
2005-08-16,0.004633848010288806,0.002075597667416308,0.023395570968718093,-0.009781249199544945,0.001128051634898035,-0.005282945441226889,6.71654917916778e-05,-0.0066653145718416976,-0.003025577618219543
2005-08-17,-0.000768634971720094,-0.011087918781777015,-0.04065955424955736,-0.0027741031939255856,0.012287764723131861,0.007313847158704876,0.01068983262653585,0.004351254066234909,-0.00577566984810155
2005-08-18,-0.0008994005254780958,0.006491172930209944,0.07284002933262244,0.0008507404780350174,0.005570194124333907,-0.006057695807572909,0.005490949979212251,-0.001962136251371968,0.002908654915348258
2005-08-19,0.00145153406070808,0.00022285184324184553,-0.019463405443290085,0.004536840723360734,-0.0046781023743634855,-0.007607695954021423,0.0042822967465510516,0.007411356246690002,-0.008616212221501243
2005-08-22,-0.00026910124373817406,0.004283681213826551,-0.0023666788864563264,-0.0007299207706978337,-0.0015630869537096113,0.012132087354596997,0.00294530391669523,-0.0017682574896994432,0.0016935029765379624
2005-08-23,0.006430584301456229,0.004455117315605038,-0.13441128207423753,-0.003500160730945125,0.005365563037147378,0.008022587878954249,-0.0032279968491571104,0.0051723195068023396,0.0003724507587383489
2005-08-24,0.00206777466371731,-0.005969398840336415,-0.009422364109152315,-0.000715768704473204,-0.0022792431513162133,0.002842264342827104,-0.002653594097304612,-0.0029831281285010846,0.016456451540035017
2005-08-25,-0.00015227395217917196,-0.0032372134895790328,0.0016731290505213295,0.004596044631258688,-0.006125590417969604,0.0011073500761003014,0.0021999484336166653,0.002180667466430375,-0.007432184996424094
2005-08-26,0.0005510814205564735,0.0020324838625862263,0.015450030110059814,-0.0027655048497716413,-0.001089491349763448,-0.0001022916840200637,0.0025584152504408587,-0.0022031913634581774,-0.005924572864289579
2005-08-29,-0.008266292002812037,-0.004038693225031677,-0.08524457878390199,0.003873217037370821,0.0036505438202209346,-0.008080119816382143,0.0013911010708192693,0.0031704986747116424,-0.0023393448625266978
2005-08-30,-0.0017484173873645531,0.009810002140644876,0.003981829799919651,0.0030988611084086333,0.004328038754932465,-0.0035675605178211566,0.003856901862687032,0.0022328354077776344,0.008048689370676536
2005-08-31,-0.005822322313202227,0.04670836292730028,-0.019533087106158045,0.011266656494102129,-0.0035645961959566777,-0.005259101775543583,0.0020882394747172564,-0.0018736120263142305,0.006281044439559255
2005-09-01,0.004025833458250991,-0.011049804371253922,0.009498142595494863,0.009350499463846789,0.008061287338361346,0.0054612573194240096,-0.010450562680112196,-0.0047703991095454645,-0.003369479007627003
2005-09-02,-0.0016270591773296318,-0.013438472197825893,0.006855908602538315,0.004347851072658907,0.003373218453083558,-0.00019818323139700377,-0.00116111111392237,-0.0044908401504424504,-0.0023883369804251573
2005-09-06,0.0008000880688314987,0.0047804269427524585,-0.007159442289552415,-0.0019477617910151936,-0.0002675589890051011,0.0030731469777323384,-0.00784713906463148,-0.006132002446133702,-0.00421939121770885
2005-09-07,0.0018574992455722902,-0.008217655461089974,-0.01011707974547632,0.0040768359050920334,-0.006129655370297437,0.00373444527710801,0.012258654642119261,-0.004191856063121816,2.9322793091208187e-05
2005-09-08,-0.0009508288344476524,-0.005367542734431768,0.0007316008944546113,0.0010907581037870057,-0.0026073891952547107,0.0014460779818177118,-0.007149062189013162,0.0004129689202143384,-0.007697538535033239
2005-09-09,0.0027883866406566912,0.0078283608597706,-0.01233057017982249,0.007271528561899904,0.0006908595137306425,-0.00038144312927770093,0.002266597643319084,0.005516387304392504,0.006412909179852693
2005-09-12,0.01312559987533224,0.004944846111145151,-0.00833216241871649,0.003027408063751109,-0.0014581491079235576,0.0029422516054793536,0.0038293926311101555,0.004286153370316613,0.0037988375632752023
2005-09-13,0.000679892358677396,-0.006093299268953484,0.009663533020594204,-0.002603842491048936,0.0027802694906473883,0.0008465013604826276,-0.002450945293165133,0.005207903873491413,-0.009256167669362398
2005-09-14,-0.004390500172588424,-0.0028245923260743983,-0.005321787781535338,-0.0035111339429622964,0.0037291415892693434,0.0026589136890093476,-0.003936174494257307,0.0026428582776515663,0.0006802883481293711
2005-09-15,-0.0006651162573926041,-0.00015741320967278555,0.0004158265957449432,-0.006247131845140029,0.0027324016247600785,0.0007708517534809017,0.004394346071462166,0.019288067436368718,-0.005910098963992296
2005-09-16,-0.0044956792571174305,-0.0034654644438040227,-0.004359874689113377,0.004264222445288918,-0.006565634248867684,0.0007827697997744723,0.0005551469520523218,0.004417429539127438,-0.002132831805831612
2005-09-19,0.005795039359582657,-0.004840996045416362,0.004880442697977688,0.0030816790449683315,0.012773979451830033,-0.0009808018928796035,-0.001858553521465343,0.005499381987660661,-0.015303857809641754
2005-09-20,0.007043278625582402,-0.005494870919993566,0.00821971516553138,-0.0011649262029194219,0.0009375359833351658,-0.0016985389510264324,-0.00858287107748977,0.0008751990995220973,-0.008656110509962402
2005-09-21,-0.00285830210453197,0.003821658089016772,-0.01604824083085532,0.003922749842660582,-0.00044980668942433584,-0.014468191368135382,0.008520787984741162,-0.0022272255713074035,-0.0009543915824694986
2005-09-22,-0.001994995857362887,0.015861535552243206,-0.007705633696389722,-0.00410179508855281,0.0002258008388575307,0.0014644704998853118,0.000353041866610327,-0.006787541464392323,0.00938691719236228
2005-09-23,0.0053635950871415514,-0.006359867742897984,0.09062701663146608,-0.004060479868408563,-0.006972512803302446,-0.0024497006685272513,-0.001744625504346108,0.0006054045641706116,0.005809256404940054
2005-09-26,0.008154081146799552,0.011159746365998516,-0.04846982910578425,0.008284464192231245,-0.008969126845540642,-0.0011978667462851922,0.0016331914310122103,-0.004023989705789483,-0.001323232934683141
