sector,ticker,side,entry,exit,days,trade_ret
xlf,SCHW,long,2013-10-11,2013-10-16,4,0.09518987341772145
xlv,HCA,short,2013-10-11,2013-10-24,10,-0.005930843259225327
xle,CVX,short,2013-10-11,2013-10-31,15,-0.03039056987267741
xly,TIF,long,2013-10-11,2013-10-17,5,0.028431672271476582
xlk,WU,long,2013-10-11,2013-10-24,10,0.05339805825242716
xle,DVN,short,2013-10-11,2013-10-21,7,-0.07892515904469988
xly,BBY,long,2013-10-11,2013-11-27,34,0.015506329113924133
xlf,HBAN,long,2013-10-11,2013-10-18,6,0.0628742514970062
xlf,BEN,short,2013-10-11,2013-10-14,2,-0.006098069730574696
xlv,ABT,short,2013-10-11,2013-11-26,33,-0.12293982425311123
xly,YUM,long,2013-10-11,2013-10-22,8,0.017320182824152264
xlf,C,short,2013-10-11,2013-10-15,3,0.008225768536225697
xli,HON,short,2013-10-11,2013-10-21,7,0.003996655861139287
xli,LUV,short,2013-10-11,2013-11-11,22,-0.1547881883515887
xlv,MTD,long,2013-10-11,2013-10-31,15,0.029753235404269773
xlp,ADM,long,2013-10-11,2013-10-28,12,0.07480053191489411
xlp,CLX,short,2013-10-11,2013-10-28,12,-0.07341033624601256
xlf,L,short,2013-10-14,2013-10-17,4,-0.008999355882302829
xly,GPS,short,2013-10-14,2013-10-14,1,-0.0026890756302520025
xlv,ZBH,short,2013-10-14,2013-11-08,20,-0.025691010295497807
xlf,TFC,long,2013-10-14,2013-10-23,8,0.02898550724637672
xle,COP,short,2013-10-14,2013-10-21,6,-0.018598606227262837
xlv,SYK,short,2013-10-14,2013-11-18,26,-0.04621563657887773
xlv,MDT,short,2013-10-14,2013-11-19,27,-0.05273996663921576
xle,CXO,long,2013-10-14,2014-05-27,155,0.19289152165864532
xlf,PNC,long,2013-10-14,2013-10-14,1,0.00033052388035037517
xlf,PRU,long,2013-10-14,2013-10-30,13,0.029155927835051276
xlk,IBM,short,2013-10-14,2013-10-21,6,0.07217406879721366
xlf,WFC,short,2013-10-15,2013-10-22,6,-0.02796423067577347
xly,GM,short,2013-10-15,2013-10-25,9,-0.008509631129360429
xlf,RE,long,2013-10-15,2013-12-30,53,0.04472893946578127
xlk,MXIM,long,2013-10-15,2013-10-22,6,-0.007929883138564242
xle,PXD,long,2013-10-15,2013-10-29,11,0.09567198177676617
xlb,ECL,short,2013-10-15,2013-10-23,7,-0.02605958386536833
xlf,AFL,long,2013-10-15,2013-10-18,4,0.019926199261992794
xlk,TYL,short,2013-10-15,2013-10-23,7,-0.014582590217020575
xlu,ES,short,2013-10-15,2013-11-08,19,-0.01415690637426592
xlu,AWK,long,2013-10-15,2013-10-16,2,-0.0039727582292848895
xli,PNR,long,2013-10-15,2013-10-31,13,0.020376974019358007
xlu,PNW,short,2013-10-15,2013-11-01,14,-0.02370470352065246
xlb,AVY,short,2013-10-15,2013-10-16,2,-0.003395329552223103
xlv,DXCM,long,2013-10-15,2013-11-08,19,0.13808539944903542
xlk,CSCO,short,2013-10-15,2013-11-15,24,0.06863793830425258
xlf,RF,short,2013-10-15,2013-10-25,9,0.021300752103278864
xlb,PPG,short,2013-10-15,2013-10-15,1,0.003910991233985195
xlb,BLL,short,2013-10-15,2013-10-23,7,-0.010680936539710584
xlf,AXP,long,2013-10-15,2013-10-18,4,0.058496636443404526
xlb,CF,long,2013-10-16,2013-10-23,6,0.03589899604502578
xlf,MET,long,2013-10-16,2013-10-28,9,0.005034053893988366
xlf,PNC,short,2013-10-16,2014-02-11,81,-0.11900815651948593
xlf,ZION,short,2013-10-16,2013-10-23,6,0.005635231397786322
xli,TT,short,2013-10-16,2013-10-16,1,0.019691780821917693
xli,GE,short,2013-10-16,2013-11-22,28,-0.11010638223485358
xlf,AIG,long,2013-10-16,2013-11-29,32,-0.005360055931018515
xli,INFO,long,2013-10-16,2013-10-29,10,-0.008645533141210415
xlv,PFE,short,2013-10-16,2013-11-20,26,-0.0955143415868529
xlu,EIX,short,2013-10-16,2013-11-14,22,-0.03818380830040802
xle,SLB,short,2013-10-16,2013-10-21,4,-0.03262242975201257
xlf,COF,short,2013-10-16,2013-10-18,3,-0.00030351674203077383
xlk,NVDA,long,2013-10-16,2013-11-11,19,0.017931034482758346
xlv,JNJ,short,2013-10-16,2013-12-04,35,-0.04729397173100547
xlk,IPGP,short,2013-10-16,2013-11-04,14,0.00827668100415968
xli,ITW,short,2013-10-16,2013-10-17,2,-0.014537659347695242
xlv,MCK,long,2013-10-17,2013-10-22,4,0.009551744885679891
xlk,ADP,short,2013-10-17,2013-10-28,8,-0.02584564564771874
xlp,STZ,long,2013-10-17,2014-01-09,58,0.2241496598639452
xlf,BLK,short,2013-10-17,2013-11-11,18,-0.04174870858055746
xlv,BAX,short,2013-10-17,2013-10-21,3,0.03501521763876747
xlp,MNST,short,2013-10-17,2013-10-24,6,-0.01637884299244874
xlk,APH,short,2013-10-17,2013-11-07,16,-0.016524817219565224
xly,ULTA,long,2013-10-18,2013-10-22,3,0.01956504163634909
xly,DPZ,long,2013-10-18,2013-10-22,3,0.008549766091304978
xlv,LH,short,2013-10-18,2013-10-25,6,0.022208056485139016
xlk,GLW,short,2013-10-18,2013-11-25,27,-0.15818584253821044
xlu,XEL,short,2013-10-18,2013-11-11,17,-0.004749727226188161
xlf,C,short,2013-10-18,2013-10-23,4,0.018428355493318005
xle,WMB,long,2013-10-18,2013-10-28,7,0.032190635451505134
xli,BA,short,2013-10-18,2013-10-21,2,0.006690593075542539
xlp,EL,long,2013-10-18,2013-11-27,29,0.05213055303717096
xle,EOG,long,2013-10-18,2013-12-18,43,-0.10681114551083604
xlk,JNPR,short,2013-10-18,2013-10-25,6,0.10017381999072938
xlf,FITB,short,2013-10-18,2013-12-16,41,-0.07342749234351176
xli,ODFL,long,2013-10-18,2013-10-22,3,-0.001269438273564183
xli,WM,short,2013-10-18,2013-12-02,31,-0.06489365834854488
xlv,HOLX,short,2013-10-18,2013-12-05,34,-0.03682066250242888
xlp,COST,short,2013-10-18,2013-10-21,2,0.007477616127559594
xlb,IFF,long,2013-10-18,2013-10-25,6,-0.012110244988864038
xlk,FTNT,short,2013-10-18,2013-10-21,2,-0.04808391453670513
xli,EXPD,long,2013-10-18,2013-11-29,30,0.013817809621289978
xlv,CNC,short,2013-10-18,2013-10-21,2,-0.009147161689534555
xli,ITW,long,2013-10-18,2013-11-01,11,0.0275271448233676
xly,POOL,long,2013-10-18,2013-10-30,9,0.03790389395194649
xlk,HPQ,short,2013-10-21,2013-12-09,35,-0.1589681551437102
xlu,EXC,long,2013-10-21,2013-11-11,16,0.0031645569620253333
xli,AME,short,2013-10-21,2013-11-26,27,-0.06995287162350028
xlk,ADI,short,2013-10-21,2013-12-03,31,-0.04355942166854698
xlf,CBOE,short,2013-10-21,2013-10-31,9,0.02037819532851448
xlk,JKHY,long,2013-10-21,2013-11-01,10,0.0016067483430410867
xlp,TAP,long,2013-10-21,2013-10-31,9,0.02623971536579983
xly,KMX,long,2013-10-21,2013-11-05,12,0.0
xly,F,short,2013-10-21,2013-10-28,6,-0.0019587971537937676
xle,HAL,long,2013-10-21,2013-11-07,14,0.027203482045701888
xli,MMM,short,2013-10-21,2013-10-28,6,-0.016757818050508355
xlv,ABC,long,2013-10-21,2013-10-22,2,-0.013048016701461385
xlf,AIZ,long,2013-10-21,2013-11-05,12,-0.010735896935389677
xli,CSX,long,2013-10-21,2013-10-29,7,0.03711886875828574
xli,UAL,short,2013-10-21,2013-11-07,14,-0.09772717857532043
xlb,FCX,long,2013-10-21,2013-11-05,12,0.06603475513428148
xle,FANG,long,2013-10-21,2013-10-25,5,0.021869983948635374
xlv,ALXN,long,2013-10-21,2013-10-23,3,0.011343724061606553
xlu,D,long,2013-10-21,2013-12-10,36,0.005838198498749003
xlf,USB,short,2013-10-21,2013-10-28,6,0.004439863465235838
xly,GPS,short,2013-10-22,2014-01-09,55,-0.08222135085152416
xlb,APD,short,2013-10-22,2013-11-05,11,0.0126521104040338
xlv,VAR,short,2013-10-22,2013-10-23,2,-0.004117246355265225
xlb,LIN,short,2013-10-22,2013-10-29,6,0.0005910648161495669
xlu,NRG,short,2013-10-22,2013-10-23,2,0.015233132790313242
xlk,MU,long,2013-10-22,2013-12-04,31,0.31321665660832876
xlf,DFS,long,2013-10-22,2013-11-08,14,-0.023871527777777568
xlb,IP,short,2013-10-22,2013-10-23,2,0.001505314754944198
xlu,NI,short,2013-10-22,2013-10-23,2,-0.019044023390169862
xlv,CAH,long,2013-10-22,2013-10-22,1,-0.011808440848458335
xly,CMG,short,2013-10-22,2013-11-08,14,-0.05056342047354356
xlv,TMO,short,2013-10-22,2013-10-22,1,-0.0060344827586207295
xle,OKE,short,2013-10-22,2013-11-11,15,-0.05893548992307651
xlk,MSI,long,2013-10-22,2013-10-31,8,0.021759519789907866
xly,HAS,short,2013-10-23,2013-11-06,11,-0.05278658075330067
xlf,BK,short,2013-10-23,2013-10-29,5,-0.02180768691901036
xly,SBUX,short,2013-10-23,2013-10-25,3,0.011512638897308136
xlk,INTU,short,2013-10-23,2013-11-14,17,-0.05110035572738114
xlv,MCK,short,2013-10-23,2013-11-07,12,-0.09474312877660973
xlv,GILD,short,2013-10-23,2013-10-29,5,-0.020908870520674916
xly,NKE,long,2013-10-23,2013-10-28,4,-0.005706134094151105
xly,MAR,short,2013-10-23,2013-10-28,4,-0.005386080830246609
xli,CTAS,long,2013-10-23,2013-11-04,9,0.014146037029331815
xly,EXPE,long,2013-10-23,2013-10-31,7,0.2054794520547938
xlv,ABBV,short,2013-10-23,2013-11-01,8,-0.0008688624105207543
xly,LOW,long,2013-10-23,2013-11-15,18,0.07419582061516827
xlu,AEP,short,2013-10-23,2013-11-06,11,-0.043789592782495945
xle,HES,long,2013-10-23,2013-10-25,3,-0.004209097080787538
xli,RHI,long,2013-10-23,2013-11-04,9,-0.04657687991021364
xlb,EMN,long,2013-10-23,2013-10-24,2,-0.004386606228980794
xlv,CI,long,2013-10-23,2013-11-04,9,0.041147949154763275
xlv,DHR,short,2013-10-24,2013-10-29,4,-0.008723941049385231
xle,NOV,long,2013-10-24,2013-12-03,28,0.04828562441019213
xly,DHI,short,2013-10-24,2013-11-01,7,0.0491687950735884
xlu,SRE,long,2013-10-24,2013-10-31,6,0.005703422053231932
xly,ORLY,short,2013-10-24,2013-10-25,2,0.062057056620536066
xlf,BRK.B,short,2013-10-24,2013-10-24,1,-0.0036938407353319658
xlv,WST,long,2013-10-24,2013-10-25,2,0.0006805807622505267
xly,BKNG,long,2013-10-24,2013-11-05,9,0.0152537125810297
xle,HFC,short,2013-10-24,2013-12-05,30,-0.04845666205136856
xli,HII,long,2013-10-24,2013-11-11,13,0.0646393643031784
xlu,DUK,short,2013-10-24,2013-11-14,16,-0.008783201734131496
xlk,SWKS,long,2013-10-24,2013-11-07,11,0.05906783571758223
xlb,CF,short,2013-10-24,2013-10-25,2,0.013857674961587962
xli,VRSK,long,2013-10-24,2013-10-25,2,-0.0020673360897814907
xlv,A,long,2013-10-24,2013-11-18,18,0.0672764827382708
xlv,ABMD,short,2013-10-24,2013-12-13,36,-0.24721344713597493
xlb,PPG,short,2013-10-24,2013-11-11,13,-0.025414494778305707
xlf,STT,long,2013-10-24,2013-10-25,2,0.01628551628551622
xlk,XRX,long,2013-10-25,2013-11-06,9,0.07263355201499522
xlf,HIG,long,2013-10-25,2013-10-28,2,0.012413793103448034
xlb,ECL,short,2013-10-25,2013-10-29,3,-0.025786797279193197
xlp,GIS,short,2013-10-25,2013-11-12,13,-0.011490412885081236
xlu,EVRG,short,2013-10-25,2013-12-12,34,-0.008195386409494798
xlp,SJM,short,2013-10-25,2013-11-13,14,0.0076181614949519805
xlk,FIS,long,2013-10-25,2013-10-30,4,0.02759100394157188
xli,HON,short,2013-10-25,2013-10-28,2,-0.0005695175514180972
xlk,ACN,short,2013-10-25,2013-11-01,6,0.006496198717258261
xli,TDG,short,2013-10-25,2013-11-12,13,-0.00979291790025194
xlb,VMC,long,2013-10-25,2013-10-28,2,-0.00019238168526347632
xlk,IBM,short,2013-10-25,2013-12-03,27,0.001837080530546542
xle,COP,long,2013-10-25,2013-11-08,11,0.004217273954116196
xlk,SNPS,short,2013-10-25,2013-10-25,1,-0.01115760111576014
xli,ODFL,long,2013-10-25,2013-11-05,8,0.003524511374559447
xlk,PAYX,short,2013-10-25,2013-11-21,20,-0.026739846514431398
xlb,EMN,short,2013-10-25,2013-11-05,8,0.05298769470860876
xli,URI,short,2013-10-28,2013-11-01,5,0.013601820352104887
xlf,RJF,short,2013-10-28,2013-11-15,15,-0.02553568706292153
xlu,FE,long,2013-10-28,2013-11-11,11,-0.01910598413842801
xly,PHM,short,2013-10-28,2013-10-31,4,0.021272799731785863
xlv,ZTS,long,2013-10-28,2013-10-29,2,-0.01329873499837797
xlv,ALXN,short,2013-10-28,2013-11-06,8,0.0738099438635842
xlk,FTNT,short,2013-10-28,2013-10-28,1,-0.0004982561036370736
xly,HBI,short,2013-10-28,2013-11-14,14,-0.09560848852905335
xlu,LNT,short,2013-10-28,2013-12-03,26,0.007910431454383193
xlv,CNC,long,2013-10-28,2013-11-27,23,0.012195121951219301
xlu,ATO,short,2013-10-28,2013-11-25,21,-0.02003611677019057
xlb,AVY,short,2013-10-28,2013-12-11,32,-0.01763721507295446
xlk,TEL,short,2013-10-28,2013-10-29,2,0.011285261741533104
xlu,CMS,short,2013-10-28,2013-11-29,24,0.04523264922489134
xlb,MOS,long,2013-10-28,2013-11-04,6,0.017254313578394687
xli,VRSK,short,2013-10-28,2013-10-29,2,-0.005332265214109122
xlv,EW,short,2013-10-28,2013-10-29,2,0.09803899056235488
xlv,TMO,short,2013-10-28,2013-12-02,25,-0.03151116690702316
xlk,TYL,short,2013-10-28,2013-10-29,2,0.0032315878735516
xlu,NEE,short,2013-10-28,2013-12-10,31,0.025287396613173918
xlv,HSIC,short,2013-10-28,2013-11-25,21,-0.03408278846244239
xli,CAT,long,2013-10-28,2013-11-06,8,-0.006422420084659319
xlk,ADSK,long,2013-10-28,2013-11-19,17,0.060446450965638165
xlv,IQV,short,2013-10-28,2013-11-19,17,0.03055627317046472
xly,APTV,long,2013-10-28,2013-11-19,17,-0.028738212842389088
xli,JCI,long,2013-10-28,2013-11-01,5,0.06821705426356628
xlf,L,long,2013-10-28,2013-11-07,9,-0.02196162046908312
xly,EBAY,long,2013-10-28,2013-10-31,4,0.020784128483703368
xly,NVR,short,2013-10-28,2013-10-31,4,0.02146142749082025
xlf,BRK.B,long,2013-10-29,2013-10-29,1,0.004019155122285012
xli,PWR,short,2013-10-29,2013-11-13,12,-0.02578524770372781
xli,NSC,short,2013-10-29,2013-11-05,6,0.0130695068002602
xlp,CAG,short,2013-10-29,2013-12-16,34,0.0023711035758144927
xlk,MA,short,2013-10-29,2013-11-05,6,-0.010112921075754122
xlp,MNST,short,2013-10-29,2013-11-11,10,0.046260814426575037
xlf,PFG,short,2013-10-29,2013-11-04,5,-0.015595597167409436
xle,DVN,long,2013-10-29,2013-11-04,5,0.00662014671676503
xlf,CME,long,2013-10-29,2013-11-07,8,-0.006803939122650093
xli,DE,long,2013-10-29,2013-11-07,8,-0.022896474223907615
xli,ETN,short,2013-10-29,2013-10-29,1,-0.010789426362165067
xlf,UNM,short,2013-10-29,2013-10-31,3,-0.01138824203760569
xlp,CL,long,2013-10-29,2013-10-30,2,0.007071622846781311
xli,JBHT,short,2013-10-29,2013-11-11,10,0.014512565544114286
xlu,DTE,short,2013-10-29,2013-12-02,24,0.04156862924957383
xlk,ANSS,short,2013-10-29,2013-11-13,12,0.034351194978305744
xli,ROP,long,2013-10-29,2013-11-21,18,0.03156480859637312
xlk,ZBRA,short,2013-10-29,2013-12-06,28,-0.08010432882249796
xli,EFX,short,2013-10-29,2013-12-05,27,-0.01611243986994426
xlb,LYB,long,2013-10-29,2013-11-25,20,0.021784961349262444
xlv,AMGN,long,2013-10-29,2013-11-01,4,0.0030444489547389875
xlk,GPN,short,2013-10-29,2013-11-01,4,0.0019647883719362547
xlb,SHW,short,2013-10-29,2013-11-04,5,0.035178457019646725
xli,LHX,long,2013-10-29,2013-10-30,2,0.046021840873635034
xli,NLSN,long,2013-10-29,2013-11-25,20,0.08327994875080069
xli,TT,long,2013-10-29,2013-11-08,9,0.008767123287671374
xlk,V,short,2013-10-30,2013-11-01,3,0.023907811958176373
xli,J,short,2013-10-30,2013-10-31,2,0.005378799446757343
xlk,TXN,short,2013-10-30,2013-11-13,11,-0.015269065680870608
xlu,WEC,short,2013-10-30,2013-12-11,30,0.040189969246066326
xlu,AEE,short,2013-10-30,2013-11-01,3,0.0025955046580055097
xli,ETN,long,2013-10-30,2013-11-07,7,-0.02775306884895945
xle,HES,long,2013-10-30,2013-11-12,10,-0.04266304347826089
xle,FANG,short,2013-10-30,2013-11-04,4,0.012688596471213787
xlv,BMY,short,2013-10-30,2013-11-06,6,0.024026190158331406
xlf,BAC,long,2013-10-30,2013-11-08,8,0.011857707509881354
xlf,PBCT,short,2013-10-30,2013-11-04,4,0.013225616848612898
xlf,WFC,short,2013-10-30,2014-02-06,68,-0.0592528496484398
xlk,MCHP,short,2013-10-30,2013-12-03,24,-0.06990922281776346
xlv,PRGO,short,2013-10-30,2013-11-19,15,-0.14869726795558935
xlk,NOW,long,2013-10-31,2013-11-25,18,-0.02754158964879838
xly,LVS,long,2013-10-31,2013-12-18,34,0.09933523266856636
xlf,CB,long,2013-10-31,2013-12-13,31,0.03144807411018968
xlv,WST,short,2013-10-31,2013-11-08,7,-0.0020991003044754653
xli,MAS,short,2013-10-31,2013-11-01,2,0.02215561528255039
xlp,WBA,long,2013-10-31,2013-12-27,40,-0.023434343434342475
xlb,FMC,long,2013-10-31,2013-12-09,27,0.024813465209092556
xlp,MO,long,2013-10-31,2013-12-16,32,0.005019305019303921
xlv,ISRG,short,2013-10-31,2013-12-04,24,0.007366000155876851
xlu,ETR,long,2013-10-31,2013-11-01,2,-0.004800667919014678
xli,RTX,long,2013-10-31,2013-11-01,2,0.014649923896498995
xlb,SEE,short,2013-10-31,2013-12-17,33,-0.05539252416952112
xli,TDY,short,2013-10-31,2013-10-31,1,0.006376552187045581
xly,GRMN,long,2013-10-31,2013-12-30,41,-0.02434456928838935
xlk,FISV,short,2013-10-31,2013-11-25,18,-0.040782585183271824
xly,YUM,short,2013-10-31,2013-12-30,41,-0.09800933475387119
xlb,VMC,long,2013-11-01,2013-11-05,3,0.053990147783251174
xlk,FIS,short,2013-11-01,2013-11-29,20,-0.03941324346240316
xli,PH,long,2013-11-01,2013-11-01,1,-0.006288690183747669
xlu,NRG,long,2013-11-01,2013-12-05,24,-0.014978320851399718
xlp,PM,long,2013-11-01,2013-11-08,6,0.003174099349309456
xly,TIF,short,2013-11-01,2013-12-23,36,-0.1380243212643778
xlb,LIN,short,2013-11-01,2013-11-05,3,-0.0024678049741276853
xlb,ECL,short,2013-11-01,2013-11-04,2,0.0003925584698767359
xle,SLB,long,2013-11-01,2013-12-12,29,-0.06884681583476726
xlk,BR,long,2013-11-01,2013-11-04,2,-0.0016265452179569095
xlb,IFF,short,2013-11-01,2013-12-02,21,-0.06174752416331364
xlf,WLTW,long,2013-11-01,2013-12-12,29,-0.018853478801799106
xlu,NI,long,2013-11-01,2013-11-06,4,0.010901883052527372
xlk,ORCL,short,2013-11-01,2013-11-19,13,-0.03738984561517689
xlb,NEM,long,2013-11-01,2013-11-05,3,0.0036525974025971575
xlf,C,long,2013-11-01,2013-11-04,2,-0.002995391705069017
xlu,ED,short,2013-11-01,2013-12-06,25,0.029726285432800648
xli,NOC,short,2013-11-04,2013-11-18,11,-0.02305086957415714
xlk,QRVO,long,2013-11-04,2013-12-02,20,-0.005660377358490565
xlf,MMC,long,2013-11-04,2013-11-18,11,0.02899275181204697
xly,LEN,long,2013-11-04,2013-11-12,7,-0.059194711538461564
xli,CHRW,long,2013-11-04,2013-11-20,13,-0.037977174340810715
xle,VLO,short,2013-11-04,2013-12-09,25,-0.12500249614076786
xli,UPS,short,2013-11-04,2013-11-12,7,-0.016604540647474297
xly,TSCO,long,2013-11-04,2013-11-25,16,0.0352199323285145
xli,MMM,short,2013-11-04,2013-11-15,10,-0.030748894542949934
xlv,CAH,short,2013-11-04,2013-11-22,15,-0.07548592221333217
xlp,BF.B,long,2013-11-04,2013-11-18,11,0.027078565980167335
xly,EXPE,short,2013-11-04,2013-11-14,9,-0.01659397509750693
xlf,PGR,long,2013-11-04,2013-11-27,18,0.07479358912093237
xlv,REGN,long,2013-11-04,2013-12-10,26,-0.029007313062038964
xlv,BIIB,long,2013-11-04,2013-11-25,16,0.2171311182565201
xly,LB,short,2013-11-05,2013-11-25,15,-0.025799992910326086
xly,MHK,short,2013-11-05,2013-11-13,7,-0.014992404761607347
xlk,WDC,short,2013-11-05,2013-11-21,13,-0.04050119332462132
xlv,ABC,short,2013-11-05,2013-11-06,2,-0.0010344813699717514
xlu,SRE,long,2013-11-05,2013-12-11,26,-0.055287817938420636
xlp,CPB,short,2013-11-05,2013-12-02,19,0.0893051506490441
xlv,VRTX,long,2013-11-05,2013-11-18,10,-0.06826763328802288
xlf,WRB,long,2013-11-05,2013-11-08,4,-0.00598563447725442
xlv,BAX,short,2013-11-05,2013-12-30,38,-0.05595159532702232
xlf,BRK.B,short,2013-11-05,2013-11-05,1,0.004439801514755981
xlk,BR,short,2013-11-05,2013-11-26,16,-0.08911815578887639
xle,WMB,long,2013-11-05,2013-11-18,10,-0.012647554806071049
xli,J,short,2013-11-05,2013-12-04,21,0.054872231622500545
xlu,CNP,long,2013-11-05,2013-11-14,8,0.028697571743929506
xlp,CL,long,2013-11-05,2013-11-11,5,-0.016970346552339977
xlp,ADM,short,2013-11-05,2013-11-13,7,-0.01981770143780437
xle,PSX,short,2013-11-05,2014-04-14,110,-0.199804499598617
xlb,CF,long,2013-11-05,2013-12-05,22,0.08777969018932819
xly,TJX,long,2013-11-06,2013-11-14,7,0.030389703253485667
xly,ROST,long,2013-11-06,2013-11-18,9,0.04235423542354222
xly,DG,long,2013-11-06,2013-11-20,11,0.003853211009174684
xlb,ECL,long,2013-11-06,2014-01-10,45,0.003384962560263105
xlb,CE,long,2013-11-06,2013-11-08,3,0.0028426395939087357
xlv,GILD,long,2013-11-06,2013-11-18,9,-0.008108108108108136
xly,DLTR,long,2013-11-06,2013-12-27,36,-0.03777777777777758
xlb,NUE,short,2013-11-06,2013-11-13,6,0.0201970703579486
xlv,AMGN,long,2013-11-06,2013-11-20,11,0.007822277847309378
xlp,KR,long,2013-11-06,2013-12-24,34,-0.06107275624004249
xlk,NLOK,short,2013-11-06,2014-01-23,53,-0.054489843221898204
xli,INFO,short,2013-11-06,2013-11-07,2,0.005742921959562164
xlk,ADP,short,2013-11-06,2013-12-16,28,-0.03406225092322279
xlk,AKAM,long,2013-11-06,2013-12-04,20,0.014377350143773171
xlf,MS,long,2013-11-06,2013-11-26,15,0.08296593186372703
xlb,MOS,long,2013-11-06,2013-11-06,1,0.006485407832377055
xli,BA,long,2013-11-06,2014-01-22,52,0.08484262352734384
xlf,CBOE,short,2013-11-06,2013-11-29,17,-0.04963585229549983
xli,FBHS,long,2013-11-07,2013-11-14,6,0.010454783063251538
xlb,APD,long,2013-11-07,2013-11-21,11,-0.0018645845472555767
xlp,MKC,short,2013-11-07,2013-12-24,33,0.01915429126165291
xle,FANG,short,2013-11-07,2013-11-08,2,-0.0003972396288257629
xly,DPZ,long,2013-11-07,2013-12-06,21,0.02737774964393136
xlu,AWK,short,2013-11-07,2013-12-03,18,0.0358334618415983
xlp,MDLZ,long,2013-11-07,2013-11-18,8,0.01571574991458835
xlv,LLY,short,2013-11-07,2014-01-02,38,-0.017203180095361148
xlf,BRK.B,short,2013-11-07,2013-11-11,3,-0.00681253031633644
xle,MPC,short,2013-11-07,2013-12-16,27,-0.20136727253367182
xli,PNR,short,2013-11-07,2013-11-14,6,-0.025998127715474273
xli,SNA,short,2013-11-08,2013-11-19,8,-0.014639378061346076
xli,UNP,short,2013-11-08,2014-01-15,46,-0.10076275907354981
xli,TXT,short,2013-11-08,2014-01-08,41,-0.2022556502359305
xly,PHM,long,2013-11-08,2013-11-11,2,-0.04548325963360722
xlb,FCX,long,2013-11-08,2013-11-11,2,0.014728444308069966
xli,LHX,short,2013-11-08,2013-11-14,5,-0.029998029954069638
xly,RCL,short,2013-11-08,2013-11-22,11,-0.048949362264316676
xli,DAL,long,2013-11-08,2014-01-06,39,0.09781696053736333
xlv,LH,short,2013-11-08,2013-11-18,7,-0.0044795081629661615
xlk,CTSH,long,2013-11-08,2014-01-09,42,0.11196641007697639
xly,NCLH,short,2013-11-08,2013-12-19,29,-0.06180892894690204
xlu,PPL,long,2013-11-08,2013-11-13,4,-0.010864197530864095
xli,PH,short,2013-11-08,2013-11-14,5,-0.019928681223516875
xli,MAS,long,2013-11-08,2013-11-15,6,0.04087858450274551
xlk,TYL,long,2013-11-08,2014-01-23,51,0.13583188908145627
xlu,SO,short,2013-11-08,2014-01-23,51,-0.0003494582255131329
xli,CSX,long,2013-11-08,2013-11-08,1,0.014724989172802072
xly,DHI,long,2013-11-08,2013-11-11,2,-0.026208503203261735
xlb,NEM,short,2013-11-11,2013-12-09,20,0.14774812813545202
xlk,AVGO,long,2013-11-11,2013-12-17,26,0.20766345123258323
xlf,MKTX,long,2013-11-11,2014-01-03,37,0.01810317206023737
xlf,C,short,2013-11-11,2013-11-15,5,-0.009455464639604005
xlb,SHW,long,2013-11-11,2013-11-15,5,0.010075275043427867
xli,JCI,short,2013-11-11,2013-12-13,24,-0.05466130586387663
xli,CAT,short,2013-11-11,2013-11-14,4,0.005702656629826386
xle,PXD,long,2013-11-11,2013-12-18,27,-0.03096598639455761
xlf,MCO,long,2013-11-11,2013-12-13,24,-0.013578036407042582
xly,BKNG,long,2013-11-11,2013-11-11,1,0.02171077152441292
xli,VRSK,long,2013-11-11,2013-11-27,13,0.04778875749230571
xlf,SPGI,long,2013-11-11,2013-12-27,33,0.08882129277566508
xlk,CDNS,short,2013-11-11,2013-12-03,16,-0.038395505944377684
xlk,JKHY,short,2013-11-11,2013-11-27,13,-0.02960195026400725
xly,CCL,short,2013-11-12,2013-12-20,28,-0.08019444723447455
xli,HON,short,2013-11-12,2013-11-18,5,-0.014697290254407802
xlp,COST,long,2013-11-12,2013-11-26,11,0.020179160773220683
xli,FAST,long,2013-11-12,2013-12-02,14,0.006172839506172423
xlp,PG,short,2013-11-12,2013-12-13,23,-0.003135910939011999
xlb,MOS,short,2013-11-12,2013-11-12,1,0.0023866348448686736
xlf,BEN,long,2013-11-12,2013-12-13,23,0.0411956794775179
xlf,AMP,long,2013-11-12,2014-03-17,85,0.054432705558107086
xlf,KEY,short,2013-11-12,2013-11-29,13,0.011727950070348436
xlf,RF,short,2013-11-12,2013-12-16,24,0.017387510744335533
xlf,CMA,short,2013-11-12,2013-12-12,22,-0.018127230523674265
xlf,TRV,long,2013-11-12,2013-12-10,20,0.01111557519753581
xli,DE,short,2013-11-12,2013-11-15,4,-0.011837090585859467
xlk,AAPL,short,2013-11-12,2013-12-06,18,-0.07564053270780235
xlf,CME,short,2013-11-12,2013-11-12,1,-0.007943360386807097
xly,POOL,long,2013-11-12,2013-11-13,2,0.007243460764587484
xlf,TFC,short,2013-11-12,2014-01-30,54,-0.11994562531194952
xlb,PKG,long,2013-11-12,2013-11-22,9,0.03264154745113834
xly,MAR,short,2013-11-12,2013-11-14,3,-0.018012884784103567
xly,ULTA,long,2013-11-12,2013-12-31,34,-0.24752475247524752
xle,OXY,long,2013-11-12,2013-12-23,29,-0.03228634039444889
xlv,DHR,short,2013-11-12,2013-11-20,7,0.007433022239164311
