Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2014-02-24,0.011535683410061727,-0.007680697198711173,-0.006981377910231434,-0.003934236229951395,-0.012547289724653162,-0.0032678499489677015,-0.0014502873292010666,0.0033477680786083413,0.0065855304449969464
2014-02-25,-0.002946037279876362,-1.9759009683997797e-05,0.0074082720571976065,0.0009086976519451272,-0.0014410394057973392,-0.00812810586628919,0.003270001932495324,0.00029684985329491136,7.873760268504873e-05
2014-02-26,-0.001554251027890125,0.007348137697239878,-0.005130367162948235,-0.0015827936598995385,-8.526491884594707e-06,-0.0013467556752857763,0.0005018888064411194,0.003477077580000477,-0.0019842937586513655
2014-02-27,0.0048267891888068015,0.0007656836514371157,-0.01579667876613118,0.002165773348486842,-0.001316751326989754,-0.005883182532318343,0.002529049120568912,-0.00578178865408308,0.0036893649648688433
2014-02-28,0.0016539159723673218,0.0016218069385920538,-0.011494990830892648,0.0003317950354285934,-0.0029662737679077497,0.002624312971782384,-0.0026683007551342773,-0.0015963462897311178,-0.0010577888653218303
2014-03-03,-0.004819718376996264,-0.002888511636524432,0.0005226064372440055,0.005665364778847807,0.003280294696436885,-0.0005791971908105141,0.0031213443774840864,0.0010638580181506069,0.0009230751173004677
2014-03-04,0.0012610557566571368,0.005500180985319902,0.002452488888339009,0.0007540803929418048,-0.001128548064866286,0.002857841317801476,0.0024996951133927046,0.00462649951819891,0.0006425522751998189
2014-03-05,0.0029601458231773253,0.0048443872713384495,0.007877660230907602,0.0010431114655996923,-0.005002274227548986,0.003238531013310397,-0.0019963336954750303,0.0015399131203500862,-0.0004756703371226567
2014-03-06,0.0005011517809915406,-0.008945683258403312,0.012714804730046957,0.002708612288679025,-0.0025447178485771063,0.007134939236493585,-0.00014952306674444367,0.0031308085056340478,0.0021124157942786314
2014-03-07,0.004746335488643602,0.003458158624768718,-0.0009596000733128494,7.377839788454306e-06,-0.002666778556400426,0.003902418831984063,-0.0005654392922310415,-0.004007431975722928,-0.00203781588171824
2014-03-10,-0.0002939402352577613,-0.010780282030933314,-0.003460514714765092,-0.0039972453139509095,0.0010483084495969928,0.008427372258777535,-0.001112136798313321,-0.00043299785165976925,-0.009190730908136255
2014-03-11,-0.004818025529232351,-0.002849591924490698,0.0008210769757841137,-0.0031008035862348966,-0.003065779964715732,0.005116491946868544,-0.0010520888408742284,-0.005997003912136706,0.0007658762545509883
2014-03-12,0.0019066469985734554,6.98995040356934e-05,0.0009738022817349307,0.0003399378172950578,0.0021623759673767874,-0.0021997126785266233,-0.00031517711541829974,-8.471068863084917e-05,-0.0002859035424280454
2014-03-13,-0.0040634428087071555,-0.0016844987188393452,0.004677932532686413,0.0006488788423741933,-0.000546481205864216,-0.018689625722291006,0.006886951156095354,-0.010808103775393443,-0.005117802412160076
2014-03-14,-0.0037642879736794234,0.0036657519146767632,0.005386719200854577,-0.00405893392469504,0.0035561320122992806,0.0034135717203069072,-0.000633968040126053,0.004180547274860746,-0.0026916647261909857
2014-03-17,0.004608244911014341,-0.005441957952080486,-0.0023403857136572136,0.0019369340206240107,-0.000566405607375392,-0.0005759432246889278,0.001897232897318385,-0.00773309218118502,0.001973717286413668
2014-03-18,0.00244144415142204,0.009284366130030957,-0.0033523463952795244,-0.001027125847379776,0.0036382502109959802,0.0019502091170673173,-0.001199826458914076,0.002028879614261271,0.005583351788318768
2014-03-19,0.00625012278320103,0.0059027030493075845,0.0034403452763666527,-0.0011081726997730964,0.00031790796490393635,-0.00846931530436886,0.0018510501880310698,0.0006050433454930959,-0.0051075550296083875
2014-03-20,0.008082370490245329,0.0011607484360590895,-0.0034159370402091203,-0.0014954328213131651,-0.00624498372451066,0.0005448852366917805,-0.0013805969068724114,-0.0010533950298197373,-0.0013564785284142897
2014-03-21,-0.0059231157714206345,-0.010094295182174117,-0.003064485366217057,-0.010104018677823234,-0.009007294415103857,0.0005462095969162943,0.0027610177063308195,-0.0111896433937748,-0.004220751053556345
2014-03-24,-0.0028342952314871174,-0.007800691241469789,-0.0034173501837532483,0.0050398599909092,-0.002550076603185349,-0.011761058434627481,-0.0035331907933358947,-0.008122825870128664,-0.0007574032469473049
2014-03-25,-0.0023446671007565124,0.00974018347411545,-0.008586245724794217,0.008187886087152393,0.005115347208704013,0.0021691093024201295,-5.042388613577756e-06,-0.004297173770181115,0.0021586713777530207
2014-03-26,-0.00016094170390712134,-0.0008869816416670478,-0.008824015030133373,-0.0007164737248680948,-0.004078338220319036,0.0015564213528596236,-0.004537319674475796,-0.008631928415826665,-0.005785970665441201
2014-03-27,0.0008884688622854825,-0.0010539932778817914,0.02134255238819753,-0.005446726353605994,0.004372871128310838,-0.002717757148828162,-0.0029557779807053795,0.001797133061191336,0.0008593733078270784
2014-03-28,7.77564017430182e-05,0.008087051936815899,-0.00284336467084125,-0.0033875532202339506,-0.0022616282118236948,0.006810130002536365,-0.00646521789884206,-0.005739125944211088,0.0004142177289473241
2014-03-31,0.004431255522676345,-0.004535818290515685,-0.0028832100864807143,0.008911693754914494,0.008681187463775874,0.007331922151239062,0.0012888137921097473,0.010352691918182642,0.005676127914633417
2014-04-01,0.00424282194623562,-8.778686122223357e-06,0.010300539108881792,0.009386300325746322,0.0070043475769842704,-0.0005840277582475907,-0.002593018744984626,0.00593256888827611,0.008596503448822727
2014-04-02,-0.0014022520276791481,-0.005988220924536214,-0.002118594727203082,-0.0034095247990348224,-0.0051124312065063925,-0.014469813335336174,-0.005791786340385504,0.00038836017870087867,-0.001853356587705396
2014-04-03,-0.003209638271204019,-0.0037741133918857074,-0.004875414896250818,-0.005837083216989097,-0.015446099091851052,-0.00582996974694706,-0.0010016014869541848,-0.011152546165417573,-0.006671753113125193
2014-04-04,-0.003985211519302903,-2.761534973838662e-05,-0.0049253633438275605,-0.009128513248431511,-0.010382424633915314,-0.0036317574039392043,-0.0037283316731271353,-0.010708199597540524,-0.013081268558741557
2014-04-07,-2.5152643583992162e-05,-0.011483199842114027,-0.009778130404840327,-0.005447334007754028,-0.005019111263923199,-0.014212917691172585,0.006894023582364607,0.00412930179609052,-0.00484762581650405
2014-04-08,-0.003975556452617886,-0.005127173245893159,0.010283572147372664,-0.006418099335108716,0.005444935639050813,-0.006045527368303382,0.00273810378464894,0.0024999341671178834,0.004353213726283783
2014-04-09,0.003184830980011287,0.0036758987903911244,0.0035641777581429668,0.010520684890786863,0.010617823419004465,0.003949821774676749,0.0010749898679971175,0.018954289114560628,0.007721129109417278
2014-04-10,-0.01162485319236669,0.004463344199610496,-0.006166164511343613,-0.011204606097597967,-0.0160202204262301,-0.013347761927196479,-0.0006841458673332223,-0.015644119653858132,-0.005904542413038803
2014-04-11,-0.001948661016244144,0.0015468162696371402,0.009682720826588965,-0.0055033704536118205,-0.0022711140104317504,0.00021766840158948288,0.008190806020189345,-0.004631343812457615,0.0032471024164124705
2014-04-14,-0.0014974513284200363,-0.004926954697437914,0.004855888294447795,-0.005833478536791784,-0.0023931733192539637,-5.388420996354278e-05,0.0009773788490590367,-0.003977984675922003,-0.00021102154388155832
2014-04-15,-0.00021794035395752368,-0.003911474409923711,-0.003754829010342015,0.002043274104203687,0.011100062021498856,-0.0028570630956541443,0.002605597329935037,0.0001814260367086389,0.0013553790701161395
2014-04-16,0.0009504231223691553,0.001822959151002796,0.004100892043493861,0.006520478410266883,0.004117955772973603,0.00419632361443382,-0.00355427193397298,0.009914137710336833,0.00570945010780536
2014-04-17,-0.001960796833129972,-0.0030683004665145006,0.01004177230541875,-0.0003668857054743733,0.005572388504557654,0.004005980436237826,0.00021548333707399787,-0.0026137830331249647,-0.005104786960651887
2014-04-21,0.0003795292744586498,-0.0017573677802965454,0.008875193631293292,-0.00101463493538833,0.0014677421002922113,-0.00016071157820502874,0.0008436436660727827,0.008234582394575895,-0.002652638980586713
2014-04-22,0.0003867034928922283,-0.007184195686205569,-0.003757953861030597,-0.0035485429617774763,0.006464010950003627,-0.00021180567758804104,-0.002497798338638135,0.008539830461692346,-0.0016574466424157108
2014-04-23,-0.0018814908668074656,-0.001830601946494842,0.0026306544726584944,0.004590214714140208,0.00452191532373981,0.00012585326326958483,-0.0008620677036390934,-0.0011469710425963345,-0.005973727077405428
2014-04-24,-0.00032793546162837887,0.005445115191347283,-0.00970622472752113,0.0032808596364000127,-0.004856807917302703,-0.008781514263499188,0.0018985740550218622,-0.004880681636352725,0.000241184735379674
2014-04-25,0.0004841750574175376,-0.00697007745413626,-0.020930720925068213,0.0021498372044957414,-0.01083418079884178,-0.0046321349394439736,-0.001723947554149792,-0.0021427369716333685,-0.006784098426912032
2014-04-28,0.0009941687734445898,-0.003393535291943339,-0.00983016398232923,-0.008338128317096958,-0.0014558121729911213,-0.004122071544194613,-0.003794584836389327,-0.0020274769021221815,-0.013520054489773834
2014-04-29,-0.0021562133055255655,0.007592160447198728,0.007867218543536657,0.004423681570674624,0.005846587987456218,0.001310428541929697,-0.000922251469299527,0.011473222288243804,0.018794661014969495
2014-04-30,0.0017367170388605272,-0.000356031535914382,-0.0033716889480926524,-0.0017156167319865093,-0.0005853265750466238,0.0016517528692124776,0.0014908905827491726,-0.0018479865989853251,0.00513363184407827
2014-05-01,-0.002959138511954342,0.006286935601644386,-0.006081523186985947,0.001788531942590188,0.0024311265414055008,0.009268373913492979,0.001116119828658938,-0.002775049802388219,0.001987112081790978
2014-05-02,0.0031732089008596615,0.002298290304679954,0.0085591677547181,0.0009766527098874992,0.004856508077612674,0.0007693698124613345,0.0014164087714842767,-0.00659920173704674,-0.008990760607267001
2014-05-05,0.0029565466003567647,0.0038886362397354745,0.0025154042881036518,0.002979240964106236,0.0005303009118389078,-0.004355690770728827,0.0011919205205446134,-0.0015979839329931713,0.005388593396893235
2014-05-06,0.004530401957803701,0.0002538119635936758,0.010314789997934158,-0.0013989666662004617,0.00663787286311725,-0.003805929872280414,0.0006242042425885636,0.003138586502717911,0.0044180953443713495
2014-05-07,0.0010578483068299175,-0.002304517102222306,0.0051304570544800625,-0.0010108735480605334,0.006453941174023836,0.0072314812441790005,0.001742650564251498,0.0048441484756241455,-0.0017770357728804122
2014-05-08,-0.003116945879354192,-0.0009210692646200143,-0.002433532966545672,-0.006569776446462467,0.0031342625573185607,-0.0015575528284950753,0.002081841531162117,0.008478839915180133,-0.0010799563566686017
2014-05-09,-0.0023373282511691025,0.002718590430719265,0.006037258226968248,-0.0005614673637998101,-0.003407918219106778,-0.0010314513424395273,-0.00668035029210428,-0.0016051962513064736,0.002839073503120424
2014-05-12,0.0025017531186135086,0.0003801478677580381,-0.003926178847170775,0.0057260891663131076,0.002584752514427236,0.002671393590922147,-0.0022675870006123094,-0.006373368666474843,-0.0012144554183779396
2014-05-13,-0.002605557236678502,0.00233960746035822,0.005531382399832549,-0.0023564026781463243,-0.007362534216658967,0.002496554370271147,-0.0005711440190228853,-0.0008482267847409147,-0.005356215589557312
2014-05-14,-0.0025481380822923953,-0.002095199271726203,-0.011360446527095646,-0.0032287562999017876,0.0018222209468025637,0.0007771389283757263,-0.002265788278840169,0.0021679774744393985,0.0007251090150862203
2014-05-15,0.00914106898722308,-0.004315013854386526,-0.014359533986484888,-0.0006897336396937161,-0.0026838424611510684,0.005636569770174134,-0.002241083552653409,0.0074840137577625015,-0.0007984098400170662
2014-05-16,0.00048618348589142004,0.0040237113300663286,0.003355303202410476,0.0002446856989472253,0.0045163836548784185,0.0066289928511267075,-0.008182048785849095,-0.0002620843978009394,0.0067175049136847225
2014-05-19,-0.00026423052374426395,0.004947503431739858,0.0032131329274750152,-0.00029061737198702794,0.0036060509170390397,-0.0032647918766795098,0.0006000059420934109,-0.005898699184612462,-0.0024530969265542926
2014-05-20,0.0055856213234376515,0.008281757985013004,-0.00510124879754875,-0.0008378129229177338,9.2660491855176e-05,-0.00343386893884544,0.001552670000174016,0.003097578332299027,0.0017125951415672622
2014-05-21,-0.0027880924511540436,0.00616431113800775,-0.0024999301401075306,-0.000444063308271128,-4.942410147931991e-05,0.002488343117742699,0.001313840927398069,-0.0005153428345616084,-0.010144075741879553
2014-05-22,-0.0029185208528660755,0.00856539435959681,0.003091675492592458,-0.0010807500118782498,-0.012035210986747116,-0.0038418269133464094,-0.0017522656429232002,-0.010431795790655665,-5.117618118422561e-05
2014-05-23,0.0012520386859120494,0.0007635831136621248,-0.00049256353078982,-0.003318809642660153,0.0022624388955853926,0.0006134048197874828,0.001545126526444937,-0.00012845724812030924,-0.0015120901326660524
2014-05-27,-0.006452324039007715,-0.0038521398251822516,-0.005428216819567503,0.0023965239191535356,-0.0016383214591271797,0.007915855393751265,0.011900837890083879,-0.012471843001897753,-0.0031944677659081736
2014-05-28,0.0004180126575876759,-0.0006166109785190796,0.013671458295320649,0.0022597429094637854,0.0033238338848034935,-0.002075545243522176,0.005697400742430181,0.0011663315993028416,-0.0025977354831974164
2014-05-29,-0.0005556545626964121,0.010564349163167678,0.0030648178077939316,0.0021313795811033027,-0.002963981885299099,0.0042347810889745065,0.0026673822917595174,-0.0008606351461377722,-0.003741760488153844
2014-05-30,0.004479871046534002,-0.0004640502206627382,0.002665877975371021,0.0024714066106937102,0.012518987649718857,0.0006493790288034252,0.0013887006347829255,0.005378475416909638,0.007123260173262787
2014-06-02,0.0007030466277834573,-0.005404993262286351,0.0018253009142106163,0.00038691427225344974,0.0009933157660640731,-0.0006185603408580993,0.0011580932345826133,-0.00019948170461203544,-0.0026135624934957207
2014-06-03,0.008755787787697554,-0.0034450036465573887,-0.007334160314718539,-0.0019268413377954963,0.009032269180478173,0.006396943045366117,0.0025261286039345923,-0.004505707848211941,0.0045485017329610355
2014-06-04,0.00039298452205749346,0.009510941235761627,-0.002151833979399754,-0.003769670560582415,-0.0015941733311266955,-0.007956049713075435,0.0008964910427430676,-0.0008987562700772103,-0.0034171154499045625
2014-06-05,0.006622219755740136,0.007450079735767297,0.0019774730106528115,0.001573607096175095,-0.0011248124178150198,-0.001092151705281097,0.002433049615271717,-0.004049479884611446,0.006083148360379482
2014-06-06,-0.0054574389953603655,0.0034429920056256004,-0.0022138530578245993,-0.0029549891577139685,-0.007847977406561374,-0.0004897087010594524,-0.0029563272388469417,-0.003139759085359987,0.0018540603704890694
2014-06-09,0.004082131017342526,-0.00591650902692875,-0.0029905595877837755,-0.0004526660446431338,0.002695378511209737,-0.0009968311846314873,0.0028787545657825244,-0.005792574670468063,-0.000893044282650024
2014-06-10,-0.0004420560622127117,-0.0027218751494945156,0.008921331631891613,-0.001466680585269908,0.0036148766850485096,-0.004164852102833046,-0.0010179512528953045,0.0037630066925846035,-0.0010203257159445978
2014-06-11,0.0019178210487023105,0.004766802367946438,0.0015212239837591292,0.003055575205014726,-0.001978155035627094,-0.0012802000946046865,-0.0014434415267453558,0.0017451803045645134,0.00733606013103731
2014-06-12,-0.004888634662695816,-0.0017766496649691856,-0.0007244670501391206,0.0038872632262395186,0.001296631651675176,-0.0027636776735114454,-0.005528336069432267,-2.381422363043062e-06,-0.0012177621068777504
2014-06-13,-0.0021943425247022393,-0.0005970965608778456,-0.006063953264011105,0.0014910896139344854,0.006081916787513743,0.004196847317075152,0.0032536011799924177,0.000957137356391419,-0.0039052410285968413
2014-06-16,0.0007657279037839833,0.0030367695687348287,-0.03271949422652361,-0.002797623376795627,-0.002511946798032284,-0.0034023989346166727,0.0002053409700047519,-0.002876828549691647,-0.0008547411817109651
2014-06-17,-0.008153528920137208,0.006842290347107357,-0.005636161596321684,0.0011504006938070346,-0.002481693547170395,-0.0010783728532588566,0.001630639926049162,-0.0003609304304395037,0.0012572454695197717
2014-06-18,0.003531704225645884,-0.0025628692784964158,-0.00020855390641991763,0.0021467615673157513,-0.006143459411679859,-0.002297221532887663,-0.0019411431954407983,0.0011534196407589686,-0.0027071672426334653
2014-06-19,0.005376152939220338,0.0016394212934039082,0.002449393347156026,-0.00475229541054578,-0.000974309070657986,-2.381241222985074e-05,0.002424199857660735,0.006496875260721407,-0.0017280667033816987
2014-06-20,-0.0005502055871861615,-0.002406469743336062,0.006834296332003051,-0.0016924548197530583,-0.0007470385319147816,-0.0036569661642523476,-0.0007089957264474148,-0.0001174802972004384,-0.017564043190610702
2014-06-23,-0.0021747084264121712,0.005860848577374997,-0.0032955304433309224,-0.00019549435220454683,-0.0055442173470481235,-0.00036000554872814196,-0.0019754441137136486,0.006241851683608001,0.001954806327170953
2014-06-24,0.005492519697017803,0.004075119962950556,0.01566287960612732,0.004895376184293822,0.0007106905850590246,0.002619878100374739,-0.002880328311993249,0.021314556554002922,0.0042292273924560125
2014-06-25,-0.0012685127141066847,0.003970512112876454,-0.018679286384379826,0.002435184957650697,0.00405155311378809,-0.0043900035514257375,0.002497402602416672,-0.0038730081250703714,0.010092068313047278
2014-06-26,-0.0007950100388068406,-0.00034366371133819724,0.005950425357881958,0.0009148250109050858,-0.0040931441616351896,0.0030182018786967194,-0.00510099067541404,0.003129368628757446,0.00047777838055604
2014-06-27,0.002067291108588169,-0.0010011684758648607,-0.005056031173059476,0.002729627284071466,0.003338811219936404,-0.00038903084276185364,0.004771799676387699,0.004051100256525057,0.004029909449225003
2014-06-30,-0.0005005362164337876,0.008292192108639396,-0.011440067407356189,-0.0007361414583193571,0.0007529790637356331,-0.0049266823065073646,-0.0009308708336381553,-0.0019435786841706334,0.0024999331441004123
2014-07-01,8.493546827604073e-07,-0.004069840764315014,0.0064926927110825474,-0.002832380349261558,-0.0022738381889182667,0.002533516681545324,-0.006959542865428782,0.0044374004451430155,-0.0020455680456305378
2014-07-02,0.0011218589795043035,0.014564328857577951,0.016439572426037857,0.0010310910695008673,-0.001118298274290013,0.006284647795499101,-0.0014201935047507032,0.008036206210885586,0.0013890515557007897
2014-07-03,-0.0021835611883419467,0.0031863070245834457,-0.0004661898675219567,-0.0017623394953593403,0.0019493870044735113,0.0047443271743658755,0.0007025052549122484,-0.0015689216991242308,-0.0013225209437305171
2014-07-07,0.002206944969343778,0.004407350915626773,-0.0012944974035623731,0.00172061618574503,0.0005418142175253569,-4.319135379449645e-05,-0.002052303334123573,0.005967555230400804,0.005528289457285129
2014-07-08,0.0050264512823161075,-0.004202164000606769,-0.012635986549518852,0.0011905382858210592,0.009927975539598522,-0.0021966724247675347,0.00043858047231442807,0.0033463034754513867,-0.00023857842797029953
2014-07-09,-0.0008791191251055826,0.0008590934507503173,-0.0030266830639509275,0.0016529808415903695,-0.0022743406001843446,0.0020106933847325163,0.0027132049271559773,0.002635536260083093,-0.0035748970152749545
2014-07-10,-0.0003445710130862475,-0.005287838379268587,0.005810118248920462,0.0044230481194244674,-0.002170795851460617,0.00215096580054042,-0.003029649000786368,0.0028850542145629947,0.00691452223984244
2014-07-11,-0.0004589783139623128,0.0018742684685687059,0.012429582226145482,-3.626815176997105e-05,0.0021565015289727505,0.0007708340779847931,-0.002846754826100131,-0.004252849968087764,-0.0038880282986055704
2014-07-14,0.0015721662900848397,0.003922309052636474,-0.010838484473851261,0.0006105941310660008,0.00726157250208809,0.0003762024723375245,-7.150604148191582e-05,0.00182812759125187,0.00019724659316262111
2014-07-15,-0.008777410680055688,-0.005377389548279005,0.022942116718962846,0.0026692364833652126,0.000678575464845984,-0.0026443233689428126,-0.002824000108185972,-0.0032277450283763774,-0.002619666815269898
2014-07-16,0.012912158004882095,-0.005433392481357639,-0.012075001850177755,0.00124939582643118,-0.003207654878339342,-0.002558792125431416,-0.0025797212167527343,0.001462106294277415,0.005538560817169518
2014-07-17,0.007177237308943223,0.005661180678732534,-0.005102850581257933,-0.0027367798798134547,-0.000609000024789896,-0.0018510808310894028,-0.009781167930836247,0.003660377601072049,-0.0015542126930019867
2014-07-18,-0.003997113692902725,-0.0029384231544564016,0.0002255974360335731,0.0017105866780204489,0.021258242640599483,0.00753396947961405,0.0032405840584612145,0.006391526510860234,-0.002430364456209446
2014-07-21,-0.0029419178285041685,-0.0017253256838997456,-0.007178755560235941,0.0020763328153817623,0.001997088467486599,-0.00212635964689513,-0.0033674099353066915,-0.001786171687941586,-0.0004542920181242068
2014-07-22,-0.0017996104016524083,-0.01032814969225175,0.006379632888288847,0.0031134274868750145,-0.005425588401552052,0.010355801689731004,-0.0043616139782008765,-0.0020032873597852843,0.0007859564051769458
2014-07-23,-0.0014352578690506822,-0.004253088369590414,0.0018054715010358087,0.010289675390971406,0.015060610905273945,-0.0021576580987463533,0.00028868372356464535,-0.0007697995057380806,0.0004195996156154836
2014-07-24,-0.003391809530478092,0.014861551541428592,0.002091196561015919,0.00234351491900289,-0.005174859714143831,0.00408796072806071,-0.0010548344827291671,-0.008464387685009579,0.0017507230961162114
2014-07-25,-0.006999412023403224,0.002290754155978426,-0.005939284388151854,0.00035115281432027525,-0.0059043826878808405,0.0012411914569473055,0.0006077987745268746,-0.006404301955319936,0.010967576386589068
2014-07-28,0.001791406478356866,-0.0016646237037585706,-0.005798074175063941,-0.00029770459185553873,-0.002824156603555753,-0.008645282448069003,-0.003424202938031095,0.0045829651269191675,-0.00085215038195374
2014-07-29,-0.0032018584780285396,-0.004139620968247746,-0.0040421319865570965,-0.002085989644209401,0.004851319075673534,-0.0007071964535580871,-0.0012081138470741506,-0.0042151985710191416,-0.006004907882294581
2014-07-30,-0.004551094705609668,0.000472095862620937,-0.0048163427366105654,0.00479032811598542,0.00046609739602341844,-0.00386693215118733,0.006411144536942772,-0.009098844687215009,-0.0038039809823200753
2014-07-31,-0.00023670136075084822,-0.002526452458734299,-0.012419453974521752,0.0032179924055272847,-0.0014933344271405753,-0.0052481666470359095,0.006983054760711795,-0.0013181927365573214,-0.004431595944146074
2014-08-01,0.0009284035688395184,-0.0027386926148715712,-0.0060386919848272776,0.001531339293656695,0.010908350755492492,0.003033199906109057,-0.004072739251058614,0.004232453485408502,0.0013783584393008514
2014-08-04,0.0016339381711126272,0.00043247037613776754,0.012081821129186501,0.0011930308326530562,-0.0034223165840697404,0.0011890753979151023,0.00204683765328254,0.00210062267732231,-0.0009640519808663418
2014-08-05,-0.000990526207727764,-0.0021682953207884832,-0.012430854866069966,-0.003692264588402368,0.004603258876692895,-0.009474988229172192,0.003975661220112172,-0.002938461871363868,0.0009734487336041675
2014-08-06,-0.0013254041192994684,-0.003517824026807167,-0.010865682412673414,0.0012124915965167704,0.00023823728754467544,0.010639432542592522,0.0014248605311843257,-0.007782418001546505,0.0037778113962986617
2014-08-07,0.0029361954351881,-0.0004939576873037423,-0.0044489171347149616,-0.0048187715025275355,-0.0014151686171746183,-0.0035380059788779027,-0.005577632935204102,0.00440105595129291,0.0018541391529022632
2014-08-08,0.0022538360323108245,-0.005401210762313665,0.002239468051374427,-0.003593563406171906,-0.0026073033568540793,8.577413364732264e-05,-0.006251717537863133,0.004818870160094813,-0.006337289290044918
2014-08-11,-0.0010524959318009984,0.00494155669713654,0.014956566351251314,0.002498479429427408,0.005622079605413761,0.00430025108739064,0.002161407495211576,0.0002681551825923586,0.0037455973664070174
2014-08-12,0.0016383767113290794,-0.0050045231266255255,-0.004786383225039314,0.0018069945602635223,-0.0015971385912827763,0.00342566285811346,-0.0005451895234291348,-0.001994898745148861,0.0019536359458891353
2014-08-13,0.0015592406304851718,-0.0015666184011069151,2.5752619000069064e-05,-0.0005390847325967858,0.002316851452127743,0.0017214747251854809,0.0036410380516224265,-0.0011270071008150258,0.008461210177395515
2014-08-14,-0.0026914563603472217,0.0033448211026882867,-0.021433345468905976,0.005474874260419737,0.003358860572044251,0.0011955947069901256,0.00023714310607384805,0.00350530725950865,-0.004082992835038351
2014-08-15,-0.00022165648933644005,-0.006229747107803231,0.008950634357244225,0.0005170478237726465,0.014467111599417298,-0.03053626650213836,-0.0023330523777099,-0.0014519015876018032,0.006031263111029421
2014-08-18,-0.0010712393328228785,0.00011574004435707663,-0.008550129370063695,0.00198313504235614,-0.001509899947696484,0.0064682373487455055,-0.00025519600374328526,0.0024118077078982385,-0.0076414191996616795
2014-08-19,0.0022978157929720907,0.0025963082052282154,0.0019448269398070189,-0.000890735626399161,0.00046217355985319133,-0.0020791675113822185,0.0023146096772650674,0.004591706044185123,-0.0005608542088604476
2014-08-20,0.004147234301665066,-0.004343926896941699,-0.0015920858849881427,0.0013253851364185094,-0.0014662889865809225,-0.0020927430965034205,0.005123798038131613,0.0018956945834232648,0.0006267744093757799
2014-08-21,0.0004895898116995291,0.0007361449792227664,0.009277287871260132,-0.002969682837823731,-0.00491831976913009,0.002769199799822351,-0.00018708269304578968,-0.006399220035410247,-0.0034927674155938314
2014-08-22,-0.0003060074800762917,-0.0014465735893458816,-0.007396552542482133,0.00015900703373726652,0.002654583956791926,0.0037141833139937444,0.0002641930005701366,0.0006426933718872195,-0.006673648101783221
2014-08-25,-0.0012985632992522332,-0.0039745080767696755,0.006398070113507474,0.0006977485970187532,0.002693362272188637,-0.00046623908730171297,-8.700407627793005e-05,-0.00283884258867382,0.0024827157483154703
2014-08-26,-0.00023509874343176883,0.005897899557308092,0.009112648651932608,0.0003219191912653091,-0.0021458138353238005,-0.0012950167861039787,-0.0017587886849730512,0.002497670221192741,-0.005675707949708824
2014-08-27,0.004032606576458899,-0.0027113265112793665,-0.003772998802807282,-0.0008084257211333379,0.0032894392526896035,-0.0012190204966803014,-0.0016984313617713406,0.005515877654605252,0.004907142474730108
2014-08-28,-0.0020809371422810187,0.0014482636214497172,-0.007090715612290497,0.0009662460122877956,0.0004348423266566574,-0.0020077986642328895,0.0017326914707729325,-0.0019096496812294884,0.0017486751826226742
2014-08-29,0.0019033400813879462,0.004114748231712804,0.009734143075856821,0.003648491559629842,0.0017374091751222835,-5.5959412939895125e-05,-0.0013054290661151753,-0.0026079079786589547,-0.004938859006338498
2014-09-02,0.004115084912254926,-0.004599571137028669,-0.006379281244340708,-0.006563097107046259,-0.00352340668386938,-0.0011278532423959378,0.004934517367931074,1.3655853982561753e-05,-0.002366570538274741
2014-09-03,-0.00024363312936613634,-0.005272020762676743,-0.0006178663655605761,0.003944720822622414,0.0013887134354796517,-0.0009704730297954156,-0.005882900397881639,-0.0037656713762249192,0.0016864207699587006
2014-09-04,0.0002205039172268441,-0.005345318996418744,-0.014198197957115504,-0.0016292489999257804,0.002471737908144741,-0.00010881314123734097,-0.0030100137399960277,0.0015224466675265568,-0.0014946678128014926
2014-09-05,0.001245790089907322,0.0001680150858168819,0.001238618082532606,0.001469851537831242,0.0073815801996150055,0.0007965068991944609,0.001320501972645386,0.000373676206310276,0.0062541931303581365
2014-09-08,-0.0013251823804929321,-0.003901569430899965,-0.01136747499328428,-0.0047202280547538784,0.005782403707686103,0.0010102634635770352,0.004556132027536898,0.002845070237009732,0.0005216684320071352
2014-09-09,0.00015211923717961366,0.0021851257848693115,-0.0007914804790940377,-0.003420888313791088,0.004553161887425856,-0.00022787914041226803,-0.0032986938520964126,-0.0010043007721228367,-0.000515425216168517
2014-09-10,-0.00030441530446720117,0.006148314540306724,0.011000917017798083,-0.00025860187699614564,-0.004461998182927749,0.0011268095210968162,-0.0038039231253020247,0.005321798326753037,0.001532048298262836
2014-09-11,-0.0005518768289634499,0.0044732903221987586,0.009065660370172628,0.0011449470230648624,0.0027952298490958876,0.003047299969379802,-0.00385694668798598,-0.0001836386379129569,-0.0031865819287320114
2014-09-12,0.002112455767649524,-0.001296835675396871,-0.0016942934327805852,0.0015991348268960008,0.005339813278419506,-9.473159213197e-05,-0.0013684158919226863,-0.0020355760377239202,-0.0159139246077794
2014-09-15,-0.0008171088705717867,8.417073078558846e-05,-0.00018450719108365626,-9.926596947947616e-06,0.006389425677550187,0.007836309118358652,-0.00340571853107742,-0.001937870263937081,-0.013180890109843338
2014-09-16,0.003775030105742932,0.0056048388063391795,0.0017510442301404139,0.0016392503534557144,-0.0036474126390261194,0.004113762008050054,-0.00427813250977444,0.0029225396893638256,0.0008921427220475362
