Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2020-05-05,10.036510467529297,11.443824768066406,16.880247116088867,32.37724304199219,3.259891986846924,70.56695556640625,8.110246658325195,12.528217315673828,20.26287269592285,34.67254638671875,10.760311126708984,8.69654655456543,4.69231653213501,31.17422866821289,5.65509557723999,8.84770393371582,12.811870574951172,10.431169509887695,40.082237243652344,25.8581600189209,9.055940628051758,11.200366020202637,20.20875358581543,4.704512119293213,14.27223014831543,58.078269958496094,25.898605346679688,14.157975196838379,13.072224617004395,34.58229064941406,24.14727020263672,49.18539047241211,13.822710990905762,33.740516662597656
2020-05-06,9.891672134399414,10.880048751831055,16.6751651763916,32.03701400756836,3.1795103549957275,68.40945434570312,8.335127830505371,12.298588752746582,20.243009567260742,34.51443099975586,10.565812110900879,8.346089363098145,4.493716239929199,30.08432960510254,5.4291839599609375,8.57850170135498,12.39015007019043,10.270689010620117,40.43424606323242,24.521240234375,9.125151634216309,10.73633861541748,19.344497680664062,4.3971405029296875,12.483541488647461,55.53734588623047,25.10763168334961,13.783333778381348,12.575211524963379,34.50183868408203,23.59549331665039,47.53859329223633,13.538980484008789,33.10830307006836
2020-05-07,10.121709823608398,11.797237396240234,17.014602661132812,33.56409454345703,3.4027907848358154,70.37703704833984,8.712347984313965,12.278328895568848,21.09695053100586,36.37418746948242,10.816779136657715,8.66409683227539,4.4403605461120605,31.205141067504883,5.516632556915283,8.982300758361816,12.533536911010742,10.424190521240234,41.109737396240234,25.55922508239746,9.196147918701172,11.236761093139648,20.087217330932617,4.550825595855713,12.930715560913086,56.61859130859375,25.475709915161133,14.576177597045898,13.040668487548828,33.507301330566406,24.0714054107666,47.811763763427734,13.975485801696777,33.29645919799805
2020-05-08,10.607349395751953,12.630280494689941,17.450319290161133,34.42717742919922,3.447446823120117,72.52693176269531,9.212891578674316,12.77135181427002,21.20948600769043,38.738372802734375,11.168136596679688,8.936676979064941,4.529286861419678,32.526939392089844,5.771695613861084,9.601462364196777,12.8709135055542,10.710262298583984,42.33702850341797,27.427581787109375,9.828449249267578,12.001045227050781,21.154037475585938,4.95211935043335,13.992746353149414,59.514774322509766,26.55645179748535,15.726250648498535,13.490347862243652,33.69012451171875,25.119783401489258,51.448760986328125,14.16463851928711,34.75656509399414
2020-05-11,10.24950885772705,12.30211067199707,17.0654354095459,33.77985763549805,3.2777531147003174,70.93161010742188,9.03879165649414,12.528217315673828,21.80525779724121,37.52616882324219,11.143040657043457,8.813366889953613,4.558928489685059,31.70758819580078,5.465620040893555,9.493782043457031,12.634748458862305,10.717239379882812,42.28946304321289,27.15355682373047,9.700882911682129,11.718986511230469,21.187795639038086,5.003347873687744,14.002062797546387,59.21356964111328,25.655834197998047,15.125079154968262,13.387785911560059,34.31171798706055,24.00932502746582,51.175601959228516,14.208290100097656,34.42540740966797
2020-05-12,10.045029640197754,12.260038375854492,16.74591827392578,33.228458404541016,3.3759968280792236,69.20712280273438,8.995265007019043,12.575493812561035,21.33526039123535,37.435821533203125,10.986186981201172,8.85230541229248,4.452218055725098,31.59164047241211,5.487483501434326,9.413019180297852,12.643184661865234,10.459078788757324,41.585426330566406,26.746667861938477,9.761893272399902,11.728084564208984,22.241107940673828,5.438791751861572,13.582840919494629,56.788509368896484,25.2251033782959,14.881120681762695,13.28522777557373,33.478050231933594,23.795513153076172,49.435142517089844,13.880910873413086,33.84998321533203
2020-05-13,9.141913414001465,11.452240943908691,16.143173217773438,31.877891540527344,3.125922918319702,67.38389587402344,8.36414623260498,12.447174072265625,20.679912567138672,36.291351318359375,10.67247200012207,8.69654655456543,4.11430025100708,29.48137664794922,5.013795852661133,8.560553550720215,11.799738883972168,10.277665138244629,38.445823669433594,25.783428192138672,9.617684364318848,10.472478866577148,20.580110549926758,5.04603910446167,12.520806312561035,54.857704162597656,24.308822631835938,13.80947208404541,12.50421142578125,32.27143096923828,22.960947036743164,46.81118392944336,13.444405555725098,32.169769287109375
2020-05-14,8.826677322387695,11.780409812927246,16.077817916870117,31.909862518310547,3.125922918319702,68.40945434570312,8.458450317382812,12.413402557373047,20.662376403808594,35.80948257446289,10.760311126708984,8.728999137878418,4.108371257781982,29.785619735717773,4.846184253692627,8.92846393585205,11.841914176940918,10.354418754577637,39.749237060546875,25.65056800842285,9.767439842224121,10.618058204650879,20.735408782958984,5.191187381744385,12.81892204284668,55.41379165649414,23.873605728149414,14.0272855758667,12.464765548706055,32.17636489868164,23.26442527770996,47.0965576171875,13.451679229736328,32.45364761352539
2020-05-15,9.039674758911133,11.578460693359375,15.845439910888672,32.66106414794922,3.3134782314300537,67.73336029052734,8.66882610321045,12.399897575378418,21.026531219482422,35.89983367919922,10.772860527038574,8.927685737609863,4.26843786239624,30.253707885742188,4.75144624710083,8.811811447143555,12.052773475646973,10.354418754577637,39.264034271240234,25.160640716552734,10.066950798034668,10.481578826904297,21.8697452545166,5.413179397583008,12.874814987182617,55.47635269165039,23.841951370239258,13.896597862243652,12.740884780883789,32.54932403564453,22.781620025634766,46.59713363647461,13.64810848236084,32.223480224609375
2020-05-18,10.155791282653809,12.907960891723633,17.072704315185547,34.84273147583008,3.9654574394226074,71.3408432006836,9.517569541931152,13.334905624389648,21.57950782775879,39.48379135131836,11.400284767150879,9.530370712280273,4.630068302154541,33.889137268066406,5.4583330154418945,10.328302383422852,13.031167030334473,10.807943344116211,41.404666900634766,29.02191925048828,10.616059303283691,11.62800121307373,23.679283142089844,6.360909938812256,14.039328575134277,59.660743713378906,25.970558166503906,15.639114379882812,13.592905044555664,32.754085540771484,24.616287231445312,51.012691497802734,14.244669914245605,34.7860107421875
2020-05-19,9.678671836853027,12.209553718566895,16.636987686157227,34.099517822265625,3.5814154148101807,69.0822982788086,8.929977416992188,12.83680248260498,21.633459091186523,38.14356231689453,11.594786643981934,9.576730728149414,4.713067531585693,32.64092254638672,5.086669921875,10.005264282226562,12.651618003845215,10.703286170959473,41.03362274169922,29.131694793701172,10.738083839416504,10.954704284667969,23.70629119873047,6.09622859954834,13.387203216552734,58.8316650390625,25.44829750061035,14.907258033752441,13.56923770904541,32.15443420410156,24.38178062438965,50.77486801147461,14.128266334533691,33.711891174316406
2020-05-20,10.18134880065918,13.135152816772461,17.1525821685791,35.28226089477539,3.8493504524230957,71.68772888183594,9.009775161743164,13.121431350708008,21.599733352661133,39.64190673828125,12.121821403503418,10.066825866699219,4.9146318435668945,34.06077194213867,5.4583330154418945,10.72313117980957,13.166114807128906,10.919586181640625,43.53578186035156,31.0906982421875,11.104154586791992,11.828169822692871,24.651567459106445,6.608515739440918,13.964798927307129,61.201534271240234,26.469074249267578,15.865639686584473,14.476485252380371,31.393896102905273,25.168067932128906,53.382965087890625,14.346522331237793,34.80901336669922
2020-05-21,10.26655101776123,12.975276947021484,16.978294372558594,34.938621520996094,3.8225576877593994,70.94773864746094,8.915467262268066,12.779873847961426,21.255815505981445,39.39344024658203,11.789288520812988,9.974104881286621,4.849418640136719,33.4600715637207,5.290721416473389,10.75004768371582,13.090208053588867,10.717239379882812,42.517799377441406,30.13652229309082,10.92111587524414,11.027496337890625,24.32072639465332,7.009809494018555,13.275409698486328,60.294246673583984,25.669862747192383,15.499716758728027,13.829582214355469,30.355480194091797,24.857694625854492,52.10667419433594,14.16463851928711,34.18757247924805
2020-05-22,10.36878776550293,12.873111724853516,16.687822341918945,34.587005615234375,3.7957637310028076,69.59105682373047,8.806654930114746,12.829684257507324,21.222097396850586,39.36332321166992,11.720271110534668,9.788662910461426,4.861276149749756,33.49907302856445,5.2542829513549805,10.4000883102417,12.8709135055542,10.752126693725586,43.63093185424805,30.03519058227539,10.937758445739746,11.000198364257812,24.44226837158203,7.09519100189209,13.163616180419922,59.8015022277832,25.51160430908203,15.316749572753906,13.490347862243652,30.794252395629883,24.84389877319336,52.06703186035156,14.295592308044434,34.2182502746582
2020-05-26,10.82886791229248,13.630853652954102,16.891149520874023,34.898677825927734,3.894008159637451,71.9189682006836,8.929977416992188,12.865263938903809,21.383943557739258,38.73085403442383,12.146916389465332,9.934367179870605,4.991700649261475,35.028141021728516,5.574932098388672,10.651344299316406,13.613140106201172,11.024243354797363,43.754608154296875,31.099138259887695,10.854559898376465,11.70988655090332,25.401050567626953,7.300107479095459,13.41515064239502,61.7646598815918,25.86768913269043,16.03118324279785,13.916359901428223,31.949674606323242,25.188753128051758,54.46110153198242,14.86305046081543,35.22332000732422
2020-05-27,10.718107223510742,14.099123001098633,17.37769889831543,35.69781494140625,4.019044399261475,72.3814926147461,9.0170259475708,13.228170394897461,21.687408447265625,39.70212936401367,12.172015190124512,10.10656452178955,4.896846771240234,34.56005859375,5.742544651031494,10.938488960266113,13.950519561767578,11.14285945892334,42.841270446777344,30.888038635253906,10.577232360839844,12.06473445892334,25.387544631958008,7.240340232849121,13.433781623840332,63.92333984375,26.097166061401367,16.597501754760742,13.837467193603516,32.242183685302734,25.69915199279785,55.63435745239258,14.892154693603516,35.47649383544922
2020-05-28,10.113191604614258,13.95438289642334,16.891149520874023,34.371238708496094,3.9029383659362793,70.04583740234375,8.458450317382812,13.235282897949219,21.80879020690918,38.881439208984375,12.153192520141602,9.914497375488281,4.902774333953857,33.56148910522461,5.596795558929443,10.86670207977295,13.528796195983887,10.968425750732422,42.12771987915039,29.70587730407715,10.333185195922852,11.764479637145996,25.17147445678711,7.0354228019714355,12.707128524780273,61.44398880004883,25.80438804626465,16.370975494384766,13.750688552856445,32.571266174316406,25.823305130004883,53.21650314331055,14.52112102508545,34.55583572387695
2020-05-29,9.193034172058105,14.056551933288574,16.80400848388672,33.707942962646484,3.8672144412994385,70.68563842773438,7.841842174530029,12.950655937194824,21.88296890258789,38.376983642578125,11.983787536621094,9.662829399108887,4.8375630378723145,33.21822738647461,5.392745494842529,10.543660163879395,13.174551010131836,11.024243354797363,42.19432830810547,29.672109603881836,10.532861709594727,11.345945358276367,24.77310562133789,6.565826416015625,12.06431770324707,61.209354400634766,25.28212547302246,16.092172622680664,13.506124496459961,32.91496658325195,25.919870376586914,52.82807159423828,14.86305046081543,34.885746002197266
2020-06-01,9.993910789489746,13.903300285339355,17.312341690063477,34.67491149902344,4.019044399261475,71.5258560180664,8.487466812133789,13.29220962524414,22.24712562561035,39.00944519042969,12.090449333190918,9.861516952514648,4.867204666137695,34.115386962890625,5.720683574676514,10.803889274597168,13.824000358581543,11.003313064575195,42.54634094238281,30.82048225402832,10.305455207824707,11.373239517211914,25.752151489257812,7.163496017456055,12.865501403808594,61.65515899658203,26.255422592163086,16.057323455810547,13.869024276733398,32.84183883666992,26.66477394104004,52.78050231933594,14.87032699584961,35.5071907043457
2020-06-02,10.419907569885254,14.567388534545898,18.11841583251953,35.32221984863281,4.242325305938721,72.99042510986328,8.821163177490234,13.918392181396484,22.46966552734375,41.26824951171875,12.347694396972656,10.093316078186035,4.926488399505615,35.5820426940918,5.910158157348633,11.429878234863281,14.254158020019531,11.08006477355957,44.991416931152344,31.850650787353516,10.538407325744629,11.546112060546875,26.758197784423828,7.667245864868164,13.7412109375,63.798194885253906,26.9042911529541,16.54417610168457,14.42126178741455,33.22942352294922,27.092397689819336,54.05679702758789,14.797574996948242,36.297447204589844
2020-06-03,10.675508499145508,14.754698753356934,18.808292388916016,36.05742645263672,4.286980628967285,74.90982055664062,9.082314491271973,14.44495964050293,22.442684173583984,41.689884185791016,12.611211776733398,10.48406982421875,5.056912899017334,37.11891555786133,6.442144393920898,11.781147003173828,14.597373008728027,11.268450736999512,47.12254333496094,32.58527374267578,10.943304061889648,12.146621704101562,27.399639129638672,7.522098064422607,14.39333724975586,65.4875717163086,28.209951400756836,17.20207977294922,14.982199668884277,33.617000579833984,28.168371200561523,55.91975021362305,15.030379295349121,37.77818298339844
2020-06-04,11.075947761535645,14.601444244384766,18.655792236328125,35.72977828979492,4.304843902587891,74.21605682373047,9.227398872375488,14.452073097229004,22.065044403076172,41.52424240112305,12.799439430236816,10.490693092346191,5.228836536407471,37.19692611694336,6.274532318115234,11.88022518157959,14.82731819152832,11.324271202087402,46.095035552978516,32.12085723876953,11.176259994506836,12.519660949707031,27.48741912841797,7.522098064422607,14.486499786376953,65.01831817626953,28.146644592285156,17.83367156982422,15.300457954406738,33.573116302490234,28.106294631958008,55.531314849853516,15.066757202148438,37.67076873779297
2020-06-05,13.691574096679688,15.11228084564209,20.12269401550293,38.830467224121094,4.679952144622803,77.70794677734375,10.591198921203613,15.263273239135742,22.483152389526367,44.65644073486328,13.144521713256836,11.06688404083252,5.43040132522583,40.73093795776367,6.988707065582275,13.078155517578125,15.764143943786621,11.66616439819336,48.23566818237305,35.0931396484375,11.619982719421387,13.675182342529297,30.62034034729004,8.97358226776123,19.36812400817871,68.35799407958984,29.887514114379883,19.289844512939453,16.883811950683594,34.370208740234375,29.71335220336914,59.16997146606445,15.379585266113281,40.724334716796875
2020-06-08,15.105886459350586,16.22761344909668,20.609237670898438,40.204994201660156,5.162238597869873,79.5810775756836,11.432692527770996,15.804059982299805,22.860790252685547,46.76464080810547,13.997815132141113,11.265573501586914,5.537111282348633,46.66778564453125,7.37494421005249,14.771470069885254,16.75206184387207,12.538334846496582,48.75894546508789,35.64198303222656,11.814106941223145,15.030876159667969,32.43663787841797,10.160380363464355,22.731224060058594,70.18034362792969,31.090288162231445,20.746004104614258,16.931556701660156,35.35013198852539,30.47894859313965,59.94684982299805,15.699685096740723,41.997928619384766
2020-06-09,14.083492279052734,15.89556884765625,19.85400390625,38.86243438720703,4.804990768432617,78.26295471191406,10.554924964904785,15.263273239135742,22.26736068725586,44.77690124511719,13.665282249450684,10.941051483154297,5.305904865264893,42.06497573852539,6.79194450378418,13.897790908813477,16.317716598510742,12.063873291015625,48.530609130859375,34.1220703125,11.048689842224121,14.275691986083984,30.005908966064453,9.426101684570312,21.594663619995117,67.00491333007812,29.483938217163086,19.745988845825195,16.334814071655273,34.143516540527344,29.540925979614258,56.498435974121094,14.93580150604248,41.061912536621094
2020-06-10,12.635099411010742,14.695097923278809,19.156858444213867,36.688751220703125,4.581709861755371,75.21814727783203,9.91655445098877,14.8932523727417,21.761585235595703,41.885650634765625,13.326472282409668,10.662887573242188,5.199193954467773,39.13945770263672,6.259957790374756,13.069148063659668,15.585297584533691,11.812687873840332,46.294830322265625,33.09191131591797,10.677070617675781,13.411325454711914,28.344919204711914,8.563749313354492,19.34016990661621,65.95685577392578,28.684724807739258,18.386314392089844,15.730111122131348,33.22210693359375,28.961545944213867,54.73855972290039,14.652070999145508,38.85997009277344
2020-06-11,10.897027969360352,13.30732536315918,17.47936248779297,33.65999221801758,4.019044399261475,68.88960266113281,8.850177764892578,13.640881538391113,20.527503967285156,38.512508392333984,12.065352439880371,9.623088836669922,4.641926288604736,34.606876373291016,5.4583330154418945,11.060585021972656,14.137482643127441,10.821901321411133,43.906829833984375,29.83254051208496,9.75634765625,11.50971794128418,23.854835510253906,7.265953063964844,16.219289779663086,58.65961456298828,26.26333236694336,16.237152099609375,14.13880443572998,31.240325927734375,26.46474838256836,48.10334777832031,13.486736297607422,35.43047332763672
2020-06-12,11.73198413848877,13.571257591247559,17.973169326782227,34.94661331176758,4.0904927253723145,71.21749877929688,9.369915962219238,13.81165599822998,20.911897659301758,39.58167266845703,11.927318572998047,9.89462947845459,4.606355667114258,36.635223388671875,5.793557643890381,11.510936737060547,14.5292387008667,10.814923286437988,43.8592529296875,30.921817779541016,9.933835983276367,11.618905067443848,23.017581939697266,7.787418842315674,17.244646072387695,60.42721176147461,27.260379791259766,16.66698455810547,14.576410293579102,31.701026916503906,27.30621337890625,50.568756103515625,13.531271934509277,36.19001770019531
2020-06-15,11.996101379394531,13.920330047607422,17.689958572387695,34.642948150634766,4.1351494789123535,70.32334899902344,9.435800552368164,13.953973770141602,20.986072540283203,39.310611724853516,12.259852409362793,10.066825866699219,4.825706481933594,37.54017639160156,5.968457221984863,11.736111640930176,14.733636856079102,11.059131622314453,44.76308059692383,31.951984405517578,10.499581336975098,11.318649291992188,24.604310989379883,8.305425643920898,17.757320404052734,59.12887954711914,27.315773010253906,16.947690963745117,14.496847152709961,32.0154914855957,27.340700149536133,50.41020584106445,14.191879272460938,36.16699981689453
2020-06-16,12.413578033447266,14.337512016296387,17.827932357788086,36.0494384765625,4.385223388671875,72.48167419433594,9.735931396484375,14.359569549560547,21.646942138671875,41.11012268066406,12.416707992553711,10.119808197021484,4.890917778015137,38.98343276977539,6.187082290649414,12.18646240234375,14.869905471801758,11.14285945892334,46.3233757019043,32.62750244140625,10.593873977661133,11.809971809387207,25.927698135375977,8.771635055541992,18.913185119628906,60.255157470703125,27.671855926513672,17.149444580078125,14.767372131347656,32.71752166748047,27.754535675048828,52.447547912597656,14.370019912719727,36.98027420043945
2020-06-17,11.834223747253418,13.707478523254395,17.210681915283203,35.178367614746094,4.1083550453186035,70.56230926513672,9.245473861694336,14.110515594482422,21.269304275512695,39.51389694213867,12.203387260437012,9.901254653930664,4.796063423156738,36.315372467041016,5.829995155334473,11.673063278198242,14.188581466674805,10.940515518188477,45.73351287841797,31.352458953857422,10.155694961547852,11.14577579498291,24.42200469970703,8.598966598510742,17.74800682067871,57.001502990722656,27.054641723632812,17.395069122314453,14.09106159210205,32.21293640136719,27.568315505981445,49.4034423828125,14.08796215057373,35.775733947753906
2020-06-18,12.115381240844727,13.715993881225586,17.203411102294922,35.521995544433594,3.983319044113159,70.87063598632812,9.479721069335938,14.17455768585205,21.444639205932617,39.852725982666016,12.040258407592773,9.788662910461426,4.7782793045043945,36.3465690612793,5.706108093261719,11.88022518157959,14.077864646911621,11.003313064575195,46.05698013305664,32.483951568603516,9.961566925048828,11.16397476196289,24.54353904724121,9.263742446899414,18.335254669189453,59.62946319580078,27.141685485839844,17.70209312438965,13.884194374084473,32.34456253051758,27.4924373626709,51.234657287597656,14.436822891235352,35.99822235107422
2020-06-19,11.910902976989746,13.188127517700195,17.188888549804688,34.92263412475586,4.045837879180908,69.86084747314453,9.472400665283203,14.053592681884766,20.97258758544922,39.37837600708008,11.983787536621094,9.596598625183105,4.724923133850098,36.4557991027832,5.5093464851379395,11.745116233825684,13.728686332702637,10.828878402709961,46.52315902709961,32.24751281738281,10.139058113098145,10.681744575500488,23.74680519104004,9.281014442443848,18.372535705566406,58.424964904785156,26.8568115234375,17.289796829223633,13.56592845916748,31.876543045043945,27.161373138427734,50.069332122802734,14.26610279083252,35.27702331542969
2020-06-22,12.166499137878418,13.068931579589844,17.334131240844727,34.810760498046875,4.117286682128906,70.60083770751953,9.296714782714844,14.167445182800293,20.925378799438477,39.468719482421875,12.16573715209961,9.742301940917969,4.701210021972656,35.95650863647461,5.494770526885986,11.727106094360352,13.754236221313477,10.89167594909668,46.532676696777344,32.602169036865234,10.449665069580078,10.745438575744629,24.253202438354492,9.039274215698242,18.558969497680664,58.19032669067383,27.228727340698242,17.38629722595215,13.780757904052734,32.21293640136719,27.575199127197266,49.6729621887207,14.503623962402344,35.6146125793457
2020-06-23,12.038702011108398,13.230697631835938,17.551982879638672,35.01054763793945,4.197668075561523,70.48523712158203,9.062468528747559,14.210142135620117,20.85794448852539,39.49884796142578,11.933595657348633,9.841645240783691,4.671568393707275,36.128135681152344,5.6405205726623535,11.709092140197754,14.009730339050293,10.773058891296387,45.39099884033203,32.762596130371094,10.233349800109863,11.036591529846191,23.875089645385742,8.961572647094727,18.447114944458008,58.424964904785156,27.576906204223633,17.166988372802734,13.987628936767578,32.58589553833008,27.982145309448242,49.6650390625,14.414552688598633,35.82942199707031
2020-06-24,11.135584831237793,12.183480262756348,16.80400848388672,32.756961822509766,4.072631359100342,67.5560302734375,8.235279083251953,13.512797355651855,20.298227310180664,36.85605239868164,11.381462097167969,9.431023597717285,4.4344329833984375,32.6877326965332,5.166833877563477,10.682294845581055,13.405056953430176,10.333484649658203,44.35397720336914,30.592500686645508,9.845090866088867,10.18132495880127,21.808982849121094,8.132758140563965,16.778575897216797,54.741146087646484,26.20795249938965,15.666967391967773,13.29540729522705,31.547473907470703,26.94755744934082,45.99466323852539,13.984044075012207,34.14153289794922
2020-06-25,11.638263702392578,12.728372573852539,17.0654354095459,33.61204147338867,4.161942005157471,68.76627349853516,8.564690589904785,13.683571815490723,20.439842224121094,38.19626998901367,11.368913650512695,9.735682487487793,4.392932891845703,34.02956771850586,5.349021911621094,11.195693969726562,13.405056953430176,10.43814754486084,45.16267013549805,30.980911254882812,10.033672332763672,11.182170867919922,22.079059600830078,8.598966598510742,17.281932830810547,54.80371856689453,26.81724739074707,16.158203125,13.311319351196289,31.3792724609375,27.558961868286133,45.40803146362305,14.177030563354492,34.65557861328125
2020-06-26,11.288945198059082,12.515525817871094,16.528057098388672,32.245506286621094,3.9743876457214355,66.64645385742188,8.00835132598877,13.455872535705566,19.98127555847168,36.71299362182617,11.06147575378418,9.450896263122559,4.185440540313721,32.08702850341797,5.130396366119385,10.745344161987305,13.12401008605957,10.096256256103516,42.793697357177734,29.86631202697754,9.601044654846191,11.09118366241455,20.802928924560547,7.640647888183594,16.489608764648438,53.239463806152344,26.04177474975586,15.298537254333496,12.96918773651123,30.552921295166016,27.26346206665039,44.647003173828125,13.739106178283691,33.466373443603516
2020-06-29,11.357104301452637,12.643234252929688,17.050914764404297,33.00469970703125,4.179805755615234,67.57918548583984,8.140114784240723,13.87569808959961,20.426353454589844,37.38310623168945,10.998733520507812,9.576730728149414,4.161725997924805,32.32107162475586,4.955496311187744,11.186687469482422,13.473188400268555,10.228822708129883,44.173213958740234,29.891651153564453,9.39582347869873,11.054788589477539,21.478130340576172,8.089590072631836,16.6480770111084,53.700923919677734,26.461158752441406,15.798545837402344,13.494318962097168,31.160175323486328,27.368995666503906,45.14643096923828,13.635189056396484,34.003440856933594
2020-06-30,11.501944541931152,13.102986335754395,16.934724807739258,33.580078125,4.17087459564209,68.78168487548828,8.30116081237793,13.712041854858398,20.514015197753906,38.14356231689453,11.400284767150879,9.589975357055664,4.221010208129883,32.62531661987305,4.984646320343018,11.691075325012207,13.66907024383545,10.584670066833496,45.97135543823242,31.56355857849121,9.584404945373535,11.14577579498291,22.43016242980957,8.244989395141602,17.0582218170166,56.23501205444336,25.86768913269043,16.131885528564453,13.414753913879395,31.752849578857422,27.059423446655273,46.62884521484375,14.11765193939209,34.31032943725586
2020-07-01,11.075947761535645,13.120015144348145,16.854843139648438,32.55717468261719,4.117286682128906,67.54063415527344,8.125476837158203,13.512797355651855,20.3791446685791,37.54122543334961,11.237152099609375,9.464140892028809,4.203225612640381,30.893407821655273,5.03565788269043,11.231720924377441,13.294342041015625,10.403258323669434,45.73351287841797,30.128084182739258,9.612137794494629,10.745438575744629,21.727956771850586,8.132758140563965,16.22861099243164,54.052879333496094,25.930992126464844,15.54415225982666,13.088536262512207,31.33797264099121,26.989063262939453,44.74213409423828,13.961777687072754,33.535430908203125
2020-07-02,11.297466278076172,13.120015144348145,17.000083923339844,33.388282775878906,4.23339319229126,68.0724868774414,8.227959632873535,13.833003997802734,20.6556339263916,38.03816604614258,11.199508666992188,9.722434043884277,4.173583984375,32.422489166259766,5.305295944213867,11.321792602539062,13.532806396484375,10.549782752990723,46.42803192138672,30.45738983154297,9.745256423950195,11.009297370910645,21.70769691467285,8.676665306091309,16.573505401611328,53.51321792602539,26.033863067626953,15.772233009338379,13.319276809692383,31.78248405456543,27.418249130249023,44.66286087036133,14.16218376159668,33.81930160522461
2020-07-06,11.527503967285156,13.205156326293945,17.16710662841797,33.268409729003906,4.17087459564209,68.27291870117188,8.16939640045166,14.067827224731445,20.561222076416016,37.95533752441406,11.055198669433594,9.801911354064941,3.657813549041748,33.4522705078125,5.625946044921875,11.736111640930176,13.7968168258667,10.598625183105469,48.188106536865234,30.702268600463867,9.75634765625,11.273155212402344,19.101421356201172,8.68529987335205,16.946359634399414,53.25510025024414,26.469074249267578,16.44767951965332,13.478409767150879,31.47873306274414,27.84743309020996,44.76592254638672,14.332904815673828,34.0571403503418
2020-07-07,10.879986763000488,12.95824909210205,16.716867446899414,32.47726058959961,4.001181602478027,66.53083038330078,7.576456069946289,13.932626724243164,20.19032859802246,36.22359085083008,11.055198669433594,9.629714012145996,3.740811586380005,31.299097061157227,5.181408882141113,11.177677154541016,13.507253646850586,10.235801696777344,48.09296417236328,29.2921199798584,9.983757019042969,10.56346321105957,18.62203025817871,8.167290687561035,15.98625659942627,50.533294677734375,25.820213317871094,15.947674751281738,13.04079818725586,30.960145950317383,27.115707397460938,42.110252380371094,14.036002159118652,33.174835205078125
2020-07-08,11.135584831237793,13.213669776916504,16.81853675842285,32.79692077636719,3.9654574394226074,66.56166076660156,7.583775997161865,14.025131225585938,20.298227310180664,35.7191276550293,11.00500774383545,9.888006210327148,3.8771636486053467,31.384897232055664,5.414608955383301,11.231720924377441,13.158076286315918,10.131139755249023,48.054901123046875,28.836156845092773,9.983757019042969,10.417888641357422,18.473491668701172,8.34859561920166,16.107437133789062,50.04056167602539,25.915163040161133,15.851175308227539,12.921448707580566,31.08608627319336,27.34788703918457,41.999271392822266,14.058272361755371,33.09810256958008
2020-07-09,10.292109489440918,12.472953796386719,16.012462615966797,30.64722442626953,3.8582825660705566,63.778934478759766,7.173841953277588,13.477219581604004,19.954303741455078,33.38503646850586,10.823054313659668,9.523747444152832,3.758596420288086,29.255123138427734,4.962783336639404,10.61023998260498,12.740765571594238,9.705521583557129,47.3889274597168,28.160633087158203,9.662055015563965,9.853775978088379,17.656496047973633,8.029153823852539,15.17529010772705,46.12991714477539,24.751951217651367,15.026598930358887,12.515664100646973,30.493408203125,26.158855438232422,39.811309814453125,13.56096076965332,31.732450485229492
2020-07-10,10.82886791229248,12.813512802124023,16.310203552246094,31.71806526184082,3.947593927383423,65.69831848144531,7.459332466125488,13.70492172241211,19.961044311523438,34.18315124511719,10.823054313659668,9.7820405960083,3.817880153656006,30.370723724365234,5.144970417022705,10.862434387207031,13.098462104797363,9.935772895812988,46.22822189331055,30.56717300415039,9.695334434509277,10.217720031738281,18.041357040405273,8.503997802734375,15.576111793518066,47.756744384765625,25.487865447998047,15.605560302734375,12.841883659362793,30.945323944091797,26.57396125793457,42.530399322509766,13.768791198730469,32.722164154052734
2020-07-13,10.666990280151367,12.822026252746582,16.310203552246094,31.694091796875,3.786832332611084,65.8293685913086,7.29096794128418,13.854351043701172,20.028480529785156,33.84431457519531,10.747764587402344,9.748927116394043,3.770453453063965,28.943073272705078,5.341733932495117,10.619243621826172,13.149559020996094,9.900888442993164,46.52315902709961,29.815656661987305,9.484566688537598,10.063043594360352,17.953584671020508,8.11548900604248,15.063431739807129,47.13885498046875,25.646127700805664,15.245899200439453,12.929407119750977,31.263883590698242,26.56692123413086,42.197444915771484,13.776215553283691,32.72984313964844
2020-07-14,11.51046371459961,13.247724533081055,16.905681610107422,33.012691497802734,3.947593927383423,68.10334014892578,7.6350178718566895,14.281296730041504,20.628662109375,35.59865951538086,10.722665786743164,10.033710479736328,3.770453453063965,30.643768310546875,5.414608955383301,11.24072551727295,13.788302421569824,10.152073860168457,46.98934555053711,30.56717300415039,9.589950561523438,10.490675926208496,18.378955841064453,8.564432144165039,15.548147201538086,48.460655212402344,26.516555786132812,16.131885528564453,13.502275466918945,32.35293960571289,27.467498779296875,43.12495040893555,14.177030563354492,33.8116340637207
