Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2018-02-22,-0.010511815289842217,-0.008134332974078902,-0.008134332974078902,-0.002377482315763315,1.774650478912111,1.374789135583504,1.281730729977715,-0.038335392770559196
2018-02-23,0.014128183221252293,0.01570666855242195,0.01570753519742249,-0.0015793519761701964,1.7997230660318644,1.3963824928655846,1.2797064260164066,-0.038335392770559196
2018-02-26,0.011881431571282148,0.00849398457025828,0.008494780452758366,0.003386651118523782,1.8211063524881799,1.4082433442141638,1.2840403452154572,-0.038335392770559196
2018-02-27,-0.010514860334023705,-0.008380021502692346,-0.00838058894396439,-0.002134271390059315,1.8019576735383633,1.3964422347086256,1.281299854642982,-0.038335392770559196
2018-02-28,-0.009297778527518825,-0.014689274764719693,-0.01469002475629282,0.005392246228773994,1.7852034701738406,1.3759295110299314,1.2882089389521094,-0.038335392770559196
2018-03-01,-0.013112873971850167,-0.013452191797091995,-0.013452191797091995,0.00033931782524182844,1.7617943220553416,1.3574202433482778,1.2886460512077316,-0.038335392770559196
2018-03-02,0.007099970682427306,0.004339414533997387,0.00433975242041004,0.0027602182620172664,1.7743030100904014,1.3633106524810057,1.2922029955715515,-0.038335392770559196
2018-03-05,0.013191255461725386,0.01531685142773962,0.015317510125766737,-0.0021262546640413507,1.797708294363012,1.384192279194912,1.2894554429253293,-0.038335392770559196
2018-03-06,0.006049800586570972,0.008152280038083845,0.008153142620755683,-0.0021033420341847117,1.808584071056733,1.3954766022814622,1.286743277091016,-0.038335392770559196
2018-03-07,-0.00012399583917918513,0.000325210426705491,0.000325210426705491,-0.00044920626588467616,1.808359814157116,1.3959304258227476,1.2861652639483618,-0.038335392770559196
2018-03-08,0.0013956023692392413,0.002656241496055439,0.0026571654561089106,-0.0012615630868696693,1.8108835653981905,1.3996383541454243,1.2845426853277506,-0.038335392770559196
2018-03-09,0.023792734383649025,0.02277996705051212,0.02277996705051212,0.0010127673331369047,1.853969437069425,1.4315220697354902,1.2858436281974703,-0.038335392770559196
2018-03-12,-0.004581445638314927,-0.009919383593442542,-0.009919383593442542,0.005337937955127615,1.8454755768783941,1.417322253203305,1.2927073817047847,-0.038335392770559196
2018-03-13,-0.009162873157400536,-0.007581791061158897,-0.007581791061158897,-0.001581082096241639,1.828565718252377,1.4065764120131865,1.2906635052078919,-0.038335392770559196
2018-03-14,-0.012411500010637622,-0.01177569369590142,-0.011777180961192367,-0.0006343190494452547,1.8058704748208358,1.3900129990254393,1.2898448127601148,-0.038335392770559196
2018-03-15,-0.0025919146116080206,0.0014399969335058879,0.0014401410363587977,-0.004032055647966819,1.8011898127504762,1.3920146134815694,1.2846440866978246,-0.038335392770559196
2018-03-16,0.004499936103581315,0.006227938976537929,0.0062285947240065575,-0.0017286586204252425,1.8092950518182749,1.4006839955487815,1.282423375623176,-0.038335392770559196
2018-03-19,-0.005793725492243234,-0.008112983681267094,-0.008112983681267094,0.00231925818902386,1.7988124929535658,1.3893202691502822,1.2853976465388857,-0.038335392770559196
2018-03-20,-0.0008340863253427906,0.005588997210769614,0.005588997210769614,-0.006423083536112404,1.7973121280513376,1.397085176259429,1.2771414300780441,-0.038335392770559196
2018-03-21,0.002217562728413114,-0.0021971834581244513,-0.002197564567304609,0.0044151272957177225,1.801297780437829,1.394015523820561,1.2827801720664738,-0.038335392770559196
2018-03-22,-0.0389271347369321,-0.027223466064537728,-0.027223466064537728,-0.011703668672394373,1.731178419037389,1.3560655895143932,1.2677669379530907,-0.038335392770559196
2018-03-23,-0.03147171905133311,-0.025371746962009292,-0.025376414517122792,-0.006095304534210314,1.6766952582057133,1.321659836513346,1.2600395123878632,-0.03838215558877578
2018-03-26,0.03447225050320557,0.03318332373484982,0.03318751258257746,0.0012847379206281095,1.7344947171641176,1.365516902735717,1.2616583329309177,-0.03838215558877578
2018-03-27,-0.021674605476739536,-0.012979155731938976,-0.01298091103487707,-0.008693694441862467,1.6969002284680965,1.3477936462005151,1.2506898608943866,-0.04551748081212137
2018-03-28,0.001056979313995712,0.006053018891009003,0.006052796390661346,-0.004995817076665634,1.6986938169075017,1.3559518666021488,1.2444416431297178,-0.05028590088085905
2018-03-29,0.013828004093651864,0.009555610652789811,0.009556301687523399,0.004271702406128465,1.7221833619615596,1.3689088147033226,1.2497575274909616,-0.05028590088085905
2018-04-02,-0.02335119080947147,-0.025064798121632974,-0.025064798121632974,0.001713607312161504,1.6819683296674983,1.33459739161586,1.251899121128499,-0.05028590088085905
2018-04-03,0.013424390680482495,0.01554025280524534,0.01554025280524534,-0.0021158621247628455,1.7045477296371534,1.3553373724747915,1.2492502751940793,-0.05028590088085905
2018-04-04,0.011527958416736228,0.01071384525250908,0.010713553659629635,0.0008144047571065939,1.7241976849837528,1.3698582473484286,1.250267670561014,-0.05028590088085905
2018-04-05,0.005021906218597431,0.004420353355080149,0.004420011083018319,0.000601895135579112,1.732856444060064,1.3759135048480795,1.2510202005900966,-0.05028590088085905
2018-04-06,-0.026195906272189182,-0.02319645747294853,-0.02319645747294853,-0.002999448799240651,1.6874626990683075,1.3439971857464155,1.2472678295516109,-0.05028590088085905
2018-04-09,0.005343771594952947,0.0010905877999845197,0.001090367632657351,0.004253403962295596,1.6964801143071313,1.345462932680404,1.2525729634798697,-0.05028590088085905
2018-04-10,0.015930350147197906,0.016260644560924284,0.01626250642938018,-0.0003321562821822742,1.7235056365458021,1.3673410271986188,1.252156913501158,-0.05028590088085905
2018-04-11,-0.009315326999108536,-0.012834225608311189,-0.012835382739107414,0.0035200557399988775,1.7074506179565714,1.3497922639720519,1.256564575631907,-0.05028590088085905
2018-04-12,0.014776135703069666,0.014963949667438041,0.014964363727062627,-0.00018822802399296075,1.7326801399937877,1.3699904874716269,1.2563280549648164,-0.05028590088085905
2018-04-13,-0.012209630757768248,-0.008210159172725884,-0.008210544380738212,-0.003999086377030036,1.7115247552631454,1.3587426475043645,1.251303890555126,-0.05028590088085905
2018-04-16,0.006045033946826341,0.008683939133996852,0.008684370382649199,-0.0026393364358228578,1.7218709805095447,1.3705418859540581,1.248001278604497,-0.05028590088085905
2018-04-17,-0.007605104067449346,0.0012733885957381186,0.001274167432424279,-0.008879271499873624,1.7087759725120486,1.3722871183616134,1.2369199364195782,-0.05602620292836458
2018-04-18,-0.0006377988393553085,0.0005481222236038742,0.0005465875852847801,-0.0011843864246400887,1.7076861171800621,1.3730392994283527,1.2354549452385162,-0.057144232678832174
2018-04-19,0.00948907309675151,0.008808855176917946,0.008808855176917946,0.0006802179198335638,1.7238904755722917,1.3851342037692338,1.2362953238314143,-0.057144232678832174
2018-04-20,0.002874717951760259,-0.0004023802190993341,-0.0004025700527758283,0.0032772880045360874,1.728846174469288,1.3845768531648392,1.2403470196662711,-0.057144232678832174
2018-04-23,0.001757609175377341,-0.0003781251303586774,-0.0003770299766228738,0.0021346391520002147,1.731884810368351,1.3840533098617447,1.2429947129765178,-0.057144232678832174
2018-04-24,-0.003385244336315207,-0.00851950730584358,-0.00852008731266719,0.0051348429763519825,1.7260219571229014,1.3722618575767005,1.249377295648088,-0.057144232678832174
2018-04-25,-0.0010402943194881159,0.0009518050777551101,0.0009518050777551101,-0.001992099397243226,1.7242263862855947,1.3735679833807515,1.2468884118904981,-0.057144232678832174
2018-04-26,-0.000667986381006838,-0.0002663003202273619,-0.0002663003202273619,-0.0004016860607794761,1.7230746265417833,1.3732022017869232,1.2463875541960943,-0.057144232678832174
2018-04-27,0.008818155576865286,0.004667375614568645,0.004667248150577223,0.004150907426288063,1.738268966669178,1.3796114522574152,1.2515611935508397,-0.057144232678832174
2018-04-30,-0.008773121174368776,-0.010289220880624726,-0.0102907787431562,0.0015176575687874238,1.7230189223909445,1.3654163252956992,1.2534606348690327,-0.057144232678832174
2018-05-01,0.0013407583626758696,-0.0032766551959643067,-0.003276823852544373,0.004617582215220243,1.725329074420189,1.3609423267987646,1.2592485924040828,-0.057144232678832174
2018-05-02,-0.010269343007791188,-0.028210313263031795,-0.028210313263031795,0.017940970255240607,1.7076110783536533,1.3225497174268521,1.281840733944358,-0.057144232678832174
2018-05-03,-0.004724428131033834,-0.013467386854742776,-0.01346739244758394,0.008742964316550106,1.6995435925382143,1.304738428747634,1.2930478217407342,-0.057144232678832174
2018-05-04,0.010866265087788037,0.01554385690501106,0.015545465725397733,-0.004679200637609696,1.7180112837429862,1.325019096182556,1.2869973915487851,-0.057144232678832174
2018-05-07,0.006105790775492384,0.004114975001799398,0.004114975001799398,0.0019908157736929855,1.728501101191456,1.3304715166402543,1.2895595662565822,-0.057144232678832174
2018-05-08,0.0038478345056875366,0.004292324819035021,0.004292741372507809,-0.0004449068668202728,1.7351520873717394,1.3361823325521485,1.288985832350381,-0.057144232678832174
2018-05-09,0.012081428302465867,0.006842426945697694,0.006844219020863801,0.005237209281602066,1.7561152029091953,1.3453250625487685,1.2957365209154197,-0.057144232678832174
2018-05-10,0.007571107931685113,0.007118651304793772,0.007120130038985562,0.0004509778926995514,1.769410940650894,1.354901962560653,1.296320869441116,-0.057144232678832174
2018-05-11,0.002003485184756296,0.0014974062118248979,0.00149747815575893,0.0005060070289973659,1.7729559292562338,1.3569308011758052,1.296976816912889,-0.057144232678832174
2018-05-14,-0.004153787226809223,-0.00021486976335353643,-0.00021516229489606782,-0.003938624931913155,1.7655914475635934,1.3566392377756695,1.2918685116856825,-0.057144232678832174
2018-05-15,-0.0006549730938825485,0.00322370623528079,0.003224015158682734,-0.0038789882525652824,1.7644350326706502,1.3610126441455137,1.2868573689049947,-0.057144232678832174
2018-05-16,0.0024764753850990045,0.002785296561550464,0.0027857140214964473,-0.00030923863639744286,1.7688046125976653,1.3648034679834788,1.2864594228869966,-0.057144232678832174
2018-05-17,0.00032948380332965723,0.002136823031552573,0.002136823031552573,-0.0018073392282229156,1.769387405068771,1.3677198114674087,1.2841343543064958,-0.057144232678832174
2018-05-18,-0.0032051094864874383,-0.007756627054785568,-0.007757326827962538,0.0045522173414751,1.7637163247115137,1.3571109189744144,1.2899800129829537,-0.057144232678832174
2018-05-21,0.009604710102269884,0.004057346425713154,0.004058405236016074,0.00554630486625381,1.7806563087130085,1.3626171881108116,1.2971346354063313,-0.057144232678832174
2018-05-22,1.728839409573333e-05,0.007304731740642712,0.007304731740642712,-0.007287443346546979,1.7806870934010224,1.37257074113515,1.287681840237964,-0.057144232678832174
2018-05-23,-0.004152512973886799,-0.005923120251286253,-0.005923354813277636,0.0017708418393908368,1.773292767143242,1.3644408395820093,1.2899621211164811,-0.057144232678832174
2018-05-24,-0.0013972396913092089,-0.004411487136027795,-0.004411364696208451,0.0030141250048992423,1.7708150521046777,1.3584216263703224,1.293850228201111,-0.057144232678832174
2018-05-25,-0.003961493204216421,-0.005222426128350533,-0.005222426128350533,0.0012609329241341123,1.7637999803098408,1.3513273697754495,1.2954816865527483,-0.057144232678832174
2018-05-29,-0.02449219216009038,-0.03689818391996722,-0.03690462633304468,0.012412434172954297,1.7206006522601285,1.3014658439493894,1.311561767709352,-0.057144232678832174
2018-05-30,0.014533587534015811,0.018646550098908723,0.018647988668115564,-0.004114401134099752,1.7456071524508356,1.3257336920106102,1.3061654764848467,-0.057144232678832174
2018-05-31,-0.007323940323549365,-0.007755555814718377,-0.007756952557387783,0.00043301223383841736,1.732822429837925,1.3154518903667691,1.306731062115582,-0.057144232678832174
2018-06-01,0.010491959016956542,0.012847175357560178,0.012847175357560178,-0.002355216340603636,1.7510031317554475,1.332351731476745,1.3036534277653131,-0.057144232678832174
2018-06-04,0.002872131257460344,0.00613115144442314,0.0061320289262780745,-0.0032598976688177307,1.7560322425820736,1.3405205817196684,1.2994036509951947,-0.057144232678832174
2018-06-05,-0.0020181741140105625,-0.0038219971194185867,-0.0038219971194185867,0.0018038230054080243,1.7524882637667265,1.3353971159178146,1.3017475451941711,-0.057144232678832174
2018-06-06,0.010931669837631892,0.018105365787512092,0.018105365787512092,-0.0071736959498802,1.771645886860549,1.3595749691730954,1.2924092041014452,-0.057144232678832174
2018-06-07,0.0013675638542161753,0.0009388121091891367,0.0009412493347217706,0.00042631451949440465,1.77406872573789,1.3608513546175056,1.292960176910282,-0.057144232678832174
2018-06-08,0.0026494509250629492,0.0053457149341679935,0.005347119625163754,-0.002697668700100805,1.7787690337644215,1.3681260780270672,1.2894721987105544,-0.057144232678832174
2018-06-11,-0.004692034698678803,-0.0006552110087312477,-0.0006552110087312477,-0.004036823689947555,1.7704229877370634,1.3672296667594115,1.284266826791271,-0.057144232678832174
2018-06-12,-0.003474346392213746,-0.0017310590805748038,-0.0017310590805748038,-0.0017432873116389421,1.7642719250169268,1.3648629114295363,1.282027980727367,-0.057144232678832174
2018-06-13,-0.0021194903945959925,-0.0068854237113494254,-0.0068854237113494254,0.0047659333167534325,1.760532567618398,1.355465251976438,1.2881380405937255,-0.057144232678832174
2018-06-14,-0.005688749214192023,-0.00417072617977474,-0.004171219092696045,-0.0015175301214959786,1.7505173393577993,1.349811977564245,1.2861832523164796,-0.057144232678832174
2018-06-15,-0.0005709371624791672,-0.0022262573005829684,-0.0022266891840500265,0.0016557520215708594,1.7495179039551958,1.3468069487947782,1.288312852836613,-0.057144232678832174
2018-06-18,-0.001908881216012559,-0.0016775997631505572,-0.0016781892593992175,-0.0002306919566133416,1.7461782820912581,1.3445475457764706,1.2880156494238622,-0.057144232678832174
2018-06-19,0.0013397170500199663,-0.0010929455130399054,-0.0010929455130399054,0.0024326625630598717,1.7485176669081504,1.3430780285692454,1.2911489568748509,-0.057144232678832174
2018-06-20,-0.002738205972346255,-0.0008102174637120536,-0.0008101297364746221,-0.0019280762358716327,1.7437298653898694,1.3419898432953707,1.28865952325413,-0.057144232678832174
2018-06-21,-0.0023406949197305477,-0.002235486218260159,-0.002236234721254171,-0.00010446019847637662,1.739648325752569,1.3389898434956389,1.2885249096245623,-0.057144232678832174
2018-06-22,-0.0020043210287295585,0.00011878368247291403,0.00011878368247291403,-0.0021231047112024726,1.7361615120306688,1.3391488936400433,1.2857892363184367,-0.057144232678832174
2018-06-25,-0.009051862168732456,-0.00942160967953083,-0.00942282194294394,0.0003709597742114837,1.7204460173211091,1.3265319554613912,1.286266212403225,-0.057144232678832174
2018-06-26,-0.004344510554671638,-0.009622881023506741,-0.009624957464507308,0.00528044690983567,1.7129715214401147,1.3137668962801066,1.2930582728497357,-0.057144232678832174
2018-06-27,-0.016575675853350128,-0.014795239539034383,-0.014797745016265827,-0.0017779308370843017,1.6845778607547033,1.2943294003511887,1.2907593046722892,-0.057144232678832174
2018-06-28,0.002731569024085632,0.004780202254581907,0.004781430860756771,-0.002049861836671139,1.6891794014578014,1.3005165566689192,1.2881134264333134,-0.057144232678832174
2018-06-29,-0.00028528184695483403,-0.003446774245270255,-0.0034471957796554176,0.0031619139327005836,1.6886975092383154,1.2960339696958452,1.2921863302232517,-0.057144232678832174
2018-07-02,0.004940516990403248,0.003337781952129651,0.003337694727106536,0.001602822263296712,1.697040547974359,1.300359848489243,1.2942574752416611,-0.057144232678832174
2018-07-03,-0.00798184971096969,-0.006793881168819252,-0.006796225420764435,-0.0011856242902052554,1.683495025367006,1.291525358201903,1.2927229721412348,-0.057144232678832174
2018-07-05,0.0015618477341541558,0.003935891830819961,0.003936322965080598,-0.002374475230926442,1.6861243882578352,1.2966086623085467,1.2896534334634357,-0.057144232678832174
2018-07-06,0.006015333231306423,0.0033378516450243497,0.0033378516450243497,0.0026774815862820735,1.6962669883226387,1.300936549664986,1.2931064567842194,-0.057144232678832174
2018-07-09,0.02144907814668753,0.024636651361002928,0.024637510657892707,-0.003188432511205177,1.7326503515128173,1.3329872698818686,1.2889834741169592,-0.057144232678832174
2018-07-10,-0.0037933756372552766,-0.003553451395246699,-0.003553451395246699,-0.00023992424200857754,1.726077757881507,1.3282505644078608,1.2886742157339701,-0.05544087942713283
2018-07-11,-0.005136520675337465,-0.008599816395062904,-0.008600939460533256,0.0034644187851957907,1.7172117237909086,1.3168278534273146,1.2931387228949562,-0.04965745799067822
2018-07-12,0.001750859094590026,0.001203417978600609,0.001204139704101013,0.0005467193904890129,1.7202183195548446,1.318412547740851,1.2938457069093552,-0.04661438125408235
2018-07-13,-0.005759644786736138,-0.003441040427121675,-0.0034409475918224172,-0.0023186971949137204,1.7103104730785725,1.3138758368644503,1.2908456704980933,-0.04661438125408235
2018-07-16,0.01255460819770206,0.012047225469341994,0.012047203989547976,0.0005074042081540837,1.7317827509645007,1.3297043953098768,1.2915006510233815,-0.04661438125408235
2018-07-17,0.006188779123712717,0.0020182687320649704,0.0020188008648270176,0.0041699782588857,1.7425003719004757,1.33238809611382,1.2968861806594858,-0.04661438125408235
2018-07-18,0.013354195493878335,0.01401454679747821,0.014015240437274217,-0.0006610449433958818,1.7657700625149904,1.3510609114392098,1.2960288806076008,-0.04661438125408235
2018-07-19,-0.013732874185451814,-0.015512124517234833,-0.015512740548036374,0.0017798663625845593,1.7415209644060348,1.330103086350596,1.2983356388171323,-0.04661438125408235
2018-07-20,0.0013459815171445475,-1.7102429699266254e-05,-1.7362272218951415e-05,0.001363343789363499,1.7438650194358452,1.330080338356069,1.3001057166468228,-0.04661438125408235
2018-07-23,0.012738149079729333,0.009746278251869304,0.00974664132043943,0.0029915077592899027,1.7660786320283441,1.3430436714310279,1.303994992986069,-0.04428878281082116
2018-07-24,-0.001626363843825875,0.002064069094913673,0.002064069094913673,-0.003690432938739548,1.7632063455958598,1.345815806366348,1.2991826869120018,-0.04428878281082116
2018-07-25,-0.0005880138560551629,0.002008133003948311,0.0020080479467899006,-0.0025960618028450636,1.762169555833565,1.3485183835043475,1.2958099283635918,-0.04428878281082116
2018-07-26,-0.011567450402437346,0.005620982708875437,0.005621694746710139,-0.017189145149147485,1.7417857468957751,1.356098382020626,1.2735360634192436,-0.04428878281082116
2018-07-27,-0.005398779989069397,0.0027346753581665405,0.0027346753581665405,-0.008133455347235937,1.732382228860188,1.3598068708491873,1.2631778147143284,-0.04428878281082116
2018-07-30,-0.014719369500619806,0.003365472006666217,0.0033662503232515504,-0.018085619823871357,1.7068826547172875,1.3643832628075026,1.2403324609874564,-0.0543087702581464
2018-07-31,-0.002264789926881036,-0.0014214257290200982,-0.0014220621245012426,-0.0008427278023797934,1.7030169240745159,1.3624438933335035,1.2392871983383882,-0.05510573054991663
2018-08-01,-0.0014622104958494457,-0.004708689549999202,-0.004709948511284818,0.0032477380154353717,1.7005267548535248,1.3560285680105038,1.2433120784844742,-0.05510573054991663
2018-08-02,0.0006578857133623908,-0.005425161806467246,-0.0054246659386986504,0.006082551652061041,1.7016455071107333,1.3486718936148547,1.2508745884214874,-0.05510573054991663
2018-08-03,0.003482558480728761,0.004638840873247516,0.004638840873247516,-0.0011562823925187551,1.7075715871027157,1.3549281679195555,1.2494282241596464,-0.05510573054991663
2018-08-06,0.00012903831683536843,0.0031406200818102827,0.003140417903212613,-0.0030113795863772447,1.7077919292661912,1.3591834825331341,1.2456657215107685,-0.05510573054991663
2018-08-07,0.00802724160449413,0.003030746364865844,0.0030310341024491682,0.004996207502044961,1.721500787692616,1.363302822932007,1.2518893259336208,-0.05510573054991663
2018-08-08,-0.000770330922808112,0.0023773226924976047,0.0023773226924976047,-0.003147653615305717,1.7201746624022178,1.3665438336697093,1.2479488119708833,-0.05510573054991663
2018-08-09,-0.00519300813449964,-0.004492206125389477,-0.004491878373207584,-0.0007011297612920563,1.7112417813876029,1.3604050370894851,1.2470738379182413,-0.05510573054991663
2018-08-10,-0.006535295677294328,-0.01061632933353568,-0.010616717780027176,0.004081422102732848,1.7000583103708948,1.3459625291887423,1.2521636726440606,-0.05510573054991663
2018-08-13,-0.003924682305848241,-0.009936092131329639,-0.00993667066813371,0.006011988362285468,1.693386121601272,1.3325889214934055,1.2596916660716735,-0.05510573054991663
2018-08-14,0.01249434371588086,0.0098453910431079,0.009846178013613614,0.0026481657022672453,1.7145438698482607,1.3457087805252217,1.2630275383371963,-0.05510573054991663
2018-08-15,-0.005528825361129301,-0.0067052095675092654,-0.006705891537243958,0.0011770661761146568,1.7050644562178747,1.3366855211349626,1.2645142053320741,-0.05510573054991663
2018-08-16,0.006373779188196319,0.016643341561044477,0.016643341561044477,-0.010269562372848158,1.7159321605634497,1.3589324348229146,1.251528197829064,-0.05510573054991663
2018-08-17,0.002146775951702328,0.0026943511474067355,0.0026944853338404873,-0.0005477093821381592,1.7196158824605001,1.362593875987928,1.2508427240931026,-0.05510573054991663
2018-08-20,0.0030448126668134413,0.0023388622196455406,0.0023388622196455406,0.0007059504471679007,1.7248517906814695,1.3657807953251966,1.2517257570735127,-0.05510573054991663
2018-08-21,0.001252899519222037,0.004911876277814891,0.004912145398865539,-0.0036592458796435023,1.7270128566607437,1.3724893416144495,1.2471453847544978,-0.05510573054991663
2018-08-22,-0.0059490053340602814,-0.0030054378894707502,-0.0030060819427124848,-0.0029429233913477967,1.7167388479644783,1.3683644101442667,1.2434751314292922,-0.05510573054991663
2018-08-23,-0.005039647482247117,-0.008334798876573625,-0.008335324592806543,0.0032956771105594265,1.7080870893516582,1.356959367995853,1.2475732239574937,-0.05510573054991663
2018-08-24,0.0056626311083638765,0.00162777307894577,0.00162777307894577,0.0040348580294181065,1.7177593564396156,1.3591681899242998,1.2526070047974656,-0.05510573054991663
2018-08-27,0.010319758887994015,0.012683253297429498,0.012684115476049706,-0.0023643565880556907,1.7354862188256681,1.3764068643509184,1.249645395173428,-0.05510573054991663
2018-08-28,-0.0003804904303588805,-0.0016188441796419826,-0.0016191025412778438,0.0012386121109189633,1.734825882927385,1.3741786761097448,1.251193221094244,-0.05510573054991663
2018-08-29,0.0013801241179645712,-0.000646109364990693,-0.0006464863820318633,0.0020266104999964347,1.7372201579688822,1.3732908063979399,1.253728902413638,-0.05510573054991663
2018-08-30,-0.006753038775632381,-0.012261920659072776,-0.012262664926369302,0.005509626150736921,1.725488642880308,1.3564516234880544,1.260636479960311,-0.05510573054991663
2018-08-31,0.0023666557947966287,-0.00038650818328781616,-0.00038650818328781616,0.002753163978084445,1.7295722805758362,1.3559273438353423,1.2641072189063969,-0.05510573054991663
2018-09-04,0.004249051541596256,0.004900836614971053,0.004901722376058234,-0.000652670834461978,1.7369213223409192,1.3625725222092508,1.263282172992984,-0.05510573054991663
2018-09-05,-0.0009871867738128202,-0.0032544635976365266,-0.0032544635976365266,0.0022672768238237067,1.7352066565843507,1.3581380795365812,1.2661463833857605,-0.05510573054991663
2018-09-06,-0.0034901645097171457,-0.006537516724397416,-0.006537516724397416,0.0030473522146802707,1.729150499894515,1.3492592291275698,1.2700047773712806,-0.05510573054991663
2018-09-07,-0.0026294648655484964,0.0012769163986565378,0.0012777398433134043,-0.003907204708861901,1.7246037594077968,1.3509821203632815,1.2650426087248585,-0.05510573054991663
2018-09-10,-0.005475779572659551,-0.0016048106177937267,-0.0016048106177937267,-0.0038709689548658242,1.7151602093710996,1.348814049912073,1.2601456680599021,-0.05510573054991663
2018-09-11,0.0012474257553356945,0.0027336092463756574,0.0027336092463756574,-0.001486183491039963,1.717299744390796,1.3525011804705542,1.258272860371726,-0.05510573054991663
2018-09-12,-0.008476878323603877,-0.007012400048829933,-0.007013109642536852,-0.0014637686810670247,1.7027424034124392,1.34301690112658,1.256431039966477,-0.05510573054991663
2018-09-13,0.0022660036780293175,-0.00292053018767398,-0.00292294870429628,0.0051889523823255975,1.7066008239613082,1.3390945797242835,1.262950600804539,-0.05510573054991663
2018-09-14,0.00730406062773306,0.010215524905862064,0.010218399535424713,-0.0029143389076916526,1.7190659398468606,1.3527741337547616,1.2592699347301217,-0.05510573054991663
2018-09-17,-0.0023305233956087516,-0.010487035937976757,-0.010487035937976757,0.008156512542368006,1.7150596164554532,1.3385875427981102,1.2695411857469747,-0.05510573054991663
2018-09-18,0.0012496445852213356,0.003979556910959407,0.003979665747859889,-0.0027300211626385532,1.7172028314184884,1.3439145281049765,1.2660753114430443,-0.05510573054991663
2018-09-19,0.013730712808516406,0.01739168662042973,0.017394237184365,-0.003663524375848593,1.740781250330667,1.367287468422421,1.2614370136779125,-0.05510573054991663
2018-09-20,0.008532031328688894,0.009863607282712466,0.00986395549417179,-0.0013319241654828947,1.7556336504948826,1.380773855053514,1.2597568752361603,-0.05510573054991663
2018-09-21,-0.0014349261213366159,-0.0013709597880793628,-0.001370806578335223,-6.411954300139283e-05,1.7531144459102899,1.3788808696218045,1.2596761002010273,-0.05510573054991663
2018-09-24,-0.010729109618465748,-0.015137034188026031,-0.015138190220471581,0.004409080602005833,1.7343050888464024,1.3580087027571242,1.2652301136592339,-0.05510573054991663
2018-09-25,-0.0029776448221629907,-0.0060456148260216,-0.006045531419827683,0.003067886597664692,1.729140944278548,1.3497987052098692,1.269111696167891,-0.05510573054991663
2018-09-26,-0.011138692183241889,-0.013504726692079427,-0.013504726692079427,0.0023660345088375376,1.709880575558789,1.3315700426066872,1.2721144582365935,-0.05510573054991663
2018-09-27,-0.0038235259339122773,-0.001638093026531097,-0.0016375980712674382,-0.002185927862644839,1.703342802834247,1.3293888070055555,1.2693337077978608,-0.05510573054991663
2018-09-28,-0.0033411371572360706,-0.008070818192952675,-0.008071095964746184,0.004729958807510114,1.697651700904187,1.3186595516364674,1.2753376039487287,-0.05510573054991663
2018-10-01,-0.00039338413781954233,0.003315674290250599,0.003316010638258671,-0.0037093947760782134,1.6969838716535088,1.3230317972094219,1.2706068733029052,-0.05510573054991663
2018-10-02,-0.0015890719921143718,0.0006542848939862409,0.0006543226887856764,-0.0022433946809000483,1.6942872421119946,1.3238974369285996,1.2677564006018225,-0.05510573054991663
2018-10-03,0.009619627884349589,0.008976526390647211,0.008976526390647211,0.0006431014937023777,1.710585654910313,1.3357814372096994,1.2685716966367002,-0.05510573054991663
2018-10-04,0.005741567474285177,0.007668040329742602,0.007668534876363646,-0.0019269674020784694,1.7204070978685246,1.346024263141945,1.266127200330082,-0.05510573054991663
2018-10-05,-0.005454676342873378,-0.0053799042922732035,-0.0053799042922732035,-7.477205060017408e-05,1.7110228339716698,1.3387827814311637,1.2660325294029928,-0.05510573054991663
2018-10-08,0.006215703030731197,0.0053482413831327635,0.005348210392381907,0.0008674926383492893,1.721658043786438,1.3459429149058393,1.2671308033021609,-0.05510573054991663
2018-10-09,-0.0017462961639718951,-0.005634438201056802,-0.005634724079783561,0.0038884279158116655,1.7186515189489022,1.338359282729652,1.2720579500907057,-0.05510573054991663
2018-10-10,-0.02715768465880844,-0.03228366665458684,-0.03228585916240194,0.0051281745035934995,1.6719769229589059,1.295152137781936,1.2785812852374543,-0.05510573054991663
2018-10-11,-0.0298018116073581,-0.0317864427100079,-0.03178896332363019,0.0019871517162720898,1.6221489816890344,1.2539838585535863,1.2811220202328073,-0.05510573054991663
2018-10-12,-0.005207762587830139,0.0019367307685517528,0.0019364206407976332,-0.007144183228627772,1.6137012149103074,1.2564124876757143,1.2719694497820344,-0.05510573054991663
2018-10-15,-0.005814213770574199,-0.005449367032731059,-0.005449367032731059,-0.0003648467378431393,1.6043188110849835,1.2495658348858627,1.2715053758776453,-0.05510573054991663
2018-10-16,0.01589513674914035,0.014620669279349352,0.014623820110022893,0.0012713166391174584,1.6298196779763978,1.267835323700503,1.2731218618187259,-0.05510573054991663
2018-10-17,0.009735987508513195,0.003269924618305628,0.003267889886500655,0.0064680976220125395,1.6456875820023051,1.2719810496374286,1.281356538305688,-0.05510573054991663
2018-10-18,-0.012434460523956244,-0.015355121220879148,-0.015355152218538823,0.0029206916945825785,1.6252243447291326,1.2524496264295848,1.2850989857049164,-0.05510573054991663
2018-10-19,0.00423466919622799,0.005329601818705621,0.0053319219553053495,-0.001097252759077359,1.632106632198717,1.2591246842364412,1.2836889072971642,-0.05510573054991663
