ticker,side,entry,exit,days,trade_ret
RF,short,2017-12-22,2017-12-29,5,0.012057907108371735
DFS,short,2017-12-22,2018-01-08,10,-0.02020859860101709
RJF,short,2017-12-26,2018-01-25,21,-0.058534025744191864
LNC,short,2017-12-26,2017-12-26,1,0.0033646432076264166
L,long,2017-12-26,2018-01-02,5,0.0047015535568273314
AFL,long,2017-12-27,2018-01-08,8,0.02670913991668722
CMA,short,2017-12-27,2017-12-29,3,0.005888588324546751
C,short,2017-12-27,2018-01-10,10,-0.011933310119273788
PRU,long,2017-12-27,2018-01-08,8,0.016990768021999614
MTB,short,2017-12-28,2017-12-29,2,0.003326233644362242
ICE,short,2017-12-29,2018-01-18,13,-0.06402618955467865
GS,short,2017-12-29,2018-01-09,7,0.009428611896717287
SIVB,long,2018-01-02,2018-01-29,19,0.07053941908713712
AJG,long,2018-01-03,2018-01-29,18,0.12229971083517621
PBCT,long,2018-01-03,2018-01-10,6,0.02444987775061125
AIZ,long,2018-01-04,2018-01-17,9,-0.047222222222222276
SYF,long,2018-01-05,2018-03-19,50,-0.1016293841480258
BAC,long,2018-01-08,2018-01-19,9,0.045550105115627515
MKTX,short,2018-01-08,2018-01-23,11,0.05421549664958891
WRB,long,2018-01-09,2018-01-16,5,0.00482980680772771
ALL,long,2018-01-09,2018-06-29,120,-0.09084272006674965
JPM,long,2018-01-09,2018-01-16,5,0.03477999398616771
MS,long,2018-01-10,2018-01-16,4,0.02439520227688563
AON,short,2018-01-10,2018-03-22,50,-0.027805503362987483
RF,long,2018-01-10,2018-01-24,10,0.09334163036714394
COF,long,2018-01-11,2018-01-24,9,0.02056188925081459
PGR,long,2018-01-11,2018-02-15,25,0.041410739052901935
LNC,short,2018-01-11,2018-02-13,23,0.10020694735121682
BLK,short,2018-01-11,2018-04-23,70,-0.00996787817984901
DFS,long,2018-01-11,2018-08-06,143,-0.07143823569205776
CMA,long,2018-01-12,2018-01-17,3,0.02418964683115621
RE,short,2018-01-12,2018-03-01,33,-0.07397006109387139
TROW,short,2018-01-12,2018-01-24,8,-0.04042501116192876
MTB,short,2018-01-12,2018-01-17,3,-0.006878768374335431
C,long,2018-01-12,2018-01-16,2,0.020552902011868657
PNC,short,2018-01-16,2018-02-12,20,-0.013153106408769322
AIG,short,2018-01-16,2018-02-16,24,0.01875177013883289
CFG,long,2018-01-16,2018-01-19,4,0.028719980193117056
WFC,long,2018-01-16,2018-01-26,9,0.05412141712658025
SCHW,long,2018-01-17,2018-03-05,33,-0.03271291596164683
IVZ,short,2018-01-17,2018-01-30,10,0.012020470646471493
MS,short,2018-01-18,2018-02-12,18,0.021224834226334366
C,short,2018-01-18,2018-01-18,1,0.0011293054771315258
NTRS,short,2018-01-18,2018-01-25,6,0.0173351881874948
CME,long,2018-01-19,2018-02-07,14,0.050768906677902015
CB,short,2018-01-19,2018-03-08,34,0.03213331226149774
UNM,long,2018-01-19,2018-02-13,18,-0.09094559325436657
PBCT,short,2018-01-22,2018-02-07,13,0.035281463273959535
WLTW,short,2018-01-22,2018-03-20,41,-0.04302349391988047
HIG,long,2018-01-23,2018-01-24,2,0.03736892278360315
TRV,short,2018-01-23,2018-02-16,19,-0.02059349100201946
FITB,long,2018-01-23,2018-01-25,3,0.00203252032520318
JPM,long,2018-01-23,2018-01-23,1,-0.0010463235993531939
ZION,long,2018-01-24,2018-02-12,14,-0.0389636473187388
WRB,short,2018-01-24,2018-02-12,14,0.056243597941716406
ICE,long,2018-01-24,2018-02-01,7,-0.012987012987012991
MTB,short,2018-01-24,2018-02-09,13,0.02797496061616589
MMC,short,2018-01-24,2018-01-25,2,-0.0073667819194097595
NDAQ,long,2018-01-25,2018-02-12,13,-0.04447037469207793
JPM,short,2018-01-25,2018-02-13,14,0.022008676077571065
PFG,long,2018-01-25,2018-06-18,100,-0.2290621675026605
BAC,short,2018-01-25,2018-02-08,11,0.07165122448864203
MKTX,long,2018-01-26,2018-02-28,23,0.047829984707061124
AFL,long,2018-01-26,2018-02-15,15,-0.011047070124880043
SPGI,short,2018-01-26,2018-01-26,1,-0.010501947941956802
TFC,short,2018-01-26,2018-02-09,11,0.03171821628419358
MET,short,2018-01-26,2018-02-13,13,0.17038940115017787
MSCI,long,2018-01-26,2018-02-01,5,0.06135750674258311
TROW,long,2018-01-29,2018-03-01,23,-0.08256054740253849
L,short,2018-01-30,2018-02-01,3,0.02881208352851128
C,short,2018-01-30,2018-03-07,26,0.06833881319016633
AMP,long,2018-01-30,2018-03-09,28,-0.08739936569895135
CINF,long,2018-01-30,2018-02-01,3,0.007606705169742378
SPGI,long,2018-01-30,2018-02-07,7,0.009133197186294684
CFG,long,2018-01-30,2018-01-31,2,-0.013259402121504338
HBAN,short,2018-01-31,2018-02-06,5,0.034988036575509085
RF,long,2018-01-31,2018-02-02,3,0.005199306759098965
FITB,short,2018-01-31,2018-02-07,6,0.01827535369815303
GS,short,2018-02-01,2018-02-05,3,0.07105278259658987
BLK,long,2018-02-01,2018-03-14,29,0.00023026442030960048
BK,long,2018-02-02,2018-02-06,3,-0.0349663425579656
ICE,long,2018-02-05,2018-02-21,12,-0.015123932222377956
MSCI,short,2018-02-05,2018-02-28,17,-0.003930628303936978
CMA,long,2018-02-07,2018-02-13,5,0.011580217129070869
GS,short,2018-02-08,2018-02-21,9,-0.027331694902843928
MMC,short,2018-02-08,2018-03-22,30,-0.007721826463464088
CFG,long,2018-02-08,2018-02-13,4,-0.010005002501250582
RF,long,2018-02-08,2018-02-13,4,-0.00583430571761967
HBAN,long,2018-02-08,2018-02-13,4,-0.007953723788864608
SIVB,long,2018-02-08,2018-02-12,3,-0.0027440545484781476
KEY,long,2018-02-12,2018-03-08,18,0.07510964912280715
HIG,short,2018-02-12,2018-03-05,15,-0.00751449485638489
PBCT,short,2018-02-13,2018-03-01,12,-0.005871217330367995
COF,long,2018-02-13,2018-03-19,24,0.03634566816734419
CINF,short,2018-02-13,2018-03-09,18,-0.039077881248067214
IVZ,long,2018-02-13,2018-02-20,5,0.030380673499267763
WFC,long,2018-02-13,2018-03-22,27,-0.07033699059561083
BEN,long,2018-02-13,2018-02-28,11,-0.004049844236760691
PNC,long,2018-02-14,2018-05-04,56,-0.045470794309001694
AJG,short,2018-02-14,2018-03-19,23,-0.058828803003346475
TFC,short,2018-02-14,2018-02-16,3,-0.030270779816553017
BRK.B,long,2018-02-15,2018-03-14,19,0.032163159469432934
HBAN,long,2018-02-15,2018-04-26,49,-0.04768683274021268
MCO,short,2018-02-20,2018-03-08,13,-0.0016129705514980053
WRB,long,2018-02-20,2018-03-06,11,0.010013654984069253
BAC,long,2018-02-20,2018-05-04,53,-0.08011968085106291
USB,long,2018-02-20,2018-02-28,7,-0.022471910112359272
SPGI,short,2018-02-21,2018-03-05,9,-0.016447179610134977
JPM,long,2018-02-21,2018-05-04,52,-0.04996207811907438
CFG,long,2018-02-21,2018-04-18,40,-0.10997566909975698
TFC,long,2018-02-22,2018-05-02,49,-0.03955823293172733
RF,long,2018-02-22,2018-05-03,50,-0.056933483652762185
L,short,2018-02-23,2018-03-12,12,-0.040201616918818184
MET,short,2018-02-26,2018-05-03,48,0.0504884596258548
CMA,long,2018-02-26,2018-05-18,59,-0.00022678308198254005
SIVB,long,2018-02-26,2018-03-02,5,0.03136085133827771
FITB,long,2018-02-26,2018-02-28,3,-0.011948224361101989
UNM,short,2018-02-26,2018-03-16,15,0.02519318896227385
NDAQ,short,2018-02-27,2018-03-19,15,-0.02988123804963938
STT,long,2018-02-27,2018-03-14,12,-0.009734333806530215
AIZ,short,2018-02-27,2018-05-02,46,-0.022949550970819854
BK,short,2018-02-28,2018-03-07,6,0.017638114616752576
ICE,short,2018-03-02,2018-03-06,3,-0.01764662455567556
AIG,long,2018-03-05,2018-03-28,18,-0.029491133384733748
FITB,short,2018-03-05,2018-03-07,3,-0.02333805809320888
PBCT,short,2018-03-06,2018-03-09,4,-0.024281068369357506
LNC,long,2018-03-06,2018-03-09,4,0.05086956521739139
CME,short,2018-03-06,2018-03-13,6,0.016820272956852955
TROW,long,2018-03-06,2018-04-06,23,-0.061232373961754294
IVZ,short,2018-03-08,2018-05-01,38,0.15687816575304447
FITB,long,2018-03-12,2018-04-26,33,-0.01232965606748837
MTB,long,2018-03-13,2018-05-08,40,-0.07107883589151143
PBCT,long,2018-03-13,2018-03-19,5,-0.024348810872026894
KEY,long,2018-03-13,2018-04-12,22,-0.08928571428571408
MS,short,2018-03-14,2018-03-21,6,0.015470331364114909
ALL,short,2018-03-15,2018-04-26,30,-0.015230502700056547
AFL,short,2018-03-15,2018-03-22,6,0.015652859250708362
GS,short,2018-03-16,2018-04-03,12,0.05806240205694979
WRB,short,2018-03-16,2018-04-06,15,-0.015871887371996518
USB,long,2018-03-16,2018-04-03,12,-0.05217748562037783
PGR,short,2018-03-16,2018-04-04,13,0.0006990421118915346
LNC,long,2018-03-19,2018-03-21,3,0.010945273631840946
NTRS,long,2018-03-19,2018-03-28,8,-0.056671664167916136
STT,long,2018-03-20,2018-04-12,17,-0.04073278067751529
HIG,short,2018-03-21,2018-04-04,10,0.033484518728427615
BK,long,2018-03-21,2018-04-10,14,-0.05609322536045824
NDAQ,long,2018-03-22,2018-03-27,4,-0.027245583478477275
MCO,long,2018-03-22,2018-05-10,35,0.03930238270695163
BEN,short,2018-03-23,2018-05-17,39,-0.008717426090112168
GL,short,2018-03-23,2018-05-04,30,-0.02714014729396419
CME,long,2018-03-26,2018-05-10,33,0.011645126548196272
PFG,short,2018-03-26,2018-05-08,31,-0.001278992227434772
COF,short,2018-03-26,2018-04-26,23,0.0012325222499061095
PBCT,long,2018-03-26,2018-04-18,17,0.004366812227073913
AXP,short,2018-03-27,2018-04-18,16,-0.03313143283144104
AMP,short,2018-03-27,2018-07-17,78,0.02194959428660348
CINF,short,2018-03-27,2018-04-03,5,-0.005669367785440471
UNM,short,2018-03-28,2018-05-03,26,0.16976864331654085
MSCI,long,2018-03-28,2018-05-11,32,0.045007690764394814
SYF,short,2018-03-29,2018-04-16,12,-0.0434937010165839
MS,long,2018-03-29,2018-04-18,14,0.006523955147808014
WLTW,long,2018-03-29,2018-04-25,19,-0.012824029625565836
FRC,long,2018-04-02,2018-05-08,27,0.04505894017847312
BLK,long,2018-04-02,2018-04-12,9,-0.016092955125794006
AJG,long,2018-04-03,2018-04-25,17,0.0339965533448221
AON,long,2018-04-03,2018-05-01,21,0.036646101241358586
NDAQ,short,2018-04-04,2018-04-16,9,0.007370498419677407
TRV,long,2018-04-05,2018-04-20,12,-0.012888377445339771
WFC,short,2018-04-05,2018-06-15,51,-0.05309565042596798
AFL,short,2018-04-05,2018-04-12,6,-0.009768327537443389
ZION,long,2018-04-05,2018-05-03,21,0.030352748154225395
RE,long,2018-04-09,2018-05-31,38,-0.1088167539267012
PRU,short,2018-04-09,2018-05-08,22,0.01577748518121358
ICE,short,2018-04-10,2018-04-24,11,-0.030755154999464462
LNC,short,2018-04-10,2018-05-10,23,0.0073560643220287325
MMC,long,2018-04-11,2018-04-25,11,0.01101998974884677
CINF,long,2018-04-11,2018-04-17,5,0.014738070917846402
SPGI,long,2018-04-11,2018-05-22,30,0.04449911750548208
DFS,short,2018-04-11,2018-04-13,3,0.018750155537136992
USB,short,2018-04-11,2018-06-13,45,-0.0044090246761703256
GS,long,2018-04-11,2018-05-15,25,-0.058491029737035904
L,short,2018-04-12,2018-05-03,16,-0.008447406700880955
CB,long,2018-04-12,2018-04-16,3,0.012951117428729564
AFL,long,2018-04-13,2018-04-25,9,0.016973464021037277
BK,short,2018-04-13,2018-04-17,3,-0.0034475141824219513
NTRS,short,2018-04-16,2018-04-17,2,-0.024159481466070276
KEY,long,2018-04-17,2018-04-25,7,0.046003450258769396
BRK.B,short,2018-04-17,2018-04-25,7,0.006978483459409324
TROW,short,2018-04-17,2018-04-27,9,-0.0549264487448603
SCHW,short,2018-04-18,2018-04-19,2,-0.002708977111344213
BK,long,2018-04-18,2018-04-18,1,0.001442109600329644
CBOE,short,2018-04-18,2018-05-07,14,0.0649661764359406
STT,long,2018-04-18,2018-04-18,1,0.00480820600491505
SYF,short,2018-04-20,2018-06-12,37,-0.009224083139647954
PBCT,long,2018-04-23,2018-05-02,8,0.012499999999999956
CB,short,2018-04-23,2018-06-01,29,0.04889750847233709
STT,short,2018-04-23,2018-05-02,8,0.018493643872191434
MKTX,long,2018-04-23,2018-05-25,25,0.041901408450704336
MS,long,2018-04-23,2018-05-08,12,-0.01505546751188569
AIG,short,2018-04-23,2018-06-05,31,0.023262746626437236
HIG,short,2018-04-24,2018-05-15,16,-0.018696793730926142
NTRS,long,2018-04-24,2018-06-27,46,-0.03332668130113792
PGR,long,2018-04-24,2018-06-14,37,0.010940532909828216
SIVB,long,2018-04-27,2018-04-30,2,0.1641216925049538
C,short,2018-04-27,2018-05-31,24,0.027319113318770016
WRB,short,2018-04-30,2018-05-07,6,0.00814615232379845
BRK.B,short,2018-04-30,2018-05-02,3,0.019818451391213632
AJG,long,2018-05-01,2018-06-06,26,-0.03799939921898465
MMC,long,2018-05-01,2018-05-01,1,-0.0001284686536485724
TRV,short,2018-05-01,2018-05-03,3,0.0331251756107529
BLK,long,2018-05-03,2018-05-04,2,0.010894244589330748
ALL,short,2018-05-03,2018-05-07,3,-0.0105716394095412
KEY,short,2018-05-04,2018-05-15,8,-0.054634073181928255
BK,short,2018-05-04,2018-06-04,21,-0.03680138138187894
CINF,long,2018-05-07,2018-05-10,4,0.02693190512624355
AFL,long,2018-05-07,2018-05-21,11,0.020962363030014197
L,long,2018-05-07,2018-07-02,40,-0.05151153540175046
NDAQ,long,2018-05-07,2018-08-23,77,0.06892844343567228
CFG,short,2018-05-08,2018-05-23,12,-0.01861602766389059
ICE,long,2018-05-08,2018-06-05,20,0.04551441533733347
COF,long,2018-05-09,2018-05-10,2,0.027584608252201992
MET,short,2018-05-09,2018-05-09,1,-0.0007146260123869208
HBAN,short,2018-05-09,2018-05-15,5,-0.01952262350263345
TFC,short,2018-05-09,2018-05-31,16,0.022908834225625174
JPM,short,2018-05-10,2018-05-16,5,0.0004301102245656274
PBCT,short,2018-05-10,2018-05-25,12,-0.007151214804048678
FITB,short,2018-05-10,2018-05-21,8,0.08188086679285345
DFS,short,2018-05-10,2018-06-12,23,-0.02334408856361747
CBOE,long,2018-05-10,2018-05-14,3,0.04044117647058809
AXP,short,2018-05-11,2018-05-14,2,0.0009223613106230655
BAC,short,2018-05-11,2018-05-22,8,-0.0006715921317094198
WLTW,short,2018-05-14,2018-05-30,12,0.014798185108627848
BRK.B,long,2018-05-15,2018-05-23,7,-0.016216487599156615
FRC,short,2018-05-15,2018-05-25,9,-0.026645781655970424
MMC,long,2018-05-15,2018-05-23,7,0.006453278265358575
BLK,long,2018-05-16,2018-05-23,6,0.01771744595273983
MCO,short,2018-05-16,2018-06-01,12,-0.015919893124861084
CME,long,2018-05-17,2018-05-24,6,-0.004107048224695209
STT,long,2018-05-18,2018-05-24,5,-0.005219985085757162
PNC,short,2018-05-18,2018-06-06,13,0.016694781082754684
TRV,long,2018-05-18,2018-05-23,4,0.0013831258644538824
WRB,long,2018-05-18,2018-07-23,45,-0.01839983460822936
AON,long,2018-05-18,2018-06-06,13,0.0049425788632064815
ZION,short,2018-05-21,2018-05-31,8,0.05194956210922452
HBAN,short,2018-05-21,2018-05-23,3,-0.004710183021123249
LNC,short,2018-05-21,2018-05-29,6,0.050607976058618
MSCI,long,2018-05-21,2018-06-01,9,0.046052631578947345
CBOE,long,2018-05-22,2018-05-30,6,-0.0701958503005623
JPM,short,2018-05-23,2018-05-30,5,0.0404101414525293
SCHW,long,2018-05-23,2018-06-05,9,-0.05516759776536306
CFG,long,2018-05-24,2018-05-29,3,-0.05686065136145224
AXP,short,2018-05-24,2018-05-29,3,0.041861615757225135
BEN,short,2018-05-24,2018-06-14,15,0.018318052982972288
KEY,short,2018-05-29,2018-06-11,10,-0.028703007816503256
BAC,short,2018-05-29,2018-06-05,6,0.02916126147899223
STT,short,2018-05-29,2018-05-30,2,0.0277356872511747
HIG,long,2018-05-30,2018-05-31,2,0.013948717948717881
HBAN,short,2018-05-30,2018-07-03,25,-0.02855438015939271
GL,long,2018-05-30,2018-07-10,29,0.021747143383707757
CME,short,2018-05-31,2018-06-08,7,-0.03761435797840651
AFL,long,2018-05-31,2018-06-15,12,0.004192872117400492
MS,long,2018-05-31,2018-06-12,9,0.006739679865206183
MET,long,2018-05-31,2018-07-11,29,-0.0467513785662903
PBCT,short,2018-05-31,2018-06-20,15,-0.0020645410347981397
RJF,short,2018-06-04,2018-06-19,12,0.009464965385710178
STT,long,2018-06-04,2018-06-06,3,0.010515938218862875
CFG,short,2018-06-04,2018-06-06,3,-0.018235298526927735
SPGI,long,2018-06-04,2018-06-07,4,0.024941344486381967
BRK.B,long,2018-06-04,2018-06-06,3,0.00915569890235668
JPM,long,2018-06-04,2018-06-27,18,-0.047514473946895786
FRC,short,2018-06-04,2018-06-12,7,0.0014394995303945723
CBOE,short,2018-06-07,2018-07-31,38,0.025058031158939453
CMA,long,2018-06-07,2018-06-21,11,-0.010992785984197728
BAC,long,2018-06-07,2018-06-07,1,0.0014040014040015425
WLTW,short,2018-06-07,2018-06-22,12,0.004245830338321488
HIG,short,2018-06-07,2018-06-07,1,-0.00443369609028621
AXP,long,2018-06-08,2018-07-17,27,0.00030750307503080165
CINF,long,2018-06-08,2018-06-15,6,-0.025128670905237405
AIZ,long,2018-06-08,2018-06-20,9,0.038888290423354066
IVZ,short,2018-06-08,2018-07-27,35,0.06113879625260621
TROW,short,2018-06-08,2018-06-14,5,0.006833850109589701
MKTX,short,2018-06-08,2018-07-02,17,0.055594305584520276
MTB,long,2018-06-12,2018-06-20,7,-0.009715812484818898
ZION,long,2018-06-12,2018-08-02,37,-0.053615722190421544
RF,long,2018-06-13,2018-06-14,2,-0.017351069982648903
RE,short,2018-06-14,2018-07-24,28,0.013444883289758902
SPGI,long,2018-06-15,2018-06-15,1,0.006703139632313171
MSCI,short,2018-06-15,2018-06-26,8,0.035784486338703125
BAC,short,2018-06-15,2018-06-18,2,0.003152822239554709
LNC,short,2018-06-18,2018-07-05,13,0.05964615327850353
TFC,long,2018-06-19,2018-07-30,29,-0.01616628175519652
AON,long,2018-06-19,2018-07-05,12,-0.014534034472684532
CFG,short,2018-06-20,2018-07-13,17,0.057949454265259215
BAC,short,2018-06-20,2018-06-20,1,0.0007207207207207134
KEY,short,2018-06-20,2018-06-25,4,0.02212287303110627
MCO,long,2018-06-20,2018-07-13,17,0.05037247250798105
BEN,short,2018-06-21,2018-07-03,9,0.0475104022259194
AFL,long,2018-06-21,2018-07-23,22,-0.027764594209776727
SYF,long,2018-06-22,2018-06-29,6,-0.024590163934426257
BK,long,2018-06-22,2018-08-02,29,-0.07417119310732356
HIG,long,2018-06-22,2018-07-02,7,-0.002673796791443528
SCHW,long,2018-06-25,2018-07-30,25,-0.06518855410270974
BLK,short,2018-06-25,2018-06-29,5,0.04693495919572843
SIVB,long,2018-06-25,2018-07-30,25,-0.027630009349711826
CB,short,2018-06-26,2018-06-27,2,-0.0008006991642400818
BAC,long,2018-06-26,2018-06-27,2,-0.008515364679748227
CINF,short,2018-06-26,2018-08-21,40,-0.11071324323723286
TRV,short,2018-06-26,2018-08-15,36,-0.04295921794697333
PFG,short,2018-06-27,2018-08-29,45,-0.041167874546323535
BRK.B,short,2018-06-27,2018-08-28,44,-0.1203797016572532
C,long,2018-06-27,2018-06-27,1,-0.01291482752983486
TROW,long,2018-06-27,2018-08-27,43,-0.019890198901988843
MTB,short,2018-06-28,2018-07-13,11,0.01120209775395442
GS,short,2018-06-28,2018-08-27,42,-0.09714501548036136
PNC,short,2018-06-28,2018-07-11,9,-0.018077310667207414
ICE,short,2018-06-28,2018-07-03,4,0.012765427321189238
STT,short,2018-06-29,2018-07-02,2,-0.0021058174245602856
MSCI,long,2018-06-29,2018-09-07,49,0.09214633537270456
FRC,long,2018-07-02,2018-08-03,24,0.05460858585858519
CB,short,2018-07-02,2018-08-15,32,-0.04500307629747202
USB,short,2018-07-03,2018-07-16,9,-0.018287003138285463
MS,short,2018-07-03,2018-07-09,4,-0.01529340937961543
UNM,short,2018-07-03,2018-08-03,23,0.013227536644796478
RJF,long,2018-07-03,2018-08-15,31,-0.0019607843137255943
JPM,short,2018-07-03,2018-08-17,33,-0.09384589552152589
WFC,short,2018-07-03,2018-07-10,5,-0.005842794656623851
ALL,short,2018-07-05,2018-08-30,41,-0.08856917791133523
BAC,short,2018-07-05,2018-07-16,8,-0.07044293316485162
NTRS,long,2018-07-05,2018-07-13,7,0.013938007073018621
C,short,2018-07-05,2018-07-19,11,-0.04539269929558065
COF,short,2018-07-05,2018-07-23,13,-0.06751581039599586
WLTW,long,2018-07-06,2018-07-11,4,0.019880448653368132
MMC,short,2018-07-09,2018-07-27,15,-0.0067909411349531545
BEN,long,2018-07-10,2018-07-11,2,-0.005772495755517637
PRU,short,2018-07-11,2018-08-08,21,-0.046669853105124726
CMA,short,2018-07-11,2018-07-11,1,0.009255920182714261
WFC,long,2018-07-12,2018-08-20,28,0.06055261610817175
AJG,short,2018-07-12,2018-08-10,22,-0.03841343941573794
AON,short,2018-07-12,2018-08-01,15,3.735994774101137e-05
KEY,long,2018-07-12,2018-07-20,7,0.030538589672404193
HBAN,long,2018-07-13,2018-07-23,7,0.041572184429327086
WLTW,short,2018-07-13,2018-07-18,4,-0.007008503683097134
RF,long,2018-07-13,2018-07-23,7,0.04252657911194491
PNC,long,2018-07-13,2018-07-20,6,0.039832450802180785
BEN,short,2018-07-16,2018-07-17,2,0.006786294096744028
ICE,short,2018-07-16,2018-07-24,7,-0.023338893714073716
FITB,long,2018-07-16,2018-07-19,4,-0.02679245283018883
CMA,long,2018-07-16,2018-07-20,5,0.05318752330060872
MS,short,2018-07-17,2018-07-23,5,-0.037308816603937034
LNC,short,2018-07-17,2018-08-06,15,-0.039789117486352055
L,short,2018-07-17,2018-08-21,26,-0.007609807885057274
STT,short,2018-07-17,2018-07-18,2,-0.022815083694768257
GL,short,2018-07-17,2018-08-10,19,-0.02705898005539109
PBCT,long,2018-07-17,2018-07-30,10,0.004941321803582088
AXP,short,2018-07-18,2018-07-23,4,-0.0019007591704593985
MCO,long,2018-07-19,2018-08-29,30,-0.04185865763615204
BLK,long,2018-07-19,2018-08-15,20,-0.07835400225479117
BAC,short,2018-07-19,2018-08-16,21,-0.02188665303582482
NTRS,short,2018-07-20,2018-08-03,11,-0.013603530581306589
HIG,long,2018-07-20,2018-07-25,4,-0.006028938906752379
SPGI,long,2018-07-20,2018-09-05,33,-0.027323725698810142
MTB,short,2018-07-23,2018-08-27,26,-0.025771976462273027
SYF,long,2018-07-24,2018-08-15,17,-0.10270444301352177
FITB,short,2018-07-25,2018-08-16,17,-0.018981310389550643
MKTX,long,2018-07-25,2018-08-21,20,-0.08831231813773022
WLTW,long,2018-07-25,2018-08-02,7,-0.09740800000000005
PGR,long,2018-07-25,2018-08-02,7,0.03855947617315425
HIG,short,2018-07-26,2018-07-30,3,-0.00702805235895565
CME,long,2018-07-26,2018-08-24,22,-0.001188094047023025
COF,long,2018-07-26,2018-08-14,14,-0.007259337190951953
USB,short,2018-07-30,2018-08-14,12,-0.011283461999154198
AIG,short,2018-07-30,2018-07-31,2,-0.015541869572370803
PNC,short,2018-07-31,2018-09-10,29,0.017442561822732072
MS,short,2018-07-31,2018-09-05,26,0.04105059936805122
MET,long,2018-07-31,2018-07-31,1,-0.0004846135207172697
C,short,2018-07-31,2018-08-16,13,0.030657666183336207
AIZ,long,2018-08-01,2018-09-27,41,-0.03123214625785531
IVZ,short,2018-08-01,2018-08-03,3,0.06958066816166064
RF,short,2018-08-01,2018-08-24,18,-0.034788259192871984
MET,short,2018-08-02,2018-08-06,3,-0.015722979800484982
ICE,long,2018-08-03,2018-08-30,20,0.039118768535517656
AMP,long,2018-08-03,2018-09-06,24,0.02768034161964361
CMA,short,2018-08-06,2018-08-30,19,0.011811086549586847
UNM,long,2018-08-07,2018-08-27,15,0.004926108374384119
BEN,long,2018-08-07,2018-08-09,3,0.008075370121130687
AIG,long,2018-08-07,2018-08-15,7,-0.024788391777509022
PGR,short,2018-08-07,2018-08-14,6,-0.013934046370096764
SCHW,short,2018-08-09,2018-10-01,37,0.010596591920999598
FRC,long,2018-08-09,2018-08-15,5,0.017369477911646447
TFC,short,2018-08-10,2018-09-11,22,-0.014622499996911453
DFS,short,2018-08-13,2018-09-17,25,-0.04628292814058044
CFG,short,2018-08-13,2018-08-15,3,0.012517112332584013
ZION,short,2018-08-14,2018-10-02,35,0.05423653635591452
MET,short,2018-08-15,2018-09-04,14,-0.023771502479225326
PRU,short,2018-08-15,2018-08-17,3,-0.014861037139191291
RE,long,2018-08-16,2018-08-30,11,0.02869735553379038
MMC,long,2018-08-17,2018-10-01,31,-0.002616170424816211
GL,short,2018-08-17,2018-08-29,9,-0.0022007646823977156
USB,long,2018-08-17,2018-10-24,48,-0.047473512632436154
NTRS,long,2018-08-20,2018-09-24,25,-0.016846695074819062
PGR,short,2018-08-21,2018-09-17,19,-0.024625383522556055
KEY,long,2018-08-21,2018-10-26,48,-0.2090539165818921
AIG,long,2018-08-21,2018-09-06,12,0.0139732685297691
WFC,long,2018-08-22,2018-11-08,56,-0.09119496855345943
FITB,short,2018-08-22,2018-08-28,5,0.011893051700468948
HIG,long,2018-08-22,2018-09-12,15,-0.059061488673138984
L,long,2018-08-23,2018-09-14,16,0.0258445258445259
LNC,short,2018-08-23,2018-09-04,8,0.003678638639255327
TRV,short,2018-08-23,2018-08-31,7,-0.016950278673095953
HBAN,long,2018-08-24,2018-08-28,3,0.005513439007581056
WLTW,long,2018-08-24,2018-09-07,10,0.012620743143199498
WRB,short,2018-08-27,2018-09-13,13,-0.02031778960173558
SIVB,short,2018-08-27,2018-09-07,9,0.010772553544053487
BEN,short,2018-08-28,2018-09-04,5,0.06351303886210125
BLK,short,2018-08-28,2018-10-17,36,0.1535900912320718
PRU,short,2018-08-29,2018-08-31,3,0.02163035178742967
AJG,long,2018-08-29,2018-10-25,41,0.0172338884866039
RJF,short,2018-08-30,2018-10-01,22,0.013010517740419392
C,long,2018-08-30,2018-09-24,17,0.0179711866924106
JPM,long,2018-08-30,2018-10-18,35,-0.05977503021288455
BAC,long,2018-08-30,2018-10-17,34,-0.06738909583474428
ALL,long,2018-09-04,2018-10-30,41,-0.050569948186528824
CME,short,2018-09-04,2018-09-14,9,0.00347900882886365
GS,long,2018-09-06,2018-09-11,4,-0.030931458699472558
COF,long,2018-09-06,2018-09-12,5,-0.0243927755864648
MKTX,short,2018-09-07,2018-09-21,11,0.01128327482788749
CMA,long,2018-09-07,2018-09-18,8,-0.0500851788756389
LNC,short,2018-09-07,2018-09-12,4,0.01798776922520129
CINF,long,2018-09-10,2018-10-23,32,-0.035679845708775026
GL,long,2018-09-10,2018-10-10,23,-0.009802790912235904
BEN,long,2018-09-11,2018-09-12,2,0.0035149384885764245
MS,short,2018-09-12,2018-09-14,3,-0.007046969198746256
RE,long,2018-09-12,2018-09-14,3,0.0611561156115612
PNC,long,2018-09-12,2018-09-12,1,-0.013384754990925618
CB,long,2018-09-12,2018-10-10,21,-0.01785852938892718
CFG,short,2018-09-13,2018-09-26,10,0.022505154283051887
BRK.B,long,2018-09-13,2018-11-06,39,0.018267393634372464
STT,short,2018-09-13,2018-10-19,27,0.1651701144112665
BK,short,2018-09-13,2018-10-19,27,0.0914040368812723
GS,long,2018-09-14,2018-10-16,23,-0.02902724446882432
SYF,short,2018-09-14,2018-10-22,27,0.08075469063354057
AMP,short,2018-09-14,2018-10-16,23,0.03830301367543254
PBCT,long,2018-09-17,2018-10-26,30,-0.1490294301815901
