Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2017-12-22,0.000450924597729908,-0.0008539321380802126,-0.0008539321380802126,0.0013048567358101206,0.9676103346875234,0.4263375356402264,0.7419263892048914,-0.14397810484321338
2017-12-26,0.0006952054008915421,-0.000378199256774109,-0.00037821564584629257,0.0010734210467378347,0.9682830226181567,0.4261762951011124,0.7427227886061941,-0.14397810484321338
2017-12-27,-0.0016157054507157098,-0.0011866143088682206,-0.0011867598411350712,-0.0004289456095806386,0.966718562460677,0.4256705882112449,0.742404200926886,-0.14397810484321338
2017-12-28,-0.0028129833723920623,1.7435104492538074e-05,1.7435104492538074e-05,-0.0028304184768846003,0.9639991992186923,0.4256780098224298,0.7403028863592658,-0.14397810484321338
2017-12-29,0.0012146672201350252,-0.0009830323547668522,-0.0009830323547668522,0.0021976995749018774,0.9651701374462196,0.4252595545660616,0.7419298496979161,-0.14397810484321338
2018-01-02,0.016421623681027363,-0.009772419265664177,-0.009772427894930963,0.026194051575958326,0.9810197982315269,0.4211037399021125,0.7613639984466463,-0.14397810484321338
2018-01-03,-0.009669446535013832,0.005918974395529301,0.005918974395529301,-0.015588420930543133,0.9715338797427371,0.4235962421564547,0.7494955359574985,-0.14397810484321338
2018-01-04,-0.005000776139494456,0.0013858797195382298,0.0013858797195382298,-0.006386655859032686,0.9666754562982092,0.42418329559773194,0.7447087659014567,-0.14397810484321338
2018-01-05,-0.0013291435754876641,0.003192632000957091,0.003192877570745326,-0.00452202114623299,0.9653906058258889,0.42553755676152866,0.7413411771142653,-0.14397810484321338
2018-01-08,0.00416532529370855,-0.005906267783549808,-0.005906267783549808,0.010071593077258358,0.9694117717346441,0.42302421799933754,0.7488076637815759,-0.14397810484321338
2018-01-09,-0.006944132345465972,-0.0025119280394369655,-0.002511775948592222,-0.00443235639687375,0.9626800480944661,0.42196161160478407,0.7454886813429855,-0.14051471293274231
2018-01-10,-0.004465616406968851,0.007518947367020632,0.007518884293462959,-0.01198450070043181,0.9583810882770338,0.4251343187533436,0.7365543717192665,-0.1367683878589283
2018-01-11,6.510564881967288e-05,-0.00030705634108289977,-0.00030705634108289977,0.00037216198990257265,0.9584434842996026,0.42500377856495847,0.7368284892599171,-0.1299415030172204
2018-01-12,-0.004962116732817569,-0.009838506323226675,-0.009838506323226675,0.004876389590409106,0.9536875758486996,0.4208223762021519,0.740421552034861,-0.12502057400250688
2018-01-16,0.006812974855105767,-0.018790873841985255,-0.01879164164654368,0.025604616501649448,0.9601850253225835,0.41291475602105276,0.7593797619242697,-0.12502057400250688
2018-01-17,-0.006098762304963836,0.00267526155152144,0.002675123651672439,-0.008773885956636276,0.9543290850843554,0.41401941099189177,0.7527170504953685,-0.12502057400250688
2018-01-18,-0.000300728995297282,-0.009179188663371184,-0.00917921367632545,0.008878484681028169,0.954042090657415,0.4102190487080994,0.7594000372973403,-0.12502057400250688
2018-01-19,-0.0013258354364599967,-0.0018436951209212242,-0.0018436775323834409,0.0005178420959234442,0.9527771878457469,0.40946272984948734,0.7597932866042988,-0.12502057400250688
2018-01-22,-0.006552967691852844,0.0032810871388085426,0.0032810899171987723,-0.009834057609051617,0.9465336697162593,0.4108062127462179,0.7523214356528615,-0.12502057400250688
2018-01-23,-0.01585204947953236,0.011696407453806604,0.011696355519013374,-0.02754840499854573,0.9315291711498739,0.41561116959505284,0.7315961800544091,-0.12502057400250688
2018-01-24,-0.004441427055377138,0.003923539860504584,0.003923792120893488,-0.008365219176270627,0.9273918522862559,0.41724183658543,0.7254762176597316,-0.12502057400250688
2018-01-25,-0.0028688304653583865,0.00944066198414324,0.009440685317552351,-0.012309515782910738,0.924731322287092,0.4211808757302762,0.7165459567083228,-0.12502057400250688
2018-01-26,-0.006710292016741294,0.010858023148283168,0.010858368768762143,-0.017568660785503436,0.9185261050775182,0.4257540674285697,0.7039572038576902,-0.12502057400250688
2018-01-29,0.003838616001689009,-0.0037920047288734207,-0.0037920047288734207,0.007630620730562429,0.9220519740824378,0.4241396059915435,0.7093288342908756,-0.12502057400250688
2018-01-30,3.3093161652864586e-05,-0.0005228221902926197,-0.0005228221902926197,0.0005559153519454843,0.9220824876974684,0.4239178563937491,0.7097231610794354,-0.12502057400250688
2018-01-31,-0.009182245374387266,0.000914143682435731,0.000914143682435731,-0.010096389056822997,0.9136157000400048,0.4243053782240432,0.7025575199225392,-0.12502057400250688
2018-02-01,-0.0035197997666586538,0.011656656071748489,0.011656665530464273,-0.015176465297122927,0.9103999557121883,0.42925136008739406,0.6918951801022021,-0.12502057400250688
2018-02-02,0.007795324997432156,-0.0038886923373073114,-0.0038887456750643064,0.011684070672496463,0.9174968192446126,0.42758213361264347,0.699979332284476,-0.12502057400250688
2018-02-05,0.026291663789465323,-0.008103629997058092,-0.008103498228110111,0.034395162017575434,0.9416193371440957,0.424117166208494,0.7240552348273548,-0.12502057400250688
2018-02-06,-0.0017268252777108894,-0.00224017126303765,-0.002240130642598707,0.0005133053648878174,0.939993325070734,0.42316707112059276,0.7244268962638668,-0.12502057400250688
2018-02-07,-0.0038464763070525988,-0.0029902853329705015,-0.0029903246309070657,-0.0008561516761455331,0.9363776630170618,0.42190168083442475,0.7238066769623857,-0.12502057400250688
2018-02-08,0.025769121703752118,-0.014420646644747197,-0.014420858351111409,0.04018998005486353,0.9605072929760234,0.41581758577628664,0.7528964528730809,-0.12502057400250688
2018-02-09,-0.009122127558641216,-0.005776951065596923,-0.005776953229442598,-0.0033451743291986174,0.9517454229284911,0.41341542793104236,0.7503778829863853,-0.12502057400250688
2018-02-12,-0.004530303791676016,0.012436994395760698,0.012436784773906856,-0.01696708856558287,0.9474337270302878,0.41855707329134173,0.7376461549881007,-0.12502057400250688
2018-02-13,-0.0036546672297435197,0.00505964760864568,0.0050596452504411225,-0.008714312480184642,0.9439711720357565,0.420674824586302,0.7312180758937277,-0.12502057400250688
2018-02-14,-0.013445321737180084,0.004367484269314776,0.0043674852524400055,-0.017812806989620088,0.9312791759171128,0.42251211526517946,0.7181930294405113,-0.12502057400250688
2018-02-15,-0.00022261561836272247,0.003201896789333314,0.0032019559583894115,-0.003424571576752134,0.9310718586274978,0.42386495545050146,0.7157335260052679,-0.12502057400250688
2018-02-16,-0.00013664389454521035,-0.0036148580709140566,-0.0036148580709140566,0.003478214176368846,0.9309446333426334,0.42233274379531355,0.7182230005019219,-0.12502057400250688
2018-02-20,0.0048603004036674655,-0.0002420127394508713,-0.0002420127394508713,0.0051023131431183364,0.9354693039198606,0.4222305338910278,0.7218875991570727,-0.12502057400250688
2018-02-21,0.00716549511612595,-0.0075381422795814225,-0.007538119599047318,0.014703614715173268,0.9421724046483841,0.41904770005177366,0.7325019562827397,-0.12502057400250688
2018-02-22,0.0036651316616416576,-0.0004378801797213376,-0.0004378801797213376,0.004103011841362995,0.945625590559386,0.4188642073695632,0.7355074204831894,-0.12502057400250688
2018-02-23,-0.009883541376313119,0.007599636612949863,0.007599636612949863,-0.01748317798926298,0.9362794609085918,0.4220474231357431,0.7226484133384581,-0.12502057400250688
2018-02-26,-0.00858313252638776,-0.001712338477704444,-0.0017123000191342312,-0.006870832507253529,0.9282432502138784,0.4213247350936918,0.717683217128777,-0.12502057400250688
2018-02-27,0.002634880998974304,0.0012201527280296099,0.0012201527280296099,0.001414728270944694,0.9306890607162931,0.4218388156186027,0.7186985438656316,-0.12502057400250688
2018-02-28,0.011183620222398131,-0.010126787559805018,-0.010126830690309166,0.021310450912707297,0.9410975337164845,0.4175669435483534,0.7340143339057144,-0.12502057400250688
2018-03-01,0.01189656183000042,-0.003220559417923161,-0.0032206758449387952,0.015117237674939216,0.9522933587144036,0.4162221443956953,0.7451106030481791,-0.12502057400250688
2018-03-02,0.0011961690655887512,-0.0002985463018388989,-0.0002985463018388989,0.0014947153674276501,0.9534324625714634,0.41609788281374255,0.7462243313169885,-0.12502057400250688
2018-03-05,-0.006037104124674571,0.005675970206972818,0.005675970206972818,-0.011713074331647389,0.9476764915190745,0.4184596419997778,0.7374837502561887,-0.12502057400250688
2018-03-06,-0.0006968002060547868,-0.00040866520422323083,-0.0004086472318337265,-0.00028815297422106023,0.9470161503445107,0.4182886321047208,0.7372712421201127,-0.12502057400250688
2018-03-07,0.0015525761921200026,0.005790283913043669,0.005790326146045975,-0.004237749953925972,0.9484864650730888,0.4207106420422058,0.7341468709477873,-0.12502057400250688
2018-03-08,-0.00633243255590879,0.0010233937906553216,0.0010233937906553216,-0.007355826346564112,0.9424802385028211,0.4211411947009345,0.728746614052222,-0.12502057400250688
2018-03-09,-0.01113709967810754,0.006231540737157631,0.006231650985990588,-0.017368750664098126,0.9319837421419687,0.4237655532118086,0.7160891958154432,-0.09565219714278039
2018-03-12,0.0006807268156301704,-0.003888362551908429,-0.0038883812919058066,0.004569108107535977,0.932618168466976,0.42211779910391106,0.7193610847657625,-0.09565219714278039
2018-03-13,0.0026954257879206554,0.0012138009212066363,0.0012138009212066363,0.001481624866714019,0.9351319715285451,0.42263016607732107,0.7204269080370979,-0.09565219714278039
2018-03-14,0.004627246847774115,-0.0014119709381599534,-0.0014119735698434064,0.006039220417617521,0.9394590579960534,0.4220334245652302,0.7247777249295166,-0.09565219714278039
2018-03-15,-0.0026544726090935705,-0.002212873837101976,-0.002212874318927241,-0.0004415982901663294,0.9369652896592381,0.42109951784162725,0.7244576643254371,-0.09565219714278039
2018-03-16,0.0008163304115342313,0.0029026011034039476,0.0029026011034039476,-0.0020862706918697163,0.937730162919739,0.4223218017667572,0.7229462495328546,-0.09565219714278039
2018-03-19,0.006800902269967788,-0.005842731028350348,-0.005842825554285645,0.012643727824253433,0.9441075741133571,0.41985428907162575,0.7320869851435129,-0.09565219714278039
2018-03-20,-0.0013834936854160785,0.0022253284452907526,0.0022253284452907526,-0.003608822130706831,0.9428014072462177,0.4207886027639741,0.7294450134299245,-0.09565219714278039
2018-03-21,0.006231261405463824,-0.00900048189193388,-0.00900048189193388,0.015231743297397704,0.948676249268208,0.41700130256446477,0.7405557326240559,-0.09565219714278039
2018-03-22,0.010623609540467175,-0.006397482363143624,-0.006397467122645157,0.017021076663112332,0.9587546153207485,0.4143335440859007,0.7531607885223572,-0.09565219714278039
2018-03-23,0.011723483323498218,-0.005277805073163798,-0.005277805073163798,0.017001288396662016,0.9699945590647883,0.4121467724049422,0.7659654922970831,-0.09124258368687799
2018-03-26,-0.0074989372527136874,0.001436580876125221,0.001435956518447096,-0.008934893771160784,0.9627206307308878,0.41273885457633586,0.7591216719910339,-0.09124258368687799
2018-03-27,0.005720287361592688,-0.005925283175723406,-0.0059250596127655595,0.011645346974358248,0.9682276693876022,0.4102932599853474,0.7679619072571244,-0.09124258368687799
2018-03-28,-0.006907781231696026,0.005057810625484952,0.005057736787270599,-0.011965518018966625,0.9615393644649978,0.4123684455952662,0.7587728452179593,-0.09124258368687799
2018-03-29,0.0013537078900972643,-0.0036260452895272395,-0.003626076239430683,0.0049797841295279475,0.9628410078893133,0.4108731789355658,0.7625513701904926,-0.09124258368687799
2018-04-02,0.0101593566862524,-0.0029122548553046487,-0.002912454257666535,0.013071810943918936,0.9726228531206115,0.4096766115252962,0.772519297536649,-0.09124258368687799
2018-04-03,-0.0022204774624165727,-0.0043495897994208265,-0.0043495897994208265,0.0021291123370042538,0.9704631659958258,0.4078946863147445,0.7741640779036082,-0.09124258368687799
2018-04-04,-0.003275649201499921,0.0013421585608999385,0.0013421585608999385,-0.00461780776239986,0.9672842691010465,0.4084421456599274,0.7705891370152937,-0.09124258368687799
2018-04-05,0.0012879400558782846,0.00025592979845569155,0.0002559517891631991,0.0010319882667150855,0.9685300732566426,0.408546678175947,0.7713843759631517,-0.09124258368687799
2018-04-06,0.0052181130139189735,-0.003949599476991389,-0.003949608434775228,0.009167721448694202,0.973583972636275,0.4069330824294967,0.7784562130518567,-0.09124258368687799
2018-04-09,-0.00046107254208239057,-0.0004832821798009354,-0.0004832528611355592,2.2180319053168658e-05,0.973135079799081,0.40673641892238704,0.7784734794590312,-0.09124258368687799
2018-04-10,-0.002494893432648658,-0.0009279643710462193,-0.0009280315972313624,-0.0015668618354172956,0.9707072114794102,0.40635898201722015,0.7772537190741824,-0.09124258368687799
2018-04-11,0.0013025796338651488,0.0029686394483075954,0.002968582910938631,-0.001666003277073482,0.9719716349235292,0.40756531532141055,0.7759588118310873,-0.09124258368687799
2018-04-12,-0.0017733042263512685,0.0016334837338417725,0.0016333834136154145,-0.003406687639966683,0.9702480335154258,0.4082310666344662,0.7733153625376991,-0.09124258368687799
2018-04-13,-3.2599691093332644e-05,0.009410292163151394,0.009410292163151394,-0.009442891854244727,0.9702164037292492,0.4120726402415714,0.7660130292000294,-0.09124258368687799
2018-04-16,-0.005828571828700416,0.008754771095561073,0.008754811622905293,-0.01458338345160571,0.9645614277307298,0.4156802418816299,0.7548419674662794,-0.09124258368687799
2018-04-17,-0.001493740245254293,0.004598569739087244,0.004598491033860213,-0.006092231279114506,0.9631206235071085,0.41759177646308326,0.750243295621293,-0.09124258368687799
2018-04-18,0.0020044372901809404,0.004566291152718695,0.004566270507435783,-0.002561833217254843,0.9650511383998084,0.4194986220973947,0.7483212974255475,-0.09124258368687799
2018-04-19,-0.0028807862332844705,0.003167531511926866,0.003167662397798716,-0.006048448631083187,0.9622710323658907,0.42082739720209805,0.7437951144985235,-0.09124258368687799
2018-04-20,0.0006690308447789197,-0.005893635807984997,-0.005893837284292337,0.006562868129071257,0.9629148213675808,0.41834719378496665,0.7486765437500248,-0.09124258368687799
2018-04-23,-0.001679213324565077,-0.0006729123064748136,-0.000672972028683407,-0.00100624129588167,0.9612978819691191,0.41806568280988954,0.7479231944944456,-0.09124258368687799
2018-04-24,0.0076911169054047004,-0.004072714684595753,-0.004072705204093623,0.011763822109498324,0.9686913363602616,0.4163630205643841,0.7567216299060459,-0.09124258368687799
2018-04-25,-0.0015553149274009183,-0.005725741828833994,-0.005725676397059797,0.004170361469658879,0.9671847162647765,0.41397903340155895,0.7598774326346635,-0.09124258368687799
2018-04-26,0.004177500943519598,-0.00406721109658841,-0.00406721109658841,0.008244712040108008,0.9712251313295305,0.41229529328315323,0.7661424032525127,-0.09124258368687799
2018-04-27,-0.0033015428602142525,-1.0641976510643216e-05,-1.050589264939934e-05,-0.003291036967564853,0.9680185899315289,0.41229090564632664,0.7636210002809897,-0.09124258368687799
2018-04-30,0.00527537195136,-0.005639865621902322,-0.005639295199073352,0.010914667150433353,0.9731252480492488,0.40996564034134897,0.7719556693281378,-0.09124258368687799
2018-05-01,-0.003564563135785805,0.0009373672856335734,0.0009373911777422264,-0.0045019543135280315,0.9696564816635501,0.4103499287208388,0.7684803601727535,-0.09124258368687799
2018-05-02,0.013531761356180446,-0.006459709895104339,-0.006459709895104339,0.019991471251284785,0.9827776417708949,0.40769918722582543,0.783843413200324,-0.09124258368687799
2018-05-03,-0.0002666009703787232,-0.0022604451642681852,-0.0022604451642681852,0.001993844193889462,0.9825156322979323,0.40677760556958475,0.7854062748386519,-0.09124258368687799
2018-05-04,-0.0061606023210708915,0.0008163421427903484,0.0008162206562015413,-0.006976822977272433,0.9764627442131092,0.4071096752717545,0.7799266342938637,-0.09124258368687799
2018-05-07,-0.002830990731184308,0.007495616743911859,0.007495616743911859,-0.010326607475096167,0.9736983872348951,0.41016121337033,0.771872638082138,-0.09124258368687799
2018-05-08,-0.004819907533954163,0.010646612903029956,0.010646551208736057,-0.01546645874269022,0.9690052510424627,0.41452804103692104,0.7599345017706292,-0.09124258368687799
2018-05-09,-0.002610614279521938,-0.00697411607991171,-0.006974089684579534,0.0043634754050575954,0.9664755520971595,0.41163707436035113,0.76325045727856,-0.09124258368687799
2018-05-10,-0.008423828093849527,0.009445927889141012,0.009446027015117753,-0.01786985510896728,0.9583341281893847,0.415525368481256,0.7496112821951391,-0.09124258368687799
2018-05-11,-0.0005647547837871263,-0.0024656391734981984,-0.002465653917739486,0.0019008991339523596,0.9577929044060233,0.41450083285514633,0.7510362176322648,-0.09124258368687799
2018-05-14,0.006505335870252106,-0.001998959892583989,-0.001998959892583989,0.008504295762836095,0.9640236689433287,0.41367226231482623,0.7574232517556113,-0.09124258368687799
2018-05-15,0.002435950193159464,0.0018215446600338774,0.0018215446600338774,0.0006144055331255868,0.9663719825859015,0.4144257848152499,0.7578886167924079,-0.09124258368687799
2018-05-16,0.0033753988877657645,0.0007469666733928858,0.0007469489320917473,0.002628449955674017,0.96963387350109,0.4147353470651015,0.7598806890936218,-0.09124258368687799
2018-05-17,0.001274784210403384,0.003060222868915245,0.003060222868915245,-0.001785438658511861,0.9708699474529013,0.4160045296587376,0.7585239687354575,-0.09124258368687799
2018-05-18,0.0037335151760225778,0.0009712662613218871,0.0009712662613218871,0.0027622489147006908,0.9744947051356609,0.41640858082295223,0.7606192007448715,-0.09124258368687799
2018-05-21,-0.002413129887729142,0.001232470102165033,0.001232470102165033,-0.0036455999898941747,0.9721431228372643,0.4169217919491015,0.7578462873943227,-0.09124258368687799
2018-05-22,-0.004742830696102498,-0.0006478485526093706,-0.0006478599500902398,-0.004094970746012258,0.9675324125932668,0.41665168976963596,0.754742929017469,-0.09124258368687799
2018-05-23,-0.002759143773238217,0.0010148385971125665,0.0010147805758249713,-0.003773924349063188,0.964862851561654,0.41707452398596634,0.7518945863003667,-0.09124258368687799
2018-05-24,0.003578432860877047,0.0025228880854321427,0.0025228880854321427,0.0010555447754449043,0.9683155484959217,0.41812675633326785,0.7526882447026214,-0.09124258368687799
2018-05-25,0.0007364248825284682,-0.004363528951111777,-0.004363528951111777,0.005099953833640245,0.9690286401599734,0.41630224812677313,0.7565269200017285,-0.09124258368687799
2018-05-29,0.013494828528216023,-0.008866050777535231,-0.008866050777535231,0.022360879305751254,0.9821055154978625,0.4126112912560791,0.7734435271514389,-0.09124258368687799
2018-05-30,-0.007318061181958636,0.002147091401753509,0.002147091401753509,-0.009465152583712146,0.9749184072483101,0.41349720541180146,0.7661227661520661,-0.09124258368687799
2018-05-31,0.0051442810821389386,-0.008590004692211215,-0.008589997371538285,0.013734278453677223,0.9799336615673466,0.4099452624770979,0.7766449095521,-0.09124258368687799
2018-06-01,-0.0016186529023343508,-0.0008151056722685544,-0.0008151343427774663,-0.0008035185595568846,0.9783474891019556,0.4096111137683332,0.7760208609530895,-0.09124258368687799
2018-06-04,-0.003959157847054981,0.0037610526314127766,0.0037610526314127766,-0.007720210478467758,0.974474056963331,0.41115168272562747,0.7700298165708499,-0.09124258368687799
2018-06-05,-0.000133942928925121,0.0019110330400486067,0.0019110987343209844,-0.0020450416632461052,0.9743435330539798,0.41193740717578775,0.7684550735140208,-0.09124258368687799
2018-06-06,-0.001225822500700657,-0.004107122197430613,-0.004107267655209607,0.0028814451545089497,0.97314916082775,0.41024552990682406,0.7706693346620556,-0.09124258368687799
2018-06-07,-0.0032292851477469598,0.0059248447019192955,0.0059248447019192955,-0.009154129849666254,0.9700065846961465,0.4126761709611786,0.7636145275014032,-0.09124258368687799
2018-06-08,-0.005359290626103876,0.007009740744867579,0.007009740744867579,-0.012369031370971454,0.9648080374995255,0.41556892393120104,0.7541693554554089,-0.09124258368687799
2018-06-11,0.002770046175149492,-0.0017262044858121536,-0.0017268534885621605,0.004496899663711653,0.9674806003135544,0.41485156699054687,0.7575607793763379,-0.09124258368687799
2018-06-12,0.0030447404163860643,0.000942196764137266,0.0009421238172774545,0.00210261659910861,0.9704263275993985,0.41524243879456263,0.7591536392458883,-0.09124258368687799
2018-06-13,-0.0028384352445455048,0.006151097368428663,0.006151138945419574,-0.008989574189965079,0.9676718353089055,0.4177966354670918,0.7523291712843054,-0.09124258368687799
2018-06-14,0.006601377289589767,0.0019461450571904232,0.0019462724697656923,0.004655104819824075,0.9740598021862895,0.41860972832411686,0.7558313424356452,-0.09124258368687799
2018-06-15,-0.0008768722842645713,-0.004950548887897955,-0.0049505180510182115,0.0040736457667536405,0.9732056761425361,0.41653738039909866,0.7589103315841379,-0.09124258368687799
2018-06-18,0.005012765944974727,-0.002288501612005705,-0.0022885322416850078,0.007301298186659734,0.9780841284133596,0.4155841339325947,0.7644513622119705,-0.09124258368687799
2018-06-19,0.00047361076565258665,-0.0017356162534110553,-0.0017353630556904255,0.002208973821343012,0.9785473595862901,0.41486283935508156,0.7661400152587868,-0.09124258368687799
2018-06-20,0.009010234263656856,-0.0025920604412350504,-0.0025920604412350504,0.011602294704891906,0.9873643005342455,0.4137874898006508,0.7750289975010297,-0.09124258368687799
2018-06-21,0.003817032984389213,-0.003522780417805348,-0.003522695719021365,0.007339728703410578,0.9911331026369931,0.41232980733444824,0.7807175000799634,-0.09124258368687799
2018-06-22,-0.0020922008977905734,0.007224385931035538,0.007224411426375418,-0.009316612324165991,0.9890594530698259,0.4153086369935018,0.7734438577970264,-0.09124258368687799
2018-06-25,-1.9721689592776487e-05,0.001150332927613807,0.0011505212485016932,-0.0011702429380944697,0.9890399471463037,0.41578638019375785,0.772538740584427,-0.09124258368687799
2018-06-26,0.0028169024355173744,-0.001628408466525438,-0.001628408466525438,0.004445310902042813,0.9918259761822441,0.4151093101319844,0.7759729154701973,-0.09124258368687799
2018-06-27,0.001041120843708077,-0.005398760970861493,-0.005398049162242269,0.006439170005950346,0.9928585868793784,0.4128682341898026,0.7809695369929228,-0.09124258368687799
2018-06-28,-0.005508153700370469,0.007159839272538339,0.007159839272538339,-0.012667992972908809,0.9873897691801141,0.4158243043873383,0.7710762203862407,-0.09124258368687799
2018-06-29,-0.004465420853112103,0.0019035811077165426,0.0019035900232879444,-0.006369010876400048,0.9829806583146677,0.4166158596772994,0.7661652275520673,-0.09124258368687799
2018-07-02,-0.0018390131562399398,0.002424211957168034,0.002424211957168034,-0.004263225113407974,0.9811729439516977,0.41762582482587496,0.7628988927129474,-0.09124258368687799
2018-07-03,-0.0007698544573133607,0.0048826495980840035,0.004882631239687638,-0.005652485697000999,0.9804175835874013,0.41966494539161053,0.7585866176336296,-0.08936392002823546
2018-07-05,-0.0021782879310622725,0.007170227845417003,0.007170286541767444,-0.009348574472829716,0.9782819517976716,0.42267403866880293,0.7514949141445896,-0.08936392002823546
2018-07-06,-0.005593349972904185,0.0057692238521734746,0.005769233649889552,-0.011362583622793737,0.9728100784690915,0.42511253981438546,0.7429559903405175,-0.08936392002823546
2018-07-09,-0.005368963014609812,0.006687181093649854,0.006687373460749889,-0.0120563364753597,0.9675870971375513,0.42795534435330573,0.7339986629345882,-0.08936392002823546
2018-07-10,-0.0014938138859864323,-0.002112290474940318,-0.0021123018347142513,0.000618487948727819,0.9661417020959459,0.42705137835572843,0.7344526322619955,-0.08936392002823546
2018-07-11,0.0035328242998508364,-0.0016077859144544484,-0.0016078544671804332,0.005140678767031269,0.9695549109782098,0.4263647711648597,0.738228217314055,-0.08936392002823546
2018-07-12,-0.0017327953099157845,-0.004014550174222939,-0.004014520162351692,0.002281724852435907,0.967874870775761,0.4246531083984973,0.7399126509842698,-0.08936392002823546
2018-07-13,0.0012340043558412494,-0.00029257157448684,-0.0002925954799330452,0.0015265998357742946,0.9690692325822075,0.42452886696996245,0.7410422015157497,-0.08936392002823546
2018-07-16,-0.004461785109636493,0.0014323728774412784,0.0014323728774412784,-0.005894157987077771,0.9647454539100653,0.4251369506047011,0.7366743817049239,-0.08936392002823546
2018-07-17,-8.243057107816174e-05,-0.00047798211816948305,-0.0004779776998516483,0.00039554712877348656,0.9646659293913544,0.42493374274453893,0.7369657711414483,-0.08936392002823546
2018-07-18,-0.00020152969547092053,0.00891098144832497,0.00891094004322491,-0.009112469738695832,0.964471520560373,0.42872031944290284,0.7302501928534673,-0.08936392002823546
2018-07-19,0.001143432687314619,-0.004433361125903093,-0.004433401897020114,0.005576834584334733,0.9655743288229657,0.42681964744479994,0.7343226773841897,-0.08936392002823546
2018-07-20,-0.0005152078643503777,0.0041731419133556455,0.0041731395513275055,-0.0046883474156778834,0.9650768573351413,0.4286008264049955,0.7308799175574018,-0.08031973128377201
2018-07-23,-0.0024972715581365965,0.0021738262512719115,0.0021738882809724993,-0.004671159839109096,0.9626667983479024,0.4295325301327515,0.7274658606392962,-0.0737712647015184
2018-07-24,-0.0009439023518275011,0.0049360849077940555,0.004936045234545498,-0.005879947586372999,0.9617581348929155,0.4316527391721463,0.7231883995078614,-0.07921744111806606
2018-07-25,-0.0023499019747414123,0.0035126575939250226,0.003512581425555639,-0.0058624834002970515,0.959498097552507,0.4331689874443379,0.7189487195204591,-0.08461551358479447
2018-07-26,-0.0021054175285835468,-0.009319330767627849,-0.009319330767627849,0.007213913239044302,0.9574779534392774,0.4291321423720657,0.7241351532064018,-0.08461551358479447
2018-07-27,8.562891840873386e-05,-0.0036210244751839022,-0.0036210244751839022,0.003706653393592636,0.9575599412408308,0.42757824438144837,0.7268192712294539,-0.08461551358479447
2018-07-30,0.0002756757314742534,-0.004740623167200697,-0.004740588794611187,0.00501626452608544,0.9578239172780629,0.4255512570503427,0.7304651889565974,-0.08461551358479447
2018-07-31,0.003499075469892145,-0.004157359175361254,-0.004157342752148974,0.007656418222041119,0.9611754154514867,0.4237820876272579,0.7360579359398914,-0.08461551358479447
2018-08-01,-0.0010812381094348724,0.010670934714824026,0.010669951996038181,-0.011751190105473054,0.9601361559624486,0.42830423861764017,0.7274083792060196,-0.08461551358479447
2018-08-02,0.015279190865811948,-0.03383038165254734,-0.03383038165254734,0.04910957251835929,0.9748062595465657,0.4138145427618017,0.7631310937550998,-0.08461551358479447
2018-08-03,-0.006554372103292726,0.006731383551276424,0.0067313244604051015,-0.013285696563697828,0.9684170165928786,0.41660008716822744,0.7529923656051467,-0.08461551358479447
2018-08-06,-0.0010666452607480652,0.0006728946231423537,0.0006734182345799716,-0.0017400634953280369,0.967384059171702,0.4168804151268836,0.7516821110774965,-0.08461551358479447
2018-08-07,-0.0021914279966595957,0.004912768788671824,0.004912781362816633,-0.0071042093594762285,0.9652641066609109,0.41892845221892755,0.7463420039886289,-0.08461551358479447
2018-08-08,0.0019117593780833334,0.0022013233395914806,0.002201369446948905,-0.0002896100688655715,0.967109459369147,0.41985064919841597,0.7461258558294566,-0.08461551358479447
2018-08-09,-0.0016822599203669257,-0.0004043016909060687,-0.0004042768385687759,-0.0012779830817981497,0.9654825298870425,0.419680902871017,0.7451723196088144,-0.08461551358479447
2018-08-10,0.0016207191460003696,-0.005636048582026024,-0.00563607107915084,0.007256790225151209,0.9670473059083592,0.41731556091348737,0.7505798788138048,-0.08461551358479447
2018-08-13,0.004064370525149107,-0.0032143803716460978,-0.0032143803716460978,0.007278750896795205,0.9709777444749179,0.4159741499657046,0.7560431627798373,-0.08461551358479447
2018-08-14,0.003560266725246629,5.7412983525528555e-05,5.742397905096359e-05,0.0035028427461956655,0.974434684229527,0.41599803228272364,0.7586914630883914,-0.08461551358479447
2018-08-15,-0.001020089410301588,0.00525726181246261,0.00525726181246261,-0.006277351222764198,0.9734406737271138,0.4181850428519032,0.7539288903048728,-0.08461551358479447
2018-08-16,-0.004441084391975381,0.002448909289915688,0.0024489214175794924,-0.006890005809554873,0.9691175415445105,0.419209140088247,0.748734315870681,-0.08461551358479447
2018-08-17,0.0019515912558861004,-0.0009354432341787025,-0.0009354432341787025,0.002887034490064803,0.9710088628645145,0.4188169937344456,0.7508959376644947,-0.08461551358479447
2018-08-20,-0.0001002912050282334,3.078341787015992e-05,3.078341787015992e-05,-0.0001310746228983933,0.9709114792155648,0.4188298863529748,0.7507975142626294,-0.08461551358479447
2018-08-21,0.0005965812503466164,0.003269799385607355,0.003269799385607355,-0.0026732181352607386,0.971490706799811,0.4201993760580458,0.7487904687315938,-0.08461551358479447
