ticker,side,entry,exit,days,trade_ret
HIG_NDAQ,short,2017-07-21,2017-07-24,2,0.01134997721664921
DFS_NTRS,short,2017-07-21,2017-07-28,6,0.015354786144496035
BEN_ZION,short,2017-07-21,2017-07-27,5,0.04600705652030146
CFG_DFS,long,2017-07-21,2017-07-28,6,0.02678958925503583
BEN_FITB,short,2017-07-24,2017-07-24,1,0.011413466536987382
COF_WFC,long,2017-07-24,2017-07-24,1,-0.011466597744405838
BEN_RF,short,2017-07-24,2017-07-31,6,0.08803583501213263
DFS_KEY,short,2017-07-24,2017-07-28,5,0.032793275666047395
CINF_SYF,short,2017-07-24,2017-07-24,1,-0.013727869692427452
CMA_DFS,long,2017-07-24,2017-07-28,5,0.10910857616489067
DFS_RF,short,2017-07-24,2017-07-28,5,0.03782629830831974
HBAN_RJF,long,2017-07-24,2019-12-05,598,0.028736651930685975
BEN_HBAN,short,2017-07-25,2017-07-31,5,0.04595280468958274
BEN_DFS,long,2017-07-25,2017-07-28,4,0.17908429448986718
DFS_UNM,short,2017-07-25,2017-07-28,4,0.0617165271491007
BRK.B_SYF,long,2017-07-25,2017-07-28,4,0.029699032726910657
DFS_PBCT,short,2017-07-25,2017-07-28,4,0.029572521492852832
DFS_PFG,short,2017-07-25,2017-07-28,4,0.042609827780110354
PFG_SYF,long,2017-07-25,2017-07-28,4,0.03680424123719872
BRK.B_DFS,long,2017-07-25,2017-07-28,4,0.08969559374272285
DFS_HBAN,short,2017-07-25,2017-07-28,4,0.03499815522554406
PBCT_SYF,long,2017-07-25,2017-08-02,7,0.013944019664661855
DFS_LNC,short,2017-07-25,2017-07-28,4,0.040911424767185345
DFS_FRC,short,2017-07-25,2017-07-28,4,0.03499319129608702
DFS_RE,short,2017-07-25,2017-07-28,4,0.030282887933263725
STT_ZION,short,2017-07-25,2017-07-27,3,-0.0023975845811776697
MCO_RE,short,2017-07-25,2017-08-09,12,0.03514622827480007
COF_WFC,short,2017-07-25,2018-01-09,117,-0.0036292159501194465
DFS_FITB,short,2017-07-25,2017-07-28,4,0.03470276725097854
DFS_IVZ,short,2017-07-25,2017-07-28,4,0.030973551664679633
CINF_DFS,long,2017-07-27,2017-07-28,2,0.0912549364134001
CINF_SYF,short,2017-07-27,2020-11-18,836,-0.40345678398523355
HIG_ZION,long,2017-07-28,2017-07-31,2,0.035913909169639435
PGR_SPGI,long,2017-07-28,2017-07-31,2,0.017243900062496875
SYF_WRB,short,2017-07-28,2017-08-11,11,0.027955114979287377
DFS_PBCT,long,2017-07-31,2017-08-08,7,0.023419055321131088
DFS_LNC,long,2017-07-31,2017-08-09,8,0.013113122613926054
DFS_PFG,long,2017-07-31,2017-08-08,7,0.03635169851282849
DFS_UNM,long,2017-07-31,2020-11-18,834,1.1318531994837788
DFS_FITB,long,2017-07-31,2017-08-09,8,0.006826051520909759
DFS_RJF,long,2017-07-31,2017-08-07,6,0.018795204790020614
AXP_STT,long,2017-07-31,2017-08-01,2,0.001912995770056547
CINF_DFS,short,2017-07-31,2020-01-06,613,0.20555098950023631
NDAQ_STT,short,2017-07-31,2020-11-18,834,-0.5430998377598384
BRK.B_DFS,short,2017-08-01,2017-08-09,7,-0.00810656343721361
BEN_ZION,long,2017-08-01,2020-11-18,833,-0.7034021594805113
BEN_FITB,long,2017-08-01,2018-09-13,283,-0.3296049579934689
BEN_RJF,long,2017-08-01,2020-11-18,833,-0.5128358463896907
BRK.B_SYF,short,2017-08-03,2017-08-09,5,0.004389657809476422
HIG_ZION,short,2017-08-03,2017-11-21,78,-0.012141534962700207
C_ZION,short,2017-08-03,2017-08-03,1,0.009004806301011303
PGR_SPGI,short,2017-08-04,2020-11-18,830,0.16363291942363878
BEN_RF,long,2017-08-04,2017-08-14,7,0.03806274566479173
MET_RJF,long,2017-08-07,2020-11-18,829,-0.046843337301261334
PBCT_SYF,long,2017-08-09,2020-11-18,827,-0.253456704654477
PFG_USB,long,2017-08-09,2017-08-14,4,0.0006988885737062578
BEN_DFS,long,2017-08-10,2017-08-11,2,0.1713402316849426
DFS_KEY,short,2017-08-10,2017-08-11,2,0.012203561862224932
DFS_NTRS,short,2017-08-10,2017-08-11,2,0.021976536720541784
BRK.B_SYF,short,2017-08-11,2020-11-18,825,-0.15940671561797282
DFS_LNC,long,2017-08-14,2020-11-18,824,0.5979071395851931
DFS_FITB,long,2017-08-14,2020-11-18,824,0.22590460816382052
BRK.B_DFS,short,2017-08-14,2020-11-18,824,-0.1601646845154725
DFS_RJF,long,2017-08-15,2017-08-15,1,0.02232748734875023
TROW_USB,short,2017-08-15,2017-08-15,1,0.022753683484685316
PFG_USB,long,2017-08-16,2020-11-18,822,-0.294374587246492
AIZ_DFS,long,2017-08-17,2017-08-18,2,0.03601665818548616
SIVB_ZION,long,2017-08-17,2017-09-13,19,0.0020843888403216937
BLK_PBCT,short,2017-08-17,2017-08-28,8,0.015968045395519992
RF_ZION,long,2017-08-18,2017-08-24,5,0.025816104590417055
AXP_JPM,short,2017-08-18,2017-08-23,4,0.020214060779654597
CBOE_RF,short,2017-08-18,2020-11-18,820,-0.24673373895839823
PGR_UNM,short,2017-08-18,2017-08-31,10,0.0425554450112422
GL_LNC,short,2017-08-18,2017-08-18,1,-0.0017191257455301256
AMP_PGR,long,2017-08-18,2017-08-31,10,0.07076112612677554
RJF_SIVB,short,2017-08-21,2017-09-05,11,0.02731995512033336
CINF_USB,short,2017-08-21,2018-08-28,258,0.13701177218827687
BEN_SIVB,short,2017-08-21,2017-09-13,17,0.0759406556679163
DFS_ICE,long,2017-08-21,2019-11-13,563,0.3301822285946798
BRK.B_USB,short,2017-08-21,2018-09-21,275,-0.07068644200799779
IVZ_SIVB,short,2017-08-21,2017-09-05,11,0.021572121890680807
HIG_USB,short,2017-08-21,2018-07-02,218,-0.05426350227280263
AIZ_SIVB,short,2017-08-21,2017-08-29,7,0.04416596086852742
AIZ_RJF,long,2017-08-21,2020-11-18,819,0.24754885674856286
AXP_BAC,short,2017-08-21,2017-09-05,11,-0.01146197835971352
AMP_USB,short,2017-08-21,2019-10-17,544,-0.17840398815107172
COF_TFC,long,2017-08-21,2020-11-18,819,-0.1313861697994939
CB_NDAQ,long,2017-08-21,2017-09-12,16,0.010425296008810925
TROW_USB,short,2017-08-21,2020-09-29,783,-0.9995301011585871
MCO_USB,short,2017-08-21,2018-10-29,301,-0.18184218598766955
PGR_USB,short,2017-08-21,2017-09-05,11,0.034254887667211076
AFL_CB,short,2017-08-21,2020-11-18,819,-0.16963043028438862
AON_USB,short,2017-08-23,2020-10-05,785,-0.7169758921561044
GL_LNC,short,2017-08-24,2017-09-01,7,0.004221335982107499
C_ZION,short,2017-08-25,2019-12-05,574,-0.041045780162410894
MCO_TROW,short,2017-08-25,2017-12-08,74,-0.0031194671251100203
CB_USB,long,2017-08-28,2017-09-11,10,0.03496707166308277
COF_MS,long,2017-08-28,2018-08-28,253,0.12105859807218544
BLK_MET,long,2017-08-28,2017-09-01,5,0.02133484443136302
AIZ_DFS,long,2017-08-30,2017-09-13,10,-0.031908664804878306
CMA_IVZ,long,2017-09-05,2017-09-13,7,0.00022969828953733895
GL_USB,short,2017-09-05,2020-10-01,775,-0.3802035403162034
AXP_JPM,short,2017-09-05,2020-11-18,809,-0.14817221315083506
BLK_PBCT,short,2017-09-05,2020-11-18,809,-0.6975263545096411
AMP_PGR,short,2017-09-06,2017-09-11,4,0.08236853703762059
PGR_UNM,long,2017-09-07,2017-09-11,3,0.028024037503810773
LNC_RF,short,2017-09-07,2020-11-18,807,0.5750215729930135
RF_ZION,long,2017-09-07,2017-10-13,27,0.04884054655585812
RF_RJF,long,2017-09-07,2020-11-18,807,0.19330623559546156
GL_RF,short,2017-09-07,2020-11-18,807,0.02327854646122307
GL_LNC,long,2017-09-07,2017-09-11,3,0.010250651755881579
AXP_BAC,short,2017-09-07,2017-09-13,5,0.04144683725993703
BLK_MET,long,2017-09-08,2017-09-08,1,-0.0002826881344659693
RE_RF,long,2017-09-11,2017-09-12,2,-0.009358078149784621
HBAN_IVZ,long,2017-09-11,2017-09-12,2,0.023320294253745155
RJF_SIVB,short,2017-09-11,2017-09-13,3,0.1366075836622782
IVZ_SIVB,short,2017-09-11,2017-09-13,3,0.18892741690935178
PGR_USB,short,2017-09-11,2020-02-25,618,-0.3510372753555735
C_STT,long,2017-09-12,2017-09-13,2,0.025353764381256694
CB_USB,short,2017-09-13,2020-11-18,803,-0.19477987680859932
GL_LNC,short,2017-09-14,2017-09-14,1,0.002637565181582202
CMA_FRC,long,2017-09-15,2017-09-15,1,0.0010397725002793123
COF_USB,long,2017-09-15,2017-10-04,14,0.01574371085567683
CB_TRV,short,2017-09-15,2017-09-22,6,0.013398448141050068
PBCT_SCHW,short,2017-09-15,2017-09-15,1,-0.004579300106591022
USB_ZION,short,2017-09-15,2017-09-29,11,0.00927925302386301
PFG_RJF,long,2017-09-18,2017-10-06,15,-0.0005374914234669292
COF_L,long,2017-09-18,2017-09-25,6,0.02285145774645403
FRC_PBCT,long,2017-09-18,2017-09-21,4,0.016387234193357747
GL_LNC,long,2017-09-18,2017-09-21,4,0.004176656575984206
AXP_NTRS,short,2017-09-19,2017-10-12,18,-0.057316079922485
AXP_STT,short,2017-09-19,2020-11-18,799,-0.48871703796744803
FITB_SYF,short,2017-09-20,2020-11-18,798,-0.26407028184601833
AJG_WLTW,short,2017-09-20,2017-09-27,6,0.011577943470384655
AXP_TROW,short,2017-09-20,2017-10-12,17,-0.0016215935380399227
C_TROW,short,2017-09-20,2020-04-30,657,0.12949780318784399
BAC_DFS,short,2017-09-20,2017-09-26,5,0.024090830210683034
AIZ_DFS,long,2017-09-20,2020-11-18,798,-0.9871919591549237
CBOE_DFS,short,2017-09-20,2020-11-18,798,-0.9999757639165328
DFS_RE,short,2017-09-20,2020-11-18,798,-0.40776632998975726
NTRS_TROW,short,2017-09-20,2017-10-12,17,-0.1354056549345598
CMA_MTB,short,2017-09-20,2020-11-18,798,-0.12526718912023116
AXP_MCO,short,2017-09-20,2020-11-18,798,-0.39896092207540446
FITB_HIG,short,2017-09-20,2020-11-18,798,-0.42290671280194636
CMA_FRC,short,2017-09-20,2017-09-22,3,0.027310744708927803
DFS_WRB,short,2017-09-20,2020-11-18,798,-0.44337106800399995
C_STT,short,2017-09-20,2017-10-10,15,-0.017480296560799857
AJG_AXP,long,2017-09-21,2020-11-18,797,-0.6289128527911558
PBCT_SCHW,short,2017-09-21,2017-09-22,2,0.011738446336326813
AIZ_RF,long,2017-09-21,2020-11-18,797,-0.7663737509658691
AON_WLTW,short,2017-09-21,2017-09-26,4,0.01929654773063727
AON_AXP,long,2017-09-21,2020-11-18,797,-0.7986623764258238
BLK_CFG,short,2017-09-21,2020-11-18,797,-0.47080607698809374
BK_GL,long,2017-09-22,2020-11-18,796,-0.520134298319464
BEN_DFS,long,2017-09-25,2020-11-18,795,-0.9219512125765145
BEN_FRC,long,2017-09-25,2020-01-31,592,-0.6490245167355493
AMP_UNM,long,2017-09-25,2017-10-12,14,0.008576192843710695
DFS_MTB,short,2017-09-26,2019-02-08,345,-0.13417889686421014
DFS_PFG,short,2017-09-26,2020-11-18,794,-0.5534375439602371
DFS_FRC,short,2017-09-27,2020-11-18,793,-0.47816096672630504
DFS_PBCT,short,2017-09-27,2020-11-18,793,-0.5778200382453721
CMA_DFS,long,2017-09-28,2020-03-13,618,-0.595692370531664
CB_COF,long,2017-09-28,2017-10-11,10,0.026474418726862847
SCHW_WFC,short,2017-09-29,2017-10-02,2,0.022749711070287892
BAC_BLK,short,2017-09-29,2017-09-29,1,0.00648788745193607
GL_LNC,short,2017-09-29,2020-11-18,791,-0.26505879114737374
BLK_MET,short,2017-10-02,2017-10-25,18,-0.02449880393182613
PBCT_SCHW,short,2017-10-02,2017-10-05,4,0.01865025819060362
ICE_MET,short,2017-10-02,2017-10-16,11,0.010272680206572904
COF_L,short,2017-10-03,2020-11-18,789,-0.31999355620791836
JPM_USB,short,2017-10-04,2020-05-26,664,-0.3460693789773096
CB_TRV,short,2017-10-04,2020-11-18,788,-0.07010962101157958
CMA_FRC,long,2017-10-04,2017-10-06,3,0.012629748065715818
BAC_DFS,short,2017-10-10,2020-11-18,784,-0.023782235325614964
BAC_BLK,long,2017-10-11,2020-11-18,783,-0.34630281985492695
SCHW_WFC,short,2017-10-11,2017-10-12,2,-0.010787567044842739
FRC_PBCT,long,2017-10-12,2020-11-18,782,0.3089726064941811
FITB_KEY,short,2017-10-13,2020-11-18,781,-0.3298151689599361
SCHW_SIVB,short,2017-10-13,2017-10-20,6,0.01876787986823647
CFG_KEY,short,2017-10-13,2017-10-19,5,-0.006613632175086259
FITB_HBAN,short,2017-10-13,2017-10-18,4,0.010415922583789872
COF_IVZ,long,2017-10-16,2017-10-17,2,0.007361035682652117
COF_PFG,long,2017-10-16,2017-10-17,2,0.0029774871095094024
NTRS_TROW,long,2017-10-16,2017-10-20,5,0.012555229198816242
COF_MTB,long,2017-10-16,2017-10-17,2,0.003829426739347719
AXP_TROW,long,2017-10-16,2017-10-16,1,-0.008909979681539948
MS_PBCT,long,2017-10-16,2017-10-18,3,0.036601910114311575
AMP_UNM,short,2017-10-16,2017-10-25,8,-0.022302483041896526
HBAN_PBCT,long,2017-10-16,2017-10-18,3,0.016062521798504203
AXP_NTRS,short,2017-10-17,2017-10-19,3,0.038137559342542815
ALL_HIG,long,2017-10-17,2017-10-24,6,0.03228027766692687
HBAN_USB,long,2017-10-17,2017-10-18,2,0.04031463159382809
SCHW_WFC,short,2017-10-17,2017-10-20,4,0.029290304517266774
PBCT_SCHW,short,2017-10-18,2017-11-08,16,0.012521894766581276
CMA_HBAN,long,2017-10-18,2017-10-20,3,0.02408717683505235
AXP_TROW,long,2017-10-18,2017-10-25,6,0.016946530156867645
AMP_GL,long,2017-10-18,2018-01-09,57,-0.06814017772607617
CME_MCO,long,2017-10-18,2017-10-31,10,0.020564019629389474
COF_PRU,short,2017-10-18,2017-11-08,16,-0.01174356904131868
ICE_MET,long,2017-10-18,2017-11-08,16,-0.043720831363545765
FITB_JPM,long,2017-10-18,2020-11-18,778,-0.2732077608423027
L_MTB,long,2017-10-19,2017-10-19,1,0.001057570891504156
PBCT_RJF,short,2017-10-19,2020-11-18,777,0.15148133941948916
CFG_MS,long,2017-10-19,2017-11-02,11,0.029277778395171872
RJF_SIVB,short,2017-10-20,2017-10-23,2,0.0013897843229684348
COF_MTB,short,2017-10-20,2019-07-31,446,-0.08223593096921067
PBCT_USB,short,2017-10-20,2017-11-02,10,0.016312900371832084
CMA_USB,short,2017-10-20,2017-11-01,9,0.023940777919010836
CMA_RF,short,2017-10-20,2017-10-26,5,0.04390648631542482
MS_PBCT,short,2017-10-20,2017-10-20,1,0.007482525259129735
HBAN_USB,short,2017-10-20,2017-10-24,3,0.007606256990214
HBAN_MS,long,2017-10-20,2018-02-07,75,-0.02555200419454351
DFS_USB,short,2017-10-20,2017-10-26,5,0.011323634204870148
UNM_USB,short,2017-10-20,2017-10-23,2,0.015832003044456755
BK_COF,long,2017-10-23,2020-11-18,775,-0.4429930272391882
RF_ZION,short,2017-10-23,2020-11-18,775,-0.3038174941549303
CFG_KEY,short,2017-10-23,2020-11-18,775,-0.00939200796544204
HBAN_PBCT,long,2017-10-24,2019-04-18,373,0.04791138185328592
L_SYF,long,2017-10-24,2020-11-18,774,-0.6558828916522759
LNC_SYF,long,2017-10-24,2020-11-18,774,-0.952636912708357
COF_PFG,short,2017-10-24,2017-11-08,12,0.010733643430969941
GS_STT,short,2017-10-25,2020-11-18,773,-0.292298443582941
ALL_HIG,short,2017-10-25,2020-11-18,773,-0.34458237583658735
L_MTB,long,2017-10-25,2017-10-31,5,0.0174914394148451
FITB_HBAN,short,2017-10-27,2020-11-18,771,-0.37371970597507853
CFG_HBAN,short,2017-10-27,2020-04-01,610,0.006520553638475146
AMP_UNM,short,2017-10-27,2020-11-18,771,-0.6779368666813657
COF_IVZ,short,2017-10-27,2018-04-26,124,-0.13642623522964448
AXP_TROW,short,2017-10-30,2020-11-18,770,-0.1824185004588954
CMA_RF,long,2017-10-30,2017-11-01,3,-0.0030870838570001835
RJF_SIVB,long,2017-10-30,2020-11-18,770,-0.4383100015856449
RJF_WFC,long,2017-10-30,2020-11-18,770,1.3553508152033644
AXP_NTRS,short,2017-10-30,2018-01-09,49,0.05652926073186837
SCHW_SIVB,long,2017-10-31,2020-11-18,769,-0.2905220661032083
HBAN_USB,long,2017-11-01,2020-11-18,768,-0.36239198149686735
MTB_TFC,long,2017-11-01,2020-11-18,768,-0.386904047891361
PFG_TFC,long,2017-11-01,2017-11-08,6,0.09081239717281453
SCHW_WFC,long,2017-11-03,2020-11-10,760,2.1572285231207005
HBAN_UNM,long,2017-11-06,2019-04-03,353,0.3800322216715677
AFL_CBOE,long,2017-11-07,2017-11-07,1,-0.005946442299563426
CMA_RF,long,2017-11-08,2020-11-18,763,-0.3335577092825872
DFS_USB,short,2017-11-09,2020-07-29,683,-0.49999427626913695
UNM_USB,short,2017-11-09,2020-11-18,762,0.36951443297181386
NTRS_TROW,long,2017-11-09,2017-11-29,14,0.012625010230058686
CMA_USB,short,2017-11-09,2019-10-17,487,0.28101741349430465
NTRS_WLTW,long,2017-11-09,2020-11-18,762,-0.6063357705014185
PFG_TROW,short,2017-11-10,2017-11-17,6,0.021719465774915347
FITB_MTB,short,2017-11-10,2018-07-31,180,-0.009056385613295803
MCO_NTRS,short,2017-11-10,2017-11-13,2,0.010137083586486906
MSCI_NTRS,short,2017-11-10,2017-11-30,14,0.0567876640091356
RJF_USB,short,2017-11-10,2017-11-30,14,0.0470286729444529
BRK.B_IVZ,long,2017-11-10,2017-11-14,3,0.0038665594639206713
AMP_AXP,short,2017-11-13,2017-12-01,14,0.029414177703529498
NTRS_UNM,long,2017-11-13,2017-11-30,13,0.0069463815864319045
TFC_TRV,long,2017-11-13,2017-11-20,6,0.04654442211438603
SYF_TFC,short,2017-11-13,2020-11-18,760,-0.013512088853508963
PBCT_TROW,long,2017-11-13,2017-11-14,2,0.023781086070419954
TFC_WRB,long,2017-11-14,2017-11-14,1,0.01261379423040565
SPGI_TROW,long,2017-11-14,2017-11-20,5,0.014107695324778513
DFS_IVZ,short,2017-11-15,2017-11-22,6,-0.0034668576546971197
AMP_PRU,short,2017-11-15,2017-11-29,10,0.05615523057556837
CMA_IVZ,short,2017-11-15,2017-12-07,16,0.021509022242849563
MS_PBCT,long,2017-11-15,2017-11-22,6,0.018581705676693483
CFG_LNC,short,2017-11-16,2018-05-21,127,-0.16691871170985828
CMA_NTRS,short,2017-11-16,2017-11-17,2,0.015445836408614966
GS_SCHW,long,2017-11-16,2020-11-18,757,-0.049054558674873405
HIG_RJF,short,2017-11-16,2017-11-27,7,0.024310491943489554
PBCT_RF,long,2017-11-16,2020-03-09,579,-0.05618629973127576
BRK.B_NTRS,long,2017-11-16,2017-12-01,11,0.025567741300179803
BRK.B_SPGI,long,2017-11-16,2017-12-01,11,0.017849040231848523
BRK.B_IVZ,long,2017-11-17,2017-11-29,8,0.021403824691671902
MCO_RF,long,2017-11-17,2017-11-20,2,0.02574555337042006
MS_NTRS,long,2017-11-17,2017-12-06,13,0.015600671258051202
LNC_MS,short,2017-11-17,2017-11-17,1,-0.0011153261922582924
PBCT_TROW,long,2017-11-20,2017-11-30,8,-0.01432021699830277
LNC_NTRS,long,2017-11-22,2020-11-18,753,-0.3446682839217672
RJF_SPGI,long,2017-11-22,2020-11-18,753,-0.8694960663479473
GS_SPGI,long,2017-11-22,2020-11-18,753,-0.8437424407275274
MCO_NTRS,short,2017-11-22,2017-11-30,6,0.02830925818697616
MET_MS,long,2017-11-24,2020-11-18,752,-0.40891882904604837
MCO_RF,short,2017-11-24,2017-11-30,5,0.023992362050030414
LNC_MS,long,2017-11-24,2020-11-18,752,-0.47226120071279665
SPGI_WFC,short,2017-11-28,2017-11-30,3,0.03569928099829478
CMA_UNM,long,2017-11-28,2020-11-18,750,0.26131346872252426
SPGI_TROW,short,2017-11-29,2017-11-30,2,0.014505863878255587
TFC_WRB,short,2017-11-30,2020-11-18,748,0.17564810416581533
HIG_RJF,short,2017-11-30,2017-12-05,4,0.04893611120147057
NTRS_PBCT,short,2017-11-30,2020-11-18,748,-0.26249694719574224
BRK.B_IVZ,short,2017-12-01,2020-03-13,573,-0.1360703955087731
CMA_NTRS,long,2017-12-01,2017-12-07,5,0.02302785792394002
AMP_PRU,long,2017-12-01,2020-11-18,747,0.40641630511850346
DFS_IVZ,short,2017-12-01,2020-11-18,747,-0.6593744678401392
PBCT_TROW,long,2017-12-04,2020-11-18,746,-0.45913870474377383
BAC_NTRS,long,2017-12-05,2017-12-06,2,0.03156178126080644
AMP_AXP,long,2017-12-05,2020-11-18,745,-0.2347597890579327
MS_PBCT,short,2017-12-05,2020-11-18,745,-0.41758575239479345
HIG_ZION,long,2017-12-06,2018-07-03,144,-0.06348393985891598
PFG_RF,long,2017-12-06,2018-01-04,20,-0.029412723192546064
L_RF,long,2017-12-07,2020-04-15,591,-0.13035731009633034
DFS_NTRS,short,2017-12-07,2020-11-18,743,-0.3435485705568514
HIG_RJF,long,2017-12-07,2018-07-31,162,-0.047611548266973225
SPGI_TROW,short,2017-12-07,2018-01-09,22,-0.00805979358936415
CBOE_HIG,short,2017-12-11,2017-12-20,8,0.12643997031477183
AJG_CBOE,long,2017-12-11,2018-01-05,18,-0.04443555520577447
SPGI_WFC,long,2017-12-11,2019-08-13,420,0.7957586482301426
AFL_WFC,long,2017-12-11,2020-11-18,741,-0.8607558309909842
MCO_WFC,long,2017-12-11,2018-07-12,147,0.22971598321236653
HIG_L,long,2017-12-11,2017-12-13,3,0.006262799598264257
AMP_L,short,2017-12-11,2018-01-04,17,0.042980044404334894
L_PFG,long,2017-12-12,2017-12-13,2,0.006514596165174469
CBOE_L,short,2017-12-12,2018-01-03,15,0.048651014850648044
FITB_PRU,long,2017-12-12,2017-12-13,2,0.012093523629542524
CFG_UNM,short,2017-12-13,2018-01-02,13,-0.04359666548832708
SCHW_SPGI,long,2017-12-13,2017-12-15,3,0.04534170578335184
GS_LNC,short,2017-12-13,2018-01-05,16,0.024821016134677132
JPM_PFG,short,2017-12-14,2020-11-18,738,-0.3265216750923505
PFG_PRU,long,2017-12-14,2017-12-14,1,-0.01063985409428081
GS_MTB,short,2017-12-14,2018-01-04,14,0.003374308039788776
CMA_FITB,short,2017-12-15,2018-10-09,205,-0.1632496341667765
LNC_WRB,long,2017-12-15,2017-12-22,6,0.01788468548721389
HBAN_MMC,short,2017-12-15,2020-11-18,737,0.6897755320109191
LNC_MTB,long,2017-12-15,2017-12-27,8,0.008719053980110525
MKTX_MMC,short,2017-12-15,2020-11-18,737,-0.5551368815235107
ICE_MMC,short,2017-12-18,2018-12-03,242,-0.019057004982851677
MMC_ZION,long,2017-12-18,2020-11-18,736,0.4299629173203072
MCO_TROW,long,2017-12-18,2018-01-08,14,-0.013090181073243778
MMC_RJF,long,2017-12-19,2020-11-18,735,0.3374732218307668
PFG_PRU,long,2017-12-19,2017-12-27,6,0.014971812029191733
BK_MMC,short,2017-12-20,2020-11-18,734,1.3319000478165104
IVZ_MMC,short,2017-12-20,2018-01-08,12,-0.03919526768985204
MMC_STT,long,2017-12-20,2020-11-18,734,0.4799425496084
CMA_NTRS,short,2017-12-21,2017-12-22,2,-0.00417468787975217
BK_MKTX,long,2017-12-21,2020-11-18,733,-0.5558613177303046
HIG_MMC,short,2017-12-21,2018-01-05,10,0.04204592092004367
HIG_L,short,2017-12-21,2017-12-22,2,0.01607972158590476
L_PFG,long,2017-12-21,2018-01-02,7,0.014099374597997372
FITB_PFG,short,2017-12-26,2020-11-18,731,-0.47997892772682527
CMA_PRU,short,2017-12-26,2020-11-18,731,-0.15527417529112575
BLK_CFG,long,2017-12-26,2020-11-18,731,0.39910104898247045
DFS_SPGI,short,2017-12-27,2018-01-04,6,0.07353188226791563
CMA_NTRS,short,2017-12-27,2017-12-29,3,0.02709857423111095
FITB_PRU,short,2018-01-02,2018-01-05,4,0.01602347452159214
LNC_WRB,long,2018-01-02,2018-01-03,2,0.03793547122199925
HIG_L,long,2018-01-05,2018-03-12,45,-0.008172123170533285
BRK.B_PNC,short,2018-01-05,2020-10-01,690,-0.1852269610278494
CBOE_HIG,short,2018-01-05,2018-01-18,9,0.22187612248493904
MTB_WRB,short,2018-01-05,2018-09-13,174,0.1582035948771039
CMA_NTRS,long,2018-01-08,2020-02-14,530,-0.3144706546721623
SCHW_SPGI,long,2018-01-08,2020-11-18,723,-0.922352767564814
LNC_MTB,short,2018-01-09,2020-03-04,541,0.37562807652700836
RF_SYF,long,2018-01-09,2020-11-18,722,0.04417553474356328
BK_RE,short,2018-01-09,2018-07-02,121,-0.029051256051395358
HIG_RE,long,2018-01-10,2018-01-16,4,0.006676244669080678
AIG_MSCI,short,2018-01-10,2020-11-18,721,-0.9358633239514689
HIG_NDAQ,long,2018-01-10,2018-01-18,6,0.02074645986348478
BLK_SCHW,short,2018-01-10,2018-02-06,19,-0.011198888526062767
CB_FRC,long,2018-01-10,2018-01-10,1,-0.0107993581437551
SPGI_ZION,short,2018-01-10,2018-01-17,5,0.019985519694760923
CFG_CMA,short,2018-01-10,2018-01-10,1,-0.0050861308775145275
AXP_NTRS,long,2018-01-11,2018-01-30,13,-0.02509161674943705
ALL_UNM,long,2018-01-11,2018-01-17,4,0.05611539598484039
DFS_RJF,long,2018-01-11,2018-02-05,17,0.04859348319107726
CME_ICE,long,2018-01-11,2018-01-31,14,0.014397748858290482
DFS_KEY,long,2018-01-11,2020-11-18,720,0.2901799360097359
BAC_RJF,long,2018-01-11,2018-02-05,17,0.06731393942656494
MS_PNC,long,2018-01-11,2018-01-16,3,-0.008677026840168245
AIZ_PBCT,long,2018-01-11,2020-11-18,720,0.5655819121007719
AFL_ICE,long,2018-01-11,2018-01-12,2,-0.06764389501755863
SPGI_TROW,long,2018-01-12,2018-01-23,7,0.008225610872062639
AIZ_ZION,long,2018-01-12,2018-01-30,12,-0.04068066550839233
FITB_PRU,long,2018-01-12,2018-01-25,9,0.02264560942303584
AIZ_BRK.B,long,2018-01-12,2020-11-18,719,0.5989663368031066
AIZ_BEN,long,2018-01-12,2020-11-18,719,0.5832596116430202
BAC_JPM,long,2018-01-12,2018-01-22,6,0.0013139257746312971
AIZ_WRB,long,2018-01-12,2020-11-18,719,0.27867941583928135
CB_FRC,long,2018-01-12,2018-01-17,3,0.03586139684637257
AIZ_MTB,long,2018-01-12,2019-11-11,461,0.3904914597427578
CMA_MET,short,2018-01-16,2018-01-17,2,0.054998008992359404
AMP_RF,short,2018-01-16,2018-01-22,5,0.05500944153043341
AFL_CME,short,2018-01-16,2018-01-16,1,-0.018841170258201756
AMP_GL,short,2018-01-16,2018-01-26,9,0.022156602314558738
AFL_CME,long,2018-01-17,2018-01-26,8,0.04226463034082695
AXP_CMA,long,2018-01-17,2018-01-31,11,-0.017124333414694326
AFL_PFG,long,2018-01-17,2018-01-29,9,0.016031717714438898
COF_WFC,short,2018-01-17,2018-01-18,2,0.03454850640023954
HBAN_PNC,short,2018-01-17,2018-01-17,1,0.009107808456854993
AFL_ICE,long,2018-01-17,2018-01-29,9,0.03730443611008849
RE_TRV,short,2018-01-18,2020-11-18,716,-0.9908176874459017
CFG_CMA,long,2018-01-18,2018-01-22,3,0.037930326702921846
MS_PNC,long,2018-01-18,2018-01-19,2,0.03176632843642646
CMA_SIVB,short,2018-01-18,2018-01-26,7,-0.002435261961393431
DFS_WFC,long,2018-01-19,2018-02-06,13,0.11672814488822203
ALL_RE,short,2018-01-19,2018-01-30,8,0.030950051724347727
SPGI_ZION,short,2018-01-22,2018-02-05,11,0.06058016905846553
